time,decoded_x,decoded_y,true_x,true_y,position_error_cm,decoded_spatial_context,true_spatial_context,spatial_context_confidence,decoded_movement_state,true_movement_state,movement_state_confidence,decoded_speed,true_speed,speed_error
8.050000000000008,27.370484197922664,75.11650576179709,5.289044508189017,84.16895349155502,23.86496990719544,corner,corner,0.59,slow,slow,0.5403846153846154,5.641932167808667,4.259862299019035,1.3820698687896318
8.075000000000006,27.35022936625855,76.59040845365877,5.402959041200699,84.33426260358578,23.273374310926783,center,corner,0.56,slow,slow,0.4803846153846154,-0.31345651788507567,3.5689181289463745,-3.88237464683145
8.100000000000007,24.099630207466113,77.38390998537153,5.402959041200699,84.33426260358578,19.946751971611274,center,corner,0.53,slow,slow,0.4903846153846154,2.25542167747762,3.5689181289463745,-1.3134964514687546
8.125000000000007,22.684995522942742,77.38164780333926,5.516826819749832,84.51151521453309,18.589809733359196,center,corner,0.53,slow,slow,0.4903846153846154,5.083298203669361,3.7302693211572246,1.353028882512136
8.150000000000007,23.43085323805488,75.8656586480922,5.516826819749832,84.51151521453309,19.891283977742624,center,corner,0.62,fast,slow,0.5696153846153846,2.4793201532753324,3.7302693211572246,-1.2509491678818923
8.175000000000008,24.01065009149027,77.03641201638645,5.646669722347811,84.64688083871135,19.878506249057775,center,corner,0.6,fast,slow,0.5496153846153846,-0.39103953295854943,2.78745690344404,-3.1784964364025896
8.200000000000006,22.128763538229506,78.98478571633865,5.646669722347811,84.64688083871135,17.4275281589307,center,corner,0.68,fast,slow,0.5196153846153846,-2.233673257858852,2.78745690344404,-5.021130161302892
8.225000000000007,17.76112018737878,81.13409969547303,5.7697340288762975,84.74142823607464,12.522226687061845,center,corner,0.62,slow,still,0.5003846153846154,-3.2885619451840142,1.9844743540326677,-5.273036299216682
8.250000000000007,20.790404690699354,78.35122860010789,5.7697340288762975,84.74142823607464,16.32345547114524,center,corner,0.7,fast,still,0.5696153846153846,-3.6191220994861926,1.9844743540326677,-5.60359645351886
8.275000000000007,20.231593440107403,76.25351918607704,5.879952088351603,84.81231196964286,16.70995342307828,center,corner,0.61,fast,still,0.5896153846153847,0.08532799503424293,1.572205903892406,-1.4868779088581632
8.300000000000008,19.007859862428,76.7376116670791,5.879952088351603,84.81231196964286,15.412421857089136,center,corner,0.64,fast,still,0.6196153846153846,3.2418133237528286,1.572205903892406,1.6696074198604225
8.325000000000006,15.385307414844586,79.2085433282031,5.957093697469468,84.91227110569383,11.019243370586732,center,corner,0.52,fast,slow,0.6796153846153845,10.052548566487992,2.324255944126456,7.728292622361536
8.350000000000007,16.03054903185018,82.14183399840132,5.957093697469468,84.91227110569383,10.447479319875514,center,corner,0.5,fast,slow,0.6996153846153845,8.31367487653376,2.324255944126456,5.989418932407304
8.375000000000007,16.438560058771326,82.2519324638793,6.02345506363217,85.04466820358009,10.783032271655998,corner,corner,0.53,fast,slow,0.7221153846153845,7.522960242564389,2.9479367608789264,4.575023481685463
8.400000000000007,14.195303716536579,85.41089400918018,6.02345506363217,85.04466820358009,8.180050840102586,corner,corner,0.58,fast,slow,0.6625,8.264869345436573,2.9479367608789264,5.316932584557646
8.425000000000008,11.940857689799294,84.49511962351303,6.083236622599545,85.15207172580482,5.894345649146131,corner,corner,0.57,fast,slow,0.6325,6.4425797550027655,2.530293280923575,3.9122864740791905
8.450000000000006,12.777294829070218,83.03603207804483,6.083236622599545,85.15207172580482,7.02054407168772,corner,corner,0.6,fast,slow,0.5825,7.813785268712772,2.530293280923575,5.283491987789198
8.475000000000007,16.30451957928589,81.86875477616515,6.132615222241297,85.24375245342233,10.717194015709252,corner,corner,0.6,fast,slow,0.54,8.601391419489804,2.3481464590580776,6.253244960431727
8.500000000000007,16.265468223885954,82.56509170987725,6.132615222241297,85.24375245342233,10.480931892343763,corner,corner,0.52,fast,slow,0.52,10.577045605772648,2.3481464590580776,8.228899146714571
8.525000000000007,18.801549968513616,82.2819563699261,6.206371157190319,85.30991066825878,12.954035530366538,corner,corner,0.55,fast,still,0.5,9.228603585058181,1.6088235374714526,7.619780047586729
8.550000000000008,17.18916632307628,85.31204424932909,6.206371157190319,85.30991066825878,10.982795373126834,corner,corner,0.55,fast,still,0.56,5.664819776617664,1.6088235374714526,4.055996239146212
8.575000000000008,19.7560691080079,81.57139744699207,6.222740454503119,85.50829192272278,14.094329446866656,center,corner,0.54,fast,slow,0.56,1.5959406471088329,4.429366300173182,-2.8334256530643493
8.600000000000007,22.606224300106096,79.29925377414277,6.222740454503119,85.50829192272278,17.520579261247487,center,corner,0.55,fast,slow,0.52,1.388798654123673,4.429366300173182,-3.0405676460495092
8.625000000000007,25.689699374528235,78.53771388369425,6.30529959593948,85.6251618361765,20.63944944167108,center,corner,0.55,fast,slow,0.49,-0.22970398892867117,2.419504131085789,-2.6492081200144604
8.650000000000007,28.344584231887463,75.29917311744636,6.30529959593948,85.6251618361765,24.338367042258096,center,corner,0.52,slow,slow,0.52,-1.016649097845347,2.419504131085789,-3.4361532289311363
8.675000000000008,29.187643161429605,77.62432152634415,6.424145193209653,85.81451491598781,24.192067036715088,center,corner,0.59,slow,slow,0.54,3.9399128942358956,3.7925237727800543,0.14738912145584138
8.700000000000008,27.51263800438872,80.67172635421119,6.424145193209653,85.81451491598781,21.70651522557897,center,corner,0.57,slow,slow,0.56,1.3747265804891544,3.7925237727800543,-2.4177971922909
8.725000000000007,26.245288674379445,82.05855729681203,6.605996775223833,86.08769349693192,20.04833471436857,center,corner,0.61,slow,slow,0.56,2.069820459641189,5.6946576106405775,-3.6248371509993884
8.750000000000007,24.625802594584663,82.08968730782397,6.605996775223833,86.08769349693192,18.457991636568046,center,corner,0.66,slow,slow,0.54,-0.014168419821395162,5.6946576106405775,-5.708826030461973
8.775000000000007,23.861120027448553,81.48091928855584,6.788308067881851,86.3399296237506,17.750799690274615,center,corner,0.69,slow,slow,0.52,0.9515587023841352,5.363878310524946,-4.412319608140811
8.800000000000008,27.09599532348152,77.93888984285108,6.788308067881851,86.3399296237506,21.976797561780963,center,corner,0.64,slow,slow,0.49,3.4449129020165223,5.363878310524946,-1.9189654085084236
8.825000000000008,27.950611769463542,79.55746034765906,6.987442320159946,86.5870599200259,22.110398990249713,center,corner,0.67,slow,slow,0.5,0.7600628515038554,5.4750475632441375,-4.714984711740282
8.850000000000009,25.727658522179887,79.9007904463246,6.987442320159946,86.5870599200259,19.897283803911538,center,corner,0.65,slow,slow,0.48,2.0070749877320697,5.4750475632441375,-3.467972575512068
8.875000000000007,19.826398970990297,82.43211103333482,7.289800543211039,86.79265429311407,13.273305453420544,center,corner,0.53,fast,slow,0.51,4.888707624397971,6.184789419403886,-1.2960817950059154
8.900000000000007,17.717197763320392,84.05166420305514,7.289800543211039,86.79265429311407,10.78163435939772,center,corner,0.56,fast,slow,0.53,6.143137846174971,6.184789419403886,-0.041651573228914884
8.925000000000008,19.29068795085188,81.68626712395616,7.571896479825615,86.94413552013542,12.844269290735795,center,corner,0.56,fast,slow,0.56,5.132638478198009,5.418241737487191,-0.2856032592891822
8.950000000000008,19.028831888173322,83.10543979727242,7.571896479825615,86.94413552013542,12.08291992044051,center,corner,0.57,fast,slow,0.6,1.5736142722932511,5.418241737487191,-3.8446274651939403
8.975000000000009,20.005729089685865,81.3287097102707,7.841776883649337,87.08765398390535,13.458349542851465,center,corner,0.54,slow,slow,0.49,1.5273901292520282,5.319267824292084,-3.791877695040056
9.000000000000007,19.505141359007865,81.97556527328429,7.841776883649337,87.08765398390535,12.73450124152158,corner,corner,0.51,fast,slow,0.49,2.918248597930207,5.319267824292084,-2.4010192263618775
9.025000000000007,18.859655371850263,83.23409180567187,8.078689642437812,87.22004311284263,11.494217236589105,center,corner,0.54,fast,slow,0.5,-0.06237843205289906,4.808839642738272,-4.871218074791171
9.050000000000008,17.410368274850505,85.10245481567685,8.078689642437812,87.22004311284263,9.568929213601756,center,corner,0.53,fast,slow,0.49,0.14368673200497994,4.808839642738272,-4.665152910733292
9.075000000000008,16.576314184276082,84.33579298502019,8.343690523675262,87.40093756407298,8.784714202953966,center,corner,0.55,fast,slow,0.54,3.824052303213973,5.953144811738352,-2.129092508524379
9.100000000000009,16.2335375637426,85.22080688306086,8.343690523675262,87.40093756407298,8.185515017514152,center,corner,0.52,slow,slow,0.51,3.001509185216631,5.953144811738352,-2.951635626521721
9.125000000000007,18.431746900609028,84.51469691548319,8.59623011268347,87.53326130591002,10.288300222326251,center,corner,0.58,slow,slow,0.55,1.6821132915908645,5.329990103125352,-3.6478768115344877
9.150000000000007,20.220371565113936,82.08922465535707,8.59623011268347,87.53326130591002,12.835817058476488,center,corner,0.58,slow,slow,0.59,1.1053377123520232,5.329990103125352,-4.224652390773329
9.175000000000008,21.68035832032727,79.69646683066901,8.841402247170356,87.66381323084951,15.1101754360736,center,corner,0.55,slow,slow,0.52,2.332486642353719,5.288693259675509,-2.95620661732179
9.200000000000008,23.19633382808744,75.14731164911024,8.841402247170356,87.66381323084951,19.045389797494103,center,corner,0.55,slow,slow,0.54,6.932922624353553,5.288693259675509,1.6442293646780444
9.225000000000009,23.74571853264531,73.59784552397943,9.169032245030056,87.86551180228571,20.397207753922316,center,corner,0.52,slow,slow,0.48,6.981025855612982,7.519407223922067,-0.5383813683090848
9.250000000000007,21.17085215550639,76.60814332727747,9.169032245030056,87.86551180228571,16.455151963613567,center,corner,0.54,fast,slow,0.49,7.0705129108139,7.519407223922067,-0.4488943131081671
9.275000000000007,22.26204847000062,74.74757055464882,9.437270591971494,88.06016864420813,18.48513444676353,center,corner,0.53,fast,slow,0.53,7.188815248380571,6.542807350256807,0.6460078981237638
9.300000000000008,22.736905261742127,72.56814680126215,9.437270591971494,88.06016864420813,20.417713464824622,center,corner,0.58,fast,slow,0.49,7.054388094975708,6.542807350256807,0.5115807447189002
9.325000000000008,23.37892606116175,72.16002682798018,9.6428353319653,88.21637305238954,21.130225805675188,center,corner,0.6,slow,slow,0.5,10.16460642574075,5.124984157981028,5.039622267759722
9.350000000000009,24.88178751819703,70.8545232302868,9.6428353319653,88.21637305238954,23.101071251773277,center,corner,0.63,slow,slow,0.5,10.18735989418385,5.124984157981028,5.062375736202822
9.375000000000009,25.581128478667907,67.68313839549566,9.823634276756222,88.3311563033889,25.9738188768606,center,corner,0.64,slow,slow,0.4903846153846154,11.144026993882084,4.266618868835005,6.877408125047079
9.400000000000007,25.140552104596782,68.74387245904224,9.823634276756222,88.3311563033889,24.86502885869678,center,corner,0.68,slow,slow,0.5003846153846154,7.338099888817296,4.266618868835005,3.071481019982291
9.425000000000008,22.519112883383457,73.5872603729206,10.118742058345603,88.51291562534568,19.404751513809565,center,corner,0.72,fast,slow,0.5396153846153846,2.317683907780979,6.927753270581192,-4.610069362800213
9.450000000000008,24.563178033389377,72.53925111755491,10.118742058345603,88.51291562534568,21.53600911136029,center,corner,0.71,fast,slow,0.5096153846153846,3.2588988631897617,6.927753270581192,-3.6688544073914304
9.475000000000009,23.229069037758656,74.66473793951549,10.395482322612612,88.76034986710114,19.06271815844393,center,corner,0.68,fast,slow,0.5796153846153846,3.7626750055761224,7.424523630770447,-3.6618486251943247
9.500000000000009,25.63409073555772,73.16837747372438,10.395482322612612,88.76034986710114,21.801944626085643,center,corner,0.66,fast,slow,0.5096153846153846,3.452747225042586,7.424523630770447,-3.9717764057278613
9.525000000000007,23.523777258160607,77.47463839369013,10.647541962139972,89.01007437203974,17.28767533849159,center,corner,0.66,fast,slow,0.5,5.039651174135997,7.096376265263504,-2.0567250911275066
9.550000000000008,24.45785308254569,77.07511288387381,10.647541962139972,89.01007437203974,18.252890153792237,center,corner,0.59,fast,slow,0.49,5.421206974549044,7.096376265263504,-1.67516929071446
9.575000000000008,23.514947996102165,77.28507860979039,10.884289160666311,89.2750570041809,17.41531293187478,corner,corner,0.53,slow,slow,0.59,5.111415471201877,7.106758229925116,-1.9953427587232397
9.600000000000009,21.295225794996348,77.01751104607392,10.884289160666311,89.2750570041809,16.082134016328176,center,corner,0.53,slow,slow,0.5003846153846154,6.1332473178181655,7.106758229925116,-0.973510912106951
9.625000000000009,22.240231251017697,77.8830846409411,11.241406525943438,89.67653033850777,16.126360617149754,center,corner,0.58,slow,fast,0.52,4.3166114932713215,10.746416160897924,-6.429804667626603
9.65000000000001,17.299438668886275,82.23188914656748,11.241406525943438,89.67653033850777,9.598043338184233,center,corner,0.58,fast,fast,0.52,8.915762943274402,10.746416160897924,-1.8306532176235226
9.675000000000008,18.633636663369224,79.93570723991058,11.535483974318936,90.03886991116168,12.347374925822633,center,corner,0.54,fast,slow,0.52,12.685940900464185,9.333199056144943,3.352741844319242
9.700000000000008,14.69319150697747,84.15232115417955,11.535483974318936,90.03886991116168,6.680012958829974,center,corner,0.51,fast,slow,0.58,13.2396285901707,9.333199056144943,3.906429534025756
9.725000000000009,13.351207442086324,87.86934444187371,11.800154363852508,90.28891511792874,2.874036866138636,corner,corner,0.52,fast,slow,0.51,12.7800002744818,7.282276764894197,5.497723509587603
9.750000000000009,13.724133612628219,88.07786403509405,11.800154363852508,90.28891511792874,2.9309457587311276,corner,corner,0.52,fast,slow,0.51,7.944166167135122,7.282276764894197,0.6618894022409245
9.77500000000001,17.041219137868985,84.2698507066373,12.05121365199326,90.48998248443208,7.974345997146239,center,corner,0.5,slow,slow,0.51,7.786302314059749,6.441019588751373,1.3452827253083761
9.800000000000008,15.905755930242243,85.39023085209737,12.05121365199326,90.48998248443208,6.3925709136707525,center,corner,0.51,slow,slow,0.5,6.789536204757824,6.441019588751373,0.34851661600645123
9.825000000000008,18.479413191727225,82.65256022100141,12.212440222926672,90.6360950042342,10.149471800382756,center,corner,0.6,fast,slow,0.56,2.118245318042902,4.376554500922159,-2.258309182879257
9.850000000000009,19.331049312037685,84.2656682386654,12.212440222926672,90.6360950042342,9.552849446057936,center,corner,0.69,fast,slow,0.49,-0.5203130494446402,4.376554500922159,-4.8968675503667995
9.875000000000009,19.102947140568396,85.10749033672768,12.390252165487986,90.83648410119716,8.82505769849693,center,corner,0.7,slow,slow,0.5,2.989752115540316,5.404806530344966,-2.4150544148046498
9.90000000000001,19.856907198841,89.06537072841894,12.390252165487986,90.83648410119716,7.673837369030551,center,corner,0.56,slow,slow,0.52,-2.6292042897413683,5.404806530344966,-8.034010820086333
9.925000000000008,17.84026925078375,89.91643241275828,12.594136431311526,91.05356299846451,5.367958227156036,center,corner,0.54,slow,slow,0.52,-1.7022900587712897,6.035164341482453,-7.737454400253743
9.950000000000008,21.357951098940447,84.29047108794002,12.594136431311526,91.05356299846451,11.069953013393944,center,corner,0.58,slow,slow,0.52,-2.1442632071650856,6.035164341482453,-8.179427548647539
9.975000000000009,23.149742565432046,79.12906985195366,12.594136431311526,91.05356299846451,15.925274178483305,center,corner,0.6,slow,slow,0.51,-0.10282940580268729,6.035164341482453,-6.13799374728514
10.000000000000009,24.243879833484485,78.15029149739813,12.594136431311526,91.05356299846451,17.384215161079442,center,corner,0.7,fast,slow,0.52,2.781831229513192,6.035164341482453,-3.253333111969261
