unit_id,cell_type,region,layer,channel,depth_um,place_x_cm,place_y_cm,hd_pref_rad,rate_model,ratinabox_class
100,CA2_pyr,CA2,pyramidal,31,600.0,,,3.141592653589793,ratinabox_HeadDirectionCells,HeadDirectionCells
101,CA2_pyr,CA2,pyramidal,37,720.0,,,3.2986722862692828,ratinabox_HeadDirectionCells,HeadDirectionCells
102,CA2_pyr,CA2,pyramidal,38,740.0,,,3.4557519189487724,ratinabox_HeadDirectionCells,HeadDirectionCells
103,CA2_pyr,CA2,pyramidal,38,740.0,,,3.612831551628262,ratinabox_HeadDirectionCells,HeadDirectionCells
104,CA2_pyr,CA2,pyramidal,39,760.0,,,3.7699111843077517,ratinabox_HeadDirectionCells,HeadDirectionCells
105,CA2_pyr,CA2,pyramidal,32,620.0,,,3.9269908169872414,ratinabox_HeadDirectionCells,HeadDirectionCells
106,CA2_pyr,CA2,pyramidal,36,700.0,,,4.084070449666731,ratinabox_HeadDirectionCells,HeadDirectionCells
107,CA2_pyr,CA2,pyramidal,39,760.0,,,4.241150082346221,ratinabox_HeadDirectionCells,HeadDirectionCells
108,CA2_pyr,CA2,pyramidal,34,660.0,,,4.39822971502571,ratinabox_HeadDirectionCells,HeadDirectionCells
109,CA2_pyr,CA2,pyramidal,32,620.0,,,4.5553093477052,ratinabox_HeadDirectionCells,HeadDirectionCells
110,CA2_pyr,CA2,pyramidal,35,680.0,,,4.71238898038469,ratinabox_HeadDirectionCells,HeadDirectionCells
111,CA2_pyr,CA2,pyramidal,31,600.0,,,4.869468613064179,ratinabox_HeadDirectionCells,HeadDirectionCells
112,CA2_pyr,CA2,pyramidal,33,640.0,,,5.026548245743669,ratinabox_HeadDirectionCells,HeadDirectionCells
113,CA2_pyr,CA2,pyramidal,39,760.0,,,5.183627878423159,ratinabox_HeadDirectionCells,HeadDirectionCells
114,CA2_pyr,CA2,pyramidal,37,720.0,,,5.340707511102648,ratinabox_HeadDirectionCells,HeadDirectionCells
115,CA2_pyr,CA2,pyramidal,39,760.0,,,5.497787143782138,ratinabox_HeadDirectionCells,HeadDirectionCells
116,CA2_pyr,CA2,pyramidal,39,760.0,,,5.654866776461628,ratinabox_HeadDirectionCells,HeadDirectionCells
117,CA2_pyr,CA2,pyramidal,39,760.0,,,5.811946409141117,ratinabox_HeadDirectionCells,HeadDirectionCells
118,CA2_pyr,CA2,pyramidal,34,660.0,,,5.969026041820607,ratinabox_HeadDirectionCells,HeadDirectionCells
119,CA2_pyr,CA2,pyramidal,35,680.0,,,6.126105674500097,ratinabox_HeadDirectionCells,HeadDirectionCells
120,CA3_pyr,CA3,pyramidal,59,1160.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
121,CA3_pyr,CA3,pyramidal,49,960.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
122,CA3_pyr,CA3,pyramidal,68,1340.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
123,CA3_pyr,CA3,pyramidal,41,800.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
124,CA3_pyr,CA3,pyramidal,66,1300.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
125,CA3_pyr,CA3,pyramidal,60,1180.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
126,CA3_pyr,CA3,pyramidal,48,940.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
127,CA3_pyr,CA3,pyramidal,62,1220.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
128,CA3_pyr,CA3,pyramidal,53,1040.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
129,CA3_pyr,CA3,pyramidal,66,1300.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
130,CA3_pyr,CA3,pyramidal,70,1380.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
131,CA3_pyr,CA3,pyramidal,49,960.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
132,CA3_pyr,CA3,pyramidal,55,1080.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
133,CA3_pyr,CA3,pyramidal,47,920.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
134,CA3_pyr,CA3,pyramidal,61,1200.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
135,CA3_pyr,CA3,pyramidal,60,1180.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
136,CA3_pyr,CA3,pyramidal,66,1300.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
137,CA3_pyr,CA3,pyramidal,65,1280.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
138,CA3_pyr,CA3,pyramidal,70,1380.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
139,CA3_pyr,CA3,pyramidal,69,1360.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
140,CA3_pyr,CA3,pyramidal,67,1320.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
141,CA3_pyr,CA3,pyramidal,45,880.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
142,CA3_pyr,CA3,pyramidal,42,820.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
143,CA3_pyr,CA3,pyramidal,55,1080.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
144,CA3_pyr,CA3,pyramidal,51,1000.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
145,CA3_pyr,CA3,pyramidal,67,1320.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
146,CA3_pyr,CA3,pyramidal,64,1260.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
147,CA3_pyr,CA3,pyramidal,53,1040.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
148,CA3_pyr,CA3,pyramidal,58,1140.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
149,CA3_pyr,CA3,pyramidal,58,1140.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
150,CA3_pyr,CA3,pyramidal,67,1320.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
151,CA3_pyr,CA3,pyramidal,41,800.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
152,CA3_pyr,CA3,pyramidal,55,1080.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
153,CA3_pyr,CA3,pyramidal,61,1200.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
154,CA3_pyr,CA3,pyramidal,54,1060.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
155,CA3_pyr,CA3,pyramidal,68,1340.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
156,CA3_pyr,CA3,pyramidal,69,1360.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
157,CA3_pyr,CA3,pyramidal,65,1280.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
158,CA3_pyr,CA3,pyramidal,54,1060.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
159,CA3_pyr,CA3,pyramidal,67,1320.0,,,0.0,ratinabox_BoundaryVectorCells,BoundaryVectorCells
160,DG_granule,DG,granule,73,1440.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
161,DG_granule,DG,granule,90,1780.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
162,DG_granule,DG,granule,79,1560.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
163,DG_granule,DG,granule,78,1540.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
164,DG_granule,DG,granule,91,1800.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
165,DG_granule,DG,granule,94,1860.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
166,DG_granule,DG,granule,97,1920.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
167,DG_granule,DG,granule,77,1520.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
168,DG_granule,DG,granule,97,1920.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
169,DG_granule,DG,granule,95,1880.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
170,DG_granule,DG,granule,80,1580.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
171,DG_granule,DG,granule,72,1420.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
172,DG_granule,DG,granule,94,1860.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
173,DG_granule,DG,granule,95,1880.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
174,DG_granule,DG,granule,84,1660.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
175,DG_granule,DG,granule,75,1480.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
176,DG_granule,DG,granule,75,1480.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
177,DG_granule,DG,granule,82,1620.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
178,DG_granule,DG,granule,93,1840.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
179,DG_granule,DG,granule,80,1580.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
180,DG_granule,DG,granule,71,1400.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
181,DG_granule,DG,granule,91,1800.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
182,DG_granule,DG,granule,93,1840.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
183,DG_granule,DG,granule,76,1500.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
184,DG_granule,DG,granule,87,1720.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
185,DG_granule,DG,granule,82,1620.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
186,DG_granule,DG,granule,86,1700.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
187,DG_granule,DG,granule,71,1400.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
188,DG_granule,DG,granule,90,1780.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
189,DG_granule,DG,granule,78,1540.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
190,DG_granule,DG,granule,87,1720.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
191,DG_granule,DG,granule,83,1640.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
192,DG_granule,DG,granule,89,1760.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
193,DG_granule,DG,granule,74,1460.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
194,DG_granule,DG,granule,81,1600.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
195,DG_granule,DG,granule,89,1760.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
196,DG_granule,DG,granule,94,1860.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
197,DG_granule,DG,granule,82,1620.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
198,DG_granule,DG,granule,71,1400.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
199,DG_granule,DG,granule,92,1820.0,,,0.0,ratinabox_SpeedCells_fallback,SpeedCells_fallback
