unit_id,spike_time_s,channel,confidence
185,0.6409020055478838,82,0.826087651917979
19,0.6424494928813441,1,0.9852609514800827
50,0.6441381056420937,3,0.9249738384828609
65,0.64505262809957,19,0.8740308050415518
111,0.6474642278511872,39,0.4452320931571701
75,0.6485466199854458,16,0.8595774399642012
193,0.6489425777833139,74,1.0
96,0.6500437664135605,31,0.8338548913149679
34,0.652511780048914,12,1.0
36,0.6537057365193351,28,0.9741268734474456
34,0.655461255126567,12,1.0
36,0.6579397919267619,28,0.9516769137196137
124,0.6663492149498691,95,0.4999866342739253
12,0.6674879041544239,9,0.9315745517717241
53,0.6733020747876866,17,0.9431933330607842
62,0.6784314003076464,36,0.3072498660571039
34,0.6814514818151176,12,0.9054026525689038
42,0.682736496710409,31,0.5632645281025606
27,0.6834725660120832,24,0.9850980929903165
18,0.6849729379809498,3,0.8853509743595963
120,0.6864793416390101,59,0.8794638699052213
166,0.6913271753136991,97,0.9432318143415569
199,0.6946086937143615,92,0.958299655922955
193,0.6992287253400871,74,1.0
84,0.7015013590100788,33,0.9319061078058514
107,0.7041527811053938,39,0.8614394218500647
14,0.7059717567190935,8,0.842116170657198
116,0.7088513945919762,39,0.8049489245858976
103,0.7089828812240968,38,1.0
77,0.7102124080873711,14,0.9123692821153271
95,0.7133348291465706,38,0.9401549498793478
92,0.7138737246218383,37,0.9380629660728014
28,0.7149775580373722,4,0.9588069303783787
153,0.7222732746581768,61,0.9279315750254961
69,0.72295135881942,363,0.5955136260739992
85,0.7299166968951322,3,0.9203337961795417
180,0.7307487637420516,39,0.7041557561657079
94,0.7323737066319146,40,1.0
153,0.7336727205315721,34,0.49827521002181524
84,0.7346702936241819,33,0.9738357292490658
65,0.7427261786049644,19,0.8880488672540217
40,0.7473092143820352,32,0.4447689311993981
92,0.7502156572502611,37,0.9291930292783354
29,0.7523307741387597,16,0.6959901481284464
43,0.7523353203821695,9,0.8731911931699979
30,0.7544071000216446,4,0.9547944877821026
90,0.7546171030909887,2,0.8180438457252263
178,0.7547944641066002,31,0.7719677823553184
29,0.7549179298922322,10,0.9996149462661725
35,0.7560071920090102,13,0.8702646456356168
75,0.762925458714884,16,0.9347247799837406
92,0.7640248100357035,37,0.9349019281033359
41,0.7663329371135449,23,0.933140755627637
45,0.7664700948456534,15,0.9521587568226282
28,0.7699170375200076,4,0.9728002656821861
101,0.7726060964190762,37,0.8148402177737816
94,0.772850552208825,40,0.9954078732334419
35,0.7837143855112686,13,0.8524999572913671
29,0.7850864547820002,10,0.9367862377883776
166,0.790539033717781,13,0.3585945787163888
72,0.7913348653740014,36,0.46054939238096626
27,0.7947378016949033,24,0.9299572211733989
28,0.7949289753024794,4,0.9206369293409055
44,0.8016983014713445,15,1.0
11,0.8034910607104587,13,0.9631287699240391
34,0.812772154761134,12,0.9800198713871878
190,0.8142501520659904,4,0.47827743819682256
139,0.8184196043979409,69,0.93434515171643
93,0.8196217849219232,14,0.4568543966970161
27,0.8218327684771939,24,0.9044777909511692
75,0.8256159026694575,16,0.9771988671052159
65,0.8264368726053114,19,0.8194214217152118
53,0.8268406176655411,17,0.9554475607344045
65,0.8305126053178548,19,0.9331647404973964
160,0.8312065141017639,73,0.8623993494071956
35,0.835101527173485,13,0.9702953780968426
75,0.8384508586556452,16,0.9543519376716258
75,0.8412207767258062,16,0.9701494307667073
122,0.8423996397622792,32,0.6045514502016358
115,0.8446970922938836,16,0.6587098745286718
94,0.8455884289172322,40,0.9087689366166322
123,0.8471436596918291,31,0.43676110779783495
143,0.8486515564242235,16,0.47156266480266257
94,0.8544124244219171,40,0.8778162261339006
30,0.8623746125576199,4,0.9097246400537902
94,0.8712235987502721,40,0.9818065821151617
45,0.8719165648845879,15,1.0
65,0.8767099410438383,19,0.9011924814935616
103,0.8770197473533493,38,0.825092259256471
75,0.877651015618295,16,1.0
69,0.8876142987265115,19,0.8563054002255097
93,0.8916656595130886,36,0.7980485264388146
19,0.8932895758692314,1,0.9698471457271848
96,0.8934296589619093,31,0.9040008430858628
75,0.8965371685373695,16,0.9561921518741664
85,0.8971332739888717,36,0.9168006843196492
26,0.8983240530804295,14,1.0
27,0.9029423077956614,24,0.9113533125840325
43,0.9041617793345923,9,1.0
106,0.909326407932308,36,0.965357850123163
75,0.9099615950868923,16,0.8894622521375146
150,0.9121529293991613,36,0.45253285183540637
36,0.9125417022777491,28,0.9344534476359458
27,0.9158314080865424,24,0.9354975609634436
60,0.9210459516119391,39,0.4674148240013146
59,0.9212541286513051,30,0.8113335912181241
96,0.9282358530091025,31,0.9559529459787139
41,0.9336652048311707,23,0.9215867243870169
9,0.9349845222610481,10,0.8782598272099614
113,0.9353331609694175,2,0.7037094850240735
88,0.9362768305683608,94,0.7031593478904377
96,0.9373631407110871,31,0.870297940319131
53,0.9405413223113243,26,0.880110833917452
172,0.9428354787418637,94,0.9774555804554866
36,0.9457841078761562,28,0.9264189948348954
80,0.9513012795376451,35,0.9362715067076433
160,0.9566426308651476,23,0.7692420704173254
26,0.9567734476292746,14,1.0
108,0.9609207411763586,12,0.47408013975505137
93,0.9627198921193034,36,0.8110172666969621
92,0.9634174041198755,37,0.9797900112249867
70,0.9646655613086427,24,1.0
104,0.966658774779567,39,0.9170971116489754
36,0.9695901201934162,28,0.9294856489253325
151,0.970612220394805,39,0.8159390942535926
147,0.9707476415699327,15,0.4707784311810651
99,0.9712611288253549,2,0.7409819948449557
195,0.9767905823141285,13,0.7268534535679751
152,0.9771648079483432,55,0.8768912626799386
101,0.9777958712893113,37,0.9637467422247741
4,0.9785915316388555,2,0.9229133853921365
26,0.978701660039924,14,0.9641968939978074
129,0.9816646507757474,38,0.8759253459651162
26,0.9824500196819755,14,1.0
70,0.9853769387514585,24,0.9222150673582035
96,0.9855788844553257,31,0.8491287472021463
69,0.9863724590595603,19,0.9515402092585751
35,0.9961037118539747,13,1.0
101,0.996688982584371,37,0.9213800464808745
94,0.9991208284884171,40,0.9684867710470376
107,1.008193744434949,39,0.9210844225713862
59,1.0093474219961844,36,0.6539649390658293
91,1.0096080052172767,31,0.6483466796750676
37,1.0139825362078962,7,0.7393201788993579
29,1.0153195584566674,10,0.8864927742734896
136,1.0155546742439077,36,0.4149501191389456
24,1.018335568379674,25,0.9117298589090806
34,1.018851882549547,16,0.8473774112049661
36,1.0273984959169775,28,0.9372927145163068
68,1.029181678304629,3,0.7688665544697508
37,1.0299288406505942,7,0.8908771562127857
36,1.0339905078435319,28,1.0
107,1.0370313739302384,39,0.7940649438236694
101,1.039297967073889,37,0.9127314986888164
36,1.0399404994252606,28,0.8402540606067126
49,1.0403347963839082,29,0.8677361007320531
52,1.0465568378651473,9,0.9060572828503437
45,1.04715396871624,15,0.9967667823893096
56,1.0500078407601523,2,0.4474988065246268
101,1.0556155783219248,37,0.9799142301616562
59,1.059477612676124,30,0.9279610717519211
42,1.0609526967749245,12,0.4206568732291025
159,1.061526156997653,32,0.5535879283720186
87,1.061928472557607,33,0.9723324284420084
94,1.0623500176569354,40,0.9467716243670368
70,1.063284064801007,24,0.9981326062429036
52,1.065439784514836,9,0.9275877968874602
177,1.0708735377203775,39,0.42657520197404314
93,1.072022420796011,36,0.8722231717845997
62,1.0721737442300923,5,0.49575259623262685
20,1.0764422203338486,24,0.43574380088397435
26,1.077749441422842,14,0.9594995135713846
50,1.0780043611508263,9,0.4286198145502124
30,1.0799792964132595,4,0.8361477882870897
75,1.0859712280021538,16,0.858992121237234
71,1.0872988879005612,31,0.9021055399956527
29,1.0884164676184989,10,0.873635022328117
25,1.09004031302711,10,1.0
19,1.0935391665208427,1,0.9789725455014199
101,1.1020100280098621,37,0.9482371459658957
70,1.1020593276445816,24,0.8674383271835353
88,1.1035566613775614,94,0.6683894423501872
41,1.1039106391926068,23,0.933472740790567
26,1.1047672639237807,14,1.0
92,1.1071457368023423,37,0.9371338449293111
131,1.110376379855169,39,0.7091565644257304
47,1.1125571400486864,13,0.7906157688662822
96,1.1143179009156121,31,0.8966854493102642
36,1.1152201974103175,28,0.9075450112159245
44,1.1182579267881,15,0.9623238900783034
48,1.11840372406672,32,0.5349862021696741
87,1.121354622110126,33,0.911466933866478
35,1.1230960071478087,13,0.9405415334343534
26,1.1250349132562356,14,0.9060978814317506
44,1.1330940518985437,15,1.0
107,1.1350101572603362,39,0.870440847973864
169,1.1362438271053457,35,0.6614880247442028
12,1.1369453202750917,9,0.9521525902001812
102,1.1378160381442701,80,0.4530249848278697
93,1.140304889994516,36,0.894746540333397
20,1.1408703858264697,36,0.853658402165735
19,1.1515212060586926,1,0.9452076361950954
105,1.1517769449437418,32,0.9858317672803435
133,1.1552148663688508,39,0.8021666348365719
139,1.1610311888433211,32,0.5656003656695515
65,1.1613312549339416,19,0.8439023302556729
27,1.1616919337087115,79,0.6168462874485291
94,1.171473326686545,40,0.8739404927614822
65,1.1720673061866902,19,0.9661565624714255
29,1.1762231108231955,10,0.9248876229284646
113,1.1776274838960021,39,0.9389215535721112
65,1.1787077899767622,19,0.8302180709744654
75,1.1847398883325806,16,0.8830726219246751
52,1.1854411311704052,9,1.0
116,1.1862718617345087,12,0.45732105842034093
35,1.1868018420716098,13,0.8690236062465431
43,1.1884895316803437,9,1.0
88,1.190682461541452,5,0.43247294712275786
107,1.193883367106016,39,0.9510496524429205
43,1.1955285928213897,9,0.8930356114876477
160,1.1957889170868938,73,0.9603733616480099
101,1.1961160573955592,37,0.9651885918834053
26,1.1988223949423684,14,0.9691822430050666
92,1.2070815775810897,37,0.9892650793748137
36,1.2080125329531113,28,0.8728969644843908
70,1.2081941376047303,32,0.7371438609851745
35,1.2094473121597193,13,0.925499429238174
37,1.2109101432298086,7,0.9260550868542959
65,1.2114194147706359,19,1.0
44,1.2115674014980236,15,0.9653498944499289
4,1.2135694877027872,39,0.7654945859206718
189,1.2139585824346757,31,0.7253409474298826
29,1.2147740896195869,10,0.9234683627511637
75,1.2162361238522514,16,0.9367928251264869
173,1.2297076249247418,95,0.9499882490102505
27,1.2327459896231032,24,0.97875914061418
27,1.2328156802425785,24,0.9598358944979729
95,1.2345292201992117,38,0.9515557232330546
37,1.2400880904506337,7,0.9248112473707343
35,1.241978681001548,13,0.8429440009617845
35,1.2445591753577672,13,0.8996946357415119
8,1.2471062081768163,31,0.6534392971435138
88,1.2474156750117733,34,1.0
108,1.2491230144183854,34,1.0
102,1.249757398620233,38,1.0
36,1.2614919563695484,28,0.8893705575664833
46,1.2615789171258895,4,0.828951647494991
52,1.2668740208152345,9,0.9094352010321343
36,1.2671491784842561,28,0.8923506913265934
75,1.2677107115735853,16,0.9112689520214455
25,1.2693838991134752,10,0.9177398644416244
41,1.27017303246998,23,0.9738973496990752
36,1.2707429998547275,28,0.948730531710334
159,1.270916985605658,36,0.4338865421685139
114,1.271285855209347,2,0.7920065965466891
20,1.275420730106689,26,0.8654340472583293
176,1.277736629030364,94,0.7004577166981882
102,1.2799727894543884,39,0.43613318088145525
94,1.2802730568655156,40,0.9521366054815297
27,1.2826333283042946,24,1.0
11,1.2892495065542555,13,1.0
43,1.2908301273474183,4,0.4259646175259607
25,1.2931165441461077,10,1.0
94,1.2947039370358222,40,0.9864733681661777
8,1.2957646139558308,8,0.9909734476354288
94,1.2973461369281951,40,0.8616014984383668
43,1.3015787582218925,9,0.8699600308880818
53,1.3038798050613738,17,0.9086237882575248
108,1.3099332858727006,34,0.931501218635033
9,1.3128417806842216,39,0.7371445521438929
19,1.3131635964010224,1,0.9630642916934536
76,1.3206371565694033,27,0.8995745231023766
17,1.3216078625577503,17,0.8291246880115263
69,1.3268133258876682,19,0.9203680521921964
12,1.3275298849286368,9,0.9926290095462001
96,1.329994660229097,31,0.9196389473576185
106,1.3329312785869023,36,1.0
82,1.3342598306247446,36,0.6953387559823437
95,1.3343879810075334,38,0.8747310517969198
75,1.3353336142748344,16,0.8472593630776236
44,1.3390422607723484,15,0.977372862055795
84,1.341132721681104,33,0.9767401281719055
131,1.3415892561692992,40,0.48123239522109623
128,1.3452093678979804,53,1.0
49,1.35096557070266,29,0.9141454743720233
19,1.354741132295872,1,0.9788065831982411
44,1.3556305812307714,15,0.9388877341764726
65,1.3584132683308898,19,0.8739940679247994
44,1.3624899588434927,15,0.9004715861858572
94,1.36422325645804,40,0.9579106915515349
88,1.366920240661682,34,0.9981623822369425
92,1.369056443658551,37,0.9374621159647033
19,1.3748330804097368,1,0.9219148834504397
58,1.3751905748311601,25,0.6932226783943289
75,1.3813591755940409,16,0.9661849374079323
86,1.3821915681715051,39,0.9152005271143586
19,1.3837378929404585,1,1.0
36,1.384263249673996,28,0.8548283475186249
44,1.395003439862759,36,0.43763396268978444
104,1.3950396472236026,39,0.8821373669151225
26,1.3967095110357532,14,0.9603101838529582
94,1.3969230934056065,40,0.9777626967474735
99,1.3980886448057712,32,0.6002152432016028
26,1.4015504121406794,14,0.8733516813421995
59,1.4022743302680682,26,0.8973691380553175
92,1.406788118677489,37,0.9002168792945294
86,1.4104662133844224,39,0.8930640718353876
95,1.4193300560828084,38,1.0
11,1.4195066225370232,26,0.8649683374350181
144,1.4223684867217263,30,0.867333516188315
190,1.423712989192549,36,0.712742928726599
109,1.4278578606224286,16,0.8033151523638844
16,1.433664951383802,38,0.5
1,1.43431776518792,38,0.8310901312171628
28,1.434748211114825,4,0.9668703100781724
170,1.4359270166438305,80,1.0
102,1.4376350924386383,38,0.79673479464086
94,1.438251993675113,40,0.8434647252324605
176,1.4438777476103029,13,0.8430884989139187
45,1.4444617373211124,15,0.9215235734371041
36,1.4466107579986045,28,0.9827651533350092
24,1.4477006692928034,36,0.569197046426387
39,1.4487261290081326,3,0.44526522776887106
43,1.4491023657101088,9,0.9964797557537426
28,1.4520066482593608,4,1.0
75,1.4531904641854776,16,1.0
128,1.4540378438311596,27,0.751761982553132
103,1.460723146537554,38,0.8501267462768983
26,1.4633564420219656,14,0.893611472812151
75,1.4671476417497231,16,1.0
68,1.4733002789206466,11,0.8571251015309074
124,1.4740197471457368,36,0.6417241678516094
24,1.4797624045153124,25,0.9343663512494669
34,1.4825589760942124,12,0.964550935888403
48,1.4836691749366704,90,0.7160299266545569
28,1.48930535714274,4,0.9713424945356008
182,1.4906495469245038,93,0.9258927794461056
103,1.4912581387340489,38,0.8380180070567079
34,1.4920753503095638,12,0.9165164395964748
75,1.4934462859250088,16,0.8771158529794605
45,1.4977142768090348,36,0.7932157185341561
30,1.498507164819296,4,0.965180184769439
101,1.4988178615423873,37,0.8829444239017341
35,1.4992633990259518,13,0.9018608554875424
95,1.5063515885613137,38,0.9589205108432647
53,1.5134210405189454,32,0.5799037639295159
96,1.5151453074434924,31,0.8856937536393777
108,1.521088035924983,34,0.9411452751316958
150,1.5212216654843635,67,0.932513375293282
95,1.5245086834708617,38,0.9158851966517866
86,1.5259884213066979,39,0.9480601204620517
80,1.5273381089847768,35,0.9029088622273377
36,1.5301061248129697,28,0.9095948577256262
86,1.5323336613233267,39,0.9558118692218952
113,1.5366265747934955,39,0.8948687903903643
76,1.5405673037532692,27,0.9036757022100069
36,1.547405979579464,28,1.0
96,1.54741699958619,31,0.9334876659758815
44,1.5475210234573145,15,1.0
27,1.549716037143396,24,0.98078829757349
29,1.5510542884765022,10,0.8590637158758038
37,1.5515586161976342,7,0.9846115131376766
36,1.5619636847831315,28,0.9762193489193903
36,1.5655758659191725,28,0.9361063202532548
65,1.5679127275633715,19,0.9104349496355466
26,1.5712641652576995,14,0.9374959713021795
19,1.57568640823558,1,0.8885003962356438
166,1.576051373756511,97,0.9315126243566227
19,1.5770227820953866,1,0.9618781073942112
26,1.577710956027431,14,0.9970595792875321
30,1.5779996738808537,4,0.8930974058938133
19,1.5793416691227664,1,0.9548571559308325
85,1.5924732649981654,36,0.9989980898024892
139,1.5949396097411654,39,0.7057867855248543
75,1.5977557366751463,16,0.9303116101272236
94,1.5996103521872493,40,0.9244085579820613
160,1.5999847931509432,39,0.45886524133446815
27,1.6026935294660325,24,0.887166266933677
36,1.6055115004734088,28,0.9806227136912825
163,1.606394202420937,78,0.8693156669868422
102,1.6073354728991993,38,0.8740357227987298
120,1.6207701388190325,23,0.6871534638391428
196,1.6210455268097526,84,0.42880999506611445
19,1.6219250671382954,1,0.9890755151959075
43,1.626815516277778,9,0.9548913674816261
35,1.633475810515896,13,1.0
101,1.635415056454932,37,0.9898956100138375
35,1.635872392858765,13,0.9941133679690527
69,1.6415072102146702,19,0.8520738971215671
76,1.64151423913817,27,0.8193944498685365
87,1.6417861292178804,33,0.9100090775212099
96,1.6472554023432466,31,0.9511335877145465
43,1.648656796707512,9,0.919268271862711
27,1.6487848041314404,24,0.9633632429718267
36,1.6494445946243381,28,0.9943747206651746
33,1.651468633645374,3,0.8222975214399638
20,1.65165920361258,40,0.49837516394316633
30,1.6542694697336258,4,1.0
