time_s,x_cm,y_cm,speed_cm_s,head_direction_rad,distance_to_wall_cm,acceleration_cm_s2
5.0,25.740918848031956,84.13410667449646,7.856525612404047,2.928671536169844,15.865893325503535,-39.53271234808703
5.050000000000001,25.380480468471344,84.25213140782742,7.585398160627369,2.825148451448512,15.74786859217258,-5.422549035533564
5.1000000000000005,25.03211731835665,84.39257101310127,7.512127983130009,2.7583811168275822,15.607428986898725,-1.4654035499471973
5.15,24.707118567951653,84.47920863073347,6.726968546196457,2.8810727543290775,15.520791369266533,-15.703188738671034
5.2,24.324843919780623,84.52734401900797,7.705865875775951,3.0163335519671883,15.47265598099203,19.577946591589868
5.25,23.98880909164654,84.49860568013202,6.745229361273085,-3.0562783399766613,15.501394319867984,-19.212730290057305
5.300000000000001,23.734225239709797,84.46399686708065,5.138509807629995,-3.006478226973658,15.536003132919348,-32.13439107286181
5.3500000000000005,23.422339181661744,84.45830791802481,6.238758765847974,-3.123354203673943,15.541692081975185,22.004979164359586
5.4,23.1773771721237,84.4833667091555,4.924807778171598,3.0396506184357865,15.516633290844496,-26.27901975352753
5.45,22.824514954245224,84.5306353171278,7.12028275016534,3.0084277196192235,15.469364682872197,43.90949943987484
5.5,22.416195665994003,84.52369136386515,8.167566581176967,-3.124588107986418,15.476308636134846,20.945676620232536
5.550000000000001,21.894090876006537,84.55366827986224,10.459293039599805,3.084240103829454,15.446331720137763,45.83452916845676
5.6000000000000005,21.3743394161156,84.53162478312855,10.404373999563967,-3.099206444401216,15.46837521687145,-1.098380800716754
5.65,20.927045730124103,84.54292726972979,8.948729244562788,3.1163294264937615,15.457072730270212,-29.112895100023586
5.7,20.358046289867733,84.47038902642429,11.472090650860626,-3.014792767464107,15.529610973575714,50.46722812595675
5.75,19.854465508631808,84.37182282644399,10.262726713865867,-2.948305575936968,15.628177173556011,-24.187278739895177
5.800000000000001,19.35232323613592,84.19001377255483,10.680850039269377,-2.7942085908713206,15.809986227445165,8.362466508070199
5.8500000000000005,18.914927675260166,83.94993288068967,9.979052285915499,-2.6396040831053154,16.050067119310327,-14.035955067077559
5.9,18.395066475521393,83.60699450733958,12.455719889429831,-2.558447492152993,16.39300549266042,49.533352070286654
5.95,17.767659218832023,83.43757435284246,12.997585229515733,-2.877850818132151,16.56242564715754,10.837306801718043
6.0,17.412516274146977,83.4048080825011,7.133025715126679,-3.049590910216994,16.595191917498894,-117.29119028778109
6.050000000000001,17.079414889762784,83.34652673365956,6.76323141409364,-2.9683801750345586,16.65347326634044,-7.395886020660782
6.1000000000000005,16.87862538178151,83.31666509922117,4.059957818829796,-2.99395370800035,16.68333490077883,-54.06547190527687
6.15,16.589223167472706,83.32451759909449,5.790174553538085,3.114465792564169,16.589223167472706,34.604334694165786
6.2,16.27579176128108,83.34197199911954,6.278340623683766,3.08596201100133,16.27579176128108,9.763321402913618
6.25,15.94680787838661,83.38001631272233,6.623526704160839,3.026462174433156,15.94680787838661,6.90372160954146
6.300000000000001,15.586751153501165,83.4421125794144,7.307442547767992,2.9708101854486535,15.586751153501165,13.678316872143057
6.3500000000000005,15.297424742826399,83.4775857174435,5.8298581607300495,3.019595572706565,15.297424742826399,-29.551687740758847
6.4,15.107033378626575,83.48669064015345,3.812178966387791,3.093806918136127,15.107033378626575,-40.353583886845165
6.45,14.885193197479706,83.45479801338509,4.482419240252341,-2.998807014269766,14.885193197479706,13.404805477290997
6.5,14.648513837100886,83.44643979296619,4.736537954155965,-3.106292792857533,14.648513837100886,5.082374278072486
6.550000000000001,14.422319018791974,83.43330556712536,4.531516466625263,-3.083591792420244,14.422319018791974,-4.1004297506140475
6.6000000000000005,14.194035057089128,83.36462640329265,4.76782527848942,-2.849356490448377,14.194035057089128,4.726176237283148
6.65,13.999877024701531,83.29914412612284,4.098061500952181,-2.81630977866486,13.999877024701531,-13.395275550744792
6.7,13.712286633090503,83.13362887646629,6.636370430162935,-2.6193644616151657,13.712286633090503,50.76617858421508
6.75,13.222039456428075,82.83250955011992,11.50678309389331,-2.5907832673997593,13.222039456428075,97.40825327460749
6.800000000000001,12.61675943769107,82.4257388862676,14.585284008933572,-2.5498812273401685,12.61675943769107,61.570018300805245
6.8500000000000005,11.848385627326586,82.1265242501879,16.49154584504856,-2.770246314777212,11.848385627326586,38.12523672229975
6.9,11.020919854422823,82.05469354060192,16.611553282782953,-3.055001651037775,11.020919854422823,2.4001487546878764
6.95,10.332171924296965,82.09068335286062,13.793751887562314,3.0893861673087755,10.332171924296965,-56.35602790441279
7.0,9.718890907794018,82.16303306279691,12.350677483130294,3.02416386330583,9.718890907794018,-28.861488088640392
7.050000000000001,9.148518234824527,82.22226946061447,11.480894963378915,3.038217378962824,9.148518234824527,-17.395650395027573
7.1000000000000005,8.368732974680041,82.26698014430069,15.732756830746883,3.0847242950416995,8.368732974680041,85.03723734735935
7.15,7.701910356233703,82.31950426386665,13.78811639582833,3.0653312110548616,7.701910356233703,-38.89280869837105
7.2,7.176191871381171,82.4049932942634,11.464756863119408,2.991900618176405,7.176191871381171,-46.467190654178445
7.25,6.609796114579019,82.44056278395807,12.59819655606833,3.0850951826472652,6.609796114579019,22.668793858978447
7.300000000000001,6.225152448194279,82.51263677520649,9.620500839988637,2.9911922605064305,6.225152448194279,-59.55391432159388
7.3500000000000005,5.735661149075313,82.68829731658107,12.563704391512559,2.858182277825221,5.735661149075313,58.86407103047844
7.4,5.448446161539926,82.84268728593128,9.210459713041875,2.799722767633526,5.448446161539926,-67.06489356941368
7.45,5.209291681013188,83.00639132632493,8.78283640680898,2.7595869586744413,5.209291681013188,-8.552466124657876
7.5,5.070977010064574,83.14260351978572,7.066959886374518,2.7458539446641996,5.070977010064574,-34.317530408689244
7.550000000000001,5.045514497592091,83.2148220038997,4.7263352566775545,2.831022335578243,5.045514497592091,-46.812492593939275
7.6000000000000005,5.142695466401064,83.2253409056091,2.1021845156233976,3.0413469772391033,5.142695466401064,-52.48301482108314
7.65,5.252677116754741,83.23907431417786,1.6901184399474984,2.9783583371596043,5.252677116754741,-8.241321513517983
7.7,5.316423850900046,83.26595481449132,2.466958544154183,2.9219023275876324,5.316423850900046,15.536802084133692
7.75,5.379554171886616,83.28507654309603,2.346360419269839,2.9778686647575476,5.379554171886616,-2.411962497686879
7.800000000000001,5.377850464132501,83.31597453583296,3.563611692165331,2.9673053541257013,5.377850464132501,24.34502545790984
7.8500000000000005,5.2854627153738845,83.40697935649382,5.628509521325624,2.8123030646577356,5.2854627153738845,41.29795658320585
7.9,5.220398206882734,83.55142744392386,5.713798960150816,2.6115007034930704,5.220398206882734,1.7057887765038515
7.95,5.24034489585917,83.70233113196748,4.499353177901413,2.4063331917416013,5.24034489585917,-24.28891564498807
8.0,5.201870815112296,83.9815264106921,7.153951774294311,2.24607199688334,5.201870815112296,53.091971927857955
8.05,5.289044508189017,84.16895349155502,4.259862299019035,2.0657983459031577,5.289044508189017,-57.8817895055055
8.1,5.402959041200699,84.33426260358578,3.5689181289463745,1.9569037974981023,5.402959041200699,-13.818883401453217
8.15,5.516826819749832,84.51151521453309,3.7302693211572246,1.8872503218960812,5.516826819749832,3.227023844217003
8.200000000000001,5.646669722347811,84.64688083871135,2.78745690344404,1.811170530680285,5.646669722347811,-18.856248354263688
8.25,5.7697340288762975,84.74142823607464,1.9844743540326673,1.8790415578880213,5.7697340288762975,-16.059650988227457
8.3,5.879952088351603,84.81231196964286,1.5722059038924059,2.0178768106653457,5.879952088351603,-8.245369002805226
8.35,5.957093697469468,84.91227110569383,2.324255944126456,2.106050194225112,5.957093697469468,15.041000804681003
8.4,6.02345506363217,85.04466820358009,2.9479367608789264,2.0258514730553703,6.02345506363217,12.473616335049407
8.450000000000001,6.083236622599545,85.15207172580482,2.530293280923575,2.1276167469785188,6.083236622599545,-8.352869599107029
8.5,6.132615222241297,85.24375245342233,2.3481464590580776,2.2455228252334476,6.132615222241297,-3.642936437309947
8.55,6.206371157190319,85.30991066825878,1.6088235374714526,2.175909716703743,6.206371157190319,-14.7864584317325
8.6,6.222740454503119,85.50829192272278,4.429366300173182,2.031464586196056,6.222740454503119,56.410855254034594
8.65,6.30529959593948,85.6251618361765,2.419504131085789,1.8320546903367532,6.30529959593948,-40.19724338174786
8.700000000000001,6.424145193209653,85.81451491598781,3.7925237727800543,1.5171230238059912,6.424145193209653,27.4603928338853
8.75,6.605996775223833,86.08769349693192,5.6946576106405775,1.284942585290369,6.605996775223833,38.042676757210465
8.8,6.788308067881851,86.3399296237506,5.363878310524946,1.2240963451162794,6.788308067881851,-6.615586002312632
8.85,6.987442320159946,86.5870599200259,5.4750475632441375,1.1261222063005638,6.987442320159946,2.223385054383833
8.9,7.289800543211039,86.79265429311407,6.184789419403886,0.7272776995122657,7.289800543211039,14.194837123194972
8.950000000000001,7.571896479825615,86.94413552013542,5.4182417374871905,0.5933634006382178,7.571896479825615,-15.330953638333913
9.0,7.841776883649337,87.08765398390535,5.319267824292084,0.5699826025868039,7.841776883649337,-1.9794782639021236
9.05,8.078689642437812,87.22004311284263,4.808839642738272,0.5830918300462725,8.078689642437812,-10.208563631076242
9.1,8.343690523675262,87.40093756407298,5.953144811738352,0.6531956443867184,8.343690523675262,22.886103380001597
9.15,8.59623011268347,87.53326130591002,5.329990103125352,0.5195911461453302,8.59623011268347,-12.463094172259996
9.200000000000001,8.841402247170356,87.66381323084951,5.288693259675509,0.5163416619297356,8.841402247170356,-0.825936868996866
9.25,9.169032245030056,87.86551180228571,7.519407223922067,0.5662541456870565,9.169032245030056,44.61427928493116
9.3,9.437270591971494,88.06016864420813,6.5428073502568065,0.6372972831442227,9.437270591971494,-19.531997473305207
9.35,9.642835331965301,88.21637305238954,5.124984157981028,0.6555307146845194,9.642835331965301,-28.356463845515574
9.4,9.823634276756222,88.3311563033889,4.266618868835005,0.5681249793058939,9.823634276756222,-17.167305782920455
9.450000000000001,10.118742058345605,88.51291562534568,6.927753270581192,0.5523956118762987,10.118742058345605,53.22268803492374
9.5,10.395482322612613,88.76034986710114,7.424523630770447,0.7295474031281192,10.395482322612613,9.9354072037851
9.55,10.647541962139972,89.01007437203974,7.096376265263504,0.78074453342981,10.647541962139972,-6.562947310138867
9.600000000000001,10.884289160666311,89.2750570041809,7.1067582299251155,0.8416150377533598,10.724942995819106,0.2076392932322335
9.65,11.241406525943438,89.67653033850777,10.746416160897923,0.8438032066688068,10.323469661492226,72.79315861945614
9.700000000000001,11.535483974318936,90.03886991116168,9.333199056144943,0.8890177171698792,9.961130088838317,-28.264342095059583
9.75,11.800154363852508,90.28891511792874,7.282276764894197,0.7570151212705952,9.711084882071262,-41.01844582501492
9.8,12.05121365199326,90.48998248443209,6.441019588751373,0.6768272470067238,9.51001751556791,-16.82514352285649
9.850000000000001,12.212440222926672,90.6360950042342,4.376554500922159,0.7425097202550404,9.363904995765793,-41.289301756584265
9.9,12.390252165487986,90.83648410119717,5.404806530344966,0.8526670557795345,9.163515898802828,20.56504058845613
9.950000000000001,12.594136431311526,91.05356299846451,6.035164341482453,0.8289443316352544,8.946437001535486,12.60715622274974
