unit_id,spike_time_s,cell_type,region,rate_model,ratinabox_class
24,4.182527368503909,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
24,4.450126026707244,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
24,4.503250791847162,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
24,4.627779408972299,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
24,5.398797643283616,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
24,5.435750826173047,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
24,6.38626529951097,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
24,7.875357873183592,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
24,8.22670439085735,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
24,9.335318281942481,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
24,9.878692083463855,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,1.0901523941968667,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,1.2692947267016452,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,1.2933971022481228,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,1.8690064996451425,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,2.9415364637157784,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,3.1992296575246004,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,3.248876530000958,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,3.466840946224698,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,3.5085965855350207,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,3.5504017930973397,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,3.8105955588937124,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,3.978821136875307,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,4.023425037286497,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,4.356929522652799,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,4.4702598495162285,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,4.569398326046001,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,4.650429455943,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,5.769988010341665,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,5.844093531714173,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,5.991512799249214,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,6.088678656583262,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,6.396647522960513,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,6.403690960168723,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,6.462991724213593,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,6.90898452005452,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,7.169550468222887,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,7.435238244510254,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,7.896376024506709,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,8.00370785580982,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,8.297353774856985,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,8.842712569110676,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,9.453986560447863,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
25,9.976526605380375,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,0.10586631555611464,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,0.27854645877862005,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,0.3465865948931366,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,0.43558039753790717,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,0.5980333256737747,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,0.635521804357767,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,0.8982794810846821,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,0.9568541907901835,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,0.9788932733856903,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,0.9824448869991005,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,1.077664590426478,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,1.1049029787472833,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,1.124698489033483,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,1.1531315618833198,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,1.198702063069127,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,1.3967380595899717,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,1.4011341643359192,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,1.463292125961088,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,1.5712582590294857,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,1.577650443998032,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,1.6851622188805084,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,1.7033392898065898,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,1.7659574704259655,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,1.872528804026642,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,1.9944066213429401,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,2.1239470895286074,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,2.2099608919015505,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,2.233886730906007,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,2.2451597622967685,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,2.2970729799759173,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,2.3264039062376254,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,2.35895891029463,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,2.567411513076026,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,2.582583872688474,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,2.6505131368887045,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,2.6558707793529863,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,2.6589769013627977,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,2.871646349948125,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,2.9549706881793187,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,3.0946417054882565,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,3.1691308711674964,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,3.1714061620070457,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,3.2756040241217272,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,3.392697551553472,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,3.518984057347393,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,3.5391627267547845,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,3.586180808449283,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,3.6018601011035734,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,3.662018628761769,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,4.160540584443277,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,4.341026467928941,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,4.397020313174194,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,4.430729481101659,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,4.741544222705751,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,5.09226026160056,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,5.545847323556468,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,5.554148240551347,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,5.918747473899333,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
26,6.130670969887599,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,0.033491464558352106,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,0.08930613165306069,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,0.10253225141148527,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,0.2217817643445366,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,0.25114265746306164,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,0.3317845903221845,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,0.5331681716014368,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,0.5656030096096502,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,0.5659432138847557,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,0.6649089806567096,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,0.6836166803779125,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,0.7947301893185895,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,0.8220522770485057,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,0.9022110203143507,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,0.9159094613214263,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,0.9437444931986523,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,1.232987138134442,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,1.233056678452887,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,1.282763706202688,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,1.550095767404478,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,1.6026819994560637,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,1.648488879805723,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,1.7560033214830522,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,1.759675626287894,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,1.7705157179536621,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,1.9019391152111849,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,2.1537588674407804,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,2.3481717588781543,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,2.3880775702500205,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,2.39929789610125,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,2.730978062859212,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,2.848857158843439,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,2.8794108080894065,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,3.1578008858708024,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,3.2964423418699376,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,3.4310747465813516,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,3.647222750784769,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,3.760008057361422,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,4.101378102800614,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,4.694559716081619,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,5.283327282158202,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
27,6.34535157057449,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,0.2013376071515331,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,0.5903461904695442,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,0.7148571443709772,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,0.7700446396665772,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,0.7946211651990759,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,0.7954465396140006,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,0.8138760061027795,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,0.8393153304372915,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,1.2628332862781326,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,1.3122323920446237,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,1.4344836022295813,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,1.4522622027465781,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,1.4891299839521699,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,1.7043967899801589,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,1.714959423253592,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,1.7972999777389258,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,1.8547102940836353,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,1.8562090205760489,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,1.8675141202381313,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,1.893185822365674,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,1.9574981367897935,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,2.342665269776078,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,2.485473862964342,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,2.52183180848271,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,2.5548378771312534,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,2.6127841886976224,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,2.743420645709855,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,3.277897392208369,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,3.6062953323909395,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,3.897129536583557,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,4.221108037370676,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,4.865875978359305,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
28,9.658719905347425,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
