time,true,pred
423.9999999999985,corner,corner
424.0249999999985,corner,corner
424.0499999999985,corner,corner
424.0749999999985,corner,corner
424.0999999999985,corner,corner
424.1249999999985,corner,corner
424.1499999999985,corner,corner
424.1749999999985,corner,corner
424.1999999999985,corner,corner
424.2249999999985,corner,corner
424.2499999999985,corner,corner
424.2749999999985,corner,corner
424.2999999999985,corner,corner
424.3249999999985,corner,corner
424.3499999999985,corner,corner
424.3749999999985,corner,corner
424.3999999999985,corner,corner
424.4249999999985,corner,corner
424.4499999999985,corner,corner
424.4749999999985,corner,corner
424.4999999999985,corner,corner
424.5249999999985,corner,corner
424.5499999999985,corner,corner
424.5749999999985,corner,corner
424.5999999999985,corner,corner
424.6249999999985,corner,corner
424.6499999999985,corner,corner
424.6749999999985,corner,corner
424.6999999999985,corner,corner
424.7249999999985,corner,corner
424.7499999999985,corner,corner
424.7749999999985,corner,corner
424.7999999999985,corner,corner
424.8249999999985,corner,corner
424.8499999999985,corner,corner
424.8749999999985,corner,corner
424.8999999999985,corner,corner
424.9249999999985,corner,corner
424.9499999999985,corner,corner
424.9749999999985,corner,corner
424.9999999999985,corner,corner
425.0249999999985,corner,corner
425.0499999999985,corner,corner
425.0749999999985,corner,corner
425.0999999999985,corner,corner
425.12499999999847,corner,corner
425.1499999999985,corner,corner
425.1749999999985,corner,corner
425.1999999999985,corner,corner
425.2249999999985,corner,corner
425.24999999999847,corner,corner
425.2749999999985,corner,corner
425.2999999999985,corner,corner
425.3249999999985,corner,corner
425.3499999999985,corner,corner
425.37499999999847,corner,corner
425.3999999999985,corner,corner
425.4249999999985,corner,corner
425.4499999999985,corner,corner
425.4749999999985,corner,corner
425.49999999999847,corner,corner
425.5249999999985,corner,corner
425.5499999999985,corner,corner
425.5749999999985,corner,corner
425.5999999999985,corner,corner
425.62499999999847,corner,corner
425.6499999999985,corner,corner
425.6749999999985,corner,corner
425.6999999999985,corner,corner
425.7249999999985,corner,corner
425.74999999999847,corner,corner
425.7749999999985,corner,corner
425.7999999999985,corner,corner
425.8249999999985,corner,corner
425.8499999999985,corner,corner
425.87499999999847,corner,corner
425.8999999999985,corner,corner
425.9249999999985,corner,corner
425.9499999999985,corner,corner
425.9749999999985,corner,corner
425.99999999999847,corner,corner
426.0249999999985,corner,corner
426.0499999999985,corner,corner
426.0749999999985,corner,corner
426.0999999999985,corner,corner
426.12499999999847,corner,corner
426.1499999999985,corner,corner
426.1749999999985,corner,corner
426.1999999999985,corner,corner
426.2249999999985,corner,corner
426.24999999999847,corner,corner
426.2749999999985,corner,corner
426.2999999999985,corner,corner
426.3249999999985,corner,corner
426.3499999999985,corner,corner
426.37499999999847,corner,corner
426.3999999999985,corner,corner
426.4249999999985,corner,corner
426.4499999999985,corner,corner
426.4749999999985,corner,corner
426.49999999999847,corner,corner
426.5249999999985,corner,corner
426.5499999999985,corner,corner
426.5749999999985,corner,corner
426.5999999999985,corner,corner
426.62499999999847,corner,corner
426.6499999999985,corner,corner
426.6749999999985,corner,corner
426.6999999999985,corner,corner
426.7249999999985,corner,corner
426.74999999999847,corner,corner
426.7749999999985,corner,corner
426.7999999999985,corner,corner
426.8249999999985,corner,corner
426.8499999999985,corner,corner
426.87499999999847,corner,corner
426.8999999999985,corner,corner
426.9249999999985,corner,corner
426.9499999999985,corner,corner
426.9749999999985,corner,corner
426.99999999999847,corner,corner
427.0249999999985,corner,corner
427.0499999999985,corner,corner
427.0749999999985,corner,corner
427.0999999999985,corner,corner
427.12499999999847,corner,corner
427.1499999999985,corner,corner
427.1749999999985,corner,corner
427.1999999999985,corner,corner
427.2249999999985,corner,corner
427.24999999999847,corner,corner
427.2749999999985,corner,corner
427.2999999999985,corner,corner
427.3249999999985,corner,corner
427.3499999999985,corner,corner
427.37499999999847,corner,corner
427.3999999999985,corner,corner
427.4249999999985,corner,corner
427.4499999999985,corner,corner
427.4749999999985,corner,corner
427.49999999999847,corner,corner
427.5249999999985,corner,corner
427.5499999999985,corner,corner
427.5749999999985,corner,corner
427.5999999999985,corner,corner
427.62499999999847,corner,corner
427.6499999999985,corner,corner
427.6749999999985,corner,corner
427.6999999999985,corner,corner
427.7249999999985,corner,corner
427.74999999999847,corner,corner
427.7749999999985,corner,corner
427.7999999999985,corner,corner
427.8249999999985,corner,corner
427.8499999999985,corner,corner
427.87499999999847,corner,corner
427.8999999999985,corner,corner
427.9249999999985,corner,corner
427.9499999999985,corner,corner
427.9749999999985,corner,corner
427.99999999999847,corner,corner
428.0249999999985,corner,corner
428.0499999999985,corner,corner
428.0749999999985,corner,corner
428.0999999999985,corner,corner
428.12499999999847,corner,corner
428.1499999999985,corner,corner
428.1749999999985,corner,corner
428.19999999999845,corner,corner
428.2249999999985,corner,corner
428.24999999999847,corner,corner
428.2749999999985,corner,corner
428.2999999999985,corner,corner
428.32499999999845,corner,corner
428.3499999999985,corner,corner
428.37499999999847,corner,corner
428.3999999999985,corner,corner
428.4249999999985,corner,corner
428.44999999999845,corner,corner
428.4749999999985,corner,corner
428.49999999999847,corner,corner
428.5249999999985,corner,corner
428.5499999999985,corner,corner
428.57499999999845,corner,corner
428.5999999999985,corner,corner
428.62499999999847,corner,corner
428.6499999999985,corner,corner
428.6749999999985,corner,corner
428.69999999999845,wall,corner
428.7249999999985,wall,corner
428.74999999999847,wall,corner
428.7749999999985,wall,corner
428.7999999999985,wall,corner
428.82499999999845,wall,corner
428.8499999999985,corner,corner
428.87499999999847,corner,corner
428.8999999999985,corner,corner
428.9249999999985,corner,corner
428.94999999999845,corner,corner
428.9749999999985,corner,corner
428.99999999999847,corner,corner
429.0249999999985,corner,corner
429.0499999999985,corner,corner
429.07499999999845,corner,corner
429.0999999999985,corner,wall
429.12499999999847,corner,wall
429.1499999999985,wall,wall
429.1749999999985,wall,wall
429.19999999999845,wall,wall
429.2249999999985,wall,wall
429.24999999999847,wall,wall
429.2749999999985,wall,wall
429.2999999999985,wall,wall
429.32499999999845,wall,wall
429.3499999999985,wall,wall
429.37499999999847,wall,wall
429.3999999999985,wall,wall
429.4249999999985,wall,wall
429.44999999999845,wall,wall
429.4749999999985,wall,wall
429.49999999999847,wall,wall
429.5249999999985,wall,wall
429.5499999999985,wall,wall
429.57499999999845,wall,wall
429.5999999999985,wall,corner
429.62499999999847,wall,wall
429.6499999999985,wall,wall
429.6749999999985,wall,wall
429.69999999999845,wall,wall
429.7249999999985,wall,wall
429.74999999999847,wall,wall
429.7749999999985,wall,wall
429.7999999999985,wall,wall
429.82499999999845,wall,wall
429.8499999999985,wall,wall
429.87499999999847,wall,wall
429.8999999999985,wall,wall
429.9249999999985,wall,wall
429.94999999999845,wall,wall
429.9749999999985,wall,wall
429.99999999999847,wall,wall
430.0249999999985,wall,wall
430.0499999999985,wall,wall
430.07499999999845,wall,wall
430.0999999999985,wall,wall
430.12499999999847,wall,wall
430.1499999999985,wall,wall
430.1749999999985,wall,corner
430.19999999999845,wall,corner
430.2249999999985,wall,corner
430.24999999999847,wall,corner
430.2749999999985,wall,corner
430.2999999999985,wall,corner
430.32499999999845,wall,wall
430.3499999999985,wall,wall
430.37499999999847,wall,wall
430.3999999999985,wall,corner
430.4249999999985,wall,wall
430.44999999999845,wall,corner
430.4749999999985,wall,corner
430.49999999999847,wall,corner
430.5249999999985,wall,corner
430.5499999999985,wall,wall
430.57499999999845,wall,wall
430.5999999999985,wall,wall
430.62499999999847,wall,wall
430.6499999999985,wall,wall
430.6749999999985,wall,wall
430.69999999999845,wall,wall
430.7249999999985,wall,wall
430.74999999999847,wall,wall
430.7749999999985,wall,wall
430.7999999999985,wall,wall
430.82499999999845,wall,wall
430.8499999999985,wall,wall
430.87499999999847,wall,wall
430.8999999999985,wall,wall
430.9249999999985,wall,wall
430.94999999999845,wall,wall
430.9749999999985,wall,wall
430.99999999999847,wall,wall
431.0249999999985,wall,wall
431.0499999999985,wall,wall
431.07499999999845,wall,wall
431.0999999999985,wall,wall
431.12499999999847,wall,wall
431.1499999999985,wall,wall
431.1749999999985,wall,wall
431.19999999999845,wall,wall
431.2249999999985,wall,wall
431.24999999999847,wall,wall
431.2749999999985,wall,wall
431.2999999999985,wall,wall
431.32499999999845,wall,wall
431.3499999999985,wall,wall
431.37499999999847,wall,wall
431.3999999999985,wall,wall
431.4249999999985,wall,wall
431.44999999999845,wall,wall
431.4749999999985,wall,wall
431.49999999999847,wall,wall
431.52499999999844,wall,wall
431.5499999999985,wall,wall
431.57499999999845,wall,wall
431.5999999999985,wall,wall
431.62499999999847,wall,wall
431.64999999999844,wall,wall
431.6749999999985,wall,wall
431.69999999999845,wall,wall
431.7249999999985,wall,wall
431.74999999999847,wall,wall
431.77499999999844,wall,wall
431.7999999999985,wall,wall
431.82499999999845,wall,wall
431.8499999999985,wall,wall
431.87499999999847,wall,wall
431.89999999999844,wall,wall
431.9249999999985,wall,wall
431.94999999999845,wall,wall
431.9749999999985,wall,wall
431.99999999999847,wall,wall
432.02499999999844,wall,wall
432.0499999999985,wall,wall
432.07499999999845,wall,wall
432.0999999999985,wall,wall
432.12499999999847,wall,wall
432.14999999999844,wall,wall
432.1749999999985,wall,wall
432.19999999999845,wall,wall
432.2249999999985,wall,wall
432.24999999999847,wall,wall
432.27499999999844,wall,wall
432.2999999999985,wall,wall
432.32499999999845,wall,wall
432.3499999999985,wall,wall
432.37499999999847,wall,wall
432.39999999999844,wall,wall
432.4249999999985,wall,wall
432.44999999999845,wall,wall
432.4749999999985,wall,wall
432.49999999999847,wall,wall
432.52499999999844,wall,wall
432.5499999999985,wall,wall
432.57499999999845,wall,wall
432.5999999999985,wall,wall
432.62499999999847,wall,wall
432.64999999999844,wall,wall
432.6749999999985,wall,wall
432.69999999999845,wall,wall
432.7249999999985,wall,wall
432.74999999999847,wall,wall
432.77499999999844,wall,wall
432.7999999999985,wall,wall
432.82499999999845,wall,wall
432.8499999999985,wall,wall
432.87499999999847,wall,wall
432.89999999999844,wall,wall
432.9249999999985,wall,wall
432.94999999999845,wall,wall
432.9749999999985,wall,wall
432.99999999999847,wall,wall
433.02499999999844,wall,wall
433.0499999999985,wall,wall
433.07499999999845,wall,wall
433.0999999999985,wall,wall
433.12499999999847,wall,wall
433.14999999999844,wall,wall
433.1749999999985,wall,wall
433.19999999999845,wall,wall
433.2249999999985,wall,wall
433.24999999999847,wall,wall
433.27499999999844,wall,wall
433.2999999999985,wall,wall
433.32499999999845,wall,wall
433.3499999999985,wall,wall
433.37499999999847,wall,wall
433.39999999999844,wall,wall
433.4249999999985,wall,wall
433.44999999999845,wall,wall
433.4749999999985,wall,wall
433.49999999999847,wall,wall
433.52499999999844,wall,wall
433.5499999999985,wall,wall
433.57499999999845,wall,wall
433.5999999999985,wall,wall
433.62499999999847,wall,wall
433.64999999999844,wall,wall
433.6749999999985,wall,wall
433.69999999999845,wall,wall
433.7249999999985,wall,wall
433.74999999999847,wall,wall
433.77499999999844,wall,wall
433.7999999999985,wall,wall
433.82499999999845,wall,wall
433.8499999999985,wall,wall
433.87499999999847,wall,wall
433.89999999999844,wall,wall
433.9249999999985,wall,wall
433.94999999999845,wall,wall
433.9749999999985,wall,wall
433.99999999999847,wall,wall
434.02499999999844,wall,wall
434.0499999999985,wall,wall
434.07499999999845,wall,wall
434.0999999999985,wall,wall
434.12499999999847,wall,wall
434.14999999999844,wall,wall
434.1749999999985,wall,wall
434.19999999999845,wall,wall
434.2249999999985,wall,wall
434.24999999999847,wall,wall
434.27499999999844,wall,wall
434.2999999999985,wall,wall
434.32499999999845,wall,wall
434.3499999999985,wall,wall
434.37499999999847,wall,wall
434.39999999999844,wall,wall
434.4249999999985,wall,wall
434.44999999999845,corner,wall
434.4749999999985,corner,wall
434.49999999999847,corner,wall
434.52499999999844,corner,wall
434.5499999999985,corner,wall
434.57499999999845,corner,wall
434.59999999999843,corner,wall
434.62499999999847,corner,wall
434.64999999999844,corner,wall
434.6749999999985,corner,wall
434.69999999999845,corner,wall
434.72499999999843,corner,wall
434.74999999999847,corner,wall
434.77499999999844,corner,wall
434.7999999999985,corner,wall
434.82499999999845,corner,wall
434.84999999999843,corner,wall
434.87499999999847,corner,wall
434.89999999999844,corner,wall
434.9249999999985,corner,wall
434.94999999999845,corner,wall
434.97499999999843,corner,wall
434.99999999999847,corner,wall
435.02499999999844,corner,wall
435.0499999999985,corner,wall
435.07499999999845,corner,wall
435.09999999999843,corner,wall
435.12499999999847,corner,wall
435.14999999999844,corner,wall
435.1749999999985,corner,wall
435.19999999999845,corner,wall
435.22499999999843,corner,wall
435.24999999999847,corner,wall
435.27499999999844,corner,wall
435.2999999999985,corner,corner
435.32499999999845,corner,corner
435.34999999999843,corner,corner
435.37499999999847,corner,corner
435.39999999999844,corner,corner
435.4249999999985,corner,corner
435.44999999999845,corner,corner
435.47499999999843,corner,corner
435.49999999999847,corner,corner
435.52499999999844,corner,corner
435.5499999999985,corner,corner
435.57499999999845,corner,corner
435.59999999999843,corner,corner
435.62499999999847,corner,corner
435.64999999999844,corner,corner
435.6749999999985,corner,corner
435.69999999999845,corner,corner
435.72499999999843,corner,corner
435.74999999999847,corner,corner
435.77499999999844,corner,corner
435.7999999999985,corner,corner
435.82499999999845,corner,corner
435.84999999999843,corner,corner
435.87499999999847,corner,corner
435.89999999999844,corner,corner
435.9249999999985,corner,corner
435.94999999999845,corner,corner
435.97499999999843,corner,corner
435.99999999999847,corner,corner
436.02499999999844,corner,corner
436.0499999999985,corner,corner
436.07499999999845,corner,corner
436.09999999999843,corner,corner
436.12499999999847,corner,corner
436.14999999999844,corner,corner
436.1749999999985,corner,corner
436.19999999999845,corner,corner
436.22499999999843,corner,corner
436.24999999999847,corner,corner
436.27499999999844,corner,corner
436.2999999999985,corner,corner
436.32499999999845,corner,corner
436.34999999999843,corner,corner
436.37499999999847,corner,corner
436.39999999999844,corner,corner
436.4249999999985,corner,corner
436.44999999999845,corner,corner
436.47499999999843,corner,corner
436.49999999999847,corner,corner
436.52499999999844,corner,corner
436.5499999999985,corner,corner
436.57499999999845,corner,corner
436.59999999999843,corner,corner
436.62499999999847,corner,corner
436.64999999999844,corner,corner
436.6749999999985,corner,corner
436.69999999999845,corner,corner
436.72499999999843,corner,wall
436.74999999999847,corner,wall
436.77499999999844,corner,wall
436.7999999999985,corner,wall
436.82499999999845,corner,wall
436.84999999999843,corner,wall
436.87499999999847,corner,corner
436.89999999999844,corner,corner
436.9249999999985,corner,corner
436.94999999999845,corner,corner
436.97499999999843,corner,corner
436.99999999999847,corner,corner
437.02499999999844,corner,corner
437.0499999999985,corner,corner
437.07499999999845,corner,corner
437.09999999999843,corner,corner
437.12499999999847,corner,corner
437.14999999999844,corner,corner
437.1749999999985,corner,corner
437.19999999999845,corner,corner
437.22499999999843,corner,corner
437.24999999999847,corner,corner
437.27499999999844,corner,corner
437.2999999999985,corner,corner
437.32499999999845,corner,corner
437.34999999999843,corner,corner
437.37499999999847,corner,corner
437.39999999999844,corner,corner
437.4249999999985,corner,corner
437.44999999999845,corner,corner
437.47499999999843,corner,corner
437.49999999999847,corner,corner
437.52499999999844,corner,corner
437.5499999999985,corner,corner
437.57499999999845,corner,corner
437.59999999999843,corner,corner
437.62499999999847,corner,corner
437.64999999999844,corner,corner
437.6749999999985,corner,corner
437.69999999999845,corner,corner
437.72499999999843,corner,corner
437.74999999999847,corner,corner
437.77499999999844,corner,corner
437.7999999999985,corner,corner
437.82499999999845,corner,corner
437.84999999999843,corner,corner
437.87499999999847,corner,corner
437.89999999999844,corner,corner
437.9249999999984,corner,corner
437.94999999999845,corner,corner
437.97499999999843,corner,corner
437.99999999999847,corner,corner
438.02499999999844,corner,corner
438.0499999999984,corner,corner
438.07499999999845,corner,corner
438.09999999999843,corner,corner
438.12499999999847,corner,corner
438.14999999999844,corner,wall
438.1749999999984,corner,corner
438.19999999999845,corner,corner
438.22499999999843,corner,corner
438.24999999999847,corner,corner
438.27499999999844,corner,wall
438.2999999999984,corner,corner
438.32499999999845,corner,wall
438.34999999999843,corner,corner
438.37499999999847,corner,wall
438.39999999999844,corner,wall
438.4249999999984,corner,corner
438.44999999999845,corner,wall
438.47499999999843,corner,wall
438.49999999999847,corner,wall
438.52499999999844,corner,wall
438.5499999999984,corner,corner
438.57499999999845,corner,corner
438.59999999999843,corner,corner
438.62499999999847,corner,corner
438.64999999999844,corner,corner
438.6749999999984,corner,corner
438.69999999999845,corner,wall
438.72499999999843,corner,corner
438.74999999999847,corner,wall
438.77499999999844,corner,wall
438.7999999999984,corner,wall
438.82499999999845,corner,wall
438.84999999999843,corner,wall
438.87499999999847,corner,wall
438.89999999999844,corner,wall
438.9249999999984,corner,wall
438.94999999999845,corner,wall
438.97499999999843,corner,wall
438.99999999999847,corner,wall
439.02499999999844,corner,wall
439.0499999999984,corner,wall
439.07499999999845,corner,wall
439.09999999999843,corner,wall
439.12499999999847,corner,wall
439.14999999999844,corner,wall
439.1749999999984,corner,wall
439.19999999999845,corner,wall
439.22499999999843,corner,wall
439.24999999999847,corner,corner
439.27499999999844,corner,wall
439.2999999999984,corner,wall
439.32499999999845,corner,wall
439.34999999999843,corner,wall
439.37499999999847,corner,wall
439.39999999999844,corner,wall
439.4249999999984,corner,corner
439.44999999999845,corner,corner
439.47499999999843,corner,wall
439.49999999999847,corner,wall
439.52499999999844,corner,wall
439.5499999999984,corner,wall
439.57499999999845,corner,wall
439.59999999999843,corner,wall
439.62499999999847,corner,wall
439.64999999999844,corner,wall
439.6749999999984,corner,wall
439.69999999999845,corner,wall
439.72499999999843,corner,wall
439.74999999999847,corner,wall
439.77499999999844,corner,wall
439.7999999999984,corner,wall
439.82499999999845,corner,wall
439.84999999999843,corner,wall
439.87499999999847,corner,wall
439.89999999999844,corner,wall
439.9249999999984,corner,wall
439.94999999999845,corner,wall
439.97499999999843,corner,wall
439.99999999999847,corner,wall
440.02499999999844,corner,wall
440.0499999999984,corner,wall
440.07499999999845,corner,wall
440.09999999999843,corner,wall
440.12499999999847,corner,wall
440.14999999999844,corner,wall
440.1749999999984,corner,wall
440.19999999999845,corner,wall
440.22499999999843,corner,wall
440.24999999999847,corner,wall
440.27499999999844,corner,wall
440.2999999999984,corner,wall
440.32499999999845,corner,wall
440.34999999999843,corner,wall
440.37499999999847,corner,wall
440.39999999999844,corner,wall
440.4249999999984,corner,wall
440.44999999999845,corner,wall
440.47499999999843,corner,wall
440.49999999999847,corner,wall
440.52499999999844,corner,wall
440.5499999999984,corner,wall
440.57499999999845,corner,wall
440.59999999999843,corner,wall
440.62499999999847,corner,wall
440.64999999999844,corner,wall
440.6749999999984,corner,wall
440.69999999999845,corner,wall
440.72499999999843,corner,wall
440.74999999999847,corner,wall
440.77499999999844,corner,wall
440.7999999999984,corner,wall
440.82499999999845,corner,wall
440.84999999999843,corner,wall
440.87499999999847,corner,wall
440.89999999999844,corner,wall
440.9249999999984,corner,wall
440.94999999999845,corner,wall
440.97499999999843,corner,wall
440.9999999999984,corner,wall
441.02499999999844,corner,wall
441.0499999999984,corner,wall
441.07499999999845,corner,wall
441.09999999999843,corner,wall
441.1249999999984,corner,wall
441.14999999999844,corner,wall
441.1749999999984,corner,wall
441.19999999999845,corner,wall
441.22499999999843,corner,wall
441.2499999999984,corner,wall
441.27499999999844,corner,wall
441.2999999999984,corner,corner
441.32499999999845,corner,corner
441.34999999999843,corner,corner
441.3749999999984,corner,wall
441.39999999999844,corner,wall
441.4249999999984,corner,wall
441.44999999999845,corner,wall
441.47499999999843,corner,wall
441.4999999999984,corner,wall
441.52499999999844,corner,wall
441.5499999999984,corner,wall
441.57499999999845,corner,wall
441.59999999999843,corner,wall
441.6249999999984,corner,wall
441.64999999999844,corner,wall
441.6749999999984,corner,wall
441.69999999999845,corner,wall
441.72499999999843,corner,wall
441.7499999999984,corner,wall
441.77499999999844,corner,wall
441.7999999999984,corner,wall
441.82499999999845,corner,wall
441.84999999999843,corner,wall
441.8749999999984,corner,wall
441.89999999999844,corner,wall
441.9249999999984,corner,wall
441.94999999999845,corner,wall
441.97499999999843,corner,wall
441.9999999999984,corner,wall
442.02499999999844,corner,wall
442.0499999999984,corner,wall
442.07499999999845,corner,wall
442.09999999999843,corner,wall
442.1249999999984,corner,wall
442.14999999999844,corner,wall
442.1749999999984,corner,wall
442.19999999999845,corner,wall
442.22499999999843,corner,wall
442.2499999999984,corner,corner
442.27499999999844,corner,corner
442.2999999999984,corner,corner
442.32499999999845,corner,corner
442.34999999999843,corner,corner
442.3749999999984,corner,corner
442.39999999999844,corner,corner
442.4249999999984,corner,corner
442.44999999999845,corner,corner
442.47499999999843,corner,corner
442.4999999999984,corner,corner
442.52499999999844,corner,corner
442.5499999999984,corner,corner
442.57499999999845,corner,corner
442.59999999999843,corner,corner
442.6249999999984,corner,corner
442.64999999999844,corner,corner
442.6749999999984,corner,corner
442.69999999999845,corner,corner
442.72499999999843,corner,corner
442.7499999999984,corner,corner
442.77499999999844,corner,corner
442.7999999999984,corner,corner
442.82499999999845,corner,corner
442.84999999999843,corner,corner
442.8749999999984,corner,corner
442.89999999999844,corner,corner
442.9249999999984,corner,corner
442.94999999999845,corner,corner
442.97499999999843,corner,corner
442.9999999999984,corner,corner
443.02499999999844,corner,corner
443.0499999999984,corner,corner
443.07499999999845,corner,corner
443.09999999999843,corner,corner
443.1249999999984,corner,corner
443.14999999999844,corner,corner
443.1749999999984,corner,corner
443.19999999999845,corner,corner
443.22499999999843,corner,corner
443.2499999999984,corner,corner
443.27499999999844,corner,corner
443.2999999999984,corner,corner
443.32499999999845,corner,corner
443.34999999999843,corner,corner
443.3749999999984,corner,corner
443.39999999999844,corner,corner
443.4249999999984,corner,corner
443.44999999999845,corner,corner
443.47499999999843,corner,corner
443.4999999999984,corner,corner
443.52499999999844,corner,corner
443.5499999999984,corner,corner
443.57499999999845,corner,corner
443.59999999999843,corner,corner
443.6249999999984,corner,corner
443.64999999999844,corner,corner
443.6749999999984,corner,corner
443.69999999999845,corner,corner
443.72499999999843,corner,corner
443.7499999999984,corner,corner
443.77499999999844,corner,corner
443.7999999999984,corner,corner
443.82499999999845,corner,corner
443.84999999999843,corner,corner
443.8749999999984,corner,corner
443.89999999999844,corner,corner
443.9249999999984,corner,corner
443.94999999999845,corner,corner
443.97499999999843,corner,corner
443.9999999999984,corner,corner
444.02499999999844,corner,corner
444.0499999999984,corner,corner
444.07499999999845,corner,corner
444.09999999999843,corner,corner
444.1249999999984,corner,corner
444.14999999999844,corner,corner
444.1749999999984,corner,corner
444.19999999999845,corner,corner
444.22499999999843,corner,corner
444.2499999999984,corner,corner
444.27499999999844,corner,corner
444.2999999999984,corner,corner
444.3249999999984,corner,corner
444.34999999999843,corner,corner
444.3749999999984,corner,corner
444.39999999999844,corner,corner
444.4249999999984,corner,corner
444.4499999999984,corner,corner
444.47499999999843,corner,corner
444.4999999999984,corner,corner
444.52499999999844,corner,corner
444.5499999999984,corner,corner
444.5749999999984,corner,corner
444.59999999999843,corner,corner
444.6249999999984,corner,corner
444.64999999999844,corner,corner
444.6749999999984,corner,corner
444.6999999999984,corner,corner
444.72499999999843,corner,corner
444.7499999999984,corner,corner
444.77499999999844,corner,corner
444.7999999999984,corner,corner
444.8249999999984,corner,corner
444.84999999999843,corner,corner
444.8749999999984,corner,corner
444.89999999999844,corner,corner
444.9249999999984,corner,corner
444.9499999999984,corner,corner
444.97499999999843,corner,corner
444.9999999999984,corner,corner
445.02499999999844,corner,corner
445.0499999999984,corner,corner
445.0749999999984,corner,corner
445.09999999999843,corner,corner
445.1249999999984,corner,corner
445.14999999999844,corner,corner
445.1749999999984,corner,corner
445.1999999999984,corner,corner
445.22499999999843,corner,corner
445.2499999999984,corner,corner
