time,true,pred
425.75,3.4718461539825967,5.820099415620974
425.8,3.556433414971238,6.015272804963829
425.85,3.7150344275462004,5.127438002033057
425.9,3.8853088223696375,6.34359511660816
425.9500000000001,3.958448374158678,6.421761426449201
426.0,4.076103637198642,6.98674474031344
426.05,4.261391293092444,8.71545092910706
426.1,3.7491990800844905,8.345863526235776
426.15,3.267994016159201,8.058338359118649
426.2000000000001,2.8852188605078,4.1366999805334235
426.25,2.568362034570765,4.241626426989657
426.3,2.1646621004597537,4.161581518138479
426.35,2.059890294213261,3.956792960457627
426.4,1.921210169904199,3.7881823100998337
426.4500000000001,1.8830733940417703,4.210971552149078
426.5,1.826118132249672,4.062487973959688
426.55,1.865104042849997,4.120459497665654
426.6,1.8775534899329127,4.15974716292414
426.65,1.8762944749667343,3.2070991773590265
426.7000000000001,1.8607951171740689,3.350966202443033
426.75,1.9491837510062595,3.099589296158514
426.8,2.14609569036124,3.099589296158514
426.85,2.262826357009744,3.1453624624162684
426.9,2.382485467414296,3.1866373434948176
426.9500000000001,2.2773231903324564,3.434104548325101
427.0,2.133751484106248,3.344447576987729
427.05,2.059081546262442,3.320344660261079
427.1,2.1864754872913186,3.305417712907818
427.15,2.249992609385661,3.4292385510678827
427.2000000000001,2.1752462563867647,3.599360929535251
427.25,2.0128501188509897,3.4369311659034296
427.3,1.7836271506115984,3.477576108050771
427.35,1.863596084301924,3.5065440374301784
427.4,1.930471070489044,3.3005821745314567
427.4500000000001,1.8830255731894272,3.1745428133514717
427.5,1.8779684885541372,3.280869526904878
427.55,1.8371362018148565,3.506951114125126
427.6,1.7198782427865478,3.547708907969069
427.65,1.7065980978402135,3.6267001621967854
427.7000000000001,1.695437742979451,3.636242523491627
427.75,1.736584987961071,3.5768699960564567
427.8,2.011064742540256,3.5955866610151945
427.85,2.2488468192149726,3.8331247991656436
427.9,2.4636709660996825,3.649640775354361
427.9500000000001,2.733479082753957,4.197083260607569
428.0,2.8874227814362308,3.9693142899445504
428.05,3.0402859828521303,4.58740065066167
428.1,2.9527248983084333,5.178838753057752
428.15,2.7146967910705464,5.103141059239673
428.2000000000001,2.4842983296561294,5.041477770069291
428.25,2.454358702927708,5.4484406147274385
428.3,2.4980997940133696,5.520093420043447
428.35,2.458206006306898,5.564773148600325
428.4,2.5299309754752053,5.432172352530484
428.4500000000001,2.5276027224004216,5.465424823958607
428.5,2.4969062545513823,5.419557816776561
428.55,2.4487946887095857,5.335994468650133
428.6,2.3607654362489217,5.503025181431166
428.65,2.117682363490932,6.021746290242711
428.7000000000001,1.8221074805620556,4.240805029379425
428.75,1.8550199462547097,3.823384556906815
428.8,1.9225959651674376,3.784928792557947
428.85,2.172659653898644,3.773776277624413
428.9,2.412786790954049,3.807352255759851
428.9500000000001,2.745853276303989,3.806596575336243
429.0,2.989258285770702,3.9575409043658905
429.05,3.3127939175251164,3.870671880268791
429.1,3.634782998134831,4.805163103337376
429.15,3.878687243848965,4.765495240409618
429.2000000000001,4.102785825445474,4.85689601118862
429.25,4.213623853026374,4.94669649647365
429.3,4.333545043674894,4.985585612294259
429.35,4.457035122060792,5.091888338669351
429.4,4.561077636255711,5.147118451005873
429.4500000000001,4.691597845484281,5.1325520096125725
429.5,4.720103140578649,5.163745132611346
429.55,4.739846867638132,5.062306154245315
429.6,4.796439140026358,5.099331456127736
429.65,4.830133602029847,5.1053380774434505
429.7000000000001,4.7620176920386585,5.235656562631788
429.75,4.664618229927906,5.335518579198199
429.8,4.603283092051655,5.307453941495151
429.85,4.453837292439486,5.307453941495151
429.9,4.443430409854352,5.299243130675498
429.9500000000001,4.341446272896194,5.147676904247181
430.0,4.251003957684693,5.059795868612242
430.05,4.1256597144805855,5.008045492690157
430.1,3.999051843132014,5.033394472590919
430.15,3.810965100512202,5.021862527567067
430.2000000000001,3.659575059318538,4.820836880028162
430.25,3.5347252438723644,5.195893918365411
430.3,3.3343168604423323,5.29026999809325
430.35,2.928467469077203,5.070101737001622
430.4,2.5266603881360234,4.932847780235866
430.4500000000001,2.298774959317344,5.042758130284864
430.5,2.2307119520937992,5.032443477721302
430.55,2.237139630972328,5.093186192304448
430.6,2.1679325333722463,5.166165480880676
430.65,2.1732893266618927,5.081863553756813
430.7000000000001,2.4197821227072134,5.078869895527414
430.75,2.60639454320631,4.987029802725574
430.8,2.8277817960531397,4.972977340231237
430.85,3.054229081002249,4.822894815610844
430.9,3.2394202335597715,4.943495939781104
430.9500000000001,3.267104047647916,5.021473001904255
431.0,3.2849927411686237,4.994139975120053
431.05,3.3905619227477035,5.041670397303675
431.1,3.532872855582399,5.109117748115819
431.15,3.746364470534525,5.123492904362305
431.2000000000001,3.9470109483863527,5.0951577820950344
431.25,4.1995373852957565,4.954406704104385
431.3,4.449438269913094,4.7687452234652765
431.35,4.674544720147232,4.713113831562427
431.4,4.826866408265169,4.755249880306622
431.4500000000001,4.873586770977991,4.758667308869346
431.5,4.925658150706817,4.728545193162059
431.55,4.919840203361506,4.71774876344537
431.6,4.891932598718447,4.719244645855261
431.65,4.801790482090754,4.773104708991365
431.7000000000001,4.643016137103239,4.858012544293567
431.75,4.261902797739498,4.946316144756007
431.8,3.9549483686335054,4.871175148853332
431.85,3.815760673410407,4.808753229359329
431.9,3.7839100285591982,4.938666576451735
431.9500000000001,3.8171099830365423,4.75905324825384
432.0,3.8498646746031207,4.188360354129702
432.05,3.880785270132587,4.142213932152085
432.1,3.999803246145047,3.9826147356436103
432.15,4.123012489248611,4.029865507839616
432.2000000000001,4.129608217838771,4.150881139251322
432.25,4.293715460133933,4.15559401780984
432.3,4.43310591380635,4.305449065856442
432.35,4.462218366318122,4.097873620945048
432.4,4.4058086863301815,4.103977147877197
432.4500000000001,4.521518387187473,4.227566108296697
432.5,4.736070472931982,4.161761952327401
432.55,4.911724972056003,5.0370007505612735
432.6,4.887098326105132,5.325214867195019
432.65,4.920846590344407,5.403156922465837
432.7000000000001,4.873558158858889,5.357205053453692
432.75,4.824827058723454,5.219314034850438
432.8,4.852566224158063,5.699766512792644
432.85,5.213326468533244,5.868134175423357
432.9,5.459452422102375,5.817260796764538
432.9500000000001,5.588408622414434,6.093858922714557
433.0,5.7585157721960645,4.648622912571086
433.05,5.862628473779816,4.839913259765519
433.1,5.843426312059888,4.926258769422998
433.15,5.857918745706477,4.696757970435389
433.2000000000001,5.901319349624949,5.620469904922702
433.25,5.968403076209489,5.744479664833026
433.3,6.112287079536681,5.807221192013639
433.35,6.286756599683349,8.874082579527935
433.4,6.522442004743175,8.842593021631146
433.4500000000001,6.890077715044464,8.610139866415443
433.5,7.286738979420813,8.74889980389967
433.55,7.585495836346902,8.757684895539624
433.6,8.042119001782035,8.816655478203353
433.65,8.54611937833952,8.880510636383473
433.7000000000001,8.986327387138118,10.29888476032587
433.75,9.328457620400412,10.302544738722366
433.8,9.481208769502729,10.251060952774472
433.85,9.592841613283904,9.211401093593429
433.9,9.765642078909378,9.46390568146105
433.9500000000001,10.09855581957604,8.83537562070663
434.0,10.561958234462612,8.754415504483239
434.05,11.029736646682666,12.164996692817724
434.1,11.49979724227374,12.003509099912016
434.15,12.004661174418011,12.161373903812638
434.2000000000001,12.308022963679512,11.908386769442311
434.25,12.42569652070236,8.672329718161691
434.3,12.626249914553847,9.077577918905797
434.35,12.936574966485695,8.962128200324718
434.4,13.127437139182256,9.335419982129897
434.4500000000001,13.143350648766097,7.292493199773427
434.5,13.074628338621109,10.086185860663406
434.55,12.882183463923823,9.86997913626363
434.6,12.637595687945067,6.22975162210557
434.65,12.44218678151042,6.856238316879704
434.7000000000001,12.313326053566657,8.180495634840524
434.75,12.189216217809744,8.734882727702933
434.8,12.061602270033813,9.04594351701181
434.85,11.975737477001012,8.592311985253254
434.9,11.992739315843352,8.168063297068823
434.9500000000001,11.974583071000456,8.022711837539525
435.0,11.964900742098031,10.988366857279738
435.05,11.978681638238688,10.828743405920777
435.1,11.995422176088065,10.770072748462603
435.15,11.9998567039451,11.416353751164438
435.2000000000001,11.989122317150803,10.067579536595927
435.25,11.965102320108436,8.662406432432121
435.3,11.971528896671764,9.194351914504146
435.35,11.99072347871175,8.963687675397619
435.4,12.016970752231702,8.877056038303005
435.4500000000001,11.987266420855608,10.135264939149915
435.5,11.868161097954602,9.993270022471167
435.55,11.716866157825596,9.833079639376281
435.6,11.529481163297426,9.952395082224003
435.65,11.323575084665418,9.766964603502913
435.7000000000001,11.082508753445076,10.044197998001703
435.75,10.928932228601193,9.476580783705874
435.8,10.835575321588331,8.915686198132086
435.85,10.740295159901954,9.001435820460022
435.9,10.629860310732129,8.247489060032086
435.9500000000001,10.690991888799116,7.139033375865032
436.0,10.9429740496587,7.628867464216726
436.05,11.217917039493392,7.070247160297815
436.1,10.574003099149602,7.759539226031275
436.15,9.97425060161447,7.324083986077534
436.2000000000001,9.304327491223182,6.221575514398303
436.25,8.628258249020286,6.186208815732969
436.3,8.125116222855858,7.164578348072497
436.35,7.57110144414051,6.5277057824632045
436.4,7.013834571485809,5.695639463887265
436.4500000000001,6.487424879563809,5.648428927320473
436.5,6.011037719938598,5.212822512541075
436.55,5.542890372062232,5.075681159946928
436.6,5.214573510073574,5.007413336774199
436.65,5.157212971527719,5.088935119912461
436.7000000000001,5.055389432209344,4.239808091896022
436.75,4.953559228561837,4.158197603030617
436.8,4.840468124438132,4.500669442934923
436.85,4.669455925511894,4.440149384938472
436.9,4.588339128292691,4.444064778543477
436.9500000000001,4.548434057634741,4.448923175950529
437.0,4.424982511533299,6.215941127234612
437.05,4.168473186617367,6.289445228824408
437.1,4.048535031837471,6.514385790623855
437.15,4.069329247597612,6.279466190122942
437.2000000000001,3.9471823250282743,4.888391417191319
437.25,3.8818980352518233,4.863896483062952
437.3,3.723871328564881,4.9025582170061135
437.35,3.780017910638146,5.879106463613088
437.4,3.908749551249589,5.930046608027391
437.4500000000001,4.043780467335059,5.915964783703592
437.5,4.0637707515003045,6.51949549667036
437.55,3.971599835581839,6.38783569273457
437.6,3.889366893427075,6.115220678820826
437.65,3.822072898540321,6.464581410711788
437.7000000000001,3.703228010368647,6.349233861349702
437.75,3.6623507263966735,6.493007788821047
437.8,3.6292060406431377,5.63397339119114
437.85,3.583602540351017,5.701246276419446
437.9,3.360767371193437,5.535229962566668
437.9500000000001,3.284448314988712,5.628892988221358
438.0,3.094678366300728,5.866391119496557
438.05,3.0542166888670264,5.857694099245386
438.1,2.975492185536868,5.9986655492806005
438.15,3.0102934345830628,5.818925954980092
438.2000000000001,3.0658917119195843,5.868289028494392
438.25,3.2573613127771504,5.922631306748034
438.3,3.4151235709737957,6.012821896775771
438.35,3.582393722140299,5.837793266384017
438.4,3.716412365597139,6.225160303391164
438.4500000000001,3.819614713046717,5.903278523281728
438.5,3.9505453737891534,5.237840692544507
438.55,4.146800217698173,5.230257071003652
438.6,4.320195792816928,5.392973400050538
438.65,4.4674157762966455,5.089852858333075
438.7000000000001,4.616091381948105,5.05252293444766
438.75,4.8019533701484365,5.128246174935388
438.8,4.868173765426895,5.586460916307706
438.85,4.7793896829455695,4.481468106641505
438.9,4.625910090817306,6.524652221233906
438.9500000000001,4.548854128064408,6.80808517623722
439.0,4.474422810790992,6.844479670117718
439.05,4.425235427856603,6.802221187352569
439.1,4.326688286367942,6.86980977349165
439.15,4.219622965797512,6.0727848066294055
439.2000000000001,4.027345486475044,5.810828609765866
439.25,3.810418759436676,5.984938616276719
439.3,3.4354309634412994,6.121808908906169
439.35,3.2976802924635207,6.052460264590227
439.4,3.1976037964003856,6.081723421548982
439.4500000000001,3.196691319493402,6.487497040360954
439.5,3.1596189158402863,6.739752960911813
439.55,3.2212570202135877,6.218941251174092
439.6,3.33295209840644,6.335206375843618
439.65,3.2569579338926173,6.192991996291268
439.7000000000001,3.321895892120868,6.331291221052948
439.75,3.431952668055024,6.231282731134455
439.8,3.5944024309374614,5.751068363374373
439.85,3.8192847183916494,5.7398181921391
439.9,3.985194521309861,5.5625362232775135
439.9500000000001,4.148897730019672,5.551743066972632
440.0,4.251441225511075,5.693665118516257
440.05,4.3256683453016,5.734316547470895
440.1,4.420546864328352,5.66449390185837
440.15,4.5289332327748575,5.9531229950346445
440.2000000000001,4.585778815421769,5.557837442221588
440.25,4.662006349335276,5.748878297788898
440.3,4.759200262102879,6.161066054760521
440.35,4.869369651988635,5.813513152207317
440.4,4.960359067377851,5.300649139173675
440.4500000000001,5.040478700314115,5.464294553998598
440.5,5.140315077241264,5.346935141257531
440.55,5.322341138497212,6.131796125537836
440.6,5.500011303261112,5.849836535382609
440.65,5.66450235714227,5.931842977041255
440.7000000000001,5.8075714039293045,5.9608551274396175
440.75,5.969454684606461,5.679755057202072
440.8,6.090663664193396,5.3324571522508935
440.85,6.18613321610433,5.427631747034644
440.9,6.26120357650867,5.2860903766318295
440.9500000000001,6.349848780682028,5.343725888156264
441.0,6.445321284830201,5.403159478683328
441.05,6.54052696482002,5.481074457522655
441.1,6.631912218218367,5.926572140444105
441.15,6.718564766498597,5.4764309005452825
441.2000000000001,6.808355739140147,5.63760316789226
441.25,6.895282277873728,5.470801823102828
441.3,7.017421641904218,5.118474293836826
441.35,7.252849389033705,5.462884196726662
441.4,7.516774484038019,5.300245905610621
441.4500000000001,7.777150716367435,4.916134302012601
441.5,8.141324337285399,5.364054863385824
441.55,8.303922689140725,5.070669710049067
441.6,8.437656955982304,6.565254427826932
441.65,8.524431132891461,6.538330058780962
441.7000000000001,8.460255208373313,6.519514892236287
441.75,8.409732811927654,5.352402852225874
441.8,8.436814717089684,5.808605895516145
441.85,8.412108988197922,5.279971158192032
441.9,8.38772869523973,5.247753549731886
441.9500000000001,7.812901730409931,8.517225797259188
442.0,6.65390243721362,9.146182303811734
442.05,5.636130905416667,7.2020838123456095
442.1,4.371199341479868,7.419205717691852
442.15,3.521467050805542,7.990216700083917
442.2000000000001,2.6644731349024218,6.286925956406239
442.25,2.094638177844561,5.893990589256699
442.3,1.3935361185082211,6.51258921406253
442.35,0.8706608021466593,6.0232001212545665
442.4,0.3828106307916242,5.8063545660899845
442.4500000000001,0.0077033054792965,6.059327578556807
442.5,0.2058587880363276,4.010842311323291
442.55,1.5232129551241962,3.6870610228390337
442.6,2.359459223326057,3.6842771721927754
442.65,2.9940635222784624,3.7084467650884996
442.7000000000001,3.5523093732281645,3.77079701309539
442.75,4.002309822401448,4.8925942037050945
442.8,4.395983151395813,4.624720517273827
442.85,4.781983654414006,5.561163936030006
442.9,5.102763356997299,5.6419719844063785
442.9500000000001,5.446565116712216,5.38430019575532
443.0,5.694731907774261,5.284871136240013
443.05,5.921961327369107,5.203912729622341
443.1,6.083677255453476,4.923351759800878
443.15,6.229678921941292,5.204664475068828
443.2000000000001,6.361590086747761,5.971032640325448
443.25,6.500176264806397,5.49250924403238
443.3,6.598548462108524,6.161882227935853
443.35,6.615561709078823,6.1724035588651915
443.4,6.653255487142628,6.017020408371397
443.4500000000001,6.640233606216979,6.14660450755271
443.5,6.672994491661442,6.677206895834286
443.55,6.69957167875951,6.806601803795302
443.6,6.700587245135073,6.764924716563325
443.65,6.652546754523564,6.928493134036106
443.7000000000001,6.615430005147749,6.785322979293171
443.75,6.487943977686693,6.074473946768153
443.8,6.360069338657119,6.172988142402674
443.85,6.247735957286783,5.428949502482073
443.9,6.211005928209333,5.445144783879448
443.9500000000001,6.308267612767613,5.470577465724936
444.0,6.456115533518117,5.518054474624909
444.05,6.594965759703199,5.927563523347767
444.1,6.746033975622535,7.433327110367261
444.15,6.885020170586385,7.5443131147916525
444.2000000000001,7.076392854583856,7.493463864364986
444.25,7.334149457966902,6.979874269218737
444.3,7.684579518500834,7.095286657498414
444.35,8.044978817005896,7.92590808749652
444.4,8.357587375681122,7.8951603774469845
444.4500000000001,8.599278141907583,7.369515604953858
444.5,8.888264985539788,7.365955104722879
444.55,9.20193548398562,7.3759946521007365
444.6,9.45484265408126,7.417966537224252
444.65,9.598836825432778,7.957173250084305
444.7000000000001,9.855185884014071,7.9492990126706085
444.75,10.10892911792212,7.843155576736366
444.8,10.284575554132052,7.656155205714022
444.85,10.454367135502084,7.683479426235896
444.9,10.627905609184904,7.634553301095386
444.9500000000001,10.767388321512406,7.625023071031287
445.0,10.89656986262582,7.45977928756574
445.05,11.018771413620566,7.390992173794672
445.1,11.173441576764445,6.597530834583608
445.15,11.291701415200375,6.635688151684224
445.2000000000001,11.409933405339864,6.4922426875565975
445.25,11.67886127368788,6.702329066582939
445.3,12.053448792544378,6.779776246109394
445.35,12.383385047034322,6.198520226973281
445.4,12.742902669113892,6.023031968431813
445.4500000000001,12.9932647656903,6.108131099077617
445.5,13.313418137147298,6.0922196697273785
445.55,13.73062366955155,7.066098289019879
445.6,14.158440275000364,8.970664991644291
445.65,14.61270362045884,9.557220853474774
445.7000000000001,15.126551754862492,10.328021853474223
445.75,15.544391977722391,12.791820720933453
445.8,15.909558602391536,10.86904242668099
445.85,16.259300961899942,11.727408049504035
445.9,16.64250484335691,12.49699322638013
445.9500000000001,16.89965139768468,14.431257103653122
446.0,17.024446132270658,12.941958629867646
446.05,17.23439417582097,13.100187473946203
446.1,17.569573316712667,13.01631544265706
446.15,18.010413807297095,13.99544525462525
446.2000000000001,18.511277825322267,13.572242756491754
446.25,19.01449134626975,10.907123476592822
446.3,19.2804220445713,10.579171032131478
446.35,19.53492757781388,10.43155177541711
446.4,19.866756172261628,15.378660306311447
446.4500000000001,20.210803282487294,15.252619581313027
446.5,20.619708345211794,14.75281252211225
446.55,21.00095602500901,14.634911508936845
446.6,21.35981695847301,14.617708888118939
446.65,21.65277132351393,14.539870705219494
446.7000000000001,21.935940452185974,14.469229994704166
446.75,22.16320783211868,14.616559027249112
446.8,22.41622401582095,14.617097918030279
446.85,22.77662235164494,14.732626154864882
446.9,23.191834999744604,14.07063348382541
446.9500000000001,23.34273334643742,21.538902462716287
447.0,23.477319182795075,21.568226203198314
447.05,23.547762633438463,21.64700777471343
447.1,23.60113684049878,22.893397743385535
447.15,23.61995907050759,22.891873202102975
447.2000000000001,23.629405025740898,22.118541480358285
447.25,23.64684274584256,22.067633341656155
447.3,23.68520896158597,22.088078634590293
447.35,23.732470105316978,22.188513064772664
447.4,23.78188054632423,22.118715112301267
447.4500000000001,23.85368799068424,22.078437172111094
447.5,23.919181022969475,25.983602273080514
447.55,23.95775443715155,26.23586310804369
447.6,23.97856852481754,26.235633531950256
447.65,23.959151344842955,26.26308260409089
447.7000000000001,23.885294235921293,26.084624239118693
447.75,23.88304024296099,26.06387015565219
447.8,23.91585188243525,26.32746164160208
447.85,24.015638075035294,26.321029322655228
447.9,24.0187187691677,26.015847154257685
447.9500000000001,23.67239012085364,25.91327046499775
448.0,23.19317679251584,25.38699477728626
448.05,22.718411683426854,25.59065115844403
448.1,22.252440063446286,25.195200750938383
448.15,21.891874682759045,25.816409900543423
448.2000000000001,21.54440405180667,18.02195692294421
448.25,21.327039926357656,17.446184056328274
448.3,21.09655555626929,17.099501063067347
448.35,20.86984246258844,17.63694153212924
448.4,20.68365199027778,19.305372856085963
448.4500000000001,20.43392951056385,19.227431503651015
448.5,20.07641174364794,18.80219676137577
448.55,19.878487269085426,18.62201997058782
448.6,19.62890332521138,19.718567257388752
448.65,19.304653862221265,19.756255648524633
448.7000000000001,18.86958762646447,19.36542014281503
448.75,18.44214857699541,16.62082524947911
448.8,17.72290595980401,16.25060404402112
448.85,16.78868276453679,12.716077497606385
448.9,15.902791263939353,12.324247697164154
448.9500000000001,15.13537359391955,10.845456628084362
449.0,14.465297791011473,10.5431710635368
449.05,13.852620190112152,10.251474537201041
449.1,13.210215849574425,9.889801598192957
449.15,12.714494680112626,10.295906669067563
449.2000000000001,12.221003556206886,10.494110898139972
449.25,11.700448997373725,10.92397195216456
449.3,11.268948566371058,10.163889441328177
449.35,10.714821521009496,9.049851665906237
449.4,10.228971665997204,10.667004564152938
449.4500000000001,9.681253169114273,10.899987546634504
449.5,9.152713559239752,10.762269773866494
449.55,8.78757797631924,12.286490828640515
449.6,8.417900518306332,8.928487071292288
449.65,8.03102614541461,8.196577309382635
449.7000000000001,7.646493397044865,6.455523061156915
449.75,7.323320065689046,4.789529541158685
449.8,7.078583815416689,4.412458020809764
449.85,6.930761053101432,6.293813842203502
449.9,6.713214102559426,5.02781967660603
449.9500000000001,6.616749600020571,5.76469276225205
450.0,6.495054742016178,5.517638351943557
450.05,6.334964262153932,5.334904866274477
450.1,6.289941400164036,5.441516304246115
450.15,6.237381583974866,5.418949726031403
450.2000000000001,6.233032127495858,4.453905134899402
450.25,6.12008410676906,4.494026220512784
450.3,6.070384410667669,4.293173885478103
450.35,6.113030978821991,4.251673468773174
450.4,6.20492623037571,4.207622732886017
450.4500000000001,6.327093567703606,4.267565117798506
450.5,6.450374045044106,4.652322340619635
450.55,6.559098830600635,4.656680632667467
450.6,6.680439672689426,4.652207972379474
450.65,6.859130606911087,4.498526156720712
450.7000000000001,7.05068478776173,4.516234724985508
450.75,7.289473674975763,5.145816227033939
450.8,7.591192090606559,5.397810799616038
450.85,7.821078815773477,5.22372192009515
450.9,7.932837662837105,5.155372808995668
450.9500000000001,8.192119396389273,5.10911927751184
451.0,8.647124717164594,5.101465614307614
451.05,9.299414067924909,5.584581055125837
451.1,9.91386666774727,5.841565185541982
451.15,10.305059664450228,6.940118614641734
451.2000000000001,10.732937325473678,7.94321297991901
451.25,11.08692971846936,8.481401228720701
451.3,11.459812401619352,9.815098799284987
451.35,11.810749556372372,9.88101914540363
451.4,11.170549526029813,9.854261340094062
451.4500000000001,10.61951070778285,9.868366603354273
451.5,10.067559167668165,9.602544929895835
451.55,9.480129487604511,9.682986976329131
451.6,9.050384203038911,11.209456381608504
451.65,8.67367525026095,10.024795679504527
451.7000000000001,8.306512587331822,11.133901414477846
451.75,8.027956995894613,10.650782594301974
451.8,7.86586362123788,9.759818498933237
451.85,7.750353671469753,9.164143138273225
451.9,7.672557336378312,8.688579266463337
451.9500000000001,7.547281797301409,9.951759050247292
452.0,7.472919757775809,8.618904417921955
452.05,7.322460523184154,8.74598309178998
452.1,7.061617103908055,8.79366550968945
452.15,6.789334452579437,9.181821866983416
452.2000000000001,6.455233327455382,9.094164099602235
452.25,6.062887322640758,8.45675960774437
452.3,5.705700064825521,8.159537023526203
452.35,5.431465044893314,7.093699678300482
452.4,5.053375091461641,9.284537020637636
452.4500000000001,4.618041245479197,9.13586633984868
452.5,4.16343327716474,9.480513980034068
452.55,4.066704550526973,9.860298586032142
452.6,3.954333040188192,8.804609904293477
452.65,3.787194687232916,8.620288802483794
452.7000000000001,3.5471351264187394,8.584957633493428
452.75,3.540375261862777,8.554876648959263
452.8,3.5502870888914453,8.742918292322942
452.85,3.637313707729673,7.941340619189243
452.9,3.752773636869572,7.6564657870813315
452.9500000000001,3.7843832757083695,7.832765609206063
453.0,3.9078612430997146,7.41102208428639
453.05,4.104077419430316,7.456367017965954
453.1,4.209454303834643,7.443700427580543
453.15,4.338341523770076,7.8461253076138355
453.2000000000001,4.540023922100152,7.316421185970313
453.25,4.727579763388409,7.222315541506779
453.3,4.859412855575951,6.255314309651086
453.35,4.924648699814726,5.495218310218429
453.4,4.944183328593457,6.910682319917412
