time,true,pred
423.55000000000035,112.40428418144836,103.93988557806335
423.5750000000004,125.32795675670675,100.37281332091843
423.60000000000036,125.32795675670675,109.071548296837
423.6250000000004,132.67633191436977,105.29189669575808
423.6500000000004,132.67633191436977,106.03480256321856
423.67500000000035,129.2611876320965,106.41585742862559
423.7000000000004,129.2611876320965,111.62576832810541
423.72500000000036,132.6755193078698,112.56424994468473
423.7500000000004,132.6755193078698,113.61401259668143
423.7750000000004,132.23393485520714,116.1829837743406
423.80000000000035,132.23393485520714,114.48943438639063
423.8250000000004,138.32966678806676,122.27804846809109
423.85000000000036,138.32966678806676,112.62718886186384
423.8750000000004,158.5899039643731,117.99711365269363
423.9000000000004,158.5899039643731,117.34017589242742
423.92500000000035,163.6734742196292,120.01691121578874
423.9500000000004,163.6734742196292,119.22460008813071
423.97500000000036,163.3163020504792,116.34879525768771
424.0000000000004,163.3163020504792,121.00346743089051
424.0250000000004,157.2887237440205,133.72638555066837
424.05000000000035,157.2887237440205,138.9943930308188
424.0750000000004,155.00657133504842,132.25277140590583
424.10000000000036,155.00657133504842,145.4363087120449
424.1250000000004,150.36401522692688,150.2804950645118
424.1500000000004,150.36401522692688,151.23543032135433
424.17500000000035,143.37704912658972,153.85614547815342
424.2000000000004,143.37704912658972,152.1761469877748
424.22500000000036,131.02680243750157,151.52885922189773
424.2500000000004,131.02680243750157,142.288456676353
424.2750000000004,125.14819286599871,149.42716799671962
424.30000000000035,125.14819286599871,146.11983078110157
424.3250000000004,129.89884911952294,145.34623350311256
424.35000000000036,129.89884911952294,128.51704252701145
424.3750000000004,131.04843139119328,124.46227812191903
424.4000000000004,131.04843139119328,125.6834268419553
424.42500000000035,128.77579985399723,128.44446200197794
424.4500000000004,128.77579985399723,128.63832022542903
424.47500000000036,136.23103640362982,123.87552669721038
424.5000000000004,136.23103640362982,124.13982286161738
424.5250000000004,141.5970384105718,118.18627374910034
424.55000000000035,141.5970384105718,128.6540745594762
424.5750000000004,148.47590098699544,128.21522295578512
424.60000000000036,148.47590098699544,148.34900814219233
424.6250000000004,142.66306011728804,149.9043920381534
424.6500000000004,142.66306011728804,148.97561230270722
424.67500000000035,138.4346696816471,147.405369203985
424.7000000000004,138.4346696816471,148.9074433975481
424.72500000000036,140.53666805997315,148.86238958359556
424.7500000000004,140.53666805997315,146.68241491766918
424.7750000000004,143.90301559428548,147.2387375654854
424.80000000000035,143.90301559428548,139.8387231699386
424.8250000000004,148.01074297930208,135.7715674680512
424.85000000000036,148.01074297930208,132.13146814923215
424.8750000000004,160.03322662580968,127.15885303058609
424.9000000000004,160.03322662580968,115.58552732156087
424.92500000000035,164.27329874408943,126.79745649651919
424.9500000000004,164.27329874408943,124.82153394151398
424.97500000000036,166.9016556591808,141.85937013135924
425.0000000000004,166.9016556591808,132.63608870336418
425.0250000000004,166.84439655678145,147.17427596014377
425.05000000000035,166.84439655678145,151.43765762927077
425.0750000000004,166.2011420053911,158.14135589582472
425.10000000000036,166.2011420053911,154.8557213577135
425.1250000000004,156.6529026435764,158.4040479351019
425.1500000000004,156.6529026435764,168.62376288845394
425.17500000000035,145.3361031450134,169.24952912471883
425.2000000000004,145.3361031450134,179.1120053111328
425.22500000000036,123.7528838728192,174.61722058242717
425.2500000000004,123.7528838728192,179.0753427207599
425.2750000000004,120.33992788943095,161.50764839517126
425.30000000000035,120.33992788943095,156.24532024050959
425.3250000000004,124.7479199687055,159.6057765169814
425.35000000000036,124.7479199687055,166.24645306603114
425.3750000000004,127.89979426557535,163.50120253931468
425.4000000000004,127.89979426557535,150.88641117492674
425.42500000000035,117.62896637952065,145.87607310751397
425.4500000000004,117.62896637952065,133.93544186338448
425.47500000000036,121.90558814843955,133.93277505884595
425.5000000000004,121.90558814843955,133.43672856033677
425.5250000000004,129.85134623829305,139.5248567417615
425.55000000000035,129.85134623829305,142.12182985650995
425.5750000000004,131.93957634347598,143.98483051769406
425.60000000000036,131.93957634347598,138.89243966177574
425.6250000000004,134.48946912321955,127.35318462706553
425.6500000000004,134.48946912321955,126.15208167682277
425.67500000000035,131.5639696759601,125.61505178314462
425.7000000000004,131.5639696759601,123.58488578138397
425.72500000000036,142.87097240897273,108.12281544534262
425.7500000000004,142.87097240897273,113.32188886322601
425.7750000000004,146.88139595437454,119.37432928741747
425.80000000000035,146.88139595437454,113.46260381569775
425.8250000000004,153.4893382958201,116.28525604552688
425.85000000000036,153.4893382958201,116.71861931974603
425.8750000000004,162.3607281191475,127.94735653919886
425.9000000000004,162.3607281191475,130.02616831940642
425.92500000000035,159.19282650237147,134.29854304802925
425.9500000000004,159.19282650237147,147.0619029259548
425.97500000000036,160.96532328819146,155.07750678894752
426.0000000000004,160.96532328819146,154.28914156046756
426.0250000000004,170.37100505643357,141.62627069697015
426.05000000000035,170.37100505643357,138.067329259711
426.0750000000004,-174.7632559075747,144.13162353681489
426.10000000000036,-174.7632559075747,151.42929091656583
426.1250000000004,-166.87463325890198,147.21191179648454
426.1500000000004,-166.87463325890198,152.76895542585754
426.17500000000035,-177.88779563455336,166.2268022499784
426.2000000000004,-177.88779563455336,173.10244417931008
426.22500000000036,179.17870368427933,-179.0915247582969
426.2500000000004,179.17870368427933,173.8937404455968
426.2750000000004,-173.58756725772895,177.50441536442702
426.30000000000035,-173.58756725772895,-176.7394463485431
426.3250000000004,179.11735526487908,-173.8935532105413
426.35000000000036,179.11735526487908,175.32641829085244
426.3750000000004,172.7786534195003,-179.30073434544113
426.4000000000004,172.7786534195003,178.92233136352658
426.42500000000035,162.50436172484285,169.4329135863764
426.4500000000004,162.50436172484285,160.81139704012887
426.47500000000036,158.24959472143252,158.9192563885159
426.5000000000004,158.24959472143252,161.95776000399638
426.5250000000004,166.46065604408935,165.28309873565908
426.55000000000035,166.46065604408935,164.8243685713135
426.5750000000004,172.9881099034977,157.49286909666606
426.60000000000036,172.9881099034977,162.1883617574774
426.6250000000004,172.6247592024236,163.01911016446655
426.6500000000004,172.6247592024236,162.12896118810684
426.67500000000035,177.9264003269988,163.3336633351821
426.7000000000004,177.9264003269988,177.88365102778693
426.72500000000036,-177.31562434311246,-171.20392752783675
426.7500000000004,-177.31562434311246,-177.2146910236463
426.7750000000004,176.03646158673325,177.90495137737437
426.80000000000035,176.03646158673325,-174.17496207146058
426.8250000000004,173.06093039790005,-162.97957679174743
426.85000000000036,173.06093039790005,-162.29970953735992
426.8750000000004,170.1542596617487,-170.50804046981963
426.9000000000004,170.1542596617487,177.91289334589126
426.92500000000035,-178.06394507260111,175.19306748911538
426.9500000000004,-178.06394507260111,-179.43057315985422
426.97500000000036,-168.44064765250272,177.81519218113155
427.0000000000004,-168.44064765250272,178.45922870308127
427.0250000000004,-157.58206025820758,-174.18245599181304
427.05000000000035,-157.58206025820758,-174.68681988754292
427.0750000000004,-147.81474702309384,-175.10030997821153
427.10000000000036,-147.81474702309384,-173.1689787631111
427.1250000000004,-144.67659747371385,-166.20461667367852
427.1500000000004,-144.67659747371385,-159.44447133321762
427.17500000000035,-131.89681650682297,-143.43699708058278
427.2000000000004,-131.89681650682297,-139.79274507023496
427.22500000000036,-139.30974007035036,-135.88296734536598
427.2500000000004,-139.30974007035036,-129.04616645915374
427.2750000000004,-141.99904377134573,-136.03570879519629
427.30000000000035,-141.99904377134573,-137.1275356233161
427.3250000000004,-133.97182028003,-124.63401459556563
427.35000000000036,-133.97182028003,-123.95530887862752
427.3750000000004,-128.87986554390616,-123.77519957207974
427.4000000000004,-128.87986554390616,-118.88502580253586
427.42500000000035,-135.6633035973181,-126.0495734889105
427.4500000000004,-135.6633035973181,-126.38738193680226
427.47500000000036,-139.2925274782842,-123.23201635962995
427.5000000000004,-139.2925274782842,-122.28958885806398
427.5250000000004,-147.83914525483308,-113.05020327649069
427.55000000000035,-147.83914525483308,-110.71987161747018
427.5750000000004,-164.89642662624917,-116.676977727899
427.60000000000036,-164.89642662624917,-118.37861161840004
427.6250000000004,-162.71757125284452,-118.61546627368418
427.6500000000004,-162.71757125284452,-127.93095269198191
427.67500000000035,-152.44282820647305,-129.99029663181233
427.7000000000004,-152.44282820647305,-131.34162219532143
427.72500000000036,-146.51898350710835,-137.54927441355275
427.7500000000004,-146.51898350710835,-135.05862616610955
427.7750000000004,-130.2434076890839,-133.67029910718057
427.80000000000035,-130.2434076890839,-145.53274043094072
427.8250000000004,-121.42222786671591,-147.679121867972
427.85000000000036,-121.42222786671591,-142.3801721078655
427.8750000000004,-113.98726993932378,-145.4207101496453
427.9000000000004,-113.98726993932378,-143.75123113050046
427.92500000000035,-108.41188167348102,-144.88205758680868
427.9500000000004,-108.41188167348102,-146.9637240916994
427.97500000000036,-112.06095273095322,-145.61506895696988
428.0000000000004,-112.06095273095322,-151.01957681390797
428.0250000000004,-110.73758521959496,-147.72908155321986
428.05000000000035,-110.73758521959496,-142.03301066114955
428.0750000000004,-118.01205352262104,-139.5087649072569
428.10000000000036,-118.01205352262104,-133.69782073472516
428.1250000000004,-127.88162127588376,-144.1389282601146
428.1500000000004,-127.88162127588376,-147.2870666765093
428.17500000000035,-131.28734850966487,-151.85065772136338
428.2000000000004,-131.28734850966487,-147.4222312949141
428.22500000000036,-128.25464902422976,-140.1995080319064
428.2500000000004,-128.25464902422976,-134.11532741535441
428.2750000000004,-121.94329674179976,-133.48867579384768
428.30000000000035,-121.94329674179976,-137.23202588135746
428.3250000000004,-133.08443098129507,-133.53444905880096
428.35000000000036,-133.08443098129507,-132.13511025116603
428.3750000000004,-134.75609403133922,-129.6777628500036
428.4000000000004,-134.75609403133922,-134.30863982379978
428.42500000000035,-142.5423977188408,-124.76656320843533
428.4500000000004,-142.5423977188408,-125.30718022790279
428.47500000000036,-156.17002622593765,-130.3169572456308
428.5000000000004,-156.17002622593765,-141.56733436217704
428.5250000000004,-157.99023693078712,-137.17034392049501
428.55000000000035,-157.99023693078712,-135.49509200194066
428.5750000000004,-149.70247714755024,-147.36276034701828
428.60000000000036,-149.70247714755024,-150.8259361351347
428.6250000000004,-162.0617774844841,-149.72938289562032
428.6500000000004,-162.0617774844841,-151.34782363997107
428.67500000000035,-172.32197904660634,-154.6824720238189
428.7000000000004,-172.32197904660634,-153.27259657217985
428.72500000000036,-178.8086361337534,-153.06843113316674
428.7500000000004,-178.8086361337534,-158.99076138453026
428.7750000000004,170.89395750370662,-165.96892651185522
428.80000000000035,170.89395750370662,-171.5958553929076
428.8250000000004,172.12046366265162,-177.3739149237461
428.85000000000036,172.12046366265162,174.22204170204537
428.8750000000004,174.29520033689158,176.26444754162094
428.9000000000004,174.29520033689158,161.3797154000192
428.92500000000035,169.32259856810467,166.2769634505721
428.9500000000004,169.32259856810467,163.34005982631302
428.97500000000036,-176.6081027618494,163.00092835837455
429.0000000000004,-176.6081027618494,172.06756190802645
429.0250000000004,-163.85028243825903,170.38006197489537
429.0500000000004,-163.85028243825903,177.56062003313482
429.0750000000004,-142.62935395837582,-179.9848028762859
429.10000000000036,-142.62935395837582,-177.95773845066685
429.1250000000004,-137.19050847556016,-176.6384118580789
429.1500000000004,-137.19050847556016,-162.84382417329223
429.1750000000004,-135.34697144261247,-148.90548447390358
429.2000000000004,-135.34697144261247,-151.44955379446932
429.22500000000036,-138.67693368642415,-155.6526474639554
429.2500000000004,-138.67693368642415,-149.7745773902287
429.2750000000004,-142.27582107877603,-140.9330820554858
429.3000000000004,-142.27582107877603,-140.4744078391291
429.3250000000004,-140.63536225268507,-140.17806104571977
429.35000000000036,-140.63536225268507,-142.40260818307743
429.3750000000004,-138.29851026803226,-136.39432531008958
429.4000000000004,-138.29851026803226,-141.47633160034664
429.4250000000004,-134.9681844071877,-149.43365526819267
429.4500000000004,-134.9681844071877,-147.92529061423295
429.47500000000036,-129.56463387010922,-153.81783052846657
429.5000000000004,-129.56463387010922,-154.54183570894926
429.5250000000004,-123.82793070206034,-161.87609880357923
429.5500000000004,-123.82793070206034,-173.66688307052695
429.5750000000004,-114.29771592746992,-162.8128235133833
429.60000000000036,-114.29771592746992,-157.73262669593714
429.6250000000004,-124.87399707749185,-153.7780455519244
429.6500000000004,-124.87399707749185,-134.37792439245825
429.6750000000004,-133.9703811035773,-133.89008168525515
429.7000000000004,-133.9703811035773,-132.70987087434523
429.72500000000036,-132.2763289569906,-115.63144307108638
429.7500000000004,-132.2763289569906,-108.93804309162758
429.7750000000004,-124.63495632947955,-110.4351509942462
429.8000000000004,-124.63495632947955,-118.62200957046508
429.8250000000004,-134.08758297370474,-110.37425476634944
429.85000000000036,-134.08758297370474,-114.5873139819703
429.8750000000004,-119.65494364990624,-117.53256616272024
429.9000000000004,-119.65494364990624,-130.99302276532555
429.9250000000004,-124.60070747286615,-132.58649343529427
429.9500000000004,-124.60070747286615,-127.51996750525977
429.97500000000036,-123.51396438846542,-127.24669978585109
430.0000000000004,-123.51396438846542,-131.44140054098574
430.0250000000004,-134.31806689069023,-133.77774312284717
430.0500000000004,-134.31806689069023,-127.00412007821167
430.0750000000004,-138.0930361688374,-122.61035552126906
430.10000000000036,-138.0930361688374,-125.8775357238627
430.1250000000004,-142.13258573133103,-131.06508146549157
430.1500000000004,-142.13258573133103,-129.18576033660452
430.1750000000004,-144.05505492318287,-129.98435521876294
430.2000000000004,-144.05505492318287,-129.67214420148733
430.22500000000036,-150.81154413424795,-133.10330444300044
430.2500000000004,-150.81154413424795,-128.93864489883984
430.2750000000004,-158.541726983472,-123.99144656822357
430.3000000000004,-158.541726983472,-129.7618496385064
430.3250000000004,-179.01887623870084,-135.55214573067428
430.35000000000036,-179.01887623870084,-132.96268949103356
430.3750000000004,170.44897945428073,-140.34506677514378
430.4000000000004,170.44897945428073,-147.9261798221905
430.4250000000004,177.06932432446038,-143.3025720904372
430.4500000000004,177.06932432446038,-148.70451375993284
430.47500000000036,176.88817725845604,-152.88553417633332
430.5000000000004,176.88817725845604,-162.08568647731127
430.5250000000004,173.87834350039358,-167.46255093988358
430.5500000000004,173.87834350039358,-168.9831510698252
430.5750000000004,176.37931869808693,-173.65682651358085
430.60000000000036,176.37931869808693,-174.93722338447802
430.6250000000004,-179.86461045789994,-174.15540723748023
430.6500000000004,-179.86461045789994,-165.81799430160552
430.6750000000004,174.98738171041543,-167.8987989559292
430.7000000000004,174.98738171041543,-163.57292498236296
430.72500000000036,-177.96059458486354,-166.36994262179604
430.7500000000004,-177.96059458486354,-160.80325972477573
430.7750000000004,176.03918178768836,-150.15757491334685
430.8000000000004,176.03918178768836,-153.47821612376933
430.8250000000004,171.86695670805494,-156.27532120546238
430.85000000000036,171.86695670805494,-158.96614680532625
430.8750000000004,175.0181940764758,-153.98942896448574
430.9000000000004,175.0181940764758,-155.1163384854445
430.9250000000004,178.15662444268352,-166.24668048774043
430.9500000000004,178.15662444268352,-167.47319534496864
430.97500000000036,-179.4898314438523,-169.9837953076993
431.0000000000004,-179.4898314438523,-175.44357428378908
431.0250000000004,-169.6993869412492,173.28057155174034
431.0500000000004,-169.6993869412492,-179.43414173741772
431.0750000000004,-162.67891455890793,-174.16087638919106
431.10000000000036,-162.67891455890793,-173.6974931016425
431.1250000000004,-144.27369484444344,179.74889756579825
431.1500000000004,-144.27369484444344,179.07696150762632
431.1750000000004,-132.03954416851255,-176.55882839997346
431.2000000000004,-132.03954416851255,177.0667580731365
431.22500000000036,-120.31640870615682,-174.33382754133078
431.2500000000004,-120.31640870615682,-172.17433098213948
431.2750000000004,-110.1688432822685,-171.15340056943808
431.3000000000004,-110.1688432822685,-173.8316088189151
431.3250000000004,-111.37164851077152,-165.4674845308081
431.35000000000036,-111.37164851077152,-150.12960099175365
431.3750000000004,-122.64100912764187,-135.8751191727495
431.4000000000004,-122.64100912764187,-138.41089148725143
431.4250000000004,-129.64829396313428,-128.84025956940062
431.4500000000004,-129.64829396313428,-118.16869535923452
431.47500000000036,-142.7478123054796,-115.51928070205706
431.5000000000004,-142.7478123054796,-104.545292839761
431.5250000000004,-141.78611667125017,-100.76234866372884
431.5500000000004,-141.78611667125017,-117.45424337094919
431.5750000000004,-144.72794124852243,-112.0476314766645
431.60000000000036,-144.72794124852243,-121.71455938285655
431.6250000000004,-147.7018514568025,-153.84733497832937
431.6500000000004,-147.7018514568025,-146.25018113235026
431.6750000000004,-149.6819464482184,-140.38678970695537
431.7000000000004,-149.6819464482184,-132.38896267564445
431.72500000000036,-154.251337637695,-149.13003852756538
431.7500000000004,-154.251337637695,-147.30220693986007
431.7750000000004,-145.78137163411353,-147.6030519167814
431.8000000000004,-145.78137163411353,-136.15141822150022
431.8250000000004,-131.27078335832132,-146.4606808811974
431.85000000000036,-131.27078335832132,-145.65309030824508
431.8750000000004,-123.89071754609418,-126.09029546603631
431.9000000000004,-123.89071754609418,-135.34576435778717
431.9250000000004,-122.15412196356164,-145.66530812528444
431.9500000000004,-122.15412196356164,-154.172872473763
431.97500000000036,-121.54710872534848,-152.8844198715212
432.0000000000004,-121.54710872534848,-155.20499156764444
432.0250000000004,-119.94981406876246,-147.87293023434606
432.0500000000004,-119.94981406876246,-156.04087861798538
432.0750000000004,-114.91069148636738,-149.15837670052895
432.10000000000036,-114.91069148636738,-144.5097607702142
432.1250000000004,-106.6525786319631,-149.04219484101253
432.1500000000004,-106.6525786319631,-150.77148367158128
432.1750000000004,-108.1641705898888,-149.82016600372862
432.2000000000004,-108.1641705898888,-137.4336819905703
432.22500000000036,-98.12781722791274,-124.0623766017284
432.2500000000004,-98.12781722791274,-123.26587269808888
432.2750000000004,-99.33805287101872,-138.87657429652052
432.3000000000004,-99.33805287101872,-126.56174399383526
432.3250000000004,-105.42828104360328,-135.693144040617
432.35000000000036,-105.42828104360328,-126.01668052467427
432.3750000000004,-107.96820996565289,-119.88139067552936
432.4000000000004,-107.96820996565289,-116.2952178589401
432.4250000000004,-100.94105804852883,-123.45394911994543
432.4500000000004,-100.94105804852883,-127.55965089041032
432.47500000000036,-92.97665648474106,-133.1924428323074
432.5000000000004,-92.97665648474106,-124.41086281459361
432.5250000000004,-93.44194236057376,-109.9968885412201
432.5500000000004,-93.44194236057376,-112.20097688845605
432.5750000000004,-106.3833641944469,-104.71830953263434
432.60000000000036,-106.3833641944469,-109.32336889340141
432.6250000000004,-103.71943527392496,-108.85624507365428
432.6500000000004,-103.71943527392496,-105.77814859086561
432.6750000000004,-109.91845640054449,-93.64886817329432
432.7000000000004,-109.91845640054449,-93.49064073068661
432.72500000000036,-106.39135649674111,-101.35903989613814
432.7500000000004,-106.39135649674111,-112.31663737896041
432.7750000000004,-99.11776885049609,-109.19034748228748
432.8000000000004,-99.11776885049609,-107.17831956330038
432.8250000000004,-82.44258769084504,-113.55179534836763
432.85000000000036,-82.44258769084504,-110.08528362180658
432.8750000000004,-87.00381399717389,-108.48726533890738
432.9000000000004,-87.00381399717389,-109.61657073934794
432.9250000000004,-92.42256931545535,-105.45797328403697
432.9500000000004,-92.42256931545535,-104.49309462961622
432.97500000000036,-89.07627862952293,-100.39732238125549
433.0000000000004,-89.07627862952293,-100.19687011814862
433.0250000000004,-93.19573692507437,-102.26380658734344
433.0500000000004,-93.19573692507437,-105.92419271593262
433.0750000000004,-101.08206190399268,-101.59647365671724
433.10000000000036,-101.08206190399268,-97.17999023587257
433.1250000000004,-98.51059350079545,-95.22035055133372
433.1500000000004,-98.51059350079545,-91.09034449943789
433.1750000000004,-96.72446668112494,-99.19955564147861
433.2000000000004,-96.72446668112494,-99.7638661264221
433.22500000000036,-95.1923115690006,-98.38670783209335
433.2500000000004,-95.1923115690006,-76.29227633602979
433.2750000000004,-88.80393494296867,-80.06362261706137
433.3000000000004,-88.80393494296867,-78.6281617073679
433.3250000000004,-84.20414563449458,-75.00997217102342
433.35000000000036,-84.20414563449458,-76.31909975753261
433.3750000000004,-77.51296917372837,-83.00933728555451
433.4000000000004,-77.51296917372837,-85.61332081238598
433.4250000000004,-68.3237134639335,-75.1766577428637
433.4500000000004,-68.3237134639335,-74.41442992524874
433.47500000000036,-66.90877041285204,-74.19447141517199
433.5000000000004,-66.90877041285204,-69.09709007277954
433.5250000000004,-69.79725449411767,-64.02403952835208
433.5500000000004,-69.79725449411767,-62.77787607289896
433.5750000000004,-60.02944262527008,-63.36010124867324
433.60000000000036,-60.02944262527008,-69.52540309374453
433.6250000000004,-53.59503810602422,-65.00850419227403
433.6500000000004,-53.59503810602422,-56.29088361577394
433.6750000000004,-58.31344570827587,-58.646693933476676
433.7000000000004,-58.31344570827587,-54.02413348086948
433.72500000000036,-68.94620804238667,-54.891447639757025
433.7500000000004,-68.94620804238667,-55.98520131591767
433.7750000000004,-80.31290280188917,-54.49211245342752
433.8000000000004,-80.31290280188917,-56.138938827823395
433.8250000000004,-82.2804856093885,-61.76672585550928
433.85000000000036,-82.2804856093885,-58.490258128431854
433.8750000000004,-75.88043210815096,-60.57450854133104
433.9000000000004,-75.88043210815096,-59.18793291745181
433.9250000000004,-63.4672794666202,-57.48499870360206
433.9500000000004,-63.4672794666202,-65.46653289492592
433.97500000000036,-58.69406724357717,-68.02151774521741
434.0000000000004,-58.69406724357717,-72.25764320333978
434.0250000000004,-65.4152656484965,-74.56058794271954
434.0500000000004,-65.4152656484965,-70.64117434484051
