time,true,pred
428.0750000000004,201.32999978832916,-14.936256888862063
428.10000000000036,0.0,-6.261926032586476
428.1250000000004,4.698630659631234,-1.2031909781459937
428.1500000000004,0.0,-5.209486482582941
428.17500000000035,-25.594821428113733,-14.912996906624844
428.2000000000004,0.0,-7.532964048577701
428.22500000000036,-151.77163986821958,-4.744604626753786
428.2500000000004,0.0,-9.724182671815742
428.2750000000004,18.12245200409961,-18.80325998049374
428.30000000000035,0.0,-21.62574879694409
428.3250000000004,-76.11464766994094,-4.408887672782201
428.35000000000036,0.0,-6.864073723768768
428.3750000000004,-138.49806704385998,-4.679872020714058
428.4000000000004,0.0,-5.855492226534895
428.42500000000035,3.5471392279677194,-7.900341482840556
428.4500000000004,0.0,-11.801760464387767
428.47500000000036,-43.75153512453295,-9.10973337934962
428.5000000000004,0.0,-2.4294833161649727
428.5250000000004,13.20490002200849,-2.5467311620382262
428.55000000000035,0.0,-2.494733607818853
428.5750000000004,81.01854496023942,-2.2318780455846534
428.60000000000036,0.0,-2.3499995497668804
428.6250000000004,90.76928480358299,-2.673757649101926
428.6500000000004,0.0,-0.019814912321656077
428.67500000000035,53.007146281191986,-1.534184027578853
428.7000000000004,0.0,-1.474567582547803
428.72500000000036,-220.0832365638786,0.2900491096737649
428.7500000000004,0.0,-0.16992698189997074
428.7750000000004,-27.645937687017426,0.21340153568620956
428.80000000000035,0.0,0.4943536066729985
428.8250000000004,-160.53171696569174,1.631659117727313
428.85000000000036,0.0,0.24284973354655912
428.8750000000004,-33.899176470644726,-1.0393486625118704
428.9000000000004,0.0,0.6996221186876561
428.92500000000035,-108.56361113371237,5.990130732782418
428.9500000000004,0.0,6.79995073363772
428.97500000000036,23.867627172685673,5.624639611363351
429.0000000000004,0.0,6.020284119007589
429.0250000000004,-91.03664610266675,7.180780962928903
429.0500000000004,0.0,6.946793660876096
429.0750000000004,-25.14291247298291,8.722495025326609
429.10000000000036,0.0,7.6730128198608245
429.1250000000004,44.74875161025642,7.7328501417061615
429.1500000000004,0.0,8.259147756997562
429.1750000000004,-7.760516385715999,8.92573885970156
429.2000000000004,0.0,8.003444903390204
429.22500000000036,87.26905150824423,6.97100844525741
429.2500000000004,0.0,3.9920570953626155
429.2750000000004,-31.470730171003243,4.496617971916638
429.3000000000004,0.0,4.344495496799363
429.3250000000004,-13.200829193142825,6.278676177820152
429.35000000000036,0.0,5.076515408413996
429.3750000000004,12.45650607115462,7.347168654357026
429.4000000000004,0.0,7.151939432842386
429.4250000000004,-32.57028104025172,6.2377862715479475
429.4500000000004,0.0,9.623642211889852
429.47500000000036,126.54266602114375,4.432993804212392
429.5000000000004,0.0,4.794283646208527
429.5250000000004,45.95528462233096,3.472427157919879
429.5500000000004,0.0,3.7080100889323675
429.5750000000004,32.08505983077904,2.6915783657494057
429.60000000000036,0.0,3.4219302446628403
429.6250000000004,-69.76567527275587,3.595372843199725
429.6500000000004,0.0,3.62171639681317
429.6750000000004,66.6365488616469,3.2981002520414484
429.7000000000004,0.0,2.5821877410495855
429.72500000000036,53.12664717793844,2.8264523220979094
429.7500000000004,0.0,2.552029985666344
429.7750000000004,33.300594080637694,2.7282369255127836
429.8000000000004,0.0,3.9431418591697436
429.8250000000004,31.327124021578285,1.7084928331795277
429.85000000000036,0.0,1.7846488970618282
429.8750000000004,-17.32063124829647,0.6960789295997687
429.9000000000004,0.0,1.2511178197873083
429.9250000000004,74.6728868267134,7.893039958582503
429.9500000000004,0.0,3.895940529058563
429.97500000000036,13.16077284728198,1.5143663300043624
430.0000000000004,0.0,3.0050750573931695
430.0250000000004,-58.38612184370364,6.14846341779803
430.0500000000004,0.0,7.614685267175264
430.0750000000004,-12.22509919102112,5.656058432354136
430.10000000000036,0.0,-3.515672815790089
430.1250000000004,51.00764674250518,-2.96558894367356
430.1500000000004,0.0,2.976892552082272
430.1750000000004,-26.824288897948488,-1.5542540767658062
430.2000000000004,0.0,-0.37050324229775283
430.22500000000036,-41.68648584236142,2.124657682628098
430.2500000000004,0.0,3.6934341974603497
430.2750000000004,51.81666982827702,2.1740727933831834
430.3000000000004,0.0,1.6074985767996375
430.3250000000004,152.2538822390158,0.9534543280297159
430.35000000000036,0.0,3.1200679300610346
430.3750000000004,53.40500787431769,3.701949645493982
430.4000000000004,0.0,2.843554267618679
430.4250000000004,-95.53736762146212,2.234988341525356
430.4500000000004,0.0,0.7316281140368431
430.47500000000036,-95.30743024213393,3.3423969951592114
430.5000000000004,0.0,4.367307357003998
430.5250000000004,-47.54620163047446,4.32309052168439
430.5500000000004,0.0,4.64628909987147
430.5750000000004,57.98839895671238,4.4227310430521865
430.60000000000036,0.0,3.9978163069188577
430.6250000000004,-50.098648089908984,3.974635960619786
430.6500000000004,0.0,5.165673302686034
430.6750000000004,-192.6977380386038,3.679784154389637
430.7000000000004,0.0,2.3856952441581614
430.72500000000036,10.475737051104488,2.2912301654361844
430.7500000000004,0.0,2.87373779439646
430.7750000000004,-53.39225561127541,2.8497274605233036
430.8000000000004,0.0,1.9503563401316666
430.8250000000004,-31.59756002613491,3.520373374769879
430.85000000000036,0.0,3.4451981927180055
430.8750000000004,4.111227902716732,4.7355386092029
430.9000000000004,0.0,5.31081472287359
430.9250000000004,103.97847515905096,4.721339951825737
430.9500000000004,0.0,4.27127659188425
430.97500000000036,4.586016261969355,5.383432509764637
431.0000000000004,0.0,5.509616602496769
431.0250000000004,-68.34169553232834,3.9221920436439732
431.0500000000004,0.0,5.585505338189744
431.0750000000004,-35.6030788886674,5.680503662115453
431.10000000000036,0.0,6.405319353553295
431.1250000000004,-53.26228213036374,7.350598709964575
431.1500000000004,0.0,4.997284335709472
431.1750000000004,14.64265536291834,1.6741499101763957
431.2000000000004,0.0,1.5840848444335045
431.22500000000036,-67.01276571079612,2.4151081061449333
431.2500000000004,0.0,2.4249255952200226
431.2750000000004,-15.43780532768859,2.0056763187700573
431.3000000000004,0.0,1.8524675657639624
431.3250000000004,-7.966220640134353,2.184451297628406
431.35000000000036,0.0,5.174030340860882
431.3750000000004,51.01761185038272,5.798264820162246
431.4000000000004,0.0,8.090987227761223
431.4250000000004,95.16470344133769,9.261475614169584
431.4500000000004,0.0,5.813642053816037
431.47500000000036,-53.2067029831936,8.678372658655919
431.5000000000004,0.0,8.34659729989836
431.5250000000004,56.29640981988381,8.235746713987515
431.5500000000004,0.0,7.759380067029878
431.5750000000004,13.799881889636023,8.064537525877036
431.60000000000036,0.0,7.973952798571514
431.6250000000004,53.241155015543654,5.473616730639805
431.6500000000004,0.0,4.306971384510636
431.6750000000004,65.30122002696415,4.161266233105893
431.7000000000004,0.0,4.821121198954273
431.72500000000036,196.18443753832523,2.0817625180260775
431.7500000000004,0.0,1.4207143662099697
431.7750000000004,15.189487740974842,1.3239100243488133
431.8000000000004,0.0,3.765646100621684
431.8250000000004,-18.24298472256924,-6.49919845907268
431.85000000000036,0.0,-1.6240213620080541
431.8750000000004,-30.10094271332392,3.6660168691504715
431.9000000000004,0.0,1.5585135756655097
431.9250000000004,-67.22715046537553,0.4665547399823933
431.9500000000004,0.0,0.757345511282262
431.97500000000036,2.2607518548856786,1.753091865583088
432.0000000000004,0.0,1.3228009185521576
432.0250000000004,18.323505771769927,-3.609097381275952
432.0500000000004,0.0,-3.8950627740034713
432.0750000000004,-87.08696637460973,1.039322863176758
432.10000000000036,0.0,0.28612493875076167
432.1250000000004,129.8039801187566,-0.4479901199766158
432.1500000000004,0.0,-0.1772631395690113
432.1750000000004,221.9482733935939,1.7953892190451004
432.2000000000004,0.0,-0.5240913342100059
432.22500000000036,-8.811861956518413,-1.3873289791819174
432.2500000000004,0.0,-3.16948618957062
432.2750000000004,-60.12021016098142,-0.2527023819324742
432.3000000000004,0.0,-0.21606996167987472
432.3250000000004,27.68669659822183,-0.23485942826310396
432.35000000000036,0.0,-0.10064809251716929
432.3750000000004,118.47978166616977,-2.774874451873585
432.4000000000004,0.0,-12.647419249860555
432.4250000000004,-192.75485386009558,-6.939410525987279
432.4500000000004,0.0,-7.090381264783337
432.47500000000036,-58.207661206879,-4.243987105479405
432.5000000000004,0.0,-5.039097820904412
432.5250000000004,162.65228518900486,-4.722535103161203
432.5500000000004,0.0,-7.71673294479753
432.5750000000004,-48.5623319556056,-10.362477401564911
432.60000000000036,0.0,-19.38734917924194
432.6250000000004,-61.40689108468926,-10.687718293586467
432.6500000000004,0.0,-4.34138580995553
432.6750000000004,-3.6563198008769007,0.15096397978295453
432.7000000000004,0.0,-0.17038761589199825
432.72500000000036,142.87602018851572,-0.7608412086878096
432.7500000000004,0.0,2.906246491734328
432.7750000000004,225.25748842177828,-4.090245919003387
432.8000000000004,0.0,-5.400041626557836
432.8250000000004,-117.35478667377764,2.440709598619665
432.85000000000036,0.0,-4.867519285844414
432.8750000000004,37.19441394256818,-3.0256062629552214
432.9000000000004,0.0,-8.773580367142102
432.9250000000004,-170.18394636522532,-12.547521748526771
432.9500000000004,0.0,-10.745463950237282
432.97500000000036,-105.35888664860775,-14.156266215426704
433.0000000000004,0.0,-15.056460742661185
433.0250000000004,-36.40712796660992,-16.787783920488817
433.0500000000004,0.0,-6.403007154762702
433.0750000000004,65.79988031582198,-1.9257370706560892
433.10000000000036,0.0,0.5156713540722211
433.1250000000004,20.248452850642824,0.11000497884448235
433.1500000000004,0.0,1.8658170034673387
433.1750000000004,-26.91548758993855,3.7114071843773786
433.2000000000004,0.0,5.5577995690938975
433.22500000000036,-46.116429764041435,0.44998246589115737
433.2500000000004,0.0,4.328264461543185
433.2750000000004,-82.45125956082308,1.1949265260877946
433.3000000000004,0.0,2.3486230155442978
433.3250000000004,-92.60352517691447,2.054582929368227
433.35000000000036,0.0,0.6746441506859441
433.3750000000004,40.79112144233255,-1.5316656222845138
433.4000000000004,0.0,0.6359039536189351
433.4250000000004,122.90037581238063,3.711123189694308
433.4500000000004,0.0,2.779784137026047
433.47500000000036,65.11388492389531,6.491783600138456
433.5000000000004,0.0,1.6243802445516926
433.5250000000004,-95.09134992763536,2.9127502621033363
433.5500000000004,0.0,1.1112963373367348
433.5750000000004,99.83690275932922,2.6283182590434073
433.60000000000036,0.0,-4.997947823438209
433.6250000000004,-19.167811407281476,-6.665827887181336
433.6500000000004,0.0,-7.694450473448486
433.6750000000004,6.295277635129475,-8.346364586604771
433.7000000000004,0.0,-3.780760553788602
433.72500000000036,98.67435184679714,0.9109165169522524
433.7500000000004,0.0,-1.1159050192363302
433.7750000000004,-34.52454888643174,-2.4688063617018523
433.8000000000004,0.0,-3.6796133990681845
433.8250000000004,-57.19779332320059,-3.712925483707079
433.85000000000036,0.0,2.269892303788039
433.8750000000004,-90.0365308790211,2.051061377219597
433.9000000000004,0.0,1.4737331073075064
433.9250000000004,32.942190560370115,3.6006975270949413
433.9500000000004,0.0,0.6923715397842067
433.97500000000036,118.013726865474,-0.16644123264159577
434.0000000000004,0.0,-3.2364961376973636
434.0250000000004,186.02536621733074,-4.810361475600802
434.0500000000004,0.0,1.3059404287102978
434.0750000000004,18.811653835765497,0.5237074527022303
434.10000000000036,0.0,-0.6959618759447659
434.1250000000004,-121.20352210350708,-4.491167704994651
434.1500000000004,0.0,-0.041609331992540854
434.1750000000004,-114.47113527253394,-0.28627454450060785
434.2000000000004,0.0,-5.067515616013765
434.22500000000036,-25.515627436453386,-2.5586067183101577
434.2500000000004,0.0,-8.570218057967752
434.2750000000004,118.11951671955853,-9.938513022618126
434.3000000000004,0.0,-6.449974721606245
434.3250000000004,-70.69023247167982,-1.2425634364948814
434.35000000000036,0.0,0.7963093077042234
434.3750000000004,-144.93488897746298,1.352589507831907
434.4000000000004,0.0,1.408778298781057
434.4250000000004,21.353664923768463,-3.2560851209957464
434.4500000000004,0.0,-3.77113715829552
434.47500000000036,23.01753245516356,-1.916258835030502
434.5000000000004,0.0,1.1755693450161713
434.5250000000004,1.9137774038577147,-0.9003514412421523
434.5500000000004,0.0,-2.6610640460224824
434.5750000000004,-74.93604764732525,-3.210208220231126
434.60000000000036,0.0,-2.708365532699153
434.6250000000004,-187.7680903923477,-1.8631219428767607
434.6500000000004,0.0,0.7609450642106447
434.6750000000004,-108.35296360160699,0.7180707241192538
434.7000000000004,0.0,-0.9740311758217538
434.72500000000036,58.61851916724737,-0.7178650287969262
434.7500000000004,0.0,0.6214384051560533
434.7750000000004,-9.663790789250633,3.099949635589183
434.8000000000004,0.0,2.0770491699254485
434.8250000000004,27.86545350400045,3.316478346509756
434.85000000000036,0.0,3.9895305472602383
434.8750000000004,7.39489223261483,3.681962127175821
434.9000000000004,0.0,3.463896412897242
434.9250000000004,-49.894327066047275,3.5893886736592098
434.9500000000004,0.0,3.892289533986427
434.97500000000036,11.848043890882398,4.789718207047514
435.0000000000004,0.0,4.648664229013926
435.0250000000004,-79.94207499134932,4.47601083321332
435.0500000000004,0.0,7.438719099610173
435.0750000000004,47.02577604238932,7.400980603595903
435.10000000000036,0.0,6.72914701206266
435.1250000000004,-74.30788855209124,6.166227329234698
435.1500000000004,0.0,4.235944240312588
435.1750000000004,-61.28571858980637,4.4803272433418035
435.2000000000004,0.0,3.8565619654338543
435.22500000000036,-0.8166770339995966,2.9819077171858455
