time,true_x,true_y,pred_x,pred_y
425.4,8.651651870709216,96.418477407814,4.736669667684084,93.66478969795656
425.4500000000001,8.388340366675386,96.59017963533068,4.950970103143746,92.25539252131504
425.5,8.125577769833752,96.6637623807374,4.943014970171884,93.5046907331906
425.55,7.78730795021319,96.71091651273994,4.736669667684084,93.55536009478769
425.6,7.482375105031298,96.6954294624561,4.418716402443838,92.52245387562358
425.65,7.178253955723132,96.66028982622706,4.418716402443838,93.96452475420583
425.7000000000001,6.924220856310032,96.62691647105282,4.431728897903852,92.75027058339374
425.75,6.619672369993469,96.5281538460174,4.447822334877577,92.86737776871632
425.8,6.268827030902628,96.44356658502876,4.520005821397797,92.75027058339374
425.85,5.973213994829543,96.2849655724538,4.588243967776055,94.11804151565468
425.9,5.565585909533778,96.11469117763036,4.534099051438804,94.09892706294411
425.9500000000001,5.073704927054726,96.04155162584132,4.62611366095528,94.06141196584721
426.0,4.709636094616817,95.92389636280136,4.587274395756429,93.17547694530094
426.05,4.274769095401573,95.73860870690756,4.752341998390643,95.1799223475552
426.1,3.7491990800844905,95.38700792097488,4.523148746851344,94.38271320700991
426.15,3.267994016159201,94.95429993570365,4.485385945894954,95.00325692026269
426.2000000000001,2.8852188605078,94.72365329483551,4.4556521334089725,94.91271427177064
426.25,2.568362034570765,94.55257010816656,4.371668659808905,95.12595840963564
426.3,2.1646621004597537,94.28166262886452,4.345852436110467,95.12137953345585
426.35,2.059890294213261,94.14431829385065,4.345852436110467,94.50407127989965
426.4,1.921210169904199,94.1000982601778,4.3360438002519315,95.14575858147442
426.4500000000001,1.8830733940417703,94.17593236788868,4.3360438002519315,94.91121556291026
426.5,1.826118132249672,94.31317898056106,4.3360438002519315,94.95668806362454
426.55,1.865104042849997,94.31038576125782,4.3360438002519315,94.4878334052883
426.6,1.8775534899329127,94.23788409279383,4.3360438002519315,95.4501095981683
426.65,1.8762944749667343,94.17613377310592,4.3360438002519315,94.90398008761812
426.7000000000001,1.8607951171740689,94.05953654982314,4.3360438002519315,94.66062270143284
426.75,1.9491837510062595,93.9012443250054,4.3360438002519315,94.62910159150161
426.8,2.14609569036124,93.80919312154978,4.3360438002519315,93.63892519858416
426.85,2.262826357009744,93.75041264349152,4.3360438002519315,92.97969066586411
426.9,2.382485467414296,93.71523242111348,4.3360438002519315,95.75882734175742
426.9500000000001,2.2773231903324564,93.58346011920318,4.3360438002519315,94.13737667277336
427.0,2.133751484106248,93.33752884841284,6.6533016617606595,94.15813763179165
427.05,2.059081546262442,92.97624128100844,5.068478526154075,93.99913899635762
427.1,2.1864754872913186,92.6076609292174,8.800675278037035,93.91747018819565
427.15,2.249992609385661,92.19033464285071,9.6280419695806,93.51037922810714
427.2000000000001,2.1752462563867647,91.4396149184834,5.585819686244019,93.98295457797138
427.25,2.0128501188509897,90.78564773549267,4.3360438002519315,93.73819271199844
427.3,1.7836271506115984,90.12378444835514,4.3360438002519315,93.36796630720784
427.35,1.863596084301924,89.52201803359858,4.3360438002519315,93.15524730362294
427.4,1.930471070489044,88.80746733956823,4.3360438002519315,90.89923399492173
427.4500000000001,1.8830255731894272,88.14666375680805,4.3360438002519315,87.65049791850095
427.5,1.8779684885541372,87.59262382426228,4.3360438002519315,87.38158270684892
427.55,1.8371362018148565,87.16455836809757,4.365751444901335,86.66174724649181
427.6,1.7198782427865478,86.95781988037416,4.365751444901335,87.22948713556185
427.65,1.7065980978402135,86.74375335590938,4.3360438002519315,86.6323754724422
427.7000000000001,1.695437742979451,86.38421973187289,4.3360438002519315,86.57598294591544
427.75,1.736584987961071,85.96145337710003,4.3360438002519315,86.58437324593811
427.8,2.011064742540256,85.49295443139509,4.3360438002519315,86.67632787109659
427.85,2.2488468192149726,84.88021133617896,4.3360438002519315,86.49522477811206
427.9,2.4636709660996825,84.09196466121679,4.3360438002519315,85.65755036215043
427.9500000000001,2.733479082753957,83.32118431828094,4.337086801670375,85.7908560177169
428.0,2.8874227814362308,82.51473344396375,4.3360438002519315,85.10799543187953
428.05,3.0402859828521303,81.71337613157014,4.366466563956205,85.02762247532326
428.1,2.9527248983084333,80.73470715637954,4.462014421136375,85.16418502819688
428.15,2.7146967910705464,79.85512610038508,4.3360438002519315,85.06129357747528
428.2000000000001,2.4842983296561294,79.0417899339539,4.3360438002519315,85.41998648642155
428.25,2.454358702927708,78.34078349281054,4.400732279107621,85.23328845076848
428.3,2.4980997940133696,77.56404003874327,4.360252557856629,84.57370109914426
428.35,2.458206006306898,76.96500135674404,4.390675321560903,83.14147713029334
428.4,2.5299309754752053,76.50549897587227,4.360252557856629,85.2181348242193
428.4500000000001,2.5276027224004216,76.10926161960168,4.360252557856629,81.92797624771023
428.5,2.4969062545513823,75.86812776325769,4.360252557856629,80.29541022450663
428.55,2.4487946887095857,75.6382709193862,4.360252557856629,77.40755775828907
428.6,2.3607654362489217,75.27775697032526,4.3360438002519315,77.67979632164959
428.65,2.117682363490932,75.0227189183866,4.3360438002519315,78.368183407853
428.7000000000001,1.8221074805620556,74.90323148878574,4.344048643983734,76.14112907440024
428.75,1.8550199462547097,74.89035741006889,4.3360438002519315,75.78183442983597
428.8,1.9225959651674376,74.98288919704557,4.3360438002519315,76.055214719367
428.85,2.172659653898644,75.03553241873712,4.3360438002519315,74.21260525016363
428.9,2.412786790954049,75.06949093029692,4.3360438002519315,74.63878666790322
428.9500000000001,2.745853276303989,75.10764565537308,4.3360438002519315,74.7817933075933
429.0,2.989258285770702,75.09369707781019,4.3360438002519315,74.67115957325196
429.05,3.3127939175251164,75.05977361396184,4.3360438002519315,74.62345822992212
429.1,3.634782998134831,75.00482084414506,4.3360438002519315,74.5099744322211
429.15,3.878687243848965,74.9052838715862,4.36186002395037,74.66670732891428
429.2000000000001,4.102785825445474,74.80915812279429,4.36186002395037,74.67970395847232
429.25,4.213623853026374,74.6468171922507,4.575476963622083,74.57163532253638
429.3,4.333545043674894,74.52045624926858,5.0171462591297145,74.14240163818188
429.35,4.457035122060792,74.39993630654888,4.716209919699609,74.26641741708504
429.4,4.561077636255711,74.26316812746225,4.958342395588018,73.90675742700864
429.4500000000001,4.691597845484281,74.14651830753215,5.188129601151113,74.72235155735459
429.5,4.720103140578649,73.89747295260675,5.014058213649876,74.2444008352619
429.55,4.739846867638132,73.58138697546231,4.987853310907244,74.92100874499347
429.6,4.796439140026358,73.1980394002343,5.521261913773848,74.94973273734409
429.65,4.830133602029847,72.92451553609375,4.853371165285609,74.5639547669879
429.7000000000001,4.7620176920386585,72.62462055773497,4.853371165285609,74.49889284235418
429.75,4.664618229927906,72.26716876951824,4.863484266278232,74.4990156044681
429.8,4.603283092051655,71.83542828723306,4.853371165285609,74.16235583178049
429.85,4.453837292439486,71.43040168696476,4.853371165285609,75.27204817419452
429.9,4.443430409854352,70.95918727030117,4.823860249966383,74.76027661250532
429.9500000000001,4.341446272896194,70.4360251279459,4.808995719220485,74.15509231649153
430.0,4.251003957684693,69.8923950954382,4.808995719220485,74.27604084032154
430.05,4.1256597144805855,69.47810421389516,4.781474486947079,71.73820829744137
430.1,3.999051843132014,69.10155338262948,4.686219589822059,73.6144353454349
430.15,3.810965100512202,68.71635608648003,4.607888523602168,73.12568053921743
430.2000000000001,3.659575059318538,68.3676778138211,4.582175382320456,73.66219484192175
430.25,3.5347252438723644,68.1034092338785,4.514213597344949,72.93508272035194
430.3,3.3343168604423323,67.88148011209559,4.453805955129163,73.44570142557997
430.35,2.928467469077203,67.86783361498439,4.429504040719355,72.80730388267409
430.4,2.5266603881360234,68.01114919946372,4.4164915452593405,72.56535047434336
430.4500000000001,2.298774959317344,68.04920460278171,4.4164915452593405,72.3774593027035
430.5,2.2307119520937992,68.08314352803697,4.4164915452593405,72.23813376442617
430.55,2.237139630972328,68.14347232165933,4.4164915452593405,71.97436111533723
430.6,2.1679325333722463,68.18377725246825,4.4164915452593405,72.4284268392565
430.65,2.1732893266618927,68.1824167591907,4.467974378204845,71.74951767088349
430.7000000000001,2.4197821227072134,68.21166330493918,4.52230048975899,71.09281278464387
430.75,2.60639454320631,68.19928423815232,4.488574116256406,71.91360060434167
430.8,2.8277817960531397,68.21869979570289,4.664062862603355,71.10218944195327
430.85,3.054229081002249,68.25287777740317,4.79088473494805,65.9580312809717
430.9,3.2394202335597715,68.27430322293002,4.617673404237163,68.6723633362436
430.9500000000001,3.267104047647916,68.28642073746991,5.749933894353376,69.61477360279085
431.0,3.2849927411686237,68.2830161289487,5.72453737498865,70.58571934768553
431.05,3.3905619227477035,68.22990715037712,5.340948942228291,72.34673056119723
431.1,3.532872855582399,68.15473014312974,4.81182742619333,71.23003321181223
431.15,3.746364470534525,68.04616630891492,4.732653744862088,67.47977304592285
431.2000000000001,3.9470109483863527,67.89448931094475,4.764465830374431,67.275669234241
431.25,4.1995373852957565,67.79050103660936,5.958924521617514,66.28916396489396
431.3,4.449438269913094,67.69554011226923,5.384489104406872,66.30820181131173
431.35,4.674544720147232,67.61060528705872,5.7641054908929075,65.91406446494243
431.4,4.826866408265169,67.48010285880825,4.822368064626173,64.53169763502707
431.4500000000001,4.873586770977991,67.26917990949354,4.823860249966383,65.18923254981533
431.5,4.925658150706817,67.1436197587149,4.823860249966383,63.59875791539373
431.55,4.919840203361506,66.9717749615826,4.823860249966383,68.40535915294357
431.6,4.891932598718447,66.80139801367778,4.808995719220485,69.27852878885085
431.65,4.801790482090754,66.60818728719806,4.823860249966383,70.19110063047984
431.7000000000001,4.643016137103239,66.3844477950512,4.853371165285609,70.68216128894457
431.75,4.261902797739498,66.08536638611467,4.823860249966383,71.42982527292781
431.8,3.9549483686335054,65.68753467417649,4.823860249966383,70.96256183450602
431.85,3.815760673410407,65.17296113685292,4.781474486947079,71.32665557868742
431.9,3.7839100285591982,64.63587444822384,4.781474486947079,70.43134107740015
431.9500000000001,3.8171099830365423,64.15924638037299,4.631426297629231,70.85584156498916
432.0,3.8498646746031207,63.6770629312569,4.577465759897894,70.15090213693675
432.05,3.880785270132587,63.16696866297171,4.399174433820192,70.33351189943143
432.1,3.999803246145047,62.73176256843719,4.36186002395037,70.49939029782881
432.15,4.123012489248611,62.11658728803309,4.36186002395037,65.32608927698489
432.2000000000001,4.129608217838771,61.24287068269747,4.36186002395037,64.10282504782452
432.25,4.293715460133933,60.34347186547633,4.36186002395037,66.77619074364141
432.3,4.43310591380635,59.52114144683953,4.36186002395037,66.67414478982717
432.35,4.462218366318122,58.68443648345901,4.3360438002519315,65.20746875952645
432.4,4.4058086863301815,57.71790982188676,4.3360438002519315,63.82924141556097
432.4500000000001,4.521518387187473,56.9568600850286,4.3360438002519315,61.054242460915304
432.5,4.736070472931982,56.25542842986425,4.3360438002519315,64.93353197849768
432.55,4.911724972056003,55.35136697889234,4.3360438002519315,61.037449679848415
432.6,4.887098326105132,54.54068468296524,4.366466563956205,58.95877692693453
432.65,4.920846590344407,53.79437005376416,4.3986035437941595,60.34056086331122
432.7000000000001,4.873558158858889,53.07639021008404,4.390675321560903,60.86115469004644
432.75,4.824827058723454,52.1724285820909,4.422812301398857,60.98956668221947
432.8,4.852566224158063,50.96406233459497,4.422812301398857,58.75890450581232
432.85,5.213326468533244,49.89628196223296,4.422812301398857,58.409043736754995
432.9,5.459452422102375,48.77418837280359,4.422812301398857,57.40864109648769
432.9500000000001,5.588408622414434,47.86410241110583,4.8134982573934835,57.72042644694563
433.0,5.7585157721960645,47.085002403167096,4.804012609169214,55.85975494291915
433.05,5.862628473779816,46.35245148644237,4.884708484108654,55.94730585770558
433.1,5.843426312059888,45.55172456094768,4.931762929551081,57.61906857102438
433.15,5.857918745706477,44.71973529508012,6.113039266873019,57.84623921539718
433.2000000000001,5.901319349624949,43.91768272160191,6.620258289149327,57.41232800954334
433.25,5.968403076209489,43.17079702318306,6.4008803453474945,56.903029541987216
433.3,6.112287079536681,42.52403916559861,7.1432344533725844,57.140759166328245
433.35,6.286756599683349,41.99561002114024,7.000549926506202,55.41364156576859
433.4,6.522442004743175,41.42724729563823,7.161892324255774,55.13784518856298
433.4500000000001,6.890077715044464,40.743517463060265,9.030456298824683,55.21685328534335
433.5,7.286738979420813,39.99183546900522,10.896122841730207,54.6079388172399
433.55,7.585495836346902,39.33650976834654,12.823312424946852,54.72303713031021
433.6,8.042119001782035,38.62348765854399,12.970558374800808,53.65222754148458
433.65,8.54611937833952,37.98031943466512,12.988486331288618,51.89003204239291
433.7000000000001,8.986327387138118,37.29362191751455,13.577654778949025,50.91254109183039
433.75,9.328457620400412,36.4253925901096,17.309497739335832,52.530998384181224
433.8,9.481208769502729,35.55086302903656,18.15611441918724,50.99936615392961
433.85,9.592841613283904,34.74257286926034,18.041992043627427,46.24511974290961
433.9,9.765642078909378,34.06067888775293,19.6910697758302,44.37956443720535
433.9500000000001,10.09855581957604,33.394756173689046,20.041297967150044,38.841229751734986
434.0,10.561958234462612,32.6327708481276,20.296442551602016,39.88127143429765
434.05,11.029736646682666,31.6103345455707,20.286804810048153,39.72859585050073
434.1,11.49979724227374,30.56311611756013,20.210565471866204,39.55802179749672
434.15,12.004661174418011,29.704121170772936,20.511181994312377,40.18126051758034
434.2000000000001,12.308022963679512,28.9065837153501,21.017439182199094,41.373784888674436
434.25,12.42569652070236,28.093666534821622,21.477246244819575,41.54679103461659
434.3,12.626249914553847,27.14560770694842,21.8546829658457,39.686448751652094
434.35,12.936574966485695,26.32141749062862,21.515941973029445,42.13327192742892
434.4,13.127437139182256,25.64845169692206,21.68126292295889,41.47200290997059
434.4500000000001,13.143350648766097,24.92242607743697,21.429978547810588,32.41299898556187
434.5,13.074628338621109,24.170588437171737,20.970093774436883,31.744230622815447
434.55,12.882183463923823,23.438082186932103,21.226416958911404,31.32923281278544
434.6,12.637595687945067,22.821100300128965,21.071988371121375,31.713830215697893
434.65,12.44218678151042,22.439206857816387,20.56002587792308,45.808192484683595
434.7000000000001,12.313326053566657,22.175460265656657,20.433199631458262,32.41375432977067
434.75,12.189216217809744,21.83027819789992,20.510906987481043,37.04133913041131
434.8,12.061602270033813,21.499291142056336,17.109701711828325,30.675061606683556
434.85,11.975737477001012,21.11930370244206,15.137990221929222,37.08695380031202
434.9,11.992739315843352,20.720854669239085,16.726583544418876,51.397570144146236
434.9500000000001,11.974583071000456,20.38490123491928,14.580217687331826,50.75665095025771
435.0,11.964900742098031,20.033780958340746,13.067832845172566,50.533687486910175
435.05,11.978681638238688,19.782832909592763,14.158435000026975,24.79727300995551
435.1,11.995422176088065,19.473176715126403,15.215557521836697,26.641618237662797
435.15,11.9998567039451,19.255998469840545,13.176185401097252,50.04779460801482
435.2000000000001,11.989122317150803,19.115792423579347,12.951341178241657,51.15619874827198
435.25,11.965102320108436,18.97827897352844,12.948558532651951,39.51229253621095
435.3,11.971528896671764,18.680966768893448,13.13341563470329,21.39589460413103
435.35,11.99072347871175,18.43777425118009,12.923058727996835,21.15232100915871
435.4,12.016970752231702,18.13800235479431,13.246463848923506,21.177433570661904
435.4500000000001,11.987266420855608,17.84758928053306,13.703608501291388,20.850714943129645
435.5,11.868161097954602,17.49442049820886,15.1031714198554,20.567343633271104
435.55,11.716866157825596,17.037003714317546,14.049763213107052,20.374742835487762
435.6,11.529481163297426,16.438117499482424,12.734371233272958,20.208800511688754
435.65,11.323575084665418,15.916938004752271,12.174769225752884,20.295729140437754
435.7000000000001,11.082508753445076,15.310028167750676,11.079842070328022,20.11869909541713
435.75,10.928932228601193,14.81560461282666,11.02597376460608,18.82176075426662
435.8,10.835575321588331,14.19252143793206,11.549381795790275,16.97977761948651
435.85,10.740295159901954,13.624340800480178,10.682608618913225,18.30752643671584
435.9,10.629860310732129,13.046187314416173,11.434527183893804,18.665455310832883
435.9500000000001,10.690991888799116,12.387033363514137,12.275268960318197,16.876725250158906
436.0,10.9429740496587,11.803254663379189,11.74797047131746,16.391030186447697
436.05,11.252179387786466,11.217917039493392,9.6723756598942,18.327897321563135
436.1,11.414558211958234,10.574003099149602,11.160501846242923,19.12020038804114
436.15,11.65855217020435,9.97425060161447,12.071349330651804,13.696772605579776
436.2000000000001,12.003974929404558,9.304327491223182,11.548011687319724,13.729240931233393
436.25,12.425842451858822,8.628258249020286,11.7467827552277,13.595867359326252
436.3,12.7671986672207,8.125116222855858,11.271174609203772,12.968779849007083
436.35,13.269290327354293,7.57110144414051,12.094012722162487,12.740314060022133
436.4,13.781163601861753,7.013834571485809,12.133887224461828,12.369494963358079
436.4500000000001,14.152024697198645,6.487424879563809,13.5411769450645,11.077150064995877
436.5,14.415597187419532,6.011037719938598,11.85231024901631,12.376321520272485
436.55,14.78142448451056,5.542890372062232,14.968360521309075,8.088453365187934
436.6,15.257093529292629,5.214573510073574,16.387929720612043,8.216737721460092
436.65,15.597532431558015,5.157212971527719,19.915537119923282,14.305908431174249
436.7000000000001,15.940877328943875,5.055389432209344,20.144400918049747,6.717000044280654
436.75,16.259470550409592,4.953559228561837,20.307180538333363,7.015561317641248
436.8,16.56886965106721,4.840468124438132,20.186666373528553,6.14551099007919
436.85,16.969210503454303,4.669455925511894,20.227624734452693,5.654218115558933
436.9,17.22646061138092,4.588339128292691,19.622480483900887,5.296456425510408
436.9500000000001,17.42062231905629,4.548434057634741,17.86728477398594,5.432424592156474
437.0,17.59478417833128,4.424982511533299,19.69480199167198,5.690037137143565
437.05,17.87069192812839,4.168473186617367,19.7116158146994,5.813235791596551
437.1,18.06491312593937,4.048535031837471,17.85831515127051,5.549619028191363
437.15,18.246079132838723,4.069329247597612,19.93246646271568,5.528954226606559
437.2000000000001,18.47328626596578,3.9471823250282743,19.76550142982614,5.918798728760838
437.25,18.639277374441452,3.8818980352518233,17.744368358596503,5.429532681147288
437.3,18.91390523500956,3.723871328564881,19.22361915538372,5.131738309277821
437.35,19.09514767061024,3.780017910638146,20.41319149183799,5.941379800442595
437.4,19.24109261956348,3.908749551249589,24.164513496122918,4.938799947896133
437.4500000000001,19.35662344897301,4.043780467335059,29.306707909465935,4.886606733134179
437.5,19.474041604995623,4.0637707515003045,30.444825387774483,4.956307650848669
437.55,19.601636686755658,3.971599835581839,23.472032876733515,5.029930169665725
437.6,19.716559456879825,3.889366893427075,16.34992784311054,5.024548194449059
437.65,19.85840821631526,3.822072898540321,14.80838308220257,4.90266628826372
437.7000000000001,20.071341010709023,3.703228010368647,18.317189334705176,4.877978298106851
437.75,20.274092792932745,3.6623507263966735,23.823033376618124,4.903007158310652
437.8,20.45160083128536,3.6292060406431377,15.697255411259546,5.092872772021838
437.85,20.607614199762537,3.583602540351017,23.54081246278904,5.411122277468521
437.9,20.63706202696663,3.360767371193437,18.65264354090008,8.756152172459686
437.9500000000001,20.665042898199324,3.284448314988712,12.822001170900272,5.61456497422265
438.0,20.757091118601323,3.094678366300728,23.44439264062797,6.1438645535072745
438.05,20.918666998571165,3.0542166888670264,16.072766042932518,6.091457350034529
438.1,21.145626658253164,2.975492185536868,20.491808881941314,5.797563847806554
438.15,21.34567469213277,3.0102934345830628,23.27943135994017,6.523245661904835
438.2000000000001,21.530113536474477,3.0658917119195843,24.27742438999295,6.674954566987045
438.25,21.71171280671532,3.2573613127771504,24.246534804112713,6.114891504609918
438.3,22.072242037750105,3.4151235709737957,23.947005911784576,6.404784894208586
438.35,22.395255946075004,3.582393722140299,27.04044722377698,5.9661457445628105
438.4,22.709466601130853,3.716412365597139,25.067915804808223,6.183011388781864
438.4500000000001,23.020482759179657,3.819614713046717,18.067401329006856,5.993832619723328
438.5,23.34803316715933,3.9505453737891534,31.206597693542026,5.820702093845776
438.55,23.568014112546926,4.146800217698173,19.49956548205309,10.222857706618305
438.6,23.724568945660582,4.320195792816928,34.46227406680582,18.339656582175216
438.65,23.84205963251326,4.4674157762966455,34.25629784649457,10.81297182845956
438.7000000000001,23.94462503460616,4.616091381948105,22.015626593076025,14.683922560244525
438.75,23.98768638222321,4.8019533701484365,30.276562993125612,14.01193220536652
438.8,24.09797278734456,4.868173765426895,36.88115073728491,16.481954312307305
438.85,24.24970719927644,4.7793896829455695,36.079104396715664,19.03872630927879
438.9,24.396907375231702,4.625910090817306,34.45892868225969,32.45594190840124
438.9500000000001,24.53527092841087,4.548854128064408,34.21523289818354,31.101168043627425
439.0,24.66609064813308,4.474422810790992,34.68701897441563,32.753258421955685
439.05,24.76077383604284,4.425235427856603,38.33737767578827,27.88336110083779
