time,true,pred
429.2000000000001,near_wall,near_wall
429.25,near_wall,near_wall
429.3,near_wall,near_wall
429.35,near_wall,near_wall
429.4,near_wall,near_wall
429.4500000000001,near_wall,near_wall
429.5,near_wall,near_wall
429.55,near_wall,near_wall
429.6,near_wall,near_wall
429.65,near_wall,near_wall
429.7000000000001,near_wall,near_wall
429.75,near_wall,near_wall
429.8,near_wall,near_wall
429.85,near_wall,near_wall
429.9,near_wall,near_wall
429.9500000000001,near_wall,near_wall
430.0,near_wall,near_wall
430.05,near_wall,near_wall
430.1,near_wall,near_wall
430.15,near_wall,near_wall
430.2000000000001,near_wall,near_wall
430.25,near_wall,near_wall
430.3,near_wall,near_wall
430.35,near_wall,near_wall
430.4,near_wall,near_wall
430.4500000000001,near_wall,near_wall
430.5,near_wall,near_wall
430.55,near_wall,near_wall
430.6,near_wall,near_wall
430.65,near_wall,near_wall
430.7000000000001,near_wall,near_wall
430.75,near_wall,near_wall
430.8,near_wall,near_wall
430.85,near_wall,near_wall
430.9,near_wall,near_wall
430.9500000000001,near_wall,near_wall
431.0,near_wall,near_wall
431.05,near_wall,near_wall
431.1,near_wall,near_wall
431.15,near_wall,near_wall
431.2000000000001,near_wall,near_wall
431.25,near_wall,near_wall
431.3,near_wall,near_wall
431.35,near_wall,near_wall
431.4,near_wall,near_wall
431.4500000000001,near_wall,near_wall
431.5,near_wall,near_wall
431.55,near_wall,near_wall
431.6,near_wall,near_wall
431.65,near_wall,near_wall
431.7000000000001,near_wall,near_wall
431.75,near_wall,near_wall
431.8,near_wall,near_wall
431.85,near_wall,near_wall
431.9,near_wall,near_wall
431.9500000000001,near_wall,near_wall
432.0,near_wall,near_wall
432.05,near_wall,near_wall
432.1,near_wall,near_wall
432.15,near_wall,near_wall
432.2000000000001,near_wall,near_wall
432.25,near_wall,near_wall
432.3,near_wall,near_wall
432.35,near_wall,near_wall
432.4,near_wall,near_wall
432.4500000000001,near_wall,near_wall
432.5,near_wall,near_wall
432.55,near_wall,near_wall
432.6,near_wall,near_wall
432.65,near_wall,near_wall
432.7000000000001,near_wall,near_wall
432.75,near_wall,near_wall
432.8,near_wall,near_wall
432.85,near_wall,near_wall
432.9,near_wall,near_wall
432.9500000000001,near_wall,near_wall
433.0,near_wall,near_wall
433.05,near_wall,near_wall
433.1,near_wall,near_wall
433.15,near_wall,near_wall
433.2000000000001,near_wall,near_wall
433.25,near_wall,near_wall
433.3,near_wall,near_wall
433.35,near_wall,middle
433.4,near_wall,near_wall
433.4500000000001,near_wall,near_wall
433.5,near_wall,middle
433.55,near_wall,middle
433.6,near_wall,middle
433.65,near_wall,middle
433.7000000000001,near_wall,middle
433.75,near_wall,middle
433.8,near_wall,middle
433.85,near_wall,middle
433.9,near_wall,middle
433.9500000000001,middle,middle
434.0,middle,middle
434.05,middle,middle
434.1,middle,near_wall
434.15,middle,middle
434.2000000000001,middle,middle
434.25,middle,middle
434.3,middle,middle
434.35,middle,middle
434.4,middle,middle
434.4500000000001,middle,middle
434.5,middle,middle
434.55,middle,middle
434.6,middle,middle
434.65,middle,middle
434.7000000000001,middle,middle
434.75,middle,middle
434.8,middle,middle
434.85,middle,middle
434.9,middle,middle
434.9500000000001,middle,middle
435.0,middle,middle
435.05,middle,middle
435.1,middle,middle
435.15,middle,middle
435.2000000000001,middle,middle
435.25,middle,middle
435.3,middle,middle
435.35,middle,middle
435.4,middle,middle
435.4500000000001,middle,middle
435.5,middle,middle
435.55,middle,middle
435.6,middle,middle
435.65,middle,middle
435.7000000000001,middle,middle
435.75,middle,near_wall
435.8,middle,near_wall
435.85,middle,near_wall
435.9,middle,near_wall
435.9500000000001,middle,near_wall
436.0,middle,near_wall
436.05,middle,near_wall
436.1,middle,near_wall
436.15,near_wall,near_wall
436.2000000000001,near_wall,near_wall
436.25,near_wall,near_wall
436.3,near_wall,near_wall
436.35,near_wall,near_wall
436.4,near_wall,near_wall
436.4500000000001,near_wall,near_wall
436.5,near_wall,near_wall
436.55,near_wall,near_wall
436.6,near_wall,near_wall
436.65,near_wall,near_wall
436.7000000000001,near_wall,near_wall
436.75,near_wall,near_wall
436.8,near_wall,near_wall
436.85,near_wall,near_wall
436.9,near_wall,near_wall
436.9500000000001,near_wall,near_wall
437.0,near_wall,near_wall
437.05,near_wall,near_wall
437.1,near_wall,near_wall
437.15,near_wall,near_wall
437.2000000000001,near_wall,near_wall
437.25,near_wall,near_wall
437.3,near_wall,near_wall
437.35,near_wall,near_wall
437.4,near_wall,near_wall
437.4500000000001,near_wall,near_wall
437.5,near_wall,near_wall
437.55,near_wall,near_wall
437.6,near_wall,near_wall
437.65,near_wall,near_wall
437.7000000000001,near_wall,near_wall
437.75,near_wall,near_wall
437.8,near_wall,near_wall
437.85,near_wall,near_wall
437.9,near_wall,near_wall
437.9500000000001,near_wall,near_wall
438.0,near_wall,near_wall
438.05,near_wall,near_wall
438.1,near_wall,near_wall
438.15,near_wall,near_wall
438.2000000000001,near_wall,near_wall
438.25,near_wall,near_wall
438.3,near_wall,near_wall
438.35,near_wall,near_wall
438.4,near_wall,near_wall
438.4500000000001,near_wall,near_wall
438.5,near_wall,near_wall
438.55,near_wall,near_wall
438.6,near_wall,near_wall
438.65,near_wall,near_wall
438.7000000000001,near_wall,near_wall
438.75,near_wall,near_wall
438.8,near_wall,near_wall
438.85,near_wall,near_wall
438.9,near_wall,near_wall
438.9500000000001,near_wall,near_wall
439.0,near_wall,near_wall
439.05,near_wall,near_wall
439.1,near_wall,near_wall
439.15,near_wall,near_wall
439.2000000000001,near_wall,middle
439.25,near_wall,near_wall
439.3,near_wall,near_wall
439.35,near_wall,middle
439.4,near_wall,near_wall
439.4500000000001,near_wall,near_wall
439.5,near_wall,middle
439.55,near_wall,near_wall
439.6,near_wall,near_wall
439.65,near_wall,near_wall
439.7000000000001,near_wall,near_wall
439.75,near_wall,middle
439.8,near_wall,middle
439.85,near_wall,near_wall
439.9,near_wall,near_wall
439.9500000000001,near_wall,near_wall
440.0,near_wall,near_wall
440.05,near_wall,near_wall
440.1,near_wall,near_wall
440.15,near_wall,near_wall
440.2000000000001,near_wall,near_wall
440.25,near_wall,near_wall
440.3,near_wall,near_wall
440.35,near_wall,near_wall
440.4,near_wall,near_wall
440.4500000000001,near_wall,near_wall
440.5,near_wall,near_wall
440.55,near_wall,middle
440.6,near_wall,near_wall
440.65,near_wall,near_wall
440.7000000000001,near_wall,near_wall
440.75,near_wall,near_wall
440.8,near_wall,near_wall
440.85,near_wall,near_wall
440.9,near_wall,near_wall
440.9500000000001,near_wall,near_wall
441.0,near_wall,near_wall
441.05,near_wall,near_wall
441.1,near_wall,near_wall
441.15,near_wall,near_wall
441.2000000000001,near_wall,near_wall
441.25,near_wall,near_wall
441.3,near_wall,near_wall
441.35,near_wall,near_wall
441.4,near_wall,near_wall
441.4500000000001,near_wall,near_wall
441.5,near_wall,near_wall
441.55,near_wall,near_wall
441.6,near_wall,near_wall
441.65,near_wall,near_wall
441.7000000000001,near_wall,near_wall
441.75,near_wall,near_wall
441.8,near_wall,near_wall
441.85,near_wall,near_wall
441.9,near_wall,near_wall
441.9500000000001,near_wall,near_wall
442.0,near_wall,near_wall
442.05,near_wall,near_wall
442.1,near_wall,near_wall
442.15,near_wall,near_wall
442.2000000000001,near_wall,near_wall
442.25,near_wall,near_wall
442.3,near_wall,near_wall
442.35,near_wall,near_wall
442.4,near_wall,near_wall
442.4500000000001,near_wall,near_wall
442.5,near_wall,near_wall
442.55,near_wall,near_wall
442.6,near_wall,near_wall
442.65,near_wall,near_wall
442.7000000000001,near_wall,near_wall
442.75,near_wall,near_wall
442.8,near_wall,near_wall
442.85,near_wall,near_wall
442.9,near_wall,near_wall
442.9500000000001,near_wall,near_wall
443.0,near_wall,near_wall
443.05,near_wall,near_wall
443.1,near_wall,near_wall
443.15,near_wall,near_wall
443.2000000000001,near_wall,near_wall
443.25,near_wall,near_wall
443.3,near_wall,near_wall
443.35,near_wall,near_wall
443.4,near_wall,near_wall
443.4500000000001,near_wall,near_wall
443.5,near_wall,near_wall
443.55,near_wall,near_wall
443.6,near_wall,near_wall
443.65,near_wall,near_wall
443.7000000000001,near_wall,near_wall
443.75,near_wall,near_wall
443.8,near_wall,near_wall
443.85,near_wall,near_wall
443.9,near_wall,near_wall
443.9500000000001,near_wall,near_wall
444.0,near_wall,near_wall
444.05,near_wall,near_wall
444.1,near_wall,near_wall
444.15,near_wall,near_wall
444.2000000000001,near_wall,near_wall
444.25,near_wall,near_wall
444.3,near_wall,near_wall
444.35,near_wall,near_wall
444.4,near_wall,near_wall
444.4500000000001,near_wall,near_wall
444.5,near_wall,near_wall
444.55,near_wall,near_wall
444.6,near_wall,near_wall
444.65,near_wall,near_wall
444.7000000000001,near_wall,near_wall
444.75,middle,near_wall
444.8,middle,near_wall
444.85,middle,near_wall
444.9,middle,near_wall
444.9500000000001,middle,middle
445.0,middle,middle
445.05,middle,middle
445.1,middle,middle
445.15,middle,middle
445.2000000000001,middle,middle
445.25,middle,middle
445.3,middle,middle
445.35,middle,middle
445.4,middle,middle
445.4500000000001,middle,middle
445.5,middle,middle
445.55,middle,middle
445.6,middle,near_wall
445.65,middle,middle
445.7000000000001,middle,middle
445.75,middle,middle
445.8,middle,middle
445.85,middle,middle
445.9,middle,middle
445.9500000000001,middle,middle
446.0,middle,middle
446.05,middle,middle
446.1,middle,middle
446.15,middle,middle
446.2000000000001,middle,middle
446.25,middle,middle
446.3,middle,middle
446.35,middle,middle
446.4,middle,middle
446.4500000000001,middle,middle
446.5,middle,middle
446.55,middle,middle
446.6,middle,middle
446.65,middle,middle
446.7000000000001,middle,middle
446.75,middle,middle
446.8,middle,middle
446.85,middle,middle
446.9,middle,middle
446.9500000000001,middle,middle
447.0,middle,middle
447.05,middle,middle
447.1,middle,middle
447.15,middle,middle
447.2000000000001,middle,middle
447.25,middle,middle
447.3,middle,middle
447.35,middle,middle
447.4,middle,middle
447.4500000000001,middle,middle
447.5,middle,middle
447.55,middle,middle
447.6,middle,middle
447.65,middle,middle
447.7000000000001,middle,middle
447.75,middle,middle
447.8,middle,middle
447.85,middle,middle
447.9,middle,middle
447.9500000000001,middle,middle
448.0,middle,middle
448.05,middle,middle
448.1,middle,middle
448.15,middle,middle
448.2000000000001,middle,middle
448.25,middle,middle
448.3,middle,middle
448.35,middle,middle
448.4,middle,middle
448.4500000000001,middle,middle
448.5,middle,middle
448.55,middle,middle
448.6,middle,middle
448.65,middle,middle
448.7000000000001,middle,middle
448.75,middle,middle
448.8,middle,middle
448.85,middle,middle
448.9,middle,middle
448.9500000000001,middle,middle
449.0,middle,middle
449.05,middle,middle
449.1,middle,near_wall
449.15,middle,near_wall
449.2000000000001,middle,middle
449.25,middle,middle
449.3,middle,middle
449.35,middle,near_wall
449.4,middle,near_wall
449.4500000000001,near_wall,near_wall
449.5,near_wall,near_wall
449.55,near_wall,near_wall
449.6,near_wall,near_wall
449.65,near_wall,near_wall
449.7000000000001,near_wall,near_wall
449.75,near_wall,near_wall
449.8,near_wall,near_wall
449.85,near_wall,near_wall
449.9,near_wall,near_wall
449.9500000000001,near_wall,near_wall
450.0,near_wall,near_wall
450.05,near_wall,near_wall
450.1,near_wall,near_wall
450.15,near_wall,near_wall
450.2000000000001,near_wall,near_wall
450.25,near_wall,near_wall
450.3,near_wall,near_wall
450.35,near_wall,near_wall
450.4,near_wall,near_wall
450.4500000000001,near_wall,near_wall
450.5,near_wall,near_wall
450.55,near_wall,near_wall
450.6,near_wall,near_wall
450.65,near_wall,near_wall
450.7000000000001,near_wall,near_wall
450.75,near_wall,near_wall
450.8,near_wall,near_wall
450.85,near_wall,near_wall
450.9,near_wall,near_wall
450.9500000000001,near_wall,near_wall
451.0,near_wall,near_wall
451.05,near_wall,near_wall
451.1,near_wall,near_wall
451.15,middle,near_wall
451.2000000000001,middle,middle
451.25,middle,middle
451.3,middle,near_wall
451.35,middle,near_wall
451.4,middle,middle
451.4500000000001,middle,middle
451.5,middle,middle
451.55,near_wall,middle
451.6,near_wall,near_wall
451.65,near_wall,middle
451.7000000000001,near_wall,near_wall
451.75,near_wall,middle
451.8,near_wall,middle
451.85,near_wall,middle
451.9,near_wall,middle
451.9500000000001,near_wall,middle
452.0,near_wall,near_wall
452.05,near_wall,near_wall
452.1,near_wall,near_wall
452.15,near_wall,near_wall
452.2000000000001,near_wall,near_wall
452.25,near_wall,near_wall
452.3,near_wall,near_wall
452.35,near_wall,near_wall
452.4,near_wall,near_wall
452.4500000000001,near_wall,near_wall
452.5,near_wall,near_wall
452.55,near_wall,near_wall
452.6,near_wall,near_wall
452.65,near_wall,near_wall
452.7000000000001,near_wall,near_wall
452.75,near_wall,near_wall
452.8,near_wall,near_wall
452.85,near_wall,near_wall
452.9,near_wall,near_wall
452.9500000000001,near_wall,near_wall
453.0,near_wall,near_wall
453.05,near_wall,near_wall
453.1,near_wall,near_wall
453.15,near_wall,near_wall
453.2000000000001,near_wall,near_wall
453.25,near_wall,near_wall
453.3,near_wall,near_wall
453.35,near_wall,near_wall
453.4,near_wall,near_wall
453.4500000000001,near_wall,near_wall
453.5,near_wall,near_wall
453.55,near_wall,near_wall
453.6,near_wall,near_wall
453.65,near_wall,near_wall
453.7000000000001,near_wall,near_wall
453.75,near_wall,near_wall
453.8,near_wall,near_wall
453.85,near_wall,near_wall
453.9,near_wall,near_wall
453.9500000000001,near_wall,middle
454.0,near_wall,middle
454.05,near_wall,middle
454.1,near_wall,middle
454.15,near_wall,middle
454.2000000000001,near_wall,middle
454.25,near_wall,middle
454.3,near_wall,middle
454.35,near_wall,middle
454.4,near_wall,middle
454.4500000000001,near_wall,middle
454.5,near_wall,middle
454.55,near_wall,near_wall
454.6,near_wall,near_wall
454.65,near_wall,near_wall
454.7000000000001,near_wall,near_wall
454.75,near_wall,near_wall
454.8,near_wall,near_wall
454.85,near_wall,near_wall
454.9,near_wall,near_wall
454.9500000000001,near_wall,near_wall
455.0,near_wall,near_wall
455.05,near_wall,near_wall
455.1,near_wall,near_wall
455.15,near_wall,near_wall
455.2000000000001,near_wall,near_wall
455.25,near_wall,near_wall
455.3,near_wall,near_wall
455.35,near_wall,near_wall
455.4,near_wall,near_wall
455.4500000000001,near_wall,near_wall
455.5,near_wall,near_wall
455.55,near_wall,near_wall
455.6,near_wall,near_wall
455.65,near_wall,near_wall
455.7000000000001,near_wall,near_wall
455.75,near_wall,near_wall
455.8,near_wall,near_wall
455.85,near_wall,near_wall
455.9,near_wall,near_wall
455.9500000000001,near_wall,near_wall
456.0,near_wall,near_wall
456.05,near_wall,near_wall
456.1,near_wall,near_wall
456.15,near_wall,near_wall
456.2000000000001,near_wall,near_wall
456.25,near_wall,near_wall
456.3,near_wall,near_wall
456.35,near_wall,near_wall
456.4,near_wall,near_wall
456.4500000000001,near_wall,near_wall
456.5,near_wall,near_wall
456.55,near_wall,near_wall
456.6,near_wall,near_wall
456.65,near_wall,near_wall
456.7000000000001,near_wall,near_wall
456.75,near_wall,near_wall
456.8,near_wall,near_wall
456.85,near_wall,near_wall
456.9,near_wall,near_wall
456.9500000000001,near_wall,near_wall
457.0,near_wall,near_wall
457.05,near_wall,near_wall
457.1,near_wall,near_wall
457.15,near_wall,near_wall
457.2000000000001,near_wall,near_wall
457.25,near_wall,near_wall
457.3,near_wall,near_wall
457.35,near_wall,near_wall
457.4,near_wall,near_wall
457.4500000000001,near_wall,near_wall
457.5,near_wall,near_wall
457.55,near_wall,near_wall
457.6,near_wall,near_wall
457.65,near_wall,near_wall
457.7000000000001,near_wall,near_wall
457.75,near_wall,near_wall
457.8,near_wall,near_wall
457.85,near_wall,near_wall
457.9,near_wall,near_wall
457.9500000000001,near_wall,near_wall
458.0,near_wall,near_wall
458.05,near_wall,near_wall
458.1,near_wall,near_wall
458.15,near_wall,near_wall
458.2000000000001,near_wall,near_wall
458.25,near_wall,near_wall
458.3,near_wall,near_wall
458.35,near_wall,near_wall
458.4,near_wall,near_wall
458.4500000000001,near_wall,near_wall
458.5,near_wall,near_wall
458.55,near_wall,near_wall
458.6,near_wall,near_wall
458.65,near_wall,near_wall
458.7000000000001,near_wall,near_wall
458.75,near_wall,near_wall
458.8,near_wall,near_wall
458.85,near_wall,near_wall
458.9,near_wall,near_wall
458.9500000000001,near_wall,near_wall
459.0,near_wall,near_wall
459.05,near_wall,near_wall
459.1,near_wall,near_wall
459.15,near_wall,near_wall
459.2000000000001,near_wall,near_wall
459.25,near_wall,near_wall
459.3,near_wall,near_wall
459.35,near_wall,near_wall
459.4,near_wall,near_wall
459.4500000000001,near_wall,near_wall
459.5,near_wall,near_wall
459.55,near_wall,near_wall
459.6,near_wall,near_wall
459.65,near_wall,near_wall
459.7000000000001,near_wall,near_wall
459.75,near_wall,near_wall
459.8,near_wall,near_wall
459.85,near_wall,near_wall
459.9,near_wall,near_wall
459.9500000000001,near_wall,near_wall
460.0,near_wall,near_wall
460.05,near_wall,near_wall
460.1,near_wall,near_wall
460.15,near_wall,near_wall
460.2000000000001,near_wall,near_wall
460.25,near_wall,near_wall
460.3,near_wall,near_wall
460.35,near_wall,near_wall
460.4,near_wall,near_wall
460.4500000000001,near_wall,near_wall
460.5,near_wall,near_wall
460.55,near_wall,near_wall
460.6,near_wall,near_wall
460.65,near_wall,near_wall
460.7000000000001,near_wall,middle
460.75,near_wall,near_wall
460.8,near_wall,near_wall
460.85,near_wall,near_wall
460.9,near_wall,near_wall
460.9500000000001,near_wall,middle
461.0,near_wall,middle
461.05,near_wall,middle
461.1,near_wall,middle
461.15,middle,middle
461.2000000000001,middle,middle
461.25,middle,middle
461.3,middle,middle
461.35,middle,middle
461.4,middle,middle
461.4500000000001,middle,middle
461.5,middle,middle
461.55,middle,middle
461.6,middle,middle
461.65,middle,middle
461.7000000000001,middle,middle
461.75,middle,middle
461.8,middle,middle
461.85,middle,middle
461.9,middle,middle
461.9500000000001,middle,middle
462.0,middle,middle
462.05,middle,middle
462.1,middle,middle
462.15,middle,middle
462.2000000000001,middle,middle
462.25,middle,middle
462.3,middle,middle
462.35,middle,middle
462.4,middle,middle
462.4500000000001,middle,middle
462.5,middle,middle
462.55,middle,middle
462.6,middle,middle
462.65,middle,middle
462.7000000000001,middle,middle
462.75,middle,middle
462.8,middle,middle
462.85,middle,middle
462.9,middle,middle
462.9500000000001,middle,middle
463.0,middle,middle
463.05,middle,middle
463.1,middle,middle
463.15,middle,middle
463.2000000000001,middle,middle
463.25,middle,middle
463.3,middle,middle
463.35,middle,middle
463.4,middle,middle
463.4500000000001,middle,middle
463.5,middle,middle
463.55,middle,middle
463.6,middle,middle
463.65,middle,middle
463.7000000000001,middle,middle
463.75,middle,middle
463.8,middle,middle
463.85,middle,middle
463.9,middle,middle
463.9500000000001,middle,middle
464.0,middle,middle
464.05,middle,middle
464.1,middle,middle
464.15,middle,middle
464.2000000000001,middle,middle
464.25,middle,middle
464.3,middle,middle
464.35,middle,middle
464.4,middle,middle
464.4500000000001,middle,middle
464.5,middle,middle
464.55,middle,middle
464.6,middle,middle
464.65,middle,middle
464.7000000000001,middle,middle
464.75,middle,middle
464.8,middle,middle
464.85,middle,middle
464.9,middle,middle
464.9500000000001,middle,middle
465.0,middle,middle
465.05,middle,middle
465.1,middle,middle
465.15,middle,middle
465.2000000000001,middle,middle
465.25,middle,middle
465.3,middle,middle
465.35,middle,middle
465.4,middle,middle
465.4500000000001,middle,middle
465.5,middle,middle
465.55,middle,middle
465.6,middle,middle
465.65,middle,middle
465.7000000000001,middle,middle
465.75,middle,middle
465.8,middle,middle
465.85,middle,middle
465.9,middle,middle
465.9500000000001,middle,middle
466.0,middle,middle
466.05,middle,middle
466.1,middle,middle
466.15,middle,middle
466.2000000000001,middle,middle
466.25,middle,middle
466.3,middle,middle
466.35,middle,middle
466.4,middle,middle
466.4500000000001,middle,middle
466.5,middle,middle
466.55,middle,middle
466.6,middle,middle
466.65,middle,middle
466.7000000000001,middle,middle
466.75,middle,middle
466.8,middle,middle
466.85,near_wall,middle
466.9,near_wall,middle
466.9500000000001,near_wall,middle
467.0,near_wall,middle
467.05,near_wall,middle
467.1,near_wall,middle
467.15,near_wall,middle
467.2000000000001,near_wall,near_wall
467.25,near_wall,near_wall
467.3,near_wall,near_wall
467.35,near_wall,near_wall
467.4,near_wall,near_wall
467.4500000000001,near_wall,near_wall
467.5,near_wall,near_wall
467.55,near_wall,near_wall
467.6,near_wall,near_wall
467.65,near_wall,near_wall
467.7000000000001,near_wall,near_wall
467.75,near_wall,near_wall
467.8,near_wall,near_wall
467.85,near_wall,near_wall
467.9,near_wall,near_wall
467.9500000000001,near_wall,near_wall
468.0,near_wall,near_wall
468.05,near_wall,near_wall
468.1,near_wall,near_wall
468.15,near_wall,near_wall
468.2000000000001,near_wall,near_wall
468.25,near_wall,near_wall
468.3,near_wall,near_wall
468.35,near_wall,near_wall
468.4,near_wall,near_wall
468.4500000000001,near_wall,near_wall
468.5,near_wall,near_wall
468.55,near_wall,near_wall
468.6,near_wall,near_wall
468.65,near_wall,near_wall
468.7000000000001,near_wall,near_wall
468.75,near_wall,near_wall
468.8,near_wall,near_wall
468.85,near_wall,near_wall
468.9,near_wall,near_wall
468.9500000000001,near_wall,near_wall
469.0,near_wall,near_wall
469.05,near_wall,near_wall
469.1,near_wall,near_wall
469.15,near_wall,near_wall
469.2000000000001,near_wall,near_wall
469.25,near_wall,near_wall
469.3,near_wall,near_wall
469.35,near_wall,near_wall
469.4,near_wall,near_wall
469.4500000000001,near_wall,near_wall
469.5,near_wall,near_wall
469.55,near_wall,near_wall
469.6,near_wall,middle
469.65,near_wall,near_wall
469.7000000000001,near_wall,near_wall
469.75,near_wall,middle
469.8,near_wall,middle
469.85,near_wall,middle
469.9,near_wall,near_wall
469.9500000000001,near_wall,near_wall
470.0,near_wall,near_wall
470.05,near_wall,near_wall
470.1,near_wall,near_wall
470.15,near_wall,near_wall
470.2000000000001,near_wall,near_wall
470.25,near_wall,near_wall
470.3,near_wall,near_wall
470.35,near_wall,near_wall
470.4,near_wall,near_wall
470.4500000000001,near_wall,near_wall
470.5,near_wall,near_wall
470.55,near_wall,near_wall
470.6,near_wall,near_wall
470.65,near_wall,near_wall
470.7000000000001,near_wall,near_wall
470.75,near_wall,near_wall
470.8,near_wall,near_wall
470.85,near_wall,near_wall
470.9,near_wall,near_wall
470.9500000000001,near_wall,near_wall
471.0,near_wall,near_wall
471.05,near_wall,near_wall
471.1,near_wall,near_wall
471.15,near_wall,near_wall
471.2000000000001,near_wall,near_wall
