time,true,pred
428.4,-134.75609403133922,-133.62204489954476
428.4500000000001,-142.5423977188408,-119.70124364555073
428.5,-156.17002622593765,-135.88187378009826
428.55,-157.99023693078712,-130.80486892243053
428.6,-149.70247714755024,-145.1214437007735
428.65,-162.0617774844841,-148.4267417574885
428.7000000000001,-172.32197904660634,-151.2985525444327
428.75,-178.8086361337534,-158.37212055620486
428.8,170.89395750370662,-172.3466403625425
428.85,172.12046366265162,164.71641659031553
428.9,174.29520033689158,162.2050556590506
428.9500000000001,169.32259856810467,161.278464675932
429.0,-176.6081027618494,171.59029908832284
429.05,-163.85028243825903,173.32600152267187
429.1,-142.62935395837582,179.07446202267107
429.15,-137.19050847556016,-169.54040631566423
429.2000000000001,-135.34697144261247,-152.8086195458605
429.25,-138.67693368642415,-157.01053501037404
429.3,-142.27582107877603,-143.1212351572962
429.35,-140.63536225268507,-145.32614564886563
429.4,-138.29851026803226,-145.55405695186946
429.4500000000001,-134.9681844071877,-153.7850381876524
429.5,-129.56463387010922,-156.3282979223834
429.55,-123.82793070206034,-171.83415177665879
429.6,-114.29771592746992,-157.00116282840514
429.65,-124.87399707749185,-133.24452168766518
429.7000000000001,-133.9703811035773,-134.05771543362926
429.75,-132.2763289569906,-112.21370123253507
429.8,-124.63495632947955,-120.35748163749876
429.85,-134.08758297370474,-113.90011203849872
429.9,-119.65494364990624,-125.18731024987898
429.9500000000001,-124.60070747286615,-120.39485453427291
430.0,-123.51396438846542,-124.44350807856438
430.05,-134.31806689069023,-118.4647801821965
430.1,-138.0930361688374,-118.41664930916072
430.15,-142.13258573133103,-123.51469251994652
430.2000000000001,-144.05505492318287,-125.75707065072946
430.25,-150.81154413424795,-129.50083407156797
430.3,-158.541726983472,-134.57590761627716
430.35,-179.01887623870084,-137.97644560775856
430.4,170.44897945428073,-155.84094526607174
430.4500000000001,177.06932432446038,-159.6004974383385
430.5,176.88817725845604,-177.28636884724745
430.55,173.87834350039358,-172.99673720984794
430.6,176.37931869808693,-175.80603337805786
430.65,-179.86461045789994,-159.89782731722434
430.7000000000001,174.98738171041543,-153.82561938692953
430.75,-177.96059458486354,-148.28420691267175
430.8,176.03918178768836,-139.5996785075378
430.85,171.86695670805494,-146.22214174527736
430.9,175.0181940764758,-148.28714825859046
430.9500000000001,178.15662444268352,-163.70434308929475
431.0,-179.4898314438523,-171.12949607681213
431.05,-169.6993869412492,-179.42302705908224
431.1,-162.67891455890793,-170.14687228661157
431.15,-144.27369484444344,-177.20046789675527
431.2000000000001,-132.03954416851255,-177.5406651735223
431.25,-120.31640870615682,-161.25300058182944
431.3,-110.1688432822685,-155.50118977818778
431.35,-111.37164851077152,-138.05846762211246
431.4,-122.64100912764187,-132.2215445736746
431.4500000000001,-129.64829396313428,-112.25852955872007
431.5,-142.7478123054796,-107.98291431643612
431.55,-141.78611667125017,-122.726282955688
431.6,-144.72794124852243,-131.79843613273954
431.65,-147.7018514568025,-140.15703768917473
431.7000000000001,-149.6819464482184,-130.23030269578345
431.75,-154.251337637695,-146.24973833298802
431.8,-145.78137163411353,-130.44429106560173
431.85,-131.27078335832132,-137.78881462997822
431.9,-123.89071754609418,-134.97180492348437
431.9500000000001,-122.15412196356164,-149.19892583356392
432.0,-121.54710872534848,-150.65647977028001
432.05,-119.94981406876246,-159.19208100195235
432.1,-114.91069148636738,-150.30768639136718
432.15,-106.6525786319631,-150.86557215481437
432.2000000000001,-108.1641705898888,-140.09659759124412
432.25,-98.12781722791274,-128.99843725246092
432.3,-99.33805287101872,-125.9002227389452
432.35,-105.42828104360328,-117.0567821233558
432.4,-107.96820996565289,-108.32657873672105
432.4500000000001,-100.94105804852883,-122.58865929637928
432.5,-92.97665648474106,-122.38257014092707
432.55,-93.44194236057376,-112.93196275363582
432.6,-106.3833641944469,-114.65518734787561
432.65,-103.71943527392496,-109.54099566593266
432.7000000000001,-109.91845640054449,-101.0674674104372
432.75,-106.39135649674111,-110.62900399487168
432.8,-99.11776885049609,-106.4200230760526
432.85,-82.44258769084504,-104.11157655569895
432.9,-87.00381399717389,-113.05822645284024
432.9500000000001,-92.42256931545535,-105.13445399179369
433.0,-89.07627862952293,-99.19380063542741
433.05,-93.19573692507437,-105.51580095367035
433.1,-101.08206190399268,-95.19101509234784
433.15,-98.51059350079545,-80.2271100385375
433.2000000000001,-96.72446668112494,-88.808801521257
433.25,-95.1923115690006,-73.22325648920295
433.3,-88.80393494296867,-72.32598629266475
433.35,-84.20414563449458,-80.7830217003197
433.4,-77.51296917372837,-90.38192933234441
433.4500000000001,-68.3237134639335,-71.34976564410226
433.5,-66.90877041285204,-62.130525177488494
433.55,-69.79725449411767,-58.963715767697664
433.6,-60.02944262527008,-56.2598762999057
433.65,-53.59503810602422,-42.48145546053147
433.7000000000001,-58.31344570827587,-48.35644045682363
433.75,-68.94620804238667,-53.36172564622962
433.8,-80.31290280188917,-49.03695950140429
433.85,-82.2804856093885,-53.208292783345286
433.9,-75.88043210815096,-52.714832853468685
433.9500000000001,-63.4672794666202,-60.24443883507655
434.0,-58.69406724357717,-59.11784911462086
434.05,-65.4152656484965,-58.91516585623324
434.1,-65.82631644070291,-57.8526661247111
434.15,-59.55562987154827,-55.2192340672736
434.2000000000001,-69.17453191134375,-47.79895349244194
434.25,-81.7633802560925,-52.403095777119304
434.3,-78.05567889262694,-55.604902763400226
434.35,-69.36758250489801,-67.05057647590644
434.4,-74.16594856446939,-79.20926056065842
434.4500000000001,-88.74435427662318,-90.75925847654587
434.5,-95.222652883958,-101.34945374396828
434.55,-104.72015667999699,-106.17609673830758
434.6,-111.62467113841892,-103.56352527379646
434.65,-117.09811650003707,-116.90177792321514
434.7000000000001,-116.03910751057909,-120.33233666088753
434.75,-109.77599272870323,-120.09334042165105
434.8,-111.08442980586479,-121.95030076985424
434.85,-102.73313242213659,-121.14128863082342
434.9,-87.55666857951252,-111.3094399947287
434.9500000000001,-93.0934798453955,-103.03395670525974
435.0,-91.57956138942595,-96.62152090153448
435.05,-86.85674024563981,-91.43731353992763
435.1,-86.90550558707658,-77.29796543593193
435.15,-88.83024919109238,-82.2121433496107
435.2000000000001,-94.37811046179078,-82.27885405041867
435.25,-99.90811005804639,-91.40402778138863
435.3,-88.76171116904656,-89.55838853981538
435.35,-85.48714179262264,-99.964885715781
435.4,-84.99608675857206,-98.13628607770318
435.4500000000001,-95.84007693062112,-92.95515504756158
435.5,-108.63655491742853,-86.56130471797994
435.55,-108.30212294583482,-79.73791266683686
435.6,-107.37433498573355,-79.40685426808166
435.65,-111.55784065857537,-90.25420444585718
435.7000000000001,-111.6631181427242,-111.30305121224788
435.75,-107.25569991069948,-116.2183388804016
435.8,-98.52127134383103,-120.46568105265928
435.85,-99.51955205708111,-122.91925026619047
435.9,-100.81397668564942,-127.9289414029982
435.9500000000001,-84.70140348415946,-106.04387440036292
436.0,-66.65304668500224,-110.55617297584345
436.05,-62.15468949006721,-103.96507354730443
436.1,-75.84654339240107,-84.3517491207236
436.15,-67.86230805901202,-76.20847315242071
436.2000000000001,-62.72384101029944,-52.99508323813271
436.25,-58.17692802523461,-51.92375245104005
436.3,-56.59844632685684,-54.22819898558233
436.35,-49.17926591600473,-62.95049032391374
436.4,-49.68562823045201,-64.82417056697729
436.4500000000001,-58.12922035421151,-67.1093144492278
436.5,-65.34579595983696,-60.236156693859066
436.55,-58.44317075849439,-65.45238406771536
436.6,-45.80974929498708,-66.24806687212615
436.65,-35.70233518621792,-54.29276161024958
436.7000000000001,-40.56823231012425,-43.58596296975179
436.75,-43.535125526020586,-50.2240388118367
436.8,-46.23394791903699,-46.516249596227134
436.85,-44.34261734640934,-50.00277939440072
436.9,-50.98606432245061,-55.55682060101891
436.9500000000001,-55.66408514690403,-70.1997419151006
437.0,-64.89839090925443,-73.77447016321025
437.05,-61.9285646654367,-74.00342325369901
437.1,-64.55136343756337,-72.14614059976739
437.15,-57.173823988740075,-72.88700093435641
437.2000000000001,-61.66784520102926,-63.750425033169435
437.25,-66.32617185829717,-64.41487649486011
437.3,-60.174744128398245,-59.752137282504805
437.35,-57.457059626838664,-52.679440726876464
437.4,-54.49223992102593,-57.14200720469117
437.4500000000001,-57.705698641960915,-85.4860441728021
437.5,-67.40847010570933,-62.67904010629339
437.55,-71.97384104390495,-58.65177138027666
437.6,-73.6877266251529,-55.41775077417053
437.65,-69.89198845126712,-57.93978847959865
437.7000000000001,-64.53007009035375,-32.67653630219035
437.75,-62.14271306671678,-42.88594205104103
437.8,-65.02084005965345,-44.34806929274401
437.85,-68.57839873025881,-54.05721938930312
437.9,-87.09696451558473,-50.118755229021296
437.9500000000001,-86.54680713919902,-87.23064629294102
438.0,-81.09840153847485,-82.15302760172618
438.05,-70.85776579568902,-84.16401881885298
438.1,-65.99647370212317,-78.15974761316777
438.15,-63.87976357489944,-71.92357423832114
438.2000000000001,-64.22444336147156,-69.9685742924266
438.25,-52.627196113950134,-78.06760627093287
438.3,-34.0810907152627,-77.78018918648316
438.35,-33.37520641794926,-79.26133172910109
438.4,-35.486404531713234,-77.4143098504313
438.4500000000001,-37.4111944807064,-76.17100726856717
438.5,-31.094365807897677,-56.62068003421968
438.55,-27.94060269265697,-53.56466247349966
438.6,-36.82172290961271,-47.36097820258716
438.65,-46.68150257411516,-47.51944440276498
438.7000000000001,-46.43170885935335,-32.905201939829524
438.75,-52.31759342944302,-42.91128955531655
438.8,-55.01559982326442,-35.455889557303784
438.85,-63.660211764904396,-42.092663895645096
438.9,-68.79503205424305,-45.610859039602275
438.9500000000001,-66.46717029660866,-50.85647063119625
439.0,-67.93369878716763,-37.81633662436902
439.05,-72.75288146818403,-56.65766589102529
439.1,-82.66618885559566,-81.91819781208916
439.15,-91.15652198303644,-76.31033534469073
439.2000000000001,-91.48268622010588,-89.6932332365624
439.25,-84.54555618322406,-99.4100050973406
439.3,-86.98196061746984,-95.42565255981951
439.35,-87.93944747606818,-76.9914176237979
439.4,-90.08535229737171,-90.13479528375935
439.4500000000001,-92.34498122758474,-91.35009622964189
439.5,-97.3435278745336,-78.97400715097328
439.55,-90.60570215472347,-94.80748263242407
439.6,-84.57320511526768,-104.86533906434863
439.65,-96.21386652561745,-91.79224776397984
439.7000000000001,-112.69963981661871,-87.76073539498098
439.75,-131.90828850223417,-92.93953332122774
439.8,-144.69446472275106,-98.9295765753339
439.85,-163.61035665793113,-101.3716665538781
439.9,-163.13005381314494,-118.92282557255041
439.9500000000001,-163.55665230163868,-134.5998384741551
440.0,-157.8634209767657,-133.2534223841932
440.05,-157.09200675644223,-137.83477382345308
440.1,-155.63599371943926,-136.23608536973654
440.15,-154.2536123009113,-134.03820665953137
440.2000000000001,-144.77446619893306,-137.7187366312787
440.25,-148.24144099916376,-140.62376651281056
440.3,-150.2773488511055,-140.05478034825148
440.35,-155.1084531382799,-148.78815951041736
440.4,-158.9321553214315,-159.31017970125683
440.4500000000001,-155.66509253195431,-140.0119778189704
440.5,-159.64807151967187,-134.77915979377022
440.55,-176.43740019873138,-148.38588619702685
440.6,-179.7342430318088,-155.5897039734125
440.65,179.94534760567214,-159.7346428284324
440.7000000000001,-177.77255733234875,-158.56526156461283
440.75,175.62116207116676,-166.55455984342592
440.8,-177.36280922838137,-163.43502098098367
440.85,-170.908698795118,-154.07658435590122
440.9,-163.39203799119417,-152.52567171113597
440.9500000000001,-158.29963313386907,-150.54761604440395
441.0,-161.11293255460205,-149.86311793039224
441.05,-165.3561970077533,-156.20663837254102
441.1,-167.66928260885388,-171.34928979909142
441.15,-175.45907727934002,-166.68759705614244
441.2000000000001,175.37568624229814,-169.29130848804581
441.25,176.25021067999702,178.81907272085593
441.3,165.8723329500182,-166.60239508870615
441.35,149.74957776115852,178.9304004570563
441.4,147.16968908957753,165.08262384469597
441.4500000000001,155.98250977207417,153.90554690417306
441.5,150.90281225801232,166.07310530694357
441.55,164.98234403606384,158.48159596560103
441.6,171.3330318160245,152.96359625189555
441.65,174.83112404602127,156.75755214239368
441.7000000000001,-172.8009197715155,164.00920842325246
441.75,-175.6089844960942,166.3041831863887
441.8,179.55992655163664,168.75075921559042
441.85,-177.28962602606762,172.86139918739664
441.9,-177.6037935558391,178.16233087078618
441.9500000000001,175.17911899313296,-158.0128340900851
442.0,-175.97577617632552,-155.19718554411529
442.05,-167.53025697691166,-148.93737444501687
442.1,-157.59943979208356,-145.7544497082864
442.15,-145.33433173659236,-140.00888095481815
442.2000000000001,-145.46423546184482,-147.83766593902976
442.25,-144.03661101574895,-149.70726525814703
442.3,-153.12463925218762,-146.12814493067705
442.35,-161.56338189718167,-142.4807968885483
442.4,-169.72565270444142,-138.30700627651635
442.4500000000001,-170.12672285482998,-135.50124626899512
442.5,-7.787505350228205,-128.34523109110805
442.55,-20.64004394470112,-87.31061923098925
442.6,-31.46541234559925,-63.83710232340561
442.65,-37.85147105344666,-14.963183731724286
442.7000000000001,-38.409693852473914,-15.446895904597348
442.75,-24.80271089509967,-14.523113215016025
442.8,-9.708649069790805,-28.401557957483966
442.85,-2.4852303243793923,-17.737428957210476
442.9,-10.911161828415944,-39.11019370555732
442.9500000000001,-13.235033430580117,-36.539044675457056
443.0,-19.472414458229174,-37.26063586487509
443.05,-15.746195734535881,-35.573680493291306
443.1,-17.33275972093054,-40.08674094637501
443.15,-13.92686641032024,-57.600967549386446
443.2000000000001,-26.260984293676657,-53.60451195299292
443.25,-40.47615657221106,-45.402218570369214
443.3,-48.15142659542063,-29.551348631962767
443.35,-46.43734991923127,-37.58275740935331
443.4,-52.605373210182975,-22.103724798189734
443.4500000000001,-48.31001269338694,-44.94854697004945
443.5,-44.7430740443426,-49.403720325484045
443.55,-40.068585416160296,-53.996175144271696
443.6,-38.275279816188046,-50.873496000351516
443.65,-38.94404106599971,-47.88889395501103
443.7000000000001,-37.50614454710065,-32.45791050284113
443.75,-46.55018191521485,-35.58662169215966
443.8,-43.31749674153553,-36.87029541414939
443.85,-41.70861002894333,-31.84869341536408
443.9,-28.800657460394685,-39.90924403543286
443.9500000000001,-3.4075273757989146,-47.21093741899078
444.0,7.633461610031554,-38.33560069038477
444.05,7.289947294331447,-27.232919812081114
444.1,7.313145038432622,-18.475470639346547
444.15,8.469873390221606,-9.953339097955231
444.2000000000001,16.10817826033865,-9.07596900141987
444.25,23.89262070617767,3.005478551765935
444.3,35.29438745109981,10.525206169528321
444.35,41.671140385575676,20.67754317962042
444.4,47.47801419457389,35.681702813791865
444.4500000000001,40.15060432951823,30.458152600786484
444.5,46.55385790023137,36.1045582390859
444.55,59.079489103709165,47.03028553454117
444.6,62.96217646991724,42.673836427938774
444.65,56.79448060425581,39.88411876326847
444.7000000000001,53.73703481325191,51.214560539467364
444.75,52.045393466748415,67.19849064427157
444.8,46.10027313618371,70.84089724497383
444.85,36.15654046621083,60.60149113309788
444.9,31.998264399061206,42.88860998494735
444.9500000000001,25.843243455579625,53.32794174769835
445.0,23.26384796377569,45.73610090289964
445.05,27.377941426259635,43.59261751525538
445.1,24.63386597444162,34.94083473434231
445.15,22.159188618541773,37.746706040183106
445.2000000000001,26.97044535624397,20.60673735596994
445.25,40.93762915092786,17.543265561567964
445.3,41.439707725715536,27.135342554274008
445.35,49.2423478333027,47.168490298634495
445.4,57.35897704950389,34.59054609669973
445.4500000000001,53.14953649339203,72.5893026154637
445.5,51.37573974153862,75.82542149859272
445.55,54.280719267816735,64.62586178178513
445.6,62.25243959158799,50.68990504636998
445.65,51.27723699753114,60.62289474690802
445.7000000000001,46.165401990877946,47.13531503512961
445.75,41.525183285917564,49.237965675927775
445.8,35.418962554157,60.81891641176504
445.85,33.17407957035524,45.25097677010356
445.9,35.7953523472999,39.713769457067
445.9500000000001,26.947199952224327,34.13338516358137
446.0,14.543513964142436,34.98811429080223
446.05,26.979262419016607,21.657317883857083
446.1,37.28359064444588,18.514003783685002
446.15,49.57763275322248,16.83145696186206
446.2000000000001,45.23313834232398,25.83080123563418
446.25,44.90970412567606,17.859815635268927
446.3,34.152300976506105,13.165033846756197
446.35,40.182410977555456,22.107795005061234
446.4,47.540790832050256,28.59480788687998
446.4500000000001,63.36225709857794,24.10665776570298
446.5,67.60491384657219,45.71630352642633
446.55,70.56241729169146,52.78614102183108
446.6,79.55818656411697,56.635092924788054
446.65,84.6600439467574,44.252504555668864
446.7000000000001,95.97243926337694,66.30352806681688
446.75,89.15998710712766,65.64134195017044
446.8,91.88024786479669,71.826045031258
446.85,94.63958461917584,90.01701613196595
446.9,101.51217583472688,93.15811752035621
446.9500000000001,110.90911838059367,93.73432239890097
447.0,116.61481602498256,99.82560555598403
447.05,114.4150795895397,104.95952822573601
447.1,116.00731218620707,96.42411804823665
447.15,119.86441428273561,91.70769955877343
447.2000000000001,114.8017660319407,89.34509796626452
447.25,118.09313648284335,85.86726678580027
447.3,127.62910181296797,82.96342310388681
447.35,125.98154051591244,99.55789858342719
447.4,121.15468026226928,116.83620571605923
447.4500000000001,126.7254774432828,122.47513499576908
447.5,145.63240833239223,115.40565973455382
447.55,155.20140213846068,127.29146039620458
447.6,170.41491355787875,133.93813517764605
447.65,-174.13650077670437,130.62161305285937
447.7000000000001,-164.08911828007632,129.48094074136102
447.75,-179.35257127704628,157.1193766858098
447.8,166.29446329511342,160.69623680008928
447.85,152.55885169561694,177.93872349723645
447.9,147.41520918897126,174.02045457376008
447.9500000000001,158.36542923359212,-179.08594723483165
448.0,169.45971384809172,179.47593947151077
448.05,163.35542840908735,168.6797326887164
448.1,161.07658655012014,160.65547300689954
448.15,155.88144745798115,163.09306607729718
448.2000000000001,155.23320399497862,160.23863138936306
448.25,150.5066962402183,157.37466129018765
448.3,144.07226786039266,150.3918481693869
448.35,137.1529959056879,148.4494614596225
448.4,133.96314197649815,130.7559952756292
448.4500000000001,139.90364293557093,125.5255270813393
448.5,143.53286631969976,117.53606552999253
448.55,136.98362906167594,112.7821418747244
448.6,129.3160477883872,112.07122915685301
448.65,136.25295088570115,119.3282134849244
448.7000000000001,134.03244632585753,116.98804073249323
448.75,140.4857819173249,123.94414689872687
448.8,154.22868164060912,130.9111529927407
448.85,167.9127845426482,138.47340782404476
448.9,170.13922154810527,153.04217339408325
448.9500000000001,-179.13740268568756,166.31176343768982
449.0,-179.88531831902836,164.7023886152042
449.05,-177.4283240836526,172.81200863023165
449.1,-178.62092225219368,178.59989851548764
449.15,-177.59481259716725,-179.63833137448847
449.2000000000001,-179.08931080180517,175.46576248839702
449.25,-178.4053840710997,167.2706563714529
449.3,-176.8054734362454,173.20060884821743
449.35,-173.8139213929258,161.54759572470107
449.4,-158.64697597264453,167.51982449085753
449.4500000000001,-151.90128259408087,163.6078873635131
449.5,-150.3679372264698,173.0942304260406
449.55,-155.20463165741356,178.3345746281264
449.6,-154.3442968979911,-166.43086006376487
449.65,-152.15929784870846,-158.3883286143233
449.7000000000001,-148.5245734380414,-148.60710685389319
449.75,-144.15317592988958,-144.96760581204026
449.8,-143.75233809261545,-145.44356330705094
449.85,-144.9085817183488,-149.66851704052854
449.9,-138.7838456535715,-140.7010824986057
449.9500000000001,-145.21334845230786,-150.6624861369947
450.0,-133.99401397202442,-148.40512119417414
450.05,-130.53312496432667,-132.73788826099718
450.1,-123.03341643510609,-126.30468839838174
450.15,-119.39475952648922,-134.20618092379038
450.2000000000001,-118.97909298719225,-128.69637897229438
450.25,-115.78310641478485,-127.26281681852754
450.3,-117.84421678657128,-122.47239368935692
450.35,-113.85640952338687,-116.7951815497889
450.4,-102.57390886152669,-110.0051242161372
450.4500000000001,-87.56505593238776,-115.77961943984276
450.5,-85.86705680785991,-107.91995387393037
450.55,-88.27863587497288,-106.78457017114833
450.6,-85.87799121187152,-105.79988293135632
450.65,-77.81384886039669,-94.84794879425219
450.7000000000001,-76.80924104140182,-84.90728396877975
450.75,-73.6865549931929,-59.22443497901681
450.8,-69.94980128698535,-48.208695937208006
450.85,-77.2145511312019,-47.3012204771741
450.9,-84.86001892341302,-52.94165415503188
450.9500000000001,-74.85767520649935,-59.88565144773906
451.0,-61.88172666149091,-71.84025711786691
451.05,-46.94531093065189,-82.62829784013246
451.1,-42.6655752906006,-88.64151987686124
451.15,-54.56275721656876,-74.75693315234912
451.2000000000001,-60.31439181329644,-50.43152249331269
451.25,-65.73849485515987,-52.51612691816461
451.3,-68.09516563574269,-54.0681956736577
451.35,-62.576493103043944,-51.16037293659486
451.4,-59.729434410266414,-47.283526458558136
451.4500000000001,-51.06104438854441,-49.585371223607005
451.5,-57.213765468296195,-65.82148730542414
451.55,-61.547995352486204,-63.54668647019559
451.6,-50.65570727562271,-84.04114655312809
451.65,-47.551663879865245,-83.86569841842284
451.7000000000001,-46.03284955351251,-87.81410122649517
451.75,-37.81442540438313,-63.277967245936594
451.8,-31.160109698806583,-48.71658296046881
