time,true_x,true_y,pred_x,pred_y
425.0,12.099562829444654,95.95321988393098,6.412536966228554,95.27872840230592
425.05,11.558016605079212,95.77795938674812,8.094287337829108,94.91163949547817
425.1,11.105689036140308,95.60670459474905,9.445944187088937,92.35815058630052
425.15,10.522208777396015,95.59443537968838,12.920865188602772,91.91630453864151
425.2000000000001,9.968928900143396,95.71414945508012,5.8320402661334425,91.6345998753317
425.25,9.61344793387466,95.970664065591,8.271860094637624,92.3884887585047
425.3,9.378478578062303,96.0702641827987,14.240616760379016,93.31331743236109
425.35,9.071508686598817,96.20169250038995,9.39565959565427,92.90019446771724
425.4,8.651651870709216,96.418477407814,12.596321222286944,94.44186321832963
425.4500000000001,8.388340366675386,96.59017963533068,10.052833695964756,93.21569590151107
425.5,8.125577769833752,96.6637623807374,9.757046302458225,95.0242808988572
425.55,7.78730795021319,96.71091651273994,9.264018892162785,93.89457329966464
425.6,7.482375105031298,96.6954294624561,9.577027440740881,94.28577905928589
425.65,7.178253955723132,96.66028982622706,12.008095002287996,95.4827177689764
425.7000000000001,6.924220856310032,96.62691647105282,14.2334802255825,95.51298244067004
425.75,6.619672369993469,96.5281538460174,14.64343361944394,94.77889235440885
425.8,6.268827030902628,96.44356658502876,14.745197134623544,90.93459819643043
425.85,5.973213994829543,96.2849655724538,22.288855463226874,93.5648086078691
425.9,5.565585909533778,96.11469117763036,9.595168135716845,93.75890966531449
425.9500000000001,5.073704927054726,96.04155162584132,5.802864744282995,90.53997333990466
426.0,4.709636094616817,95.92389636280136,5.617515538663323,86.77647523830821
426.05,4.274769095401573,95.73860870690756,5.932577243653655,89.34213094867955
426.1,3.7491990800844905,95.38700792097488,6.9091829064811945,88.5090101783976
426.15,3.267994016159201,94.95429993570365,12.42043836773127,89.26069809233877
426.2000000000001,2.8852188605078,94.72365329483551,8.726990025906211,87.56950680201946
426.25,2.568362034570765,94.55257010816656,8.567695997946716,93.84690920605779
426.3,2.1646621004597537,94.28166262886452,11.7737709243483,91.51116392515938
426.35,2.059890294213261,94.14431829385065,11.137942403248879,88.82871977990654
426.4,1.921210169904199,94.1000982601778,7.9096983287716505,86.82290951954774
426.4500000000001,1.8830733940417703,94.17593236788868,8.895242446197354,92.11677777402775
426.5,1.826118132249672,94.31317898056106,7.463457885588765,94.38160128387968
426.55,1.865104042849997,94.31038576125782,6.117499275077388,91.85027283640616
426.6,1.8775534899329127,94.23788409279383,5.29123131969504,91.66891255832039
426.65,1.8762944749667343,94.17613377310592,5.335209177548101,90.99266709550724
426.7000000000001,1.8607951171740689,94.05953654982314,5.3422134505610925,93.30934100010509
426.75,1.9491837510062595,93.9012443250054,6.077054140910867,94.10317526035405
426.8,2.14609569036124,93.80919312154978,5.996611084953007,94.57735714048998
426.85,2.262826357009744,93.75041264349152,10.860103293531473,91.97925938398228
426.9,2.382485467414296,93.71523242111348,9.972053253342025,94.29152939519216
426.9500000000001,2.2773231903324564,93.58346011920318,7.008215282335581,93.41180297742386
427.0,2.133751484106248,93.33752884841284,5.928874622515866,92.47922270937711
427.05,2.059081546262442,92.97624128100844,6.01089459478052,93.32273278652036
427.1,2.1864754872913186,92.6076609292174,7.175786860823407,91.95902295007491
427.15,2.249992609385661,92.19033464285071,7.289596744008053,92.1587812168658
427.2000000000001,2.1752462563867647,91.4396149184834,7.496743020217867,90.10897734546215
427.25,2.0128501188509897,90.78564773549267,6.519139962511564,87.55515601317822
427.3,1.7836271506115984,90.12378444835514,7.937265712615036,88.294322745114
427.35,1.863596084301924,89.52201803359858,9.605210667538058,87.07963406943901
427.4,1.930471070489044,88.80746733956823,6.449078464308661,83.89681993096677
427.4500000000001,1.8830255731894272,88.14666375680805,7.618661070952723,86.38749205381765
427.5,1.8779684885541372,87.59262382426228,38.699964211278115,85.39465877510251
427.55,1.8371362018148565,87.16455836809757,32.83630221927232,83.81858004793385
427.6,1.7198782427865478,86.95781988037416,10.426578511426701,84.67695942717592
427.65,1.7065980978402135,86.74375335590938,5.837187840215116,85.7930393007056
427.7000000000001,1.695437742979451,86.38421973187289,5.51689481242804,85.77255071273812
427.75,1.736584987961071,85.96145337710003,5.878189786536153,86.27278913330476
427.8,2.011064742540256,85.49295443139509,5.516444790035109,87.98315303730239
427.85,2.2488468192149726,84.88021133617896,5.746797277875885,87.9912807170332
427.9,2.4636709660996825,84.09196466121679,5.845437791561905,90.31805288435793
427.9500000000001,2.733479082753957,83.32118431828094,7.0341333860949025,89.25220309438139
428.0,2.8874227814362308,82.51473344396375,6.740813521671705,89.72906484175857
428.05,3.0402859828521303,81.71337613157014,5.414407006912787,86.86502198174101
428.1,2.9527248983084333,80.73470715637954,5.303050024699246,84.24681483593412
428.15,2.7146967910705464,79.85512610038508,8.336734926879847,85.27807788691956
428.2000000000001,2.4842983296561294,79.0417899339539,5.59592661864802,83.35207371844199
428.25,2.454358702927708,78.34078349281054,6.379610165865432,82.34994754599242
428.3,2.4980997940133696,77.56404003874327,5.364539065382226,80.48769119037475
428.35,2.458206006306898,76.96500135674404,5.6622958837373645,77.11985171744314
428.4,2.5299309754752053,76.50549897587227,5.32128587171441,73.31429003786661
428.4500000000001,2.5276027224004216,76.10926161960168,5.038223695659431,69.32125315997688
428.5,2.4969062545513823,75.86812776325769,5.206621136164952,72.45377154241179
428.55,2.4487946887095857,75.6382709193862,5.411185526121758,70.91213499643885
428.6,2.3607654362489217,75.27775697032526,5.009132481665549,74.80835092150052
428.65,2.117682363490932,75.0227189183866,5.294360065155887,73.84273679399533
428.7000000000001,1.8221074805620556,74.90323148878574,5.3133737785496695,74.67736054284197
428.75,1.8550199462547097,74.89035741006889,5.393897485960764,71.42055777694553
428.8,1.9225959651674376,74.98288919704557,5.397337449922468,73.26147274394992
428.85,2.172659653898644,75.03553241873712,5.0276023864741015,72.08129955001031
428.9,2.412786790954049,75.06949093029692,5.281703065699407,73.1248106553012
428.9500000000001,2.745853276303989,75.10764565537308,5.41569642964719,76.13702332285791
429.0,2.989258285770702,75.09369707781019,5.394476458761134,76.17068815850405
429.05,3.3127939175251164,75.05977361396184,5.6230939567209335,76.21241165697244
429.1,3.634782998134831,75.00482084414506,5.29765843351491,74.58003678455113
429.15,3.878687243848965,74.9052838715862,5.323043686012544,76.3071011871076
429.2000000000001,4.102785825445474,74.80915812279429,5.440075037050411,75.86609661950123
429.25,4.213623853026374,74.6468171922507,5.353204372999272,75.98372627797889
429.3,4.333545043674894,74.52045624926858,5.426342838589671,76.39506827413078
429.35,4.457035122060792,74.39993630654888,5.329329146365174,75.53405858635159
429.4,4.561077636255711,74.26316812746225,5.221348184339934,75.83445080682063
429.4500000000001,4.691597845484281,74.14651830753215,5.31031543297139,73.72458955216034
429.5,4.720103140578649,73.89747295260675,5.221348184339934,73.90568735793039
429.55,4.739846867638132,73.58138697546231,5.208378950463088,73.0552309799293
429.6,4.796439140026358,73.1980394002343,5.294360065155887,71.98751028453137
429.65,4.830133602029847,72.92451553609375,5.009132481665549,76.94202095466505
429.7000000000001,4.7620176920386585,72.62462055773497,5.064714517461284,74.23662882379952
429.75,4.664618229927906,72.26716876951824,5.1497435094835025,75.00590666092718
429.8,4.603283092051655,71.83542828723306,5.132945560463921,74.79086066599781
429.85,4.453837292439486,71.43040168696476,4.995396476659212,77.65839565291371
429.9,4.443430409854352,70.95918727030117,5.178687577641248,77.66369276995856
429.9500000000001,4.341446272896194,70.4360251279459,4.995396476659212,78.64781989712503
430.0,4.251003957684693,69.8923950954382,4.995396476659212,73.96575517330986
430.05,4.1256597144805855,69.47810421389516,5.010290137135725,75.90052680096801
430.1,3.999051843132014,69.10155338262948,5.178687577641248,72.49704806872535
430.15,3.810965100512202,68.71635608648003,5.178687577641248,72.69004870436609
430.2000000000001,3.659575059318538,68.3676778138211,5.178687577641248,72.41578954061247
430.25,3.5347252438723644,68.1034092338785,5.28062406014955,72.73612243500067
430.3,3.3343168604423323,67.88148011209559,5.191415830682401,74.34579476945034
430.35,2.928467469077203,67.86783361498439,5.895932896858144,74.81225492320006
430.4,2.5266603881360234,68.01114919946372,5.191415830682401,73.81873885399617
430.4500000000001,2.298774959317344,68.04920460278171,5.191415830682401,73.23430985281801
430.5,2.2307119520937992,68.08314352803697,5.205151835688739,73.48338355004101
430.55,2.237139630972328,68.14347232165933,5.753523023357939,68.0682357564259
430.6,2.1679325333722463,68.18377725246825,5.448747115498885,68.6509330846438
430.65,2.1732893266618927,68.1824167591907,5.472480258492009,61.389976154373045
430.7000000000001,2.4197821227072134,68.21166330493918,5.706167237241167,47.300523820581446
430.75,2.60639454320631,68.19928423815232,5.299637773543333,58.747438924288545
430.8,2.8277817960531397,68.21869979570289,5.219091006977399,63.87874351142189
430.85,3.054229081002249,68.25287777740317,5.178687577641248,68.34692403205135
430.9,3.2394202335597715,68.27430322293002,5.154059424886095,69.92524583411956
430.9500000000001,3.267104047647916,68.28642073746991,5.4657321078293934,74.08305943740261
431.0,3.2849927411686237,68.2830161289487,5.583054666406887,75.47771128584982
431.05,3.3905619227477035,68.22990715037712,5.609362372903197,74.31757273770413
431.1,3.532872855582399,68.15473014312974,4.977641949912247,69.81290817342018
431.15,3.746364470534525,68.04616630891492,14.583047276183471,71.7780805989134
431.2000000000001,3.9470109483863527,67.89448931094475,7.111110471798717,72.69189008299209
431.25,4.1995373852957565,67.79050103660936,5.192423582647585,65.3468115428198
431.3,4.449438269913094,67.69554011226923,5.192423582647585,62.20857843575153
431.35,4.674544720147232,67.61060528705872,5.192423582647585,68.85855378137728
431.4,4.826866408265169,67.48010285880825,5.194642945456751,65.86100715524454
431.4500000000001,4.873586770977991,67.26917990949354,5.066933880270449,71.38825293341174
431.5,4.925658150706817,67.1436197587149,5.031122217857085,70.65122052600445
431.55,4.919840203361506,66.9717749615826,5.478861720904693,70.65853794452278
431.6,4.891932598718447,66.80139801367778,5.102328404615971,73.15722889995936
431.65,4.801790482090754,66.60818728719806,5.02890285504792,72.85554505701126
431.7000000000001,4.643016137103239,66.3844477950512,5.009132481665549,67.24578677354386
431.75,4.261902797739498,66.08536638611467,5.009132481665549,73.81776578157793
431.8,3.9549483686335054,65.68753467417649,5.009132481665549,75.7328226268792
431.85,3.815760673410407,65.17296113685292,5.146081313649464,72.47202088778536
431.9,3.7839100285591982,64.63587444822384,5.178687577641248,72.88852496472819
431.9500000000001,3.8171099830365423,64.15924638037299,5.3133737785496695,73.77322028575608
432.0,3.8498646746031207,63.6770629312569,5.260458520135696,72.23796776850322
432.05,3.880785270132587,63.16696866297171,5.394042178226055,73.22434678087366
432.1,3.999803246145047,62.73176256843719,5.147538975591141,69.22681081793202
432.15,4.123012489248611,62.11658728803309,4.995396476659212,60.84200647614697
432.2000000000001,4.129608217838771,61.24287068269747,4.995396476659212,53.71442080465408
432.25,4.293715460133933,60.34347186547633,5.048695186335317,59.64062121935703
432.3,4.43310591380635,59.52114144683953,5.118045785867215,59.061953536224834
432.35,4.462218366318122,58.68443648345901,4.995396476659212,57.96240743525634
432.4,4.4058086863301815,57.71790982188676,5.031208139072576,61.660026435122035
432.4500000000001,4.521518387187473,56.9568600850286,5.161805494630829,64.16294648117108
432.5,4.736070472931982,56.25542842986425,5.178687577641248,72.1912688272664
432.55,4.911724972056003,55.35136697889234,5.262325388203977,67.84125564516675
432.6,4.887098326105132,54.54068468296524,5.031208139072576,58.76920540383392
432.65,4.920846590344407,53.79437005376416,5.066571868942533,64.67973310707829
432.7000000000001,4.873558158858889,53.07639021008404,5.707747246210265,60.94153137254518
432.75,4.824827058723454,52.1724285820909,5.5141403765963855,61.27043841897969
432.8,4.852566224158063,50.96406233459497,5.318507796839529,59.27275635684321
432.85,5.213326468533244,49.89628196223296,30.902647928864326,74.40153382887615
432.9,5.459452422102375,48.77418837280359,5.576190664591284,64.0105889765158
432.9500000000001,5.588408622414434,47.86410241110583,6.725569976450085,70.48109975753236
433.0,5.7585157721960645,47.085002403167096,8.776822783732849,68.02823839711931
433.05,5.862628473779816,46.35245148644237,8.200355652575134,66.51841938469899
433.1,5.843426312059888,45.55172456094768,7.692435754011799,62.60568449352984
433.15,5.857918745706477,44.71973529508012,7.624042449863145,58.41459777959
433.2000000000001,5.901319349624949,43.91768272160191,8.964360660683369,56.4353555978239
433.25,5.968403076209489,43.17079702318306,10.290196106601405,56.004635456827394
433.3,6.112287079536681,42.52403916559861,15.306432329276083,50.18985987928475
433.35,6.286756599683349,41.99561002114024,12.198202627579585,43.67617012311084
433.4,6.522442004743175,41.42724729563823,9.558456954286273,41.22175772768911
433.4500000000001,6.890077715044464,40.743517463060265,11.640055640288853,50.40979131984695
433.5,7.286738979420813,39.99183546900522,11.957092684924953,43.03026055184103
433.55,7.585495836346902,39.33650976834654,9.499746447916207,47.540546925180536
433.6,8.042119001782035,38.62348765854399,10.479696672504675,43.414604113286906
433.65,8.54611937833952,37.98031943466512,15.304670651829431,47.89200943616237
433.7000000000001,8.986327387138118,37.29362191751455,13.951408427017896,47.080435448999495
433.75,9.328457620400412,36.4253925901096,11.257336352437028,49.191102926058775
433.8,9.481208769502729,35.55086302903656,16.66116331289533,46.23225608206437
433.85,9.592841613283904,34.74257286926034,25.933817975989122,46.83807091179141
433.9,9.765642078909378,34.06067888775293,19.614221666925797,45.88832995715601
433.9500000000001,10.09855581957604,33.394756173689046,12.231810380350234,43.8612370966251
434.0,10.561958234462612,32.6327708481276,11.92207195115893,43.99630120928481
434.05,11.029736646682666,31.6103345455707,11.922980664953764,41.34838698929495
434.1,11.49979724227374,30.56311611756013,11.948599022462115,28.739266966131172
434.15,12.004661174418011,29.704121170772936,12.601918384423739,27.98840738866857
434.2000000000001,12.308022963679512,28.9065837153501,12.889186730019953,30.215098147053183
434.25,12.42569652070236,28.093666534821622,13.54197926389464,35.147356107260165
434.3,12.626249914553847,27.14560770694842,14.626230724710457,30.86477441580652
434.35,12.936574966485695,26.32141749062862,16.007951324276092,46.60303674867342
434.4,13.127437139182256,25.64845169692206,14.690331983513401,40.69327753602732
434.4500000000001,13.143350648766097,24.92242607743697,15.110435094260517,27.3583917052225
434.5,13.074628338621109,24.170588437171737,9.916652267448121,22.165736451270458
434.55,12.882183463923823,23.438082186932103,8.416879395932032,17.27990306532635
434.6,12.637595687945067,22.821100300128965,9.853553837027588,15.739447711397514
434.65,12.44218678151042,22.439206857816387,8.871106013457613,26.932740492994498
434.7000000000001,12.313326053566657,22.175460265656657,10.498797709172923,23.756106727919274
434.75,12.189216217809744,21.83027819789992,20.644601257452894,26.636734206803176
434.8,12.061602270033813,21.499291142056336,19.610153417377173,26.34730365908162
434.85,11.975737477001012,21.11930370244206,25.536759446775488,25.435175529421198
434.9,11.992739315843352,20.720854669239085,14.814735623420834,23.096596374238374
434.9500000000001,11.974583071000456,20.38490123491928,19.598105254034873,25.497254507815832
435.0,11.964900742098031,20.033780958340746,17.811602414476848,25.1561705719047
435.05,11.978681638238688,19.782832909592763,17.49071800223908,25.82187275436128
435.1,11.995422176088065,19.473176715126403,16.058252543811165,30.473777860364336
435.15,11.9998567039451,19.255998469840545,15.5555912827998,28.660980917226013
435.2000000000001,11.989122317150803,19.115792423579347,14.411821089383466,25.637281352807857
435.25,11.965102320108436,18.97827897352844,13.01243392651227,21.63335182517982
435.3,11.971528896671764,18.680966768893448,12.772303090798255,23.059741949457347
435.35,11.99072347871175,18.43777425118009,5.92605138852285,21.835769570303807
435.4,12.016970752231702,18.13800235479431,6.955725087361254,18.856469698259293
435.4500000000001,11.987266420855608,17.84758928053306,7.976568823539119,24.585203219365777
435.5,11.868161097954602,17.49442049820886,9.076740288646857,20.64203332901724
435.55,11.716866157825596,17.037003714317546,12.298824480534858,20.613726377056086
435.6,11.529481163297426,16.438117499482424,13.56073100959079,13.582534005603781
435.65,11.323575084665418,15.916938004752271,12.50978195722467,18.845551382483578
435.7000000000001,11.082508753445076,15.310028167750676,5.558330213728603,13.6996354395401
435.75,10.928932228601193,14.81560461282666,4.995396476659212,13.917950058428445
435.8,10.835575321588331,14.19252143793206,20.501752858498172,16.35480289895255
435.85,10.740295159901954,13.624340800480178,44.015953890505386,19.718294293658147
435.9,10.629860310732129,13.046187314416173,21.305591930090415,15.202757382015125
435.9500000000001,10.690991888799116,12.387033363514137,40.208473086844855,18.892465500194632
436.0,10.9429740496587,11.803254663379189,38.36648867130528,20.954255767658402
436.05,11.252179387786466,11.217917039493392,22.379479277410773,15.550801662310025
436.1,11.414558211958234,10.574003099149602,17.424721269226126,10.202412586663867
436.15,11.65855217020435,9.97425060161447,16.909716540274097,16.658259768329764
436.2000000000001,12.003974929404558,9.304327491223182,15.39063262442993,5.0262948485849925
436.25,12.425842451858822,8.628258249020286,15.107291511251395,11.88201338485981
436.3,12.7671986672207,8.125116222855858,17.947236453262143,10.313325569272267
436.35,13.269290327354293,7.57110144414051,17.53140408242542,8.383374913275334
436.4,13.781163601861753,7.013834571485809,23.72998479969194,15.992014339598045
436.4500000000001,14.152024697198645,6.487424879563809,17.81872368284608,22.11727139012581
436.5,14.415597187419532,6.011037719938598,16.07938948443262,9.559469231443815
436.55,14.78142448451056,5.542890372062232,20.484430433123503,4.800257930620502
436.6,15.257093529292629,5.214573510073574,31.267501283567217,14.659420065328625
436.65,15.597532431558015,5.157212971527719,42.84633650576519,19.87463282785462
436.7000000000001,15.940877328943875,5.055389432209344,48.169231299937735,8.489197732241774
436.75,16.259470550409592,4.953559228561837,28.83876461413243,4.450254894152593
436.8,16.56886965106721,4.840468124438132,23.08501229615469,5.739673295148166
436.85,16.969210503454303,4.669455925511894,16.67066679231849,5.862330097958399
436.9,17.22646061138092,4.588339128292691,25.218525605406498,7.52955599767958
436.9500000000001,17.42062231905629,4.548434057634741,26.42812676621807,6.14302151987494
437.0,17.59478417833128,4.424982511533299,34.32295399255933,7.75189101181808
437.05,17.87069192812839,4.168473186617367,35.58295786179801,7.642390387616192
437.1,18.06491312593937,4.048535031837471,25.25879791701373,8.649821015120256
437.15,18.246079132838723,4.069329247597612,36.33557014664621,19.011787601602148
437.2000000000001,18.47328626596578,3.9471823250282743,15.04599440202609,17.079015757821125
437.25,18.639277374441452,3.8818980352518233,21.46904512796162,13.636335610083929
437.3,18.91390523500956,3.723871328564881,19.40406529411052,5.340221359370656
437.35,19.09514767061024,3.780017910638146,28.58575417334107,3.9559099480844533
437.4,19.24109261956348,3.908749551249589,32.12673714259774,5.0850288965079224
437.4500000000001,19.35662344897301,4.043780467335059,37.934128908727445,29.202342464899065
437.5,19.474041604995623,4.0637707515003045,37.29158392920125,9.477696377082147
437.55,19.601636686755658,3.971599835581839,33.3030423288403,11.097616759877164
437.6,19.716559456879825,3.889366893427075,32.52843830002032,7.775213308065681
437.65,19.85840821631526,3.822072898540321,35.51523455398403,25.453260867947687
437.7000000000001,20.071341010709023,3.703228010368647,33.43533119513109,44.522209035465764
437.75,20.274092792932745,3.6623507263966735,33.776458746601364,26.607056487981872
437.8,20.45160083128536,3.6292060406431377,19.364331935436827,10.179023786568688
437.85,20.607614199762537,3.583602540351017,20.13461215686484,5.644454896126175
437.9,20.63706202696663,3.360767371193437,15.403783184344116,5.793648824099871
437.9500000000001,20.665042898199324,3.284448314988712,31.318450320817618,9.886931573506718
438.0,20.757091118601323,3.094678366300728,37.18816155430848,11.836852779296358
438.05,20.918666998571165,3.0542166888670264,39.44141776571914,26.665476062460552
438.1,21.145626658253164,2.975492185536868,20.132812117591325,12.43751832698945
438.15,21.34567469213277,3.0102934345830628,15.306691067866781,6.465986897007573
438.2000000000001,21.530113536474477,3.0658917119195843,16.234105715146722,5.467719885703827
438.25,21.71171280671532,3.2573613127771504,24.831085861055293,6.2045618078318014
438.3,22.072242037750105,3.4151235709737957,25.132969518939447,6.316306691437211
438.35,22.395255946075004,3.582393722140299,41.5565439903208,14.08408505924724
438.4,22.709466601130853,3.716412365597139,34.09536095187169,13.611650233699859
438.4500000000001,23.020482759179657,3.819614713046717,35.257681200894524,15.192527856265185
438.5,23.34803316715933,3.9505453737891534,31.724086940202902,23.18949804352575
438.55,23.568014112546926,4.146800217698173,41.73388666938618,33.48554297956367
438.6,23.724568945660582,4.320195792816928,35.90219404937666,31.49688762633984
438.65,23.84205963251326,4.4674157762966455,34.06711562142423,37.917702601646965
438.7000000000001,23.94462503460616,4.616091381948105,32.00589326575782,27.03891009326532
438.75,23.98768638222321,4.8019533701484365,30.06029408874776,6.69305800878975
438.8,24.09797278734456,4.868173765426895,31.734504471601927,5.116036965105564
438.85,24.24970719927644,4.7793896829455695,38.1068109526933,5.063897721981591
