time,true,pred
427.2000000000001,19.16895653358085,12.944779846862588
427.25,19.570496704407105,14.402515303758577
427.3,21.346234013550767,13.872690136487773
427.35,16.719882331086044,12.696955845116312
427.4,18.357934939482085,13.100168538003892
427.4500000000001,18.910519870904317,15.01721062944674
427.5,16.989903393769932,16.176173659177714
427.55,16.08364903316788,15.947024692919028
427.6,15.868515632439731,14.977958018081743
427.65,14.411276730104056,15.725077816674698
427.7000000000001,15.54289146321601,14.23705938982658
427.75,15.327043006978256,13.616807488615269
427.8,12.27550634898822,14.056302540124097
427.85,14.360908911691604,13.949804410982239
427.9,17.255150993152306,13.466124169317055
427.9500000000001,16.247277631289258,15.07403061618585
428.0,17.40319073710442,15.320153085763987
428.05,17.137440445835086,16.11165539172578
428.1,22.17069044055018,16.4643864786934
428.15,22.288156207041123,17.398693492287073
428.2000000000001,21.64828567133886,16.306697011893192
428.25,17.853994674636823,15.384887519372635
428.3,18.3070559747389,14.69792004121216
428.35,16.404189782987782,15.847990145721873
428.4,12.94173810688656,16.885504341412403
428.4500000000001,13.030416587585671,16.92562900826911
428.5,11.936628209473342,15.376820997877235
428.55,12.266750710023254,13.783744025966346
428.6,14.292214334032003,12.060248569673485
428.65,16.561446454124674,10.603266501125855
428.7000000000001,17.88662511115327,10.25427034271133
428.75,12.384544197061308,11.901226691233342
428.8,11.6933957548865,11.14328288782281
428.85,7.680102830738732,10.496914731704912
428.9,6.832623418971457,8.09732570495376
428.9500000000001,4.118533140631117,6.109121022632014
429.0,4.715223819947716,4.23272759477466
429.05,2.439307667383117,4.607072242126276
429.1,1.810734855559116,4.380566072848331
429.15,2.929453645817053,4.100218823756074
429.2000000000001,2.735440736173888,4.544206980318956
429.25,4.91716702387801,3.8036866663127684
429.3,4.130398769603644,3.0604092014983415
429.35,3.800378039775374,3.376173748614071
429.4,4.111790691554664,3.9846344987213467
429.4500000000001,3.2975336655472605,4.578584145432348
429.5,6.461100316072977,4.958374802799199
429.55,7.609982431630206,6.129732970687647
429.6,8.412108927398952,7.0818362802139365
429.65,6.667967045577676,8.719501948070159
429.7000000000001,8.333880767121121,9.916738218316887
429.75,9.662046946568374,10.220939459116442
429.8,10.49456179858356,10.327732163911362
429.85,11.277739899122304,10.923998981130723
429.9,10.844724117914302,10.873381279288798
429.9500000000001,12.711546288584683,9.815521214208093
430.0,13.040565609766434,9.84109260316492
430.05,11.58091256367517,9.763927990524968
430.1,11.27528508389992,10.06648473612357
430.15,12.55047625246429,9.333505233673684
430.2000000000001,11.879869030014662,9.23225134318236
430.25,10.837706883956574,10.424560314367199
430.3,12.133123629662322,9.946124033819338
430.35,15.939470685634255,8.350660201375979
430.4,17.27459588249402,9.079542998528186
430.4500000000001,14.886161691954207,9.221329492378482
430.5,12.503475935903026,7.644530972629874
430.55,11.314820895142246,7.695057100002758
430.6,12.764530869058737,7.572627815674711
430.65,11.512064666809303,7.259789725500263
430.7000000000001,6.694621215837636,8.521872346688157
430.75,6.95651464211501,9.0484709322808
430.8,5.621708251834339,8.46970402009454
430.85,4.831769251181685,7.622404774091597
430.9,4.934549948749743,7.214955392755098
430.9500000000001,7.534011827729564,5.098773744319175
431.0,7.648662234278693,4.59197303108253
431.05,5.940119845972038,5.139199159116744
431.1,5.050042873756163,5.846718981928859
431.15,3.718485820495253,6.983385287878246
431.2000000000001,4.084552204568711,7.76969223377383
431.25,2.4092330618003315,7.653935044110659
431.3,2.0232879286084677,7.7236196884926525
431.35,1.82413241260529,7.407086310570748
431.4,3.099572708866598,5.1805425232464
431.4500000000001,5.478690294903286,4.807820462745443
431.5,4.148522720324656,5.430724867923632
431.55,5.555932965820471,5.865487398429311
431.6,5.900930013061058,7.354073670885565
431.65,7.231958888451465,7.979717517024767
431.7000000000001,8.864489389127796,7.5713351373992595
431.75,13.769100327581466,9.008377294426152
431.8,14.148837521105492,8.92102129576932
431.85,13.692762903041675,9.34917813417036
431.9,12.94023933520755,10.677415718557807
431.9500000000001,11.25956057357087,11.619498704817813
432.0,11.31607936994296,11.367323899912334
432.05,11.774167014236792,13.424084695750635
432.1,9.596992854873529,14.347058290028327
432.15,12.842092357846871,13.522000787382298
432.2000000000001,18.39079919269429,13.742925585070301
432.25,18.17050264378153,14.064038537290294
432.3,16.66749738975836,12.365167888361572
432.35,17.359664804713276,12.374575515243341
432.4,20.32165934637156,13.384903160907927
432.4500000000001,15.502787999862598,13.693073394202859
432.5,14.047596469691946,13.500350378712263
432.55,18.11390359941337,14.05552481216785
432.6,16.899845300524333,13.16311126730691
432.65,15.364673023405008,13.898945871048738
432.7000000000001,15.27326502838296,13.302172928176049
432.75,18.845165533092604,12.075049456986358
432.8,24.47660274363194,11.696971807020255
432.85,21.542733076790167,13.419991900007066
432.9,22.47259342535564,14.140676160693076
432.9500000000001,18.217994766219203,16.027005796318612
433.0,15.584022600006405,16.351769926722856
433.05,14.673844400841984,16.140830639015167
433.1,16.318841408736038,13.7103408532176
433.15,16.8250527300028,10.78843471143365
433.2000000000001,16.152165540253417,10.34244697836928
433.25,14.99925479615343,10.616072952301634
433.3,12.937973307134728,10.952900307983143
433.35,10.622885177713972,10.466886555379157
433.4,11.642663213773677,12.080886678479724
433.4500000000001,14.715172609087384,10.575495017700344
433.5,16.343019732183286,11.209907015331446
433.55,13.965735983994565,10.901692830566947
433.6,16.461658552975525,11.748217969872128
433.65,15.982463267792834,10.957902569633264
433.7000000000001,16.139845208671286,11.273942663868944
433.75,18.60670400483897,11.686065384356477
433.8,17.743590282678962,13.732824343915636
433.85,16.313645449600248,13.076749226918794
433.9,14.06273217762165,12.570828923850627
433.9500000000001,14.886286941632026,12.787855545099974
434.0,17.836630113266192,11.49385453530297
434.05,22.48726426869523,9.19237793770608
434.1,22.95755561458894,10.758034841869359
434.15,19.92746756199713,13.227729918753553
434.2000000000001,17.065689180179877,14.388582212417056
434.25,16.427798494269123,16.082472391403325
434.3,19.3807864122554,17.28246184913492
434.35,17.613530600465012,17.191205521931042
434.4,13.990158376023494,15.224252797134145
434.4500000000001,14.523999999118434,13.282001706306154
434.5,15.099438310497,12.495887662441634
434.55,15.1472827455934,13.756688256242953
434.6,13.273881554411972,12.027902785273541
434.65,8.579679294596875,11.549686390337211
434.7000000000001,5.870855204553005,11.756673624410553
434.75,7.336318183732857,9.619795738642036
434.8,7.094723414001811,6.897679453298622
434.85,7.791359751601188,7.695519016751188
434.9,7.976232057416811,8.369184543045552
434.9500000000001,6.728873880763928,7.696730332618342
435.0,7.025074978035718,8.341285072209033
435.05,5.026523103253803,8.509439431401477
435.1,6.202167504312467,7.0199934998117985
435.15,4.344470290507651,5.56670531571132
435.2000000000001,2.8123273257604016,5.189075658408312
435.25,2.79191039991043,4.198794769689166
435.3,5.947633072449627,3.725774899652026
435.35,4.878976640708605,3.955149406444974
435.4,6.018375502740249,3.688027962642497
435.4500000000001,5.838564926567818,4.856107191564429
435.5,7.454240853412485,6.72719559195529
435.55,9.635772373694056,6.492748344707685
435.6,12.55034397128403,7.683445291453205
435.65,11.207593478437516,9.609924299656447
435.7000000000001,13.060666541908818,9.132669859140512
435.75,10.354523661604595,10.968173703594383
435.8,12.600764340685728,12.86862216795615
435.85,11.52228355815302,12.298833626670746
435.9,11.772124861028727,12.579886055927915
435.9500000000001,13.239652575905804,14.300763553945249
436.0,12.716801172035549,11.85574056790912
436.05,13.239759439853511,12.578496290996792
436.1,13.281446383710994,13.592813895715938
436.15,12.949688953179336,11.34350054396052
436.2000000000001,15.07475525817225,10.106457776037368
436.25,16.001104973545356,12.372491230768384
436.3,12.40160261515839,13.444509436421374
436.35,15.361661345465713,13.287968960697881
436.4,15.82343658652688,15.339395624789367
436.4500000000001,14.047631759914331,15.708224173432505
436.5,12.637097062912462,14.181464917258982
436.55,13.980363613789374,12.052388240764376
436.6,13.648203480044796,11.639074894355524
436.65,8.38457528942096,11.860903592512635
436.7000000000001,9.039768815748191,11.461941868194728
436.75,8.789372132264122,10.579260406238523
436.8,8.945849313586596,9.673679290618537
436.85,11.19563158734829,9.979863137644056
436.9,8.173026865157903,9.365019764526776
436.9500000000001,6.884627963767207,9.673066244620735
437.0,8.2108347546091,9.950709330302887
437.05,11.726458750058512,9.547949711367227
437.1,9.039818122588215,8.655026921401223
437.15,6.683928058180275,7.890206662067939
437.2000000000001,9.575038116194072,7.158948301936077
437.25,8.267929152337357,6.370596902656356
437.3,11.04348716649887,7.432196542859439
437.35,6.738500428832706,9.076779949196615
437.4,5.0255144063582815,8.564558460299953
437.4500000000001,4.324821923754413,8.961899888967771
437.5,6.112980706784058,9.065883371905391
437.55,8.24655776288983,8.160552990037829
437.6,8.183322236279066,5.982882033518252
437.65,8.252040753294716,5.895167664395582
437.7000000000001,9.90297935445329,5.162195692567587
437.75,8.678122862079437,5.810950703304994
437.8,8.406913313528458,5.712528414264515
437.85,8.5433420391016,5.7837271466994595
437.9,11.629088075582755,6.455765625269221
437.9500000000001,9.290834919000384,8.188191799269358
438.0,11.89726229273505,8.206327469880192
438.05,9.85475363916069,8.730245435919281
438.1,11.158507662796966,9.58776324626912
438.15,9.087754103011743,10.954525839789472
438.2000000000001,8.482963510636313,9.835484098891419
438.25,5.983491113020062,9.572500957120862
438.3,8.705828987292566,9.506448792368168
438.35,7.736054888361699,9.44620956777634
438.4,7.717757881806867,8.288017543813963
438.4500000000001,7.831247385848233,8.676114209283368
438.5,7.65019410339367,8.898689828668873
438.55,4.980126026505976,8.442417965724891
438.6,3.911404889970944,8.112070951512292
438.65,3.425120568757836,7.201658416171389
438.7000000000001,2.9762901482935,6.201612784746937
438.75,1.4088898630439235,5.102872970625509
438.8,3.847083614586285,4.407282814457289
438.85,6.8396022439342,4.432083215602328
438.9,8.139207602042895,3.836294166445051
438.9500000000001,6.930767804019484,4.193251686205779
439.0,6.964416945184637,4.732164440590404
439.05,6.386830666132551,7.3306791464102865
439.1,7.246373163064953,7.223912097646887
439.15,7.56500141731595,8.404684459376107
439.2000000000001,9.500674530814877,8.016560943382416
439.25,10.467279726610242,7.613664934999772
439.3,14.110740326531625,6.332181958778847
439.35,10.307907472336726,6.237382470496244
439.4,9.9224397335261,6.161533524571376
439.4500000000001,8.227494837927903,6.851504584695707
439.5,9.02044280720268,6.772280974289892
439.55,7.079297727389916,6.888714010123836
439.6,5.928597643113244,6.273944435077199
439.65,9.39932655580453,6.170474738929501
439.7000000000001,7.3014989691942365,6.72691648843562
439.75,7.596052893569988,7.785578902016692
439.8,7.450496283107378,8.112541046611035
439.85,9.328798100582024,8.52699799990382
439.9,11.206106304769513,8.810282434676562
439.9500000000001,10.260059321715229,8.171711020126912
440.0,9.969109413778243,8.673285548468751
440.05,10.529032654478897,7.276411964090865
440.1,8.549326597271103,7.6406919628599965
440.15,7.042050650177955,9.244550320463503
440.2000000000001,6.706946010063251,9.197977236645912
440.25,6.398257381384423,7.6782746203268335
440.3,5.64527528389808,8.404281790455837
440.35,5.591254122955245,8.926905582522023
440.4,7.041463824618741,7.845958271156324
440.4500000000001,6.270235444715991,8.70163324441409
440.5,5.887462685164609,9.034780442163996
440.55,3.72019041345513,8.292546823420183
440.6,3.0781206829373127,6.929349257786934
440.65,3.789266367844721,5.4132638503174775
440.7000000000001,4.529779063943402,3.60855891576778
440.75,5.340263461467427,5.386869267519695
440.8,3.945997736782638,7.333715843057121
440.85,3.386896951868016,7.39717873850215
440.9,2.870913519124893,8.803879436096954
440.9500000000001,1.230204471716501,8.821866957479475
441.0,0.6485988410618159,6.689811873422336
441.05,0.4034074427105224,4.330997041400023
441.1,0.3242925554585226,4.655137690222486
441.15,0.7825458937332682,2.8958431853706967
441.2000000000001,1.17448666101072,2.9271048501723422
441.25,2.0189418384513536,2.524363388590465
441.3,3.7884603875805616,3.3186474465066222
441.35,6.571093037274285,3.103156882681988
441.4,7.555751020815366,4.828458090266841
441.4500000000001,10.430294289572954,6.6052359503493
441.5,13.397027240763215,7.677891268113494
441.55,10.48444460600713,9.006565716905136
441.6,14.795034392914854,9.961729389279798
441.65,15.075746576859116,9.021931073631865
441.7000000000001,12.926033520768817,9.340684512832423
441.75,17.984008853935673,9.318726329377819
441.8,19.617544710728776,12.712287381929366
441.85,18.43473186415798,14.686733731552632
441.9,20.98673142101439,16.367510081360237
441.9500000000001,21.233840360525296,15.594403192529949
442.0,23.98279661540214,17.013155863449054
442.05,22.66096366056462,13.867806503896471
442.1,30.693930211713315,14.492698674361982
442.15,27.141668986814132,16.154293150107225
442.2000000000001,29.69074310712518,17.405080634444897
442.25,26.239195175079256,19.170520109319924
442.3,29.068309403110906,21.306923015582036
442.35,26.91538613708756,19.040670566679683
442.4,28.394960662649005,17.993080001083825
442.4500000000001,30.249371319190544,17.24064420560198
442.5,4.0,17.016334683193552
442.55,1.9552704377766092,13.946423529364832
442.6,2.699772045106265,12.521090862595065
442.65,2.268223779814585,9.439950601092743
442.7000000000001,3.019202566023257,8.305492314104475
442.75,1.9410836202647783,5.214959346770178
442.8,1.7600489271265671,4.285309992821322
442.85,2.445158102115525,4.344310674230497
442.9,1.93706435760372,5.838297509465561
442.9500000000001,3.020574554621961,5.098384567394412
443.0,1.6910411530470075,4.968974780196852
443.05,1.6121517755452532,5.165350928857573
443.1,0.5908971452926549,5.498873741604707
443.15,0.4804338390384933,4.360836897930513
443.2000000000001,0.4141448883680248,4.662131472956318
443.25,0.8758653743685024,4.997476207182496
443.3,1.0069796620289642,5.152802449699366
443.35,2.0585357160435795,4.8493845883875215
443.4,1.333077465101255,4.892795589782593
443.4500000000001,2.7212749146399284,4.980896495320622
443.5,1.6060039933212853,4.62286999121689
443.55,1.8932772576437256,3.8337739990694306
443.6,2.74629899869294,3.4524858605602446
443.65,4.265367249345902,3.1672132366601646
443.7000000000001,4.130192703716775,3.215870177442201
443.75,6.009767403813245,3.1611658244413494
443.8,6.58057172189445,3.8673839059599837
443.85,6.543773469779715,4.309983579516383
443.9,6.183663657033952,4.874878230671112
443.9500000000001,5.805730589088873,5.261955264410777
444.0,5.922631764410969,5.012686316754848
444.05,6.171109928389429,4.963703592295894
444.1,9.314784384237996,5.032892330054813
444.15,7.520617731795808,5.60857285611116
444.2000000000001,8.28618321717684,4.910655680911005
444.25,9.414086210038825,6.256883766206418
444.3,10.206206857585968,6.733316950105504
444.35,9.58589942040488,7.296781747669567
444.4,7.6788089304509235,7.479065891373487
444.4500000000001,6.849565016233989,8.305369762164371
444.5,7.543699554451628,6.5394421856862905
444.55,7.090725334682355,6.0812222302389225
444.6,5.568853241038847,6.285958159726123
444.65,3.387298703740553,6.079258561251703
444.7000000000001,6.32788380527106,5.455693942439164
444.75,6.432027243630805,6.5339641552938685
444.8,4.875313564548183,7.149550269479006
444.85,5.755711126817863,6.585363855277215
444.9,6.549936888603073,5.970535967723424
444.9500000000001,6.399603492538264,6.835682285674841
445.0,6.541402074977056,6.575257967387625
445.05,5.314752172603186,5.895364075508097
445.1,7.4214697845380195,7.1910744776089786
445.15,6.2707175471751,7.351542716250462
445.2000000000001,5.213845717679376,7.919546897070141
445.25,8.208566824639037,8.823917740102935
445.3,11.319723735050532,8.802346750896138
445.35,8.711443566372552,9.298721574055556
445.4,8.538937302234451,9.702907620328336
445.4500000000001,6.25746092460011,9.49613393510956
445.5,8.195860864057147,9.082917085551687
445.55,10.277427148769672,8.853960992823565
445.6,9.668090356515968,7.739626732592663
445.65,11.64506175095944,8.423443526214863
445.7000000000001,14.247001563177957,8.743466484189616
445.75,12.605497961791125,10.946326735471716
445.8,12.601709894171046,12.75488628463533
445.85,12.783340322127826,14.012977777170137
445.9,13.103409131389864,15.514192133692063
445.9500000000001,11.34880952052393,16.533847949744366
446.0,9.939241675705984,14.350385120632382
446.05,9.25558129881785,13.582500526133389
446.1,11.066390463802293,13.052314526247986
446.15,11.581480114296982,11.168365241092628
446.2000000000001,14.109279600224044,10.1100876407633
446.25,14.25551153577201,9.511100494169527
446.3,9.473930885413507,10.313591417381442
446.35,7.888914726016105,10.614129794777893
446.4,8.995593077224123,10.033752759653197
446.4500000000001,7.69801672854602,9.427155367920983
446.5,8.84521907053547,12.319358524780828
446.55,8.085807624980058,11.306860298401826
446.6,7.298078726349054,9.84881081641505
446.65,5.884626343262937,11.264255604036531
446.7000000000001,5.6942908357554085,9.994841627703499
446.75,4.545836141481054,6.792636831719712
446.8,5.063049688547507,6.912192057999723
446.85,7.231663194812751,5.891551706042161
446.9,8.474745215570362,4.3145224488315455
446.9500000000001,3.230717122047678,6.213699485472333
447.0,3.0107394291193272,6.877160492445195
447.05,1.547230222609328,5.9097753103179445
447.1,1.1877588689816716,6.698273204865383
447.15,0.4340889237941464,5.990623562235878
447.2000000000001,0.2081146535318956,4.500988503968475
447.25,0.3953310030789896,4.116123018533959
447.3,0.9688687451166412,3.8304775910294326
447.35,1.168086365882043,3.1761093163247613
447.4,1.154754782702872,3.9565345604606614
447.4500000000001,1.791804477087575,3.5362504708775067
447.5,2.320390037356961,3.152317163086521
447.55,1.8393260563379563,4.542179776097132
447.6,2.500009096116276,4.770617914712686
447.65,3.801370791352309,4.624747777556473
447.7000000000001,5.388239970428547,6.165332989900392
447.75,3.989536683491897,7.094313955181853
447.8,2.76970906473164,5.996992908890329
447.85,4.330647661757944,5.695650181045184
447.9,8.39873243745846,5.735162859055999
447.9500000000001,7.451499833380311,5.022502927631803
448.0,9.748762010211358,4.296221902164922
448.05,9.91055398200818,5.957782800122221
448.1,9.851898826230933,7.360638445746968
448.15,7.901054581570044,8.289703052488562
448.2000000000001,7.6533661236119075,8.236195142063448
448.25,4.9945041136461,9.523444218906349
448.3,5.692674763820748,8.615336080345937
448.35,6.184443093756362,7.938049212203531
448.4,5.364208719538281,7.047520602912608
448.4500000000001,6.529013579786186,7.465500421727484
448.5,8.891287874872017,7.261298158302478
448.55,5.413994135951236,8.2301015310401
448.6,7.878311020991395,8.213536749317285
448.65,8.977011444089433,8.2918553061438
448.7000000000001,12.51870973481314,8.19371859615966
448.75,11.081205215458468,8.940607191753466
448.8,15.97364666104091,8.153163416831786
448.85,19.108090557671893,10.468653658718688
448.9,17.983504120655176,10.843042644194348
448.9500000000001,15.350092977769378,13.768501463412367
449.0,13.401542903414176,13.049818028254414
449.05,12.265905344262134,13.737736210177868
449.1,12.851809403704788,12.47008057444781
449.15,9.923165353607954,13.042443956171368
449.2000000000001,9.87106934522688,10.050950711128293
449.25,10.415124595963745,9.190886520630585
449.3,8.643439728243681,9.630748580161946
449.35,11.1474505534489,9.180632607927393
449.4,10.433186751671055,8.497763400729164
449.4500000000001,12.417985926109914,8.581744691023
449.5,12.179210973542158,9.18650788173973
449.55,8.166024027973947,9.544366868071855
449.6,8.45349091152671,8.854087870012009
449.65,9.187830878946595,8.60371011272608
449.7000000000001,9.72264255517326,8.621908914933465
449.75,9.038489967491891,8.415407245272824
449.8,7.459383794899753,6.402120640175422
449.85,5.250877861777862,6.509586908959318
449.9,7.754627156530138,7.1269679498272795
449.9500000000001,4.427234439372229,7.5593192239230325
450.0,6.112461959771377,7.723621517462582
450.05,7.925650708590408,8.850640537144285
450.1,5.572768123842313,8.867397513668006
450.15,6.60869801155485,8.757549838498269
450.2000000000001,4.838806290129203,7.953821518322367
450.25,10.396163776408835,6.941621903674777
450.3,7.280713542757199,6.0359199432953226
450.35,4.000945703533524,6.690562582222597
450.4,2.6539874270819435,5.8287346111317495
450.4500000000001,3.413545054404105,5.426611338846904
450.5,4.418556417000444,5.876036914908474
450.55,5.798109629529628,6.070989339614439
450.6,7.667638331496231,4.995911289144873
450.65,8.67806248169273,5.586220095164511
450.7000000000001,9.97641304671555,5.959475855752846
450.75,12.137825016274205,7.055753756348514
450.8,14.246138760983692,6.970954503667104
450.85,16.688581164807577,9.098003693040102
450.9,16.709925977812095,10.402405901553362
450.9500000000001,17.31159482936683,11.544239647566958
451.0,18.234939980642,13.574938878288666
451.05,18.695580542249385,15.064897942031363
451.1,16.60981943853865,15.604207781548618
451.15,13.491848712382136,13.71285497287062
451.2000000000001,17.279592052415524,16.08590682685419
451.25,17.230018570329616,14.254441202121466
451.3,19.99016877546129,13.893188411380665
451.35,18.473065321955733,14.842544041221114
451.4,14.82537141206162,16.262810897986043
451.4500000000001,14.168873052928843,14.60030933030654
451.5,13.13081216962448,13.274695677316537
451.55,13.362571651927414,14.271428476760974
451.6,11.167554299634013,13.891435212603344
451.65,10.398596064022112,12.680387747071423
451.7000000000001,10.579805854717652,13.145275941699675
451.75,9.81065965041108,13.941461540490685
451.8,7.431406827704334,12.518824828367066
451.85,6.232356554790514,9.995265468673237
451.9,5.5225638234571175,9.76296748711519
451.9500000000001,7.258691604104311,7.165254435097246
452.0,7.092277757417054,6.715823754609369
452.05,8.003301286413397,6.232013784616962
452.1,10.196612246520912,5.611693857389035
452.15,11.471158890794554,6.4822612883394815
452.2000000000001,12.998760568265434,7.726310601734083
452.25,13.947255338426071,9.792781350478029
452.3,12.804685591215645,9.463437492934434
452.35,11.08995952540071,10.165112037262428
452.4,14.33541046371208,12.369772451787709
452.4500000000001,15.338186767914175,11.378764062050905
452.5,16.44893854536353,11.077308200596024
452.55,9.04040323716287,11.836906379039908
452.6,9.464742054778156,12.224964419838486
452.65,10.92638339295786,11.966088068179836
452.7000000000001,11.692459951099938,12.738749521896171
452.75,7.559495656703953,11.786587163348164
452.8,7.143067240108463,10.561045363273163
452.85,5.73365288620286,10.614636440751111
452.9,4.967580671655158,8.19347307725108
452.9500000000001,6.466720910075699,7.166225944987855
453.0,4.284773261270663,5.660208018860587
453.05,2.508409737632346,5.155367587364972
453.1,3.897666596310722,4.423842325322228
453.15,3.284744159730592,3.9868796845170573
453.2000000000001,1.6769437994676402,3.5779369355118478
453.25,1.6703012016989158,3.2066780912016313
453.3,2.3539973293081293,3.6014964363088486
453.35,3.381021681484402,2.81584183015479
