time,true,pred
424.4500000000001,4.421762324386805,4.404182837503786
424.5,4.278219806221898,4.365882702443303
424.55,4.209162614489202,4.377039446685837
424.6,4.164436445310258,4.391200957460958
424.65,3.974350178960435,4.4129108106886585
424.7000000000001,3.882786533650517,4.416318721466292
424.75,3.824983539020522,4.322666329775121
424.8,3.727568426760243,4.387881003764427
424.85,3.6232746064818,4.727977342063637
424.9,3.7124068044657577,4.612338009446887
424.9500000000001,3.877476510751194,5.05022767599993
425.0,4.046780116069016,6.216524863742528
425.05,4.2220406132518775,5.9956700011007555
425.1,4.393295405250953,4.33788732149434
425.15,4.4055646203116225,7.003104072611283
425.2000000000001,4.285850544919882,6.585862909140179
425.25,4.029335934409005,8.498669668412328
425.3,3.929735817201305,4.908255651538721
425.35,3.798307499610047,4.513888157534367
425.4,3.5815225921860048,4.195668419372193
425.4500000000001,3.409820364669315,4.1834872988761385
425.5,3.3362376192626044,4.139325411335268
425.55,3.289083487260058,6.420912779702348
425.6,3.3045705375438956,7.754779808902472
425.65,3.339710173772943,6.23075194282665
425.7000000000001,3.373083528947177,6.274981573343641
425.75,3.4718461539825967,6.93374425927413
425.8,3.556433414971238,6.2792769163829
425.85,3.7150344275462004,5.465333437480511
425.9,3.8853088223696375,5.263029863830911
425.9500000000001,3.958448374158678,5.834730460712114
426.0,4.076103637198642,6.0535241124808135
426.05,4.261391293092444,5.258090520217409
426.1,3.7491990800844905,5.947981112181116
426.15,3.267994016159201,5.764364009460054
426.2000000000001,2.8852188605078,5.832207022218094
426.25,2.568362034570765,5.312214617286919
426.3,2.1646621004597537,5.3275487744822385
426.35,2.059890294213261,7.860023418854412
426.4,1.921210169904199,8.625372737581003
426.4500000000001,1.8830733940417703,8.782870876440752
426.5,1.826118132249672,6.0685429964851085
426.55,1.865104042849997,8.102038068262054
426.6,1.8775534899329127,3.9006741104097324
426.65,1.8762944749667343,3.6894127106711267
426.7000000000001,1.8607951171740689,3.639086319198126
426.75,1.9491837510062595,3.9055574031377422
426.8,2.14609569036124,4.240853768977968
426.85,2.262826357009744,4.022598516947981
426.9,2.382485467414296,4.099188378423078
426.9500000000001,2.2773231903324564,4.699737532744345
427.0,2.133751484106248,4.487232077251205
427.05,2.059081546262442,3.74252245614548
427.1,2.1864754872913186,4.179248804929855
427.15,2.249992609385661,4.012723435252045
427.2000000000001,2.1752462563867647,4.627734779824053
427.25,2.0128501188509897,4.492372044250342
427.3,1.7836271506115984,4.621100621077178
427.35,1.863596084301924,4.650771965688116
427.4,1.930471070489044,7.517296112511658
427.4500000000001,1.8830255731894272,5.13875271221006
427.5,1.8779684885541372,6.340744489417225
427.55,1.8371362018148565,7.8057110691237845
427.6,1.7198782427865478,8.78570434965111
427.65,1.7065980978402135,5.247893966524803
427.7000000000001,1.695437742979451,8.254521004987248
427.75,1.736584987961071,8.123016895811862
427.8,2.011064742540256,7.227509201648831
427.85,2.2488468192149726,6.495866512009494
427.9,2.4636709660996825,6.456187481059728
427.9500000000001,2.733479082753957,6.670213681864285
428.0,2.8874227814362308,5.553066537027896
428.05,3.0402859828521303,5.624465612495374
428.1,2.9527248983084333,5.61720856409819
428.15,2.7146967910705464,6.431919355685617
428.2000000000001,2.4842983296561294,7.4972151618314715
428.25,2.454358702927708,8.810134553208654
428.3,2.4980997940133696,8.055410356460431
428.35,2.458206006306898,9.066935588963508
428.4,2.5299309754752053,7.412764489873345
428.4500000000001,2.5276027224004216,6.362618680611063
428.5,2.4969062545513823,5.2371500589672815
428.55,2.4487946887095857,5.184493697686332
428.6,2.3607654362489217,5.155648217286281
428.65,2.117682363490932,5.124402818502636
428.7000000000001,1.8221074805620556,5.112792752365312
428.75,1.8550199462547097,5.141663799145968
428.8,1.9225959651674376,5.148538812834374
428.85,2.172659653898644,5.098073881096087
428.9,2.412786790954049,5.109780680357387
428.9500000000001,2.745853276303989,4.391408637890233
429.0,2.989258285770702,4.568640738599012
429.05,3.3127939175251164,4.561740221568374
429.1,3.634782998134831,4.521651434425127
429.15,3.878687243848965,5.06085977189442
429.2000000000001,4.102785825445474,5.351046561481814
429.25,4.213623853026374,5.147573995753879
429.3,4.333545043674894,5.098050016708998
429.35,4.457035122060792,5.098050016708998
429.4,4.561077636255711,5.645576438205427
429.4500000000001,4.691597845484281,5.740278520664939
429.5,4.720103140578649,20.55117264554303
429.55,4.739846867638132,8.800509206906757
429.6,4.796439140026358,9.345247590917312
429.65,4.830133602029847,5.7787651261422335
429.7000000000001,4.7620176920386585,5.3774982733742185
429.75,4.664618229927906,5.309406591219979
429.8,4.603283092051655,5.124332536549267
429.85,4.453837292439486,5.089364969438052
429.9,4.443430409854352,5.150913164837362
429.9500000000001,4.341446272896194,5.297311696682227
430.0,4.251003957684693,6.220500456941675
430.05,4.1256597144805855,6.0536579185375565
430.1,3.999051843132014,6.436634973130717
430.15,3.810965100512202,7.110224122760464
430.2000000000001,3.659575059318538,5.5354293300633515
430.25,3.5347252438723644,5.243523518290021
430.3,3.3343168604423323,5.931474360213798
430.35,2.928467469077203,5.301349547820334
430.4,2.5266603881360234,5.447681076179325
430.4500000000001,2.298774959317344,5.342937065436828
430.5,2.2307119520937992,4.575921698868314
430.55,2.237139630972328,5.321029696803561
430.6,2.1679325333722463,4.440835205502707
430.65,2.1732893266618927,4.42537891778411
430.7000000000001,2.4197821227072134,4.761649865890072
430.75,2.60639454320631,5.105578395419442
430.8,2.8277817960531397,5.105481965193079
430.85,3.054229081002249,5.21275869557665
430.9,3.2394202335597715,5.1756731521068176
430.9500000000001,3.267104047647916,5.189805214192408
431.0,3.2849927411686237,5.211414426618626
431.05,3.3905619227477035,5.211414426618626
431.1,3.532872855582399,5.098150073933684
431.15,3.746364470534525,5.109209473207617
431.2000000000001,3.9470109483863527,5.095077411122029
431.25,4.1995373852957565,5.083917954623409
431.3,4.449438269913094,5.083917954623409
431.35,4.674544720147232,5.083917954623409
431.4,4.826866408265169,5.083917954623409
431.4500000000001,4.873586770977991,4.631758596532034
431.5,4.925658150706817,8.10651766953947
431.55,4.919840203361506,7.96613914395721
431.6,4.891932598718447,8.599044649922694
431.65,4.801790482090754,4.99398422197115
431.7000000000001,4.643016137103239,5.606573749868054
431.75,4.261902797739498,5.522675423275522
431.8,3.9549483686335054,5.967637149518569
431.85,3.815760673410407,5.799927373141818
431.9,3.7839100285591982,5.6172605394011565
431.9500000000001,3.8171099830365423,5.491209386652357
432.0,3.8498646746031207,5.4311601094312
432.05,3.880785270132587,5.711380369028376
432.1,3.999803246145047,6.287161989436231
432.15,4.123012489248611,14.492951813426728
432.2000000000001,4.129608217838771,8.023518061190963
432.25,4.293715460133933,6.909696164361229
432.3,4.43310591380635,6.968168380067937
432.35,4.462218366318122,10.57348580442844
432.4,4.4058086863301815,6.92422592574465
432.4500000000001,4.521518387187473,5.588712169340384
432.5,4.736070472931982,5.412632029516922
432.55,4.911724972056003,6.913597240934527
432.6,4.887098326105132,5.272044672409264
432.65,4.920846590344407,5.342778932417974
432.7000000000001,4.873558158858889,5.2670701374524365
432.75,4.824827058723454,9.157875049608457
432.8,4.852566224158063,5.4198952321888
432.85,5.213326468533244,6.026586102464583
432.9,5.459452422102375,5.601764208521121
432.9500000000001,5.588408622414434,5.7322054649781
433.0,5.7585157721960645,7.6696591539053625
433.05,5.862628473779816,8.431746966155321
433.1,5.843426312059888,11.365379566905201
433.15,5.857918745706477,12.567626911818236
433.2000000000001,5.901319349624949,13.319360868232073
433.25,5.968403076209489,19.34812122319265
433.3,6.112287079536681,23.161359356758194
433.35,6.286756599683349,15.991319953208933
433.4,6.522442004743175,15.598515846708016
433.4500000000001,6.890077715044464,14.409337980800208
433.5,7.286738979420813,14.41178279184834
433.55,7.585495836346902,14.096466492504149
433.6,8.042119001782035,7.805287593917658
433.65,8.54611937833952,6.95908345594522
433.7000000000001,8.986327387138118,17.060860192604736
433.75,9.328457620400412,7.402338403836419
433.8,9.481208769502729,7.932111393263044
433.85,9.592841613283904,7.807473780661197
433.9,9.765642078909378,6.519237192321478
433.9500000000001,10.09855581957604,6.7407013720747715
434.0,10.561958234462612,7.171374829838218
434.05,11.029736646682666,9.682684492502409
434.1,11.49979724227374,9.610345681449667
434.15,12.004661174418011,9.56508552021054
434.2000000000001,12.308022963679512,9.910844575684042
434.25,12.42569652070236,10.310861169386046
434.3,12.626249914553847,10.525496027364122
434.35,12.936574966485695,8.481172155651342
434.4,13.127437139182256,10.05793162714396
434.4500000000001,13.143350648766097,10.221688020455403
434.5,13.074628338621109,8.308406797741444
434.55,12.882183463923823,7.676324039608669
434.6,12.637595687945067,11.327776409625255
434.65,12.44218678151042,6.571442881074513
434.7000000000001,12.313326053566657,6.733841139356894
434.75,12.189216217809744,7.411651000730486
434.8,12.061602270033813,7.7378683970351645
434.85,11.975737477001012,7.1016875128175965
434.9,11.992739315843352,12.419624942749099
434.9500000000001,11.974583071000456,9.032852851619715
435.0,11.964900742098031,10.578404883013546
435.05,11.978681638238688,10.64487894051897
435.1,11.995422176088065,10.433119889789223
435.15,11.9998567039451,9.355012411945225
435.2000000000001,11.989122317150803,9.686904905425822
435.25,11.965102320108436,7.405922681468859
435.3,11.971528896671764,5.880218867205986
435.35,11.99072347871175,7.086271673295925
435.4,12.016970752231702,6.8272468542523
435.4500000000001,11.987266420855608,7.1002078885331965
435.5,11.868161097954602,6.024312485548242
435.55,11.716866157825596,6.038579683426902
435.6,11.529481163297426,6.505665524891588
435.65,11.323575084665418,6.331200745376407
435.7000000000001,11.082508753445076,6.626951709928636
435.75,10.928932228601193,6.837979970902387
435.8,10.835575321588331,6.354184511686679
435.85,10.740295159901954,6.353069792785562
435.9,10.629860310732129,5.394066339022532
435.9500000000001,10.690991888799116,13.858173452182644
436.0,10.9429740496587,10.973522687844493
436.05,11.217917039493392,8.442145493570985
436.1,10.574003099149602,10.393401786934607
436.15,9.97425060161447,9.941189137420222
436.2000000000001,9.304327491223182,5.841175312101358
436.25,8.628258249020286,6.373330140127771
436.3,8.125116222855858,6.299782961591003
436.35,7.57110144414051,5.287305460478661
436.4,7.013834571485809,5.476658253702303
436.4500000000001,6.487424879563809,7.804125658959789
436.5,6.011037719938598,7.466076749761365
436.55,5.542890372062232,6.84966569023961
436.6,5.214573510073574,6.927256495513981
436.65,5.157212971527719,5.201289446805276
436.7000000000001,5.055389432209344,5.32749903606067
436.75,4.953559228561837,5.697604650888003
436.8,4.840468124438132,6.169354731264183
436.85,4.669455925511894,6.015708604120788
436.9,4.588339128292691,5.859971254812516
436.9500000000001,4.548434057634741,6.527992675493444
437.0,4.424982511533299,6.329788790381068
437.05,4.168473186617367,6.6150994473915645
437.1,4.048535031837471,6.346086156657134
437.15,4.069329247597612,5.938751743066237
437.2000000000001,3.9471823250282743,7.094537128715907
437.25,3.8818980352518233,6.648288500617701
437.3,3.723871328564881,6.0250653127895575
437.35,3.780017910638146,5.97747018277804
437.4,3.908749551249589,6.100695130319611
437.4500000000001,4.043780467335059,6.0860290628787315
437.5,4.0637707515003045,5.694448041814496
437.55,3.971599835581839,6.883473437581591
437.6,3.889366893427075,5.860577115902939
437.65,3.822072898540321,7.926928985462217
437.7000000000001,3.703228010368647,6.654075708390476
437.75,3.6623507263966735,6.721808972770572
437.8,3.6292060406431377,6.401115619405414
437.85,3.583602540351017,7.699424588333073
437.9,3.360767371193437,7.397827524986517
437.9500000000001,3.284448314988712,6.270049112677799
438.0,3.094678366300728,6.18982724796444
438.05,3.0542166888670264,6.2065242034344825
438.1,2.975492185536868,5.937324253838158
438.15,3.0102934345830628,5.970288730365058
438.2000000000001,3.0658917119195843,6.085344958129428
438.25,3.2573613127771504,6.177794683938454
438.3,3.4151235709737957,5.32991170715171
438.35,3.582393722140299,5.679369635443943
438.4,3.716412365597139,6.13555075042082
438.4500000000001,3.819614713046717,5.91226336355021
438.5,3.9505453737891534,13.634797476873995
438.55,4.146800217698173,6.983752452496539
438.6,4.320195792816928,5.90189353679958
438.65,4.4674157762966455,6.000429756428011
438.7000000000001,4.616091381948105,4.455217498374313
438.75,4.8019533701484365,5.349652236718978
438.8,4.868173765426895,5.646904875817099
438.85,4.7793896829455695,8.866171529147508
438.9,4.625910090817306,8.515804179544695
438.9500000000001,4.548854128064408,9.40932373752701
439.0,4.474422810790992,9.416473839546354
439.05,4.425235427856603,5.770460919659907
439.1,4.326688286367942,8.86277389406392
439.15,4.219622965797512,7.176965745087054
439.2000000000001,4.027345486475044,6.230422893289798
439.25,3.810418759436676,7.5218154404854785
439.3,3.4354309634412994,7.823035178823652
439.35,3.2976802924635207,7.4273390589230655
439.4,3.1976037964003856,5.999200538258841
439.4500000000001,3.196691319493402,4.580811881750491
439.5,3.1596189158402863,5.045543219349729
439.55,3.2212570202135877,4.827982089408231
439.6,3.33295209840644,4.8875169396457645
439.65,3.2569579338926173,4.846106823123944
439.7000000000001,3.321895892120868,7.172721915619889
439.75,3.431952668055024,9.331783051899539
439.8,3.5944024309374614,16.62058390478107
439.85,3.8192847183916494,16.630648591410527
439.9,3.985194521309861,10.278447142786424
439.9500000000001,4.148897730019672,12.790477508921908
440.0,4.251441225511075,5.278541304558706
440.05,4.3256683453016,8.415202268658273
440.1,4.420546864328352,8.23599899018821
440.15,4.5289332327748575,8.202481330178742
440.2000000000001,4.585778815421769,5.61746948723974
440.25,4.662006349335276,9.16338940493682
440.3,4.759200262102879,19.525043066105408
440.35,4.869369651988635,7.506937892472159
440.4,4.960359067377851,6.755033767897797
440.4500000000001,5.040478700314115,7.81232206975576
440.5,5.140315077241264,6.690118689390889
440.55,5.322341138497212,5.5064442702560585
440.6,5.500011303261112,6.201046364801331
440.65,5.66450235714227,7.338085125104015
440.7000000000001,5.8075714039293045,5.588192248514641
440.75,5.969454684606461,6.860891666194308
440.8,6.090663664193396,8.633437743702522
440.85,6.18613321610433,10.65501020258444
440.9,6.26120357650867,10.09942437590472
440.9500000000001,6.349848780682028,9.615916053851421
441.0,6.445321284830201,5.722388428835219
441.05,6.54052696482002,5.648021210170641
441.1,6.631912218218367,5.284955464038652
441.15,6.718564766498597,5.242370242755199
441.2000000000001,6.808355739140147,5.158691130272837
441.25,6.895282277873728,5.252685701345927
441.3,7.017421641904218,5.512720166513981
441.35,7.252849389033705,5.626105997628352
441.4,7.516774484038019,5.656247778239995
441.4500000000001,7.777150716367435,16.464210454947402
441.5,8.141324337285399,13.625411235956017
441.55,8.303922689140725,12.485830329345301
441.6,8.437656955982304,11.151018069790942
441.65,8.524431132891461,12.06240811302772
441.7000000000001,8.460255208373313,8.213722622319318
441.75,8.409732811927654,8.130106072667413
441.8,8.436814717089684,7.096978394464071
441.85,8.412108988197922,6.3738951146698515
441.9,8.38772869523973,6.164031806659214
441.9500000000001,7.812901730409931,10.024762428891396
442.0,6.65390243721362,10.690314657730841
442.05,5.636130905416667,9.781832428136065
442.1,4.371199341479868,10.384912262369639
442.15,3.521467050805542,8.879013115075901
442.2000000000001,2.6644731349024218,5.6216434524341246
442.25,2.094638177844561,3.80834279808904
442.3,1.3935361185082211,5.0585874044311865
442.35,0.8706608021466593,5.1353830913470855
442.4,0.3828106307916242,4.660423389224346
442.4500000000001,0.0077033054792965,5.082080765005273
442.5,0.2058587880363276,4.696198292384865
442.55,1.5232129551241962,4.085965532414874
442.6,2.359459223326057,4.120014537702082
442.65,2.9940635222784624,4.193534853716109
442.7000000000001,3.5523093732281645,4.289475923443526
442.75,4.002309822401448,5.963786169454734
442.8,4.395983151395813,4.469907643338571
442.85,4.781983654414006,4.501044055986253
442.9,5.102763356997299,5.261950237647523
442.9500000000001,5.446565116712216,5.430618861265715
443.0,5.694731907774261,5.421493510144512
443.05,5.921961327369107,6.1157118417902145
443.1,6.083677255453476,6.374088535647239
443.15,6.229678921941292,5.725696123741202
443.2000000000001,6.361590086747761,5.737682387818794
443.25,6.500176264806397,6.000429978839316
443.3,6.598548462108524,6.255613104649719
443.35,6.615561709078823,5.740186996631953
443.4,6.653255487142628,5.951727105916121
443.4500000000001,6.640233606216979,5.727321597156548
443.5,6.672994491661442,5.538587030455215
443.55,6.69957167875951,5.6506931125889865
443.6,6.700587245135073,5.6506931125889865
443.65,6.652546754523564,6.122750620623066
443.7000000000001,6.615430005147749,6.4539188956267575
443.75,6.487943977686693,6.538995560960709
443.8,6.360069338657119,6.493494490882465
443.85,6.247735957286783,6.224208824758566
443.9,6.211005928209333,6.14364120133067
443.9500000000001,6.308267612767613,4.904697406263166
444.0,6.456115533518117,5.087340083821769
444.05,6.594965759703199,4.993143944633467
444.1,6.746033975622535,4.946372761040518
444.15,6.885020170586385,6.248084600079195
444.2000000000001,7.076392854583856,6.104411720470418
444.25,7.334149457966902,6.384847690142088
444.3,7.684579518500834,6.580058506942264
444.35,8.044978817005896,6.5957009973264915
444.4,8.357587375681122,6.401998583694015
444.4500000000001,8.599278141907583,6.707561924027787
444.5,8.888264985539788,6.367453262421558
444.55,9.20193548398562,6.99332443708961
444.6,9.45484265408126,6.297794898871936
444.65,9.598836825432778,6.284056626658293
444.7000000000001,9.855185884014071,7.128515271544884
444.75,10.10892911792212,7.2258836364255385
444.8,10.284575554132052,6.134611814874237
444.85,10.454367135502084,5.6057595092864165
444.9,10.627905609184904,8.92232019011926
444.9500000000001,10.767388321512406,9.775944589436833
445.0,10.89656986262582,9.784747257621696
445.05,11.018771413620566,10.780457189557728
445.1,11.173441576764445,6.680373125067516
445.15,11.291701415200375,6.398271881026768
445.2000000000001,11.409933405339864,6.7611692841412125
445.25,11.67886127368788,5.570976349756023
445.3,12.053448792544378,6.410279879650036
445.35,12.383385047034322,6.376909289908594
445.4,12.742902669113892,5.811453967825933
445.4500000000001,12.9932647656903,5.293364582050145
445.5,13.313418137147298,5.7515046194116515
445.55,13.73062366955155,10.586182941496956
445.6,14.158440275000364,10.433910817291972
445.65,14.61270362045884,11.51080944449258
445.7000000000001,15.126551754862492,11.623151946649898
445.75,15.544391977722391,14.448501045773178
445.8,15.909558602391536,13.997519936104709
445.85,16.259300961899942,12.223399848113488
445.9,16.64250484335691,14.027823206082596
445.9500000000001,16.89965139768468,11.487875626033869
446.0,17.024446132270658,10.497062898427115
446.05,17.23439417582097,12.907591205713661
446.1,17.569573316712667,14.400312997152268
446.15,18.010413807297095,13.250059202870638
446.2000000000001,18.511277825322267,14.622040437852496
446.25,19.01449134626975,19.400585253731187
446.3,19.2804220445713,18.62766796729999
446.35,19.53492757781388,15.775357604365555
446.4,19.866756172261628,20.65212409397615
446.4500000000001,20.210803282487294,21.917430113115344
446.5,20.619708345211794,23.265599790424194
446.55,21.00095602500901,22.200076226156316
446.6,21.35981695847301,22.41773663840065
446.65,21.65277132351393,14.56191593782062
446.7000000000001,21.935940452185974,23.385749949478633
446.75,22.16320783211868,25.007698329827416
446.8,22.41622401582095,31.856123774675638
446.85,22.77662235164494,29.956597613320913
446.9,23.191834999744604,29.949793786944337
446.9500000000001,23.34273334643742,21.72336448264012
447.0,23.477319182795075,22.718269478065395
447.05,23.547762633438463,22.207105863496135
447.1,23.60113684049878,22.635974270607072
447.15,23.61995907050759,21.483906154439023
447.2000000000001,23.629405025740898,24.00837434948418
447.25,23.64684274584256,22.76871541674735
447.3,23.68520896158597,13.959066585655464
447.35,23.732470105316978,13.288246679174883
447.4,23.78188054632423,13.846822863248528
447.4500000000001,23.85368799068424,18.135872270820062
447.5,23.919181022969475,18.850599461844453
447.55,23.95775443715155,19.031730664861158
447.6,23.97856852481754,17.50911885706805
447.65,23.959151344842955,12.824262593726495
447.7000000000001,23.885294235921293,11.497803458073541
447.75,23.88304024296099,23.84440781254007
447.8,23.91585188243525,16.08598306865425
447.85,24.015638075035294,21.535069999866426
447.9,24.0187187691677,20.871512272363216
447.9500000000001,23.67239012085364,23.544250297424814
448.0,23.19317679251584,23.141768988510826
448.05,22.718411683426854,21.6144534556865
448.1,22.252440063446286,18.541446568215314
448.15,21.891874682759045,16.997764475461732
448.2000000000001,21.54440405180667,12.138206374934587
448.25,21.327039926357656,11.400095187299598
448.3,21.09655555626929,9.417010982783674
448.35,20.86984246258844,9.831447050270405
448.4,20.68365199027778,11.328614135877226
448.4500000000001,20.43392951056385,17.258633739046918
448.5,20.07641174364794,14.952267498679996
448.55,19.878487269085426,14.190433337083576
448.6,19.62890332521138,11.117742699116167
448.65,19.304653862221265,5.190028370854076
448.7000000000001,18.86958762646447,5.9918731799603435
448.75,18.44214857699541,12.907471421149715
448.8,17.72290595980401,13.286623887647638
448.85,16.78868276453679,11.391229307231656
448.9,15.902791263939353,10.39695884363209
448.9500000000001,15.13537359391955,11.41608718982026
449.0,14.465297791011473,9.942878070708128
449.05,13.852620190112152,10.700915959513353
449.1,13.210215849574425,10.96529896673005
449.15,12.714494680112626,8.864867100639179
449.2000000000001,12.221003556206886,8.294047616170078
449.25,11.700448997373725,8.323024570136878
449.3,11.268948566371058,6.328680849579967
449.35,10.714821521009496,7.384963278935717
449.4,10.228971665997204,7.163615533848702
449.4500000000001,9.681253169114273,5.9979857162640995
449.5,9.152713559239752,7.156341557248998
449.55,8.78757797631924,7.354183851555442
449.6,8.417900518306332,6.239918416849582
449.65,8.03102614541461,6.1659422480953126
449.7000000000001,7.646493397044865,6.369683481163424
449.75,7.323320065689046,6.4971356119404735
449.8,7.078583815416689,6.427427414367092
449.85,6.930761053101432,6.393072991792458
449.9,6.713214102559426,6.45562090951782
449.9500000000001,6.616749600020571,5.896769289214539
450.0,6.495054742016178,5.578130369789806
450.05,6.334964262153932,5.085984042721262
450.1,6.289941400164036,5.300470149958635
450.15,6.237381583974866,5.348162371341143
450.2000000000001,6.233032127495858,6.10187388249359
450.25,6.12008410676906,6.0986354172942985
450.3,6.070384410667669,5.993498511044221
450.35,6.113030978821991,6.159454940751118
450.4,6.20492623037571,6.640853400374544
450.4500000000001,6.327093567703606,7.586579443321361
450.5,6.450374045044106,7.328924926826379
450.55,6.559098830600635,7.356061501837072
450.6,6.680439672689426,5.273618074078275
450.65,6.859130606911087,8.746826023570717
450.7000000000001,7.05068478776173,9.405973083376923
450.75,7.289473674975763,9.210546503515248
450.8,7.591192090606559,13.312699434063369
450.85,7.821078815773477,13.812563200235946
450.9,7.932837662837105,13.292293114459177
450.9500000000001,8.192119396389273,14.22767905851106
451.0,8.647124717164594,13.201952129315886
451.05,9.299414067924909,7.220813877848633
451.1,9.91386666774727,5.662932607221612
451.15,10.305059664450228,5.795137548390625
451.2000000000001,10.732937325473678,10.293558769490048
451.25,11.08692971846936,9.739976218031973
451.3,11.459812401619352,6.154806100724068
451.35,11.810749556372372,4.773891072588056
451.4,11.170549526029813,5.006783372605465
451.4500000000001,10.61951070778285,7.191608451531253
451.5,10.067559167668165,6.9345060850945766
451.55,9.480129487604511,6.827019077557879
451.6,9.050384203038911,6.25841893402786
451.65,8.67367525026095,6.486796539371592
451.7000000000001,8.306512587331822,9.075481847851034
451.75,8.027956995894613,10.085070371800871
451.8,7.86586362123788,10.289065459506558
451.85,7.750353671469753,7.9336554189892965
451.9,7.672557336378312,8.196834042108973
451.9500000000001,7.547281797301409,6.2597478175329595
452.0,7.472919757775809,6.688924591426218
452.05,7.322460523184154,6.826840325365529
452.1,7.061617103908055,7.117389990842924
452.15,6.789334452579437,7.087320143981169
452.2000000000001,6.455233327455382,8.027804793021865
452.25,6.062887322640758,9.193687188045375
452.3,5.705700064825521,9.491486184381252
452.35,5.431465044893314,5.787297318101451
452.4,5.053375091461641,7.843078544820176
452.4500000000001,4.618041245479197,8.01180525029604
452.5,4.16343327716474,13.011249704907229
452.55,4.066704550526973,16.564624444983025
452.6,3.954333040188192,19.042682799251416
452.65,3.787194687232916,11.870918815125089
452.7000000000001,3.5471351264187394,5.3356995800604725
452.75,3.540375261862777,5.452626653412263
452.8,3.5502870888914453,5.510357507772279
452.85,3.637313707729673,5.506493675491563
452.9,3.752773636869572,12.827924391282735
452.9500000000001,3.7843832757083695,8.039144713437734
453.0,3.9078612430997146,9.228762601239538
453.05,4.104077419430316,9.326170383688783
453.1,4.209454303834643,6.165327320807481
