time,decoded_x,decoded_y,true_x,true_y,position_error_cm,decoded_spatial_context,true_spatial_context,spatial_context_confidence,decoded_movement_state,true_movement_state,movement_state_confidence,decoded_speed,true_speed,speed_error
7.650000000000007,8.622460322294163,70.20999044259402,3.767748552474764,76.6406356078983,8.057383173839654,wall,corner,0.68,slow,slow,0.73,11.723070654773345,7.259654098053357,4.463416556719988
7.675000000000007,8.351537950423557,70.92125307926032,3.850851164477553,76.84186216600035,7.4370554323050175,wall,corner,0.68,slow,slow,0.75,11.938196614127177,6.444763451207463,5.493433162919714
7.700000000000006,9.611504115208273,69.94407645081859,3.850851164477553,76.84186216600035,8.986911048370748,wall,corner,0.61,slow,slow,0.7342857142857143,14.591235543374882,6.444763451207463,8.146472092167418
7.725000000000007,8.686106764270665,69.9559482291304,3.8994474221614817,77.17096928780495,8.658443077974145,wall,corner,0.63,slow,slow,0.7442857142857143,12.59703024054415,8.592131998564124,4.004898241980026
7.750000000000007,8.098264024348135,70.09913438116833,3.8994474221614817,77.17096928780495,8.22440938946515,wall,corner,0.65,slow,slow,0.7342857142857143,12.164163801546268,8.592131998564124,3.572031802982144
7.775000000000007,8.854523752368737,70.00978151706397,3.752286175734967,77.60683304368078,9.151394439454812,wall,corner,0.59,slow,fast,0.7242857142857143,12.16531600343899,12.76260531026627,-0.59728930682728
7.800000000000007,8.529852382261856,70.37880698347927,3.752286175734967,77.60683304368078,8.664265669097409,wall,corner,0.71,slow,fast,0.6642857142857143,10.770227881564054,12.76260531026627,-1.9923774287022162
7.825000000000006,8.517904508646952,70.66136059353987,3.6553614784260273,78.0232806644931,8.822822215813607,wall,corner,0.76,slow,fast,0.6796153846153845,12.6213333443463,12.023802303456687,0.5975310408896135
7.850000000000007,8.343111302654833,70.38707262802978,3.6553614784260273,78.0232806644931,8.960283008404597,wall,corner,0.75,slow,fast,0.7296153846153846,12.814805781012048,12.023802303456687,0.7910034775553605
7.875000000000007,6.878147621183242,71.33563416659666,3.569173874181962,78.56356026880596,7.949353621354516,wall,corner,0.81,slow,fast,0.74,10.85576793609279,13.871971219533842,-3.016203283441053
7.900000000000007,9.833946420597846,69.75732475732859,3.569173874181962,78.56356026880596,10.80727342773982,wall,corner,0.78,slow,fast,0.7,10.22844128870535,13.871971219533842,-3.6435299308284925
7.925000000000007,9.61947509037432,69.39085211050391,3.3278737811680346,79.26858084962944,11.711266886112393,wall,corner,0.74,slow,fast,0.7,11.1261666855113,18.52870489985896,-7.402538214347658
7.950000000000006,8.493181297896443,70.22981018150023,3.3278737811680346,79.26858084962944,10.410560836641036,wall,corner,0.73,slow,fast,0.66,8.689985286327119,18.52870489985896,-9.83871961353184
7.975000000000007,8.750881960848481,70.69349487123861,3.056491219806695,80.0611956054898,10.962659483818362,wall,corner,0.7,slow,fast,0.66,8.26001467496559,20.670681709660364,-12.410667034694775
8.000000000000007,8.55227262628256,70.65944532880991,3.056491219806695,80.0611956054898,10.890203006960718,wall,corner,0.65,slow,fast,0.61,4.536861185153539,20.670681709660364,-16.133820524506824
8.025000000000006,8.748015041745402,70.74837870534905,2.635111536791747,80.77845951482074,11.746067865690494,wall,corner,0.63,slow,fast,0.67,-0.9603775187782517,22.274472294974743,-23.234849813752994
8.050000000000008,9.631984901351368,70.30543417005796,2.635111536791747,80.77845951482074,12.595256914875826,wall,corner,0.67,slow,fast,0.72,0.9354346552270503,22.274472294974743,-21.339037639747694
8.075000000000006,10.504332491090643,69.43090707428021,2.328258564474908,81.183939811619,14.317191183274842,wall,corner,0.71,slow,fast,0.69,-1.2517033853042197,18.006429202713928,-19.25813258801815
8.100000000000007,11.132000597941126,69.09678316954299,2.328258564474908,81.183939811619,14.953435373916662,wall,corner,0.61,slow,fast,0.63,-3.0624449822861113,18.006429202713928,-21.06887418500004
8.125000000000007,11.925658041553625,68.39141631364734,2.1646992969550958,81.55203214434023,16.38530209232771,wall,corner,0.61,slow,fast,0.62,-0.7814808088646696,16.071393537582168,-16.85287434644684
8.150000000000007,11.29676820413431,68.18866059836044,2.1646992969550958,81.55203214434023,16.185622681916552,wall,corner,0.59,slow,fast,0.65,0.025575609631941276,16.071393537582168,-16.045817927950225
8.175000000000008,11.520556292280983,68.2995602108744,2.1454909507654825,81.87553857834459,16.49845564868735,wall,corner,0.66,slow,fast,0.67,-1.2893215023486935,13.64797077329427,-14.937292275642964
8.200000000000006,12.513998130096905,67.2092398901246,2.1454909507654825,81.87553857834459,17.961243229240296,wall,corner,0.61,slow,fast,0.67,4.037112253074294,13.64797077329427,-9.610858520219976
8.225000000000007,12.930723472717396,66.24272239545968,2.119847741978844,82.2250019694835,19.295292028050024,wall,corner,0.66,slow,fast,0.62,6.4723835172935695,14.077650357604258,-7.605266840310688
8.250000000000007,14.754701793371565,65.90546301120119,2.119847741978844,82.2250019694835,20.63896530136356,wall,corner,0.65,slow,fast,0.57,5.730177785732724,14.077650357604258,-8.347472571871535
8.275000000000007,13.3470797433246,66.73863807757051,2.295873554066471,82.49381284838458,19.24460158840378,wall,corner,0.66,slow,slow,0.61,8.801333030477997,9.877623758588827,-1.0762907281108305
8.300000000000008,13.061757830927112,66.82007928262274,2.295873554066471,82.49381284838458,19.014999031113422,wall,corner,0.65,slow,slow,0.62,7.378459011986029,9.877623758588827,-2.4991647466027977
8.325000000000006,11.287850384844992,67.64671547970092,2.3909367091718785,82.81431331941211,17.584399255578532,wall,corner,0.65,slow,fast,0.63,7.5001961049431,11.239581751809265,-3.7393856468661646
8.350000000000007,11.599761323134057,67.5648862755353,2.3909367091718785,82.81431331941211,17.81424923866389,wall,corner,0.73,slow,fast,0.68,9.03723677530357,11.239581751809265,-2.202344976505694
8.375000000000007,12.54756356177398,67.43582547997673,2.33079760340708,83.06911045847694,18.675703624416542,wall,corner,0.69,slow,fast,0.71,7.553593502944393,13.028271497416434,-5.4746779944720405
8.400000000000007,10.865815999953076,68.69075852567804,2.33079760340708,83.06911045847694,16.720751877017992,wall,corner,0.69,slow,fast,0.69,11.047683967793263,13.028271497416434,-1.98058752962317
8.425000000000008,9.180097954079818,69.70922029188195,2.35327802407474,83.26149992536814,15.174641795473105,wall,corner,0.71,slow,fast,0.66,12.668316260063333,11.234970372290917,1.4333458877724166
8.450000000000006,9.094111427550718,70.15229646267169,2.35327802407474,83.26149992536814,14.740761527132522,wall,corner,0.72,slow,fast,0.65,6.244737069250684,11.234970372290917,-4.990233303040233
8.475000000000007,7.9717396141257275,70.80532888304799,2.269369089485339,83.40399765346461,13.82908111144622,wall,corner,0.76,slow,fast,0.61,3.6379667757370173,12.919500426469218,-9.2815336507322
8.500000000000007,8.80590438419323,70.11662338375987,2.269369089485339,83.40399765346461,14.808126439295878,wall,corner,0.73,slow,fast,0.68,6.302533607623242,12.919500426469218,-6.6169668188459765
8.525000000000007,11.09294345652501,68.82050560350294,1.9433944053661516,83.49156410882568,17.29029223310482,wall,corner,0.72,slow,fast,0.67,8.353724780802459,17.839298201474733,-9.485573420672274
8.550000000000008,12.352264745933429,68.30429996889299,1.9433944053661516,83.49156410882568,18.411886753476047,wall,corner,0.63,slow,fast,0.66,11.044447516778446,17.839298201474733,-6.7948506846962875
8.575000000000008,14.964958726802386,67.60454174584572,1.6568903204406342,83.5195718767731,20.745912097970773,wall,corner,0.62,slow,fast,0.66,10.772693829890683,18.261132835177907,-7.4884390052872245
8.600000000000007,15.66449326390703,67.43766155794496,1.6568903204406342,83.5195718767731,21.326996500319478,wall,corner,0.64,slow,fast,0.64,7.2952971733823935,18.261132835177907,-10.965835661795513
8.625000000000007,14.600906121680627,68.2982127305128,1.5669429677491349,83.42221750930436,19.965463081204845,wall,corner,0.68,slow,fast,0.6,6.516841912099073,15.7039263349412,-9.187084422842126
8.650000000000007,15.877877345164158,67.9254725155307,1.5669429677491349,83.42221750930436,21.093884141066294,wall,corner,0.6,slow,fast,0.55,1.783959588828421,15.7039263349412,-13.919966746112777
8.675000000000008,16.569041715879578,67.06711948869143,1.6575500674756376,83.17671473443782,21.95157493580347,wall,corner,0.61,slow,fast,0.54,-0.5615364526760143,13.3341797880811,-13.895716240757114
8.700000000000008,15.223273881479152,67.60609484696906,1.6575500674756376,83.17671473443782,20.651224328786412,wall,corner,0.57,slow,fast,0.59,3.1905340527035113,13.3341797880811,-10.14364573537759
8.725000000000007,16.2751613947119,67.07909162909841,1.631737740338516,82.84418877236338,21.516694547677236,wall,corner,0.56,slow,fast,0.62,3.5537047624119538,15.768581690016736,-12.214876927604783
8.750000000000007,15.026959701744902,67.92321232281104,1.631737740338516,82.84418877236338,20.051621121581157,wall,corner,0.59,slow,fast,0.61,6.407741037854425,15.768581690016736,-9.360840652162311
8.775000000000007,13.802122055398822,68.65831673564105,1.759552097208232,82.55376238916816,18.387683407869513,wall,corner,0.57,slow,fast,0.63,3.146550992936347,12.746205960040475,-9.59965496710413
8.800000000000008,13.43003152040926,68.34024034983587,1.759552097208232,82.55376238916816,18.39087542043454,wall,corner,0.61,slow,fast,0.69,-0.37304074699621026,12.746205960040475,-13.119246707036686
8.825000000000008,12.368870750964136,68.03571030217486,1.957427471662441,82.23288509215864,17.605621919587712,wall,corner,0.58,slow,fast,0.71,2.005172505731834,11.34826767603755,-9.343095170305716
8.850000000000009,11.998578500288474,68.13940251273954,1.957427471662441,82.23288509215864,17.30465154795286,wall,corner,0.59,slow,fast,0.77,4.054873156400604,11.34826767603755,-7.293394519636945
8.875000000000007,13.833866842305675,67.0927976734976,2.216582611316684,81.99727615941119,18.89721598121391,wall,corner,0.56,slow,slow,0.78,4.695342041078272,8.673405437803794,-3.9780633967255223
8.900000000000007,11.923365211220698,67.86513348269068,2.216582611316684,81.99727615941119,17.144651792234928,wall,corner,0.58,slow,slow,0.74,1.8160729676892853,8.673405437803794,-6.857332470114509
8.925000000000008,10.441742945608024,68.8333981659329,2.229412079157004,81.53103272495696,15.12191461603279,wall,corner,0.56,slow,fast,0.69,3.7442722518376446,14.555764727882565,-10.81149247604492
8.950000000000008,11.38697799859678,68.76735088439509,2.229412079157004,81.53103272495696,15.708997030236327,center,corner,0.52,slow,fast,0.72,0.19062099966518176,14.555764727882565,-14.365143728217383
8.975000000000009,11.93463603960723,68.6282421333739,2.335010299290653,81.0780895179351,15.721053217040321,wall,corner,0.64,slow,fast,0.7,-0.01880585466365936,12.963038746669746,-12.981844601333405
9.000000000000007,10.986002490573238,68.58698554854224,2.335010299290653,81.0780895179351,15.194319473665615,wall,corner,0.66,slow,fast,0.7,-3.000309464225607,12.963038746669746,-15.963348210895353
9.025000000000007,11.9886127234628,68.13246257070911,2.3233437669571364,80.67935220350499,15.837987986456893,wall,corner,0.55,slow,fast,0.67,0.5966551902022879,13.767716333184948,-13.17106114298266
9.050000000000008,11.62417590587136,69.19626400336367,2.3233437669571364,80.67935220350499,14.777239021159692,wall,corner,0.54,slow,fast,0.66,5.140761668103929,13.767716333184948,-8.62695466508102
9.075000000000008,9.541463636492386,70.83193681178436,2.229479681393401,80.34892823955299,12.00159302742126,wall,corner,0.6,slow,fast,0.7,6.066002399677734,14.503226957166923,-8.43722455748919
9.100000000000009,7.198913884681611,72.1312292268161,2.229479681393401,80.34892823955299,9.603429250259905,wall,corner,0.65,slow,fast,0.72,4.905183284008801,14.503226957166923,-9.598043673158122
9.125000000000007,5.723466426920078,72.78401512251932,2.331368346211047,80.09417469726385,8.058831329502997,wall,corner,0.57,slow,fast,0.65,6.393510098935197,10.64510774785941,-4.251597648924212
9.150000000000007,6.345557004483759,72.67351695130412,2.331368346211047,80.09417469726385,8.436816459238486,wall,corner,0.55,slow,fast,0.63,12.030849390150529,10.64510774785941,1.3857416422911193
9.175000000000008,8.571396774099009,71.37407806812585,2.4189232031607704,79.78735453328635,10.4228667803209,wall,corner,0.52,slow,fast,0.63,9.721978973271888,11.10284655066278,-1.3808675773908927
9.200000000000008,8.518562281291159,70.46260089614566,2.4189232031607704,79.78735453328635,11.142559278586937,wall,corner,0.6,slow,fast,0.61,11.956435598190039,11.10284655066278,0.8535890475272581
9.225000000000009,6.149654761801635,71.40403701777636,2.6581944198373177,79.37515223031679,8.702239542273183,wall,corner,0.61,slow,fast,0.67,14.820552306270667,10.13805515165107,4.682497154619597
9.250000000000007,7.5834337739718585,71.40489739973063,2.6581944198373177,79.37515223031679,9.369255293778561,wall,corner,0.59,slow,fast,0.67,15.374760078730063,10.13805515165107,5.236704927078993
9.275000000000007,7.810781960575824,70.84509338951794,2.9611778090378333,79.06306700276129,9.54220890227092,wall,corner,0.58,slow,slow,0.71,15.181725517327216,7.308908200484657,7.872817316842559
9.300000000000008,8.02119717384694,70.10289588294197,2.9611778090378333,79.06306700276129,10.290211973943364,wall,corner,0.56,slow,slow,0.72,8.125714268018786,7.308908200484657,0.8168060675341291
9.325000000000008,9.33686854257962,68.59797988035804,3.245487799607131,78.66743900289997,11.768556681955477,center,corner,0.5,slow,slow,0.72,4.593973861303823,8.53991297375814,-3.945939112454317
9.350000000000009,10.80410205798674,67.95046997938528,3.245487799607131,78.66743900289997,13.114346135356996,wall,corner,0.52,slow,slow,0.61,4.721299530730244,8.53991297375814,-3.818613443027896
9.375000000000009,10.46309400907001,68.2352393511176,3.412065879892281,78.03586509833993,12.073494221457713,center,corner,0.51,slow,fast,0.63,-1.8091547939449626,13.489725580882476,-15.298880374827439
9.400000000000007,10.285967223938904,68.14049478812008,3.412065879892281,78.03586509833993,12.048604618961749,wall,corner,0.54,slow,fast,0.67,-5.889940865004938,13.489725580882476,-19.379666445887416
9.425000000000008,9.207398456066818,68.94265556834382,3.497248391580135,77.11655489462946,9.970879798453597,wall,corner,0.55,slow,fast,0.69,-4.841230166966712,19.311023513415723,-24.152253680382437
9.450000000000008,11.55765679175941,68.81477414120283,3.497248391580135,77.11655489462946,11.571073729591623,center,corner,0.52,slow,fast,0.61,-0.4751504264965405,19.311023513415723,-19.786173939912263
9.475000000000009,11.571485983600297,68.81968620170848,3.687600089663132,76.30767454179177,10.873160817804763,center,corner,0.53,slow,fast,0.58,-3.9153834426708976,16.56787896138596,-20.48326240405686
9.500000000000009,10.482302077760647,69.22808056376685,3.687600089663132,76.30767454179177,9.812676800992836,center,corner,0.55,slow,fast,0.52,-2.6025291286482606,16.56787896138596,-19.170408090034222
9.525000000000007,9.201558900063713,70.21325006585585,3.8156071377450274,75.61335126075987,7.626897750804558,center,corner,0.53,fast,fast,0.52,0.28074779118363224,14.546962226611075,-14.266214435427443
9.550000000000008,6.882898867032498,71.46240306674798,3.8156071377450274,75.61335126075987,5.161264327848932,center,corner,0.55,slow,fast,0.51,5.404752856558194,14.546962226611075,-9.142209370052882
9.575000000000008,6.895029405678866,71.98634774624024,4.016518768114105,74.98775140013798,4.1586352790553995,center,wall,0.63,slow,fast,0.5142857142857143,5.34787396318424,12.771393878186354,-7.423519915002114
9.600000000000009,4.82583443421688,72.2492287407728,4.016518768114105,74.98775140013798,2.8556082019870797,center,wall,0.61,slow,fast,0.5342857142857143,7.689764952297999,12.771393878186354,-5.081628925888355
9.625000000000009,6.732486603884537,71.31021257263775,4.319672962330819,74.53285471160103,4.025803276948532,center,wall,0.63,fast,slow,0.53,10.888315879826884,9.09803894531584,1.7902769345110432
9.65000000000001,6.239082354934306,71.2063495648036,4.319672962330819,74.53285471160103,3.840542788211619,center,wall,0.64,fast,slow,0.55,9.829190448899183,9.09803894531584,0.7311515035833427
9.675000000000008,6.512486840673992,70.71901827107536,4.510745481773673,74.10781649936209,3.9358508482882555,center,wall,0.65,slow,slow,0.52,9.65380986414461,8.652949508844596,1.0008603553000146
9.700000000000008,4.466484887218147,70.90608793649763,4.510745481773673,74.10781649936209,3.2020344767807436,center,wall,0.65,fast,slow,0.51,5.048956613895523,8.652949508844596,-3.603992894949073
9.725000000000009,7.268274069807752,69.66466576993848,4.69148740145232,73.63552550658046,4.733662068874239,center,wall,0.63,slow,slow,0.54,4.297895349605973,9.55305666687456,-5.255161317268588
9.750000000000009,6.551029927609347,69.70873351054051,4.69148740145232,73.63552550658046,4.344835300301945,center,wall,0.53,slow,slow,0.52,4.462481523355848,9.55305666687456,-5.090575143518713
9.77500000000001,6.877890163684901,69.44490781843363,4.88764682372,73.21049272518945,4.25918985750364,center,wall,0.56,slow,slow,0.5342857142857143,4.189908947741601,8.53481874589969,-4.344909798158089
9.800000000000008,9.330175198150943,68.46719439698322,4.88764682372,73.21049272518945,6.498841234250004,center,wall,0.6,slow,slow,0.5742857142857143,1.8028326906727994,8.53481874589969,-6.731986055226891
9.825000000000008,9.57264533252133,68.44967340000642,5.045638409453267,72.8023229205777,6.280075599101934,center,wall,0.5,slow,slow,0.6,3.2875102848392492,8.245081496693425,-4.957571211854176
9.850000000000009,11.24859780235479,68.33686990318677,5.045638409453267,72.8023229205777,7.643099886859453,wall,wall,0.51,slow,slow,0.52,0.13957179789504792,8.245081496693425,-8.105509698798377
9.875000000000009,9.947796387482095,68.84076837598609,5.134653334726539,72.38874238348221,5.979503792469503,wall,wall,0.51,slow,slow,0.52,6.9640105608339375,8.573502469921719,-1.6094919090877813
9.90000000000001,11.794428305490998,67.90131966419818,5.134653334726539,72.38874238348221,8.030539541199408,wall,wall,0.6,slow,slow,0.58,10.2605979882783,8.573502469921719,1.687095518356582
9.925000000000008,12.740584120168444,67.52736508975468,5.117933448957378,71.94526317391087,8.810370408632402,wall,wall,0.53,slow,slow,0.58,11.65232170519648,9.820467947060134,1.8318537581363454
9.950000000000008,13.672041921822917,67.36242063330307,5.117933448957378,71.94526317391087,9.704391661384786,wall,wall,0.55,slow,slow,0.55,8.50543931704082,9.820467947060134,-1.3150286300193148
9.975000000000009,14.102363333238133,66.67194612378323,5.117933448957378,71.94526317391087,10.417670231713231,wall,wall,0.56,slow,slow,0.51,6.473906250427687,9.820467947060134,-3.346561696632447
10.000000000000009,15.544275814262114,65.78263370677068,5.117933448957378,71.94526317391087,12.111425063460246,wall,wall,0.52,slow,slow,0.52,2.737168300719813,9.820467947060134,-7.083299646340321
