time,true,pred
421.7500000000004,8.795725388416518,8.855684437375103
421.7750000000004,8.43763800889183,8.49989292259583
421.80000000000035,8.43763800889183,8.4887884891609
421.8250000000004,7.593403621528262,10.15415507976369
421.85000000000036,7.593403621528262,10.221492940100987
421.8750000000004,5.312264593268048,10.64474603652223
421.9000000000004,5.312264593268048,10.42248649953603
421.92500000000035,7.564470693136196,10.524821717353644
421.9500000000004,7.564470693136196,10.081689670538646
421.97500000000036,8.020330655194886,9.19406014609986
422.0000000000004,8.020330655194886,7.469947015631721
422.0250000000004,8.643897441303125,7.898349886441268
422.05000000000035,8.643897441303125,8.296229146105622
422.0750000000004,6.489660204682012,7.609363201039861
422.10000000000036,6.489660204682012,7.595648543345027
422.1250000000004,5.915421722584121,7.36272370772624
422.1500000000004,5.915421722584121,7.89925147964269
422.17500000000035,7.727239239278806,7.547068055010172
422.2000000000004,7.727239239278806,7.76564324517973
422.22500000000036,6.457267299118359,8.103497250967207
422.2500000000004,6.457267299118359,9.16443353574276
422.2750000000004,6.665087267298989,8.642731537455035
422.30000000000035,6.665087267298989,8.17230121619429
422.3250000000004,4.840088602102715,8.226606757467144
422.35000000000036,4.840088602102715,9.675164199714205
422.3750000000004,3.59652449921924,9.57408945160236
422.4000000000004,3.59652449921924,9.450025756050517
422.42500000000035,3.3053078876577566,9.767584342644666
422.4500000000004,3.3053078876577566,10.148732576168944
422.47500000000036,3.7127234378951512,9.916791544757762
422.5000000000004,3.7127234378951512,8.911327107702604
422.5250000000004,4.851572185085976,8.8242833628434
422.55000000000035,4.851572185085976,8.539245007825727
422.5750000000004,5.521746639894192,7.874650042425742
422.60000000000036,5.521746639894192,6.349067163645029
422.6250000000004,4.6579012693502575,5.983294384195336
422.6500000000004,4.6579012693502575,6.014823044540698
422.67500000000035,2.3938055898568145,6.629475065890639
422.7000000000004,2.3938055898568145,6.188910412603463
422.72500000000036,3.4662048579441382,6.147650861513251
422.7500000000004,3.4662048579441382,6.682216841685346
422.7750000000004,4.438484108181093,6.009149797097004
422.80000000000035,4.438484108181093,6.152466511886464
422.8250000000004,5.044430705853324,6.4837210719572855
422.85000000000036,5.044430705853324,7.247315166990594
422.8750000000004,5.766160876982364,7.302790972867186
422.9000000000004,5.766160876982364,8.57947237646845
422.92500000000035,4.271315132120264,8.067291190175187
422.9500000000004,4.271315132120264,8.79944932287742
422.97500000000036,7.077261322967978,8.941307654497768
423.0000000000004,7.077261322967978,9.366823262436071
423.0250000000004,8.233348775983037,10.061046873058919
423.05000000000035,8.233348775983037,10.456354755184273
423.0750000000004,7.379920016925604,10.089508061864985
423.10000000000036,7.379920016925604,9.680349906320837
423.1250000000004,6.492027132198712,10.36038551925662
423.1500000000004,6.492027132198712,9.342325856486159
423.17500000000035,7.344495115619787,9.696647737542248
423.2000000000004,7.344495115619787,8.97172866715108
423.22500000000036,10.593580161018489,8.516802485721382
423.2500000000004,10.593580161018489,7.862069706046801
423.2750000000004,7.994940184841941,8.58330332573703
423.30000000000035,7.994940184841941,8.374336830427307
423.3250000000004,11.681292441900734,9.322542035626814
423.35000000000036,11.681292441900734,9.383959245391932
423.3750000000004,11.533954010176048,8.777245345644724
423.4000000000004,11.533954010176048,9.49478261451035
423.42500000000035,8.770347693855369,9.41003596823931
423.4500000000004,8.770347693855369,11.294511735279922
423.47500000000036,10.643535758110042,11.504998808188127
423.5000000000004,10.643535758110042,11.500345952452035
423.5250000000004,7.539157686908841,10.841868775103906
423.55000000000035,7.539157686908841,10.884468747476397
423.5750000000004,11.706897265250136,10.288537703465337
423.60000000000036,11.706897265250136,11.004645745372038
423.6250000000004,6.992182850056907,11.25282057291868
423.6500000000004,6.992182850056907,10.103746170938237
423.67500000000035,7.369636998853172,10.23094563396053
423.7000000000004,7.369636998853172,8.874543284728256
423.72500000000036,5.879775934417325,9.159541926261642
423.7500000000004,5.879775934417325,9.681551660216256
423.7750000000004,2.111474115126814,9.440398049043162
423.80000000000035,2.111474115126814,10.053567586121257
423.8250000000004,1.1866460926769868,9.708933745337868
423.85000000000036,1.1866460926769868,8.880779560817547
423.8750000000004,1.8228060877915973,8.964935282581505
423.9000000000004,1.8228060877915973,9.159801703460657
423.92500000000035,1.4035466909268204,8.565315909964694
423.9500000000004,1.4035466909268204,8.677476926887131
423.97500000000036,2.196097183131843,7.522176393206324
424.0000000000004,2.196097183131843,6.326429319766189
424.0250000000004,1.916557312692999,5.63202829777799
424.05000000000035,1.916557312692999,4.855683234604463
424.0750000000004,0.6966568095941571,4.635015077433917
424.10000000000036,0.6966568095941571,4.345788135729931
424.1250000000004,0.7686778932184014,4.190533005591305
424.1500000000004,0.7686778932184014,3.804679081934209
424.17500000000035,1.7318585941538325,3.3003020119428523
424.2000000000004,1.7318585941538325,2.726570094463775
424.22500000000036,3.2909217956284675,3.449874195294723
424.2500000000004,3.2909217956284675,4.052394898610951
424.2750000000004,5.153832518785106,4.498708994960742
424.30000000000035,5.153832518785106,4.96993274714416
424.3250000000004,5.102902050703355,6.109039522297399
424.35000000000036,5.102902050703355,6.532739944246485
424.3750000000004,8.571020740418927,7.215527315553617
424.4000000000004,8.571020740418927,7.63712868613997
424.42500000000035,8.295994517971542,7.769119629031
424.4500000000004,8.295994517971542,7.855713406061956
424.47500000000036,6.507526131690719,8.440115188151688
424.5000000000004,6.507526131690719,9.24768043693836
424.5250000000004,6.451307477311949,10.135609560103704
424.55000000000035,6.451307477311949,11.578397811622573
424.5750000000004,3.3769138520013247,11.132229910827126
424.60000000000036,3.3769138520013247,12.006047278079942
424.6250000000004,2.4820998840485577,11.338398231837571
424.6500000000004,2.4820998840485577,11.34340349899735
424.67500000000035,1.1613693230438409,11.886393416381118
424.7000000000004,1.1613693230438409,11.643753338686354
424.72500000000036,1.9119963238783904,10.119011374998086
424.7500000000004,1.9119963238783904,9.657209007905049
424.7750000000004,2.15383916061604,7.8898356151100515
424.80000000000035,2.15383916061604,5.967243959215513
424.8250000000004,3.6018649616581717,5.69106677562762
424.85000000000036,3.6018649616581717,4.30667442962046
424.8750000000004,3.732167384641892,4.597405251296333
424.9000000000004,3.732167384641892,5.094575709682664
424.92500000000035,3.454024377250638,4.780313511243138
424.9500000000004,3.454024377250638,5.807246772785475
424.97500000000036,1.8406131812823965,6.352142240709342
425.0000000000004,1.8406131812823965,6.114079934507814
425.0250000000004,3.704691519614513,6.62651132463523
425.05000000000035,3.704691519614513,6.571097496051551
425.0750000000004,5.639090783679088,7.082378786045991
425.10000000000036,5.639090783679088,8.207473582580834
425.1250000000004,6.826471873168528,7.673999640112676
425.1500000000004,6.826471873168528,7.205129078302358
425.17500000000035,5.088569461947295,7.713760641444396
425.2000000000004,5.088569461947295,7.102794037159207
425.22500000000036,4.503057199895997,7.300983375230757
425.2500000000004,4.503057199895997,7.417245933716757
425.2750000000004,6.404368030118911,8.003458144434669
425.30000000000035,6.404368030118911,8.249383831166005
425.3250000000004,5.51207758354795,7.944261765732241
425.35000000000036,5.51207758354795,7.537524514884193
425.3750000000004,5.450146899907276,8.70863735384347
425.4000000000004,5.450146899907276,9.793129185549423
425.42500000000035,6.071488007619445,9.452275587045158
425.4500000000004,6.071488007619445,9.567429462535381
425.47500000000036,7.185079438058307,10.344831650763755
425.5000000000004,7.185079438058307,9.904779514444673
425.5250000000004,4.091124331121208,9.26647115091181
425.55000000000035,4.091124331121208,9.708864546223843
425.5750000000004,3.710302566128155,9.032280930534597
425.60000000000036,3.710302566128155,9.14189033520681
425.6250000000004,2.480625671827321,8.302982895611315
425.6500000000004,2.480625671827321,6.761433064983541
425.67500000000035,3.6124999061609775,6.829379408897804
425.7000000000004,3.6124999061609775,7.151096278944672
425.72500000000036,3.262315487725915,6.515072120981153
425.7500000000004,3.262315487725915,6.5841267394473615
425.7750000000004,3.1070648676963915,6.752624800776983
425.80000000000035,3.1070648676963915,6.360878861776845
425.8250000000004,3.64662412237522,7.831642186947711
425.85000000000036,3.64662412237522,7.72913315553142
425.8750000000004,2.9911421219066643,6.944790924542454
425.9000000000004,2.9911421219066643,6.993031263250641
425.92500000000035,3.771799251363467,6.975243239313233
425.9500000000004,3.771799251363467,6.241047904928066
425.97500000000036,4.85996246583552,6.324730530360375
426.0000000000004,4.85996246583552,7.189321247382969
426.0250000000004,8.595636819196367,8.04989845212455
426.05000000000035,8.595636819196367,8.12995398239978
426.0750000000004,9.133754896916916,6.741310314195699
426.10000000000036,9.133754896916916,6.108751166842568
426.1250000000004,9.141992479347028,6.550016645380684
426.1500000000004,9.141992479347028,6.639298710138408
426.17500000000035,7.058582371033709,6.271501399332264
426.2000000000004,7.058582371033709,6.852635533794744
426.22500000000036,6.880206090131914,6.313924230291506
426.2500000000004,6.880206090131914,4.7466217132897475
426.2750000000004,9.840357649391434,3.951659169974664
426.30000000000035,9.840357649391434,4.124612386438662
426.3250000000004,11.518601765104435,4.967116352212833
426.35000000000036,11.518601765104435,6.605609329097769
426.3750000000004,9.957060762769142,6.865920083441316
426.4000000000004,9.957060762769142,8.77855412652298
426.42500000000035,11.31084376157963,9.905266574220343
426.4500000000004,11.31084376157963,10.293918006908243
426.47500000000036,14.663156686867724,11.733736906318969
426.5000000000004,14.663156686867724,13.456487826137122
426.5250000000004,13.864254345031442,14.216641368270011
426.55000000000035,13.864254345031442,15.543949714371662
426.5750000000004,11.752971783706045,14.728569731158123
426.60000000000036,11.752971783706045,13.783395297623835
426.6250000000004,11.669115012458263,14.65877689333827
426.6500000000004,11.669115012458263,14.831522789331977
426.67500000000035,12.82200939129422,13.911527011277279
426.7000000000004,12.82200939129422,13.174234843797292
426.72500000000036,14.457271021822784,12.509841001331468
426.7500000000004,14.457271021822784,11.679462556454883
426.7750000000004,16.41772093783923,13.038011780057925
426.80000000000035,16.41772093783923,13.152655921129526
426.8250000000004,17.42190392366736,14.403135080879892
426.85000000000036,17.42190392366736,15.405898596638345
426.8750000000004,16.968968192910467,15.965971416507738
426.9000000000004,16.968968192910467,14.280231115701334
426.92500000000035,17.793668407880105,14.322392487090298
426.9500000000004,17.793668407880105,14.76355655373127
426.97500000000036,17.146774015915934,16.114466052101072
427.0000000000004,17.146774015915934,17.806255537211854
427.0250000000004,18.198804426910893,15.623772168381262
427.05000000000035,18.198804426910893,14.08430610523114
427.0750000000004,14.958972280298523,14.228408298544657
427.10000000000036,14.958972280298523,14.562407072837
427.1250000000004,13.86224508793008,13.31000479100446
427.1500000000004,13.86224508793008,13.64565012222283
427.17500000000035,14.371458924367763,14.480858399059564
427.2000000000004,14.371458924367763,14.844796289767691
427.22500000000036,15.398053147204198,14.52624399219412
427.2500000000004,15.398053147204198,13.953712823349479
427.2750000000004,11.418873359260546,14.95691192720584
427.30000000000035,11.418873359260546,15.349035128514114
427.3250000000004,7.95402013012492,14.1404455425585
427.35000000000036,7.95402013012492,13.294532878299394
427.3750000000004,6.918867298379102,13.440154620084648
427.4000000000004,6.918867298379102,13.712839253389673
427.42500000000035,9.7704759395312,12.452525100303532
427.4500000000004,9.7704759395312,11.599644330564377
427.47500000000036,8.12107968644629,10.430600056791027
427.5000000000004,8.12107968644629,9.692308104113078
427.5250000000004,10.621707215847932,8.785635006381778
427.55000000000035,10.621707215847932,8.037937896382855
427.5750000000004,12.106739608265553,8.405003310243641
427.60000000000036,12.106739608265553,9.134231912918054
427.6250000000004,10.364411998139753,8.789579584629488
427.6500000000004,10.364411998139753,7.806745142016958
427.67500000000035,12.524903060477632,9.528556286055622
427.7000000000004,12.524903060477632,10.590906858950742
427.72500000000036,7.318772632423779,10.855772174791722
427.7500000000004,7.318772632423779,11.57248350438911
427.7750000000004,10.994085174542615,11.806701347132803
427.80000000000035,10.994085174542615,13.053133636826836
427.8250000000004,8.500450167470069,13.40264627676461
427.85000000000036,8.500450167470069,12.685390730819094
427.8750000000004,10.76731752962564,12.75310254914175
427.9000000000004,10.76731752962564,13.100372426509933
427.92500000000035,8.376508947545036,12.247943409532567
427.9500000000004,8.376508947545036,12.005714127993839
427.97500000000036,9.16419016667916,12.490337994759564
428.0000000000004,9.16419016667916,11.080737711762685
428.0250000000004,6.835072285309739,10.447965076765097
428.05000000000035,6.835072285309739,9.472279801967744
428.0750000000004,5.097074714877996,9.363190316346454
428.10000000000036,5.097074714877996,8.227267876251798
428.1250000000004,3.2596013205868006,7.758388705101359
428.1500000000004,3.2596013205868006,7.265834464028407
428.17500000000035,4.009560915871542,6.531909722745279
428.2000000000004,4.009560915871542,5.9139832835196
428.22500000000036,4.428890696095548,4.916559436772402
428.2500000000004,4.428890696095548,5.290280084517803
428.2750000000004,6.637744881789285,6.111358669614424
428.30000000000035,6.637744881789285,5.925613422625292
428.3250000000004,8.431376831070512,6.660511218769864
428.35000000000036,8.431376831070512,7.60927733965652
428.3750000000004,6.662412341518434,8.328072903004564
428.4000000000004,6.662412341518434,8.623885861896396
428.42500000000035,5.493789927145175,8.598748818988227
428.4500000000004,5.493789927145175,8.973145962610719
428.47500000000036,6.282659848576134,9.237271525602036
428.5000000000004,6.282659848576134,10.304745182970963
428.5250000000004,6.976509921403286,9.669616735564526
428.55000000000035,6.976509921403286,9.89726814480267
428.5750000000004,8.945096422088099,8.503283217782606
428.60000000000036,8.945096422088099,8.815803552432385
428.6250000000004,12.724116317929642,8.398220757024772
428.6500000000004,12.724116317929642,7.685555453026092
428.67500000000035,9.936276222369347,8.039969787493856
428.7000000000004,9.936276222369347,8.963020293389635
428.72500000000036,11.883604017297507,9.610178162199622
428.7500000000004,11.883604017297507,8.884400468911196
428.7750000000004,14.221549529247916,10.060745244554598
428.80000000000035,14.221549529247916,10.820405600118988
428.8250000000004,16.868568671616476,11.776451830623792
428.85000000000036,16.868568671616476,10.895651145542033
428.8750000000004,16.51601112285265,11.16807961752762
428.9000000000004,16.51601112285265,12.430971546625464
428.92500000000035,13.359246051133884,12.548759800161529
428.9500000000004,13.359246051133884,11.249092250559789
428.97500000000036,15.973554348763518,10.83013071039497
429.0000000000004,15.973554348763518,11.131307123044968
429.0250000000004,15.479715246091974,11.539111331215622
429.0500000000004,15.479715246091974,12.62118018978309
429.0750000000004,14.2015545706183,12.452153796488709
429.10000000000036,14.2015545706183,12.932726165943723
429.1250000000004,12.436645283492036,12.473358894425537
429.1500000000004,12.436645283492036,12.399598159572717
429.1750000000004,12.710016916000017,11.967089063712686
429.2000000000004,12.710016916000017,12.170783565502848
429.22500000000036,12.195350123323973,12.928334065648992
429.2500000000004,12.195350123323973,13.416319496235792
429.2750000000004,9.2065198730044,13.580983939841483
429.3000000000004,9.2065198730044,12.36463639745611
429.3250000000004,6.669778645477663,11.942446999740708
429.35000000000036,6.669778645477663,11.671024170011727
429.3750000000004,6.549505782183781,11.793955329267765
429.4000000000004,6.549505782183781,12.136962205029544
429.4250000000004,10.57228061745372,11.78299260377113
429.4500000000004,10.57228061745372,11.41563527340783
429.47500000000036,10.08797850939042,10.830145553669235
429.5000000000004,10.08797850939042,9.432241626102087
429.5250000000004,9.448162829280696,8.435604404499193
429.5500000000004,9.448162829280696,7.825154230897424
429.5750000000004,7.274169333864893,7.84770698220236
429.60000000000036,7.274169333864893,8.944049299976099
429.6250000000004,5.744360343694829,9.040930256671855
429.6500000000004,5.744360343694829,9.086017254025133
429.6750000000004,5.897240841352827,9.924959644476786
429.7000000000004,5.897240841352827,10.339672191983832
429.72500000000036,5.444336158609074,9.697029916611745
429.7500000000004,5.444336158609074,10.755788967820125
429.7750000000004,7.253750487520078,10.564021583887364
429.8000000000004,7.253750487520078,10.183828238003079
429.8250000000004,8.925207223128123,10.5722012177433
429.85000000000036,8.925207223128123,10.34436678436774
429.8750000000004,11.410986486988923,10.96781795979955
429.9000000000004,11.410986486988923,9.93134528033866
429.9250000000004,9.026671738263808,9.49123569860415
429.9500000000004,9.026671738263808,9.873843886308242
429.97500000000036,10.623000005610717,11.553767514832478
430.0000000000004,10.623000005610717,10.276717185476354
430.0250000000004,8.708846126581218,9.84895040423101
430.0500000000004,8.708846126581218,11.036053091292084
430.0750000000004,10.447797216936312,10.581535004187401
430.10000000000036,10.447797216936312,9.342854143836618
430.1250000000004,11.13278370692534,9.636972930295132
430.1500000000004,11.13278370692534,9.329090571985029
430.1750000000004,10.034832341845616,10.017275716226017
430.2000000000004,10.034832341845616,9.568846958791259
430.22500000000036,9.207306312264752,9.906467963462765
430.2500000000004,9.207306312264752,10.790968516317625
430.2750000000004,7.694115471945395,10.946037834859775
430.3000000000004,7.694115471945395,10.265006182663363
430.3250000000004,7.245173258671429,9.617006360334013
430.35000000000036,7.245173258671429,10.191093173539068
430.3750000000004,11.750694151612898,8.853975335952319
430.4000000000004,11.750694151612898,9.804812423590143
430.4250000000004,13.700542361807472,9.899161945858799
430.4500000000004,13.700542361807472,10.67612344294885
430.47500000000036,11.568008399332248,9.273320922358256
430.5000000000004,11.568008399332248,8.685831964652575
430.5250000000004,11.591272765768574,9.052395006892189
430.5500000000004,11.591272765768574,8.813322952293015
430.5750000000004,12.710361000745644,8.943889520025223
430.60000000000036,12.710361000745644,9.660595801295331
430.6250000000004,18.137733038096695,9.6257657135532
430.6500000000004,18.137733038096695,11.148811431140325
430.6750000000004,26.283494783073017,11.915876802743721
430.7000000000004,26.283494783073017,11.54288600023268
430.72500000000036,26.45768776611325,12.594344695145157
430.7500000000004,26.45768776611325,14.983749140387461
430.7750000000004,23.8628786594202,15.820424972614962
430.8000000000004,23.8628786594202,19.54325201716965
430.8250000000004,24.51236254597878,20.99875771882089
430.85000000000036,24.51236254597878,21.277077170653207
430.8750000000004,24.23175749037941,23.166194177198413
430.9000000000004,24.23175749037941,22.608555398948372
430.9250000000004,21.391286651969665,21.820091705600678
430.9500000000004,21.391286651969665,23.799041032199945
430.97500000000036,24.124651557411045,23.42259826294947
431.0000000000004,24.124651557411045,22.67571239270224
431.0250000000004,20.2506936044872,21.964915843765795
431.0500000000004,20.2506936044872,19.04446311937852
431.0750000000004,15.285391374629064,19.12572960841908
431.10000000000036,15.285391374629064,18.948382847276726
431.1250000000004,16.24460406274865,18.13674791515115
431.1500000000004,16.24460406274865,17.27022118732488
431.1750000000004,14.022733292600286,17.187048373208384
431.2000000000004,14.022733292600286,16.342101061131896
431.22500000000036,15.216726789626057,15.608569947963694
431.2500000000004,15.216726789626057,14.797919107866441
431.2750000000004,14.993299699245435,15.949541989049585
431.3000000000004,14.993299699245435,16.73166152785975
431.3250000000004,12.023534286493945,14.837882604547037
431.35000000000036,12.023534286493945,14.724938647620657
431.3750000000004,12.283671752184706,14.618067477535362
431.4000000000004,12.283671752184706,14.028663620965538
431.4250000000004,9.817044391767418,13.96109364395091
431.4500000000004,9.817044391767418,12.974690218530075
431.47500000000036,8.301878521398956,13.914179368385895
431.5000000000004,8.301878521398956,12.977406892776658
431.5250000000004,8.825799862645844,11.551737121118457
431.5500000000004,8.825799862645844,10.124660432259686
431.5750000000004,11.01461318396442,10.88365759941425
431.60000000000036,11.01461318396442,10.506110257894221
431.6250000000004,5.825225630139069,10.449987261184258
431.6500000000004,5.825225630139069,11.490732282050327
431.6750000000004,7.406426427571139,12.139086032196186
431.7000000000004,7.406426427571139,12.086986055248206
431.72500000000036,8.053995690788039,10.733072657660305
431.7500000000004,8.053995690788039,11.514425774111281
431.7750000000004,5.891426365135807,12.392652888458464
431.8000000000004,5.891426365135807,12.676522571645304
431.8250000000004,4.5811053591837085,12.996416358745007
431.85000000000036,4.5811053591837085,11.733564378916606
431.8750000000004,5.035768946260212,11.352155857996724
431.9000000000004,5.035768946260212,10.893706291170872
431.9250000000004,8.74236062089475,9.432265605406442
431.9500000000004,8.74236062089475,8.022152761935827
431.97500000000036,13.578007712298623,8.956556207148573
432.0000000000004,13.578007712298623,8.452778911171299
432.0250000000004,10.645794652955225,7.6807907630795045
432.0500000000004,10.645794652955225,7.674629135472231
432.0750000000004,13.473512829297006,7.2248584099375055
432.10000000000036,13.473512829297006,8.582136134241255
432.1250000000004,15.756888876786157,10.339709265476877
432.1500000000004,15.756888876786157,10.531018800682457
432.1750000000004,11.17139494121678,11.378196023346081
432.2000000000004,11.17139494121678,12.252067227683142
432.22500000000036,10.32619031432702,12.921031562256896
432.2500000000004,10.32619031432702,13.470503649840364
432.2750000000004,8.446492846329335,12.885414315823988
432.3000000000004,8.446492846329335,13.156877121261235
432.3250000000004,7.64406668448277,13.719046595845505
432.35000000000036,7.64406668448277,12.97152730897841
432.3750000000004,6.922323839888879,11.190201849383762
432.4000000000004,6.922323839888879,10.968753522578387
432.4250000000004,8.938909717288556,10.195322296110945
432.4500000000004,8.938909717288556,10.02750336039954
432.47500000000036,11.406959256002192,8.6791179416252
432.5000000000004,11.406959256002192,9.292858656498701
432.5250000000004,12.438273014536964,9.887315718999075
432.5500000000004,12.438273014536964,10.192508483120509
432.5750000000004,11.952502513732073,9.925541142046804
432.60000000000036,11.952502513732073,9.913314630464125
432.6250000000004,11.057808195944832,11.344698836340703
432.6500000000004,11.057808195944832,11.699861519633503
432.6750000000004,14.64425280272635,13.337571078785832
432.7000000000004,14.64425280272635,13.724578989741003
432.72500000000036,11.14641211066211,14.101866010046795
432.7500000000004,11.14641211066211,13.69003773057809
432.7750000000004,11.60723477588976,13.899341332044905
432.8000000000004,11.60723477588976,13.252405746635034
432.8250000000004,11.49391666915959,13.434224428981668
432.85000000000036,11.49391666915959,16.157107621924204
432.8750000000004,16.56739313016327,15.023523948381628
432.9000000000004,16.56739313016327,14.735298137362399
432.9250000000004,15.865486999875191,13.403229270147614
432.9500000000004,15.865486999875191,12.778496055113735
432.97500000000036,18.92785610992944,12.778577884529867
433.0000000000004,18.92785610992944,11.82910869682819
433.0250000000004,22.38670962280914,12.071835674152801
433.0500000000004,22.38670962280914,13.364943064763622
433.0750000000004,22.314190116800965,14.0179890382102
433.10000000000036,22.314190116800965,11.491210466474147
433.1250000000004,19.808766336214838,11.365805137994016
433.1500000000004,19.808766336214838,11.984089411645872
433.1750000000004,15.68260000285148,14.131350887830795
433.2000000000004,15.68260000285148,15.181821980568742
433.22500000000036,15.466737482125902,16.83538660756181
433.2500000000004,15.466737482125902,18.10757323453044
433.2750000000004,18.38664517624496,17.173881579406284
433.3000000000004,18.38664517624496,16.443191631448407
433.3250000000004,15.11949500268727,16.95861796018117
433.35000000000036,15.11949500268727,18.348892652199318
433.3750000000004,13.778449564178311,19.18908655350912
433.4000000000004,13.778449564178311,18.431157604713285
433.4250000000004,9.97151395127826,17.220834920122265
433.4500000000004,9.97151395127826,16.99092693137171
433.47500000000036,13.037971761627276,14.67939792572734
433.5000000000004,13.037971761627276,14.549531811735534
433.5250000000004,15.492402032021548,16.176898616369236
433.5500000000004,15.492402032021548,17.135872478561485
433.5750000000004,12.658051680666487,16.001388866984996
433.60000000000036,12.658051680666487,15.33878482867991
433.6250000000004,14.088259234264578,14.688484845556886
433.6500000000004,14.088259234264578,16.596413356134306
433.6750000000004,16.777714813950055,16.81224469940225
433.7000000000004,16.777714813950055,16.91605230733886
433.72500000000036,16.851271545405908,18.276246449848095
433.7500000000004,16.851271545405908,18.536745722406053
433.7750000000004,15.80806014148536,17.05936982112673
433.8000000000004,15.80806014148536,15.96824487596382
433.8250000000004,13.603607414038365,17.11512503696265
433.85000000000036,13.603607414038365,15.814560532543702
433.8750000000004,14.12160596682325,14.995370142593822
433.9000000000004,14.12160596682325,13.448865664096132
433.9250000000004,13.506042331190192,13.044084866133431
433.9500000000004,13.506042331190192,13.497605568285438
433.97500000000036,16.23421618553526,12.556564931829397
434.0000000000004,16.23421618553526,11.442273299194685
434.0250000000004,13.644501443412455,10.804835236603774
434.0500000000004,13.644501443412455,10.592910903863569
434.0750000000004,15.430475065660463,10.041402965456072
434.10000000000036,15.430475065660463,10.529848538667565
434.1250000000004,14.937112834303573,11.886651233596808
434.1500000000004,14.937112834303573,11.67188962659555
434.1750000000004,15.263014587126907,11.384836715502221
434.2000000000004,15.263014587126907,10.860411889421613
434.22500000000036,15.147072856396395,10.015904888491756
434.2500000000004,15.147072856396395,9.818875155044063
434.2750000000004,9.070779802814544,11.189980211334168
434.3000000000004,9.070779802814544,11.080287446010756
434.3250000000004,8.983082617037665,10.129086224142354
434.35000000000036,8.983082617037665,11.020612123467668
434.3750000000004,9.136467570595627,9.886202336511724
434.4000000000004,9.136467570595627,9.380693690711315
434.4250000000004,12.338017985951204,9.096190762279633
434.4500000000004,12.338017985951204,9.21304159576356
434.47500000000036,11.608481318407522,10.442327418780433
434.5000000000004,11.608481318407522,10.072763629341466
434.5250000000004,7.200091843472127,9.675429170216566
