time,true_x,true_y,pred_x,pred_y
422.5000000000004,94.15332485907246,12.62253045575394,92.59453870689019,2.5000582014695985
422.5250000000004,94.12844928269853,12.4083406830943,92.61960766267227,2.500434272210477
422.55000000000035,94.12844928269853,12.4083406830943,92.59870157241762,2.5003637216840935
422.5750000000004,94.15700631385886,12.187408258082936,92.51235363454605,2.5000130988628615
422.60000000000036,94.15700631385886,12.187408258082936,92.57318345954182,2.500002346119472
422.6250000000004,94.18825178219312,12.028491857930796,92.66287996395886,2.5000016712815567
422.6500000000004,94.18825178219312,12.028491857930796,92.67242523436312,2.500000066308434
422.67500000000035,94.13633774971498,11.948786657034914,92.96698058447753,2.5000209940115923
422.7000000000004,94.13633774971498,11.948786657034914,93.89996102386397,2.501395665343382
422.72500000000036,94.13762936316328,11.845075889807864,96.84773012126105,2.579868893648527
422.7500000000004,94.13762936316328,11.845075889807864,96.87105372324675,2.599155561040115
422.7750000000004,94.16040492651156,11.691746897165109,96.15035772251767,2.5620979240901196
422.80000000000035,94.16040492651156,11.691746897165109,94.49469722957785,2.525340773165284
422.8250000000004,94.19201068725768,11.506195983104403,96.20915787363688,2.536550657022037
422.85000000000036,94.19201068725768,11.506195983104403,97.39417326883195,2.6856941204555067
422.8750000000004,94.21357271817772,11.268427304780374,97.47450324328493,2.5325182977558884
422.9000000000004,94.21357271817772,11.268427304780374,97.48447801108999,2.5590891134473077
422.92500000000035,94.16645840840606,11.077601415053651,97.38930577976724,2.508431359232088
422.9500000000004,94.16645840840606,11.077601415053651,94.65704349823508,2.501063795822382
422.97500000000036,94.1300637832228,10.739142067980136,92.53987644189694,2.500227697249333
423.0000000000004,94.1300637832228,10.739142067980136,92.78495849283001,2.504558408837031
423.0250000000004,94.04270867099686,10.33049575659598,93.07167206231468,2.516902802722171
423.05000000000035,94.04270867099686,10.33049575659598,96.48355668860744,2.5096870964045923
423.0750000000004,93.90834243791684,9.96151409615073,95.11006274384782,2.50760210458457
423.10000000000036,93.90834243791684,9.96151409615073,97.26428391627904,2.5117156749641643
423.1250000000004,93.7650516751921,9.637611534856315,96.26496182962488,2.512337379786104
423.1500000000004,93.7650516751921,9.637611534856315,92.68944319241723,2.5007450842625514
423.17500000000035,93.59709165658266,9.275527141873525,93.57879923721931,2.5089849091015517
423.2000000000004,93.59709165658266,9.275527141873525,96.05001672765559,2.542101278975567
423.22500000000036,93.28962836494992,8.791017655146641,97.24200004718608,2.528074736892453
423.2500000000004,93.28962836494992,8.791017655146641,93.98990511367221,2.5052314349766114
423.2750000000004,92.98033260374126,8.471065814101273,93.27380478465881,2.5074941505067248
423.30000000000035,92.98033260374126,8.471065814101273,92.65982210302742,2.5853796551050348
423.3250000000004,92.57910816144978,8.008207866579806,92.53617596223852,2.5010665829912018
423.35000000000036,92.57910816144978,8.008207866579806,92.50072046281237,2.500147172516735
423.3750000000004,92.27575799797395,7.51997005303813,92.49581193230166,2.5112665739981472
423.4000000000004,92.27575799797395,7.51997005303813,92.4977708274232,2.5053702424018724
423.42500000000035,92.0635909825561,7.16451645839954,92.46813369779777,2.5011807411920453
423.4500000000004,92.0635909825561,7.16451645839954,92.49995773461944,2.500027017750471
423.47500000000036,91.8393061498256,6.73092563756858,92.49999938581806,2.5000000003653664
423.5000000000004,91.8393061498256,6.73092563756858,92.50001723925243,2.50000000000405
423.5250000000004,91.67104918322096,6.46615473368875,92.50004096989004,2.50000000003738
423.55000000000035,91.67104918322096,6.46615473368875,92.50004755466124,2.500000009851861
423.5750000000004,91.42678213434468,6.023912246589185,92.50009040580038,2.5000004298637744
423.60000000000036,91.42678213434468,6.023912246589185,92.49999886395975,2.5000075814344562
423.6250000000004,91.23617207030502,5.847832265447562,92.50000562352439,2.500000371434526
423.6500000000004,91.23617207030502,5.847832265447562,92.50202041790823,2.5000014256488314
423.67500000000035,90.9870371919527,5.704654160914096,92.50252279133869,2.5002724668188017
423.7000000000004,90.9870371919527,5.704654160914096,92.50059755412862,2.5000025672757444
423.72500000000036,90.78328772361134,5.634661175970771,92.56213987674187,2.5335342735084327
423.7500000000004,90.78328772361134,5.634661175970771,92.53778310042797,2.5034155387393238
423.7750000000004,90.71672761657295,5.703173641298132,92.5950601207138,2.5002224826433546
423.80000000000035,90.71672761657295,5.703173641298132,92.51480225063487,2.5000002676102717
423.8250000000004,90.68261404230071,5.801096442364092,92.50393096695102,2.5000011844276075
423.85000000000036,90.68261404230071,5.801096442364092,92.55819033380435,2.500000080766788
423.8750000000004,90.63416191712864,5.863713819215464,92.53547348583913,2.500000003739883
423.9000000000004,90.63416191712864,5.863713819215464,92.50531435403516,2.5000001014634927
423.92500000000035,90.59515999092808,5.940975369402782,92.5217731631745,2.5000000023077553
423.9500000000004,90.59515999092808,5.940975369402782,92.50255433662295,2.500000212980831
423.97500000000036,90.53802434818483,5.9778273876243615,92.49988730631996,2.500000000816406
424.0000000000004,90.53802434818483,5.9778273876243615,92.50000067264047,2.5000000190532186
424.0250000000004,90.49520129703828,6.0207462528336455,92.49999439937177,2.500000000727933
424.05000000000035,90.49520129703828,6.0207462528336455,92.50000000057261,2.500000025998834
424.0750000000004,90.48835634940043,6.113115590952583,92.49999992104587,2.500000007496332
424.10000000000036,90.48835634940043,6.113115590952583,92.49999920426035,2.500000027215264
424.1250000000004,90.47897319850068,6.196203057531192,92.50000002750788,2.500000045233482
424.1500000000004,90.47897319850068,6.196203057531192,92.5000001224938,2.5000000012799837
424.17500000000035,90.4616315301824,6.226471213778263,92.49999996704955,2.5000000008919225
424.2000000000004,90.4616315301824,6.226471213778263,92.49999083321885,2.500004726313382
424.22500000000036,90.44046596133094,6.176645234172885,92.50001891397012,2.5000000001657647
424.2500000000004,90.44046596133094,6.176645234172885,92.50019126071399,2.500000000057487
424.2750000000004,90.40375225256176,6.038091679226859,92.50150273262138,2.500000000220107
424.30000000000035,90.40375225256176,6.038091679226859,92.5248867478881,2.5000000003413545
424.3250000000004,90.39810258927204,5.9086875783280535,93.24955837459792,2.500000075767386
424.35000000000036,90.39810258927204,5.9086875783280535,93.74700998126724,2.50019381264354
424.3750000000004,90.42739851224128,5.615668949808961,92.95184644781864,2.500001990546201
424.4000000000004,90.42739851224128,5.615668949808961,92.51889340112778,2.5000011611356667
424.42500000000035,90.32972077654748,5.367689259294998,92.52120665336575,2.5000013783706323
424.4500000000004,90.32972077654748,5.367689259294998,92.61823028291253,2.500021057483437
424.47500000000036,90.20559603904164,5.241312449464672,92.50134019533562,2.500000003279593
424.5000000000004,90.20559603904164,5.241312449464672,92.5012493174056,2.500000000922177
424.5250000000004,90.10351521645504,5.120290441318168,92.50220249553288,2.5000000000022564
424.55000000000035,90.10351521645504,5.120290441318168,92.50013590560692,2.50000000000141
424.5750000000004,90.06785301818417,5.150522877466075,92.50003572507423,2.500000000017786
424.60000000000036,90.06785301818417,5.150522877466075,92.5000818496944,2.500000000000105
424.6250000000004,90.06080275955908,5.219320479683659,92.50005566068411,2.500000000000947
424.6500000000004,90.06080275955908,5.219320479683659,92.50530340665478,2.5000000001576725
424.67500000000035,90.06906519721592,5.348743164787047,92.50142906717096,2.5000000021130395
424.7000000000004,90.06906519721592,5.348743164787047,92.50025869061675,2.5000000054245515
424.72500000000036,90.08485178113476,5.430725173888422,92.5047456520646,2.500000048774312
424.7500000000004,90.08485178113476,5.430725173888422,92.06351757785228,2.5000043649116286
424.7750000000004,90.10493930134407,5.494665207244067,92.45643876591085,2.5904574498931687
424.80000000000035,90.10493930134407,5.494665207244067,92.51270262114156,2.502665746663355
424.8250000000004,90.15281790566848,5.485794430968888,92.50903897729579,2.507808531370363
424.85000000000036,90.15281790566848,5.485794430968888,92.4958253571069,2.5147188308071846
424.8750000000004,90.22505565710662,5.47922043936103,92.50128159852676,2.5014360185776194
424.9000000000004,90.22505565710662,5.47922043936103,92.50022949847028,2.5000003040616035
424.92500000000035,90.28849825775144,5.484651603604361,92.5002803489561,2.5000000491931123
424.9500000000004,90.28849825775144,5.484651603604361,92.50286620845075,2.500012645702842
424.97500000000036,90.33391857428074,5.570484227146917,92.50168441023301,2.5000001312082825
425.0000000000004,90.33391857428074,5.570484227146917,92.50260181843879,2.5000000297686977
425.0250000000004,90.40357806555876,5.5580920186532055,92.50981173948519,2.5000000082076665
425.05000000000035,90.40357806555876,5.5580920186532055,92.5001226292243,2.500000001940388
425.0750000000004,90.4549399565946,5.440941076802758,92.50021790367325,2.5000000000066125
425.10000000000036,90.4549399565946,5.440941076802758,92.50047127379752,2.5000000000117995
425.1250000000004,90.44642405666016,5.268574066811786,92.50917135453815,2.500000583568292
425.1500000000004,90.44642405666016,5.268574066811786,92.53898834357702,2.5000722093736534
425.17500000000035,90.44036580014328,5.196985546201322,92.72055662821185,2.5000061297861307
425.2000000000004,90.44036580014328,5.196985546201322,92.53379084098619,2.500000003177554
425.22500000000036,90.43085838933618,5.160753052966493,92.51276118757622,2.5000000000830793
425.2500000000004,90.43085838933618,5.160753052966493,92.53512265474313,2.5000000002219
425.2750000000004,90.39279915082048,5.034483913769522,92.51002089569656,2.500000000002688
425.30000000000035,90.39279915082048,5.034483913769522,93.46200658234392,2.5000000044773873
425.3250000000004,90.31041518074584,4.973856572105248,93.13829311994088,2.500000026353405
425.35000000000036,90.31041518074584,4.973856572105248,96.80601361792142,2.500000176453417
425.3750000000004,90.21140097952326,4.927809586430193,94.323565579942,2.5000000212031517
425.4000000000004,90.21140097952326,4.927809586430193,93.6650599655646,2.500000046987133
425.42500000000035,90.02279050653387,4.901910442521754,94.5065503922078,2.50000338665457
425.4500000000004,90.02279050653387,4.901910442521754,93.18513269276949,2.5000032055175985
425.47500000000036,89.80533297725884,4.830561509562363,93.7334735703739,2.5000010745897865
425.5000000000004,89.80533297725884,4.830561509562363,92.51031206512032,2.500000165420321
425.5250000000004,89.67747068370862,4.892046789072567,92.5114182031168,2.5000000804041997
425.55000000000035,89.67747068370862,4.892046789072567,92.51000432141292,2.5000000000269282
425.5750000000004,89.55138359315747,4.971454125929607,92.50383760124774,2.500000000122522
425.60000000000036,89.55138359315747,4.971454125929607,92.50028976274547,2.5000000005955068
425.6250000000004,89.46005109427757,5.09585925276602,92.5000054099024,2.5000000002258
425.6500000000004,89.46005109427757,5.09585925276602,92.50000137400892,2.5000000000894285
425.67500000000035,89.32407200064615,5.174370299329452,92.4999997035523,2.5000000000940172
425.7000000000004,89.32407200064615,5.174370299329452,92.4999992713703,2.500000000001875
425.72500000000036,89.18652160193979,5.277373261349827,92.4999987054407,2.5000000038038706
425.7500000000004,89.18652160193979,5.277373261349827,92.49993024756793,2.5000000672847706
425.7750000000004,89.06663653425643,5.360667596588152,92.46094079933104,2.500018274673532
425.80000000000035,89.06663653425643,5.360667596588152,92.49323638075495,2.5055050259688083
425.8250000000004,88.93459952475521,5.4102280917167365,92.35824871569724,2.500019280663204
425.85000000000036,88.93459952475521,5.4102280917167365,91.95134856389564,2.5018601280870754
425.8750000000004,88.81765697210007,5.48832355292009,92.41407173688455,2.500000758537312
425.9000000000004,88.81765697210007,5.48832355292009,92.48505822149805,2.500000000271623
425.92500000000035,88.66865175745683,5.537933800855859,92.4999988898429,2.5000000000021934
425.9500000000004,88.66865175745683,5.537933800855859,92.4999906508568,2.5000000019984765
425.97500000000036,88.48788753373819,5.536924650695206,92.4999994778564,2.500000000019112
426.0000000000004,88.48788753373819,5.536924650695206,92.49999896825639,2.5000000001003664
426.0250000000004,88.19075907604132,5.387843712637878,92.49999898509003,2.5000000000009677
426.05000000000035,88.19075907604132,5.387843712637878,92.49999592925941,2.500000000321736
426.0750000000004,87.93733576909365,5.181036731139168,92.49999895570409,2.500000010088366
426.10000000000036,87.93733576909365,5.181036731139168,92.50000007306488,2.5000003773741164
426.1250000000004,87.68026835800329,4.993193279819716,92.49985333224697,2.5001824910649155
426.1500000000004,87.68026835800329,4.993193279819716,92.44076767455927,2.5001497393193466
426.17500000000035,87.52441597007102,4.882924234044359,78.5062823407865,2.6694271306490993
426.2000000000004,87.52441597007102,4.882924234044359,77.69172777017036,2.500048501750878
426.22500000000036,87.41047215375193,4.774662638034093,78.21832211306968,2.5003276991555348
426.2500000000004,87.41047215375193,4.774662638034093,92.39144775780035,2.5022592366292264
426.2750000000004,87.28335123078065,4.525731788855623,86.30867821251556,2.5086752324210564
426.30000000000035,87.28335123078065,4.525731788855623,92.45194034336127,2.541439564291489
426.3250000000004,87.14761794421278,4.216614344686617,92.5010501870475,2.5045670309552572
426.35000000000036,87.14761794421278,4.216614344686617,92.55049493261308,2.5005771371963292
426.3750000000004,86.99804082957868,4.02466634082337,92.52937295750137,2.501680294331326
426.4000000000004,86.99804082957868,4.02466634082337,92.50170120460152,2.5000206864581394
426.42500000000035,86.80838098004794,3.796230006699343,92.49961454579653,2.5000000559441
426.4500000000004,86.80838098004794,3.796230006699343,92.59941740946505,2.5002133652317258
426.47500000000036,86.54755076097526,3.442332273783841,92.68336996122169,2.500809149124797
426.5000000000004,86.54755076097526,3.442332273783841,92.80358866628785,2.500013284796509
426.5250000000004,86.27244206783426,3.18242665803948,94.75048841570694,2.5000071809135322
426.55000000000035,86.27244206783426,3.18242665803948,93.65708088189436,2.500004071613664
426.5750000000004,85.94437476585391,3.1071651264524527,92.95339582531179,2.500002654088969
426.60000000000036,85.94437476585391,3.1071651264524527,92.52084417906578,2.5000607706542493
426.6250000000004,85.6564114057867,3.022903082909634,92.71824478976163,2.500002073636677
426.6500000000004,85.6564114057867,3.022903082909634,72.77230320397346,2.5000000618534592
426.67500000000035,85.41914556803152,2.862966221267546,89.22573094189272,2.5000034811613467
426.7000000000004,85.41914556803152,2.862966221267546,90.7702566136824,2.500020075614227
426.72500000000036,85.39241953292147,2.6006957187997783,92.47356333127105,2.5000076507508564
426.7500000000004,85.39241953292147,2.6006957187997783,92.53693627960143,2.50019790283085
426.7750000000004,85.4664309823384,2.285913163608518,92.49022362194967,2.5000027562377105
426.80000000000035,85.4664309823384,2.285913163608518,92.30025872296004,2.5000123258126563
426.8250000000004,85.5391250299398,1.976439603047568,87.52226241583666,2.500000925536838
426.85000000000036,85.5391250299398,1.976439603047568,87.51373029563345,2.5000004736096826
426.8750000000004,85.49901061658504,1.7481541539856496,91.16092161630833,2.5001927060393823
426.9000000000004,85.49901061658504,1.7481541539856496,92.48435402804475,2.5000039528708444
426.92500000000035,85.33505813707195,1.542090228046244,92.49923795780866,2.50000019573206
426.9500000000004,85.33505813707195,1.542090228046244,92.498130032901,2.5000000132435467
426.97500000000036,84.94512273642314,1.495045210486504,92.41995353998237,2.500000005555748
427.0000000000004,84.94512273642314,1.495045210486504,92.14991127121851,2.500000000002731
427.0250000000004,84.34321352774182,1.5407689513623066,92.49042490988835,2.500000001513339
427.05000000000035,84.34321352774182,1.5407689513623066,92.45052942168968,2.500000001131246
427.0750000000004,83.75920268563371,1.7903059215707218,91.1357973027768,2.50000000002773
427.10000000000036,83.75920268563371,1.7903059215707218,77.4718628600512,2.5000000000121614
427.1250000000004,83.14669498242408,2.1248028294560872,77.57824320626665,2.500000155370768
427.1500000000004,83.14669498242408,2.1248028294560872,76.21879648645088,2.5000000806759988
427.17500000000035,82.66027837943622,2.1852747653829856,77.44286747947912,2.5000000008763466
427.2000000000004,82.66027837943622,2.1852747653829856,77.40966012195717,2.500000012080345
427.22500000000036,82.28098023569657,2.092893053829702,75.94253575562402,2.5000000007687233
427.2500000000004,82.28098023569657,2.092893053829702,72.58084745203944,2.500000000000653
427.2750000000004,81.97902826334185,2.2040072485762194,75.72845867097232,2.5000000000015654
427.30000000000035,81.97902826334185,2.2040072485762194,72.50319790642597,2.500000000001909
427.3250000000004,81.72580152418044,2.4713903350159083,72.51167041993791,2.5000000000012528
427.35000000000036,81.72580152418044,2.4713903350159083,73.20863346412885,2.5000000000017493
427.3750000000004,81.48374231680326,2.7493141530962446,72.68547582845638,2.500000000003124
427.4000000000004,81.48374231680326,2.7493141530962446,75.9404921711656,2.5000000000398948
427.42500000000035,81.13003171457916,2.890522971063518,89.55572891245474,2.5000000000001896
427.4500000000004,81.13003171457916,2.890522971063518,91.77592894308636,2.500000000000684
427.47500000000036,80.79980392383928,3.110100474154848,82.07409049227608,2.5000005569344514
427.5000000000004,80.79980392383928,3.110100474154848,73.3580412965885,2.500030716416229
427.5250000000004,80.4726824948527,3.1144527743139787,72.50072515796286,2.5000102411670175
427.55000000000035,80.4726824948527,3.1144527743139787,72.54708890256747,2.5000095990245157
427.5750000000004,80.22036672494664,2.9863274101747312,83.91776892276955,2.7487748409217603
427.60000000000036,80.22036672494664,2.9863274101747312,82.49671979755608,2.500000199834548
427.6250000000004,80.05999934006165,2.934680784364985,84.3256671105789,2.5000004284729185
427.6500000000004,80.05999934006165,2.934680784364985,87.41475856585838,2.500005036709836
427.67500000000035,79.9818651576228,2.762364294365553,87.43964888878054,2.505054651646629
427.7000000000004,79.9818651576228,2.762364294365553,87.50221578560316,2.5000182806924487
427.72500000000036,79.8650462806243,2.891652037270313,87.50066694524412,2.500005452436257
427.7500000000004,79.8650462806243,2.891652037270313,87.50073016228073,2.5000000508990428
427.7750000000004,79.64898549992506,2.841861449950871,87.5002571593915,2.5000000056486336
427.80000000000035,79.64898549992506,2.841861449950871,87.97550252071119,2.5000041341579387
427.8250000000004,79.48298006002639,2.9140426350474424,79.96912397856984,2.5000004041003545
427.85000000000036,79.48298006002639,2.9140426350474424,72.6226497914216,2.50000001041916
427.8750000000004,79.20004859081932,2.90819587824751,72.50049065586259,2.500000000370851
427.9000000000004,79.20004859081932,2.90819587824751,72.50000011018365,2.500000001596103
427.92500000000035,79.00429030920276,2.9910140157502365,72.49999460065105,2.500005937242327
427.9500000000004,79.00429030920276,2.9910140157502365,72.50000012428212,2.500000004176473
427.97500000000036,78.88467802820432,2.9891414718945546,72.49999996351711,2.500000071730832
428.0000000000004,78.88467802820432,2.9891414718945546,72.5002111633424,2.5000004777173284
428.0250000000004,78.79015158238029,3.101454540130368,90.16835288220365,2.501420308559059
428.05000000000035,78.79015158238029,3.101454540130368,90.5813768660543,2.5002973950615326
428.0750000000004,78.7380137445199,3.2760304979453174,92.44544746485977,2.5000008045711035
428.10000000000036,78.7380137445199,3.2760304979453174,92.46340761179756,2.5000055452324608
428.1250000000004,78.70729147373086,3.515044075950507,91.91415048803866,2.5000157324385555
428.1500000000004,78.70729147373086,3.515044075950507,92.28726346855794,2.50000530098545
428.17500000000035,78.68684617957051,3.6823929101928528,92.48159690831457,2.5000000103613083
428.2000000000004,78.68684617957051,3.6823929101928528,92.39033066825698,2.5000049667227744
428.22500000000036,78.6903909745163,3.806312424689404,92.50179471452046,2.5000000119726375
428.2500000000004,78.6903909745163,3.806312424689404,92.50950925620175,2.5000000220023684
428.2750000000004,78.72935693912217,3.8068030480164072,86.67000666846396,2.500000000000896
428.30000000000035,78.72935693912217,3.8068030480164072,73.21275561570178,2.500000000003329
428.3250000000004,78.72461722534165,3.7152803703656505,72.71996369104671,2.5000000021928312
428.35000000000036,78.72461722534165,3.7152803703656505,88.79275034275484,2.5000000004765996
428.3750000000004,78.73110289128644,3.723461226246943,90.27840743687275,2.500000014688004
428.4000000000004,78.73110289128644,3.723461226246943,92.47844385662411,2.5000000230525985
428.42500000000035,78.76309521213746,3.7908532932263976,92.48857467197705,2.500008030431759
428.4500000000004,78.76309521213746,3.7908532932263976,92.49912445955466,2.500001424773502
428.47500000000036,78.79809977071308,3.810643673330425,92.50014436141907,2.5000230751474093
428.5000000000004,78.79809977071308,3.810643673330425,92.49999863500182,2.500000850603221
428.5250000000004,78.82546148695316,3.792441412844041,92.5000436540342,2.500000000042599
428.55000000000035,78.82546148695316,3.792441412844041,92.50005073000165,2.5000000000800773
428.5750000000004,78.92839077296529,3.688969301164888,92.50006838407101,2.5000001860548813
428.60000000000036,78.92839077296529,3.688969301164888,92.0133741259066,2.50000055143905
428.6250000000004,79.06776719491467,3.412729282553647,89.50452379800466,2.500000007233942
