time,true,pred
423.2000000000004,-98.60302574868949,-77.99149387170309
423.22500000000036,-112.72900658117197,-77.27766774061061
423.2500000000004,-112.72900658117197,-81.38920521956116
423.2750000000004,-124.04676009962336,-80.76192208180211
423.30000000000035,-124.04676009962336,-84.51044929555678
423.3250000000004,-124.57362373628649,-97.69327627656045
423.35000000000036,-124.57362373628649,-100.70064677968487
423.3750000000004,-115.84438607487846,-100.2954888715652
423.4000000000004,-115.84438607487846,-113.94810009015633
423.42500000000035,-113.0750375632401,-115.75096466959083
423.4500000000004,-113.0750375632401,-124.58993402141351
423.47500000000036,-111.05855248239652,-127.89485663397528
423.5000000000004,-111.05855248239652,-125.38711962244045
423.5250000000004,-112.13699579317934,-123.71622897422057
423.55000000000035,-112.13699579317934,-123.482084027741
423.5750000000004,-112.3585985347668,-124.3757221980635
423.60000000000036,-112.3585985347668,-124.58371156358348
423.6250000000004,-120.01723356814675,-127.8647088395401
423.6500000000004,-120.01723356814675,-120.16291109666875
423.67500000000035,-130.09988849167092,-123.6574166739626
423.7000000000004,-130.09988849167092,-113.57053234618496
423.72500000000036,-131.87787184354295,-99.45082417266461
423.7500000000004,-131.87787184354295,-89.826159068112
423.7750000000004,-125.85600777338095,-109.46687194744557
423.80000000000035,-125.85600777338095,-118.02574086355295
423.8250000000004,-120.55688548995613,-119.16622510158335
423.85000000000036,-120.55688548995613,-117.34918246090764
423.8750000000004,-119.49307800195989,-109.07839457157188
423.9000000000004,-119.49307800195989,-113.29877548631191
423.92500000000035,-120.77932765815079,-109.19469267284607
423.9500000000004,-120.77932765815079,-113.1816076452463
423.97500000000036,-119.70653341499035,-118.67747699027747
424.0000000000004,-119.70653341499035,-122.11242594822045
424.0250000000004,-115.0653775375472,-112.92112131628761
424.05000000000035,-115.0653775375472,-111.87472617384394
424.0750000000004,-98.18130239291231,-108.73836456128313
424.10000000000036,-98.18130239291231,-108.36825904909928
424.1250000000004,-101.33131112678535,-104.97204019821194
424.1500000000004,-101.33131112678535,-100.51366885751762
424.17500000000035,-100.36450430738283,-101.31921795677475
424.2000000000004,-100.36450430738283,-101.8775288905671
424.22500000000036,-96.81501006347276,-104.62258177801168
424.2500000000004,-96.81501006347276,-95.12109992822042
424.2750000000004,-97.85635064140922,-98.67749972932845
424.30000000000035,-97.85635064140922,-92.33217847819216
424.3250000000004,-90.98728972732337,-89.31775284031391
424.35000000000036,-90.98728972732337,-83.53149334556348
424.3750000000004,-85.91709073574313,-90.59264746995999
424.4000000000004,-85.91709073574313,-104.73335607434623
424.42500000000035,-103.42080259985842,-106.56506206542454
424.4500000000004,-103.42080259985842,-80.92261814157168
424.47500000000036,-112.26667170943915,-82.61269129622613
424.5000000000004,-112.26667170943915,-97.48040176046256
424.5250000000004,-108.38842722314564,-86.03377773742011
424.55000000000035,-108.38842722314564,-98.27932339123717
424.5750000000004,-102.16478371675394,-95.37433622011638
424.60000000000036,-102.16478371675394,-94.90415401084476
424.6250000000004,-93.24045371227803,-97.03279200133451
424.6500000000004,-93.24045371227803,-92.82396159441541
424.67500000000035,-81.79103390706814,-94.13005818961669
424.7000000000004,-81.79103390706814,-101.72084202942611
424.72500000000036,-80.47258897581443,-102.8320213510212
424.7500000000004,-80.47258897581443,-100.13120682648656
424.7750000000004,-79.21981556054705,-100.84786481368928
424.80000000000035,-79.21981556054705,-87.79752721944115
424.8250000000004,-74.55443764699984,-86.55521650468273
424.85000000000036,-74.55443764699984,-91.16997371470207
424.8750000000004,-67.16545132604863,-97.3500607815547
424.9000000000004,-67.16545132604863,-96.90927538414411
424.92500000000035,-68.30868832129953,-83.11922989717341
424.9500000000004,-68.30868832129953,-60.49604935004632
424.97500000000036,-59.96915351531195,-47.84221502007601
425.0000000000004,-59.96915351531195,-56.35684625938672
425.0250000000004,-67.62424085030491,-53.89478463866266
425.05000000000035,-67.62424085030491,-62.08274434033678
425.0750000000004,-79.24574702019545,-66.27459009551919
425.10000000000036,-79.24574702019545,-56.17115546491374
425.1250000000004,-91.16280259684325,-39.1408562777839
425.1500000000004,-91.16280259684325,-43.64835402852475
425.17500000000035,-91.01973918477404,-52.58590169873091
425.2000000000004,-91.01973918477404,-63.203876220172354
425.22500000000036,-92.04072994569582,-69.83694999032852
425.2500000000004,-92.04072994569582,-71.24558724663378
425.2750000000004,-96.56920378431339,-78.53679021293645
425.30000000000035,-96.56920378431339,-75.4760355210101
425.3250000000004,-107.13481058815324,-73.01480177303078
425.35000000000036,-107.13481058815324,-69.61456891556952
425.3750000000004,-111.13880012271355,-78.17051714513316
425.4000000000004,-111.13880012271355,-78.87391793317971
425.42500000000035,-128.32839034030843,-77.91275205131339
425.4500000000004,-128.32839034030843,-84.94305199901416
425.47500000000036,-127.24989391697514,-91.06179536173248
425.5000000000004,-127.24989391697514,-88.89158873728505
425.5250000000004,-128.6875919147961,-80.1175573674651
425.55000000000035,-128.6875919147961,-91.00006086804504
425.5750000000004,-132.81717744642685,-101.34745035712623
425.60000000000036,-132.81717744642685,-117.92462970190445
425.6250000000004,-137.42277511510275,-127.2567764154224
425.6500000000004,-137.42277511510275,-132.00807387851873
425.67500000000035,-138.83561139557844,-130.9322608684714
425.7000000000004,-138.83561139557844,-122.34519389386016
425.72500000000036,-147.48696174629217,-127.39300652386756
425.7500000000004,-147.48696174629217,-132.7879714382115
425.7750000000004,-140.50634547252773,-133.27341995982127
425.80000000000035,-140.50634547252773,-132.0648905123631
425.8250000000004,-136.3990195037613,-133.45494507577226
425.85000000000036,-136.3990195037613,-134.9289938791278
425.8750000000004,-141.43741737178607,-135.5518246867623
425.9000000000004,-141.43741737178607,-132.4203575005301
425.92500000000035,-142.19494078877787,-142.37311898031535
425.9500000000004,-142.19494078877787,-156.5513692486561
425.97500000000036,-138.0639660035028,-154.27975360987585
426.0000000000004,-138.0639660035028,-152.51041609983773
426.0250000000004,-133.73687178323144,-143.5544158526801
426.05000000000035,-133.73687178323144,-145.8940514212609
426.0750000000004,-123.70496511777279,-144.2577302132243
426.10000000000036,-123.70496511777279,-145.13435285297513
426.1250000000004,-124.22106500094648,-138.97946394465689
426.1500000000004,-124.22106500094648,-148.35612021938678
426.17500000000035,-116.20575520447578,-132.07426064096094
426.2000000000004,-116.20575520447578,-130.22290834102603
426.22500000000036,-109.34299139633949,-129.9059011450284
426.2500000000004,-109.34299139633949,-127.81275852451479
426.2750000000004,-104.9731579892531,-134.5485037553443
426.30000000000035,-104.9731579892531,-139.845480818338
426.3250000000004,-103.63154718339004,-130.5986175141127
426.35000000000036,-103.63154718339004,-122.02568691819818
426.3750000000004,-107.48441748600128,-126.35548948481686
426.4000000000004,-107.48441748600128,-115.15334360930662
426.42500000000035,-109.59435005740912,-115.76534828098404
426.4500000000004,-109.59435005740912,-112.4640828697278
426.47500000000036,-110.84025152189386,-102.92123548367684
426.5000000000004,-110.84025152189386,-101.94572749437927
426.5250000000004,-113.38212963540315,-99.72931621148471
426.55000000000035,-113.38212963540315,-90.76937310674543
426.5750000000004,-123.93632657322078,-93.07410526917326
426.60000000000036,-123.93632657322078,-97.80812625172308
426.6250000000004,-119.57394320209815,-91.68651112057712
426.6500000000004,-119.57394320209815,-99.9320389230378
426.67500000000035,-111.72132304598725,-113.02373770860136
426.7000000000004,-111.72132304598725,-113.9079259670553
426.72500000000036,-92.11883593537307,-120.53187409370669
426.7500000000004,-92.11883593537307,-129.5761791642397
426.7750000000004,-84.82717834548168,-130.70738133908446
426.80000000000035,-84.82717834548168,-134.4958161476364
426.8250000000004,-85.21295738275947,-130.29724350746088
426.85000000000036,-85.21295738275947,-122.8976842295794
426.8750000000004,-92.71005897478194,-120.37078419136776
426.9000000000004,-92.71005897478194,-114.11981173793211
426.92500000000035,-100.61921773881912,-90.5238829752465
426.9500000000004,-100.61921773881912,-87.0033183014746
426.97500000000036,-117.05336306186148,-99.47156315256504
427.0000000000004,-117.05336306186148,-100.84780031304938
427.0250000000004,-131.41295072183124,-100.31901238884203
427.05000000000035,-131.41295072183124,-93.69180982013872
427.0750000000004,-141.33552567703995,-99.51887711489744
427.10000000000036,-141.33552567703995,-111.23063434604828
427.1250000000004,-152.09314654886634,-120.94906434997706
427.1500000000004,-152.09314654886634,-123.79218937871457
427.17500000000035,-132.60344705318153,-127.41397122915008
427.2000000000004,-132.60344705318153,-138.27331811903832
427.22500000000036,-119.51533428931411,-136.65276281395776
427.2500000000004,-119.51533428931411,-140.00966540044203
427.2750000000004,-121.92882976119253,-141.866231070244
427.30000000000035,-121.92882976119253,-145.60642926787781
427.3250000000004,-129.54831792554057,-143.13964616590093
427.35000000000036,-129.54831792554057,-137.2941085381127
427.3750000000004,-134.40375383034055,-133.36691161725574
427.4000000000004,-134.40375383034055,-132.03616931189637
427.42500000000035,-136.3889703591147,-133.60281565587223
427.4500000000004,-136.3889703591147,-126.92298270972427
427.47500000000036,-144.41593739083984,-123.57861159525005
427.5000000000004,-144.41593739083984,-124.9297775721497
427.5250000000004,-128.0208647583419,-125.43433865038291
427.55000000000035,-128.0208647583419,-127.25549338818317
427.5750000000004,-114.63386891043393,-128.26791152769323
427.60000000000036,-114.63386891043393,-136.87828040057886
427.6250000000004,-108.02649663803268,-137.41952300834876
427.6500000000004,-108.02649663803268,-144.70709531310166
427.67500000000035,-97.167202863189,-143.56512221638195
427.7000000000004,-97.167202863189,-147.3924113678655
427.72500000000036,-108.61626536736898,-140.85138458090034
427.7500000000004,-108.61626536736898,-140.58288949708128
427.7750000000004,-113.14446625119635,-133.7665326349515
427.80000000000035,-113.14446625119635,-136.63015534246048
427.8250000000004,-112.99063647237223,-135.51403405756318
427.85000000000036,-112.99063647237223,-123.91137268188936
427.8750000000004,-121.70431067710554,-118.88968376071024
427.9000000000004,-121.70431067710554,-116.93564942378445
427.92500000000035,-117.86563223844153,-120.30822996390744
427.9500000000004,-117.86563223844153,-110.16594350128388
427.97500000000036,-105.13193650917727,-116.26150897475551
428.0000000000004,-105.13193650917727,-116.72141342015144
428.0250000000004,-106.05700283484265,-117.50925989641529
428.05000000000035,-106.05700283484265,-113.08040494359112
428.0750000000004,-101.80475674411748,-112.92147685667776
428.10000000000036,-101.80475674411748,-106.61898764752237
428.1250000000004,-100.86558367510209,-103.37059341798594
428.1500000000004,-100.86558367510209,-102.73012439475337
428.17500000000035,-95.85315983861689,-98.61380699034609
428.2000000000004,-95.85315983861689,-101.39520461169863
428.22500000000036,-89.08288939425695,-95.09392676433023
428.2500000000004,-89.08288939425695,-88.02851208449327
428.2750000000004,-83.25751539406795,-86.9197233787739
428.30000000000035,-83.25751539406795,-86.1151683939417
428.3250000000004,-90.64417408505264,-84.74406748100282
428.35000000000036,-90.64417408505264,-87.67942422926895
428.3750000000004,-88.88448029963982,-91.63583116613435
428.4000000000004,-88.88448029963982,-84.03836483160106
428.42500000000035,-83.31180105213117,-78.73860918978673
428.4500000000004,-83.31180105213117,-75.04866537954526
428.47500000000036,-83.60206451695423,-79.24955508815104
428.5000000000004,-83.60206451695423,-90.57609353122686
428.5250000000004,-85.50124431195165,-89.35973761468739
428.55000000000035,-85.50124431195165,-90.63549239346773
428.5750000000004,-76.6949315749261,-96.77745237784248
428.60000000000036,-76.6949315749261,-97.41427096719224
428.6250000000004,-77.34534953551903,-89.51918890692795
428.6500000000004,-77.34534953551903,-88.43507292007438
428.67500000000035,-72.16539576132429,-87.61043297054924
428.7000000000004,-72.16539576132429,-98.49496275755241
428.72500000000036,-67.76876129126991,-91.43673818670236
428.7500000000004,-67.76876129126991,-70.44359865031637
428.7750000000004,-71.75476082090951,-65.3417020656527
428.80000000000035,-71.75476082090951,-63.77231344552262
428.8250000000004,-82.61046027496661,-58.067328281731086
428.85000000000036,-82.61046027496661,-52.0386030904864
428.8750000000004,-107.84990731603534,-56.575319062224324
428.9000000000004,-107.84990731603534,-57.87353475665323
428.92500000000035,-118.77572627107031,-66.57948323395091
428.9500000000004,-118.77572627107031,-65.96089726945303
428.97500000000036,-122.26569536806475,-72.92252180524154
429.0000000000004,-122.26569536806475,-78.44461265618224
429.0250000000004,-125.88605914145354,-87.6366729702144
429.0500000000004,-125.88605914145354,-88.11571812292726
429.0750000000004,-123.97338934718458,-91.7385010868846
429.10000000000036,-123.97338934718458,-95.3825769101504
429.1250000000004,-122.19145938386552,-95.90855378226242
429.1500000000004,-122.19145938386552,-113.54434447214956
429.1750000000004,-124.31513646732692,-126.1469626139556
429.2000000000004,-124.31513646732692,-119.52074798172416
429.22500000000036,-124.50102544620923,-117.39707522786128
429.2500000000004,-124.50102544620923,-113.9293744439058
429.2750000000004,-124.95700661501056,-111.29168863790412
429.3000000000004,-124.95700661501056,-111.66135168712462
429.3250000000004,-122.01218077977889,-112.5442203255426
429.35000000000036,-122.01218077977889,-119.60856241677715
429.3750000000004,-124.90378731058249,-117.50942050348971
429.4000000000004,-124.90378731058249,-114.74467001804517
429.4250000000004,-119.12466315625196,-108.35360946653354
429.4500000000004,-119.12466315625196,-111.06143869725562
429.47500000000036,-126.39086997475357,-114.85373399667992
429.5000000000004,-126.39086997475357,-116.06731900665727
429.5250000000004,-121.52170615891899,-119.6118105423695
429.5500000000004,-121.52170615891899,-123.37628243726843
429.5750000000004,-123.01729995482363,-122.47814026932431
429.60000000000036,-123.01729995482363,-119.13802752719228
429.6250000000004,-136.74794674816286,-116.47525557436589
429.6500000000004,-136.74794674816286,-118.6653596167569
429.6750000000004,-146.61249983051945,-123.14880937172143
429.7000000000004,-146.61249983051945,-120.81170032965677
429.72500000000036,-154.1385452572364,-113.64631441329615
429.7500000000004,-154.1385452572364,-117.88730816075018
429.7750000000004,-136.65586766601172,-118.27258058603552
429.8000000000004,-136.65586766601172,-130.05096580603478
429.8250000000004,-125.55844178135396,-129.67914729360638
429.85000000000036,-125.55844178135396,-133.6595651858268
429.8750000000004,-123.92681701196058,-138.55940728581018
429.9000000000004,-123.92681701196058,-137.57334771488593
429.9250000000004,-119.19143574844911,-135.97852857868602
429.9500000000004,-119.19143574844911,-137.7462283680082
429.97500000000036,-121.03662694844188,-137.4308295327135
430.0000000000004,-121.03662694844188,-139.57797588792005
430.0250000000004,-123.85751136817458,-140.076088031448
430.0500000000004,-123.85751136817458,-123.6594132294445
430.0750000000004,-120.6095320053004,-126.5633947340095
430.10000000000036,-120.6095320053004,-120.98841983370724
430.1250000000004,-124.71649446542075,-118.50124880437615
430.1500000000004,-124.71649446542075,-111.26939182159603
430.1750000000004,-123.1603865021788,-115.46446946755587
430.2000000000004,-123.1603865021788,-114.51149481431656
430.22500000000036,-116.66223675006151,-117.06365960561017
430.2500000000004,-116.66223675006151,-116.76897585719756
430.2750000000004,-110.60342230008195,-118.57118260737269
430.3000000000004,-110.60342230008195,-116.56183109113094
430.3250000000004,-119.15596181402452,-110.11917826710729
430.35000000000036,-119.15596181402452,-114.16290250453216
430.3750000000004,-119.26810665490827,-118.33492456547712
430.4000000000004,-119.26810665490827,-127.09288139656387
430.4250000000004,-124.99724286121133,-124.25994454306019
430.4500000000004,-124.99724286121133,-133.61503112855868
430.47500000000036,-125.01993903571643,-146.63114679718245
430.5000000000004,-125.01993903571643,-150.2936882748987
430.5250000000004,-132.9633411631039,-140.55108791466463
430.5500000000004,-132.9633411631039,-143.17090418030918
430.5750000000004,-130.86528123471604,-146.73238688362454
430.60000000000036,-130.86528123471604,-147.83506529708072
430.6250000000004,-131.3257005322176,-153.35908933032937
430.6500000000004,-131.3257005322176,-152.74985026822495
430.6750000000004,-130.4590465186506,-148.84331258173304
430.7000000000004,-130.4590465186506,-150.5847413149035
430.72500000000036,-145.0383021627594,-140.02351377211542
430.7500000000004,-145.0383021627594,-131.9859118697623
430.7750000000004,-145.1523333775252,-142.01031519747028
430.8000000000004,-145.1523333775252,-143.6989149971994
430.8250000000004,-147.82761689544506,-147.31156513679156
430.85000000000036,-147.82761689544506,-146.21160971044242
430.8750000000004,-144.60547597459953,-144.02804544528965
430.9000000000004,-144.60547597459953,-139.59973330165354
430.9250000000004,-137.38641227397108,-144.35476642452068
430.9500000000004,-137.38641227397108,-142.67545282008754
430.97500000000036,-127.3151166812168,-135.69424501128978
431.0000000000004,-127.3151166812168,-136.57194203242673
431.0250000000004,-126.7595249335702,-132.22619382980554
431.0500000000004,-126.7595249335702,-126.53255812627948
431.0750000000004,-139.38635029602796,-121.55030495613387
431.10000000000036,-139.38635029602796,-116.48655712810621
431.1250000000004,-148.77526580275463,-115.37028944418448
431.1500000000004,-148.77526580275463,-119.68479096014984
431.1750000000004,-153.36446425220856,-122.1225016056671
431.2000000000004,-153.36446425220856,-121.28400463473297
431.22500000000036,-149.09594717996177,-122.29233150873985
431.2500000000004,-149.09594717996177,-120.53062531583303
431.2750000000004,-138.7735068295026,-122.61187465632058
431.3000000000004,-138.7735068295026,-125.69995828347038
431.3250000000004,-139.38812825741772,-125.39146689777938
431.35000000000036,-139.38812825741772,-129.1389292197256
431.3750000000004,-137.08411928607876,-127.96398257582906
431.4000000000004,-137.08411928607876,-133.21876602959327
431.4250000000004,-144.3904950569282,-129.149652884988
431.4500000000004,-144.3904950569282,-131.48052154900068
431.47500000000036,-134.3201014285783,-139.3851132628735
431.5000000000004,-134.3201014285783,-160.82515755344727
431.5250000000004,-128.11749031656356,-158.24468924661903
431.5500000000004,-128.11749031656356,-148.52660893320325
431.5750000000004,-127.67755434894569,-133.01004849648177
431.60000000000036,-127.67755434894569,-139.53512535904966
431.6250000000004,-120.38210146555274,-146.08418480023903
431.6500000000004,-120.38210146555274,-131.11181610614815
431.6750000000004,-109.93845866496335,-132.98493813232096
431.7000000000004,-109.93845866496335,-131.09208988777493
431.72500000000036,-102.56573482855237,-124.83067950344606
431.7500000000004,-102.56573482855237,-121.3816455614675
431.7750000000004,-103.4077766105464,-124.12806803641777
431.8000000000004,-103.4077766105464,-121.8012350053025
431.8250000000004,-102.90302426747989,-120.5323145658664
431.85000000000036,-102.90302426747989,-111.82768391270967
431.8750000000004,-99.80825716218942,-94.74717881473691
431.9000000000004,-99.80825716218942,-102.0262591184454
431.9250000000004,-99.25596725402005,-76.04600396845514
431.9500000000004,-99.25596725402005,-72.17886832485102
431.97500000000036,-102.46084807395366,-68.26366376684217
432.0000000000004,-102.46084807395366,-77.05029336158898
432.0250000000004,-93.53698397209264,-84.63387580493593
432.0500000000004,-93.53698397209264,-86.53748929558951
432.0750000000004,-86.2752225692952,-88.99205142709948
432.10000000000036,-86.2752225692952,-82.76746496133242
432.1250000000004,-74.17725386251388,-86.69074891040519
432.1500000000004,-74.17725386251388,-87.72578994551363
432.1750000000004,-73.4476310200142,-84.96343288544857
432.2000000000004,-73.4476310200142,-83.64292181976319
432.22500000000036,-67.6088770839409,-74.30506126196673
432.2500000000004,-67.6088770839409,-72.96168531701676
432.2750000000004,-66.9236926357413,-54.912301766173044
432.3000000000004,-66.9236926357413,-53.04713934874291
432.3250000000004,-67.91242168712566,-43.09436249072718
432.35000000000036,-67.91242168712566,-48.27282314183488
432.3750000000004,-81.82123584664822,-49.08298659337228
432.4000000000004,-81.82123584664822,-43.60338834194996
432.4250000000004,-88.0102413685844,-47.93887692189778
432.4500000000004,-88.0102413685844,-58.478210367385
432.47500000000036,-81.84634102382901,-67.46425041587254
432.5000000000004,-81.84634102382901,-65.54993199129126
432.5250000000004,-85.56361146364094,-73.29885691302466
432.5500000000004,-85.56361146364094,-79.53864870373532
432.5750000000004,-73.50969322189225,-103.23337660246996
432.60000000000036,-73.50969322189225,-117.9960549554625
432.6250000000004,-65.5914870062962,-118.48347495343229
432.6500000000004,-65.5914870062962,-99.39258805560704
432.6750000000004,-46.73335813774982,-88.6314567425909
432.7000000000004,-46.73335813774982,-84.00438586972635
432.72500000000036,-36.92170891332361,-75.9257616420653
432.7500000000004,-36.92170891332361,-61.13100316543904
432.7750000000004,-36.51673774694324,-63.07182190470217
432.8000000000004,-36.51673774694324,-54.73597231943687
432.8250000000004,-32.822924956036125,-48.363396445660754
432.85000000000036,-32.822924956036125,-50.572102294213984
432.8750000000004,-33.8855127633369,-47.65714960312242
432.9000000000004,-33.8855127633369,-50.580846543432315
432.9250000000004,-46.10125677526633,-51.51092677549063
432.9500000000004,-46.10125677526633,-38.235438405506486
432.97500000000036,-55.66256651081196,-43.951106821209315
433.0000000000004,-55.66256651081196,-43.33022164850491
433.0250000000004,-59.503343112418015,-45.50458924191263
433.0500000000004,-59.503343112418015,-50.61320598221001
433.0750000000004,-50.34246275241701,-41.550550830012206
433.10000000000036,-50.34246275241701,-47.76159139383008
433.1250000000004,-42.464647512085165,-51.12560282340078
433.1500000000004,-42.464647512085165,-50.47210109851075
433.1750000000004,-46.410437592709066,-27.91449339064633
433.2000000000004,-46.410437592709066,-40.90823252656837
433.22500000000036,-38.85415346193397,-36.17710109691262
433.2500000000004,-38.85415346193397,-39.30168276875678
433.2750000000004,-40.12294024945708,-28.385283157910035
433.3000000000004,-40.12294024945708,-26.835565496117
433.3250000000004,-39.370965177166696,-43.19852204499007
433.35000000000036,-39.370965177166696,-43.70307022198399
433.3750000000004,-42.762943447884595,-42.425077080713216
433.4000000000004,-42.762943447884595,-43.18454771974429
433.4250000000004,-53.93973316402356,-46.43094253296689
433.4500000000004,-53.93973316402356,-48.529638182607286
433.47500000000036,-68.0687464316272,-41.1690909954022
433.5000000000004,-68.0687464316272,-39.589446017138194
