time,true,pred
422.5500000000001,slow,fast
422.57500000000016,slow,slow
422.60000000000014,slow,slow
422.62500000000017,slow,still
422.65000000000015,slow,slow
422.6750000000001,slow,fast
422.70000000000016,slow,slow
422.72500000000014,slow,still
422.75000000000017,slow,slow
422.77500000000015,slow,fast
422.8000000000001,slow,slow
422.82500000000016,slow,fast
422.85000000000014,slow,fast
422.87500000000017,slow,slow
422.90000000000015,slow,fast
422.9250000000001,slow,slow
422.95000000000016,slow,slow
422.97500000000014,slow,still
423.00000000000017,slow,slow
423.02500000000015,slow,fast
423.0500000000001,slow,fast
423.07500000000016,slow,still
423.10000000000014,slow,still
423.12500000000017,slow,slow
423.15000000000015,slow,slow
423.1750000000001,slow,slow
423.20000000000016,slow,slow
423.22500000000014,fast,slow
423.25000000000017,fast,slow
423.27500000000015,slow,fast
423.3000000000001,slow,fast
423.32500000000016,fast,fast
423.35000000000014,fast,fast
423.37500000000017,fast,slow
423.40000000000015,fast,fast
423.4250000000001,slow,fast
423.45000000000016,slow,fast
423.47500000000014,fast,fast
423.50000000000017,fast,still
423.52500000000015,slow,fast
423.5500000000001,slow,fast
423.57500000000016,fast,slow
423.60000000000014,fast,fast
423.62500000000017,slow,fast
423.65000000000015,slow,fast
423.6750000000001,slow,slow
423.70000000000016,slow,fast
423.72500000000014,slow,fast
423.75000000000017,slow,fast
423.77500000000015,slow,fast
423.8000000000001,slow,fast
423.82500000000016,still,fast
423.85000000000014,still,slow
423.87500000000017,still,slow
423.90000000000015,still,fast
423.9250000000001,still,slow
423.95000000000016,still,slow
423.97500000000014,slow,still
424.00000000000017,slow,still
424.02500000000015,still,slow
424.0500000000001,still,slow
424.07500000000016,still,still
424.10000000000014,still,still
424.12500000000017,still,slow
424.15000000000015,still,still
424.1750000000001,still,still
424.20000000000016,still,still
424.22500000000014,slow,slow
424.25000000000017,slow,fast
424.27500000000015,slow,fast
424.3000000000001,slow,still
424.32500000000016,slow,fast
424.35000000000014,slow,fast
424.37500000000017,slow,slow
424.40000000000015,slow,fast
424.4250000000001,slow,fast
424.45000000000016,slow,still
424.47500000000014,slow,slow
424.50000000000017,slow,fast
424.52500000000015,slow,fast
424.5500000000001,slow,fast
424.57500000000016,slow,fast
424.60000000000014,slow,fast
424.62500000000017,slow,fast
424.65000000000015,slow,fast
424.6750000000001,still,slow
424.70000000000016,still,still
424.72500000000014,still,still
424.75000000000017,still,slow
424.77500000000015,slow,slow
424.8000000000001,slow,still
424.82500000000016,slow,slow
424.85000000000014,slow,still
424.87500000000017,slow,slow
424.90000000000015,slow,fast
424.9250000000001,slow,fast
424.95000000000016,slow,fast
424.97500000000014,still,fast
425.00000000000017,still,still
425.02500000000015,slow,still
425.0500000000001,slow,still
425.07500000000016,slow,slow
425.10000000000014,slow,slow
425.12500000000017,slow,still
425.15000000000015,slow,slow
425.1750000000001,slow,fast
425.20000000000016,slow,fast
425.22500000000014,slow,slow
425.25000000000017,slow,still
425.27500000000015,slow,slow
425.3000000000001,slow,slow
425.32500000000016,slow,slow
425.35000000000014,slow,slow
425.37500000000017,slow,fast
425.40000000000015,slow,fast
425.4250000000001,slow,fast
425.45000000000016,slow,slow
425.47500000000014,slow,fast
425.50000000000017,slow,fast
425.52500000000015,slow,still
425.5500000000001,slow,slow
425.57500000000016,slow,fast
425.60000000000014,slow,slow
425.62500000000017,slow,slow
425.65000000000015,slow,slow
425.6750000000001,slow,slow
425.70000000000016,slow,slow
425.72500000000014,slow,slow
425.75000000000017,slow,slow
425.77500000000015,slow,fast
425.8000000000001,slow,slow
425.82500000000016,slow,fast
425.85000000000014,slow,fast
425.87500000000017,slow,slow
425.90000000000015,slow,still
425.9250000000001,slow,still
425.95000000000016,slow,slow
425.97500000000014,slow,slow
426.00000000000017,slow,slow
426.02500000000015,slow,slow
426.0500000000001,slow,slow
426.07500000000016,slow,slow
426.10000000000014,slow,slow
426.12500000000017,slow,slow
426.15000000000015,slow,slow
426.1750000000001,slow,slow
426.20000000000016,slow,still
426.22500000000014,slow,still
426.25000000000017,slow,still
426.27500000000015,slow,slow
426.3000000000001,slow,fast
426.32500000000016,fast,fast
426.35000000000014,fast,fast
426.37500000000017,slow,fast
426.40000000000015,slow,fast
426.4250000000001,fast,fast
426.45000000000016,fast,fast
426.47500000000014,fast,fast
426.50000000000017,fast,fast
426.52500000000015,fast,fast
426.5500000000001,fast,fast
426.57500000000016,fast,fast
426.60000000000014,fast,slow
426.62500000000017,fast,fast
426.65000000000015,fast,fast
426.6750000000001,fast,fast
426.70000000000016,fast,fast
426.72500000000014,fast,slow
426.75000000000017,fast,slow
426.77500000000015,fast,fast
426.8000000000002,fast,fast
426.82500000000016,fast,fast
426.85000000000014,fast,fast
426.87500000000017,fast,fast
426.90000000000015,fast,fast
426.9250000000002,fast,fast
426.95000000000016,fast,slow
426.97500000000014,fast,fast
427.00000000000017,fast,fast
427.02500000000015,fast,fast
427.0500000000002,fast,slow
427.07500000000016,fast,fast
427.10000000000014,fast,fast
427.12500000000017,fast,fast
427.15000000000015,fast,fast
427.1750000000002,fast,fast
427.20000000000016,fast,fast
427.22500000000014,fast,fast
427.25000000000017,fast,fast
427.27500000000015,fast,fast
427.3000000000002,fast,fast
427.32500000000016,slow,slow
427.35000000000014,slow,fast
427.37500000000017,slow,fast
427.40000000000015,slow,fast
427.4250000000002,slow,fast
427.45000000000016,slow,slow
427.47500000000014,slow,still
427.50000000000017,slow,slow
427.52500000000015,fast,fast
427.5500000000002,fast,slow
427.57500000000016,fast,fast
427.60000000000014,fast,fast
427.62500000000017,fast,fast
427.65000000000015,fast,slow
427.6750000000002,fast,fast
427.70000000000016,fast,fast
427.72500000000014,slow,fast
427.75000000000017,slow,fast
427.77500000000015,fast,fast
427.8000000000002,fast,fast
427.82500000000016,slow,fast
427.85000000000014,slow,fast
427.87500000000017,fast,fast
427.90000000000015,fast,fast
427.9250000000002,slow,fast
427.95000000000016,slow,fast
427.97500000000014,slow,fast
428.00000000000017,slow,fast
428.02500000000015,slow,still
428.0500000000002,slow,still
428.07500000000016,slow,fast
428.10000000000014,slow,fast
428.12500000000017,slow,still
428.15000000000015,slow,still
428.1750000000002,slow,still
428.20000000000016,slow,still
428.22500000000014,slow,still
428.25000000000017,slow,still
428.27500000000015,slow,slow
428.3000000000002,slow,slow
428.32500000000016,slow,fast
428.35000000000014,slow,fast
428.37500000000017,slow,fast
428.40000000000015,slow,fast
428.4250000000002,slow,slow
428.45000000000016,slow,fast
428.47500000000014,slow,fast
428.50000000000017,slow,slow
428.52500000000015,slow,slow
428.5500000000002,slow,fast
428.57500000000016,slow,fast
428.60000000000014,slow,fast
428.62500000000017,fast,fast
428.65000000000015,fast,still
428.6750000000002,slow,slow
428.70000000000016,slow,fast
428.72500000000014,fast,fast
428.75000000000017,fast,fast
428.77500000000015,fast,fast
428.8000000000002,fast,fast
428.82500000000016,fast,fast
428.85000000000014,fast,slow
428.87500000000017,fast,slow
428.90000000000015,fast,fast
428.9250000000002,fast,slow
428.95000000000016,fast,still
428.97500000000014,fast,fast
429.00000000000017,fast,fast
429.02500000000015,fast,fast
429.0500000000002,fast,fast
429.07500000000016,fast,fast
429.10000000000014,fast,fast
429.12500000000017,fast,fast
429.15000000000015,fast,fast
429.1750000000002,fast,slow
429.20000000000016,fast,fast
429.22500000000014,fast,fast
429.25000000000017,fast,fast
429.27500000000015,slow,fast
429.3000000000002,slow,fast
429.32500000000016,slow,fast
429.35000000000014,slow,slow
429.37500000000017,slow,still
429.40000000000015,slow,slow
429.4250000000002,fast,slow
429.45000000000016,fast,still
429.47500000000014,fast,slow
429.50000000000017,fast,fast
429.52500000000015,slow,fast
429.5500000000002,slow,fast
429.57500000000016,slow,slow
429.60000000000014,slow,fast
429.62500000000017,slow,fast
429.65000000000015,slow,fast
429.6750000000002,slow,fast
429.70000000000016,slow,slow
429.72500000000014,slow,slow
429.75000000000017,slow,slow
429.77500000000015,slow,fast
429.8000000000002,slow,fast
429.82500000000016,slow,slow
429.85000000000014,slow,fast
429.87500000000017,fast,fast
429.90000000000015,fast,fast
429.9250000000002,slow,still
429.95000000000016,slow,fast
429.97500000000014,fast,fast
430.00000000000017,fast,fast
430.02500000000015,slow,still
430.0500000000002,slow,fast
430.07500000000016,fast,fast
430.10000000000014,fast,slow
430.12500000000017,fast,fast
430.15000000000015,fast,fast
430.1750000000002,fast,slow
430.20000000000016,fast,fast
430.22500000000014,slow,fast
430.25000000000017,slow,fast
430.27500000000015,slow,fast
430.3000000000002,slow,fast
430.32500000000016,slow,fast
430.35000000000014,slow,slow
430.37500000000017,fast,slow
430.40000000000015,fast,slow
430.4250000000002,fast,fast
430.45000000000016,fast,fast
430.47500000000014,fast,fast
430.50000000000017,fast,still
430.52500000000015,fast,slow
430.5500000000002,fast,fast
430.57500000000016,fast,slow
430.60000000000014,fast,fast
430.62500000000017,fast,fast
430.65000000000015,fast,fast
430.6750000000002,fast,fast
430.70000000000016,fast,fast
430.72500000000014,fast,fast
430.75000000000017,fast,fast
430.77500000000015,fast,fast
430.8000000000002,fast,fast
430.82500000000016,fast,fast
430.85000000000014,fast,fast
430.87500000000017,fast,fast
430.90000000000015,fast,fast
430.9250000000002,fast,fast
430.95000000000016,fast,fast
430.97500000000014,fast,fast
431.00000000000017,fast,fast
431.02500000000015,fast,fast
431.0500000000002,fast,fast
431.07500000000016,fast,fast
431.10000000000014,fast,fast
431.12500000000017,fast,fast
431.15000000000015,fast,fast
431.1750000000002,fast,fast
431.20000000000016,fast,fast
431.22500000000014,fast,fast
431.25000000000017,fast,fast
431.27500000000015,fast,fast
431.3000000000002,fast,fast
431.32500000000016,fast,fast
431.35000000000014,fast,fast
431.37500000000017,fast,fast
431.40000000000015,fast,still
431.4250000000002,slow,slow
431.45000000000016,slow,fast
431.47500000000014,slow,fast
431.50000000000017,slow,fast
431.52500000000015,slow,slow
431.5500000000002,slow,slow
431.57500000000016,fast,slow
431.60000000000014,fast,fast
431.62500000000017,slow,fast
431.65000000000015,slow,fast
431.6750000000002,slow,fast
431.70000000000016,slow,fast
431.72500000000014,slow,slow
431.75000000000017,slow,slow
431.77500000000015,slow,fast
431.8000000000002,slow,fast
431.82500000000016,slow,fast
431.85000000000014,slow,slow
431.87500000000017,slow,still
431.90000000000015,slow,slow
431.9250000000002,slow,slow
431.95000000000016,slow,still
431.97500000000014,fast,fast
432.00000000000017,fast,fast
432.02500000000015,fast,fast
432.0500000000002,fast,fast
432.07500000000016,fast,fast
432.10000000000014,fast,fast
432.12500000000017,fast,fast
432.15000000000015,fast,fast
432.1750000000002,fast,fast
432.20000000000016,fast,fast
432.22500000000014,fast,fast
432.25000000000017,fast,fast
432.27500000000015,slow,fast
432.3000000000002,slow,fast
432.32500000000016,slow,slow
432.35000000000014,slow,slow
432.37500000000017,slow,slow
432.40000000000015,slow,slow
432.4250000000002,slow,slow
432.45000000000016,slow,slow
432.47500000000014,fast,slow
432.50000000000017,fast,fast
432.52500000000015,fast,fast
432.5500000000002,fast,fast
432.57500000000016,fast,fast
432.60000000000014,fast,fast
432.62500000000017,fast,fast
432.65000000000015,fast,fast
432.6750000000002,fast,fast
432.70000000000016,fast,fast
432.72500000000014,fast,fast
432.75000000000017,fast,fast
432.77500000000015,fast,fast
432.8000000000002,fast,fast
432.82500000000016,fast,fast
432.85000000000014,fast,fast
432.87500000000017,fast,fast
432.90000000000015,fast,fast
432.9250000000002,fast,fast
432.95000000000016,fast,slow
432.97500000000014,fast,fast
433.00000000000017,fast,fast
433.02500000000015,fast,fast
433.0500000000002,fast,fast
433.07500000000016,fast,fast
433.10000000000014,fast,fast
433.12500000000017,fast,fast
433.15000000000015,fast,fast
433.1750000000002,fast,fast
433.20000000000016,fast,fast
433.22500000000014,fast,fast
433.25000000000017,fast,fast
433.27500000000015,fast,fast
433.3000000000002,fast,fast
433.32500000000016,fast,fast
433.35000000000014,fast,fast
433.37500000000017,fast,fast
433.40000000000015,fast,fast
433.4250000000002,slow,fast
433.45000000000016,slow,fast
433.47500000000014,fast,fast
433.50000000000017,fast,fast
433.52500000000015,fast,fast
433.5500000000002,fast,fast
433.57500000000016,fast,fast
433.60000000000014,fast,fast
433.62500000000017,fast,fast
433.65000000000015,fast,fast
433.6750000000002,fast,fast
433.70000000000016,fast,fast
433.72500000000014,fast,fast
433.75000000000017,fast,fast
433.77500000000015,fast,fast
433.8000000000002,fast,fast
433.82500000000016,fast,fast
433.85000000000014,fast,fast
433.87500000000017,fast,still
433.90000000000015,fast,fast
433.9250000000002,fast,fast
433.95000000000016,fast,fast
433.97500000000014,fast,fast
434.00000000000017,fast,slow
434.02500000000015,fast,still
434.0500000000002,fast,fast
434.07500000000016,fast,fast
434.10000000000014,fast,fast
434.12500000000017,fast,fast
434.15000000000015,fast,fast
434.1750000000002,fast,fast
434.20000000000016,fast,fast
434.22500000000014,fast,fast
434.25000000000017,fast,slow
434.27500000000015,slow,fast
434.3000000000002,slow,fast
434.32500000000016,slow,fast
434.35000000000014,slow,fast
434.37500000000017,slow,fast
434.40000000000015,slow,slow
434.4250000000002,fast,slow
434.45000000000016,fast,fast
434.47500000000014,fast,fast
434.50000000000017,fast,fast
434.52500000000015,slow,still
434.5500000000002,slow,fast
434.57500000000016,slow,fast
434.60000000000014,slow,still
434.62500000000017,slow,slow
434.65000000000015,slow,slow
434.6750000000002,slow,slow
434.70000000000016,slow,slow
434.72500000000014,slow,still
434.75000000000017,slow,still
434.77500000000015,slow,still
434.8000000000002,slow,still
434.82500000000016,slow,slow
434.85000000000014,slow,slow
434.87500000000017,slow,slow
434.90000000000015,slow,still
434.9250000000002,slow,still
434.95000000000016,slow,still
434.97500000000014,slow,slow
435.00000000000017,slow,fast
435.02500000000015,slow,still
435.0500000000002,slow,slow
435.07500000000016,slow,slow
435.10000000000014,slow,still
435.12500000000017,slow,fast
435.15000000000015,slow,fast
435.1750000000002,slow,slow
435.20000000000016,slow,slow
435.22500000000014,slow,fast
435.25000000000017,slow,fast
435.27500000000015,slow,slow
435.3000000000002,slow,still
435.32500000000016,slow,slow
435.35000000000014,slow,slow
435.37500000000017,slow,slow
435.40000000000015,slow,slow
435.4250000000002,slow,still
435.45000000000016,slow,slow
435.47500000000014,slow,slow
435.50000000000017,slow,slow
435.52500000000015,slow,fast
435.5500000000002,slow,fast
435.57500000000016,slow,fast
435.60000000000014,slow,still
435.62500000000017,slow,slow
435.65000000000015,slow,fast
435.6750000000002,slow,fast
435.70000000000016,slow,slow
435.72500000000014,fast,slow
435.75000000000017,fast,slow
435.77500000000015,slow,fast
435.8000000000002,slow,fast
435.82500000000016,slow,fast
435.85000000000014,slow,fast
435.87500000000017,slow,fast
435.90000000000015,slow,fast
435.9250000000002,slow,slow
435.95000000000016,slow,fast
435.97500000000014,slow,fast
436.00000000000017,slow,slow
436.02500000000015,slow,fast
436.0500000000002,slow,fast
436.07500000000016,slow,fast
436.10000000000014,slow,fast
436.12500000000017,slow,still
436.15000000000015,slow,still
436.1750000000002,slow,slow
436.20000000000016,slow,fast
436.22500000000014,fast,slow
436.25000000000017,fast,slow
436.27500000000015,fast,slow
436.3000000000002,fast,slow
436.32500000000016,fast,fast
436.35000000000014,fast,fast
436.37500000000017,slow,still
436.40000000000015,slow,still
436.4250000000002,slow,slow
436.45000000000016,slow,slow
436.47500000000014,fast,fast
436.50000000000017,fast,slow
436.52500000000015,fast,fast
436.5500000000002,fast,fast
436.57500000000016,fast,fast
436.60000000000014,fast,still
436.62500000000017,slow,still
436.65000000000015,slow,fast
436.6750000000002,slow,fast
436.70000000000016,slow,slow
436.72500000000014,slow,still
436.75000000000017,slow,fast
436.77500000000015,slow,fast
436.8000000000002,slow,slow
436.82500000000016,slow,still
436.85000000000014,slow,still
436.87500000000017,slow,slow
436.90000000000015,slow,still
436.9250000000002,slow,still
436.95000000000016,slow,still
436.97500000000014,slow,slow
437.00000000000017,slow,still
437.02500000000015,slow,still
437.0500000000002,slow,slow
437.07500000000016,slow,fast
437.10000000000014,slow,fast
437.12500000000017,slow,fast
437.15000000000015,slow,fast
437.1750000000002,slow,slow
437.20000000000016,slow,slow
437.22500000000014,slow,slow
437.25000000000017,slow,still
437.27500000000015,slow,still
437.3000000000002,slow,slow
437.32500000000016,slow,slow
437.35000000000014,slow,fast
437.37500000000017,slow,fast
437.40000000000015,slow,fast
437.4250000000002,fast,slow
437.45000000000016,fast,fast
437.47500000000014,slow,fast
437.50000000000017,slow,fast
437.52500000000015,fast,fast
437.5500000000002,fast,slow
437.57500000000016,slow,slow
437.60000000000014,slow,slow
437.62500000000017,slow,fast
437.65000000000015,slow,slow
437.6750000000002,slow,fast
437.70000000000016,slow,slow
437.72500000000014,fast,still
437.75000000000017,fast,slow
437.77500000000015,fast,fast
437.8000000000002,fast,fast
437.82500000000016,fast,slow
437.85000000000014,fast,fast
437.87500000000017,fast,fast
437.90000000000015,fast,fast
437.9250000000002,fast,fast
437.95000000000016,fast,fast
437.97500000000014,fast,fast
438.00000000000017,fast,slow
438.02500000000015,fast,fast
438.0500000000002,fast,slow
438.07500000000016,fast,fast
438.10000000000014,fast,fast
438.12500000000017,fast,fast
438.15000000000015,fast,fast
438.1750000000002,fast,fast
438.20000000000016,fast,slow
438.22500000000014,fast,fast
438.25000000000017,fast,fast
438.27500000000015,slow,slow
438.3000000000002,slow,slow
438.32500000000016,slow,slow
438.35000000000014,slow,fast
438.37500000000017,slow,slow
438.40000000000015,slow,fast
438.4250000000002,fast,fast
438.45000000000016,fast,fast
438.47500000000014,fast,fast
438.50000000000017,fast,fast
438.52500000000015,fast,fast
438.5500000000002,fast,fast
438.57500000000016,fast,fast
438.60000000000014,fast,fast
438.62500000000017,fast,fast
438.65000000000015,fast,fast
438.6750000000002,fast,fast
438.70000000000016,fast,fast
438.72500000000014,fast,fast
438.75000000000017,fast,fast
438.77500000000015,fast,fast
438.8000000000002,fast,slow
438.82500000000016,fast,fast
438.85000000000014,fast,fast
438.87500000000017,fast,fast
438.90000000000015,fast,slow
438.9250000000002,fast,fast
438.95000000000016,fast,fast
438.97500000000014,fast,fast
439.00000000000017,fast,fast
439.02500000000015,fast,fast
439.0500000000002,fast,fast
439.07500000000016,fast,fast
439.10000000000014,fast,fast
439.12500000000017,fast,slow
439.15000000000015,fast,fast
439.1750000000002,fast,fast
439.20000000000016,fast,fast
439.22500000000014,fast,fast
439.25000000000017,fast,fast
439.27500000000015,fast,fast
439.3000000000002,fast,slow
439.32500000000016,fast,fast
439.35000000000014,fast,fast
439.37500000000017,fast,slow
439.40000000000015,fast,fast
439.4250000000002,fast,fast
439.45000000000016,fast,fast
439.47500000000014,fast,fast
439.50000000000017,fast,fast
439.52500000000015,fast,fast
439.5500000000002,fast,fast
439.57500000000016,fast,slow
439.60000000000014,fast,slow
439.62500000000017,fast,fast
439.65000000000015,fast,fast
439.6750000000002,fast,fast
439.70000000000016,fast,fast
439.72500000000014,fast,fast
439.75000000000017,fast,fast
439.77500000000015,fast,fast
439.8000000000002,fast,fast
439.82500000000016,slow,fast
439.85000000000014,slow,fast
439.87500000000017,slow,slow
439.90000000000015,slow,still
439.9250000000002,fast,still
439.95000000000016,fast,fast
439.97500000000014,fast,slow
440.00000000000017,fast,still
440.02500000000015,fast,slow
440.0500000000002,fast,fast
440.07500000000016,fast,slow
440.10000000000014,fast,fast
440.12500000000017,fast,slow
440.15000000000015,fast,fast
440.1750000000002,fast,fast
440.20000000000016,fast,fast
440.22500000000014,fast,fast
440.25000000000017,fast,slow
440.27500000000015,fast,fast
440.3000000000002,fast,fast
440.32500000000016,fast,fast
440.35000000000014,fast,fast
440.37500000000017,fast,fast
440.40000000000015,fast,fast
440.4250000000002,fast,fast
440.45000000000016,fast,fast
440.47500000000014,fast,fast
440.50000000000017,fast,fast
440.52500000000015,fast,slow
440.5500000000002,fast,fast
440.57500000000016,fast,fast
440.60000000000014,fast,fast
440.62500000000017,slow,fast
440.65000000000015,slow,fast
440.6750000000002,slow,fast
440.70000000000016,slow,fast
440.72500000000014,fast,fast
440.75000000000017,fast,fast
440.77500000000015,slow,fast
440.8000000000002,slow,fast
440.82500000000016,slow,slow
440.85000000000014,slow,still
440.87500000000017,slow,fast
440.90000000000015,slow,slow
440.9250000000002,slow,still
440.95000000000016,slow,still
440.97500000000014,slow,still
441.00000000000017,slow,slow
441.02500000000015,slow,fast
441.0500000000002,slow,slow
441.07500000000016,slow,slow
441.10000000000014,slow,slow
441.12500000000017,slow,slow
441.15000000000015,slow,slow
441.1750000000002,slow,still
441.20000000000016,slow,slow
441.22500000000014,slow,fast
441.25000000000017,slow,fast
441.27500000000015,slow,slow
441.3000000000002,slow,slow
441.32500000000016,slow,slow
441.35000000000014,slow,still
441.37500000000017,still,still
441.40000000000015,still,still
441.4250000000002,still,still
441.45000000000016,still,still
441.47500000000014,slow,still
441.50000000000017,slow,still
441.52500000000015,slow,slow
441.5500000000002,slow,slow
441.57500000000016,slow,still
441.60000000000014,slow,still
441.62500000000017,slow,slow
441.65000000000015,slow,slow
441.6750000000002,slow,slow
441.70000000000016,slow,slow
441.72500000000014,slow,slow
441.75000000000017,slow,still
441.77500000000015,slow,still
441.8000000000002,slow,still
441.82500000000016,slow,slow
441.85000000000014,slow,slow
441.87500000000017,slow,fast
441.90000000000015,slow,fast
441.9250000000002,slow,slow
441.95000000000016,slow,slow
441.97500000000014,still,still
442.00000000000017,still,slow
442.02500000000015,slow,slow
442.0500000000002,slow,slow
442.07500000000016,slow,slow
442.10000000000014,slow,still
442.12500000000017,slow,still
442.15000000000015,slow,slow
442.1750000000002,slow,slow
442.20000000000016,slow,still
442.22500000000014,slow,fast
442.25000000000017,slow,slow
442.27500000000015,slow,slow
442.3000000000002,slow,fast
442.32500000000016,slow,fast
442.35000000000014,slow,fast
442.37500000000017,slow,still
442.40000000000015,slow,still
442.4250000000002,slow,still
442.45000000000016,slow,slow
442.47500000000014,slow,fast
442.50000000000017,slow,slow
442.52500000000015,slow,slow
442.5500000000002,slow,fast
442.57500000000016,slow,slow
442.60000000000014,slow,still
442.62500000000017,slow,fast
442.65000000000015,slow,fast
442.6750000000002,slow,fast
442.70000000000016,slow,fast
442.72500000000014,slow,slow
442.75000000000017,slow,fast
442.77500000000015,slow,fast
442.8000000000002,slow,slow
442.82500000000016,fast,slow
442.85000000000014,fast,still
442.87500000000017,fast,slow
442.90000000000015,fast,slow
442.9250000000002,fast,slow
442.95000000000016,fast,fast
442.97500000000014,fast,slow
443.00000000000017,fast,slow
443.02500000000015,fast,fast
443.0500000000002,fast,fast
443.07500000000016,fast,fast
443.10000000000014,fast,slow
443.12500000000017,fast,fast
443.15000000000015,fast,fast
443.1750000000002,fast,fast
443.20000000000016,fast,fast
443.22500000000014,fast,fast
443.25000000000017,fast,fast
443.27500000000015,fast,fast
443.3000000000002,fast,slow
443.32500000000016,fast,fast
443.35000000000014,fast,fast
443.37500000000017,fast,fast
443.40000000000015,fast,fast
443.4250000000002,fast,fast
443.45000000000016,fast,fast
443.47500000000014,fast,fast
443.50000000000017,fast,fast
443.52500000000015,fast,fast
443.5500000000002,fast,fast
443.57500000000016,fast,fast
443.60000000000014,fast,slow
443.62500000000017,fast,slow
443.65000000000015,fast,fast
443.6750000000002,fast,fast
443.70000000000016,fast,fast
443.72500000000014,fast,fast
443.75000000000017,fast,fast
443.77500000000015,fast,fast
443.8000000000002,fast,fast
443.82500000000016,fast,fast
443.85000000000014,fast,fast
443.87500000000017,fast,fast
443.90000000000015,fast,fast
443.9250000000002,fast,fast
443.95000000000016,fast,fast
443.97500000000014,fast,fast
444.00000000000017,fast,fast
444.02500000000015,fast,fast
444.0500000000002,fast,fast
444.07500000000016,fast,fast
444.10000000000014,fast,fast
444.12500000000017,fast,fast
444.15000000000015,fast,slow
444.1750000000002,fast,fast
444.20000000000016,fast,fast
444.22500000000014,fast,fast
444.25000000000017,fast,slow
444.27500000000015,fast,fast
444.3000000000002,fast,fast
444.32500000000016,slow,fast
444.35000000000014,slow,fast
444.37500000000017,fast,fast
444.40000000000015,fast,fast
444.4250000000002,fast,fast
444.45000000000016,fast,slow
444.47500000000014,fast,slow
444.50000000000017,fast,slow
444.52500000000015,fast,slow
444.5500000000002,fast,fast
444.57500000000016,fast,fast
444.60000000000014,fast,fast
444.62500000000017,fast,fast
444.65000000000015,fast,fast
444.6750000000002,fast,fast
444.70000000000016,fast,still
444.72500000000014,slow,fast
444.75000000000017,slow,fast
444.77500000000015,slow,fast
444.8000000000002,slow,fast
444.82500000000016,slow,slow
444.85000000000014,slow,slow
444.87500000000017,fast,slow
444.90000000000015,fast,slow
444.9250000000002,fast,fast
444.95000000000016,fast,fast
444.97500000000014,fast,fast
445.00000000000017,fast,fast
445.02500000000015,slow,fast
445.0500000000002,slow,fast
445.07500000000016,fast,fast
445.10000000000014,fast,slow
445.12500000000017,slow,fast
445.15000000000015,slow,fast
445.1750000000002,slow,fast
445.20000000000016,slow,fast
445.22500000000014,slow,slow
445.25000000000017,slow,still
445.27500000000015,slow,fast
