time_s,x_cm,y_cm,speed_cm_s,head_direction_rad
2.34,0.21975750789033502,0.24067146567390355,0.12474504722922022,1.8324154115875062
2.35,0.21936864165777578,0.24208231156807083,0.1463455870162653,1.8397447098020157
2.36,0.21900793617878253,0.2433590388384238,0.13267030434270802,1.8461435501803591
2.37,0.21862947942159017,0.24465916504833188,0.13540892432755236,1.854061038176127
2.38,0.21821795625673662,0.24599978869669611,0.14023633914804362,1.8686297810122579
2.39,0.21787800458886783,0.2470598052138697,0.11131945711184507,1.8811378592914232
2.4,0.21752274316791492,0.24812276132249741,0.11207525891500206,1.8933448637239785
2.41,0.21715808952484192,0.24910549918387453,0.10482108488231313,1.9261073290146253
2.42,0.2168201041869975,0.2499570285120952,0.09161529814489194,1.9261073290146253
2.43,0.21645932833953344,0.2507959144191695,0.09131751076334037,1.9261073290146253
2.44,0.2160768806190696,0.251631144093108,0.09186266200777057,1.9261073290146253
2.45,0.21568274872167492,0.2524573904516213,0.09154359603491731,1.9261073290146253
2.46,0.2152803492748826,0.25327749964341634,0.09135121243013006,1.9261073290146253
2.47,0.21479123473876344,0.2542092679125166,0.10523426897855608,2.0541896453232242
2.48,0.21430691275792604,0.25506031323916883,0.09792067856887712,2.0541896453232242
2.49,0.21384517046281937,0.25580421143839877,0.08755515278428253,2.0541896453232242
2.5,0.21332533270948417,0.25659129135470615,0.09432529270810844,2.0541896453232242
2.5100000000000002,0.21278612610314318,0.25738943999012376,0.09632159719090716,2.0541896453232242
2.52,0.21219605636631597,0.25825869874825713,0.10506155733239927,2.1671652607716907
2.5300000000000002,0.2116649803336443,0.25904089421067045,0.09454477742838575,2.1671652607716907
2.54,0.21107705345405983,0.2598836833590038,0.10275950390530365,2.179907477197493
2.5500000000000003,0.21051212208556092,0.26064719163360034,0.0949785416023742,2.179907477197493
2.56,0.20991979106337644,0.2614272004806446,0.09794232186901933,2.179907477197493
2.57,0.20941940504050657,0.262090477876567,0.08308568323273914,2.179907477197493
2.58,0.20898341709142676,0.26267493811259,0.07291633968013979,2.179907477197493
2.59,0.20857040932122403,0.2632283288518302,0.06905191731766866,2.179907477197493
2.6,0.20815109905976498,0.26378354067597337,0.06957594879218365,2.179907477197493
2.61,0.20773536123274308,0.2643215523889986,0.06799224545264167,2.179907477197493
2.62,0.20733445924310553,0.2648266911641457,0.06448934698478649,2.179907477197493
2.63,0.20689859956835116,0.2653656518403336,0.069314664145036,2.179907477197493
2.64,0.20651044513312625,0.265816959600128,0.059526679702080615,2.179907477197493
2.65,0.20606266324890832,0.26630960531592046,0.06657390007521011,2.179907477197493
2.66,0.20556994896895792,0.2668248543981326,0.07129158284029653,2.179907477197493
2.67,0.20512812180933485,0.2672645349571414,0.06233219336353597,2.179907477197493
2.68,0.2046155326753321,0.2677446212437321,0.07023036827969152,2.179907477197493
2.69,0.2040945439723627,0.268205193985191,0.0695382253725748,2.179907477197493
2.7,0.20359360828094994,0.26864268529986474,0.06650828650221986,2.179907477197493
2.71,0.20317912575698963,0.2690002337754796,0.05473907882701584,2.179907477197493
2.72,0.20277295853536006,0.26933682686812405,0.05275099259181897,2.179907477197493
2.73,0.20236157162134616,0.2696643387301988,0.05258357279812534,2.179907477197493
2.74,0.20193762215587818,0.2700001933918545,0.054086181509368995,2.179907477197493
2.75,0.20151280005911842,0.27032750108028414,0.05362873640134797,2.179907477197493
2.7600000000000002,0.20105773706502256,0.2706706929116413,0.05699675093422275,2.179907477197493
2.77,0.20057342315955437,0.2710270093089432,0.0601266441784359,2.179907477197493
2.7800000000000002,0.20006555234109039,0.2713906088034574,0.06246097667009637,2.179907477197493
2.79,0.19963041507971735,0.2716890636768904,0.05276549513755546,2.179907477197493
2.8000000000000003,0.19919843372139626,0.27197766301156745,0.051951657328036784,2.179907477197493
2.81,0.19878147000220553,0.27224976560953074,0.04978941322607951,2.179907477197493
2.82,0.19843984234850714,0.27246714634267893,0.040492448297861604,2.179907477197493
2.83,0.19811416705219528,0.27266769519400125,0.038247122819175354,2.179907477197493
2.84,0.19781519288484342,0.2728447228696218,0.034745409866536216,2.179907477197493
2.85,0.19753748355322198,0.2730014835007965,0.03188986803922622,2.179907477197493
2.86,0.19714671364627084,0.2732246432383353,0.04500015429273279,2.179907477197493
2.87,0.19672946574820857,0.2734606820799952,0.0479385172079348,2.179907477197493
2.88,0.19638592177136938,0.2736550778495838,0.03947305147267632,2.179907477197493
2.89,0.19610098518308142,0.2738151196030402,0.0326806092652173,2.179907477197493
2.9,0.1957828101927233,0.2739917976897436,0.03639374545310423,2.179907477197493
2.91,0.19543755100104074,0.27418476699116345,0.03955263085204063,2.179907477197493
2.92,0.1951434482381698,0.2743600848291004,0.034239272689004875,2.179907477197493
2.93,0.19478656174749093,0.27459219307568994,0.0425725504713917,2.179907477197493
2.94,0.19446664218415527,0.27481461757012154,0.03896423779929788,2.179907477197493
2.95,0.1941612247283665,0.2750443547130258,0.03821766308008666,2.179907477197493
2.96,0.19377251099324158,0.275359460524994,0.050038988859777554,2.179907477197493
2.97,0.19329739204611848,0.27576142880270665,0.06223475798961844,2.179907477197493
2.98,0.19289076358989182,0.27612885553671423,0.05480411538167063,2.179907477197493
2.99,0.192613825020814,0.27640009764802703,0.038764320449646936,2.179907477197493
3.0,0.1923007513254388,0.27671942737455274,0.044719862810485664,2.179907477197493
3.0100000000000002,0.1920244357198544,0.2770134203667465,0.04034627533596019,2.179907477197493
3.02,0.19178906166386214,0.2772647020573105,0.03443013712534068,2.179907477197493
3.0300000000000002,0.1915200047935735,0.2775477897755187,0.039055122026418226,2.179907477197493
3.04,0.19122472345713526,0.2778620514097932,0.043122087429255836,2.179907477197493
3.0500000000000003,0.19090211778449054,0.2782065357558393,0.04719575030586776,2.179907477197493
3.06,0.19054063585588418,0.2785909870949076,0.05277044786813423,2.179907477197493
3.0700000000000003,0.19014298214722508,0.27901214612993774,0.05792265574003293,2.179907477197493
3.08,0.18982965431173127,0.2793478557736691,0.04592116041537753,2.179907477197493
3.09,0.18949487127830478,0.2797163132294282,0.04978358928147937,2.179907477197493
3.1,0.1891466859291738,0.28010509557501495,0.052190492389841796,2.179907477197493
3.11,0.18883150474584315,0.2804657706490957,0.047898401579683336,2.179907477197493
3.12,0.18859310837619245,0.2807492374068739,0.03703865977973865,2.179907477197493
3.13,0.1883335797431128,0.2810549689236847,0.040103225775442695,2.179907477197493
3.14,0.18804177810454664,0.2813973492781216,0.04498583147772656,2.179907477197493
3.15,0.1877459742757367,0.28174441045754534,0.045601684990976214,2.179907477197493
3.16,0.1874487218047794,0.2821001319933009,0.04635696738253374,2.179907477197493
3.17,0.18720387825952406,0.28240051279854284,0.03875267601224364,2.179907477197493
3.18,0.18688467982120463,0.2828137369556456,0.05221511725916952,2.179907477197493
3.19,0.1866566263722748,0.2831205157109872,0.038225852547423673,2.179907477197493
3.2,0.18634581696853053,0.28354798916165,0.052852250328388375,2.179907477197493
3.21,0.18613055407030452,0.2838447054573951,0.036657697078970534,2.179907477197493
3.22,0.18596965185456507,0.28406984481039027,0.027672594980765155,2.179907477197493
3.23,0.18583006281512024,0.28427013037260934,0.02441298965029262,2.179907477197493
3.24,0.1856502538880037,0.28452824346645916,0.031456894234414154,2.179907477197493
3.25,0.18545106358283284,0.2848217338913765,0.03547018567645386,2.179907477197493
3.2600000000000002,0.1852738412386629,0.28509060368249567,0.032202286230879576,2.179907477197493
3.27,0.18510806595424606,0.28535419675281376,0.031138842567315195,2.179907477197493
3.2800000000000002,0.18495650500086022,0.28560575521172066,0.029368755649303458,2.179907477197493
3.29,0.1847901295702505,0.2858910761474015,0.03302859673803107,2.179907477197493
3.3000000000000003,0.18457032326254116,0.28628412364077954,0.045033448120209145,2.179907477197493
3.31,0.18434161757600667,0.2867115764012555,0.04847908347851679,2.179907477197493
3.3200000000000003,0.18410126479148017,0.287194882205909,0.05397721388154588,2.179907477197493
3.33,0.18380207435792187,0.28781830072572123,0.06914951672843855,2.179907477197493
3.34,0.18356381812643408,0.28834294258706455,0.05762075272994694,2.179907477197493
3.35,0.18330424861100128,0.28894542390528777,0.06560183474187498,2.179907477197493
3.36,0.18302826347428064,0.289596095520707,0.07067823899920768,2.179907477197493
3.37,0.18273725918445247,0.2903239179931222,0.07838424893121146,2.179907477197493
3.38,0.18246369153809328,0.29105123541496863,0.07770649195890214,2.179907477197493
3.39,0.18214728088598459,0.2919195365190287,0.09241550238351483,2.179907477197493
3.4,0.18181812289031704,0.29280261719044304,0.09424311424913344,2.179907477197493
3.41,0.18148870714070528,0.29372122791841726,0.09758895458204213,2.179907477197493
3.42,0.18113981397103018,0.2946587001336592,0.10002902569737256,1.9270781009266649
3.43,0.18075160047691652,0.2956599585522059,0.10738846016787063,1.940676724524784
3.44,0.18036438173939437,0.29663023000254624,0.10446841810010325,1.9505118445961047
3.45,0.1799841273793459,0.2975662998227307,0.10103564156257216,1.9566569848756408
3.46,0.17963063987133873,0.2984300826125311,0.09333135198166512,1.9566569848756408
3.47,0.17933681677548952,0.2991326376266312,0.07615218706587563,1.9566569848756408
3.48,0.1790315236002145,0.2998932874803109,0.08196292593437735,1.9566569848756408
3.49,0.17869146055066193,0.3007838720499964,0.09533015018517742,1.9566569848756408
3.5,0.1783350290523898,0.30172271978843396,0.10042302967595874,1.9336355596994284
