unit_id,spike_time_s
2,15.23016981616901
2,15.316771470668154
2,15.42379371460147
2,15.488243447662246
2,15.534746701062565
2,15.56664807652366
2,15.624379666211393
2,15.82411247359171
2,15.88473090973765
2,15.902494664120468
2,15.910200481913217
2,15.991745874577912
2,16.00872942713417
2,16.102278192907516
2,16.115140663153408
2,16.197346175364128
2,16.322105863694244
2,16.381563539422118
2,16.438508283278807
2,16.46516778878266
2,16.49141023742334
2,16.5433624793951
2,16.594500242359878
2,16.64783257346274
2,16.65251528931056
2,16.697456768481317
2,16.79007209379644
2,16.908974281760774
2,16.916290935141713
2,16.941544511215188
2,16.97339203662326
2,17.01036890701789
2,17.137068948447848
2,17.195045956640353
2,17.266998249801485
2,17.274306366117
2,17.302371940490655
2,17.330359566691207
2,17.414800413937346
2,17.436410306872816
2,17.45145754903284
2,17.469210551880437
2,17.557759831570824
2,17.56170385255382
2,17.616580880199404
2,17.63013360775775
2,17.702075445415893
2,17.752084038104428
2,17.77846870381675
2,17.909564579573416
2,17.92455000391325
2,17.940828610456713
2,17.974576740737856
2,17.984343430249705
2,18.000145485234253
2,18.062822963345898
2,18.070032545699025
2,18.10001848916033
2,18.273505021772237
2,18.385321274852394
2,18.439791144378233
2,18.4768016577112
2,18.49113464519983
2,18.5623330757132
2,18.78563145655828
2,18.826304150307017
2,18.85424258552754
2,18.875728015913698
2,19.007949861274053
2,19.19622206905566
2,19.36766172532772
2,19.400869646957045
2,19.477313938233557
2,19.51987518123182
2,19.52612369187934
2,19.544906909007402
2,19.57548724357121
2,19.82122447646345
2,19.835381706439755
2,19.907669001185404
2,19.947917998105158
2,19.95807373522645
2,19.968363519886644
2,19.99263234283223
2,20.136533972709106
2,20.147650720866533
2,20.30358393012272
2,20.337544333406747
2,20.349055446017427
2,20.370498673855828
2,20.532928492402775
2,20.581249663720374
2,20.748843807064834
2,20.754609957360397
2,20.77889020575898
2,20.80326723878156
2,20.85091877612989
2,20.89764661732314
2,20.968064851379328
2,21.014866555677568
2,21.171768293403975
2,21.183104762875598
2,21.235725478694192
2,21.280993581858528
2,21.291611069257
2,21.562245024077452
2,21.59882485086035
2,21.602575217483807
2,21.753527471398115
2,21.8742035929813
2,21.907276401652133
2,22.034645556348448
2,22.139628553553404
2,22.150482348587058
2,22.453748810912295
2,22.795294985630495
2,22.817206518938058
2,22.825710894597496
2,22.92094459562209
2,22.94737445203114
2,23.05662649454952
2,23.07538335999508
2,23.16349848097845
2,23.265819354968816
2,23.336763331184756
2,23.578303126928752
2,23.666960054128996
2,23.684325559083682
2,23.691013601283327
2,23.77403308261305
2,23.798020966337432
2,23.804275419998714
2,23.838222428487764
2,23.860514243014553
2,23.913830679367088
2,23.935576990285913
2,23.96196519168687
2,24.0303128209096
2,24.10333203259616
2,24.125907869834432
2,24.22651832216298
2,24.3341324607379
2,24.351712162631802
2,24.3972318220028
2,24.425583168300605
2,24.621684881513644
2,24.63565189365292
2,24.650815734709955
2,24.69583166979668
2,24.73546937678063
2,24.75005385292542
2,24.835799513023662
2,24.957011045972905
2,25.10970473474621
2,25.164206891888703
2,25.25531137802433
2,25.27379950450892
2,25.280781397318844
2,25.643592230205932
2,25.751740203993823
2,25.951628495152782
2,26.067661845970154
2,26.07012604781372
2,26.089326468305003
2,26.117592363300297
2,26.281972447617694
2,26.381424047741955
2,26.538941033731973
2,26.580455597596874
2,26.610743430938072
2,26.67271174965825
2,26.769799099827733
2,27.295144395704316
2,27.428023457715625
2,27.593624233427658
2,27.991840794428573
2,28.048562311156388
2,28.05264974842009
2,28.168315175935074
2,28.25346009466824
2,28.367529391480872
2,28.393285044336565
2,28.520745620961126
2,28.613906670217872
2,28.91861534951364
2,28.945616786543432
2,28.99622911932241
2,29.141540942206056
2,29.338663481569863
2,29.71891701642451
2,29.823165469263866
2,29.896238207663504
2,29.93350387549346
3,0.6882070610118407
3,1.2118762151500622
3,1.254117600825276
3,1.510209733558477
3,1.6221407988633005
3,1.7552219824581206
3,1.980240993756796
3,2.0700717615973154
3,2.557236669862898
3,3.024937415518211
3,3.2284524390840112
3,3.484054545240217
3,3.6575487036911594
3,3.69993222014019
3,3.984131004385658
3,4.0961058351020245
3,4.155023440740513
3,4.314813176951817
3,4.618254047951966
3,4.913317817448001
3,5.008606040965841
3,5.051580695043901
3,5.10312536618326
3,5.95131871253701
3,6.083362194390537
3,6.27422601054035
3,6.607479623230515
3,6.71157930229245
3,6.775038019446346
3,6.838611580991269
3,7.035986405002635
3,7.052565303228576
3,7.1029472034487435
3,7.585274407679577
3,7.678423292163982
3,7.912612702248441
3,8.04667992842141
3,8.320646410970234
3,8.381150394636643
3,8.502654128561053
3,8.64451549210203
3,8.718259452763824
3,8.907823036005505
3,9.153151461546397
3,9.22527863060371
3,9.745152084641335
3,9.972437512164069
3,10.233148814230097
3,10.2707053259474
3,10.474441338953936
3,10.537717934439925
3,10.586786517678215
3,10.691985781408258
3,10.887080555680035
3,10.991531714505898
3,11.740176565465392
3,11.98214467309133
3,12.010560207426368
3,12.149089643474893
3,12.4474662545813
3,12.571331226367022
3,12.685665180203285
3,12.811653008930993
3,12.830682759924963
3,12.844792119840958
3,13.076759447375833
3,13.133301478380885
3,13.14225035974541
3,13.277933397796332
3,13.291880935145631
3,13.517942701826003
3,13.533386705482314
3,13.851331790136527
3,14.045559725044587
3,14.152643847416957
3,14.187090176083677
3,14.22972678489062
3,14.324767874144218
3,14.61858674617528
3,15.084537146683413
3,15.156646744825625
3,15.257663380662837
3,15.265149493994524
3,15.522021780553084
3,15.868971705151553
3,15.939337470953175
3,16.09114276109231
3,16.103436916849567
3,16.12886838800661
3,16.21067836946296
3,16.407711223267718
3,16.49790947347014
3,16.6323249037482
3,16.701305081058337
3,16.80199910535307
3,16.835790101182347
3,16.89464562823119
3,16.99941280755577
3,17.11851417960839
3,17.35078697121241
3,17.513300769065392
3,17.625905902422254
3,17.651870134985078
3,17.993539363344908
3,18.00655359033561
3,18.06566358085087
3,18.319278856335895
3,18.32329914371157
3,18.77285204014351
3,18.807681055522636
3,18.81795068063672
3,19.149597282343773
3,19.164428956233593
3,19.227868293602647
3,19.3015374212018
3,19.323739277140447
3,19.40881295903384
3,19.507755092324345
3,19.522527265858884
3,19.65022079095287
3,19.827439995558105
3,19.929738957117276
3,20.027655660160274
3,20.0372396314028
3,20.06620747914021
3,20.264709456588832
3,20.499078099936153
3,20.522832299921664
3,20.69490052325011
3,20.720994840147576
3,20.771610894325224
3,20.81143701128571
3,21.06171244935374
3,21.230229760488328
3,21.345040270171438
3,21.45166564988231
3,21.731117702438052
3,21.942820475393233
3,21.960760571583997
3,22.094109848176927
3,22.37175742136683
3,22.43207316671262
3,22.59783703936571
3,22.670032295292895
3,23.036556512147143
3,23.041409103381255
3,23.110446098328666
3,23.175315017119015
3,23.183275862007854
3,23.307878305909963
3,23.362045427256003
3,23.483961517753833
3,23.59910712928032
3,23.7442333693393
3,23.8496999003524
3,23.99764457723182
3,24.033586218120867
3,24.10657932588423
3,24.23806663414017
3,24.394978674947605
3,24.447413533738988
3,24.516484354987448
3,24.7032056661602
3,24.81938743871257
3,24.923072833271018
3,24.95685442042041
3,25.00457686925717
3,25.098942393756356
3,25.154195996549163
3,25.392078209540852
3,25.629510741468078
3,25.744517405966825
3,25.804367967244566
3,25.952219323264153
3,25.981501627352415
3,26.001346352651638
3,26.067668499161723
3,26.2194828894209
3,26.467344682166146
3,26.54790476432201
3,26.695219354895432
3,27.04291808370659
3,27.093890238005102
3,27.377384904216047
3,27.56746425944647
3,27.574079434358243
3,27.836191932742867
3,27.934803372598747
3,27.94389090222386
3,28.641933623276007
3,28.863220551680087
3,29.25127254736688
3,29.261061249044033
3,29.465440603895534
3,29.494306686058952
3,29.626641960692464
3,29.899257794162736
3,29.901169086510308
3,29.98417700819489
3,29.99512716577448
4,0.255125419983704
4,0.5384812080133643
4,0.8893199715641451
4,0.9666714928498793
4,1.148676521142854
4,1.5555105875274122
4,1.6958125726165134
4,1.7126631391332077
4,1.9146106261178424
4,2.322065409024219
4,2.695912101431968
4,2.858969695713165
4,3.0786190092452586
4,3.132887894619839
4,3.2938362840688638
4,3.88608528724095
4,3.916023064306339
4,4.140503590979135
4,4.1918708113649386
4,4.358310106066172
4,4.400597206633606
4,4.493458153875922
4,4.864236338196224
4,5.072208124098406
4,5.589708598869351
4,5.8302849103438295
4,6.056474652800037
4,6.1766666012009175
4,6.290108092961169
4,6.6180929744955135
4,6.677248691299687
4,6.7304324871180805
4,7.2533724594427165
4,7.56333001160672
4,7.617923894932265
4,8.048049388047462
4,9.141104275847383
4,9.403862836316915
4,9.437131452559125
4,9.442611523446134
4,9.601903802907243
4,9.76977772756026
4,9.80388562454709
4,9.937929509588624
4,10.024232136216463
4,10.450244685952393
4,10.760358566651506
4,11.017422528562207
4,11.193849987755668
4,11.455452700454739
4,11.6120386610392
4,11.747709661419897
4,12.07660546190742
4,12.276704131843037
4,12.33748525412137
4,12.365918354726325
4,12.502077366577042
4,12.518834833182915
4,12.718871217611143
4,12.721303062327902
4,12.950868989750726
4,12.982130421982951
4,13.008715282970094
4,13.180767061059187
4,13.433632886167477
4,13.886429762166939
4,14.232503907410006
4,14.399840662515958
4,14.43327251218781
4,14.55691527022871
4,14.620080145687625
4,14.802968584130307
4,14.8873430864344
4,15.12272046812138
4,15.385463948226189
4,15.47869111390766
4,15.815124309850292
4,15.85833589191799
4,15.905123535996065
4,16.214307906374827
4,16.267775249839573
4,16.372532365338543
4,16.397101370384394
4,16.609375557857824
4,16.64614405911973
4,16.65807512978238
4,16.68391668238823
4,16.931975881299557
4,17.015249482198403
4,17.123744341069887
4,17.212896674743973
4,17.3440233264484
4,17.35156472525468
4,17.394676065181542
4,17.517825408954177
4,17.548977962148335
4,17.63007821307207
4,17.76963240381705
4,17.806765665188667
4,17.917815397938508
4,18.016415892853587
4,18.073602591616517
4,18.16965825297157
4,18.174634929876795
4,18.27399088319167
4,18.310814049735082
4,18.34724803313146
4,18.454246055335222
4,18.759708897550816
4,18.974347378118768
4,19.187251697741846
4,19.200467296914983
4,19.226657147636452
4,19.33775076094601
4,19.68589889207659
4,19.69802007234658
4,19.78326541602454
4,19.942109300789088
4,20.231592398681492
4,20.44135992719363
4,20.698863161191326
4,20.773106163817182
4,21.022070536131793
4,21.168911071246782
4,21.285945408479453
4,21.29689459045853
4,21.466775753050783
4,21.5304950754498
4,21.56968182659863
4,21.994480791410997
4,22.014152296034716
4,22.201234424974075
4,22.284472852533625
4,22.525305645767553
4,22.612554353615906
4,22.676060068195934
4,22.748848278751762
4,22.834345748509687
4,22.868685559477292
4,23.00370123211871
4,23.057097391307273
4,23.093016818335457
4,23.11433928222011
4,23.269885081221005
4,23.344060759459513
4,23.350668067957734
4,23.573901589397213
4,23.84243516788132
4,23.880536608766562
4,23.916523773438875
4,23.984445847054797
4,24.088655186550188
4,24.106110095232413
4,24.140301723688644
4,24.17726214099053
4,24.183867673285153
4,24.23660749323434
4,24.625531443640934
4,24.69193154005389
4,24.745282622580863
4,25.206873566945724
4,25.335915792521508
4,25.41656294896597
4,25.428422244665082
4,25.560884052289655
4,25.914344034004262
4,26.057829111183622
4,26.194673963932903
4,26.282405543054868
4,26.57376921306201
4,26.719216190141186
4,26.789827128361434
4,27.348518021035364
4,27.378167330155282
4,27.430196616606306
4,27.67381673737042
4,28.226079932030675
4,28.379498072061836
4,28.622915849669678
4,28.903510066659543
4,28.969205593086713
4,29.08319374619014
4,29.122949767889455
4,29.367383854895646
4,29.383102251586635
4,29.403853226588563
4,29.698867822793478
5,0.41057867961467415
5,0.8813764114104483
5,1.0656158199024046
5,1.154079634796245
5,1.5143028958803446
5,1.6380651779921265
5,1.7039101269850854
5,1.833725038330751
5,2.230814810229447
5,3.5621255386078605
5,3.6012230168448154
5,3.8701832649510464
5,4.016905538227223
5,4.0917774485525085
5,4.2899180802483174
5,4.351639179644461
5,5.000593540815826
5,5.0846436121145775
5,5.171805898312836
5,5.225691084157281
5,5.543666170054561
5,5.944472832160785
5,6.173587598083513
5,6.192451498487197
5,6.267605362018865
5,6.377435356975967
5,6.533981460188088
5,6.543276118715017
5,6.553145503573622
5,6.931005297316808
5,6.953566927060392
5,7.177043062430156
5,7.182612383937287
5,7.2745569518629
5,7.281006651676589
5,7.330348114066095
5,7.3677042059354125
5,7.371349420214287
5,7.447652988006042
5,7.682140425974071
5,7.955279972548045
5,8.078093202915099
5,8.112652709677233
5,8.180906763568993
5,8.288258006745417
5,8.541294234826033
5,8.706098157372656
5,8.71012000118239
5,8.856504202081
5,8.863436609860047
5,8.93682365014867
5,9.474123540506392
5,9.508149501277483
5,9.792779434636092
5,9.810928529016989
5,10.20627916012205
5,10.272134537769281
5,10.285162125349798
5,10.487253240426158
5,10.719161617038386
5,10.839439586329249
5,11.081241492682185
5,11.15311551987784
5,11.545326896825799
5,11.635076339817994
5,11.698863115750521
5,11.888006713682582
5,11.895815563135109
5,11.956436392658565
5,12.001421156895388
5,12.34525576830528
5,12.471648888292329
5,12.521543537166211
5,12.606138666206402
5,12.629911743536729
5,12.723065340908365
5,12.765128101052769
5,12.811392500525479
5,12.826201906119556
5,12.888313047019608
5,12.942985537376861
5,12.95116618199524
5,13.011556569820979
5,13.085711020504547
5,13.09260848262433
5,13.120451375020075
5,13.195971581885352
5,13.201599420578257
5,13.296987885571077
5,13.52937113064058
5,13.55917831187388
5,13.599541388374947
5,13.761738110108887
5,14.069512702433862
5,14.181384380463257
5,14.245151104010016
5,14.569417427636234
5,14.579945969002779
5,14.647758913616313
5,14.932022980654246
5,15.049351667174115
5,15.087889634458165
5,15.125016485560854
5,15.145980813229976
5,15.433941672885759
5,15.850350418386435
5,15.988096934072239
5,16.03021737922227
5,16.17874440638938
5,16.24938485212645
5,16.266001815303543
5,16.34850502582726
5,16.62897964841396
5,16.666511721281132
5,16.67087613493469
5,16.698203897236297
5,16.767040504828593
5,16.851125237439685
5,16.863569392784715
5,16.888062397893258
5,16.977773465810866
5,17.005171642814254
5,17.080978179624978
5,17.143967667224608
5,17.185553059666265
5,17.197282559551997
5,17.205970557644882
5,17.26343059833083
5,17.29078282912069
5,17.304812857794403
5,17.545537208017773
5,17.64614369023196
5,17.730040674311073
5,17.988326798278294
5,17.990535504374655
5,18.0174862022055
5,18.09930130360093
5,18.189670274294777
5,18.29828501071145
5,18.373327909493646
5,18.564749985810035
5,18.648441535734115
5,18.652600412999302
5,18.784204926251885
5,18.804767398268268
5,18.86058886073407
5,18.938816012650072
5,18.9550585962127
5,18.99116421880549
5,19.084778113322002
5,19.119615835978074
5,19.213856625582135
5,19.232345976937097
5,19.247992591032947
5,19.254031491696814
5,19.28768462327008
5,19.303339044590857
5,19.36206545491654
5,19.39304819584634
5,19.693427694056552
5,20.010722031402967
5,20.103751949161506
5,20.12762275542962
5,20.146577351308114
5,20.440702044220004
5,20.559363508416563
5,20.704633044176266
5,20.72874803781182
5,20.794998204028133
5,20.850347252495702
5,21.00190553793021
5,21.014003418025332
5,21.024255420241097
5,21.038092124558094
5,21.041875721295668
5,21.13892739111414
5,21.20210769722675
5,21.324252372991435
5,21.331310485539536
5,21.35207839324935
5,21.38074031549349
5,21.47349521879381
5,21.500036494842288
5,21.515399688274172
5,21.52210189958373
5,21.559738766791806
5,21.687482771933112
5,21.768851499060904
5,21.886309062578526
5,22.068257051514777
5,22.15584718411262
5,22.20700588429874
5,22.308221305646928
5,22.384563959701943
5,22.464497592242022
5,22.470575788021616
5,22.52144384194238
5,22.56406623347498
5,22.62435241164958
5,22.66077879142032
5,22.671405570547766
5,22.7471183361252
5,22.874645066123247
5,22.96977916979492
5,22.97438841604804
5,22.98882560655518
5,23.133039321139254
5,23.214706095312717
5,23.28778464442574
5,23.35182887661003
5,23.45264453047116
5,23.78765994217972
5,23.856671763051743
5,24.055752285962004
5,24.126779734439413
5,24.13066692803019
5,24.303199560594138
5,24.415016854410005
5,24.44072362857458
5,24.48249133101424
5,24.53578819598531
5,24.57838444495666
5,24.650474820595505
5,24.773570973288464
5,24.780319904159786
5,24.911917928921444
5,25.120077130373236
5,25.428091066649444
5,25.46288653156058
5,25.63538236178646
5,25.647508638372294
5,25.664762396911815
5,25.82444908047744
5,25.907262595799477
5,25.934794741406705
5,26.057713215534086
5,26.19315349328449
5,26.223812991390133
5,26.348467862945277
5,26.35438640831985
5,26.39420491730192
5,26.40064452064473
5,26.552963705425935
5,26.74505450171487
5,26.93256605767556
5,26.978130163734203
5,27.4516397404938
5,27.57584155406461
5,27.598727731697654
5,27.790383680474708
5,27.810465849214438
5,28.167336465611022
5,28.178139458223026
5,29.014412628194346
5,29.333705901937044
5,29.352789888564843
5,29.88631700692428
6,0.254949952151221
6,0.33199103718330714
6,0.5380825272874512
6,1.049598839549317
6,1.2295247222104249
6,1.2331723976253943
6,1.4863809537131896
6,1.5138145279744848
6,2.282892063822421
6,2.4556925807745094
6,2.5038923486879416
6,2.5441239520106818
6,2.663908598902732
6,3.13816773356165
6,3.2592990497349215
6,3.4042197469542934
6,3.856503477907008
6,3.9703725642094936
6,4.471746896774642
6,4.728906846639767
6,4.7643627945795055
6,4.811546706723944
6,5.089645059973622
6,5.519402713513132
6,5.873490046183361
6,6.230642984678872
6,6.69383329276836
6,6.723497655789912
6,6.8737972833376855
6,7.106410715765988
6,7.148822943957411
6,7.253375065332431
6,7.310145401621856
6,7.385046557498421
6,7.421826163636638
6,7.560540107853422
6,7.648129404006465
6,7.797895087676245
6,8.093556726427598
6,8.198439085585692
6,8.62966880850637
6,8.665341608251252
6,8.9281003221516
6,9.053589402420638
6,9.125827377389376
6,9.753425998277853
6,9.761486119530323
6,9.837980715508992
6,9.914031433467375
6,10.181596752837946
6,10.30414576394833
6,10.517269727418341
6,10.610647856428951
6,10.720156910715888
6,11.373557339685968
6,11.689042510355033
6,11.746630940112764
6,11.753879170602623
6,11.994573324335855
6,12.267282390327683
6,12.341566393935013
6,12.39470697239829
6,12.536459653104043
6,12.97648072716254
6,13.299371685539947
6,13.365414847918494
