unit_id,spike_time_s,channel,confidence
162,0.1742911836539287,38,0.940627605063426
415,0.1769337329623902,51,0.9540623318587182
591,0.1774293616289167,60,0.8105074841687325
21,0.1788387050058544,17,0.9777917763034143
11,0.17915921704669538,5,0.9457617458665859
131,0.18028116047285936,28,0.9199922574946284
167,0.18045632478468895,38,0.922042453063865
286,0.18105860960337664,45,0.94159983455776
149,0.18652369224096088,29,0.9473206160519582
226,0.18710405841913463,69,1.0
229,0.18722567628981115,52,0.6871812423713414
380,0.1889696424729976,55,1.0
107,0.189795285096951,28,0.9570319348434115
394,0.19379770373673816,16,0.7453075135582146
160,0.19495131376913463,38,0.9670398996923764
72,0.19618452637031675,12,0.9376466608657757
500,0.19640766252079414,47,0.5
128,0.19654161939618667,55,0.5818776466818374
594,0.19788238385430865,35,0.7899406138267389
160,0.2021874245935777,38,0.9508246950427104
152,0.20239015061227733,32,0.7978493931711339
249,0.20681384910563963,37,0.7821900247910476
107,0.21070356959912356,28,0.8304498674092793
312,0.2149779614322431,43,0.9842399849709601
524,0.2166508581875907,52,0.7587872390030458
89,0.21963234069097182,15,0.918756952491942
259,0.22343001518271635,47,0.9147415244290089
252,0.224302450422961,60,0.8676582046473289
26,0.22671589191262703,16,0.8525870309887388
56,0.23117470447987412,18,0.9585983149873388
2,0.23186991874079477,8,0.8987434698585945
66,0.23531857714161575,13,0.7931160065703324
71,0.23628054627631276,12,0.9994387646624389
27,0.23672624980211754,11,0.941491357712914
138,0.23825039194522235,42,0.6818179944698967
144,0.23961926686728208,25,0.8671771264164156
355,0.24009805037911658,59,0.9074592014244902
14,0.24413703842980644,3,0.9682555653511066
75,0.24495618938557445,15,1.0
123,0.2465468352543134,24,0.7713352044723241
294,0.2475731817499643,17,0.46634449237352166
192,0.2496903309399158,28,0.8289026638837229
411,0.2539130398359499,60,0.9132067710456425
185,0.25550255902147273,38,0.8966179595209123
566,0.2555817251973595,38,0.4700609922070365
396,0.2591928546449112,49,0.6256268188068483
23,0.25979371282585306,11,0.6829136663228794
308,0.2599841306390163,54,0.8300937106035431
191,0.2626458240203736,51,0.5118987662057612
55,0.2629869142282427,12,1.0
361,0.26599066563623336,12,0.8453758042693067
10,0.2678369085346806,9,0.9854069852919712
371,0.2685462897569433,45,0.8584035164943545
84,0.269772979554321,17,0.9304505793333115
588,0.270437718458382,66,0.7406604810326997
126,0.2743331949984105,22,0.9843981851507639
170,0.27561406778291436,34,0.8851199878473042
43,0.2794326395752926,13,0.6236598915179483
65,0.2805947389350419,13,0.9282176410145374
342,0.28095338983441137,43,1.0
47,0.2810873639808074,17,0.9528573156928574
138,0.28398275371936854,4,0.8144215608426741
350,0.2851171140025044,55,0.8343692915488622
15,0.2866186687621399,5,0.9194743454622218
5,0.28855955956000984,15,0.5691446120252172
101,0.29142722259012377,22,0.9614630969316907
584,0.2938845760892514,47,0.5
611,0.29523590002068395,9,0.8186504921733339
128,0.29711516386100073,24,0.9393230582599341
233,0.29757490844222895,35,0.4590633012254724
243,0.2990896336094254,51,0.9665321575157272
272,0.29964386217809047,42,0.43165669977253973
312,0.30219899109192233,43,0.9932100745668914
308,0.30244582543435067,28,0.2848862890345921
368,0.30297054136401885,61,0.8644738201206433
596,0.3082306710157664,12,0.8970680215822101
317,0.31098341878811375,23,0.8493515016421195
155,0.3116943294046457,37,0.987683156584394
163,0.3126272160273624,24,0.666041844675051
55,0.3142066194627382,12,0.9318771731955665
212,0.3153403139849811,38,0.519035288944404
139,0.3156405275297456,28,1.0
110,0.31618126179333994,26,0.8862860823406243
123,0.3166361104002872,24,0.8424109064461514
158,0.31808473652559616,34,0.9453064627812725
342,0.31905854238213865,43,0.8394473268596521
228,0.31951086286549807,58,0.9494426902110141
103,0.3218244617210323,30,0.9637631292271086
85,0.32202708005620734,18,0.9150131276739462
115,0.32286597246842097,30,0.9846706208355943
397,0.32298696604139887,70,0.7507519431249556
225,0.3230886215657029,65,0.904125990762692
167,0.32373740183437877,38,0.92444094848204
313,0.3250808688663187,58,0.7086151136990937
142,0.32552456069673874,24,0.7865930642938076
274,0.3259168032733807,62,0.8967478608237947
284,0.3269071821798763,56,0.8806032049625804
211,0.3271801858331839,49,0.942544417856049
265,0.3284669602408437,56,0.8953450221007081
114,0.3315013099172087,24,0.8223372064488066
244,0.3338000920013749,43,0.9176746699421935
387,0.3341249231307957,50,0.9412776089934839
260,0.33503195348469855,58,0.9141701359659463
120,0.3366985775201949,26,0.9054778052068565
316,0.33754074585535543,43,0.8863062254715157
105,0.3383128700506542,22,0.9007377964584554
225,0.3448259856939199,16,0.3528478331155317
27,0.34612247795054046,11,0.9111721092244556
125,0.34789196706087444,23,0.8772390275938187
154,0.3486398173261698,35,1.0
357,0.34916216880372164,28,0.8284106728571645
216,0.3518001956337943,62,0.9574574081245395
167,0.352030679387429,38,0.8437074516017418
157,0.35210790926733426,35,0.832930544595173
11,0.35301166020895386,5,0.9619853548913156
216,0.3548678834196558,15,0.3993048411102268
187,0.35531112614745186,58,0.3991234637032045
96,0.3571851783318866,15,0.9516622236357456
480,0.3577749439172718,20,0.5744431478324826
553,0.3599982087689188,15,0.40454336299840926
125,0.36291107766610076,23,0.9724614964728143
105,0.37009350927993806,22,0.8706864772646908
464,0.3710114162438554,122,0.5141772294739049
6,0.3725392550939452,9,0.9118529544268918
3,0.3727196597071176,15,0.6962322535564099
467,0.3748536969954063,2,0.6937494589828993
170,0.37675581984600226,34,0.9416378043932706
314,0.37842448566338777,42,0.9491863935346351
502,0.38264736540588806,274,0.6177224400182795
462,0.3832536828457193,13,0.9302748636176018
75,0.385431170984113,15,0.8994557790002521
117,0.38603664692190387,21,0.9900402442192379
287,0.3891242271671225,50,0.8861483248071081
208,0.392761494680238,40,0.8755702385899421
412,0.39336919792921327,14,0.6714714024471555
57,0.39409678486567384,20,0.9157995897639024
212,0.3959682558913369,12,0.555320268304407
396,0.3962247240538907,59,0.9621114079247204
89,0.39865897407378875,15,0.8535062454809046
51,0.3989822779824948,14,0.9324578026359107
149,0.39918285231302447,64,0.6402752152887748
238,0.40135163627808984,13,0.8048489143274987
67,0.40172890353722424,18,0.9789108849099419
392,0.4030721966108297,45,0.9252169130481864
192,0.40332784505957153,36,0.8401949659406658
162,0.40427163486828555,38,0.9909143461130077
193,0.40525876449506915,17,0.7852047474693096
45,0.40642011799224326,19,0.7907526421096216
76,0.4088057294615125,15,0.9447648493622739
68,0.4107064177170856,12,0.9896213578120975
386,0.41118591793395687,52,0.986200539539226
6,0.4137295951226081,9,0.8924933989952721
369,0.41437305575555916,63,0.898026896022955
505,0.4155370373936014,28,0.8859586857690773
51,0.416049136805592,14,0.9857885355357084
126,0.41858233012609386,22,0.9227660951832103
112,0.4191539994626672,25,0.9722759159827044
102,0.42445643852275866,16,0.5526201292436791
337,0.42574169795682915,62,0.9621518077247144
379,0.4263597899006541,48,0.9096225270458443
607,0.4280573886773368,269,0.5434497019164168
10,0.4285398649450691,9,0.8721003215669969
344,0.4285687592670211,53,0.9196698660560346
177,0.42900885740774924,39,0.9259762140283935
11,0.4291130255656378,5,1.0
282,0.42971308466082836,55,0.884469736891577
142,0.43299026667289847,24,0.9574148193657332
246,0.43487530410474284,52,0.8848124692122015
167,0.4375615197013123,38,0.9034873937615674
235,0.43986040866957266,57,0.8803105951155873
72,0.44030946060204895,12,0.9260652731047853
367,0.4420824112678825,50,0.911890943011377
160,0.4431240256951076,38,0.9340169670621271
166,0.44331828402700585,40,0.8633888051452902
7,0.4439652221596434,10,0.9178779328707894
373,0.4472187841284525,51,0.831029478262365
66,0.45150188867173296,20,0.9625422711285864
585,0.45297340162395483,17,0.8048718820006873
178,0.4537445085959626,37,0.8393799208863122
57,0.45831662614108276,20,1.0
127,0.4587743888255147,30,0.8998185408598135
176,0.46165300024836725,11,0.7396025208831736
356,0.4625428476039924,59,0.9120802379137603
131,0.4656597554673368,60,0.7745300460657353
315,0.4672646952881208,41,0.8693110661097115
143,0.4673019441169496,23,0.9026778690057298
228,0.4690641517128733,58,0.9962353812354251
625,0.471936158661043,58,0.45094562484508494
312,0.4738989267933193,59,0.8553052249934922
56,0.4778703231871864,18,0.8471473111175508
96,0.48004184780697196,15,1.0
375,0.48085920112588004,66,0.8919821868013778
261,0.484983154941719,70,0.8396201653419895
96,0.48939425251852486,245,0.4081051673697292
254,0.4896977586629232,41,1.0
62,0.49409043335098235,14,0.9756272734427079
1,0.4945114681520842,6,1.0
112,0.4945403717830396,25,0.8780187813441179
430,0.49464948183689483,27,0.6938647352671916
132,0.49713787134716036,28,0.9675180305218443
17,0.49917744124788616,6,0.8703777927515846
387,0.4998035642353618,38,0.4674677463471697
84,0.5009015826819572,17,0.7813523194217454
599,0.5017931741727858,18,0.43819400615720233
339,0.5037448816586189,28,0.7741175306096781
195,0.5046388778722282,33,0.8360909197324694
188,0.5050147996788072,69,0.7278512863502822
62,0.5053803805119181,25,0.47507480697528204
376,0.505489478797363,61,0.9052959024216671
143,0.5097041526786155,23,0.8456554445555329
341,0.5133634898747115,61,0.9798068992712351
240,0.5134568120136612,52,0.8347349084088083
192,0.5149593745050763,55,0.8781170802250581
256,0.5171548033396475,63,0.6724174293240934
489,0.51844935067756,60,0.4211934774129136
67,0.5187505704467043,14,0.4548615074721441
40,0.5223905588357916,16,0.9640452794850157
346,0.522735146869278,62,0.838177108452479
72,0.5233587593927214,12,1.0
529,0.5267017991824172,12,0.7197181679828532
354,0.5280759568060875,51,0.957099760620843
128,0.5281986470686751,24,0.990578083114239
0,0.5337510730252261,5,0.8860730987119194
65,0.5342413904738299,13,0.874273694718956
355,0.536355413022508,59,1.0
101,0.536787257655128,22,0.9557729057327943
8,0.5379986543079217,48,0.42249422290260824
155,0.5392153862255575,37,0.894990538414027
204,0.5430021515780618,40,0.9246407805559295
322,0.5436423295032934,68,0.2765303893365279
157,0.5437242048408226,35,0.9046323069369088
71,0.5443431988140391,4,0.8116537589154852
98,0.5453640124015293,12,0.9647567084123907
27,0.5495355366810037,11,0.9043620281539215
415,0.5573582023029854,51,0.7696688558922374
144,0.5581396190403956,25,0.9385939946258605
143,0.558725169462437,23,0.9714542937020668
14,0.5587465778954078,3,0.9182792774953105
51,0.5605666769087451,29,0.424669065523744
210,0.5619767155520526,67,0.8037557445697889
117,0.5631559392411342,21,0.9126227846448532
47,0.569855357479943,17,0.9597549812697768
7,0.5704663400582797,10,0.9687295762051553
51,0.5706593960481601,14,0.9651252598392299
337,0.5711812692536692,62,0.9129617269863555
255,0.5760934958347358,68,0.8827082107603912
562,0.5762380931418176,33,0.3188422432739626
80,0.5772733636912747,13,0.9592497249523984
230,0.5790112858694948,57,0.9182704804894077
376,0.5801973993289872,61,0.8606983868496246
282,0.5808933857112589,55,0.8512268458297676
167,0.5809026018652534,38,0.9163574525336705
333,0.5870496994904644,61,1.0
301,0.587375724080231,6,0.90858241383305
50,0.5883759920062864,13,0.9051810482021204
308,0.5893247163806175,54,0.8944392571095492
254,0.589883585535319,41,0.9356597017428675
96,0.592043751217225,15,1.0
40,0.5936044799779073,16,0.997987967539545
279,0.5936510723252877,54,0.8670639985224662
155,0.5938362941099015,37,0.9287372138028281
1,0.5939970549894577,6,0.9928605128208214
6,0.594991673303586,9,0.9332032665624193
166,0.6021284893124611,40,0.9957856432619638
182,0.6023556672671597,12,0.8818585250199261
209,0.603454686479812,60,0.7006463979667628
46,0.6038588462218524,14,0.9764209454113983
158,0.6070378338430378,13,0.8386319419950811
140,0.607612257839807,28,0.7868349201606795
177,0.6080244655343526,39,0.8698746862325353
576,0.6084117126508145,45,0.5029553692550148
326,0.6092331480389483,54,0.9384410824698572
225,0.6095996724355386,65,0.8057447129485127
187,0.6115019223654237,51,0.7620398167842213
51,0.6116120989760141,14,0.9591323853423328
320,0.6162722848576624,59,0.9083013827065476
241,0.6169090563263149,63,0.9521706875186162
180,0.6174551923440749,37,0.8672681351266465
28,0.6212325857985835,68,0.6772935840264533
218,0.6225565992422611,61,0.931766699302343
410,0.6258657979483272,17,0.4956711649129281
267,0.627982007684665,42,0.8350697307012251
379,0.6294413997711673,48,1.0
210,0.6295813823248796,16,0.732894361137745
56,0.6317666977689819,18,0.9801116112724075
594,0.6330711549586999,3,0.4411696027310266
286,0.634773448264768,45,0.9205513239890423
234,0.6354748576881903,59,0.9202492118468416
40,0.635490935278734,28,0.6665986255210502
49,0.6358078542657981,19,0.9255016460875992
316,0.6361269904125254,43,0.8445832558337091
187,0.6420325145462996,33,0.606691844087635
343,0.6438833929614078,69,0.9144791295042187
112,0.6451443149409232,25,0.9747279380482239
84,0.6466218611608924,13,0.834420867036865
130,0.6484022816035856,30,0.9451016626714789
286,0.6518884177132998,45,0.8717171786970976
125,0.6520557799196361,23,0.97448573219586
25,0.6524865922407714,14,0.9757668115193877
166,0.6530133551261547,40,1.0
115,0.6542521286885803,47,0.4690307368577705
14,0.6569099079683074,3,0.9021983755554607
155,0.658374533465132,37,0.8920015391490681
177,0.6589311431669055,39,0.9387577529628571
540,0.6590930673022148,24,0.6348154212407531
147,0.6603623134692249,29,0.8738118370710589
55,0.6611919087070739,12,0.9131722960003956
72,0.6613742822722072,12,0.8979702700797302
442,0.6646133208934983,16,0.6604501088682093
386,0.6646925755425755,52,1.0
85,0.6649978344334927,18,0.9163694517101265
47,0.6658426264898432,17,0.9395061450222432
277,0.6668217498586133,59,0.8552139770526631
326,0.669667188343878,54,0.9891777207804068
132,0.6723958181293337,28,0.9055345282501823
184,0.6741836225501038,37,0.8271792338983467
71,0.6741930306544416,12,0.8617448654425813
46,0.6752527481502124,14,1.0
3,0.6762438057990009,10,0.988443488300116
183,0.6788453263691896,38,0.9075167551969041
87,0.6801207221749138,57,0.906206489979209
560,0.6813689049115638,20,0.5475432064011562
333,0.6828235414888474,61,0.9196035982503943
207,0.6831586945009913,61,0.8315000074743824
225,0.6843324880503173,65,0.8049168840966858
401,0.6866055968126553,57,0.9833843767368978
68,0.6878046949263465,12,0.9117817020278849
322,0.6880661976861239,55,0.5
103,0.6886739203739796,30,1.0
45,0.6899268815950578,14,0.6988066108931874
117,0.6937983952304547,21,0.9546684375783079
208,0.6949524539923821,40,0.9452921247465788
57,0.6950721974735512,20,0.9827647621235571
333,0.6973606567374672,209,0.5456708236827056
417,0.7004413272057595,14,0.7758684579065797
46,0.7005650266784605,14,0.8690188359127348
117,0.7052146711459115,21,0.9156600898919304
163,0.7057994751140523,40,1.0
103,0.7090331731355398,30,0.8466757137858529
153,0.7092022975637892,37,0.9865328717409778
147,0.710930509782195,29,0.9916774061990523
632,0.7114452891135181,60,0.6645774414593437
6,0.7159137524397282,9,0.9108521087610427
600,0.7174153706466897,19,0.6190800409885977
564,0.719302880730368,309,0.36074847547175426
43,0.720322209517197,15,0.9173266021581019
412,0.7209219906338624,27,0.7767326973639408
47,0.7209548930079575,17,0.951365327452924
262,0.7252292685248618,62,0.9349375727244406
40,0.7256129211957094,16,0.9223146595846147
610,0.7267481713341045,77,0.3813199980388503
79,0.727431147449876,15,0.8126535344601149
365,0.7291800622577321,43,0.5
44,0.7297951963948961,19,0.9439190718461414
63,0.731832508238172,11,0.84892623930007
62,0.7343514544465561,14,0.9549329168429396
186,0.7384613414551321,38,0.33857432607889937
67,0.7390767346102207,18,0.9906554651155726
179,0.7434577271692965,33,1.0
126,0.7437392978728193,2,0.758441187306349
128,0.7458592327649997,24,0.9766856063694898
85,0.7485574311122499,18,0.9554436195089785
55,0.7502513636778213,12,0.9424758828333496
11,0.7506476023191243,5,0.9726472420392256
233,0.7515795586680722,56,0.9199503612888741
92,0.7560418072569857,12,0.9455069233893636
15,0.7567863091801361,5,0.9483220242733372
147,0.759351431859108,24,0.7946932779342772
14,0.7602477453974207,3,0.86789210151497
536,0.761613682439904,318,0.3182600103243977
543,0.7631780216665148,24,0.5
413,0.7641982893968526,24,0.5611547462696798
352,0.765182961198553,56,0.9699586087568278
85,0.7661988793352448,18,1.0
218,0.7667244501014326,11,0.8122044797469651
1,0.7682787488157575,6,0.8767443869806346
279,0.7682965830925071,54,0.9867209759396355
101,0.7694124545516442,22,0.9551837550651844
206,0.7695077658579003,38,1.0
528,0.7704190564941998,12,0.6380719926344174
93,0.773663497319995,12,0.9109978020540291
29,0.774949021685721,13,0.87677057447182
388,0.7760659650839266,64,0.7916006040929291
320,0.7798441617875611,59,0.9772152452202539
337,0.780455147117688,12,0.7220891477749227
72,0.7809231524335842,12,1.0
350,0.7819565536510168,55,0.7408588585817892
555,0.7840646146577724,28,0.4453368751768929
143,0.7869100226108435,23,0.9483180421476699
328,0.7877854761648211,65,0.9285744713614235
340,0.7883439855700999,55,0.9196663593046538
325,0.7891543220522419,62,0.943872002370179
286,0.7897634072093236,45,0.9813691414784096
493,0.7899600002939897,50,0.4737817606558212
175,0.7929518495429134,40,0.9148520455254774
190,0.7939165775926343,40,0.9079040640827116
7,0.7943337337714305,10,0.9422855981948217
595,0.7976917393948223,60,0.5177916280078396
83,0.801840911789928,19,0.9866873289081057
503,0.8034628605205552,51,0.4413919900289751
256,0.8080669271310801,44,0.7428701893168699
494,0.8117259631059123,16,0.7752332207533658
328,0.8127002444761369,65,1.0
384,0.8159413623618775,41,0.8640139244156078
114,0.8168169782800087,60,0.6115733007760986
563,0.8170507199076104,43,0.7724289480929485
212,0.8189017652386557,62,0.8567717803483624
167,0.8190200967988247,38,0.7976908794071539
140,0.8203487707472377,28,0.917075215629091
155,0.8205565850527815,37,0.8781933992838841
396,0.8210038351342143,58,0.5783672297459996
144,0.8213220562308517,25,0.8567768866550176
162,0.8243529333760345,38,0.8617404596083249
160,0.8261601894031948,38,0.9710512952517242
92,0.8262245687315554,12,0.9240997439349928
87,0.8271554056855505,14,0.49537689165562504
166,0.8271797171843923,40,0.9853120138191547
203,0.8304728009470953,13,0.829730696432597
8,0.8324943991495806,3,0.8456932564905065
126,0.8328830491771372,22,1.0
333,0.8331042452221076,61,0.8858766436053745
305,0.8342181057486749,42,0.8660827861539269
9,0.8353754729583677,69,0.7018832416736357
93,0.8382959120966502,23,0.6553422354672556
158,0.8399606855632119,34,0.8632728254670012
71,0.8404191964084119,12,0.9035498769602974
196,0.8404804166423926,40,1.0
139,0.8484052856134106,28,0.994575113530201
21,0.8544449407932073,17,0.9342839691887637
151,0.856771278572018,36,0.8393892193058633
132,0.8596907385540831,9,0.817889953090038
200,0.8614646325439079,39,0.9375684909395857
442,0.8643639791608263,77,0.9023276854328461
63,0.865844602458531,11,0.9213214206387768
411,0.8682572124808574,60,0.9557538869429741
170,0.8688001743954753,344,0.473579117772099
41,0.8695598368303228,17,0.8949306002538971
143,0.8759236274675528,23,0.967207886619385
147,0.8786287734797658,29,0.8493335988981775
123,0.8795490086574836,24,0.8730590062978877
370,0.880791576296701,65,0.9269964633498385
152,0.8810899913227771,32,0.9088459578730459
51,0.8820277036929922,23,0.7973748636814434
562,0.8903006489652157,27,0.35151108821981814
620,0.8906866664650523,19,0.8417963560532762
504,0.8915255282723532,28,0.4454596118899632
119,0.8919447006757961,22,0.9190212973535303
358,0.8932127808565399,13,0.7631708689205182
32,0.8941807958101854,17,0.9393470761828134
207,0.8951077789603906,38,0.9589240996620234
493,0.8953943844187855,52,0.353685352256589
6,0.8960271282461223,9,0.9031599790253652
220,0.9000527084406214,64,0.9179571915877432
179,0.9002103512263696,33,0.915150433853237
182,0.9009091417089766,40,0.9167386716305569
130,0.9034944006933289,30,0.8615422626415854
11,0.9041583777942939,5,0.9875100283751688
67,0.9080862154740671,18,0.9440016441455497
117,0.9150008525736397,21,0.8995605669222695
0,0.9154011177014875,5,0.8685483510814161
21,0.9175939273891793,34,0.7985927342704086
209,0.9180751585389492,15,0.826969784785058
128,0.9188929509202665,24,0.902842639030516
26,0.9210389297684519,16,0.9181656799054659
71,0.9254785218760361,12,0.8458581912496552
126,0.9260413456276945,22,0.979357532132747
382,0.9261805527194718,65,0.973863964560598
232,0.9272658366440404,68,0.9836454407797154
204,0.9276882154686972,40,0.9718099009039902
76,0.9311525001717059,15,0.8634060237326999
8,0.9314854929520112,3,0.8437829529983442
127,0.9354153040978278,30,0.8956847888754713
124,0.9366189741027103,30,0.9881957528258094
256,0.9381566088996371,44,0.8514045951907231
4,0.9411327186804817,1,0.999651558047297
436,0.9412103416002343,44,0.4546637795528592
399,0.9439227570725681,54,0.9975831852277522
274,0.9452092006249915,62,0.9016760962082592
357,0.9487295859954078,70,0.88526667990394
150,0.9501814176174117,20,0.5754483023578283
153,0.9520477820935418,37,0.89544345064643
126,0.9539660378571484,22,0.8862232503381863
338,0.9554106121594343,47,0.9144318300871002
370,0.956636241036308,61,0.9050725174463463
344,0.9579552906910573,53,0.9406215302277345
112,0.9585652936522033,25,0.9124280915717472
2,0.9589590341512088,8,0.9815317262689158
143,0.9590639297625914,23,0.9017365313522926
56,0.9593457614912765,18,0.9752790071191842
464,0.9606691757721001,15,0.41622637425157605
302,0.9607947934335953,58,0.9518919335363871
14,0.960911890468362,3,0.9904842503228841
284,0.961064142840396,56,1.0
401,0.961073408179293,16,0.8712979508482006
10,0.9630816612116314,9,0.9287682571112312
452,0.9673479631925744,20,0.467018751803295
243,0.9678933067841278,51,0.9349132674488682
581,0.9680223656938078,59,0.44910018241016036
29,0.9691831693630668,13,0.9006617371376923
72,0.9694516651561288,12,0.9117085605248944
608,0.9697132309928008,15,0.7368137507322581
50,0.9706934259621682,13,0.8706854955477458
88,0.970850272135848,89,0.6565038201358684
241,0.9734865583650617,63,0.9080802895899915
139,0.9753228184013956,28,1.0
234,0.9754049084325144,59,0.9300383633573479
314,0.9766225578759679,42,0.8691091274607592
48,0.977578517598835,11,0.8574240187404992
367,0.978318353065679,50,0.9580801713386378
185,0.9786191792605832,19,0.730635537854622
240,0.9788929402339553,38,0.41199422207846903
547,0.9803566117207355,16,0.7356119647194328
65,0.9806733270659996,13,0.8377909059536993
119,0.9820745227513816,22,0.9024993261751176
175,0.9841030148343025,40,0.8597405245615795
226,0.985616848455827,69,0.8804853394592208
103,0.9866735229071346,30,0.9951337145919857
161,0.9879387820248187,39,0.9898317479679862
546,0.9891837094011124,16,0.8137359170789957
107,0.9909516995617684,28,1.0
6,0.9934830913355519,9,1.0
308,0.9938833465823901,54,0.8579409207704514
473,0.9940845960938197,16,0.7729283860379599
628,0.9980975379134998,14,0.5812307471862005
18,0.9984647127828434,1,1.0
128,0.9995442589939469,24,1.0
142,1.0003935177343128,24,0.9323620943366077
246,1.001423947673158,52,0.9272018181581239
301,1.0030175233364476,55,0.8819724116027075
68,1.0035320412088145,12,0.9054799166782133
265,1.005563963108985,56,0.9116140124601733
125,1.0069716991579223,23,0.948948102463519
84,1.0072081128312536,17,0.8901364743865674
36,1.008254429539996,311,0.5268715605282465
284,1.0091215663166089,56,0.8997908065287752
184,1.0093561329347769,37,0.947694705414846
101,1.0101648223060482,22,0.922557761301554
283,1.0107620271586633,11,0.7179726109648448
16,1.0146395801678227,7,0.8777490168617512
21,1.0157700337294093,17,0.9442404632212353
403,1.0158042402417193,59,0.5196434718101316
67,1.016014417223578,18,0.9460463227791536
628,1.0167178642485624,11,0.6758877376962613
266,1.0193041453370795,50,0.4614002619158586
160,1.021058749060231,38,0.9233898727821825
415,1.0210686108937792,51,0.934496669903881
34,1.0230156214329689,64,0.7672157218240012
161,1.0238231353111555,39,0.9026527755391718
39,1.0238239671885967,18,0.9049067354394091
252,1.0248454922566905,28,0.7400248840472388
