unit_id,spike_time_s,channel,confidence
426,0.0753855721817306,89,0.8932002862708475
65,0.07651723004852592,13,0.9370985271427752
516,0.0784664155563397,62,0.9622170218590657
305,0.08502732408895398,51,1.0
253,0.08767300127918784,55,1.0
265,0.08867563654508166,93,0.7081790431652136
593,0.08879595488549441,19,0.4753719165570035
109,0.09041036705005516,40,0.7384269737705181
208,0.09073882412774682,40,1.0
307,0.0913383183204751,47,0.8821932638251605
243,0.09386665245508584,51,0.9379050409494698
616,0.0943488981816738,12,0.4179146429417113
114,0.09634126730431383,24,0.8553422391901062
307,0.09766002441054188,80,0.5
301,0.09773295350770689,55,0.9932566289312106
235,0.09785555651330372,90,0.30074038662617664
314,0.09882146626264997,42,0.9017264229169635
530,0.10030507233503894,17,0.7669099206240994
226,0.10043393965810123,69,0.7663878259416278
297,0.1019698811638775,64,0.9511420709317849
293,0.10544061941585649,48,0.9464685893800604
163,0.10553975149996318,86,0.4635238284755873
311,0.10600285844725647,57,0.9012211413521543
106,0.10642241138019658,23,0.8869061410462948
37,0.10989860099061578,58,0.6292692732644817
65,0.11270435532779996,13,0.9265581540387735
1,0.11454402709721628,6,0.9193259334031235
126,0.11540939223392752,22,0.9843963511418271
80,0.11643605711891489,13,0.9843585104769444
126,0.11704227683932293,22,0.9639633918685164
333,0.1177795840979263,61,0.7520620104079171
273,0.11991168043650544,47,0.8562482408140711
113,0.12168417938135069,26,0.9768307245149036
380,0.12221586814030073,55,0.9329138267286111
90,0.1237265931569147,58,0.8923458658358425
468,0.1242516264717036,88,0.8346140472436085
167,0.1244567524169247,51,0.738614916019033
11,0.12550965748377466,40,0.8252979135865356
55,0.1277417242663496,12,0.9075327560509906
263,0.1290209911278712,68,0.9429935321002643
241,0.13131672596727711,63,0.9881870273659785
432,0.13171718667646556,64,0.4953604727460616
95,0.13172357331904122,13,0.9051598503229187
99,0.1333371897462515,14,0.8542886376091443
20,0.13389288681265812,11,0.9472716755104885
257,0.13394089112150884,48,0.8772628283533687
365,0.1344559224138953,41,0.9153476373829712
379,0.1344719277795312,48,1.0
240,0.13475243399553113,52,0.976224309174778
123,0.13504302295172876,24,0.9826754933542264
359,0.13565650728629952,59,0.9686669102843554
42,0.13709268948903666,12,0.9020975165742544
380,0.13837538009971612,55,0.9546463533128159
55,0.13923857458800293,64,0.8172956567057179
382,0.1407369661308376,65,0.9492790312486208
267,0.14384742639253922,42,0.9213848460852222
174,0.14460741743396954,40,0.8718208260605118
535,0.1458251507510014,86,0.7956483969848788
85,0.14591485700518153,18,0.8993629590246124
272,0.14604392021873222,41,0.8986317791034149
308,0.1462290930349378,54,0.8785105658695953
480,0.14676677078876202,61,0.7895210589576169
380,0.151306293014582,55,1.0
153,0.15311468898150227,28,0.5106007473535262
6,0.15573709498064472,64,0.8766461892518828
236,0.15834136404608357,68,1.0
226,0.15913365496390075,69,0.9505965061975918
582,0.1598395841298301,28,0.2926308165144824
320,0.1610128069743935,59,0.9134246018419184
31,0.1615059778283588,15,0.83203186861406
241,0.1631144748125622,63,0.9638892094670312
273,0.16357933926879514,47,0.9044593752941812
357,0.1652423472949867,70,0.8388447714869675
241,0.16524888278327998,63,0.9242298053812036
428,0.16710496952971465,18,0.6535905311656872
297,0.1704221236935323,64,1.0
111,0.17254486901289745,24,0.9226911214561558
9,0.17395417272235128,4,0.8456759980791961
272,0.17473778448928398,23,0.8012307561291625
500,0.17520340678610907,80,0.9907958234200329
80,0.1756005430761075,13,0.9545844725012289
365,0.1764684928563699,41,0.931799635068653
230,0.17690204727647227,11,0.6101638186864698
81,0.17939025916878049,16,0.9361265752450554
126,0.18163885221199236,22,0.9049174008548059
237,0.18215002233486477,39,0.9015187346857166
94,0.18276562840061236,11,0.8462917254316799
20,0.18361263132377006,11,0.9095420535737954
192,0.18563472712063186,36,0.9691862161421736
215,0.1870960469160726,60,1.0
31,0.18712954814758426,15,0.8434046440526669
516,0.18715981446186905,86,0.9270929529060754
458,0.1871767907918224,12,0.7308561837391688
588,0.18736571198291882,77,1.0
411,0.18787267289267864,60,0.8257073908657335
173,0.18968419768935818,37,0.8644047703192552
316,0.18971829673796936,43,0.9024770468813537
309,0.1906576082501512,67,0.7931178331402787
224,0.1919272057881638,42,0.8694301082047706
9,0.19306930676354112,4,0.8436414864016979
139,0.19327511001180478,28,1.0
537,0.19332082040260806,23,0.45049559056309196
97,0.19518507222042658,16,0.6466290353895103
307,0.1958988493756838,47,0.9818623961254409
65,0.1959199035335448,13,0.9036902475847601
165,0.196054962328406,35,0.9286236989919906
307,0.19941123633026536,84,0.820805775771392
112,0.20136007455835456,25,0.8875977615722874
353,0.20205637520699943,11,0.7354901508793487
380,0.2044492181616513,55,0.9235062060179308
406,0.2045341292524434,60,0.8905216420765569
58,0.2052759356708873,91,0.5070619396257869
241,0.20528774117515183,63,0.8731179515401454
18,0.20791742935514734,89,0.7958668678002772
253,0.20799075651778012,55,0.9880061188027813
380,0.20830955151190572,55,0.9292550387189594
455,0.20870474530038577,72,0.8848029123088273
243,0.2106647764617966,51,0.8763110423509051
345,0.21177793347429677,14,0.40043451529033286
28,0.21266579177646916,17,0.9976974775661556
139,0.213058280688579,28,0.8593273223655139
89,0.21462693782164924,15,0.9314149246029161
241,0.21955427381720843,63,0.8484285408841035
535,0.2220172935707366,86,0.7953176530900472
535,0.2226921307796668,86,0.9311826415097181
186,0.22440930523935038,61,0.40020870967251243
391,0.22466619225957746,55,0.8773268440751297
126,0.2276853099294413,22,0.8944867314577248
401,0.22794468517424737,34,0.4466112701376197
111,0.22846135647634885,24,0.9140493167745967
21,0.23101759593672389,17,0.9429798278379812
602,0.2321064332398945,59,0.4468989634597915
307,0.2334579957905643,47,0.935408948552217
7,0.234010852121395,10,0.9056789451152655
500,0.23458401571924034,80,0.9883346526637888
84,0.23641835022867344,17,1.0
153,0.23823422555318552,64,0.8915394881945631
522,0.23848613493291218,44,0.4933574087597882
274,0.23901575101944741,84,0.49571565117091565
85,0.23908532380475353,18,0.8844382859905565
401,0.24229154258912164,57,0.8873033204008313
315,0.24470752075573352,41,0.8532681896231757
414,0.2448101647096005,66,0.9050287526004621
23,0.2487870596141135,68,0.8014370257357731
535,0.2491968260562422,89,0.48617330168350636
261,0.2498740280973315,70,0.9123709826899012
533,0.2502027589218765,39,0.8295955183565766
406,0.2503998484253661,60,0.923756690975128
432,0.2506823821618115,81,0.8922214677788348
307,0.25106376654973295,47,0.9028131200694749
112,0.25126302177710796,25,0.8919873626302238
112,0.2513126042010623,25,1.0
269,0.2515311359021016,16,0.7006450024953281
583,0.25154506522605236,57,0.490687545818654
442,0.25182507615582533,72,0.8081997485637116
343,0.25190994657554505,69,0.8632206643365602
314,0.25283005032293565,42,0.9206098843456079
28,0.2531534236797657,17,0.9615072426229229
21,0.2531932468661936,17,0.997139064035065
334,0.25446982796653744,59,0.8912996318641935
394,0.2561996529807792,65,0.8070924524119459
385,0.25767888173653847,64,0.7011542410697064
55,0.2583066605302891,64,0.8489431736158014
547,0.2585774082146583,55,0.45645459796618365
297,0.25886491520264504,57,0.661561135457792
3,0.2625431624655883,11,0.5442486212105447
315,0.26254722388829155,41,0.8849759759130499
360,0.2634428926000428,60,0.9312213392206817
1,0.26423693318044045,6,0.9621547418504643
524,0.26435217032262953,17,0.5637077465460789
228,0.2664198799351763,58,1.0
287,0.2669520849395453,18,0.5844249045755839
566,0.2673177052398283,30,0.6853728260931752
20,0.2674868283793436,11,1.0
123,0.2692720212523493,24,0.9055166242191963
15,0.2695490900161129,5,0.883146719445075
139,0.27000149021526487,28,0.9316223108551851
259,0.2714325031379165,47,0.8923722997575184
14,0.27194658676107747,3,0.7734572416841243
84,0.27722588140892535,17,0.9200139569639241
89,0.27844102712105995,15,0.8992087542441506
379,0.2813047411604876,48,0.8932510943240037
263,0.2813270740315882,68,1.0
304,0.28218099788956624,30,0.5692965210489169
1,0.2822405862469227,6,0.8560673796336831
149,0.2827253077291038,29,0.8817997419873201
380,0.2837500271151485,55,1.0
112,0.2846420540341919,25,1.0
84,0.28547032027296176,17,0.9902813353612869
600,0.28653541650376446,40,0.9000028670285951
192,0.2870542658633241,36,0.9837533406118136
385,0.28715747769118843,66,0.9650221473075087
84,0.28921856578721905,17,0.9091142857601809
96,0.2907906848195224,15,0.8461879801861496
202,0.2920468357825634,23,0.8083222566158966
111,0.2953532996438659,24,0.8985906147352765
75,0.29675306641263294,33,0.7619398591556165
257,0.2998532292914066,48,0.970669018368812
331,0.30004448944178047,58,0.5847443141531847
76,0.3003867857691549,15,0.9904027593312906
389,0.30103615245736765,11,0.45853561786364067
20,0.30203541531091543,11,0.890592799848755
447,0.3023470879034897,48,0.41975461377857465
358,0.3039678825907861,90,0.5914678210316724
226,0.3057058529836943,69,0.9710050038621572
131,0.30646798478212384,28,0.9005269082690432
500,0.3068550502724671,80,0.9685459095165636
11,0.30767106147664225,5,0.9929327076009392
20,0.30789333108656514,11,0.9477102100006852
308,0.3087661117701911,54,0.8773434695250639
273,0.3092807895586422,67,0.7902834893268803
307,0.30958503985561836,47,0.9433402998059965
311,0.3096237790082183,57,0.8729032856102379
22,0.30996675769634174,18,0.9803227517015628
301,0.3104574485048116,55,0.903488159285858
311,0.31220555916467163,57,0.9566188642339853
337,0.3157205844482127,48,0.5
468,0.31659681415556445,88,0.8677978628992933
516,0.31855979074370044,86,0.9512427844414977
112,0.320313842523926,25,0.9572832696129936
64,0.3213458562518387,19,0.9784397316901592
405,0.32184756231524425,61,0.4505988267550853
85,0.32198891740871444,18,0.9563563536985089
348,0.32358780801952314,44,0.9622825604698106
306,0.3244627126413989,59,0.7998479390570029
455,0.32473855758633885,72,0.8351354740288409
54,0.3254907952081475,68,0.6466960961791347
460,0.32580518440452766,58,0.7332469736860635
316,0.3258411765237494,43,0.8331332844471787
126,0.32896508900986954,22,0.8282748367891828
58,0.33029853326264236,6,0.47098760490134
23,0.3327041372372545,70,0.4591387999837101
312,0.33302940667540376,81,0.8149834767038713
95,0.33422432215828074,13,1.0
355,0.33510309321927145,59,0.8872554708327864
236,0.33701517546061044,68,0.9198799717056807
139,0.3378860152067409,28,0.9538287714996233
20,0.3407139954830706,11,0.8027330028015024
455,0.3411939490257325,72,0.8936556023265912
382,0.3415801045059017,65,0.8878089838764291
31,0.3423837683927637,15,0.9663677960808666
85,0.34255576859967996,18,0.9786128533167524
293,0.34423856992830965,48,0.8770377754825668
394,0.3448787010969088,65,0.8809772554879749
20,0.3472151955878471,11,0.9696827254651718
189,0.3487231772253357,32,0.9451333648664445
192,0.34990182063609276,36,0.9869039211072079
143,0.350768035104316,23,0.9143026714625185
70,0.3511998204824399,11,0.6932945162771983
60,0.3538995794414764,12,0.9389020283907461
9,0.35721793774192195,4,0.8413338300139307
379,0.35739203575168754,48,0.993339713180465
271,0.357702765125872,48,1.0
334,0.35983124400672284,59,0.8415646787148308
353,0.36094106557276096,59,0.9502979871185425
330,0.36399715780327185,61,0.8964375842456287
164,0.3664500275301316,39,0.8451927436079858
355,0.3665431790516111,59,0.8808241625676569
409,0.36764152773135506,53,0.7693360256592104
535,0.36868071629789034,86,0.9519138024367716
267,0.36930520081166573,42,0.9763379202051247
85,0.3699162059999983,18,1.0
344,0.3702524661380376,53,0.9658190053504356
355,0.37112761633097646,59,0.8602173288274761
220,0.3716532246876556,64,0.9908852909788344
58,0.37759989060246923,40,0.7381349445514527
123,0.377837712687173,24,0.9580753640754924
455,0.37807517282914377,72,0.8629956879175475
212,0.37827450516968375,62,0.9185027368323173
394,0.3812564787346776,65,0.9084044617570249
126,0.3816684160504336,22,0.9652103579114242
143,0.38175124895864054,23,0.9342943600848727
455,0.3822750263049074,72,0.8810604556905026
600,0.38338262241637283,24,0.4354196344219691
330,0.383813196941198,61,0.9397161565116271
269,0.3841266024815062,11,0.6930316887829581
360,0.3860309549749904,60,0.9262878155843333
365,0.3863268444661101,41,0.9894332707910711
139,0.3900266296892796,28,0.8895072251926953
307,0.3930240263810708,47,1.0
436,0.3930579970179355,61,0.35177866809435837
345,0.3951810038043062,48,0.9062074157257944
250,0.39852693631414843,51,0.9058938965442858
77,0.39882056967804147,17,0.9813087038993572
241,0.3989015726995549,63,0.9300557625130871
279,0.40003745953804104,41,0.7764884803416627
111,0.40117249356060203,24,0.8658936187060352
535,0.4021066758695144,86,0.9695343249760363
19,0.40226457878266386,11,0.7715714386677341
314,0.403096741986219,42,1.0
582,0.4073299622414182,11,0.5899033798969261
20,0.40813891210940373,11,0.8823466729059215
277,0.4086881029714425,59,0.9865006369658362
459,0.41017159040963375,42,0.5713872434949728
382,0.4102701814837349,17,0.5
245,0.4116299596780595,63,0.9434044613236743
386,0.4131312603155736,62,0.7804652771816207
598,0.41434904275484435,61,0.38557963968440623
269,0.4162546490534655,59,0.9942672183520593
180,0.41686429994692237,89,0.6117735638735101
145,0.41774661776843247,27,0.9306054628945916
376,0.418856250766421,61,0.8570052095535405
316,0.419787537530599,43,0.8974735033121579
126,0.42001308064796933,22,0.9710957208584623
21,0.4225659521197418,17,0.9717388858411311
80,0.42339121392276524,13,0.9272591672298952
471,0.42472201880576516,57,0.49074711152231926
307,0.4254690091901587,47,0.8684812224276347
311,0.4265294679746887,57,0.8456862992912425
41,0.42804209141403043,17,0.8192880459967019
70,0.4282673560708754,23,0.8349711551723681
80,0.42875379056692264,15,0.8697985926853089
313,0.43125643394004626,61,0.8635387379958293
95,0.43139416144715353,13,0.8746849345696055
47,0.4354327445149002,58,0.6845321973022319
4,0.4384020436422351,1,0.9088983292071043
237,0.4384418572843669,18,0.281652651714541
495,0.4390619065206587,84,0.9146366948632139
478,0.43937490744317786,11,0.4455163726081836
261,0.4421799105393311,60,0.4730184166775003
250,0.44242080965648417,51,0.9485833326015909
177,0.4434341139827823,17,0.642534288559422
228,0.4440620629941234,58,0.9683487983154966
601,0.44440750493162123,81,0.8484404067461544
330,0.44446042220165294,61,0.939694686615957
391,0.4447737764625503,55,0.9854095805953416
14,0.44773681960721207,3,0.813454923553787
236,0.4480298642366245,68,1.0
20,0.4484684162627879,11,0.9602516533891367
24,0.45012092814943666,16,0.8215302974738931
192,0.45113565003337686,36,0.9521177376435261
85,0.45153798730904754,18,0.899933687047496
568,0.45203251491767715,11,0.5485922110114787
192,0.45231140346204457,36,0.9235515667590578
330,0.45424463762531636,61,0.894765541962131
486,0.45797981981236147,84,0.9794587554263123
495,0.4591526310839838,84,0.9879319698850865
20,0.46070857322412295,11,0.9272520215183642
406,0.46137266049683445,60,0.8047940707937288
245,0.46146344111552506,63,0.7533945178140186
146,0.46146624204506276,24,0.9293020741010782
378,0.4618613388659959,11,0.47157948512157377
601,0.4622503051717646,18,0.5
613,0.46327000321203876,35,0.7555778665796339
243,0.46436144370045884,264,0.6323561226170298
94,0.46465903073513226,11,0.8927927128781906
90,0.465152692823497,16,0.9512108684589187
293,0.4652853899850905,48,0.9072855587586521
84,0.46822426428309316,17,0.9507240115293034
623,0.4690071241042986,40,0.7876290174349543
376,0.46996584994540125,61,0.8358001812543256
320,0.4704040159490515,59,0.9112554968081908
363,0.47256531628487003,14,0.44355626959282446
267,0.4735214694814658,42,0.8551544328947065
588,0.47353543662335784,77,1.0
194,0.4742306387308789,33,0.9223790393755901
301,0.47520901268905974,55,0.9360202725180472
226,0.4758608563525187,69,0.9996148576824438
228,0.4767962084551544,58,0.9565444163341972
20,0.47716030648855084,11,0.9110605757189458
226,0.4782688380445179,69,0.9400104027613548
192,0.4783452415988874,36,0.9810350680266738
365,0.4789469174816864,41,0.961882076061408
234,0.47970578688351384,17,0.5
330,0.4827760855449726,61,0.8458769943628629
45,0.48485666039563624,19,0.9607255662107257
5,0.48754770155844707,89,0.7355458512605437
360,0.4875869864381356,60,0.9428157452047322
326,0.4881864725090608,54,0.9414029028233649
173,0.48883342585081085,17,0.8874620929306228
376,0.4899403063380481,61,0.9018485357654105
359,0.49027889204458536,59,1.0
65,0.49125994390842237,13,0.926420666881605
114,0.491388800242872,24,0.918008432990414
41,0.49143844147136617,89,0.812931509713787
559,0.49639791163771757,23,0.7778030671721802
303,0.4974022629683516,20,0.7116563332683152
365,0.49763367124809116,41,1.0
67,0.4982911202944529,57,0.6672375189175048
399,0.49913276228275505,54,0.9681436504059959
432,0.49929964583878317,81,0.8587243857097512
309,0.5009846397766357,44,0.9578595706271599
304,0.5009888716412777,67,0.8421410216913076
419,0.5031025272508745,11,0.625158109785625
621,0.5046173922377407,84,0.47199317876960706
136,0.5047790446277086,39,0.902507305361697
247,0.5051895355090467,42,0.9394761345155235
261,0.5060754832212728,70,0.9319003049697415
379,0.5103971547771236,48,0.9721315988218162
274,0.5106736806695528,41,0.47179307441206614
329,0.5118383906265696,54,0.878202528377569
500,0.5119441969624662,80,0.9747565498433473
588,0.5122190005400911,77,0.9062475832931023
495,0.5128352702154179,59,0.3947872777890223
314,0.5130153122881855,42,0.924349412219797
406,0.5134310712063377,60,0.8970621031980169
127,0.5144613744685292,30,0.9117143637415195
106,0.5163198692205053,22,0.5802956540668285
330,0.5165819003684515,62,0.8200555069467668
126,0.5165828909589295,22,0.9438094247932184
647,0.5172632494070757,61,0.76339978243819
380,0.5173114938271217,55,0.9874998480795247
271,0.5188278721795629,48,0.8323703941642424
215,0.5214001143339602,60,0.865419886208436
495,0.5215914089781852,84,0.9035574070912217
99,0.5218819526357326,14,0.9834757233692696
192,0.5233146052714125,36,0.9591345267104128
535,0.525373607346116,89,0.32137061648459697
558,0.5258053180474558,64,0.7071078646887208
444,0.5262747650844686,56,0.76282989049932
455,0.5272373249441429,72,0.9815958846835708
599,0.5277019600659525,61,0.4277645630876059
123,0.5281181166453515,24,0.9109299834025246
480,0.5298247077344331,16,0.7805601836481406
387,0.5299810662304532,50,0.9492330899254247
462,0.5301661570743946,64,0.6435671870334254
376,0.5311204463844853,61,0.9965696672350917
123,0.5312191355590615,24,0.9699177636842518
258,0.533070252344904,52,0.9462170171840295
123,0.5344409292622628,24,0.9361264915307917
45,0.5352491099110096,39,0.9086098191495847
22,0.5352643607795435,84,0.8349995833478197
535,0.5359554268250412,86,0.8660698601561363
284,0.5378918295935983,56,0.8788549826677939
197,0.5379455644301955,61,0.4426101648968273
245,0.5380040633800325,63,0.8973575696332988
601,0.5387085379343333,81,0.8948706955711434
333,0.5390654790736348,61,0.8595024195387979
24,0.5391657225939476,16,0.8838927018561362
112,0.5397410036604262,25,0.9094388268378996
225,0.543631513004029,62,0.7950447024846415
94,0.5440254664618078,11,0.9542313692195862
535,0.5471206832672574,86,0.896522250705005
535,0.5478244596034244,86,0.9643990595415307
554,0.548815485228748,70,0.7269892151533731
174,0.5506797346066198,40,0.9420834937595614
206,0.5511919919143796,34,0.4560951856278493
31,0.5515229722542567,15,0.9450025417939122
31,0.5536389404731096,15,0.8758260127867871
112,0.5557267566031662,25,0.9439917084748852
320,0.5568233829471901,59,0.9879435453919958
236,0.5573849130286983,68,0.9612036008408817
4,0.5618779247727783,1,0.9508315150363593
31,0.5618782369787091,15,0.8490791315360664
267,0.5660825710001791,42,0.9301580902294775
512,0.5680946427836803,70,0.6333908170917617
367,0.5731280304335815,54,0.4853031006807225
14,0.5737231998885015,3,1.0
1,0.5740899864182998,6,0.9006406423002952
124,0.5773376663097959,30,0.8971792573719256
522,0.5789241117937308,18,0.625604679613327
270,0.5791042001422341,41,0.9604254807360618
630,0.5792565540264557,61,0.46855609863040243
343,0.5794602672024484,69,0.9362410994002185
230,0.5807866811764252,57,0.9968830005435371
31,0.5829335268665405,15,0.9257136541898199
258,0.5844334337443438,52,0.9748770239257922
316,0.5848570637331599,13,0.5
394,0.5854458180256138,65,0.8208826104084822
65,0.5854952032365277,13,0.9438428870428254
596,0.5858472391078436,54,0.4578024768188209
379,0.5874198891799238,48,0.9918338375450515
528,0.5882389977106552,64,0.7976196915583466
495,0.5891161348469633,84,0.900485371632984
215,0.5897236424640615,60,0.928812837829986
334,0.5910891358044191,59,0.906021489709232
114,0.5922161050035423,24,0.9731842805512101
19,0.5924175262645802,1,0.9297890715289859
253,0.593326616825568,55,0.9515052523975521
394,0.5936330785625747,65,0.9548635108799186
257,0.5942789041460509,39,0.8120988118609905
94,0.5958634956607802,11,0.3496538116650489
336,0.5978423412281629,81,0.6097002432700253
96,0.6024216217466697,15,0.9828416855485653
112,0.60254836715334,25,1.0
373,0.6032083296645095,62,0.6964895140233729
320,0.603567899015515,59,0.9064128511629693
315,0.6042691189405396,41,0.9468689309478961
31,0.604939588120814,15,0.9227917399595145
495,0.6056386077595685,84,0.8647254061862373
258,0.6071077820494668,52,1.0
192,0.6096657846887124,36,0.9103895064935743
605,0.6096726599071204,48,0.5
532,0.613378079672816,13,0.44321109686018384
354,0.6153610161043759,51,0.8346568359324988
332,0.6162130698172633,63,0.903074667015307
574,0.6174794079684162,43,0.8444977487061045
269,0.6210834060413145,59,0.8853651181048148
363,0.6223361659100357,70,0.5008706229329798
80,0.6249258744612004,13,0.9517827493405452
267,0.6252800632763935,42,0.9421864610672916
253,0.6265010542109712,55,0.8957190471599922
41,0.6267655880899639,61,0.793960573459259
307,0.6294157714325249,47,0.929259790572687
94,0.6300029296344016,11,0.9983776727703868
211,0.6306724299629477,60,0.8494370189377003
192,0.6313789078972831,36,0.9319979182564819
315,0.6349538799572724,41,0.9245119382015521
76,0.6359399911979544,15,0.9465142018801149
269,0.6367834876489287,59,0.868508534690485
110,0.6408582256720189,57,0.5538345620804076
89,0.6438171147637947,15,0.853653877417592
320,0.6451282089560385,59,0.9855673490169983
123,0.6458804534670151,24,0.9572274508244473
126,0.6468849735735913,22,0.8726514627542211
95,0.6473606325847928,13,0.9014513282227224
76,0.6501688962009325,24,0.4886850919609157
254,0.650777021910133,11,0.7677077425445977
330,0.6508023288671999,61,0.8747103221600478
348,0.6512302069445387,44,0.9777812908579032
76,0.6519119393009437,15,0.9312542983783763
111,0.6529816021789421,24,0.8737485370508455
116,0.653770695284313,27,0.8236270204072919
84,0.6541512738741493,17,0.8997399201712359
308,0.6544059782800259,54,0.9995944019275069
288,0.65478485985317,46,0.8101963995503788
3,0.6549973813575094,72,0.7075855300655781
525,0.6559523224290388,23,0.756729330163534
334,0.6562360274704486,59,0.9016646149101569
403,0.6574927193090558,50,0.9058194551390226
85,0.6576166473918151,18,1.0
359,0.6597707931363216,60,0.7912388698991469
360,0.6612752134774555,60,0.9898586620574397
273,0.6638368336928625,47,0.75508862136121
401,0.6648801222318705,57,1.0
264,0.6685918667632785,70,0.563133550577561
601,0.6696525193517545,81,0.7954478636482969
640,0.6697344354738975,18,0.5298646352340114
315,0.6716659740371642,41,0.9469344728676531
220,0.671996994443942,64,0.9189199093781157
375,0.673421655550517,42,0.3846141306457344
309,0.6743807494871475,44,0.9265035600902396
288,0.6747861985973105,46,0.873875464681823
73,0.6752470952202273,14,0.9191668196731521
414,0.6752731935587306,81,0.8030561088857193
31,0.6799490972666167,15,0.8681868094911216
406,0.6801356131167503,60,0.8692115194408752
220,0.6809652464563246,64,0.9797069319572478
267,0.6812473409941547,42,0.9799629292037769
112,0.6813016425012504,43,0.42412556148957214
166,0.6815128649300052,38,0.4822523432514318
376,0.6827249597879541,58,0.7263217332929641
15,0.6839459411876039,61,0.7607043523298438
128,0.6849391075185848,24,0.8983217048566067
457,0.6861403580688259,168,0.57198196185555
316,0.6861606330668353,43,1.0
65,0.6862493659194221,13,0.892306165368544
230,0.6863072813825795,46,0.799269839307827
126,0.6866280393611185,22,0.9010462216162113
601,0.6870184174882243,81,0.9188208596957903
355,0.6871238950020123,59,0.8936354747368535
380,0.6915287794517038,55,0.8840038526366049
265,0.6922918521211527,56,0.9284537228257382
142,0.6924892205579651,62,0.8755776542099337
197,0.6925789291625042,34,1.0
236,0.695160136064243,68,0.9292652268146321
117,0.6960248607409345,21,0.9781833095884624
192,0.6961578328249877,36,1.0
293,0.6976589819092189,48,0.9127617229352939
345,0.6976709084019699,90,0.626855109153531
97,0.6979081120777045,35,0.4898947224499702
113,0.7002386654777011,26,0.9591872941056885
588,0.7025620738111555,77,0.9342743187347486
320,0.7035034263326646,59,0.9278928922566566
320,0.7042274952874498,59,0.8739452508059119
80,0.7053232881703229,13,0.9641148002670443
163,0.7074226754812925,40,0.8472091913689112
248,0.70991937624331,62,0.9650327805063931
269,0.7105871040252095,59,0.9226958038921906
601,0.7116944542483159,81,0.83112328179397
406,0.712451024041133,60,0.972379940941282
320,0.7135441957247943,59,0.9047678072617298
111,0.7148709142489464,24,0.9356677001097943
12,0.715348960137729,12,0.789888782350805
236,0.7161008806242478,68,0.934915904762401
236,0.7175261877172469,68,1.0
379,0.7197063396591558,48,0.9118744580837549
387,0.720322497799925,69,0.4625273671874234
269,0.7204526659466443,59,0.9000222469938837
51,0.7242980621921896,14,0.8107998567894946
399,0.7252448880970301,11,0.34519256347451766
241,0.7253432720862536,63,0.9003745161549787
95,0.7270367640579108,13,0.9658486606008798
307,0.7275648908492124,47,0.8886166823676526
22,0.7277884276385536,18,0.8546187705918349
521,0.7320517774689035,70,0.8285758756218252
212,0.7332523244132391,62,0.9529367874701206
245,0.733857937026292,63,0.8893972492824304
