unit_id,spike_time_s,cell_type,region,rate_model
1,1.2581345932765695,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,1.3417519779923748,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,1.4005193187178355,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,1.42108619760606,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,1.4285138547866998,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,1.4429753063451283,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,1.4771867172438187,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,1.52690144112256,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,1.6463443249111087,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,1.6544615627029708,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,1.7548830885207174,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,1.7927092605997454,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,2.2161180794436848,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,2.2922150481787646,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,2.312067519173833,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,2.3237010336045856,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,2.46105472923677,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,2.4976570230483444,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,2.519015614139389,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,2.525203906330526,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,2.5906501231203922,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,2.6139595138646796,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,2.616039025217844,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,2.707546505033318,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,2.7550471275016615,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,2.8506162097548238,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,2.8621054638816448,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,2.862541443245857,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,2.873112804699611,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,2.8831538911898162,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,2.940378292416613,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,3.051895210968355,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,3.1220950467733863,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,3.177461940856595,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,3.261515662608949,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,3.2748134346422684,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,3.31565512323784,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,3.4353587020708543,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,4.124911937978792,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,4.216625896010865,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,4.260821318827933,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,4.274091089172782,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,4.359426932107078,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,4.4724133353071815,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,4.609336835338876,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,4.64859711047969,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,4.7598745125084125,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,4.910763418085781,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,4.938705675746705,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,4.946061591013933,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,5.8077634268798635,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,6.039922790880808,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,6.199337837939218,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,7.185646580852574,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,7.427892380030595,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,7.441719763397917,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,7.525800082710369,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,7.532533141400378,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,7.7003519945818475,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,7.711313650841607,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,7.7296059907258305,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,7.835355092545489,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,8.020737702449654,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,8.180588899522167,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,8.350425786257908,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,8.351021096352554,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,8.643516737179562,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,8.756583106681434,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,9.000794113574726,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,9.068287668258847,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,9.187583453294165,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,9.470743577831723,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,9.554613743343268,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,9.60758636523481,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,9.677308030145959,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
2,1.6860891403541207,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
2,2.6203063719607433,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
2,2.9440846122524413,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
2,4.988947693339298,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
2,5.477624247395423,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
2,5.624394212797163,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
2,5.789533687596243,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
2,5.8898979833822045,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
2,5.914100748414522,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
2,6.060438411671467,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
2,6.180786120019227,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
2,6.954181832097377,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
2,7.387591504602551,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
2,7.631783671935501,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
2,7.71144787433566,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
2,7.807883607458243,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
2,7.9522983195546,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
2,8.927554078238959,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
2,8.940781886125352,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
2,9.300598764253893,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
2,9.557895111683411,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
2,9.639876919355796,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,1.6323122913056298,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,1.874759540319788,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,2.6290926094617997,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,3.620539589587885,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,3.7959341684698638,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,3.844146499743721,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,5.336130131324928,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,5.39155520705702,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,5.406536846831149,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,5.590281807253067,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,5.6244841055483725,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,5.70155819254906,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,5.710884739116636,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,5.714329140834311,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,5.8107032470370665,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,6.025275281968668,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,6.1181611362654875,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,6.144978632863153,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,6.691610010988661,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,6.698584756182238,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,6.914151365027829,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,7.157826006581045,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,7.218773319041083,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,7.356788930632071,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,7.818366513858198,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,7.858868749785142,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,8.412162227783515,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,8.412430449488735,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,8.435878656746937,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,8.461735771111334,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,8.551712217933995,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,8.568759331258946,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,8.69578427714232,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,8.917342356040509,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,9.174650474356282,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,9.444540494077417,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
3,9.98976595175282,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,0.43835084885467984,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,0.5621342173913195,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,1.906877748188855,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,2.777823957388917,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,3.208888059270779,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,3.7494912732231733,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,4.079980490497752,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,4.258550260235371,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,4.534257052050405,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,5.301414284486212,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,5.335324157117584,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,5.584491942998294,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,6.063576344512983,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,6.183144949991502,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,6.200991445346116,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,6.6529148300662815,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,6.901957316760532,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,7.486676002810828,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,7.571887711222573,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,7.605141438047029,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,7.894700637310243,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,8.282441333419667,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,8.625926720769868,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,8.853525173663023,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,9.111944164392527,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,9.143942021613721,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,9.325967993394443,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,9.717729446403096,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,9.920396876474008,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
4,9.980895957172516,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,0.007416998615464066,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,0.7590032879394847,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,2.5053019022040135,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,4.025101721878409,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,4.192090005463283,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,5.366473870493329,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,5.412700875355912,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,5.439462883052124,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,6.515966920621941,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,6.524818022532331,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,6.710926802135918,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,6.912930685317618,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,7.276457355847495,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,7.4162210134123665,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,7.470822792616615,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,7.488908331914013,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,7.5578919147823855,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,7.903809189980292,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,8.179136236611853,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,8.207704109831463,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,8.327820431420719,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,8.341710578576102,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,8.406230259863829,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,8.682527181320978,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,8.841675625801958,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,8.89137376324133,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,9.157029794047737,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,9.220932896264843,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,9.249316093889869,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,9.344336541013632,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,9.444227982562943,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,9.681671140862946,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
5,9.771937586917376,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
6,3.1101817650278107,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
6,3.3412089171281765,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
6,3.9653780644535317,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
6,4.530628563258734,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
6,5.5789742870686,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
6,6.111076979058573,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
6,6.358849237068294,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
6,6.573117453046798,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
6,7.044252264273169,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
6,7.537473862497345,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
6,7.678924129181274,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
6,7.6971263754409405,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
6,8.568029708481381,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
6,8.678548898169472,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
6,8.872048337190234,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
6,8.907195558779017,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
6,9.469495959107796,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
6,9.614802054099997,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
6,9.949116816939044,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
6,9.983863393985919,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,0.23389795855832007,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,1.5750568948004477,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,2.7447129044279253,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,3.1625604644127314,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,3.4623996581360563,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,4.7660314731577715,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,4.818370896093919,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,5.498890551189835,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,5.840345175320266,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,5.967246063980498,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,6.142479411892115,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,6.164942655671293,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,6.251470635017068,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,6.322105609526364,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,6.341642135907859,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,6.7852651102392425,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,6.792394507422441,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,6.882075939596071,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,7.414459618012283,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,7.608896572282818,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,7.62273742696464,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,7.6460943987840055,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,7.7308505023463185,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,7.756973735225814,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,7.7621782352306985,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,7.843388270723009,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,8.127984467555775,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,8.139980981627376,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,8.546991672451174,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,8.768040502884814,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,9.014836867409306,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,9.044079423057617,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,9.157340422722854,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,9.34160722351054,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,9.35438075832488,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,9.49496938544603,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,9.72315782636928,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,9.885225856952031,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
7,9.99821220200728,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,0.3137791735389805,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,0.7803315929789671,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,0.7883640619673716,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,2.03505696411828,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,2.7031794494617394,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,4.098167541785682,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,4.778992331073231,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,5.1605234853475945,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,5.6001358881696675,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,5.877462470213474,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,5.933093052944708,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,5.989083560639698,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,6.1103812357227065,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,6.235994395822339,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,6.237878002025,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,6.251607131748922,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,6.317543157800462,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,6.3390512712539175,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,6.466510547196106,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,6.616482668752415,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,6.787003399078897,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,7.164616456364921,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,7.413748508542496,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,7.46089379842066,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,7.895883363855336,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,7.99556624909436,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,8.259348446986973,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,8.26633829635862,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,8.47380465284171,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,8.640303188085673,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,8.668018095790806,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,8.703684788602361,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,8.762708262048616,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,8.946517129859894,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,9.030151759647255,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,9.112685052976616,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,9.139613837803772,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,9.421865952099743,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,9.489316141816179,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
8,9.673667309171437,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,0.0029881915831503902,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,0.17378624116254468,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,0.19301980441827854,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,0.3571194462759687,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,0.400624987571547,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,0.8674225675957197,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,1.382651420905808,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,1.5445548018031268,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,1.756777373811409,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,1.8370539593411692,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,3.1018830071941643,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,3.772167099615773,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,3.8545639575499395,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,4.500450429900766,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,4.68938485111103,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,4.729875414438916,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,4.804727959519566,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,4.934798119904577,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,5.047679108137001,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,5.719289600054119,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,5.9391906009036015,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,6.087985787596236,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,6.277779414360233,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,6.699439973066585,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,6.713637868706433,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,6.720049902692513,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,7.407600034105563,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,7.53939288691139,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,7.677882747327541,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
9,7.78962037877353,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
