unit_id,cell_type,region,layer,channel,depth_um,place_x_cm,place_y_cm,hd_pref_rad,rate_model
44,CA1_pyr,CA1,pyramidal,19,360.0,32.10504112761222,20.73071800974266,-2.852646675682196,custom_CA1_pyr_rate_equation
45,CA1_pyr,CA1,pyramidal,19,360.0,25.343897337885313,52.95776636574341,-0.307631751031062,custom_CA1_pyr_rate_equation
46,CA1_pyr,CA1,pyramidal,14,260.0,86.33210694933139,73.72368883747443,1.0781169007212634,custom_CA1_pyr_rate_equation
47,CA1_pyr,CA1,pyramidal,17,320.0,85.10014627839077,11.80941831096022,-2.39951562565441,custom_CA1_pyr_rate_equation
48,CA1_pyr,CA1,pyramidal,11,200.0,17.48694824340798,57.96195784426217,-1.505675997216918,custom_CA1_pyr_rate_equation
49,CA1_pyr,CA1,pyramidal,19,360.0,33.066239091829246,17.817252606751204,1.513898648432419,custom_CA1_pyr_rate_equation
50,CA1_pyr,CA1,pyramidal,13,240.0,58.52064725130099,12.723646582222035,-0.4431898500343494,custom_CA1_pyr_rate_equation
51,CA1_pyr,CA1,pyramidal,14,260.0,22.50773199228691,40.852627572604064,-3.016971042192623,custom_CA1_pyr_rate_equation
52,CA1_pyr,CA1,pyramidal,20,380.0,27.316286399924312,43.17201289129989,-0.23096966389158968,custom_CA1_pyr_rate_equation
53,CA1_pyr,CA1,pyramidal,16,300.0,35.33267537392106,11.71711010217531,2.0497217392915363,custom_CA1_pyr_rate_equation
54,CA1_pyr,CA1,pyramidal,19,360.0,17.43935941297827,87.0545373391788,1.591941872531514,custom_CA1_pyr_rate_equation
55,CA1_pyr,CA1,pyramidal,12,220.0,20.574307329535657,40.938445853748924,-1.0103682870030513,custom_CA1_pyr_rate_equation
56,CA1_pyr,CA1,pyramidal,18,340.0,43.5002413851232,16.563600481249765,2.6816961764872786,custom_CA1_pyr_rate_equation
57,CA1_pyr,CA1,pyramidal,20,380.0,19.33678854248018,19.053932803713785,-0.21404775857992497,custom_CA1_pyr_rate_equation
58,CA1_pyr,CA1,pyramidal,11,200.0,60.540175376220674,59.31070328759282,-2.9400195953177035,custom_CA1_pyr_rate_equation
59,CA1_pyr,CA1,pyramidal,13,240.0,72.94358087515988,83.22466148922467,1.0700682205022236,custom_CA1_pyr_rate_equation
60,CA1_pyr,CA1,pyramidal,12,220.0,23.099332356253434,11.911105118304937,-2.7296472176220012,custom_CA1_pyr_rate_equation
61,CA1_pyr,CA1,pyramidal,13,240.0,61.657709244770686,85.75253331947259,-0.9463459833662822,custom_CA1_pyr_rate_equation
62,CA1_pyr,CA1,pyramidal,14,260.0,15.231917228933343,23.29641324743769,-1.4003125557924256,custom_CA1_pyr_rate_equation
63,CA1_pyr,CA1,pyramidal,11,200.0,54.592710407272804,49.91891618456119,-0.47460929519674444,custom_CA1_pyr_rate_equation
64,CA1_pyr,CA1,pyramidal,19,360.0,87.33299163102706,46.64636483888954,2.120395479036742,custom_CA1_pyr_rate_equation
65,CA1_pyr,CA1,pyramidal,13,240.0,40.84698057840461,54.83971549139193,0.7559963474427849,custom_CA1_pyr_rate_equation
66,CA1_pyr,CA1,pyramidal,20,380.0,41.94328107892762,85.76049349885521,0.9352568705704813,custom_CA1_pyr_rate_equation
67,CA1_pyr,CA1,pyramidal,18,340.0,15.223896841587274,14.174100611451816,-1.8133370322107945,custom_CA1_pyr_rate_equation
68,CA1_pyr,CA1,pyramidal,12,220.0,88.699994341863,10.219771808213132,-0.8429299663160417,custom_CA1_pyr_rate_equation
69,CA1_pyr,CA1,pyramidal,17,320.0,61.20084466541413,13.72265616598873,-2.711762236684533,custom_CA1_pyr_rate_equation
70,CA1_pyr,CA1,pyramidal,18,340.0,31.742810504230363,56.108645439732044,1.9191902663964955,custom_CA1_pyr_rate_equation
71,CA1_pyr,CA1,pyramidal,12,220.0,32.65368452555731,75.95857151615496,1.5453392486484887,custom_CA1_pyr_rate_equation
72,CA1_pyr,CA1,pyramidal,12,220.0,74.50791477650856,76.5000886908225,-2.0242803030432563,custom_CA1_pyr_rate_equation
73,CA1_pyr,CA1,pyramidal,14,260.0,25.739489745699036,29.479416962246603,-0.03766295004671605,custom_CA1_pyr_rate_equation
74,CA1_pyr,CA1,pyramidal,11,200.0,48.322681231854986,53.291284264336696,-1.8022394906636996,custom_CA1_pyr_rate_equation
75,CA1_pyr,CA1,pyramidal,15,280.0,32.227872962288664,83.01466317752882,0.09522358083995552,custom_CA1_pyr_rate_equation
76,CA1_pyr,CA1,pyramidal,15,280.0,23.950712200664015,48.81631699328242,-0.7772469861474693,custom_CA1_pyr_rate_equation
77,CA1_pyr,CA1,pyramidal,17,320.0,49.87676660983599,12.956775840055741,2.0928961572761597,custom_CA1_pyr_rate_equation
78,CA1_pyr,CA1,pyramidal,16,300.0,76.20761310873684,75.0199714733421,2.6639645432988894,custom_CA1_pyr_rate_equation
79,CA1_pyr,CA1,pyramidal,15,280.0,22.849890728428043,45.35435291632302,-0.38055581971185237,custom_CA1_pyr_rate_equation
80,CA1_pyr,CA1,pyramidal,13,240.0,40.49100259232348,64.05424703752946,-1.8604047989335761,custom_CA1_pyr_rate_equation
81,CA1_pyr,CA1,pyramidal,16,300.0,53.465072902988354,44.21208409715592,-2.3717412849253936,custom_CA1_pyr_rate_equation
82,CA1_pyr,CA1,pyramidal,15,280.0,65.30363217091772,76.64280622328207,-0.8956005446123783,custom_CA1_pyr_rate_equation
83,CA1_pyr,CA1,pyramidal,19,360.0,74.9957680442274,88.36049964703088,-1.9013279872524684,custom_CA1_pyr_rate_equation
84,CA1_pyr,CA1,pyramidal,17,320.0,40.86791952578955,59.11159964824296,-1.5694156994408768,custom_CA1_pyr_rate_equation
85,CA1_pyr,CA1,pyramidal,18,340.0,48.12932694631317,61.15775492157067,-0.7287526183947755,custom_CA1_pyr_rate_equation
86,CA1_pyr,CA1,pyramidal,16,300.0,42.47910177191186,33.985243395025044,1.9722782026208776,custom_CA1_pyr_rate_equation
87,CA1_pyr,CA1,pyramidal,14,260.0,31.85734261593657,32.919281957728515,2.8095626849996904,custom_CA1_pyr_rate_equation
88,CA1_pyr,CA1,pyramidal,13,240.0,61.698951699438965,32.301438133981094,1.3280708698877257,custom_CA1_pyr_rate_equation
89,CA1_pyr,CA1,pyramidal,15,280.0,35.76677499311487,53.33890877622124,-0.62112955409984,custom_CA1_pyr_rate_equation
90,CA1_pyr,CA1,pyramidal,16,300.0,87.93075435891905,23.616493958379927,0.7148917698630481,custom_CA1_pyr_rate_equation
91,CA1_pyr,CA1,pyramidal,14,260.0,17.337178970712355,26.799680400937966,3.089355482541107,custom_CA1_pyr_rate_equation
92,CA1_pyr,CA1,pyramidal,12,220.0,79.44304765033591,13.958702770937323,1.1400114198646731,custom_CA1_pyr_rate_equation
93,CA1_pyr,CA1,pyramidal,12,220.0,43.31359588442795,66.66038353983774,-1.2043675536596037,custom_CA1_pyr_rate_equation
94,CA1_pyr,CA1,pyramidal,11,200.0,30.857977745897315,41.31232564739268,0.20939453439099198,custom_CA1_pyr_rate_equation
95,CA1_pyr,CA1,pyramidal,13,240.0,32.09496975241628,43.63247241772322,-0.1712295009028364,custom_CA1_pyr_rate_equation
96,CA1_pyr,CA1,pyramidal,15,280.0,61.43600910940795,54.99920532176938,2.323945373703139,custom_CA1_pyr_rate_equation
97,CA1_pyr,CA1,pyramidal,13,240.0,18.326642814242796,41.498017069418836,-2.2796027405396826,custom_CA1_pyr_rate_equation
98,CA1_pyr,CA1,pyramidal,12,220.0,55.89146656527078,20.527483979975216,1.3575072850338348,custom_CA1_pyr_rate_equation
99,CA1_pyr,CA1,pyramidal,14,260.0,43.85455954157129,83.39854186394464,2.2362628987139974,custom_CA1_pyr_rate_equation
100,CA1_pyr,CA1,radiatum,23,440.0,82.46673225664465,82.31171148699968,-2.528141399307987,custom_CA1_pyr_rate_equation
101,CA1_pyr,CA1,radiatum,22,420.0,46.51136667923353,81.3348323173533,-0.5073444723203728,custom_CA1_pyr_rate_equation
102,CA1_pyr,CA1,radiatum,22,420.0,11.588701852740666,33.10034222097323,1.7638420728870416,custom_CA1_pyr_rate_equation
103,CA1_pyr,CA1,radiatum,30,580.0,23.199514235879015,34.877473667725155,0.2011314965318891,custom_CA1_pyr_rate_equation
104,CA1_pyr,CA1,radiatum,25,480.0,80.61117556718128,26.59821030814915,0.3872603591296322,custom_CA1_pyr_rate_equation
105,CA1_pyr,CA1,radiatum,22,420.0,84.36865832751892,79.87842186731004,-2.290089074072119,custom_CA1_pyr_rate_equation
106,CA1_pyr,CA1,radiatum,23,440.0,64.02770155984089,43.728284590960286,-2.980949833041638,custom_CA1_pyr_rate_equation
107,CA1_pyr,CA1,radiatum,28,540.0,69.95686609856463,16.720381422141976,-1.177155238613989,custom_CA1_pyr_rate_equation
108,CA1_pyr,CA1,radiatum,24,460.0,69.68807175189126,38.7247863341054,-2.5937727788504343,custom_CA1_pyr_rate_equation
109,CA1_pyr,CA1,radiatum,24,460.0,36.14639013749454,67.36170938555179,-1.1302054231356888,custom_CA1_pyr_rate_equation
110,CA1_pyr,CA1,radiatum,26,500.0,53.08755627470072,81.01862629795772,1.4662766258465734,custom_CA1_pyr_rate_equation
111,CA1_pyr,CA1,radiatum,24,460.0,48.79276145587554,47.710860789226935,2.3354750427318223,custom_CA1_pyr_rate_equation
112,CA1_pyr,CA1,radiatum,25,480.0,43.938400994281146,52.792964598503225,-0.4007237634113525,custom_CA1_pyr_rate_equation
113,CA1_pyr,CA1,radiatum,26,500.0,49.907447633587935,43.09565941295739,1.1737805247313675,custom_CA1_pyr_rate_equation
114,CA1_pyr,CA1,radiatum,24,460.0,58.55208109352188,68.28466778670995,-2.3207156311372255,custom_CA1_pyr_rate_equation
115,CA1_pyr,CA1,radiatum,30,580.0,85.57636444788842,87.28170300500996,3.0937698419543107,custom_CA1_pyr_rate_equation
116,CA1_pyr,CA1,radiatum,27,520.0,76.12070151294793,84.82206455953678,2.5254914000576347,custom_CA1_pyr_rate_equation
117,CA1_pyr,CA1,radiatum,21,400.0,64.04954743103117,67.5685293190709,0.47052147229742536,custom_CA1_pyr_rate_equation
118,CA1_pyr,CA1,radiatum,29,560.0,50.15436830405186,28.07499999129827,-2.548780246100255,custom_CA1_pyr_rate_equation
119,CA1_pyr,CA1,radiatum,22,420.0,70.39031851224692,24.179354860827445,2.026065110256968,custom_CA1_pyr_rate_equation
120,CA1_pyr,CA1,radiatum,26,500.0,60.85239776868783,38.49222861989589,-1.7959662962168639,custom_CA1_pyr_rate_equation
121,CA1_pyr,CA1,radiatum,28,540.0,15.676024859552609,15.955084511572686,-2.7074860566448917,custom_CA1_pyr_rate_equation
122,CA1_pyr,CA1,radiatum,23,440.0,76.72234312000435,51.42466604130767,-2.3336754610636046,custom_CA1_pyr_rate_equation
123,CA1_pyr,CA1,radiatum,24,460.0,53.410384124327095,49.727362795533914,-1.8442005612957701,custom_CA1_pyr_rate_equation
124,CA1_pyr,CA1,radiatum,30,580.0,79.66851628555044,40.69883822280594,0.025040019711246586,custom_CA1_pyr_rate_equation
125,CA1_pyr,CA1,radiatum,23,440.0,28.624111835553308,68.04061494449908,-0.1015278896286822,custom_CA1_pyr_rate_equation
126,CA1_pyr,CA1,radiatum,22,420.0,38.77388118606278,53.38868918991501,-0.8275838235979922,custom_CA1_pyr_rate_equation
127,CA1_pyr,CA1,radiatum,30,580.0,83.18543117268698,60.54570270832735,3.022339282199245,custom_CA1_pyr_rate_equation
128,CA1_pyr,CA1,radiatum,24,460.0,76.43391455745846,81.57765198895402,-1.4331583663234335,custom_CA1_pyr_rate_equation
129,CA1_pyr,CA1,radiatum,23,440.0,41.23312186742518,49.777003505268134,-2.008585232269057,custom_CA1_pyr_rate_equation
130,CA1_pyr,CA1,radiatum,30,580.0,36.95181013529523,65.14755563878676,-1.769623988172754,custom_CA1_pyr_rate_equation
131,CA1_pyr,CA1,radiatum,28,540.0,40.73955890263254,28.92991951485703,-2.921282549561525,custom_CA1_pyr_rate_equation
132,CA1_pyr,CA1,radiatum,28,540.0,86.02837304453433,28.099828604502008,-2.1196239870131377,custom_CA1_pyr_rate_equation
133,CA1_pyr,CA1,radiatum,30,580.0,16.62128013037701,61.978630061059164,-0.8259088800307812,custom_CA1_pyr_rate_equation
134,CA1_pyr,CA1,radiatum,21,400.0,82.46799890919723,78.92634631151594,2.649473845141612,custom_CA1_pyr_rate_equation
135,CA1_pyr,CA1,radiatum,28,540.0,57.18554880691986,50.18402286903605,-2.9052495975318307,custom_CA1_pyr_rate_equation
136,CA1_pyr,CA1,radiatum,27,520.0,51.91387158996772,78.48066436889289,-0.4232695383477445,custom_CA1_pyr_rate_equation
137,CA1_pyr,CA1,radiatum,28,540.0,26.984248495613592,70.79763345758151,-2.146223075666548,custom_CA1_pyr_rate_equation
138,CA1_pyr,CA1,radiatum,26,500.0,32.84288513627587,58.74267012491748,2.1136984389891316,custom_CA1_pyr_rate_equation
139,CA1_pyr,CA1,radiatum,28,540.0,57.95742990251661,52.39524905173475,-0.34642840776875294,custom_CA1_pyr_rate_equation
140,CA1_pyr,CA1,radiatum,28,540.0,75.1294818857986,27.39904453427684,-0.01737834255626458,custom_CA1_pyr_rate_equation
141,CA1_pyr,CA1,radiatum,29,560.0,51.05900440549635,73.28062858562143,3.132537896506541,custom_CA1_pyr_rate_equation
142,CA1_pyr,CA1,radiatum,24,460.0,33.72827205598053,56.36028655337551,-0.8058056048897067,custom_CA1_pyr_rate_equation
143,CA1_pyr,CA1,radiatum,23,440.0,51.959885762439626,73.93085528047027,2.45752522525983,custom_CA1_pyr_rate_equation
144,CA1_pyr,CA1,radiatum,25,480.0,39.41796982868504,30.13321420652194,-2.4452851975133467,custom_CA1_pyr_rate_equation
145,CA1_pyr,CA1,radiatum,27,520.0,74.56217281976436,28.771583009961414,2.1963910845321806,custom_CA1_pyr_rate_equation
146,CA1_pyr,CA1,radiatum,24,460.0,26.07542564208348,60.540123131143645,2.0086852257483416,custom_CA1_pyr_rate_equation
147,CA1_pyr,CA1,radiatum,29,560.0,22.97718109572701,75.76121549246606,1.7332109356631857,custom_CA1_pyr_rate_equation
148,CA1_pyr,CA1,radiatum,28,540.0,33.56651285345145,86.56672258018018,-0.8669786772502102,custom_CA1_pyr_rate_equation
149,CA1_pyr,CA1,radiatum,29,560.0,67.60088953637735,20.63248083679623,-0.1057503025111024,custom_CA1_pyr_rate_equation
150,CA2_pyr,CA2,pyramidal,35,680.0,12.873892354973036,13.59122347374659,2.3150071628319635,custom_CA2_pyr_rate_equation
151,CA2_pyr,CA2,pyramidal,36,700.0,35.49918662172095,73.46750568401205,-1.1399816116213168,custom_CA2_pyr_rate_equation
152,CA2_pyr,CA2,pyramidal,32,620.0,39.54725827225761,33.80154507033322,-0.7085767084189634,custom_CA2_pyr_rate_equation
153,CA2_pyr,CA2,pyramidal,37,720.0,16.000891704590412,79.69611572029989,2.314619782508726,custom_CA2_pyr_rate_equation
154,CA2_pyr,CA2,pyramidal,35,680.0,65.07009805795931,79.01196930098985,-0.6866052789782051,custom_CA2_pyr_rate_equation
155,CA2_pyr,CA2,pyramidal,37,720.0,70.38331360863924,16.245968802446946,-2.273494747591849,custom_CA2_pyr_rate_equation
156,CA2_pyr,CA2,pyramidal,38,740.0,66.4519149904799,24.821398558415346,2.0529172177016353,custom_CA2_pyr_rate_equation
157,CA2_pyr,CA2,pyramidal,35,680.0,36.61948229001264,37.22255992722434,-2.446848329686444,custom_CA2_pyr_rate_equation
158,CA2_pyr,CA2,pyramidal,34,660.0,18.7809008062902,53.47257135374245,0.7827800660840505,custom_CA2_pyr_rate_equation
159,CA2_pyr,CA2,pyramidal,39,760.0,15.73188350813143,59.73363575987126,1.5847131496862783,custom_CA2_pyr_rate_equation
160,CA2_pyr,CA2,pyramidal,38,740.0,57.606143669314875,75.52443801909614,-1.9250458243285233,custom_CA2_pyr_rate_equation
161,CA2_pyr,CA2,pyramidal,39,760.0,87.75312651312113,66.9315644938583,2.3375696713978344,custom_CA2_pyr_rate_equation
162,CA2_pyr,CA2,pyramidal,38,740.0,63.19747096290982,84.09154035663282,-2.860551927634898,custom_CA2_pyr_rate_equation
163,CA2_pyr,CA2,pyramidal,40,780.0,28.95385336468804,74.0890489543747,0.8948483627288715,custom_CA2_pyr_rate_equation
164,CA2_pyr,CA2,pyramidal,39,760.0,42.07959842295129,46.01728380100514,2.665938719403526,custom_CA2_pyr_rate_equation
165,CA2_pyr,CA2,pyramidal,35,680.0,22.496058144207012,87.82659284089914,2.596534538288937,custom_CA2_pyr_rate_equation
166,CA2_pyr,CA2,pyramidal,40,780.0,87.87673736095128,31.23643452150222,2.463680100987509,custom_CA2_pyr_rate_equation
167,CA2_pyr,CA2,pyramidal,38,740.0,11.8996634915736,10.776930797451554,-1.0870233455286331,custom_CA2_pyr_rate_equation
168,CA2_pyr,CA2,pyramidal,38,740.0,73.30749506798051,40.94807827681032,2.2494482852128117,custom_CA2_pyr_rate_equation
169,CA2_pyr,CA2,pyramidal,35,680.0,37.7933922083287,25.238265747099984,2.887444747233297,custom_CA2_pyr_rate_equation
170,CA2_pyr,CA2,pyramidal,34,660.0,46.993984432860444,31.142125647070298,2.92783617948736,custom_CA2_pyr_rate_equation
171,CA2_pyr,CA2,pyramidal,33,640.0,26.856445157347835,43.97251051069583,1.3767823103338879,custom_CA2_pyr_rate_equation
172,CA2_pyr,CA2,pyramidal,31,600.0,18.718844170919535,85.67446140430096,1.096860387903222,custom_CA2_pyr_rate_equation
173,CA2_pyr,CA2,pyramidal,37,720.0,76.99491501272136,87.75229895153805,2.122131023448347,custom_CA2_pyr_rate_equation
174,CA2_pyr,CA2,pyramidal,40,780.0,47.84711265432439,57.13390191675359,2.4378676914772264,custom_CA2_pyr_rate_equation
175,CA2_pyr,CA2,pyramidal,40,780.0,16.18590523059204,84.68204040288288,2.8383397275668267,custom_CA2_pyr_rate_equation
176,CA2_pyr,CA2,pyramidal,35,680.0,14.27541891866638,77.1112543331739,1.518474209760985,custom_CA2_pyr_rate_equation
177,CA2_pyr,CA2,pyramidal,39,760.0,10.58509556299195,44.83955596160775,-1.35840959236056,custom_CA2_pyr_rate_equation
178,CA2_pyr,CA2,pyramidal,37,720.0,68.81076821384772,37.29719331016513,-2.8967423312302962,custom_CA2_pyr_rate_equation
179,CA2_pyr,CA2,pyramidal,33,640.0,74.48002377821601,58.469681439150406,-1.7903897251991525,custom_CA2_pyr_rate_equation
180,CA2_pyr,CA2,pyramidal,37,720.0,20.432383497021647,63.855020600158305,0.9741466548932447,custom_CA2_pyr_rate_equation
181,CA2_pyr,CA2,pyramidal,33,640.0,50.92123789990242,68.10523455461365,1.6244153942103425,custom_CA2_pyr_rate_equation
182,CA2_pyr,CA2,pyramidal,40,780.0,80.80364910967346,70.4966272377851,2.651440739630841,custom_CA2_pyr_rate_equation
183,CA2_pyr,CA2,pyramidal,38,740.0,12.732878933212373,24.480273200577322,-1.3334032515182874,custom_CA2_pyr_rate_equation
184,CA2_pyr,CA2,pyramidal,37,720.0,18.65276334848388,51.50232969063236,-1.555155071276672,custom_CA2_pyr_rate_equation
185,CA2_pyr,CA2,pyramidal,38,740.0,69.31756213029131,78.37437074508776,2.2747632037101857,custom_CA2_pyr_rate_equation
186,CA2_pyr,CA2,pyramidal,40,780.0,66.7704058645692,78.18437063302865,-2.1930984558696225,custom_CA2_pyr_rate_equation
187,CA2_pyr,CA2,pyramidal,39,760.0,61.836823447605326,31.244028793633642,-1.9309663917725577,custom_CA2_pyr_rate_equation
188,CA2_pyr,CA2,pyramidal,35,680.0,11.278659773778577,45.06554211686252,-2.84458684722257,custom_CA2_pyr_rate_equation
189,CA2_pyr,CA2,pyramidal,32,620.0,27.40337606890707,36.35561871027651,-2.3537443213495752,custom_CA2_pyr_rate_equation
190,CA2_pyr,CA2,pyramidal,40,780.0,65.0285314659737,37.11431388033536,2.6841341556013756,custom_CA2_pyr_rate_equation
191,CA2_pyr,CA2,pyramidal,39,760.0,34.48121083463494,13.112032281771446,1.6850981537806904,custom_CA2_pyr_rate_equation
192,CA2_pyr,CA2,pyramidal,36,700.0,36.57288324630013,56.346818107746806,3.1345534558679216,custom_CA2_pyr_rate_equation
193,CA2_pyr,CA2,pyramidal,35,680.0,47.48184023391957,60.196070629046694,1.1521626384610686,custom_CA2_pyr_rate_equation
194,CA2_pyr,CA2,pyramidal,33,640.0,57.62573980018064,53.52851543251972,0.9963866640073231,custom_CA2_pyr_rate_equation
195,CA2_pyr,CA2,pyramidal,33,640.0,20.10356127495016,88.04219923327659,2.0187972695253054,custom_CA2_pyr_rate_equation
196,CA2_pyr,CA2,pyramidal,40,780.0,84.72835264807257,86.85182080143313,-0.6692375733411424,custom_CA2_pyr_rate_equation
197,CA2_pyr,CA2,pyramidal,34,660.0,61.32960740444153,54.7880215569097,1.1268791269522724,custom_CA2_pyr_rate_equation
198,CA2_pyr,CA2,pyramidal,32,620.0,78.97429743483002,42.561786256606254,-2.2105585001303307,custom_CA2_pyr_rate_equation
199,CA2_pyr,CA2,pyramidal,40,780.0,61.135146565270155,28.530535117194038,2.8655444251257993,custom_CA2_pyr_rate_equation
200,CA2_pyr,CA2,pyramidal,39,760.0,35.294352644132786,88.73053469867418,0.1247502584884499,custom_CA2_pyr_rate_equation
201,CA2_pyr,CA2,pyramidal,40,780.0,72.51501390629352,19.517255477557196,-1.7845286957602184,custom_CA2_pyr_rate_equation
202,CA2_pyr,CA2,pyramidal,36,700.0,80.47650005782076,36.719062587618524,-0.23196239292649334,custom_CA2_pyr_rate_equation
203,CA2_pyr,CA2,pyramidal,31,600.0,35.980419768201585,72.91882275865714,-2.7971061645052253,custom_CA2_pyr_rate_equation
204,CA2_pyr,CA2,pyramidal,40,780.0,76.00681656740707,59.30733627233587,0.07429759675766023,custom_CA2_pyr_rate_equation
