time_s,x_cm,y_cm,speed_cm_s,head_direction_rad,distance_to_wall_cm,acceleration_cm_s2
5.3500000000000005,7.542499775956641,70.05703165298614,6.74803145230426,2.8269852577334906,7.542499775956641,7.3302747319876715
5.4,7.23060870486179,70.11225397914383,7.26445227685424,2.9889663864045377,7.23060870486179,10.328416490999608
5.45,6.947309769500349,70.20695133442445,7.12374364075065,2.8724928277977,6.947309769500349,-2.814172722071806
5.5,6.720051877503616,70.3283674525172,6.483672773366289,2.757704326788187,6.720051877503616,-12.801417347687227
5.550000000000001,6.478273117912931,70.59257328251918,8.404061589784902,2.461638850569218,6.478273117912931,38.40777632837227
5.6000000000000005,6.309690039510732,70.85524297245843,7.49078823401226,2.3643535788507832,6.309690039510732,-18.265467115452854
5.65,6.1920691285458,71.04040258001778,5.843839322545004,2.455276792061837,6.1920691285458,-32.93897822934511
5.7,6.048799862287454,71.27783951650338,7.027368637998656,2.3996123024473155,6.048799862287454,23.670586309073034
5.75,5.7542242198682985,71.56329571661628,10.149146703835536,2.544158402293653,5.7542242198682985,62.4355613167376
5.800000000000001,5.391049859757241,71.78358395789797,11.083381293480011,2.7327897854163137,5.391049859757241,18.68469179288951
5.8500000000000005,5.240179346826043,71.87168899013157,6.710237168511082,2.875878269537055,5.240179346826043,-87.46288249937858
5.9,5.0896425620073105,71.93797961104433,6.843416385085049,2.9466238880995137,5.0896425620073105,2.6635843314793384
5.95,5.072784667242675,72.00760606010058,4.515767017780457,2.8281133001174874,5.072784667242675,-46.552987346091825
6.0,4.9958240095972855,72.12091409052428,5.973523425366076,2.752480835905767,4.9958240095972855,29.15512815171237
6.050000000000001,4.996657690475549,72.22195368207555,4.576936491276396,2.684306027059121,4.996657690475549,-27.93173868179359
6.1000000000000005,4.94893462293116,72.35931794919429,5.772109861840074,2.645538921184221,4.94893462293116,23.90346741127356
6.15,4.9270125116310926,72.5137745355329,5.578566699279915,2.5547311497727305,4.9270125116310926,-3.8708632512031826
6.2,4.879809877116395,72.67327474681245,6.09243655709488,2.5905198285003546,4.879809877116395,10.27739715629929
6.25,4.79623325599566,72.88867724523472,7.38991167799091,2.519221910069575,4.79623325599566,25.94950241792061
6.300000000000001,4.682173319090526,73.12673870906539,8.27524786440858,2.5285495013535906,4.682173319090526,17.706723728353406
6.3500000000000005,4.4908177044871325,73.34522580182228,9.585280443655323,2.668231827527721,4.4908177044871325,26.200651584934853
6.4,4.382472967805242,73.55702090642056,8.396154935925049,2.612783121556818,4.382472967805242,-23.78251015460549
6.45,4.487412152186641,73.6752866766815,3.984583510012072,2.5060443854830794,4.487412152186641,-88.23142851825952
6.5,4.575228711165962,73.78203494026975,3.958120088394692,2.5718822708767752,4.575228711165962,-0.529268432347596
6.550000000000001,4.652593643986842,73.86339814314627,3.738600315162059,2.691264582146145,4.652593643986842,-4.390395464652661
6.6000000000000005,4.750127389135928,73.92450822947426,3.0647242542267166,2.7313836474791464,4.750127389135928,-13.47752121870685
6.65,4.866806209854419,73.96613550068844,2.3898007587309396,2.785753425548571,4.866806209854419,-13.49846990991554
6.7,4.951577465491549,74.00349735073904,2.7634745167242762,2.867788455945477,4.951577465491549,7.473475159866734
6.75,4.978845305712913,74.0602429188193,3.8288484143135304,2.840661435447368,4.978845305712913,21.30747795178508
6.800000000000001,4.880437440353711,74.15055159999419,6.382085607450504,2.854666350196961,4.880437440353711,51.06474386273947
6.8500000000000005,4.839190049972985,74.252758320502,5.546408557548684,2.7641435489371045,4.839190049972985,-16.7135409980364
6.9,4.773959313056611,74.3922061283575,6.356174003171441,2.687353557373695,4.773959313056611,16.19530891245514
6.95,4.543903407886143,74.60110344329327,10.040383527047215,2.7124255625600693,4.543903407886143,73.68419047751547
7.0,4.26739523174005,74.80118297040225,11.24203398600725,2.777662666638949,4.26739523174005,24.033009179200704
7.050000000000001,4.075213596105624,74.87831263278423,9.518356019059834,2.978809766706402,4.075213596105624,-34.473559338948334
7.1000000000000005,3.8765447239739013,74.98970600381759,10.192384434281086,2.921231044439224,3.8765447239739013,13.480568304425056
7.15,3.825343011127364,75.09785176877713,7.764841215297939,2.8593062016520148,3.825343011127364,-48.55086437966294
7.2,3.802352375810604,75.26792642993779,7.796917947541241,2.6901531179665787,3.802352375810604,0.6415346448660308
7.25,3.735391901051809,75.40945487528454,8.43942067584045,2.799564725977956,3.735391901051809,12.850054565984195
7.300000000000001,3.6844528422030023,75.52535599761254,8.131398919464079,2.8525128250082012,3.6844528422030023,-6.160435127527428
7.3500000000000005,3.7745980278561455,75.60881031934483,5.365498775527373,2.82526420464367,3.7745980278561455,-55.31800287873413
7.4,3.7464440358713866,75.77489988255272,7.967122532194846,2.7115203317556085,3.7464440358713866,52.03247513334947
7.45,3.6851545252587345,75.95199821004829,8.725469731635279,2.723592000455404,3.6851545252587345,15.166943988808654
7.5,3.662223237817689,76.09552796484174,7.8987949019176105,2.7696522397402,3.662223237817689,-16.53349659435337
7.550000000000001,3.6834547355483873,76.25539834335856,7.2735227787625085,2.6864435103510256,3.6834547355483873,-12.505442463102039
7.6000000000000005,3.734038273024163,76.44416187407855,6.998863333160424,2.571853488101246,3.734038273024163,-5.4931889120416955
7.65,3.767748552474764,76.6406356078983,7.259654098053357,2.569639125046106,3.767748552474764,5.215815297858661
7.7,3.8508511644775525,76.84186216600035,6.4447634512074625,2.467145426145367,3.8508511644775525,-16.297812936917886
7.75,3.8994474221614817,77.17096928780495,8.592131998564124,2.2688933926320183,3.8994474221614817,42.94737094713323
7.800000000000001,3.752286175734967,77.60683304368078,12.76260531026627,2.3896862198562268,3.752286175734967,83.40946623404292
7.8500000000000005,3.6553614784260273,78.0232806644931,12.023802303456689,2.376360981650058,3.6553614784260273,-14.776060136191624
7.9,3.569173874181962,78.56356026880596,13.871971219533842,2.2486005882772417,3.569173874181962,36.96337832154306
7.95,3.3278737811680346,79.26858084962944,18.528704899858962,2.276733061054651,3.3278737811680346,93.13467360650239
8.0,3.056491219806695,80.0611956054898,20.670681709660364,2.2675997610318275,3.056491219806695,42.83953619602805
8.05,2.635111536791747,80.77845951482074,22.274472294974746,2.4418476177242123,2.635111536791747,32.07581170628764
8.1,2.3282585644749076,81.183939811619,18.006429202713928,2.6744111345467054,2.3282585644749076,-85.36086184521636
8.15,2.1646992969550953,81.55203214434023,16.071393537582168,2.6657691116926454,2.1646992969550953,-38.70071330263521
8.200000000000001,2.1454909507654825,81.87553857834459,13.64797077329427,2.647680464206727,2.1454909507654825,-48.46845528575795
8.25,2.119847741978844,82.2250019694835,14.077650357604258,2.6220531344216864,2.119847741978844,8.593591686199744
8.3,2.295873554066471,82.49381284838458,9.877623758588829,2.566060848970536,2.295873554066471,-84.00053198030857
8.35,2.3909367091718785,82.81431331941211,11.239581751809265,2.534715079898439,2.3909367091718785,27.23915986440872
8.4,2.33079760340708,83.06911045847694,13.028271497416434,2.739716980951031,2.33079760340708,35.77379491214337
8.450000000000001,2.35327802407474,83.26149992536814,11.234970372290915,2.7920330604857457,2.35327802407474,-35.86602250251037
8.5,2.269369089485339,83.40399765346461,12.919500426469218,2.919172109070802,2.269369089485339,33.690601083566065
8.55,1.9433944053661514,83.49156410882568,17.839298201474733,3.043261534385185,1.9433944053661514,98.39595550011029
8.6,1.6568903204406342,83.5195718767731,18.261132835177907,3.1109121761972127,1.6568903204406342,8.43669267406348
8.65,1.5669429677491349,83.42221750930436,15.7039263349412,-3.0172843644759344,1.5669429677491349,-51.14413000473416
8.700000000000001,1.6575500674756376,83.17671473443782,13.3341797880811,-2.7644884328816506,1.6575500674756376,-47.39493093720199
8.75,1.631737740338516,82.84418877236338,15.768581690016736,-2.7062093359505073,1.631737740338516,48.68803803871273
8.8,1.7595520972082321,82.55376238916816,12.746205960040475,-2.6684276923195043,1.7595520972082321,-60.44751459952522
8.85,1.957427471662441,82.23288509215864,11.34826767603755,-2.540541396555813,1.957427471662441,-27.95876568005852
8.9,2.2165826113166838,81.99727615941119,8.673405437803794,-2.567242614423763,2.2165826113166838,-53.49724476467511
8.950000000000001,2.229412079157004,81.53103272495696,14.555764727882565,-2.4462717620762406,2.229412079157004,117.64718580157542
9.0,2.335010299290653,81.0780895179351,12.963038746669746,-2.36784233776482,2.335010299290653,-31.854519624256383
9.05,2.3233437669571364,80.67935220350499,13.767716333184948,-2.5238017034565643,2.3233437669571364,16.09355173030405
9.1,2.229479681393401,80.34892823955299,14.503226957166925,-2.668483908967916,2.229479681393401,14.710212479639537
9.15,2.331368346211047,80.09417469726385,10.64510774785941,-2.6424969086141408,2.331368346211047,-77.1623841861503
9.200000000000001,2.4189232031607704,79.78735453328635,11.102846550662779,-2.556004775319952,2.4189232031607704,9.15477605606739
9.25,2.6581944198373177,79.37515223031679,10.13805515165107,-2.192000043265398,2.6581944198373177,-19.29582798023418
9.3,2.9611778090378333,79.06306700276129,7.308908200484657,-2.117992537537723,2.9611778090378333,-56.58293902332826
9.35,3.245487799607131,78.66743900289997,8.53991297375814,-1.9564853507290931,3.245487799607131,24.62009546546966
9.4,3.412065879892281,78.03586509833993,13.489725580882475,-1.929427968368178,3.412065879892281,98.99625214248668
9.450000000000001,3.497248391580135,77.11655489462946,19.311023513415723,-1.88152903089884,3.497248391580135,116.42595865066497
9.5,3.687600089663132,76.30767454179177,16.56787896138596,-1.7882805176231142,3.687600089663132,-54.86289104059523
9.55,3.8156071377450274,75.61335126075987,14.546962226611077,-1.873293971052422,3.8156071377450274,-40.418334695497684
9.600000000000001,4.016518768114105,74.98775140013798,12.771393878186354,-1.7726885944350563,4.016518768114105,-35.51136696849447
9.65,4.319672962330819,74.53285471160103,9.09803894531584,-1.5754649613237555,4.319672962330819,-73.46709865741026
9.700000000000001,4.510745481773673,74.10781649936209,8.652949508844596,-1.7586211330320725,4.510745481773673,-8.901788729424887
9.75,4.69148740145232,73.63552550658046,9.55305666687456,-1.7207775125695335,4.69148740145232,18.00214316059929
9.8,4.88764682372,73.21049272518945,8.53481874589969,-1.6602931694867784,4.88764682372,-20.364758419497413
9.850000000000001,5.045638409453267,72.8023229205777,8.245081496693425,-1.711677296846394,5.045638409453267,-5.794744984125302
9.9,5.134653334726539,72.38874238348221,8.573502469921719,-1.836958912438345,5.134653334726539,6.568419464565878
9.950000000000001,5.117933448957378,71.94526317391087,9.820467947060134,-2.014489293018716,5.117933448957378,24.939309542768306
