time,true,pred
422.67499999999995,slow,slow
422.69999999999993,slow,slow
422.7249999999999,slow,slow
422.74999999999994,slow,slow
422.7749999999999,slow,slow
422.79999999999995,slow,slow
422.82499999999993,slow,slow
422.8499999999999,slow,slow
422.87499999999994,slow,slow
422.8999999999999,slow,fast
422.92499999999995,slow,fast
422.94999999999993,slow,slow
422.9749999999999,slow,slow
422.99999999999994,slow,slow
423.0249999999999,slow,slow
423.04999999999995,slow,slow
423.07499999999993,slow,slow
423.0999999999999,slow,slow
423.12499999999994,slow,slow
423.1499999999999,slow,slow
423.17499999999995,slow,fast
423.19999999999993,slow,fast
423.2249999999999,slow,slow
423.24999999999994,fast,slow
423.2749999999999,fast,fast
423.29999999999995,slow,slow
423.32499999999993,slow,fast
423.3499999999999,fast,fast
423.37499999999994,fast,slow
423.3999999999999,fast,fast
423.42499999999995,fast,fast
423.44999999999993,slow,fast
423.4749999999999,slow,fast
423.49999999999994,fast,fast
423.5249999999999,fast,fast
423.54999999999995,slow,slow
423.57499999999993,slow,slow
423.5999999999999,fast,slow
423.62499999999994,fast,slow
423.6499999999999,slow,slow
423.67499999999995,slow,slow
423.69999999999993,slow,slow
423.7249999999999,slow,slow
423.74999999999994,slow,fast
423.7749999999999,slow,fast
423.79999999999995,slow,fast
423.82499999999993,slow,fast
423.8499999999999,still,fast
423.87499999999994,still,slow
423.8999999999999,still,slow
423.92499999999995,still,slow
423.94999999999993,still,slow
423.9749999999999,still,slow
423.99999999999994,slow,still
424.0249999999999,slow,still
424.04999999999995,still,slow
424.07499999999993,still,slow
424.0999999999999,still,slow
424.12499999999994,still,slow
424.1499999999999,still,slow
424.17499999999995,still,slow
424.19999999999993,still,slow
424.2249999999999,still,slow
424.24999999999994,slow,slow
424.2749999999999,slow,slow
424.29999999999995,slow,slow
424.32499999999993,slow,fast
424.3499999999999,slow,fast
424.37499999999994,slow,fast
424.3999999999999,slow,fast
424.42499999999995,slow,slow
424.44999999999993,slow,slow
424.4749999999999,slow,slow
424.49999999999994,slow,slow
424.5249999999999,slow,fast
424.54999999999995,slow,fast
424.57499999999993,slow,fast
424.5999999999999,slow,fast
424.62499999999994,slow,fast
424.6499999999999,slow,fast
424.67499999999995,slow,fast
424.69999999999993,still,slow
424.7249999999999,still,still
424.74999999999994,still,still
424.7749999999999,still,still
424.79999999999995,slow,still
424.82499999999993,slow,slow
424.8499999999999,slow,still
424.87499999999994,slow,slow
424.8999999999999,slow,slow
424.92499999999995,slow,slow
424.94999999999993,slow,fast
424.9749999999999,slow,slow
424.99999999999994,still,slow
425.0249999999999,still,slow
425.04999999999995,slow,still
425.07499999999993,slow,slow
425.0999999999999,slow,still
425.12499999999994,slow,slow
425.1499999999999,slow,slow
425.17499999999995,slow,slow
425.19999999999993,slow,slow
425.2249999999999,slow,slow
425.24999999999994,slow,slow
425.2749999999999,slow,slow
425.29999999999995,slow,slow
425.32499999999993,slow,slow
425.3499999999999,slow,fast
425.37499999999994,slow,fast
425.3999999999999,slow,fast
425.42499999999995,slow,fast
425.44999999999993,slow,fast
425.4749999999999,slow,fast
425.49999999999994,slow,slow
425.5249999999999,slow,slow
425.54999999999995,slow,slow
425.57499999999993,slow,slow
425.5999999999999,slow,slow
425.62499999999994,slow,slow
425.6499999999999,slow,slow
425.67499999999995,slow,fast
425.69999999999993,slow,slow
425.7249999999999,slow,slow
425.74999999999994,slow,slow
425.7749999999999,slow,slow
425.79999999999995,slow,slow
425.82499999999993,slow,slow
425.8499999999999,slow,fast
425.87499999999994,slow,slow
425.8999999999999,slow,slow
425.92499999999995,slow,slow
425.94999999999993,slow,still
425.9749999999999,slow,slow
425.99999999999994,slow,slow
426.0249999999999,slow,slow
426.04999999999995,slow,slow
426.07499999999993,slow,slow
426.0999999999999,slow,slow
426.12499999999994,slow,slow
426.1499999999999,slow,slow
426.17499999999995,slow,slow
426.19999999999993,slow,slow
426.2249999999999,slow,still
426.24999999999994,slow,still
426.2749999999999,slow,slow
426.29999999999995,slow,slow
426.32499999999993,slow,slow
426.3499999999999,fast,fast
426.37499999999994,fast,fast
426.3999999999999,slow,fast
426.42499999999995,slow,fast
426.44999999999993,fast,fast
426.4749999999999,fast,fast
426.49999999999994,fast,fast
426.5249999999999,fast,fast
426.54999999999995,fast,fast
426.57499999999993,fast,fast
426.5999999999999,fast,fast
426.62499999999994,fast,fast
426.6499999999999,fast,fast
426.67499999999995,fast,fast
426.69999999999993,fast,fast
426.7249999999999,fast,fast
426.74999999999994,fast,slow
426.7749999999999,fast,fast
426.79999999999995,fast,fast
426.82499999999993,fast,fast
426.8499999999999,fast,fast
426.87499999999994,fast,fast
426.8999999999999,fast,fast
426.92499999999995,fast,fast
426.94999999999993,fast,fast
426.9749999999999,fast,fast
426.99999999999994,fast,fast
427.0249999999999,fast,fast
427.04999999999995,fast,fast
427.07499999999993,fast,fast
427.0999999999999,fast,fast
427.12499999999994,fast,fast
427.1499999999999,fast,fast
427.17499999999995,fast,fast
427.19999999999993,fast,fast
427.2249999999999,fast,fast
427.24999999999994,fast,fast
427.2749999999999,fast,fast
427.29999999999995,fast,fast
427.32499999999993,fast,fast
427.3499999999999,slow,fast
427.37499999999994,slow,fast
427.3999999999999,slow,fast
427.42499999999995,slow,fast
427.44999999999993,slow,fast
427.4749999999999,slow,slow
427.49999999999994,slow,still
427.5249999999999,slow,slow
427.54999999999995,fast,fast
427.57499999999993,fast,slow
427.5999999999999,fast,fast
427.62499999999994,fast,slow
427.6499999999999,fast,slow
427.67499999999995,fast,fast
427.69999999999993,fast,fast
427.7249999999999,fast,fast
427.74999999999994,slow,fast
427.7749999999999,slow,fast
427.79999999999995,fast,fast
427.82499999999993,fast,fast
427.8499999999999,slow,fast
427.87499999999994,slow,fast
427.8999999999999,fast,fast
427.92499999999995,fast,fast
427.94999999999993,slow,fast
427.9749999999999,slow,fast
427.99999999999994,slow,fast
428.0249999999999,slow,slow
428.04999999999995,slow,slow
428.07499999999993,slow,slow
428.0999999999999,slow,slow
428.12499999999994,slow,slow
428.1499999999999,slow,slow
428.17499999999995,slow,still
428.19999999999993,slow,slow
428.2249999999999,slow,slow
428.24999999999994,slow,slow
428.2749999999999,slow,slow
428.29999999999995,slow,still
428.32499999999993,slow,fast
428.3499999999999,slow,fast
428.37499999999994,slow,fast
428.3999999999999,slow,fast
428.42499999999995,slow,fast
428.44999999999993,slow,slow
428.4749999999999,slow,slow
428.49999999999994,slow,slow
428.5249999999999,slow,slow
428.54999999999995,slow,slow
428.57499999999993,slow,slow
428.5999999999999,slow,slow
428.62499999999994,slow,slow
428.6499999999999,fast,slow
428.67499999999995,fast,slow
428.69999999999993,slow,slow
428.7249999999999,slow,fast
428.74999999999994,fast,fast
428.7749999999999,fast,fast
428.79999999999995,fast,fast
428.82499999999993,fast,fast
428.8499999999999,fast,fast
428.87499999999994,fast,fast
428.8999999999999,fast,fast
428.92499999999995,fast,slow
428.94999999999993,fast,slow
428.9749999999999,fast,slow
428.99999999999994,fast,slow
429.0249999999999,fast,fast
429.04999999999995,fast,fast
429.07499999999993,fast,fast
429.0999999999999,fast,fast
429.12499999999994,fast,fast
429.1499999999999,fast,fast
429.17499999999995,fast,slow
429.19999999999993,fast,fast
429.2249999999999,fast,fast
429.24999999999994,fast,fast
429.2749999999999,fast,fast
429.29999999999995,slow,fast
429.32499999999993,slow,fast
429.3499999999999,slow,fast
429.37499999999994,slow,fast
429.3999999999999,slow,fast
429.42499999999995,slow,still
429.44999999999993,fast,still
429.4749999999999,fast,slow
429.49999999999994,fast,slow
429.5249999999999,fast,slow
429.54999999999995,slow,slow
429.57499999999993,slow,slow
429.5999999999999,slow,fast
429.62499999999994,slow,fast
429.6499999999999,slow,fast
429.67499999999995,slow,fast
429.69999999999993,slow,slow
429.7249999999999,slow,slow
429.74999999999994,slow,slow
429.7749999999999,slow,slow
429.79999999999995,slow,slow
429.82499999999993,slow,fast
429.8499999999999,slow,fast
429.87499999999994,slow,fast
429.8999999999999,fast,fast
429.92499999999995,fast,slow
429.94999999999993,slow,slow
429.9749999999999,slow,fast
429.99999999999994,fast,fast
430.0249999999999,fast,fast
430.04999999999995,slow,fast
430.07499999999993,slow,slow
430.0999999999999,fast,fast
430.12499999999994,fast,fast
430.1499999999999,fast,slow
430.17499999999995,fast,slow
430.19999999999993,fast,slow
430.2249999999999,fast,slow
430.24999999999994,slow,fast
430.2749999999999,slow,fast
430.29999999999995,slow,fast
430.32499999999993,slow,slow
430.3499999999999,slow,slow
430.37499999999994,slow,slow
430.3999999999999,fast,slow
430.42499999999995,fast,fast
430.44999999999993,fast,fast
430.4749999999999,fast,fast
430.49999999999994,fast,fast
430.5249999999999,fast,fast
430.54999999999995,fast,slow
430.57499999999993,fast,slow
430.5999999999999,fast,slow
430.62499999999994,fast,slow
430.6499999999999,fast,fast
430.67499999999995,fast,fast
430.69999999999993,fast,fast
430.7249999999999,fast,fast
430.74999999999994,fast,fast
430.7749999999999,fast,fast
430.79999999999995,fast,fast
430.82499999999993,fast,fast
430.8499999999999,fast,fast
430.87499999999994,fast,fast
430.8999999999999,fast,fast
430.92499999999995,fast,fast
430.94999999999993,fast,fast
430.9749999999999,fast,fast
430.99999999999994,fast,fast
431.0249999999999,fast,fast
431.04999999999995,fast,fast
431.07499999999993,fast,fast
431.0999999999999,fast,fast
431.12499999999994,fast,fast
431.1499999999999,fast,fast
431.17499999999995,fast,fast
431.19999999999993,fast,fast
431.2249999999999,fast,fast
431.24999999999994,fast,fast
431.2749999999999,fast,fast
431.29999999999995,fast,fast
431.32499999999993,fast,fast
431.3499999999999,fast,fast
431.37499999999994,fast,fast
431.3999999999999,fast,slow
431.42499999999995,fast,fast
431.44999999999993,slow,fast
431.4749999999999,slow,fast
431.49999999999994,slow,fast
431.5249999999999,slow,fast
431.54999999999995,slow,fast
431.57499999999993,slow,slow
431.5999999999999,fast,slow
431.62499999999994,fast,fast
431.6499999999999,slow,fast
431.67499999999995,slow,fast
431.69999999999993,slow,fast
431.7249999999999,slow,fast
431.74999999999994,slow,fast
431.7749999999999,slow,fast
431.79999999999995,slow,fast
431.82499999999993,slow,fast
431.8499999999999,slow,slow
431.87499999999994,slow,slow
431.8999999999999,slow,slow
431.92499999999995,slow,slow
431.94999999999993,slow,slow
431.9749999999999,slow,slow
431.99999999999994,fast,slow
432.0249999999999,fast,slow
432.04999999999995,fast,fast
432.07499999999993,fast,fast
432.0999999999999,fast,fast
432.12499999999994,fast,fast
432.1499999999999,fast,fast
432.17499999999995,fast,fast
432.19999999999993,fast,fast
432.2249999999999,fast,fast
432.24999999999994,fast,fast
432.2749999999999,fast,fast
432.29999999999995,slow,fast
432.32499999999993,slow,fast
432.3499999999999,slow,slow
432.37499999999994,slow,fast
432.3999999999999,slow,slow
432.42499999999995,slow,slow
432.44999999999993,slow,slow
432.4749999999999,slow,slow
432.49999999999994,fast,slow
432.5249999999999,fast,fast
432.54999999999995,fast,fast
432.57499999999993,fast,fast
432.5999999999999,fast,fast
432.62499999999994,fast,fast
432.6499999999999,fast,fast
432.67499999999995,fast,fast
432.69999999999993,fast,fast
432.7249999999999,fast,fast
432.74999999999994,fast,fast
432.7749999999999,fast,fast
432.79999999999995,fast,fast
432.82499999999993,fast,fast
432.8499999999999,fast,fast
432.87499999999994,fast,fast
432.8999999999999,fast,fast
432.92499999999995,fast,fast
432.94999999999993,fast,slow
432.9749999999999,fast,slow
432.99999999999994,fast,slow
433.0249999999999,fast,fast
433.04999999999995,fast,fast
433.07499999999993,fast,fast
433.0999999999999,fast,fast
433.12499999999994,fast,fast
433.1499999999999,fast,fast
433.17499999999995,fast,fast
433.19999999999993,fast,fast
433.2249999999999,fast,fast
433.24999999999994,fast,fast
433.2749999999999,fast,fast
433.29999999999995,fast,fast
433.32499999999993,fast,fast
433.3499999999999,fast,fast
433.37499999999994,fast,fast
433.3999999999999,fast,fast
433.42499999999995,fast,fast
433.44999999999993,slow,fast
433.4749999999999,slow,fast
433.49999999999994,fast,fast
433.5249999999999,fast,fast
433.54999999999995,fast,fast
433.57499999999993,fast,fast
433.5999999999999,fast,fast
433.62499999999994,fast,fast
433.6499999999999,fast,fast
433.67499999999995,fast,fast
433.69999999999993,fast,fast
433.7249999999999,fast,fast
433.74999999999994,fast,fast
433.7749999999999,fast,fast
433.79999999999995,fast,fast
433.82499999999993,fast,fast
433.8499999999999,fast,fast
433.87499999999994,fast,fast
433.8999999999999,fast,fast
433.92499999999995,fast,fast
433.94999999999993,fast,fast
433.9749999999999,fast,fast
433.99999999999994,fast,fast
434.0249999999999,fast,slow
434.04999999999995,fast,slow
434.07499999999993,fast,fast
434.0999999999999,fast,fast
434.12499999999994,fast,fast
434.1499999999999,fast,fast
434.17499999999995,fast,fast
434.19999999999993,fast,fast
434.2249999999999,fast,fast
434.24999999999994,fast,slow
434.2749999999999,fast,slow
434.29999999999995,slow,slow
434.32499999999993,slow,slow
434.3499999999999,slow,fast
434.37499999999994,slow,fast
434.3999999999999,slow,slow
434.42499999999995,slow,slow
434.44999999999993,fast,slow
434.4749999999999,fast,fast
434.49999999999994,fast,fast
434.5249999999999,fast,fast
434.54999999999995,slow,fast
434.57499999999993,slow,fast
434.5999999999999,slow,fast
434.62499999999994,slow,fast
434.6499999999999,slow,slow
434.67499999999995,slow,slow
434.69999999999993,slow,slow
434.7249999999999,slow,slow
434.74999999999994,slow,slow
434.7749999999999,slow,still
434.79999999999995,slow,still
434.82499999999993,slow,slow
434.8499999999999,slow,slow
434.87499999999994,slow,slow
434.8999999999999,slow,slow
434.92499999999995,slow,slow
434.94999999999993,slow,still
434.9749999999999,slow,slow
434.99999999999994,slow,slow
435.0249999999999,slow,slow
435.04999999999995,slow,slow
435.07499999999993,slow,slow
435.0999999999999,slow,slow
435.12499999999994,slow,slow
435.1499999999999,slow,slow
435.17499999999995,slow,slow
435.19999999999993,slow,slow
435.2249999999999,slow,slow
435.24999999999994,slow,slow
435.2749999999999,slow,fast
435.29999999999995,slow,slow
435.32499999999993,slow,slow
435.3499999999999,slow,slow
435.37499999999994,slow,slow
435.3999999999999,slow,slow
435.4249999999999,slow,still
435.44999999999993,slow,slow
435.4749999999999,slow,slow
435.49999999999994,slow,slow
435.5249999999999,slow,fast
435.5499999999999,slow,fast
435.57499999999993,slow,fast
435.5999999999999,slow,slow
435.62499999999994,slow,slow
435.6499999999999,slow,slow
435.6749999999999,slow,slow
435.69999999999993,slow,fast
435.7249999999999,slow,slow
435.74999999999994,fast,slow
435.7749999999999,fast,slow
435.7999999999999,slow,slow
435.82499999999993,slow,fast
435.8499999999999,slow,fast
435.87499999999994,slow,fast
435.8999999999999,slow,fast
435.9249999999999,slow,fast
435.94999999999993,slow,fast
435.9749999999999,slow,fast
435.99999999999994,slow,fast
436.0249999999999,slow,fast
436.0499999999999,slow,fast
436.07499999999993,slow,fast
436.0999999999999,slow,fast
436.12499999999994,slow,slow
436.1499999999999,slow,slow
436.1749999999999,slow,slow
436.19999999999993,slow,slow
436.2249999999999,slow,slow
436.24999999999994,fast,fast
436.2749999999999,fast,slow
436.2999999999999,fast,fast
436.32499999999993,fast,fast
436.3499999999999,fast,slow
436.37499999999994,fast,fast
436.3999999999999,slow,slow
436.4249999999999,slow,slow
436.44999999999993,slow,fast
436.4749999999999,slow,slow
436.49999999999994,fast,fast
436.5249999999999,fast,fast
436.5499999999999,fast,fast
436.57499999999993,fast,fast
436.5999999999999,fast,fast
436.62499999999994,fast,slow
436.6499999999999,slow,slow
436.6749999999999,slow,slow
436.69999999999993,slow,slow
436.7249999999999,slow,fast
436.74999999999994,slow,fast
436.7749999999999,slow,slow
436.7999999999999,slow,slow
436.82499999999993,slow,slow
436.8499999999999,slow,still
436.87499999999994,slow,still
436.8999999999999,slow,still
436.9249999999999,slow,still
436.94999999999993,slow,still
436.9749999999999,slow,still
436.99999999999994,slow,still
437.0249999999999,slow,still
437.0499999999999,slow,still
437.07499999999993,slow,still
437.0999999999999,slow,still
437.12499999999994,slow,slow
437.1499999999999,slow,slow
437.1749999999999,slow,slow
437.19999999999993,slow,slow
437.2249999999999,slow,still
437.24999999999994,slow,still
437.2749999999999,slow,still
437.2999999999999,slow,still
437.32499999999993,slow,still
437.3499999999999,slow,slow
437.37499999999994,slow,fast
437.3999999999999,slow,fast
437.4249999999999,slow,slow
437.44999999999993,fast,slow
437.4749999999999,fast,fast
437.49999999999994,slow,fast
437.5249999999999,slow,fast
437.5499999999999,fast,fast
437.57499999999993,fast,slow
437.5999999999999,slow,slow
437.62499999999994,slow,fast
437.6499999999999,slow,fast
437.6749999999999,slow,slow
437.69999999999993,slow,slow
437.7249999999999,slow,slow
437.74999999999994,fast,slow
437.7749999999999,fast,slow
437.7999999999999,fast,slow
437.82499999999993,fast,slow
437.8499999999999,fast,slow
437.87499999999994,fast,fast
437.8999999999999,fast,fast
437.9249999999999,fast,fast
437.94999999999993,fast,fast
437.9749999999999,fast,fast
437.99999999999994,fast,slow
438.0249999999999,fast,slow
438.0499999999999,fast,slow
438.07499999999993,fast,fast
438.0999999999999,fast,fast
438.12499999999994,fast,fast
438.1499999999999,fast,fast
438.1749999999999,fast,fast
438.19999999999993,fast,fast
438.2249999999999,fast,fast
438.24999999999994,fast,slow
438.2749999999999,fast,slow
438.2999999999999,slow,slow
438.32499999999993,slow,slow
438.3499999999999,slow,slow
438.37499999999994,slow,slow
438.3999999999999,slow,slow
438.4249999999999,slow,slow
438.44999999999993,fast,fast
438.4749999999999,fast,slow
438.49999999999994,fast,fast
438.5249999999999,fast,slow
438.5499999999999,fast,fast
438.57499999999993,fast,fast
438.5999999999999,fast,fast
438.62499999999994,fast,fast
438.6499999999999,fast,fast
438.6749999999999,fast,fast
438.69999999999993,fast,fast
438.7249999999999,fast,fast
438.74999999999994,fast,fast
438.7749999999999,fast,fast
438.7999999999999,fast,fast
438.82499999999993,fast,fast
438.8499999999999,fast,fast
438.87499999999994,fast,fast
438.8999999999999,fast,fast
438.9249999999999,fast,fast
438.94999999999993,fast,fast
438.9749999999999,fast,fast
438.99999999999994,fast,fast
439.0249999999999,fast,fast
439.0499999999999,fast,fast
439.07499999999993,fast,slow
439.0999999999999,fast,slow
439.12499999999994,fast,slow
439.1499999999999,fast,slow
439.1749999999999,fast,fast
439.19999999999993,fast,fast
439.2249999999999,fast,fast
439.24999999999994,fast,fast
439.2749999999999,fast,slow
439.2999999999999,fast,slow
439.32499999999993,fast,fast
439.3499999999999,fast,slow
439.37499999999994,fast,fast
439.3999999999999,fast,fast
439.4249999999999,fast,fast
439.44999999999993,fast,fast
439.4749999999999,fast,fast
439.49999999999994,fast,fast
439.5249999999999,fast,fast
439.5499999999999,fast,fast
439.57499999999993,fast,fast
439.5999999999999,fast,slow
439.62499999999994,fast,fast
439.6499999999999,fast,fast
439.6749999999999,fast,fast
439.69999999999993,fast,fast
439.7249999999999,fast,fast
439.74999999999994,fast,fast
439.7749999999999,fast,fast
439.7999999999999,fast,fast
439.82499999999993,fast,fast
439.8499999999999,slow,fast
439.87499999999994,slow,fast
439.8999999999999,slow,slow
439.9249999999999,slow,still
439.94999999999993,fast,slow
439.9749999999999,fast,slow
439.99999999999994,fast,slow
440.0249999999999,fast,slow
440.0499999999999,fast,slow
440.07499999999993,fast,slow
440.0999999999999,fast,slow
440.12499999999994,fast,slow
440.1499999999999,fast,slow
440.1749999999999,fast,slow
440.19999999999993,fast,fast
440.2249999999999,fast,fast
440.24999999999994,fast,fast
440.2749999999999,fast,fast
440.2999999999999,fast,fast
440.32499999999993,fast,fast
440.3499999999999,fast,fast
440.37499999999994,fast,fast
440.3999999999999,fast,fast
440.4249999999999,fast,fast
440.44999999999993,fast,fast
440.4749999999999,fast,fast
440.49999999999994,fast,fast
440.5249999999999,fast,fast
440.5499999999999,fast,fast
440.57499999999993,fast,slow
440.5999999999999,fast,fast
440.62499999999994,fast,fast
440.6499999999999,slow,fast
440.6749999999999,slow,fast
440.69999999999993,slow,fast
440.7249999999999,slow,fast
440.74999999999994,fast,fast
440.7749999999999,fast,fast
440.7999999999999,slow,fast
440.82499999999993,slow,fast
440.8499999999999,slow,slow
440.87499999999994,slow,slow
440.8999999999999,slow,slow
440.9249999999999,slow,slow
440.94999999999993,slow,slow
440.9749999999999,slow,slow
440.99999999999994,slow,slow
441.0249999999999,slow,slow
441.0499999999999,slow,slow
441.07499999999993,slow,slow
441.0999999999999,slow,slow
441.12499999999994,slow,slow
441.1499999999999,slow,slow
441.1749999999999,slow,slow
441.19999999999993,slow,slow
441.2249999999999,slow,slow
441.24999999999994,slow,slow
441.2749999999999,slow,slow
441.2999999999999,slow,slow
441.32499999999993,slow,slow
441.3499999999999,slow,slow
441.37499999999994,slow,slow
441.3999999999999,still,slow
441.4249999999999,still,slow
441.44999999999993,still,slow
441.4749999999999,still,slow
441.49999999999994,slow,slow
441.5249999999999,slow,slow
441.5499999999999,slow,slow
441.57499999999993,slow,slow
441.5999999999999,slow,slow
441.62499999999994,slow,still
441.6499999999999,slow,still
441.6749999999999,slow,slow
441.69999999999993,slow,slow
441.7249999999999,slow,slow
441.74999999999994,slow,slow
441.7749999999999,slow,slow
441.7999999999999,slow,slow
441.82499999999993,slow,slow
441.8499999999999,slow,slow
441.87499999999994,slow,slow
441.8999999999999,slow,fast
441.9249999999999,slow,fast
441.94999999999993,slow,fast
441.9749999999999,slow,slow
441.99999999999994,still,slow
442.0249999999999,still,still
442.0499999999999,slow,still
442.07499999999993,slow,still
442.0999999999999,slow,still
442.12499999999994,slow,still
442.1499999999999,slow,still
442.1749999999999,slow,still
442.19999999999993,slow,still
442.2249999999999,slow,slow
442.24999999999994,slow,still
442.2749999999999,slow,slow
442.2999999999999,slow,slow
442.32499999999993,slow,slow
442.3499999999999,slow,slow
442.37499999999994,slow,slow
442.3999999999999,slow,still
442.4249999999999,slow,still
442.44999999999993,slow,still
442.4749999999999,slow,still
442.49999999999994,slow,slow
442.5249999999999,slow,slow
442.5499999999999,slow,slow
442.57499999999993,slow,slow
442.5999999999999,slow,slow
442.62499999999994,slow,slow
442.6499999999999,slow,slow
442.6749999999999,slow,fast
442.69999999999993,slow,fast
442.7249999999999,slow,fast
442.74999999999994,slow,fast
442.7749999999999,slow,slow
442.7999999999999,slow,fast
442.82499999999993,slow,slow
442.8499999999999,fast,slow
442.87499999999994,fast,slow
442.8999999999999,fast,slow
442.9249999999999,fast,slow
442.94999999999993,fast,slow
442.9749999999999,fast,slow
442.99999999999994,fast,slow
443.0249999999999,fast,fast
443.0499999999999,fast,fast
443.07499999999993,fast,fast
443.0999999999999,fast,fast
443.12499999999994,fast,fast
443.1499999999999,fast,fast
443.1749999999999,fast,fast
443.19999999999993,fast,fast
443.2249999999999,fast,fast
443.24999999999994,fast,fast
443.2749999999999,fast,fast
443.2999999999999,fast,fast
443.32499999999993,fast,fast
443.3499999999999,fast,fast
443.37499999999994,fast,fast
443.3999999999999,fast,fast
443.4249999999999,fast,fast
443.44999999999993,fast,fast
443.4749999999999,fast,fast
443.49999999999994,fast,fast
443.5249999999999,fast,fast
443.5499999999999,fast,fast
443.57499999999993,fast,fast
443.5999999999999,fast,fast
443.62499999999994,fast,fast
443.6499999999999,fast,fast
443.6749999999999,fast,fast
443.69999999999993,fast,fast
443.7249999999999,fast,fast
443.74999999999994,fast,fast
443.7749999999999,fast,fast
443.7999999999999,fast,fast
443.82499999999993,fast,fast
443.8499999999999,fast,fast
443.87499999999994,fast,fast
443.8999999999999,fast,fast
443.9249999999999,fast,fast
443.94999999999993,fast,fast
443.9749999999999,fast,fast
443.99999999999994,fast,fast
444.0249999999999,fast,fast
444.0499999999999,fast,fast
444.07499999999993,fast,fast
444.0999999999999,fast,fast
444.12499999999994,fast,fast
444.1499999999999,fast,fast
444.1749999999999,fast,slow
444.19999999999993,fast,slow
444.2249999999999,fast,fast
444.24999999999994,fast,slow
444.2749999999999,fast,fast
444.2999999999999,fast,slow
444.32499999999993,fast,fast
444.3499999999999,slow,fast
444.37499999999994,slow,fast
444.3999999999999,fast,fast
444.4249999999999,fast,fast
444.44999999999993,fast,fast
444.4749999999999,fast,fast
444.49999999999994,fast,slow
444.5249999999999,fast,slow
444.5499999999999,fast,slow
444.57499999999993,fast,slow
444.5999999999999,fast,fast
444.62499999999994,fast,fast
444.6499999999999,fast,fast
444.6749999999999,fast,fast
444.69999999999993,fast,slow
444.7249999999999,fast,fast
444.74999999999994,slow,fast
444.7749999999999,slow,fast
444.7999999999999,slow,fast
444.82499999999993,slow,fast
444.8499999999999,slow,slow
444.87499999999994,slow,slow
444.8999999999999,fast,slow
444.9249999999999,fast,slow
444.94999999999993,fast,fast
444.9749999999999,fast,fast
444.99999999999994,fast,fast
445.0249999999999,fast,fast
445.0499999999999,slow,fast
445.07499999999993,slow,fast
445.0999999999999,fast,fast
445.12499999999994,fast,fast
445.1499999999999,slow,fast
