time,true,pred
422.6250000000004,-43.027651404172225,-85.77647857789034
422.6500000000004,-43.027651404172225,-92.45508762747762
422.67500000000035,-41.75355402643723,-73.48076126280785
422.7000000000004,-41.75355402643723,-65.06908944171327
422.72500000000036,-36.75614921440611,-57.02581053777068
422.7500000000004,-36.75614921440611,-59.634507980668936
422.7750000000004,-43.70206814372058,-57.44271734381454
422.80000000000035,-43.70206814372058,-59.199580034187335
422.8250000000004,-47.36349078008363,-58.4715612692873
422.85000000000036,-47.36349078008363,-50.14222743729626
422.8750000000004,-55.55850918101073,-52.681698454882095
422.9000000000004,-55.55850918101073,-49.78723077042016
422.92500000000035,-63.31946882535398,-56.15205779909697
422.9500000000004,-63.31946882535398,-66.14904103510297
422.97500000000036,-73.03236683169298,-65.70242675636204
423.0000000000004,-73.03236683169298,-67.35360994260286
423.0250000000004,-83.05472100830173,-64.74163743240395
423.05000000000035,-83.05472100830173,-68.14969557472068
423.0750000000004,-90.50609421759582,-70.76842493116735
423.10000000000036,-90.50609421759582,-73.2121139000024
423.1250000000004,-93.72957563672476,-79.36515116532509
423.1500000000004,-93.72957563672476,-83.62647336293985
423.17500000000035,-98.60302574868949,-82.75962444155779
423.2000000000004,-98.60302574868949,-78.72025346569264
423.22500000000036,-112.72900658117197,-78.94714435474202
423.2500000000004,-112.72900658117197,-84.13190847844534
423.2750000000004,-124.04676009962336,-85.5514462181157
423.30000000000035,-124.04676009962336,-91.26666966295714
423.3250000000004,-124.57362373628649,-105.78238415747326
423.35000000000036,-124.57362373628649,-110.16277726410668
423.3750000000004,-115.84438607487846,-106.03220137657296
423.4000000000004,-115.84438607487846,-116.17851060068695
423.42500000000035,-113.0750375632401,-118.45771429353627
423.4500000000004,-113.0750375632401,-126.4334864004591
423.47500000000036,-111.05855248239652,-128.02786251787631
423.5000000000004,-111.05855248239652,-124.56264372230208
423.5250000000004,-112.13699579317934,-121.46680974180133
423.55000000000035,-112.13699579317934,-119.86190423731871
423.5750000000004,-112.3585985347668,-120.64293657806326
423.60000000000036,-112.3585985347668,-118.96998977381479
423.6250000000004,-120.01723356814675,-122.00995524639471
423.6500000000004,-120.01723356814675,-114.38761429684058
423.67500000000035,-130.09988849167092,-116.97493163418778
423.7000000000004,-130.09988849167092,-107.72150049604262
423.72500000000036,-131.87787184354295,-93.6798887136741
423.7500000000004,-131.87787184354295,-85.75832032545122
423.7750000000004,-125.85600777338095,-105.89534265347562
423.80000000000035,-125.85600777338095,-116.08704432679397
423.8250000000004,-120.55688548995613,-116.21288582500758
423.85000000000036,-120.55688548995613,-117.2608407278654
423.8750000000004,-119.49307800195989,-107.89920792079555
423.9000000000004,-119.49307800195989,-111.45477591335136
423.92500000000035,-120.77932765815079,-107.53558599040672
423.9500000000004,-120.77932765815079,-111.09245060446638
423.97500000000036,-119.70653341499035,-117.67614575113635
424.0000000000004,-119.70653341499035,-120.15772900249158
424.0250000000004,-115.0653775375472,-110.81469655658019
424.05000000000035,-115.0653775375472,-110.12937852852309
424.0750000000004,-98.18130239291231,-108.31658440648641
424.10000000000036,-98.18130239291231,-107.34886681473847
424.1250000000004,-101.33131112678535,-104.63638089011329
424.1500000000004,-101.33131112678535,-101.01387156967526
424.17500000000035,-100.36450430738283,-100.82506580558996
424.2000000000004,-100.36450430738283,-101.74822416601515
424.22500000000036,-96.81501006347276,-103.93733932578562
424.2500000000004,-96.81501006347276,-95.30202260136718
424.2750000000004,-97.85635064140922,-98.34900712066786
424.30000000000035,-97.85635064140922,-92.50758562471627
424.3250000000004,-90.98728972732337,-87.97452193657321
424.35000000000036,-90.98728972732337,-83.88702199504235
424.3750000000004,-85.91709073574313,-89.94262520585185
424.4000000000004,-85.91709073574313,-104.419459654969
424.42500000000035,-103.42080259985842,-109.80903454995924
424.4500000000004,-103.42080259985842,-84.01091578938575
424.47500000000036,-112.26667170943915,-85.81921105816687
424.5000000000004,-112.26667170943915,-105.34721540079576
424.5250000000004,-108.38842722314564,-92.96820880837272
424.55000000000035,-108.38842722314564,-102.32917072432132
424.5750000000004,-102.16478371675394,-98.36631991933109
424.60000000000036,-102.16478371675394,-95.93894197425413
424.6250000000004,-93.24045371227803,-98.09731627718848
424.6500000000004,-93.24045371227803,-93.07632150370333
424.67500000000035,-81.79103390706814,-94.06937393470926
424.7000000000004,-81.79103390706814,-101.97831640039203
424.72500000000036,-80.47258897581443,-103.17504496187411
424.7500000000004,-80.47258897581443,-100.03591180140383
424.7750000000004,-79.21981556054705,-100.78010795587848
424.80000000000035,-79.21981556054705,-87.8715352242523
424.8250000000004,-74.55443764699984,-85.82009479692329
424.85000000000036,-74.55443764699984,-92.21699216562465
424.8750000000004,-67.16545132604863,-100.103613268938
424.9000000000004,-67.16545132604863,-100.9872015563125
424.92500000000035,-68.30868832129953,-87.64222873239638
424.9500000000004,-68.30868832129953,-64.0241031493832
424.97500000000036,-59.96915351531195,-48.3326346001139
425.0000000000004,-59.96915351531195,-55.96124955523506
425.0250000000004,-67.62424085030491,-51.541820549165124
425.05000000000035,-67.62424085030491,-59.2869229780029
425.0750000000004,-79.24574702019545,-63.9074349898765
425.10000000000036,-79.24574702019545,-54.72681871670357
425.1250000000004,-91.16280259684325,-39.36042447492709
425.1500000000004,-91.16280259684325,-42.75343661728329
425.17500000000035,-91.01973918477404,-49.86961528767367
425.2000000000004,-91.01973918477404,-59.96136444165748
425.22500000000036,-92.04072994569582,-67.76885708655942
425.2500000000004,-92.04072994569582,-69.052321199035
425.2750000000004,-96.56920378431339,-76.45293843287065
425.30000000000035,-96.56920378431339,-73.4025343143794
425.3250000000004,-107.13481058815324,-70.86817325286721
425.35000000000036,-107.13481058815324,-66.49454226949415
425.3750000000004,-111.13880012271355,-75.31350171579261
425.4000000000004,-111.13880012271355,-75.39462456710902
425.42500000000035,-128.32839034030843,-74.76976505552803
425.4500000000004,-128.32839034030843,-80.89744081884933
425.47500000000036,-127.24989391697514,-87.39691649634435
425.5000000000004,-127.24989391697514,-85.93906890387501
425.5250000000004,-128.6875919147961,-76.56836694101119
425.55000000000035,-128.6875919147961,-89.25511095014168
425.5750000000004,-132.81717744642685,-100.45982913903225
425.60000000000036,-132.81717744642685,-117.10713345331139
425.6250000000004,-137.42277511510275,-126.42936618130247
425.6500000000004,-137.42277511510275,-132.76625063919855
425.67500000000035,-138.83561139557844,-131.94213865502618
425.7000000000004,-138.83561139557844,-124.20170065927765
425.72500000000036,-147.48696174629217,-129.18188015344273
425.7500000000004,-147.48696174629217,-133.78488837593662
425.7750000000004,-140.50634547252773,-134.86658623523311
425.80000000000035,-140.50634547252773,-133.03333408698796
425.8250000000004,-136.3990195037613,-134.42184532740245
425.85000000000036,-136.3990195037613,-135.7167141914159
425.8750000000004,-141.43741737178607,-136.85609075735164
425.9000000000004,-141.43741737178607,-134.26538321267697
425.92500000000035,-142.19494078877787,-146.0944655416602
425.9500000000004,-142.19494078877787,-158.5649569427177
425.97500000000036,-138.0639660035028,-156.06614762597414
426.0000000000004,-138.0639660035028,-156.06791716593727
426.0250000000004,-133.73687178323144,-147.06172355322033
426.05000000000035,-133.73687178323144,-149.98551864954348
426.0750000000004,-123.70496511777279,-150.18180476270362
426.10000000000036,-123.70496511777279,-151.03471028725875
426.1250000000004,-124.22106500094648,-144.18182716925
426.1500000000004,-124.22106500094648,-150.32882300352458
426.17500000000035,-116.20575520447578,-131.90262698204535
426.2000000000004,-116.20575520447578,-130.42075146042123
426.22500000000036,-109.34299139633949,-131.3380245934756
426.2500000000004,-109.34299139633949,-127.8765966569315
426.2750000000004,-104.9731579892531,-133.33817138999015
426.30000000000035,-104.9731579892531,-137.66469764058695
426.3250000000004,-103.63154718339004,-128.38572718004292
426.35000000000036,-103.63154718339004,-119.9000425105288
426.3750000000004,-107.48441748600128,-125.12506398967872
426.4000000000004,-107.48441748600128,-113.74392779559747
426.42500000000035,-109.59435005740912,-114.96273577497828
426.4500000000004,-109.59435005740912,-112.35278329868447
426.47500000000036,-110.84025152189386,-104.07064396012831
426.5000000000004,-110.84025152189386,-102.46100400539761
426.5250000000004,-113.38212963540315,-100.81156069170659
426.55000000000035,-113.38212963540315,-93.11586574884605
426.5750000000004,-123.93632657322078,-95.04580129871165
426.60000000000036,-123.93632657322078,-99.39119641814617
426.6250000000004,-119.57394320209815,-93.10139076387627
426.6500000000004,-119.57394320209815,-103.45593267767579
426.67500000000035,-111.72132304598725,-115.77817913290203
426.7000000000004,-111.72132304598725,-115.20478615088292
426.72500000000036,-92.11883593537307,-120.77037179854536
426.7500000000004,-92.11883593537307,-130.66506205467147
426.7750000000004,-84.82717834548168,-132.6971206039045
426.80000000000035,-84.82717834548168,-136.33164765655093
426.8250000000004,-85.21295738275947,-132.88876369803626
426.85000000000036,-85.21295738275947,-125.27091677993317
426.8750000000004,-92.71005897478194,-124.80687367948583
426.9000000000004,-92.71005897478194,-117.53469242709753
426.92500000000035,-100.61921773881912,-94.13079155688656
426.9500000000004,-100.61921773881912,-90.21060915691537
426.97500000000036,-117.05336306186148,-103.5669436388853
427.0000000000004,-117.05336306186148,-104.88644670289779
427.0250000000004,-131.41295072183124,-104.4237308328708
427.05000000000035,-131.41295072183124,-97.15912217161069
427.0750000000004,-141.33552567703995,-104.46044214497718
427.10000000000036,-141.33552567703995,-116.76074945728936
427.1250000000004,-152.09314654886634,-124.17270087514875
427.1500000000004,-152.09314654886634,-126.21166352840434
427.17500000000035,-132.60344705318153,-127.86284502857147
427.2000000000004,-132.60344705318153,-138.5954959058685
427.22500000000036,-119.51533428931411,-137.1400998724737
427.2500000000004,-119.51533428931411,-140.88958210592668
427.2750000000004,-121.92882976119253,-142.81817892553522
427.30000000000035,-121.92882976119253,-146.43242311832947
427.3250000000004,-129.54831792554057,-143.21907074460196
427.35000000000036,-129.54831792554057,-137.1333503468041
427.3750000000004,-134.40375383034055,-133.24832263323586
427.4000000000004,-134.40375383034055,-133.00394989352932
427.42500000000035,-136.3889703591147,-136.00345630947112
427.4500000000004,-136.3889703591147,-129.18752527412474
427.47500000000036,-144.41593739083984,-124.91628374267336
427.5000000000004,-144.41593739083984,-125.431198335594
427.5250000000004,-128.0208647583419,-124.95666245604686
427.55000000000035,-128.0208647583419,-127.5169870768221
427.5750000000004,-114.63386891043393,-128.62835612222017
427.60000000000036,-114.63386891043393,-137.19191545144218
427.6250000000004,-108.02649663803268,-137.81449238970856
427.6500000000004,-108.02649663803268,-143.94711482466084
427.67500000000035,-97.167202863189,-142.35911535677815
427.7000000000004,-97.167202863189,-145.90239478617337
427.72500000000036,-108.61626536736898,-140.15974104138115
427.7500000000004,-108.61626536736898,-139.49461110803142
427.7750000000004,-113.14446625119635,-133.0844978156136
427.80000000000035,-113.14446625119635,-134.50641949808377
427.8250000000004,-112.99063647237223,-133.23657486725187
427.85000000000036,-112.99063647237223,-122.09724813915481
427.8750000000004,-121.70431067710554,-118.25085263960396
427.9000000000004,-121.70431067710554,-117.85195772438433
427.92500000000035,-117.86563223844153,-121.34132602360377
427.9500000000004,-117.86563223844153,-111.28501500937374
427.97500000000036,-105.13193650917727,-115.59322069141274
428.0000000000004,-105.13193650917727,-115.38289746264563
428.0250000000004,-106.05700283484265,-116.59343117832574
428.05000000000035,-106.05700283484265,-112.44314664480608
428.0750000000004,-101.80475674411748,-112.45850458869283
428.10000000000036,-101.80475674411748,-105.80091261210764
428.1250000000004,-100.86558367510209,-101.65921649822651
428.1500000000004,-100.86558367510209,-100.19043993532894
428.17500000000035,-95.85315983861689,-97.11046612078222
428.2000000000004,-95.85315983861689,-100.09454689476244
428.22500000000036,-89.08288939425695,-94.73868232006312
428.2500000000004,-89.08288939425695,-86.79669113608537
428.2750000000004,-83.25751539406795,-85.67727365710748
428.30000000000035,-83.25751539406795,-85.46447386005215
428.3250000000004,-90.64417408505264,-83.67938379665696
428.35000000000036,-90.64417408505264,-88.16046349393578
428.3750000000004,-88.88448029963982,-92.2039328216354
428.4000000000004,-88.88448029963982,-84.18987738181252
428.42500000000035,-83.31180105213117,-76.57377789236622
428.4500000000004,-83.31180105213117,-73.12820352057346
428.47500000000036,-83.60206451695423,-77.6486249549898
428.5000000000004,-83.60206451695423,-91.20014820543993
428.5250000000004,-85.50124431195165,-90.66595076283978
428.55000000000035,-85.50124431195165,-92.07450551467213
428.5750000000004,-76.6949315749261,-97.79420107822334
428.60000000000036,-76.6949315749261,-96.09926409771121
428.6250000000004,-77.34534953551903,-86.92656592426684
428.6500000000004,-77.34534953551903,-86.46457267807897
428.67500000000035,-72.16539576132429,-86.74643970705137
428.7000000000004,-72.16539576132429,-97.10016929807868
428.72500000000036,-67.76876129126991,-88.6747310806167
428.7500000000004,-67.76876129126991,-63.48841654579405
428.7750000000004,-71.75476082090951,-60.94544689988488
428.80000000000035,-71.75476082090951,-61.34951459646004
428.8250000000004,-82.61046027496661,-55.91968601351132
428.85000000000036,-82.61046027496661,-50.22103212814096
428.8750000000004,-107.84990731603534,-56.285943987183295
428.9000000000004,-107.84990731603534,-57.29128668666026
428.92500000000035,-118.77572627107031,-66.29698400404698
428.9500000000004,-118.77572627107031,-66.2999853572611
428.97500000000036,-122.26569536806475,-72.46446523743792
429.0000000000004,-122.26569536806475,-77.62244809976404
429.0250000000004,-125.88605914145354,-87.1482708570447
429.0500000000004,-125.88605914145354,-87.27095019747078
429.0750000000004,-123.97338934718458,-91.60881998517439
429.10000000000036,-123.97338934718458,-94.67787479474059
429.1250000000004,-122.19145938386552,-95.19895252785403
429.1500000000004,-122.19145938386552,-114.52972788864965
429.1750000000004,-124.31513646732692,-127.2561521308019
429.2000000000004,-124.31513646732692,-120.06623613715273
429.22500000000036,-124.50102544620923,-118.84982927420127
429.2500000000004,-124.50102544620923,-116.78694936445787
429.2750000000004,-124.95700661501056,-113.25599766300968
429.3000000000004,-124.95700661501056,-112.62299083148267
429.3250000000004,-122.01218077977889,-114.2486005335658
429.35000000000036,-122.01218077977889,-122.2071248806253
429.3750000000004,-124.90378731058249,-118.35591230732737
429.4000000000004,-124.90378731058249,-114.94248966124243
429.4250000000004,-119.12466315625196,-108.23702522460077
429.4500000000004,-119.12466315625196,-112.28978309508814
429.47500000000036,-126.39086997475357,-116.12500565930692
429.5000000000004,-126.39086997475357,-117.88223535513855
429.5250000000004,-121.52170615891899,-121.31357714704178
429.5500000000004,-121.52170615891899,-125.19719465736554
429.5750000000004,-123.01729995482363,-122.92413561994749
429.60000000000036,-123.01729995482363,-119.26123655807525
429.6250000000004,-136.74794674816286,-117.86101513073797
429.6500000000004,-136.74794674816286,-120.49410770608712
429.6750000000004,-146.61249983051945,-124.69456108404857
429.7000000000004,-146.61249983051945,-121.77370770602649
429.72500000000036,-154.1385452572364,-115.01776110876344
429.7500000000004,-154.1385452572364,-118.72887506376796
429.7750000000004,-136.65586766601172,-119.35443214257248
429.8000000000004,-136.65586766601172,-131.75861095374356
429.8250000000004,-125.55844178135396,-132.11676352890464
429.85000000000036,-125.55844178135396,-136.08257656406906
429.8750000000004,-123.92681701196058,-140.66525952244066
429.9000000000004,-123.92681701196058,-139.48639603251675
429.9250000000004,-119.19143574844911,-137.5628823617539
429.9500000000004,-119.19143574844911,-139.51504380360961
429.97500000000036,-121.03662694844188,-138.76211029120103
430.0000000000004,-121.03662694844188,-140.33322703511178
430.0250000000004,-123.85751136817458,-141.89749747755198
430.0500000000004,-123.85751136817458,-123.52024016223015
430.0750000000004,-120.6095320053004,-125.94026181370565
430.10000000000036,-120.6095320053004,-119.54782245079092
430.1250000000004,-124.71649446542075,-116.67101986064279
430.1500000000004,-124.71649446542075,-109.81353190821731
430.1750000000004,-123.1603865021788,-114.01057931571334
430.2000000000004,-123.1603865021788,-113.43575362091507
430.22500000000036,-116.66223675006151,-115.20129588020825
430.2500000000004,-116.66223675006151,-115.90791255776807
430.2750000000004,-110.60342230008195,-116.69188329683134
430.3000000000004,-110.60342230008195,-115.00237085370172
430.3250000000004,-119.15596181402452,-108.81459386587466
430.35000000000036,-119.15596181402452,-111.60885258181115
430.3750000000004,-119.26810665490827,-115.6398286287094
430.4000000000004,-119.26810665490827,-122.75873640807345
430.4250000000004,-124.99724286121133,-120.60769712736331
430.4500000000004,-124.99724286121133,-130.17686648250134
430.47500000000036,-125.01993903571643,-146.07239596091355
430.5000000000004,-125.01993903571643,-148.42312139284869
430.5250000000004,-132.9633411631039,-139.492328054104
430.5500000000004,-132.9633411631039,-143.3406972668705
430.5750000000004,-130.86528123471604,-146.4247141207206
430.60000000000036,-130.86528123471604,-149.33469549098228
430.6250000000004,-131.3257005322176,-157.16080201566461
430.6500000000004,-131.3257005322176,-156.45362013246228
430.6750000000004,-130.4590465186506,-152.68705699351915
430.7000000000004,-130.4590465186506,-155.61180251274416
430.72500000000036,-145.0383021627594,-142.1600245612408
430.7500000000004,-145.0383021627594,-135.64819643136755
430.7750000000004,-145.1523333775252,-144.12365983042196
430.8000000000004,-145.1523333775252,-146.341045058058
430.8250000000004,-147.82761689544506,-149.5306497809934
430.85000000000036,-147.82761689544506,-147.8740264402836
430.8750000000004,-144.60547597459953,-143.61382279393203
430.9000000000004,-144.60547597459953,-139.41088224922711
430.9250000000004,-137.38641227397108,-142.90590793566736
430.9500000000004,-137.38641227397108,-141.19464490594416
430.97500000000036,-127.3151166812168,-136.0739403704757
431.0000000000004,-127.3151166812168,-136.36773552324405
431.0250000000004,-126.7595249335702,-132.68887879008184
431.0500000000004,-126.7595249335702,-126.0076104253103
431.0750000000004,-139.38635029602796,-121.30652849229229
431.10000000000036,-139.38635029602796,-117.08621538872654
431.1250000000004,-148.77526580275463,-115.95583659273477
431.1500000000004,-148.77526580275463,-120.69603845738507
431.1750000000004,-153.36446425220856,-123.14769092430018
431.2000000000004,-153.36446425220856,-122.8307596625765
431.22500000000036,-149.09594717996177,-123.47957969692858
431.2500000000004,-149.09594717996177,-121.41841357328866
431.2750000000004,-138.7735068295026,-122.91533638941016
431.3000000000004,-138.7735068295026,-126.40099152129098
431.3250000000004,-139.38812825741772,-126.74228107137266
431.35000000000036,-139.38812825741772,-129.88746350799389
431.3750000000004,-137.08411928607876,-129.70297663104864
431.4000000000004,-137.08411928607876,-134.7181895042523
431.4250000000004,-144.3904950569282,-131.34780930138996
431.4500000000004,-144.3904950569282,-132.6456964817078
431.47500000000036,-134.3201014285783,-139.79536879567496
431.5000000000004,-134.3201014285783,-161.16571696704742
431.5250000000004,-128.11749031656356,-158.03528223577658
431.5500000000004,-128.11749031656356,-150.81353824042588
431.5750000000004,-127.67755434894569,-134.28152344408812
431.60000000000036,-127.67755434894569,-139.20254755317075
431.6250000000004,-120.38210146555274,-144.82703544064327
431.6500000000004,-120.38210146555274,-128.17230769475714
431.6750000000004,-109.93845866496335,-131.55893759554306
431.7000000000004,-109.93845866496335,-131.8069740554722
431.72500000000036,-102.56573482855237,-125.60796091140463
431.7500000000004,-102.56573482855237,-121.92931171755247
431.7750000000004,-103.4077766105464,-124.94061338231506
431.8000000000004,-103.4077766105464,-123.14517949438778
431.8250000000004,-102.90302426747989,-121.8806080336487
431.85000000000036,-102.90302426747989,-115.62563159882016
431.8750000000004,-99.80825716218942,-99.4976986588415
431.9000000000004,-99.80825716218942,-106.12195363466641
431.9250000000004,-99.25596725402005,-73.5593725765328
431.9500000000004,-99.25596725402005,-68.31089229238466
431.97500000000036,-102.46084807395366,-67.12906323084991
432.0000000000004,-102.46084807395366,-75.05512537493459
432.0250000000004,-93.53698397209264,-83.73998468258372
432.0500000000004,-93.53698397209264,-86.91323090400991
432.0750000000004,-86.2752225692952,-89.89215803237387
432.10000000000036,-86.2752225692952,-84.74175573022924
432.1250000000004,-74.17725386251388,-89.35342449533704
432.1500000000004,-74.17725386251388,-90.18528502810526
432.1750000000004,-73.4476310200142,-86.8614988698895
432.2000000000004,-73.4476310200142,-85.36525891870288
432.22500000000036,-67.6088770839409,-75.52575166441915
432.2500000000004,-67.6088770839409,-76.19588376509147
432.2750000000004,-66.9236926357413,-60.80474646052856
432.3000000000004,-66.9236926357413,-58.263362606673084
432.3250000000004,-67.91242168712566,-46.79983460843875
432.35000000000036,-67.91242168712566,-50.242911792106575
432.3750000000004,-81.82123584664822,-49.54493464081017
432.4000000000004,-81.82123584664822,-43.91583863097933
432.4250000000004,-88.0102413685844,-48.235388032425405
432.4500000000004,-88.0102413685844,-61.21262962606341
432.47500000000036,-81.84634102382901,-70.31339285855326
432.5000000000004,-81.84634102382901,-66.61925566666042
432.5250000000004,-85.56361146364094,-72.68394504837318
432.5500000000004,-85.56361146364094,-77.4054540725168
432.5750000000004,-73.50969322189225,-102.95832181835657
432.60000000000036,-73.50969322189225,-119.40820124312943
432.6250000000004,-65.5914870062962,-120.20649395209482
432.6500000000004,-65.5914870062962,-99.84372145461498
432.6750000000004,-46.73335813774982,-91.3409812400708
432.7000000000004,-46.73335813774982,-86.47156123189107
432.72500000000036,-36.92170891332361,-77.261875478539
432.7500000000004,-36.92170891332361,-61.833692485415455
432.7750000000004,-36.51673774694324,-65.16403711402347
432.8000000000004,-36.51673774694324,-57.32384825242248
432.8250000000004,-32.822924956036125,-48.957878224732795
432.85000000000036,-32.822924956036125,-51.66780665459699
432.8750000000004,-33.8855127633369,-48.2860240993651
432.9000000000004,-33.8855127633369,-53.20752029773483
432.9250000000004,-46.10125677526633,-52.08324690674766
432.9500000000004,-46.10125677526633,-38.61696722507287
432.97500000000036,-55.66256651081196,-44.505058526141276
433.0000000000004,-55.66256651081196,-44.7864237264489
433.0250000000004,-59.503343112418015,-47.19458105529073
433.0500000000004,-59.503343112418015,-51.2640623324896
433.0750000000004,-50.34246275241701,-43.582935216738385
433.10000000000036,-50.34246275241701,-49.16410046892707
433.1250000000004,-42.464647512085165,-51.23728970506969
433.1500000000004,-42.464647512085165,-50.18363685682692
433.1750000000004,-46.410437592709066,-30.80749339784688
433.2000000000004,-46.410437592709066,-41.49807846478548
433.22500000000036,-38.85415346193397,-35.465035026604255
433.2500000000004,-38.85415346193397,-38.099604760510836
433.2750000000004,-40.12294024945708,-28.431665394474486
433.3000000000004,-40.12294024945708,-25.736159807287883
433.3250000000004,-39.370965177166696,-40.53047263670994
433.35000000000036,-39.370965177166696,-41.233865448297635
433.3750000000004,-42.762943447884595,-40.85887290777942
433.4000000000004,-42.762943447884595,-41.988615052776034
433.4250000000004,-53.93973316402356,-43.90551659939497
433.4500000000004,-53.93973316402356,-46.991828404722234
433.47500000000036,-68.0687464316272,-39.60443525877754
433.5000000000004,-68.0687464316272,-37.1135642908213
