time,true,pred
427.5250000000004,near_wall,near_wall
427.55000000000035,near_wall,near_wall
427.5750000000004,near_wall,near_wall
427.60000000000036,near_wall,near_wall
427.6250000000004,near_wall,near_wall
427.6500000000004,near_wall,near_wall
427.67500000000035,near_wall,near_wall
427.7000000000004,near_wall,near_wall
427.72500000000036,near_wall,near_wall
427.7500000000004,near_wall,near_wall
427.7750000000004,near_wall,near_wall
427.80000000000035,near_wall,near_wall
427.8250000000004,near_wall,near_wall
427.85000000000036,near_wall,near_wall
427.8750000000004,near_wall,near_wall
427.9000000000004,near_wall,near_wall
427.92500000000035,near_wall,near_wall
427.9500000000004,near_wall,near_wall
427.97500000000036,near_wall,near_wall
428.0000000000004,near_wall,near_wall
428.0250000000004,near_wall,near_wall
428.05000000000035,near_wall,near_wall
428.0750000000004,near_wall,near_wall
428.10000000000036,near_wall,near_wall
428.1250000000004,near_wall,near_wall
428.1500000000004,near_wall,near_wall
428.17500000000035,near_wall,near_wall
428.2000000000004,near_wall,near_wall
428.22500000000036,near_wall,near_wall
428.2500000000004,near_wall,near_wall
428.2750000000004,near_wall,near_wall
428.30000000000035,near_wall,near_wall
428.3250000000004,near_wall,near_wall
428.35000000000036,near_wall,near_wall
428.3750000000004,near_wall,near_wall
428.4000000000004,near_wall,near_wall
428.42500000000035,near_wall,near_wall
428.4500000000004,near_wall,near_wall
428.47500000000036,near_wall,near_wall
428.5000000000004,near_wall,near_wall
428.5250000000004,near_wall,near_wall
428.55000000000035,near_wall,near_wall
428.5750000000004,near_wall,near_wall
428.60000000000036,near_wall,near_wall
428.6250000000004,near_wall,near_wall
428.6500000000004,near_wall,near_wall
428.67500000000035,near_wall,near_wall
428.7000000000004,near_wall,near_wall
428.72500000000036,near_wall,near_wall
428.7500000000004,near_wall,near_wall
428.7750000000004,near_wall,near_wall
428.80000000000035,near_wall,near_wall
428.8250000000004,near_wall,near_wall
428.85000000000036,near_wall,near_wall
428.8750000000004,near_wall,near_wall
428.9000000000004,near_wall,near_wall
428.92500000000035,near_wall,near_wall
428.9500000000004,near_wall,near_wall
428.97500000000036,near_wall,near_wall
429.0000000000004,near_wall,near_wall
429.0250000000004,near_wall,near_wall
429.05000000000035,near_wall,near_wall
429.0750000000004,near_wall,near_wall
429.10000000000036,near_wall,near_wall
429.1250000000004,near_wall,near_wall
429.1500000000004,near_wall,near_wall
429.17500000000035,near_wall,near_wall
429.2000000000004,near_wall,near_wall
429.22500000000036,near_wall,near_wall
429.2500000000004,near_wall,near_wall
429.2750000000004,near_wall,near_wall
429.3000000000004,near_wall,near_wall
429.3250000000004,near_wall,near_wall
429.35000000000036,near_wall,near_wall
429.3750000000004,near_wall,near_wall
429.4000000000004,near_wall,near_wall
429.4250000000004,near_wall,near_wall
429.4500000000004,near_wall,near_wall
429.47500000000036,near_wall,near_wall
429.5000000000004,near_wall,near_wall
429.5250000000004,near_wall,near_wall
429.5500000000004,near_wall,near_wall
429.5750000000004,near_wall,near_wall
429.60000000000036,near_wall,near_wall
429.6250000000004,near_wall,near_wall
429.6500000000004,near_wall,near_wall
429.6750000000004,near_wall,near_wall
429.7000000000004,near_wall,near_wall
429.72500000000036,near_wall,near_wall
429.7500000000004,near_wall,near_wall
429.7750000000004,near_wall,near_wall
429.8000000000004,near_wall,near_wall
429.8250000000004,near_wall,near_wall
429.85000000000036,near_wall,near_wall
429.8750000000004,near_wall,near_wall
429.9000000000004,near_wall,near_wall
429.9250000000004,near_wall,near_wall
429.9500000000004,near_wall,near_wall
429.97500000000036,near_wall,near_wall
430.0000000000004,near_wall,near_wall
430.0250000000004,near_wall,near_wall
430.0500000000004,near_wall,near_wall
430.0750000000004,near_wall,near_wall
430.10000000000036,near_wall,near_wall
430.1250000000004,near_wall,near_wall
430.1500000000004,near_wall,near_wall
430.1750000000004,near_wall,near_wall
430.2000000000004,near_wall,near_wall
430.22500000000036,near_wall,near_wall
430.2500000000004,near_wall,near_wall
430.2750000000004,near_wall,near_wall
430.3000000000004,near_wall,near_wall
430.3250000000004,near_wall,near_wall
430.35000000000036,near_wall,near_wall
430.3750000000004,near_wall,near_wall
430.4000000000004,near_wall,near_wall
430.4250000000004,near_wall,near_wall
430.4500000000004,near_wall,near_wall
430.47500000000036,near_wall,near_wall
430.5000000000004,near_wall,near_wall
430.5250000000004,near_wall,near_wall
430.5500000000004,near_wall,near_wall
430.5750000000004,near_wall,near_wall
430.60000000000036,near_wall,near_wall
430.6250000000004,near_wall,near_wall
430.6500000000004,near_wall,near_wall
430.6750000000004,near_wall,near_wall
430.7000000000004,near_wall,near_wall
430.72500000000036,near_wall,near_wall
430.7500000000004,near_wall,near_wall
430.7750000000004,near_wall,near_wall
430.8000000000004,near_wall,near_wall
430.8250000000004,near_wall,near_wall
430.85000000000036,near_wall,near_wall
430.8750000000004,near_wall,near_wall
430.9000000000004,near_wall,near_wall
430.9250000000004,near_wall,near_wall
430.9500000000004,near_wall,near_wall
430.97500000000036,near_wall,near_wall
431.0000000000004,near_wall,near_wall
431.0250000000004,near_wall,near_wall
431.0500000000004,near_wall,near_wall
431.0750000000004,near_wall,near_wall
431.10000000000036,near_wall,near_wall
431.1250000000004,near_wall,near_wall
431.1500000000004,near_wall,near_wall
431.1750000000004,near_wall,near_wall
431.2000000000004,near_wall,near_wall
431.22500000000036,near_wall,near_wall
431.2500000000004,near_wall,near_wall
431.2750000000004,near_wall,near_wall
431.3000000000004,near_wall,near_wall
431.3250000000004,near_wall,near_wall
431.35000000000036,near_wall,near_wall
431.3750000000004,near_wall,near_wall
431.4000000000004,near_wall,near_wall
431.4250000000004,near_wall,near_wall
431.4500000000004,near_wall,near_wall
431.47500000000036,near_wall,near_wall
431.5000000000004,near_wall,near_wall
431.5250000000004,near_wall,near_wall
431.5500000000004,near_wall,near_wall
431.5750000000004,near_wall,near_wall
431.60000000000036,near_wall,near_wall
431.6250000000004,near_wall,near_wall
431.6500000000004,near_wall,near_wall
431.6750000000004,near_wall,near_wall
431.7000000000004,near_wall,near_wall
431.72500000000036,near_wall,near_wall
431.7500000000004,near_wall,near_wall
431.7750000000004,near_wall,near_wall
431.8000000000004,near_wall,near_wall
431.8250000000004,near_wall,near_wall
431.85000000000036,near_wall,near_wall
431.8750000000004,near_wall,near_wall
431.9000000000004,near_wall,near_wall
431.9250000000004,near_wall,near_wall
431.9500000000004,near_wall,near_wall
431.97500000000036,near_wall,near_wall
432.0000000000004,near_wall,near_wall
432.0250000000004,near_wall,near_wall
432.0500000000004,near_wall,near_wall
432.0750000000004,near_wall,near_wall
432.10000000000036,near_wall,near_wall
432.1250000000004,near_wall,near_wall
432.1500000000004,near_wall,near_wall
432.1750000000004,near_wall,near_wall
432.2000000000004,near_wall,near_wall
432.22500000000036,near_wall,near_wall
432.2500000000004,near_wall,near_wall
432.2750000000004,near_wall,near_wall
432.3000000000004,near_wall,near_wall
432.3250000000004,near_wall,near_wall
432.35000000000036,near_wall,near_wall
432.3750000000004,near_wall,near_wall
432.4000000000004,near_wall,near_wall
432.4250000000004,near_wall,near_wall
432.4500000000004,near_wall,near_wall
432.47500000000036,near_wall,near_wall
432.5000000000004,near_wall,near_wall
432.5250000000004,near_wall,near_wall
432.5500000000004,near_wall,near_wall
432.5750000000004,near_wall,near_wall
432.60000000000036,near_wall,near_wall
432.6250000000004,near_wall,near_wall
432.6500000000004,near_wall,near_wall
432.6750000000004,near_wall,near_wall
432.7000000000004,near_wall,near_wall
432.72500000000036,near_wall,near_wall
432.7500000000004,near_wall,near_wall
432.7750000000004,near_wall,near_wall
432.8000000000004,near_wall,near_wall
432.8250000000004,near_wall,near_wall
432.85000000000036,near_wall,near_wall
432.8750000000004,near_wall,near_wall
432.9000000000004,near_wall,near_wall
432.9250000000004,near_wall,near_wall
432.9500000000004,near_wall,near_wall
432.97500000000036,near_wall,near_wall
433.0000000000004,near_wall,near_wall
433.0250000000004,near_wall,near_wall
433.0500000000004,near_wall,near_wall
433.0750000000004,near_wall,near_wall
433.10000000000036,near_wall,near_wall
433.1250000000004,near_wall,near_wall
433.1500000000004,near_wall,near_wall
433.1750000000004,near_wall,near_wall
433.2000000000004,near_wall,near_wall
433.22500000000036,near_wall,near_wall
433.2500000000004,near_wall,near_wall
433.2750000000004,near_wall,near_wall
433.3000000000004,near_wall,near_wall
433.3250000000004,near_wall,near_wall
433.35000000000036,near_wall,near_wall
433.3750000000004,near_wall,near_wall
433.4000000000004,near_wall,near_wall
433.4250000000004,near_wall,near_wall
433.4500000000004,near_wall,near_wall
433.47500000000036,near_wall,near_wall
433.5000000000004,near_wall,near_wall
433.5250000000004,near_wall,near_wall
433.5500000000004,near_wall,near_wall
433.5750000000004,near_wall,near_wall
433.60000000000036,near_wall,near_wall
433.6250000000004,near_wall,near_wall
433.6500000000004,near_wall,near_wall
433.6750000000004,near_wall,near_wall
433.7000000000004,near_wall,near_wall
433.72500000000036,near_wall,near_wall
433.7500000000004,near_wall,near_wall
433.7750000000004,near_wall,near_wall
433.8000000000004,near_wall,near_wall
433.8250000000004,near_wall,near_wall
433.85000000000036,near_wall,near_wall
433.8750000000004,near_wall,near_wall
433.9000000000004,near_wall,near_wall
433.9250000000004,near_wall,near_wall
433.9500000000004,near_wall,near_wall
433.97500000000036,near_wall,near_wall
434.0000000000004,near_wall,near_wall
434.0250000000004,near_wall,near_wall
434.0500000000004,near_wall,near_wall
434.0750000000004,near_wall,near_wall
434.10000000000036,near_wall,near_wall
434.1250000000004,near_wall,near_wall
434.1500000000004,near_wall,near_wall
434.1750000000004,near_wall,near_wall
434.2000000000004,near_wall,near_wall
434.22500000000036,near_wall,near_wall
434.2500000000004,near_wall,near_wall
434.2750000000004,near_wall,near_wall
434.3000000000004,near_wall,near_wall
434.3250000000004,near_wall,near_wall
434.35000000000036,near_wall,near_wall
434.3750000000004,near_wall,near_wall
434.4000000000004,near_wall,near_wall
434.4250000000004,near_wall,near_wall
434.4500000000004,near_wall,near_wall
434.47500000000036,near_wall,near_wall
434.5000000000004,near_wall,near_wall
434.5250000000004,near_wall,near_wall
434.5500000000004,near_wall,near_wall
434.5750000000004,near_wall,near_wall
434.60000000000036,near_wall,near_wall
434.6250000000004,near_wall,near_wall
434.6500000000004,near_wall,near_wall
434.6750000000004,near_wall,near_wall
434.7000000000004,near_wall,near_wall
434.72500000000036,near_wall,near_wall
434.7500000000004,near_wall,near_wall
434.7750000000004,near_wall,near_wall
434.8000000000004,near_wall,near_wall
434.8250000000004,near_wall,near_wall
434.85000000000036,near_wall,near_wall
434.8750000000004,near_wall,near_wall
434.9000000000004,near_wall,near_wall
434.9250000000004,near_wall,near_wall
434.9500000000004,near_wall,near_wall
434.97500000000036,near_wall,near_wall
435.0000000000004,near_wall,near_wall
435.0250000000004,near_wall,near_wall
435.0500000000004,near_wall,near_wall
435.0750000000004,near_wall,near_wall
435.10000000000036,near_wall,near_wall
435.1250000000004,near_wall,near_wall
435.1500000000004,near_wall,near_wall
435.1750000000004,near_wall,near_wall
435.2000000000004,near_wall,near_wall
435.22500000000036,near_wall,near_wall
435.2500000000004,near_wall,near_wall
435.2750000000004,near_wall,near_wall
435.3000000000004,near_wall,near_wall
435.3250000000004,near_wall,near_wall
435.35000000000036,near_wall,near_wall
435.3750000000004,near_wall,near_wall
435.4000000000004,near_wall,near_wall
435.4250000000004,near_wall,near_wall
435.4500000000004,near_wall,near_wall
435.47500000000036,near_wall,near_wall
435.5000000000004,near_wall,near_wall
435.5250000000004,near_wall,near_wall
435.5500000000004,near_wall,near_wall
435.5750000000004,near_wall,near_wall
435.60000000000036,near_wall,near_wall
435.6250000000004,near_wall,near_wall
435.6500000000004,near_wall,near_wall
435.6750000000004,near_wall,near_wall
435.7000000000004,near_wall,near_wall
435.72500000000036,near_wall,near_wall
435.7500000000004,near_wall,near_wall
435.7750000000004,near_wall,near_wall
435.8000000000004,near_wall,near_wall
435.8250000000004,near_wall,near_wall
435.85000000000036,near_wall,near_wall
435.8750000000004,near_wall,near_wall
435.9000000000004,near_wall,near_wall
435.9250000000004,near_wall,near_wall
435.9500000000004,near_wall,near_wall
435.97500000000036,near_wall,near_wall
436.0000000000004,near_wall,near_wall
436.0250000000004,near_wall,near_wall
436.0500000000004,near_wall,near_wall
436.0750000000004,near_wall,near_wall
436.10000000000036,near_wall,near_wall
436.1250000000004,near_wall,near_wall
436.1500000000004,near_wall,near_wall
436.1750000000004,near_wall,near_wall
436.2000000000004,near_wall,near_wall
436.22500000000036,near_wall,near_wall
436.2500000000004,near_wall,near_wall
436.2750000000004,near_wall,near_wall
436.3000000000004,near_wall,near_wall
436.3250000000004,near_wall,near_wall
436.35000000000036,near_wall,near_wall
436.3750000000004,near_wall,near_wall
436.4000000000004,near_wall,near_wall
436.4250000000004,near_wall,near_wall
436.4500000000004,near_wall,near_wall
436.47500000000036,near_wall,near_wall
436.5000000000004,near_wall,near_wall
436.5250000000004,near_wall,near_wall
436.5500000000004,near_wall,near_wall
436.5750000000004,near_wall,near_wall
436.60000000000036,near_wall,near_wall
436.6250000000004,near_wall,near_wall
436.6500000000004,near_wall,near_wall
436.6750000000004,near_wall,near_wall
436.7000000000004,near_wall,near_wall
436.72500000000036,near_wall,near_wall
436.7500000000004,near_wall,near_wall
436.7750000000004,near_wall,near_wall
436.8000000000004,near_wall,middle
436.8250000000004,near_wall,middle
436.85000000000036,near_wall,middle
436.8750000000004,near_wall,near_wall
436.9000000000004,near_wall,near_wall
436.9250000000004,near_wall,near_wall
436.9500000000004,near_wall,near_wall
436.97500000000036,near_wall,near_wall
437.0000000000004,near_wall,near_wall
437.0250000000004,near_wall,near_wall
437.0500000000004,near_wall,near_wall
437.0750000000004,near_wall,near_wall
437.10000000000036,near_wall,near_wall
437.1250000000004,near_wall,near_wall
437.1500000000004,near_wall,near_wall
437.1750000000004,near_wall,near_wall
437.2000000000004,near_wall,near_wall
437.22500000000036,near_wall,middle
437.2500000000004,near_wall,middle
437.2750000000004,near_wall,middle
437.3000000000004,near_wall,middle
437.3250000000004,near_wall,near_wall
437.35000000000036,near_wall,middle
437.3750000000004,near_wall,near_wall
437.4000000000004,near_wall,middle
437.4250000000004,middle,middle
437.4500000000004,middle,near_wall
437.47500000000036,middle,near_wall
437.5000000000004,middle,near_wall
437.5250000000004,middle,middle
437.5500000000004,middle,middle
437.5750000000004,middle,middle
437.60000000000036,middle,middle
437.6250000000004,middle,near_wall
437.6500000000004,middle,near_wall
437.6750000000004,middle,near_wall
437.7000000000004,middle,middle
437.72500000000036,middle,middle
437.7500000000004,middle,middle
437.7750000000004,middle,middle
437.8000000000004,middle,middle
437.8250000000004,middle,middle
437.85000000000036,middle,middle
437.8750000000004,middle,middle
437.9000000000004,middle,middle
437.9250000000004,middle,middle
437.9500000000004,middle,middle
437.97500000000036,middle,middle
438.0000000000004,middle,middle
438.0250000000004,middle,middle
438.0500000000004,middle,middle
438.0750000000004,middle,middle
438.10000000000036,middle,middle
438.1250000000004,middle,middle
438.1500000000004,middle,middle
438.1750000000004,middle,middle
438.2000000000004,middle,middle
438.22500000000036,middle,middle
438.2500000000004,middle,middle
438.2750000000004,middle,middle
438.3000000000004,middle,middle
438.3250000000004,middle,middle
438.35000000000036,middle,middle
438.3750000000004,middle,middle
438.4000000000004,middle,middle
438.4250000000004,middle,middle
438.4500000000004,middle,middle
438.47500000000036,middle,middle
438.5000000000004,middle,middle
438.5250000000004,middle,middle
438.5500000000004,middle,middle
438.5750000000004,middle,middle
438.60000000000036,middle,middle
438.6250000000004,middle,middle
438.6500000000004,middle,middle
438.6750000000004,middle,middle
438.7000000000004,middle,middle
438.72500000000036,middle,middle
438.7500000000004,middle,middle
438.7750000000004,middle,middle
438.8000000000004,middle,middle
438.8250000000004,middle,middle
438.85000000000036,middle,middle
438.8750000000004,middle,middle
438.9000000000004,middle,middle
438.9250000000004,middle,middle
438.9500000000004,middle,middle
438.97500000000036,middle,middle
439.0000000000004,middle,middle
439.0250000000004,middle,middle
439.0500000000004,middle,middle
439.0750000000004,middle,middle
439.10000000000036,middle,middle
439.1250000000004,middle,middle
439.1500000000004,middle,middle
439.1750000000004,middle,middle
439.2000000000004,middle,middle
439.22500000000036,middle,middle
439.2500000000004,middle,middle
439.2750000000004,middle,middle
439.3000000000004,middle,middle
439.3250000000004,middle,middle
439.35000000000036,middle,near_wall
439.3750000000004,middle,near_wall
439.4000000000004,middle,middle
439.4250000000004,middle,middle
439.4500000000004,middle,middle
439.47500000000036,middle,middle
439.5000000000004,middle,middle
439.5250000000004,middle,middle
439.5500000000004,middle,middle
439.5750000000004,middle,middle
439.60000000000036,middle,middle
439.6250000000004,middle,middle
439.6500000000004,middle,middle
439.6750000000004,middle,middle
439.7000000000004,middle,middle
439.72500000000036,middle,middle
439.7500000000004,middle,middle
439.7750000000004,middle,middle
439.8000000000004,middle,middle
439.8250000000004,near_wall,near_wall
439.85000000000036,near_wall,near_wall
439.8750000000004,near_wall,near_wall
439.9000000000004,near_wall,near_wall
439.9250000000004,near_wall,near_wall
439.9500000000004,near_wall,near_wall
439.97500000000036,near_wall,near_wall
440.0000000000004,near_wall,near_wall
440.0250000000004,near_wall,near_wall
440.0500000000004,near_wall,near_wall
440.0750000000004,near_wall,near_wall
