time,true_x,true_y,pred_x,pred_y
421.8499999999985,95.80281686727965,16.0401473010467,93.93040379162072,6.828410535612557
421.8749999999985,95.80281686727965,16.0401473010467,93.93040379162072,6.7550876064475744
421.8999999999985,95.75181302155372,15.91456612809722,93.93040379162072,6.775891121933513
421.9249999999985,95.75181302155372,15.91456612809722,94.87206574731218,6.601622483089588
421.9499999999985,95.74190031750518,15.64929367899529,94.87206574731218,6.569960678906598
421.9749999999985,95.74190031750518,15.64929367899529,94.87206574731218,6.466723102526427
421.9999999999985,95.72910196842722,15.348870896861802,95.15004304875623,6.423563252435676
422.0249999999985,95.72910196842722,15.348870896861802,95.48469797711913,6.841701889106856
422.0499999999985,95.70244649146689,14.996607333602624,95.48469797711913,5.9541524104199866
422.0749999999985,95.70244649146689,14.996607333602624,95.48469797711913,6.001621625763795
422.0999999999985,95.5428622280587,14.693040657486373,95.48469797711913,6.0686607494067655
422.1249999999985,95.5428622280587,14.693040657486373,95.48469797711913,6.000203896333479
422.1499999999985,95.3282663955605,14.400403492802456,95.48469797711913,4.990998571719206
422.1749999999985,95.3282663955605,14.400403492802456,95.4997981492983,5.554589387400536
422.1999999999985,95.08016757783597,14.014225289696489,95.4997981492983,4.764465544124467
422.2249999999985,95.08016757783597,14.014225289696489,95.4997981492983,4.353684199085737
422.2499999999985,94.7984361944085,13.698771157015956,95.32131293652824,4.393168758376659
422.2749999999985,94.7984361944085,13.698771157015956,95.32131293652824,4.382848344416905
422.2999999999985,94.59517859483016,13.365848468829777,95.32131293652824,4.343363785125981
422.3249999999985,94.59517859483016,13.365848468829777,95.88814818493282,4.735074527526895
422.3499999999985,94.43696077812731,13.124223765859677,95.88814818493282,4.5578154952358805
422.3749999999985,94.43696077812731,13.124223765859677,95.84415665996916,4.558491870901192
422.3999999999985,94.32496005176804,12.95077631167343,95.82691444774467,4.565169886701517
422.4249999999985,94.32496005176804,12.95077631167343,95.77913936028303,4.041350104852907
422.4499999999985,94.22565572158994,12.793836855673746,95.77913936028303,3.8883809186174845
422.4749999999985,94.22565572158994,12.793836855673746,95.17962446255804,3.8573570249883566
422.4999999999985,94.15332485907246,12.62253045575394,95.17962446255804,4.167746789341958
422.5249999999985,94.15332485907246,12.62253045575394,95.17962446255804,4.229119826885411
422.5499999999985,94.12844928269853,12.4083406830943,95.17962446255804,4.310379970299738
422.5749999999985,94.12844928269853,12.4083406830943,95.17962446255804,4.291621537832146
422.5999999999985,94.15700631385886,12.187408258082936,95.17962446255804,3.98055692935237
422.6249999999985,94.15700631385886,12.187408258082936,95.16782309933912,3.892846998023743
422.6499999999985,94.18825178219312,12.028491857930796,95.17281200140447,3.892846998023743
422.6749999999985,94.18825178219312,12.028491857930796,95.17281200140447,3.8296719302681557
422.6999999999985,94.13633774971498,11.948786657034914,95.17281200140447,3.8296719302681557
422.7249999999985,94.13633774971498,11.948786657034914,95.17281200140447,3.8662757512796744
422.7499999999985,94.13762936316328,11.845075889807864,95.17281200140447,3.9397202123854447
422.7749999999985,94.13762936316328,11.845075889807864,94.64710861696643,4.552875765381078
422.7999999999985,94.16040492651156,11.691746897165109,94.4400138530164,4.540135387763051
422.8249999999985,94.16040492651156,11.691746897165109,94.74150675701271,4.499182630939555
422.8499999999985,94.19201068725768,11.506195983104403,94.78969487058261,4.456537268065271
422.8749999999985,94.19201068725768,11.506195983104403,94.75798686712643,4.472039537694941
422.8999999999985,94.21357271817772,11.268427304780374,94.55142921802324,4.367360816124682
422.9249999999985,94.21357271817772,11.268427304780374,94.51630001242398,3.719126689908057
422.9499999999985,94.16645840840606,11.077601415053651,94.76111346847276,3.910780175354772
422.9749999999985,94.16645840840606,11.077601415053651,93.9708231405852,3.770787188819332
422.9999999999985,94.1300637832228,10.739142067980136,93.91480291944096,3.8416350142370135
423.0249999999985,94.1300637832228,10.739142067980136,93.91480291944096,3.893911791244287
423.0499999999985,94.04270867099686,10.33049575659598,92.77170670735742,3.842836267831926
423.0749999999985,94.04270867099686,10.33049575659598,92.77170670735742,3.8303584571532996
423.0999999999985,93.90834243791684,9.96151409615073,93.27652561922993,3.7595106317356186
423.1249999999985,93.90834243791684,9.96151409615073,92.65074892295296,3.850364685127656
423.1499999999985,93.7650516751921,9.637611534856315,91.94192530137056,3.861518257225073
423.1749999999985,93.7650516751921,9.637611534856315,91.94192530137056,3.8351112653388246
423.1999999999985,93.59709165658266,9.275527141873525,91.91723529790198,3.895228550504176
423.2249999999985,93.59709165658266,9.275527141873525,91.97621947362599,3.906223211901749
423.2499999999985,93.28962836494992,8.791017655146641,91.97621947362599,8.023975651108431
423.2749999999985,93.28962836494992,8.791017655146641,91.97621947362599,7.80248309434329
423.2999999999985,92.98033260374126,8.471065814101273,91.81546456418567,7.641684211614657
423.3249999999985,92.98033260374126,8.471065814101273,91.42796504225542,7.743611525279846
423.3499999999985,92.57910816144978,8.008207866579806,91.72292561445133,7.743611525279846
423.3749999999985,92.57910816144978,8.008207866579806,91.49353164684928,4.557760581902764
423.3999999999985,92.27575799797395,7.51997005303813,91.34342200110203,5.143088580133217
423.4249999999985,92.27575799797395,7.51997005303813,90.52576289590053,6.91899408418991
423.4499999999985,92.0635909825561,7.16451645839954,90.52576289590053,6.761092352486645
423.4749999999985,92.0635909825561,7.16451645839954,89.47026465746181,6.739021242179314
423.4999999999985,91.8393061498256,6.73092563756858,88.30202845275562,6.654846871248015
423.5249999999985,91.8393061498256,6.73092563756858,88.4519175346697,6.705211285769045
423.5499999999985,91.67104918322096,6.46615473368875,88.32133742757988,6.782147762471192
423.5749999999985,91.67104918322096,6.46615473368875,88.38625355513622,6.806704708461428
423.5999999999985,91.42678213434468,6.023912246589185,88.27388167321656,6.7700886625096075
423.6249999999985,91.42678213434468,6.023912246589185,88.24145098817402,6.461885044708067
423.6499999999985,91.23617207030502,5.847832265447562,88.27118634009581,6.461885044708067
423.6749999999985,91.23617207030502,5.847832265447562,86.13530055801559,6.157124705319759
423.6999999999985,90.9870371919527,5.704654160914096,85.54558679621529,6.123218595571933
423.7249999999985,90.9870371919527,5.704654160914096,85.56897530860695,6.1030470723819015
423.7499999999985,90.78328772361134,5.634661175970771,85.28507287220751,6.114041733779476
423.7749999999985,90.78328772361134,5.634661175970771,88.74712403613847,5.948559852193386
423.7999999999985,90.71672761657295,5.703173641298132,89.15112144696752,6.226799325224747
423.8249999999985,90.71672761657295,5.703173641298132,89.19468322815867,6.281144397324349
423.8499999999985,90.68261404230071,5.801096442364092,89.34526124099804,6.281144397324349
423.8749999999985,90.68261404230071,5.801096442364092,89.3566264803251,6.281144397324349
423.8999999999985,90.63416191712864,5.863713819215464,89.3566264803251,6.657921090521316
423.9249999999985,90.63416191712864,5.863713819215464,89.40546947204501,6.755986313568746
423.9499999999985,90.59515999092808,5.940975369402782,89.82643432733784,4.461311132569004
423.9749999999985,90.59515999092808,5.940975369402782,89.89851751594982,4.553921046208459
423.9999999999985,90.53802434818483,5.9778273876243615,89.905786490972,4.603598572838263
424.0249999999985,90.53802434818483,5.9778273876243615,89.86207528294837,4.159810566595107
424.0499999999985,90.49520129703828,6.0207462528336455,88.63331217067848,7.271722770544685
424.0749999999985,90.49520129703828,6.0207462528336455,88.63331217067848,7.4730239022656875
424.0999999999985,90.48835634940043,6.113115590952583,88.43336552887662,7.3879632547991845
424.1249999999985,90.48835634940043,6.113115590952583,85.46841592355452,7.377988451883686
424.1499999999985,90.47897319850068,6.196203057531192,85.57405985085498,7.435325768934976
424.1749999999985,90.47897319850068,6.196203057531192,85.52416262756527,6.638231103271624
424.1999999999985,90.4616315301824,6.226471213778263,85.39589682963597,6.225150118017316
424.2249999999985,90.4616315301824,6.226471213778263,85.30665257245855,5.994364010024407
424.2499999999985,90.44046596133094,6.176645234172885,85.40942583965763,5.958089383555378
424.2749999999985,90.44046596133094,6.176645234172885,85.32286112924108,5.928137114137882
424.2999999999985,90.40375225256176,6.038091679226859,81.94944582124216,5.918715808347233
424.3249999999985,90.40375225256176,6.038091679226859,81.90477031547978,5.870841571840745
424.3499999999985,90.39810258927204,5.9086875783280535,81.76200345437441,5.870841571840745
424.3749999999985,90.39810258927204,5.9086875783280535,81.89195308149402,5.845098139621185
424.3999999999985,90.42739851224128,5.615668949808961,84.82921311067153,5.665385541618234
424.4249999999985,90.42739851224128,5.615668949808961,86.17363833913882,3.6266317925276588
424.4499999999985,90.32972077654748,5.367689259294998,86.3867456491968,3.6343859945071233
424.4749999999985,90.32972077654748,5.367689259294998,89.23114985762864,3.4649379446855564
424.4999999999985,90.20559603904164,5.241312449464672,88.88096723622716,3.419625074696805
424.5249999999985,90.20559603904164,5.241312449464672,89.1053160331976,3.3871173317873478
424.5499999999985,90.10351521645504,5.120290441318168,89.1048149421136,3.3912430303915992
424.5749999999985,90.10351521645504,5.120290441318168,89.14652472000361,3.3802483689940264
424.5999999999985,90.06785301818417,5.150522877466075,89.05826853869146,3.3319623952042927
424.6249999999985,90.06785301818417,5.150522877466075,89.1678629994962,3.3366026667427597
424.6499999999985,90.06080275955908,5.219320479683659,89.24900543352138,3.3282505546683847
424.6749999999985,90.06080275955908,5.219320479683659,86.31198819358627,3.3282505546683847
424.6999999999985,90.06906519721592,5.348743164787047,86.29598235638694,3.3845276964299105
424.7249999999985,90.06906519721592,5.348743164787047,86.38408552546993,3.38344731617464
424.7499999999985,90.08485178113476,5.430725173888422,85.5457069475863,3.3865418543891614
424.7749999999985,90.08485178113476,5.430725173888422,86.10147117705074,3.3109320332848786
424.7999999999985,90.10493930134407,5.494665207244067,89.60439162474978,3.3109320332848786
424.8249999999985,90.10493930134407,5.494665207244067,89.59885194437683,3.3008585531176595
424.8499999999985,90.15281790566848,5.485794430968888,89.59885194437683,3.3008585531176595
424.8749999999985,90.15281790566848,5.485794430968888,90.5358034932001,6.7134356557769035
424.8999999999985,90.22505565710662,5.47922043936103,89.07539225287891,6.812567656057761
424.9249999999985,90.22505565710662,5.47922043936103,89.08139603470771,6.762197509048397
424.9499999999985,90.28849825775144,5.484651603604361,87.25411692992982,7.100423742591281
424.9749999999985,90.28849825775144,5.484651603604361,88.96981708678031,4.0200392406012195
424.9999999999985,90.33391857428074,5.570484227146917,89.54097017725593,3.609514065000908
425.0249999999985,90.33391857428074,5.570484227146917,89.60573687175417,3.609514065000908
425.0499999999985,90.40357806555876,5.5580920186532055,89.60573687175417,7.13706888696203
425.0749999999985,90.40357806555876,5.5580920186532055,89.84961632191055,3.637828437962799
425.0999999999985,90.4549399565946,5.440941076802758,91.23198139123657,3.500774821168186
425.12499999999847,90.4549399565946,5.440941076802758,91.72484093558337,3.500774821168186
425.1499999999985,90.44642405666016,5.268574066811786,91.7422957933935,3.5359296170080956
425.1749999999985,90.44642405666016,5.268574066811786,91.76107819174693,3.59894009435331
425.1999999999985,90.44036580014328,5.196985546201322,91.76107819174693,7.294759242560276
425.2249999999985,90.44036580014328,5.196985546201322,92.52753970933118,7.420062351330597
425.24999999999847,90.43085838933618,5.160753052966493,92.2714630246684,7.4941306480264505
425.2749999999985,90.43085838933618,5.160753052966493,92.58220757689314,3.8461014604577746
425.2999999999985,90.39279915082048,5.034483913769522,91.74773932207336,3.8461014604577746
425.3249999999985,90.39279915082048,5.034483913769522,91.74773932207336,3.8351067990602017
425.3499999999985,90.31041518074584,4.973856572105248,91.61375221538967,3.859979287674888
425.37499999999847,90.31041518074584,4.973856572105248,91.39989208912655,7.232262625952164
425.3999999999985,90.21140097952326,4.927809586430193,91.39989208912655,7.526095480313655
425.4249999999985,90.21140097952326,4.927809586430193,91.46977934916244,7.834084314900776
425.4499999999985,90.02279050653387,4.901910442521754,90.45455939756914,7.363146803841148
425.4749999999985,90.02279050653387,4.901910442521754,90.49472166437415,7.184696137924837
425.49999999999847,89.80533297725884,4.830561509562363,91.19056364926647,7.4965994771495685
425.5249999999985,89.80533297725884,4.830561509562363,90.44992248250115,7.626000000409757
425.5499999999985,89.67747068370862,4.892046789072567,90.17700159139378,7.6020287776194335
425.5749999999985,89.67747068370862,4.892046789072567,89.43544948009387,8.303878802961641
425.5999999999985,89.55138359315747,4.971454125929607,91.19865906499726,9.169670506529148
425.62499999999847,89.55138359315747,4.971454125929607,90.97367464461267,8.243593956072875
425.6499999999985,89.46005109427757,5.09585925276602,89.24949693028177,8.268854722868236
425.6749999999985,89.46005109427757,5.09585925276602,90.09776238768549,8.871318197767053
425.6999999999985,89.32407200064615,5.174370299329452,90.16363684790711,8.857242662794475
425.7249999999985,89.32407200064615,5.174370299329452,89.08019672573145,8.869738664964906
425.74999999999847,89.18652160193979,5.277373261349827,88.1613756295321,8.897805331461372
425.7749999999985,89.18652160193979,5.277373261349827,87.70378493935348,11.127288839245846
425.7999999999985,89.06663653425643,5.360667596588152,86.7010696537555,11.050045722475572
425.8249999999985,89.06663653425643,5.360667596588152,86.70105980295494,8.96466548689852
425.8499999999985,88.93459952475521,5.4102280917167365,86.5176952371659,8.883524411522647
425.87499999999847,88.93459952475521,5.4102280917167365,87.42291627589202,8.238006532679412
425.8999999999985,88.81765697210007,5.48832355292009,87.34720690667774,8.824241332523549
425.9249999999985,88.81765697210007,5.48832355292009,87.1001736167756,8.444742274425625
425.9499999999985,88.66865175745683,5.537933800855859,85.06280571471258,9.009676846021712
425.9749999999985,88.66865175745683,5.537933800855859,85.03739661096064,8.987533447232616
425.99999999999847,88.48788753373819,5.536924650695206,83.75094155082772,9.221542910279162
426.0249999999985,88.48788753373819,5.536924650695206,83.61979710023763,9.691098196147117
426.0499999999985,88.19075907604132,5.387843712637878,83.1195206922174,9.285317443812694
426.0749999999985,88.19075907604132,5.387843712637878,83.79961134089514,8.78693396975978
426.0999999999985,87.93733576909365,5.181036731139168,82.79985605475538,8.598831743289125
426.12499999999847,87.93733576909365,5.181036731139168,81.25670623542521,8.021419730043702
426.1499999999985,87.68026835800329,4.993193279819716,81.23573101159758,7.989117043141269
426.1749999999985,87.68026835800329,4.993193279819716,81.4218137874256,8.02155056431369
426.1999999999985,87.52441597007102,4.882924234044359,81.45990806028121,6.763957903467515
426.2249999999985,87.52441597007102,4.882924234044359,81.44140082598092,6.781429915438277
426.24999999999847,87.41047215375193,4.774662638034093,81.24091122068894,4.945714474001715
426.2749999999985,87.41047215375193,4.774662638034093,81.05819681713912,6.574479012268623
426.2999999999985,87.28335123078065,4.525731788855623,80.7029275228156,6.505413717058024
426.3249999999985,87.28335123078065,4.525731788855623,80.90100031677785,6.482307717029151
426.3499999999985,87.14761794421278,4.216614344686617,80.75410175843446,6.691183545093854
426.37499999999847,87.14761794421278,4.216614344686617,81.21126827030947,6.735524622831109
426.3999999999985,86.99804082957868,4.02466634082337,82.59272085408024,5.606220020032855
426.4249999999985,86.99804082957868,4.02466634082337,82.12942613543296,5.5187976573475455
426.4499999999985,86.80838098004794,3.796230006699343,81.81521574127142,5.6383410730828265
426.4749999999985,86.80838098004794,3.796230006699343,81.90480026048219,5.599772422181355
426.49999999999847,86.54755076097526,3.442332273783841,81.91234341300122,5.599772422181355
426.5249999999985,86.54755076097526,3.442332273783841,82.82489484084472,5.084531099304259
426.5499999999985,86.27244206783426,3.18242665803948,81.52803589918759,4.9506366686218355
426.5749999999985,86.27244206783426,3.18242665803948,80.70551479595723,4.8134010752064995
426.5999999999985,85.94437476585391,3.1071651264524527,80.74189702991532,4.584045955059032
426.62499999999847,85.94437476585391,3.1071651264524527,80.2727120467726,4.4912213585204945
426.6499999999985,85.6564114057867,3.022903082909634,79.08480475537465,4.38556256087572
426.6749999999985,85.6564114057867,3.022903082909634,80.93601663648052,4.644804510185278
426.6999999999985,85.41914556803152,2.862966221267546,80.95169043031748,4.857524867966861
426.7249999999985,85.41914556803152,2.862966221267546,81.08409714076807,4.783228597011237
426.74999999999847,85.39241953292147,2.6006957187997783,80.96130752855346,4.855442622530265
426.7749999999985,85.39241953292147,2.6006957187997783,79.43768175849048,4.8424165060835165
426.7999999999985,85.4664309823384,2.285913163608518,79.78101044734652,4.872373783202775
426.8249999999985,85.4664309823384,2.285913163608518,78.46400347114344,4.782723454262499
426.8499999999985,85.5391250299398,1.976439603047568,78.40649074852121,4.917845723007777
426.87499999999847,85.5391250299398,1.976439603047568,70.43517200603372,4.9572977513103
426.8999999999985,85.49901061658504,1.7481541539856496,70.1651871202856,4.731973782799982
426.9249999999985,85.49901061658504,1.7481541539856496,80.00686583959771,4.564114682231343
426.9499999999985,85.33505813707195,1.542090228046244,80.79529443222671,4.395715612363838
426.9749999999985,85.33505813707195,1.542090228046244,81.83630285211103,4.655349769657075
426.99999999999847,84.94512273642314,1.495045210486504,81.73019437386962,4.383375221499491
427.0249999999985,84.94512273642314,1.495045210486504,80.9470104774839,4.520754677725702
427.0499999999985,84.34321352774182,1.5407689513623066,80.80548059792967,4.382566726361
427.0749999999985,84.34321352774182,1.5407689513623066,85.57211368689616,4.16560506894598
427.0999999999985,83.75920268563371,1.7903059215707218,86.25052811538166,4.090481055981043
427.12499999999847,83.75920268563371,1.7903059215707218,85.32244136753759,3.9150613409691486
427.1499999999985,83.14669498242408,2.1248028294560872,84.55982973918022,4.020062531700104
427.1749999999985,83.14669498242408,2.1248028294560872,81.77968468254782,4.010244214361234
427.1999999999985,82.66027837943622,2.1852747653829856,81.73271128995015,4.010244214361234
427.2249999999985,82.66027837943622,2.1852747653829856,69.27042967088315,3.93395978809331
427.24999999999847,82.28098023569657,2.092893053829702,69.04444528342265,4.00812194951571
427.2749999999985,82.28098023569657,2.092893053829702,69.20848028253738,3.971239679531099
427.2999999999985,81.97902826334185,2.2040072485762194,69.20438856876181,3.971239679531099
427.3249999999985,81.97902826334185,2.2040072485762194,69.12432484021392,3.9368204045950375
427.3499999999985,81.72580152418044,2.4713903350159083,69.05332336213421,4.0934534435684755
427.37499999999847,81.72580152418044,2.4713903350159083,68.94074991268658,4.819516390821796
427.3999999999985,81.48374231680326,2.7493141530962446,68.66767418484045,4.908946276065805
427.4249999999985,81.48374231680326,2.7493141530962446,68.79428805617101,4.8938950269538575
427.4499999999985,81.13003171457916,2.890522971063518,68.80997867605944,5.027923768857062
427.4749999999985,81.13003171457916,2.890522971063518,68.7059709098925,4.995558575727182
427.49999999999847,80.79980392383928,3.110100474154848,68.65539792512199,5.0295436235727715
427.5249999999985,80.79980392383928,3.110100474154848,68.67027320376839,4.865150474836229
427.5499999999985,80.4726824948527,3.1144527743139787,72.41949554452492,4.883649949483019
427.5749999999985,80.4726824948527,3.1144527743139787,72.50275887853891,4.236132327066154
427.5999999999985,80.22036672494664,2.9863274101747312,72.47291628888095,4.205385767334587
427.62499999999847,80.22036672494664,2.9863274101747312,72.51868633630899,4.169990714949625
427.6499999999985,80.05999934006165,2.934680784364985,72.4772601039387,4.164060007322985
427.6749999999985,80.05999934006165,2.934680784364985,72.68488904706251,4.107815533624815
427.6999999999985,79.9818651576228,2.762364294365553,72.70053082433226,4.110308694667609
427.7249999999985,79.9818651576228,2.762364294365553,72.67225074072566,4.106459619205109
427.74999999999847,79.8650462806243,2.891652037270313,72.63941005894432,3.9903337599383804
427.7749999999985,79.8650462806243,2.891652037270313,72.6383398503524,4.2851163294756445
427.7999999999985,79.64898549992506,2.841861449950871,72.88864192803273,4.2851163294756445
427.8249999999985,79.64898549992506,2.841861449950871,73.85393438272779,4.204079784368603
427.8499999999985,79.48298006002639,2.9140426350474424,73.01518700726334,4.118203504703434
427.87499999999847,79.48298006002639,2.9140426350474424,83.18807801348214,3.7175125209483997
427.8999999999985,79.20004859081932,2.90819587824751,78.44789679759053,3.777029827706807
427.9249999999985,79.20004859081932,2.90819587824751,78.3640875581304,3.7844384305109173
427.9499999999985,79.00429030920276,2.9910140157502365,78.24809788935119,3.81640763462565
427.9749999999985,79.00429030920276,2.9910140157502365,78.14856258983517,3.574053995779341
427.99999999999847,78.88467802820432,2.9891414718945546,74.95615734811221,3.7256500345180883
428.0249999999985,78.88467802820432,2.9891414718945546,77.9136580934325,3.7886652787242756
428.0499999999985,78.79015158238029,3.101454540130368,78.66809731202451,3.3155511920940586
428.0749999999985,78.79015158238029,3.101454540130368,78.845227762755,3.300934213027271
428.0999999999985,78.7380137445199,3.2760304979453174,79.51458774844389,2.979226967460322
428.12499999999847,78.7380137445199,3.2760304979453174,79.69334844318925,2.979226967460322
428.1499999999985,78.70729147373086,3.515044075950507,79.05356604679005,2.9672839754116778
428.1749999999985,78.70729147373086,3.515044075950507,80.31399313655061,3.0308791639067554
428.19999999999845,78.68684617957051,3.6823929101928528,80.96559542712735,3.0454961429735423
428.2249999999985,78.68684617957051,3.6823929101928528,81.05134695009583,3.0454961429735423
428.24999999999847,78.6903909745163,3.806312424689404,79.75191438966257,3.0454961429735423
428.2749999999985,78.6903909745163,3.806312424689404,73.77133927254084,3.312404554699608
428.2999999999985,78.72935693912217,3.8068030480164072,73.64071418665897,3.31124159982512
428.32499999999845,78.72935693912217,3.8068030480164072,74.62448702318856,3.0556919862792085
428.3499999999985,78.72461722534165,3.7152803703656505,76.6595054104905,3.078110684157388
428.37499999999847,78.72461722534165,3.7152803703656505,77.7905166428413,3.0879811738890095
428.3999999999985,78.73110289128644,3.723461226246943,79.96334867266128,3.162065325807198
428.4249999999985,78.73110289128644,3.723461226246943,79.84361466180685,3.162065325807198
428.44999999999845,78.76309521213746,3.7908532932263976,79.34050081688963,3.1495875151285713
428.4749999999985,78.76309521213746,3.7908532932263976,80.43394728229394,3.398690741796474
428.49999999999847,78.79809977071308,3.810643673330425,80.21270202650624,3.3356296906762237
428.5249999999985,78.79809977071308,3.810643673330425,80.35909087346347,3.3356296906762237
428.5499999999985,78.82546148695316,3.792441412844041,80.39725043802436,3.294299793799971
428.57499999999845,78.82546148695316,3.792441412844041,80.24106120800175,3.297377073169231
428.5999999999985,78.92839077296529,3.688969301164888,80.73518301141965,3.297377073169231
428.62499999999847,78.92839077296529,3.688969301164888,82.75094138277487,3.2874753288206415
428.6499999999985,79.06776719491467,3.412729282553647,82.51024406027818,3.375961005676838
428.6749999999985,79.06776719491467,3.412729282553647,82.59087595699391,3.470989491889415
428.69999999999845,79.21992618209018,3.320132038400656,82.99897591484525,3.470989491889415
428.7249999999985,79.21992618209018,3.320132038400656,82.93706077915952,3.4912215045475055
428.74999999999847,79.44473120958031,3.16307121349678,82.6926715811628,3.39929319547591
428.7749999999985,79.44473120958031,3.16307121349678,84.38664753373243,3.391473670168005
428.7999999999985,79.6673591727675,2.902800720890052,84.49739859988789,3.391473670168005
428.82499999999845,79.6673591727675,2.902800720890052,84.51226682355042,3.3883734930270237
428.8499999999985,79.77583690158941,2.5202873631806697,84.69385413126312,3.3795055611220084
428.87499999999847,79.77583690158941,2.5202873631806697,84.52565095917424,3.3722853243032347
428.8999999999985,79.5227093788932,2.250713721781303,84.44216862371098,3.3617219529509352
