time,true,pred
430.3,fast,slow
430.35,fast,slow
430.4,fast,fast
430.4500000000001,fast,fast
430.5,fast,fast
430.55,fast,slow
430.6,fast,slow
430.65,fast,slow
430.7000000000001,slow,fast
430.75,slow,fast
430.8,slow,slow
430.85,slow,slow
430.9,slow,slow
430.9500000000001,slow,slow
431.0,slow,slow
431.05,slow,slow
431.1,slow,slow
431.15,slow,slow
431.2000000000001,slow,slow
431.25,slow,slow
431.3,slow,slow
431.35,still,still
431.4,slow,still
431.4500000000001,slow,still
431.5,slow,slow
431.55,slow,slow
431.6,slow,slow
431.65,slow,slow
431.7000000000001,slow,slow
431.75,fast,slow
431.8,fast,fast
431.85,fast,fast
431.9,fast,fast
431.9500000000001,fast,slow
432.0,fast,fast
432.05,fast,fast
432.1,slow,fast
432.15,fast,slow
432.2000000000001,fast,slow
432.25,fast,fast
432.3,fast,fast
432.35,fast,fast
432.4,fast,fast
432.4500000000001,fast,fast
432.5,fast,fast
432.55,fast,fast
432.6,fast,fast
432.65,fast,fast
432.7000000000001,fast,fast
432.75,fast,fast
432.8,fast,fast
432.85,fast,fast
432.9,fast,fast
432.9500000000001,fast,fast
433.0,fast,fast
433.05,fast,fast
433.1,fast,fast
433.15,fast,fast
433.2000000000001,fast,fast
433.25,fast,fast
433.3,fast,fast
433.35,fast,fast
433.4,fast,slow
433.4500000000001,fast,slow
433.5,fast,fast
433.55,fast,fast
433.6,fast,fast
433.65,fast,fast
433.7000000000001,fast,fast
433.75,fast,fast
433.8,fast,fast
433.85,fast,fast
433.9,fast,fast
433.9500000000001,fast,fast
434.0,fast,fast
434.05,fast,fast
434.1,fast,fast
434.15,fast,fast
434.2000000000001,fast,fast
434.25,fast,fast
434.3,fast,fast
434.35,fast,fast
434.4,fast,fast
434.4500000000001,fast,fast
434.5,fast,fast
434.55,fast,fast
434.6,fast,fast
434.65,slow,fast
434.7000000000001,slow,fast
434.75,slow,slow
434.8,slow,slow
434.85,slow,slow
434.9,slow,fast
434.9500000000001,slow,fast
435.0,slow,slow
435.05,slow,slow
435.1,slow,slow
435.15,slow,slow
435.2000000000001,slow,slow
435.25,slow,still
435.3,slow,still
435.35,slow,still
435.4,slow,still
435.4500000000001,slow,still
435.5,slow,slow
435.55,slow,slow
435.6,fast,slow
435.65,fast,fast
435.7000000000001,fast,fast
435.75,fast,fast
435.8,fast,fast
435.85,fast,slow
435.9,fast,fast
435.9500000000001,fast,fast
436.0,fast,fast
436.05,fast,fast
436.1,fast,fast
436.15,fast,fast
436.2000000000001,fast,fast
436.25,fast,fast
436.3,fast,fast
436.35,fast,fast
436.4,fast,fast
436.4500000000001,fast,fast
436.5,fast,fast
436.55,fast,fast
436.6,fast,fast
436.65,slow,fast
436.7000000000001,slow,slow
436.75,slow,slow
436.8,slow,slow
436.85,fast,slow
436.9,slow,fast
436.9500000000001,slow,slow
437.0,slow,slow
437.05,fast,slow
437.1,slow,slow
437.15,slow,slow
437.2000000000001,slow,slow
437.25,slow,slow
437.3,fast,slow
437.35,slow,fast
437.4,slow,fast
437.4500000000001,slow,slow
437.5,slow,slow
437.55,slow,still
437.6,slow,slow
437.65,slow,slow
437.7000000000001,slow,slow
437.75,slow,slow
437.8,slow,slow
437.85,slow,slow
437.9,fast,slow
437.9500000000001,slow,fast
438.0,fast,fast
438.05,slow,fast
438.1,fast,fast
438.15,slow,fast
438.2000000000001,slow,fast
438.25,slow,slow
438.3,slow,slow
438.35,slow,slow
438.4,slow,fast
438.4500000000001,slow,slow
438.5,slow,slow
438.55,slow,slow
438.6,slow,slow
438.65,slow,slow
438.7000000000001,slow,still
438.75,still,still
438.8,slow,still
438.85,slow,still
438.9,slow,slow
438.9500000000001,slow,slow
439.0,slow,slow
439.05,slow,slow
439.1,slow,slow
439.15,slow,slow
439.2000000000001,slow,slow
439.25,fast,slow
439.3,fast,slow
439.35,fast,slow
439.4,slow,slow
439.4500000000001,slow,slow
439.5,slow,slow
439.55,slow,slow
439.6,slow,slow
439.65,slow,slow
439.7000000000001,slow,slow
439.75,slow,slow
439.8,slow,slow
439.85,slow,fast
439.9,fast,slow
439.9500000000001,fast,slow
440.0,slow,fast
440.05,fast,fast
440.1,slow,fast
440.15,slow,fast
440.2000000000001,slow,slow
440.25,slow,slow
440.3,slow,slow
440.35,slow,still
440.4,slow,slow
440.4500000000001,slow,slow
440.5,slow,slow
440.55,slow,slow
440.6,slow,still
440.65,slow,still
440.7000000000001,slow,still
440.75,slow,slow
440.8,slow,slow
440.85,slow,slow
440.9,slow,still
440.9500000000001,still,still
441.0,still,still
441.05,still,still
441.1,still,still
441.15,still,still
441.2000000000001,still,still
441.25,slow,still
441.3,slow,still
441.35,slow,still
441.4,slow,still
441.4500000000001,fast,slow
441.5,fast,slow
441.55,fast,slow
441.6,fast,fast
441.65,fast,fast
441.7000000000001,fast,fast
441.75,fast,fast
441.8,fast,fast
441.85,fast,fast
441.9,fast,fast
441.9500000000001,fast,fast
442.0,fast,fast
442.05,fast,fast
442.1,fast,fast
442.15,fast,fast
442.2000000000001,fast,fast
442.25,fast,fast
442.3,fast,fast
442.35,fast,fast
442.4,fast,fast
442.4500000000001,fast,fast
442.5,slow,fast
442.55,still,fast
442.6,slow,still
442.65,slow,still
442.7000000000001,slow,still
442.75,still,slow
442.8,still,slow
442.85,slow,still
442.9,still,slow
442.9500000000001,slow,still
443.0,still,still
443.05,still,still
443.1,still,still
443.15,still,still
443.2000000000001,still,still
443.25,still,still
443.3,still,still
443.35,slow,still
443.4,still,still
443.4500000000001,slow,still
443.5,still,still
443.55,still,still
443.6,slow,still
443.65,slow,still
443.7000000000001,slow,still
443.75,slow,still
443.8,slow,slow
443.85,slow,slow
443.9,slow,still
443.9500000000001,slow,slow
444.0,slow,slow
444.05,slow,slow
444.1,slow,slow
444.15,slow,slow
444.2000000000001,slow,slow
444.25,slow,slow
444.3,fast,slow
444.35,slow,slow
444.4,slow,slow
444.4500000000001,slow,slow
444.5,slow,still
444.55,slow,slow
444.6,slow,slow
444.65,slow,slow
444.7000000000001,slow,still
444.75,slow,slow
444.8,slow,fast
444.85,slow,slow
444.9,slow,slow
444.9500000000001,slow,slow
445.0,slow,slow
445.05,slow,slow
445.1,slow,slow
445.15,slow,slow
445.2000000000001,slow,slow
445.25,slow,slow
445.3,fast,slow
445.35,slow,fast
445.4,slow,fast
445.4500000000001,slow,slow
445.5,slow,slow
445.55,fast,slow
445.6,slow,slow
445.65,fast,slow
445.7000000000001,fast,fast
445.75,fast,fast
445.8,fast,fast
445.85,fast,fast
445.9,fast,fast
445.9500000000001,fast,fast
446.0,slow,fast
446.05,slow,slow
446.1,fast,slow
446.15,fast,slow
446.2000000000001,fast,slow
446.25,fast,fast
446.3,slow,fast
446.35,slow,fast
446.4,slow,fast
446.4500000000001,slow,fast
446.5,slow,fast
446.55,slow,slow
446.6,slow,slow
446.65,slow,slow
446.7000000000001,slow,slow
446.75,slow,still
446.8,slow,slow
446.85,slow,slow
446.9,slow,still
446.9500000000001,slow,slow
447.0,slow,slow
447.05,still,slow
447.1,still,still
447.15,still,still
447.2000000000001,still,still
447.25,still,still
447.3,still,still
447.35,still,still
447.4,still,still
447.4500000000001,still,still
447.5,slow,still
447.55,still,slow
447.6,slow,slow
447.65,slow,still
447.7000000000001,slow,still
447.75,slow,still
447.8,slow,slow
447.85,slow,still
447.9,slow,still
447.9500000000001,slow,slow
448.0,slow,slow
448.05,slow,fast
448.1,slow,fast
448.15,slow,slow
448.2000000000001,slow,slow
448.25,slow,slow
448.3,slow,slow
448.35,slow,slow
448.4,slow,slow
448.4500000000001,slow,slow
448.5,slow,slow
448.55,slow,slow
448.6,slow,slow
448.65,slow,slow
448.7000000000001,fast,slow
448.75,fast,slow
448.8,fast,fast
448.85,fast,fast
448.9,fast,fast
448.9500000000001,fast,fast
449.0,fast,fast
449.05,fast,fast
449.1,fast,fast
449.15,slow,slow
449.2000000000001,slow,slow
449.25,fast,fast
449.3,slow,fast
449.35,fast,slow
449.4,fast,slow
449.4500000000001,fast,fast
449.5,fast,slow
449.55,slow,fast
449.6,slow,fast
449.65,slow,fast
449.7000000000001,slow,fast
449.75,slow,slow
449.8,slow,slow
449.85,slow,slow
449.9,slow,slow
449.9500000000001,slow,slow
450.0,slow,slow
450.05,slow,slow
450.1,slow,fast
450.15,slow,slow
450.2000000000001,slow,slow
450.25,fast,slow
450.3,slow,slow
450.35,slow,fast
450.4,slow,slow
450.4500000000001,slow,still
450.5,slow,slow
450.55,slow,slow
450.6,slow,slow
450.65,slow,still
450.7000000000001,slow,slow
450.75,fast,slow
450.8,fast,fast
450.85,fast,fast
450.9,fast,fast
450.9500000000001,fast,fast
451.0,fast,fast
451.05,fast,fast
451.1,fast,fast
451.15,fast,fast
451.2000000000001,fast,fast
451.25,fast,fast
451.3,fast,fast
451.35,fast,fast
451.4,fast,fast
451.4500000000001,fast,fast
451.5,fast,fast
451.55,fast,fast
451.6,fast,fast
451.65,fast,fast
451.7000000000001,fast,fast
451.75,slow,fast
451.8,slow,slow
451.85,slow,slow
451.9,slow,slow
451.9500000000001,slow,slow
452.0,slow,slow
452.05,slow,slow
452.1,fast,slow
452.15,fast,slow
452.2000000000001,fast,fast
452.25,fast,fast
452.3,fast,fast
452.35,fast,fast
452.4,fast,fast
452.4500000000001,fast,fast
452.5,fast,fast
452.55,slow,fast
452.6,slow,slow
452.65,fast,fast
452.7000000000001,fast,fast
452.75,slow,fast
452.8,slow,fast
452.85,slow,slow
452.9,slow,slow
452.9500000000001,slow,slow
453.0,slow,slow
453.05,slow,slow
453.1,slow,still
453.15,slow,still
453.2000000000001,still,still
453.25,still,still
453.3,slow,still
453.35,slow,still
453.4,slow,still
453.4500000000001,slow,slow
453.5,slow,slow
453.55,slow,slow
453.6,slow,slow
453.65,slow,slow
453.7000000000001,slow,slow
453.75,slow,slow
453.8,slow,slow
453.85,slow,still
453.9,slow,slow
453.9500000000001,fast,fast
454.0,fast,fast
454.05,fast,fast
454.1,fast,fast
454.15,fast,fast
454.2000000000001,fast,fast
454.25,slow,fast
454.3,slow,fast
454.35,slow,slow
454.4,slow,slow
454.4500000000001,slow,slow
454.5,slow,slow
454.55,slow,slow
454.6,slow,slow
454.65,still,slow
454.7000000000001,still,still
454.75,slow,still
454.8,slow,still
454.85,slow,still
454.9,slow,still
454.9500000000001,slow,still
455.0,slow,still
455.05,still,still
455.1,still,still
455.15,still,still
455.2000000000001,slow,still
455.25,slow,still
455.3,slow,still
455.35,slow,still
455.4,slow,still
455.4500000000001,slow,slow
455.5,fast,fast
455.55,slow,slow
455.6,slow,slow
455.65,slow,slow
455.7000000000001,slow,fast
455.75,fast,fast
455.8,slow,fast
455.85,fast,slow
455.9,fast,fast
455.9500000000001,fast,fast
456.0,slow,fast
456.05,fast,fast
456.1,slow,fast
456.15,slow,fast
456.2000000000001,slow,fast
456.25,slow,slow
456.3,slow,still
456.35,slow,slow
456.4,slow,slow
456.4500000000001,slow,slow
456.5,slow,fast
456.55,slow,slow
456.6,slow,slow
456.65,slow,fast
456.7000000000001,slow,slow
456.75,fast,slow
456.8,fast,fast
456.85,slow,fast
456.9,slow,fast
456.9500000000001,fast,fast
457.0,fast,fast
457.05,slow,fast
457.1,fast,fast
457.15,fast,fast
457.2000000000001,slow,fast
457.25,slow,slow
457.3,slow,slow
457.35,slow,slow
457.4,slow,slow
457.4500000000001,slow,slow
457.5,slow,still
457.55,slow,still
457.6,slow,still
457.65,slow,slow
457.7000000000001,slow,slow
457.75,slow,slow
457.8,slow,still
457.85,slow,still
457.9,slow,still
457.9500000000001,slow,slow
458.0,slow,slow
458.05,slow,still
458.1,slow,still
458.15,slow,slow
458.2000000000001,slow,slow
458.25,slow,slow
458.3,slow,slow
458.35,slow,slow
458.4,slow,slow
458.4500000000001,slow,slow
458.5,slow,slow
458.55,slow,slow
458.6,slow,slow
458.65,slow,slow
458.7000000000001,slow,slow
458.75,fast,slow
458.8,slow,slow
458.85,slow,slow
458.9,slow,still
458.9500000000001,slow,still
459.0,slow,still
459.05,slow,still
459.1,slow,still
459.15,slow,still
459.2000000000001,slow,still
459.25,slow,still
459.3,fast,still
459.35,slow,slow
459.4,slow,slow
459.4500000000001,slow,still
459.5,slow,still
459.55,slow,slow
459.6,slow,slow
459.65,slow,slow
459.7000000000001,slow,slow
459.75,slow,slow
459.8,slow,still
459.85,slow,still
459.9,slow,slow
459.9500000000001,slow,slow
460.0,slow,still
460.05,slow,slow
460.1,slow,slow
460.15,slow,slow
460.2000000000001,slow,slow
460.25,slow,slow
460.3,slow,still
460.35,slow,still
460.4,slow,still
460.4500000000001,slow,slow
460.5,still,still
460.55,slow,still
460.6,slow,still
460.65,still,still
460.7000000000001,slow,still
460.75,slow,still
460.8,slow,still
460.85,slow,still
460.9,slow,still
460.9500000000001,slow,still
461.0,slow,still
461.05,slow,still
461.1,slow,still
461.15,slow,still
461.2000000000001,slow,still
461.25,slow,slow
461.3,slow,slow
461.35,fast,slow
461.4,fast,slow
461.4500000000001,fast,slow
461.5,fast,slow
461.55,fast,fast
461.6,fast,fast
461.65,fast,fast
461.7000000000001,fast,fast
461.75,fast,fast
461.8,slow,fast
461.85,fast,fast
461.9,slow,fast
461.9500000000001,slow,slow
462.0,slow,slow
462.05,slow,slow
462.1,slow,slow
462.15,slow,slow
462.2000000000001,slow,slow
462.25,slow,slow
462.3,slow,fast
462.35,slow,fast
462.4,fast,slow
462.4500000000001,fast,slow
462.5,fast,fast
462.55,fast,fast
462.6,fast,fast
462.65,fast,fast
462.7000000000001,fast,fast
462.75,fast,fast
462.8,fast,fast
462.85,fast,fast
462.9,fast,fast
462.9500000000001,fast,fast
463.0,fast,fast
463.05,fast,fast
463.1,fast,fast
463.15,fast,fast
463.2000000000001,slow,fast
463.25,slow,fast
463.3,fast,fast
463.35,slow,fast
463.4,slow,fast
463.4500000000001,slow,fast
463.5,slow,slow
463.55,slow,slow
463.6,slow,slow
463.65,slow,still
463.7000000000001,slow,still
463.75,still,still
463.8,still,still
463.85,still,still
463.9,slow,still
463.9500000000001,slow,still
464.0,slow,slow
464.05,slow,slow
464.1,slow,still
464.15,slow,still
464.2000000000001,slow,slow
464.25,slow,slow
464.3,still,slow
464.35,still,still
464.4,still,still
464.4500000000001,still,still
464.5,still,still
464.55,still,still
464.6,still,still
464.65,still,still
464.7000000000001,slow,still
464.75,slow,still
464.8,slow,slow
464.85,slow,slow
464.9,fast,slow
464.9500000000001,fast,fast
465.0,fast,fast
465.05,fast,slow
465.1,fast,fast
465.15,slow,fast
465.2000000000001,fast,slow
465.25,slow,slow
465.3,fast,slow
465.35,slow,slow
465.4,fast,slow
465.4500000000001,fast,fast
465.5,fast,slow
465.55,slow,fast
465.6,slow,fast
465.65,fast,fast
465.7000000000001,fast,fast
465.75,fast,slow
465.8,fast,fast
465.85,fast,fast
465.9,fast,fast
465.9500000000001,fast,fast
466.0,fast,fast
466.05,fast,fast
466.1,fast,fast
466.15,fast,fast
466.2000000000001,fast,fast
466.25,fast,fast
466.3,fast,fast
466.35,fast,fast
466.4,fast,fast
466.4500000000001,fast,fast
466.5,fast,fast
466.55,fast,fast
466.6,fast,fast
466.65,fast,fast
466.7000000000001,fast,fast
466.75,fast,fast
466.8,fast,fast
466.85,fast,fast
466.9,fast,fast
466.9500000000001,fast,fast
467.0,fast,fast
467.05,fast,fast
467.1,slow,fast
467.15,slow,fast
467.2000000000001,slow,slow
467.25,slow,slow
467.3,slow,slow
467.35,fast,slow
467.4,slow,fast
467.4500000000001,fast,slow
467.5,fast,slow
467.55,fast,slow
467.6,fast,fast
467.65,fast,fast
467.7000000000001,fast,fast
467.75,fast,fast
467.8,slow,fast
467.85,slow,fast
467.9,slow,slow
467.9500000000001,slow,slow
468.0,fast,slow
468.05,fast,fast
468.1,fast,fast
468.15,fast,fast
468.2000000000001,slow,fast
468.25,slow,slow
468.3,slow,slow
468.35,slow,slow
468.4,slow,slow
468.4500000000001,fast,slow
468.5,fast,slow
468.55,fast,slow
468.6,fast,fast
468.65,fast,fast
468.7000000000001,slow,slow
468.75,slow,fast
468.8,slow,fast
468.85,slow,slow
468.9,fast,slow
468.9500000000001,fast,fast
469.0,fast,fast
469.05,slow,fast
469.1,slow,slow
469.15,slow,slow
469.2000000000001,fast,slow
469.25,fast,fast
469.3,slow,fast
469.35,slow,fast
469.4,slow,fast
469.4500000000001,slow,slow
469.5,slow,still
469.55,slow,slow
469.6,slow,slow
469.65,slow,slow
469.7000000000001,slow,slow
469.75,fast,slow
469.8,slow,fast
469.85,slow,fast
469.9,slow,slow
469.9500000000001,slow,slow
470.0,fast,slow
470.05,slow,slow
470.1,slow,slow
470.15,slow,slow
470.2000000000001,slow,still
470.25,slow,slow
470.3,slow,slow
470.35,fast,fast
470.4,slow,slow
470.4500000000001,fast,slow
470.5,slow,slow
470.55,slow,slow
470.6,slow,slow
470.65,slow,slow
470.7000000000001,slow,slow
470.75,slow,slow
470.8,slow,slow
470.85,slow,slow
470.9,slow,fast
470.9500000000001,slow,fast
471.0,slow,slow
471.05,slow,still
471.1,slow,still
471.15,slow,slow
471.2000000000001,slow,slow
471.25,slow,slow
471.3,slow,fast
471.35,fast,fast
471.4,fast,slow
471.4500000000001,slow,fast
471.5,slow,fast
471.55,slow,fast
471.6,slow,slow
471.65,slow,slow
471.7000000000001,slow,slow
471.75,slow,slow
471.8,slow,slow
471.85,slow,slow
471.9,fast,slow
471.9500000000001,fast,slow
472.0,fast,slow
472.05,fast,fast
472.1,fast,fast
472.15,fast,fast
472.2000000000001,fast,fast
472.25,fast,fast
472.3,fast,fast
472.35,fast,fast
472.4,fast,fast
472.4500000000001,fast,fast
472.5,fast,fast
472.55,fast,fast
472.6,fast,fast
472.65,fast,fast
472.7000000000001,fast,fast
472.75,fast,fast
472.8,fast,fast
472.85,fast,fast
472.9,fast,slow
472.9500000000001,slow,fast
473.0,fast,fast
473.05,fast,slow
473.1,fast,slow
473.15,fast,slow
473.2000000000001,slow,slow
473.25,fast,slow
473.3,fast,fast
473.35,fast,slow
473.4,fast,slow
473.4500000000001,fast,fast
473.5,fast,fast
473.55,fast,fast
473.6,fast,fast
473.65,fast,fast
473.7000000000001,fast,fast
473.75,slow,fast
473.8,slow,fast
473.85,slow,slow
473.9,slow,slow
473.9500000000001,fast,slow
474.0,fast,fast
474.05,slow,fast
474.1,slow,fast
474.15,slow,fast
474.2000000000001,slow,fast
474.25,slow,slow
474.3,fast,fast
474.35,fast,slow
474.4,fast,slow
474.4500000000001,slow,fast
474.5,fast,slow
474.55,fast,slow
474.6,fast,slow
474.65,fast,slow
474.7000000000001,fast,fast
474.75,slow,fast
474.8,slow,slow
474.85,slow,slow
474.9,slow,slow
474.9500000000001,slow,slow
475.0,slow,slow
475.05,fast,slow
475.1,fast,slow
475.15,fast,slow
475.2000000000001,fast,slow
475.25,fast,fast
475.3,fast,fast
475.35,fast,slow
475.4,fast,fast
475.4500000000001,fast,fast
475.5,slow,fast
475.55,slow,slow
475.6,slow,slow
475.65,fast,slow
475.7000000000001,fast,slow
475.75,fast,slow
475.8,fast,fast
475.85,fast,fast
475.9,fast,slow
475.9500000000001,fast,slow
476.0,slow,fast
476.05,fast,fast
476.1,slow,fast
476.15,slow,fast
476.2000000000001,fast,slow
476.25,fast,slow
476.3,fast,fast
476.35,slow,fast
476.4,slow,fast
476.4500000000001,slow,slow
476.5,slow,slow
476.55,slow,slow
476.6,fast,fast
476.65,fast,fast
476.7000000000001,fast,fast
476.75,fast,slow
476.8,fast,fast
476.85,fast,fast
476.9,fast,fast
476.9500000000001,fast,fast
477.0,fast,fast
477.05,fast,fast
477.1,fast,fast
477.15,fast,fast
477.2000000000001,fast,fast
477.25,fast,fast
477.3,slow,fast
477.35,slow,fast
477.4,fast,fast
477.4500000000001,fast,slow
477.5,fast,slow
477.55,slow,fast
477.6,slow,fast
477.65,slow,slow
477.7000000000001,slow,slow
477.75,slow,slow
477.8,slow,slow
477.85,slow,slow
477.9,slow,slow
477.9500000000001,slow,slow
478.0,slow,still
478.05,slow,still
478.1,slow,still
478.15,slow,slow
478.2000000000001,slow,slow
478.25,slow,slow
478.3,slow,slow
478.35,slow,still
478.4,slow,still
478.4500000000001,slow,still
478.5,fast,slow
478.55,fast,slow
478.6,slow,fast
478.65,slow,fast
478.7000000000001,fast,fast
478.75,fast,fast
478.8,fast,fast
478.85,fast,fast
478.9,slow,fast
478.9500000000001,slow,slow
479.0,fast,slow
479.05,fast,fast
479.1,slow,fast
479.15,fast,fast
479.2000000000001,fast,slow
479.25,fast,slow
479.3,fast,fast
479.35,slow,fast
479.4,slow,fast
479.4500000000001,slow,slow
479.5,slow,slow
479.55,slow,slow
479.6,fast,slow
479.65,slow,slow
479.7000000000001,fast,fast
479.75,fast,slow
479.8,slow,fast
479.85,slow,fast
479.9,fast,fast
479.9500000000001,fast,fast
480.0,fast,fast
480.05,fast,fast
480.1,slow,fast
480.15,fast,fast
480.2000000000001,fast,fast
480.25,slow,fast
480.3,slow,fast
480.35,slow,slow
480.4,slow,slow
480.4500000000001,slow,still
480.5,slow,slow
480.55,slow,slow
480.6,slow,slow
480.65,slow,slow
480.7000000000001,slow,still
480.75,slow,slow
480.8,fast,fast
480.85,fast,fast
480.9,slow,slow
480.9500000000001,fast,slow
481.0,fast,fast
481.05,fast,fast
481.1,fast,fast
481.15,fast,fast
481.2000000000001,fast,fast
481.25,fast,fast
481.3,fast,fast
481.35,fast,fast
481.4,fast,fast
481.4500000000001,fast,fast
481.5,fast,fast
481.55,fast,fast
481.6,fast,fast
481.65,fast,fast
481.7000000000001,fast,fast
481.75,fast,fast
481.8,fast,fast
481.85,fast,fast
481.9,fast,fast
481.9500000000001,fast,fast
482.0,fast,fast
482.05,fast,fast
482.1,fast,fast
482.15,fast,fast
482.2000000000001,fast,fast
482.25,fast,fast
482.3,slow,slow
482.35,fast,slow
482.4,slow,fast
482.4500000000001,slow,fast
482.5,fast,fast
482.55,fast,fast
482.6,fast,fast
482.65,fast,fast
482.7000000000001,fast,fast
482.75,fast,fast
482.8,fast,fast
482.85,fast,slow
482.9,fast,fast
482.9500000000001,fast,fast
483.0,fast,slow
483.05,fast,fast
483.1,fast,fast
483.15,fast,slow
483.2000000000001,fast,slow
483.25,slow,slow
483.3,slow,slow
483.35,slow,slow
483.4,slow,slow
483.4500000000001,slow,slow
483.5,slow,slow
483.55,slow,slow
483.6,slow,slow
483.65,slow,fast
483.7000000000001,fast,fast
483.75,fast,fast
483.8,fast,fast
483.85,fast,fast
483.9,fast,fast
483.9500000000001,fast,fast
484.0,fast,slow
484.05,fast,slow
484.1,fast,fast
484.15,slow,fast
484.2000000000001,fast,fast
484.25,slow,fast
484.3,slow,fast
484.35,fast,slow
484.4,slow,slow
484.4500000000001,fast,slow
484.5,fast,fast
484.55,fast,fast
484.6,fast,fast
484.65,fast,fast
484.7000000000001,slow,fast
484.75,fast,slow
484.8,fast,slow
484.85,fast,slow
484.9,fast,fast
484.9500000000001,fast,fast
485.0,fast,fast
485.05,fast,fast
485.1,fast,fast
485.15,fast,fast
485.2000000000001,fast,fast
485.25,fast,slow
485.3,fast,slow
485.35,fast,slow
485.4,fast,fast
485.4500000000001,fast,fast
485.5,fast,fast
485.55,fast,fast
485.6,fast,fast
485.65,fast,fast
485.7000000000001,fast,fast
485.75,fast,fast
485.8,fast,fast
