time,true,pred
426.35,-92.49510835356031,-13.391521933496241
426.4,24.177703502135262,-17.164568174748705
426.4500000000001,-18.222476659003885,-13.151360612050814
426.5,19.108320407346916,-5.972460194509393
426.55,-47.80433175992595,-0.008237221180946393
426.6,2.1459888327947945,-1.8496887311117303
426.65,4.645364282605972,-7.219184828838452
426.7000000000001,3.832052210741538,-5.890870368575128
426.75,-40.14857362488167,-2.945681278726963
426.8,-50.711351792550815,-6.128862837118263
426.85,17.178547819455407,-5.040915527456478
426.9,-8.851420197056136,-4.922491581241496
426.9500000000001,78.6265414768833,-3.6558082150831166
427.0,28.755094204626,0.7040964197581009
427.05,-0.7427081639695831,-1.1446724660712797
427.1,-62.06803347350561,-8.31813036770367
427.15,27.425724162584157,-8.450553347972184
427.2000000000001,131.44091971184844,-1.5038150115962976
427.25,8.030803416541536,-6.352369204098729
427.3,35.51474618286515,-10.630614740221931
427.35,-92.52703364927342,-9.457638467317386
427.4,32.761052167950616,-8.613141169252483
427.4500000000001,11.051698628416984,-9.623957668967192
427.5,-38.412329542766294,-10.535546496688227
427.55,-18.125087212036917,-6.306517465281718
427.6,-4.302668014562005,-3.591799907882576
427.65,-29.144778046740004,-6.704394210038154
427.7000000000001,22.632294662182478,-5.786619101855458
427.75,-4.316969124763924,-9.038950684201893
427.8,-61.03073315978685,-13.41400378703441
427.85,41.708051254058205,-5.402318821073144
427.9,57.884841629266674,-5.267254713013036
427.9500000000001,-20.157467237210543,-10.438666406386723
428.0,23.118262116350564,-17.026305983321027
428.05,-5.315005825385483,-15.652382009026372
428.1,100.66499989427902,-4.0471349353154675
428.15,2.3493153298209584,-12.218277954208318
428.2000000000001,-12.79741071401322,-16.788609418491294
428.25,-75.88581993419606,-9.812173725402708
428.3,9.061226002039504,-13.802008570950623
428.35,-38.05732383501373,-16.762283623784224
428.4,-69.24903352208743,-15.748624277672954
428.4500000000001,1.7735696139778108,-12.17021880708458
428.5,-21.875767562291344,-6.120572175232663
428.55,6.602450010996739,-1.1690306182889798
428.6,40.50927248016577,-0.2536360675851219
428.65,45.38464240189469,-7.094978876299795
428.7000000000001,26.503573140505598,-14.180251717875427
428.75,-110.04161828206439,-14.214005785522081
428.8,-13.822968843493,-7.618826985028418
428.85,-80.26585848293712,-2.3110869516267285
428.9,-16.949588235360903,1.135322118898646
428.9500000000001,-54.281805566671046,4.82175428698215
429.0,11.933813586356404,4.765803547475862
429.05,-45.51832305128163,3.9494698515848112
429.1,-12.571456236477163,5.74999130889325
429.15,22.374375805179085,9.0356259630892
429.2000000000001,-3.8802581928535878,8.822313046216287
429.25,43.634525754171726,7.760687815539916
429.3,-15.735365085483732,6.077897529883913
429.35,-6.600414596563908,7.059807793620863
429.4,6.228253035591472,8.374363436769537
429.4500000000001,-16.285140520107344,8.186318524384236
429.5,63.2713330106438,8.551561181008557
429.55,22.977642311139356,6.5482240177981
429.6,16.04252991537128,5.761144040805072
429.65,-34.88283763645725,1.5162474051451034
429.7000000000001,33.31827443078557,-2.0000084507394145
429.75,26.563323588999417,0.4580165969180431
429.8,16.650297040299918,-0.4954366029628664
429.85,15.663562010771335,-1.4218727197890684
429.9,-8.660315624167925,-0.42875973275931534
429.9500000000001,37.33644341331426,1.9735735461626
430.0,6.580386423648471,4.127586236063753
430.05,-29.193060921818635,3.884869617527631
430.1,-6.112549595503611,-0.2634730785480047
430.15,25.503823371310578,-7.239789708367828
430.2000000000001,-13.412144448958998,-5.2031025044867585
430.25,-20.843242921204407,-2.449304121302518
430.3,25.908334914109055,0.7101773008101847
430.35,76.12694111942136,3.4997520859602345
430.4,26.70250393721956,-2.9523691455386762
430.4500000000001,-47.768683810676755,-4.691766192484569
430.5,-47.65371512112114,-2.330224220395297
430.55,-23.773100815210203,0.183199045636658
430.6,28.994199478323225,4.585544649508848
430.65,-25.04932404501145,2.1491754269977292
430.7000000000001,-96.34886901919236,-5.234148771528066
430.75,5.2378685255581985,-3.243293473369587
430.8,-26.696127805607354,2.7065696580621657
430.85,-15.798780013049495,5.4858818969918435
430.9,2.05561395136304,4.971589171587613
430.9500000000001,51.989237579466376,4.175333031367597
431.0,2.2930081309872845,6.229020735010137
431.05,-34.17084776612533,5.01284430158099
431.1,-17.801539444313462,3.8847980592576055
431.15,-26.63114106524242,4.326918688177097
431.2000000000001,7.321327681450847,5.213545224576102
431.25,-33.50638285543615,4.630194082175254
431.3,-7.71890266383552,6.128812209083122
431.35,-3.9831103200626488,9.454966662035059
431.4,25.508805925249362,10.535034814324623
431.4500000000001,47.58235172061475,9.808309072666484
431.5,-26.60335149162705,6.024680251759617
431.55,28.148204909909907,5.5844359985524115
431.6,6.899940944810167,3.7849449315278045
431.65,26.620577507832355,1.159491379462608
431.7000000000001,32.65061001344495,3.6289398132898243
431.75,98.09221876927414,-0.7531506585228148
431.8,7.594743870478787,-3.9326553074073582
431.85,-9.12149236127425,-4.646285162061022
431.9,-15.050471356696182,-3.8587457560891143
431.9500000000001,-33.61357523264955,-0.48321075945385583
432.0,1.1303759274441245,-3.8602057006527475
432.05,9.161752885874547,-10.023525978940219
432.1,-43.54348318725536,-10.612882795463987
432.15,64.90199005952589,-0.8804900298297801
432.2000000000001,110.97413669667078,1.0390651871142746
432.25,-4.405930978264215,-6.079061439470349
432.3,-30.060105080456538,-8.908687755860939
432.35,13.843348299095176,-11.97907537483347
432.4,59.23989083321958,-12.9446841028044
432.4500000000001,-96.37742692993822,-11.621519918033403
432.5,-29.103830603472588,-10.077457483911093
432.55,81.32614259440997,-4.574234611167298
432.6,-24.281165977775196,-5.854553881737844
432.65,-30.703445542414443,-11.94176927728915
432.7000000000001,-1.828159900436372,-7.051022215510055
432.75,71.43801009433908,-1.7963028337644547
432.8,112.6287442107611,-4.808440428405156
432.85,-58.67739333682211,-14.47807718950446
432.9,18.597206971326376,-16.7067906471083
432.9500000000001,-85.09197318251593,-14.933880562312106
433.0,-52.67944332436377,-12.793734767488935
433.05,-18.203563983284266,-8.374488172495159
433.1,32.89994015787359,-5.902347157789044
433.15,10.124226425344432,-1.7170769649279065
433.2000000000001,-13.457743794953975,-5.5543115199704785
433.25,-23.058214882046933,-6.358683000593323
433.3,-41.22562978036467,-5.4313896002578685
433.35,-46.30176258840459,-4.241792329109613
433.4,20.39556072121265,0.263197080308991
433.4500000000001,61.450187906120455,0.8038846813659787
433.5,32.55694246198467,-5.138125092267074
433.55,-47.54567496376363,-9.686588359985924
433.6,49.91845137960786,-5.640184423515907
433.65,-9.583905703662529,-8.12444732737002
433.7000000000001,3.147638817561159,-5.677963013010291
433.75,49.33717592345466,-3.401934336561563
433.8,-17.262274443196244,-8.061800175754334
433.85,-28.598896661567785,-8.859822592121894
433.9,-45.01826543961291,-7.928985920655342
433.9500000000001,16.47109528016633,-3.9921524246577134
434.0,59.00686343280408,-5.704239512266759
434.05,93.01268310855963,-11.136267552045496
434.1,9.405826917872055,-14.982288915961727
434.15,-60.60176105189134,-20.544069381034078
434.2000000000001,-57.2355676362019,-18.905036745875687
434.25,-12.757813718241197,-15.950491277093795
434.3,59.05975835971212,-13.803761317998813
434.35,-35.34511623579973,-10.610319662762269
434.4,-72.46744448889626,-10.807799463111756
434.4500000000001,10.676832461872094,-2.973533810158816
434.5,11.508766227594865,-1.2263679328306119
434.55,0.9568887019277694,-12.66571580249972
434.6,-37.46802382362003,-9.959039372718351
434.65,-93.88404519638732,-1.0019291063591327
434.7000000000001,-54.1764818007419,-3.248489005173585
434.75,29.309259583657006,2.447500079016957
434.8,-4.831895394619823,6.964107561068315
434.85,13.932726751984385,1.2968270153893071
434.9,3.697446116315822,-2.879914383058768
434.9500000000001,-24.947163532995276,-0.4133836378103442
435.0,5.924021945447934,2.869466732762588
435.05,-39.97103749562922,2.9918734863524783
435.1,23.512888021167928,5.972476348947113
435.15,-37.153944276130105,5.7979200381514815
435.2000000000001,-30.642859294868348,4.81582934525599
435.25,-0.4083385170002625,8.276499988564533
435.3,63.114453450769595,8.27369441206239
435.35,-21.373128634815586,7.683223388697047
435.4,22.78797724065361,9.62213259525479
435.4500000000001,-3.5962115234396324,7.3215932642177926
435.5,32.31351853695947,4.481291727323423
435.55,43.6306304056215,4.253966356270475
435.6,58.29143195178624,2.3078188414247665
435.65,-26.855009856954712,-3.588658829822814
435.7000000000001,37.06146126933333,-4.559989851561184
435.75,-54.1228576061952,-3.915802790316063
435.8,44.92481358161244,-3.19759841637193
435.85,-21.569615650649254,1.048542773318204
435.9,4.996826057518679,-1.0233982282454774
435.9500000000001,29.350554297468133,-3.4114150944394983
436.0,-10.45702807742651,-2.843685742442476
436.05,10.459165356356872,-5.381369499845788
436.1,0.8337388771494739,-6.978085694749957
436.15,-6.6351486106391935,-1.6296425205374305
436.2000000000001,42.501326099751964,-0.44781632178655517
436.25,18.526994307500047,-7.121682375371018
436.3,-71.99004716772295,-10.355665595151601
436.35,59.20117460613299,-6.3344681785755945
436.4,9.235504821231737,-3.2538130133056806
436.4500000000001,-35.51609653216213,-5.58551583181096
436.5,-28.210693940095123,-7.543571877004598
436.55,26.86533101753213,-3.3005391485303397
436.6,-6.643202674890051,-1.676853287739589
436.65,-105.27256381257246,-3.3013700106051838
436.7000000000001,13.103870526511852,2.044157257110912
436.75,-5.00793366969164,5.174824080913409
436.8,3.129543626448771,4.9643610075002975
436.85,44.99564547522365,2.2487763495326667
436.9,-60.45209444386272,-0.06360580309622954
436.9500000000001,-25.767978027749457,2.3158663622288174
437.0,26.524135816892144,3.2931431544563474
437.05,70.31247990897225,5.6903286615654105
437.1,-53.73281254939372,6.50306677800609
437.15,-47.11780128820167,1.6044418708040042
437.2000000000001,57.822201160131335,3.161580286027146
437.25,-26.142179277187793,7.538423951050355
437.3,55.51116028321764,5.1245435990751504
437.35,-86.09973475330371,-1.8458131920546648
437.4,-34.259720449519655,0.5326945842289059
437.4500000000001,-14.01384965204231,3.4779730689757415
437.5,35.76317566066608,4.231293153176048
437.55,42.671541122105744,7.7870603375157845
437.6,-1.264710532215002,7.381491758524477
437.65,1.3743703403142569,4.473006779335396
437.7000000000001,33.018772023088886,1.9432389370176812
437.75,-24.497129847527184,2.2975778337106014
437.8,-5.424190971018358,4.444404498719778
437.85,2.728574511462211,6.612817718625339
437.9,61.71492072967926,6.288332521416907
437.9500000000001,-46.765063131530475,0.07020553454654144
438.0,52.1285474748,-2.280118531301489
438.05,-40.850173071477926,-0.619774291295889
438.1,26.075080472719602,-1.5648372982720098
438.15,-41.415071195742115,-2.115156555980464
438.2000000000001,-12.095811847478346,-3.0866142741501426
438.25,-49.989447952427334,0.6085239865733063
438.3,54.446757485437715,4.658582394017198
438.35,-19.395481978612935,3.746365937829921
438.4,-0.36594013109696877,-0.04087437600133976
438.4500000000001,2.269790080821633,3.4894309353939783
438.5,-3.621065649098674,5.66967937377106
438.55,-53.40136153774172,3.429335124336395
438.6,-21.374422730695784,2.307358054268192
438.65,-9.725686424271007,6.2653926698677065
438.7000000000001,-8.976608409264275,9.568517106130551
438.75,-31.348005705055677,8.866514946590303
438.8,48.76387503083615,10.779880932040905
438.85,59.850372586944694,8.341659151349957
438.9,25.992107162197527,6.7908652313819475
438.9500000000001,-24.168795960407756,4.351779619916601
439.0,0.6729828233044359,3.5998963157376958
439.05,-11.551725581039102,4.727619778390163
439.1,17.190849938644135,3.1459590984446346
439.15,6.372565085025746,2.2795903034145604
439.2000000000001,38.713462269881695,5.5167961653827575
439.25,19.332103915946863,5.343838356705891
439.3,72.86921199841109,1.2056096647310783
439.35,-76.05665708388068,2.9828335940818107
439.4,-7.709354776219554,5.128104204958402
439.4500000000001,-33.89889791187914,5.836191766130093
439.5,15.858959385528006,6.998385576756718
439.55,-38.822901596246474,6.426529652121091
439.6,-23.014001685528196,5.341966692730819
439.65,69.41457825388885,4.50047966071288
439.7000000000001,-41.95655173210093,3.051660159976427
439.75,5.8910784875270865,3.9609699281117794
439.8,-2.9111322092515435,2.7071289520744384
439.85,37.56603634948437,-1.5987523993550679
439.9,37.546164083783935,-0.3562057133999293
439.9500000000001,-18.92093966103836,1.0007353229661804
440.0,-5.818998158751618,-1.4593496476594257
440.05,11.198464814010526,-0.522832481971499
440.1,-39.59412114414688,0.49133987259683065
440.15,-30.145518941890373,-1.154632285435885
440.2000000000001,-6.7020928022773125,2.0647915190787436
440.25,-6.173772573589197,5.879063326578502
440.3,-15.059641949723432,5.726874465743266
440.35,-1.0804232188564487,7.5588467435796405
440.4,29.004194033296287,5.289039791391743
440.4500000000001,-15.42456759801642,1.1836310574249356
440.5,-7.655455191043304,2.8665789882145516
440.55,-43.34544543417972,6.212219533840014
440.6,-12.841394610353422,7.215112212929959
440.65,14.2229136981611,8.5786878523223
440.7000000000001,14.810253921936582,8.69100768716059
440.75,16.209687950513672,3.1533509377189537
440.8,-27.88531449368944,0.20009221826278456
440.85,-11.1820156982899,3.941303516597447
440.9,-10.319668654871846,7.747439659013462
440.9500000000001,-32.81418094808577,9.480737530458041
441.0,-11.632112613117506,9.797477372244188
441.05,-4.903827967024754,10.353761336943112
441.1,-1.582297745039637,9.393922700718003
441.15,9.165066765503248,8.654234769597
441.2000000000001,7.838815345529431,10.18691671467503
441.25,16.88910354884723,11.293977942937303
441.3,35.390370982576115,10.188585650198911
441.35,55.65265299386182,9.96511239323053
441.4,19.693159670839528,7.642345939353704
441.4500000000001,57.490865375007964,2.649536179177598
441.5,59.33465902392664,2.091439011530605
441.55,-58.25165269510845,0.7679137901474424
441.6,86.21179573813487,-1.6382573486437477
441.65,5.614243678890344,-0.6467477178090844
441.7000000000001,-42.99426112169844,-3.5729180457116665
441.75,101.15950666354414,-8.982954947963135
441.8,32.67071713585462,-14.493692056076375
441.85,-23.656256931410574,-13.455474176345492
441.9,51.03999113717466,-9.619682946585064
441.9500000000001,4.942178790205747,-5.369821041024978
442.0,54.9791250976494,-8.540320956840196
442.05,-26.43665909674442,-18.10953871312292
442.1,160.6593310229374,-19.029503952321758
442.15,-71.04522449804828,-22.63095229659014
442.2000000000001,50.98148240609344,-25.04620753164139
442.25,-69.03095864105971,-24.600397267943976
442.3,56.58228456062012,-24.529190518848434
442.35,-43.058465320457145,-15.870247818832253
442.4,29.591490511255838,-15.529141496097484
442.4500000000001,37.08821313073802,-22.73722646242319
442.5,-524.9874263848852,-23.272360914568264
442.55,-40.89459124445852,-7.5270355734886385
442.6,14.890032146589725,9.860644855126903
442.65,-8.63096530584145,10.533097734167864
442.7000000000001,15.01957572413588,9.7395715713137
442.75,-21.5623789152137,5.759486644394865
442.8,-3.6206938627634004,5.26061005898226
442.85,13.702183499776044,8.117885688125412
442.9,-10.161874890245342,7.134106702606918
442.9500000000001,21.67020394031062,8.63044283977535
443.0,-26.590668031553484,9.431671900588762
443.05,-1.577787550034727,9.220686512805571
443.1,-20.425092605047325,10.127656331099459
443.15,-2.2092661250852417,10.073156710591604
443.2000000000001,-1.3257790134060534,10.292908430534885
443.25,9.234409720028449,9.84210661021007
443.3,2.6222857532086383,9.627456965444834
443.35,21.031121080287527,10.53364998243746
443.4,-14.509165018859688,9.528303928815065
443.4500000000001,27.76394899070403,8.800203842027642
443.5,-22.30541842641851,9.093446212453259
443.55,5.745465286447499,9.538893766477175
443.6,17.060434820980404,10.658553005858842
443.65,30.381365013086867,11.082382723919153
443.7000000000001,-2.7034909125757762,10.916060794173944
443.75,37.591494002006336,7.845976877157394
443.8,11.4160863616215,3.612825422818414
443.85,-0.7359650422945233,4.470813258692597
443.9,-7.202196254921822,8.010455617001169
443.9500000000001,-7.558661358882666,7.256848774226815
444.0,2.338023506446702,7.456984746099043
444.05,4.969563279568064,5.527257058903002
444.1,62.87348911695704,1.318260001008027
444.15,-35.883333048876395,1.9075930734330369
444.2000000000001,15.311309707582343,4.282666195172643
444.25,22.558059857285865,3.964207052701097
444.3,15.84241295093927,4.119390837486059
444.35,-12.406148743618942,3.47234662160036
444.4,-38.14180979911382,0.7839016728946364
444.4500000000001,-16.5848782842972,2.384012613796634
444.5,13.882690764381179,7.448258473802569
444.55,-9.059484395383404,4.625337447250669
444.6,-30.437441872863225,1.2645558858311547
444.65,-43.631090746005576,6.1391199077859175
444.7000000000001,58.81170203046306,9.578957434749336
444.75,2.0828687671991544,5.514011897868753
444.8,-31.134273581645367,-1.5047492776734053
444.85,17.607951245389597,1.2858014019904398
444.9,15.884515235718647,3.457286211443127
444.9500000000001,-3.0066679212886465,3.115806248616676
445.0,2.8359716487816424,5.4841208238595005
445.05,-24.53299804747182,5.8249692843481276
445.1,42.134352238687086,4.457100961990184
445.15,-23.01504474727932,3.5485155510290536
445.2000000000001,-21.137436589861608,3.1316155247795265
445.25,59.894422139315786,4.64550001579278
445.3,62.22313820821575,2.9526682104853297
445.35,-52.165603373547754,-0.9371699163069424
445.4,-3.45012528276514,0.5694852941098499
445.4500000000001,-45.629527552572696,2.505371003835667
445.5,38.76799878922007,1.242483687146481
445.55,41.63132569424102,3.6432315468315015
445.6,-12.186735845071297,6.190933930069195
445.65,39.53942788890541,2.9080508372838674
445.7000000000001,52.03879624424017,-1.43773923187704
445.75,-32.83007202780382,-5.899457324582851
445.8,-0.07576135240155378,-13.667582015368057
445.85,3.6326085591347645,-13.086947004012115
445.9,6.401376185246579,-8.659625417161164
445.9500000000001,-35.09199221723089,-10.057314935491068
446.0,-28.191356896416615,-2.127127832014386
446.05,-13.673207537759584,2.7162578138127933
446.1,36.21618329968062,2.7635857962369763
446.15,10.301793009903149,4.879401831673194
446.2000000000001,50.55598971841479,1.5679999331746552
446.25,2.9246387109653136,0.3633983542355002
446.3,-95.63161300714832,0.6064754532110981
446.35,-31.70032318794084,-5.049796571824822
446.4,22.133567024180504,-3.6076981891361233
446.4500000000001,-25.951526973497163,0.2759858389526358
446.5,22.944046839835938,-1.659780369252803
446.55,-15.188228911104773,2.209573014001793
446.6,-15.754577972616493,4.873496423260266
446.65,-28.26904766174805,1.9738174872497833
446.7000000000001,-3.806710150141051,5.214154487381216
446.75,-22.969093885534093,7.617857396270138
446.8,10.344270941326716,2.242265745722345
446.85,43.37227012529501,4.3416771695982845
446.9,24.861640415174833,8.835754145714649
446.9500000000001,-104.88056187019136,5.860133814819823
447.0,-4.399553858576019,4.1208823313494625
447.05,-29.27018413019333,6.256520099925036
447.1,-7.189427072551493,9.542466289124109
447.15,-15.073398903764215,9.774416092898637
447.2000000000001,-4.519485405233712,8.500527365006027
447.25,3.7443269909495425,8.653468500716938
447.3,11.470754840750423,9.443479617596838
447.35,3.984352415307131,10.960709926528212
447.4,-0.26663166358366563,10.298199371004744
447.4500000000001,12.740993887662194,10.127373920526603
447.5,10.57171120540935,10.803146532599294
447.55,-9.621279620377901,6.170929137207726
447.6,13.213660795563394,5.7370913407894175
447.65,26.027233904744325,8.002474855967105
447.7000000000001,31.73738358144538,7.648026642325586
447.75,-27.97406573879024,7.615095214555565
447.8,-24.396552375199597,6.2608220510130685
447.85,31.21877194051899,7.307983789738398
447.9,81.3616955140843,6.955954447844348
447.9500000000001,-18.944652081515596,4.610500487695302
448.0,45.94524353671497,2.28473107161648
448.05,3.235839435935698,-2.2431505735399955
448.1,-1.1731031155446734,-1.8357937746110506
448.15,-39.01688489325326,-0.5314567228097629
448.2000000000001,-4.9537691591503386,1.2316052980519863
448.25,-53.17724019942498,3.154354178555516
448.3,13.963413003489796,4.940800544007233
448.35,9.835366598710033,5.025385651159844
448.4,-16.404687484376534,4.236501456903071
448.4500000000001,23.296097204899837,4.455224351060202
448.5,47.245485901813296,5.093316007631541
448.55,-69.5458747783998,2.8123188183603314
448.6,49.28633770079198,1.2680379910314465
448.65,21.974008461980734,3.8367391372657527
448.7000000000001,70.83396581429697,3.8593470456676098
448.75,-28.75009038715227,2.4145021965524522
448.8,97.84882891162658,-0.35919281694695054
448.85,62.68887793260542,-7.181368545888377
448.9,-22.491728740354795,-11.528391788822152
448.9500000000001,-52.66822285758423,-7.804389240399269
449.0,-38.97100148718379,-4.938264825699426
449.05,-22.712751183035692,-5.049465829729267
449.1,11.718081188850427,-3.096420947761874
449.15,-58.57288100198994,0.865648317446751
449.2000000000001,-1.041920167618878,0.15498300172007917
449.25,10.881105014759553,-0.6928536090361508
449.3,-35.43369735439321,-1.5502350868633177
449.35,50.08021650409299,1.394344467345941
449.4,-14.28527603556989,-0.0674760016187903
449.4500000000001,39.69598348867789,-2.2684235477700474
449.5,-4.775499051364885,-0.008062134514847337
449.55,-80.26373891134598,-9.165992015932376
449.6,5.749337671053965,-6.818245076728689
449.65,14.686799348411057,-2.27982188825515
449.7000000000001,10.696233524506553,-2.45653075128896
449.75,-13.68305175365539,1.3761065101400232
449.8,-31.582123451835585,3.9764673756519087
449.85,-44.17011866242777,6.606743172506485
449.9,50.07498589509106,3.9688468855658936
449.9500000000001,-66.54785434299176,0.2038354897740764
450.0,33.70455040805193,1.54699302521646
450.05,36.263774976372375,1.9820456274805833
450.1,-47.05765169495119,-3.1301229076543393
450.15,20.718597754269577,1.4432427115169826
450.2000000000001,-35.397834428424396,4.49733614079623
450.25,111.14714972582009,5.39058236601624
450.3,-62.30900467301857,5.688917362326783
450.35,-65.59535678445859,-0.5373540563649493
450.4,-26.939165529056105,1.4726060837391257
450.4500000000001,15.191152546405233,7.043775291060967
450.5,20.100227251967908,6.135594637865336
450.55,27.591064250577407,5.0171706790400314
450.6,37.39057403932356,6.913607267668206
450.65,20.20848300394838,7.306719718804536
450.7000000000001,25.96701130039143,5.409235224177602
450.75,43.22823939126156,0.8323908196132276
450.8,42.16627489418017,-1.0912947336268979
450.85,48.84884807646658,-5.2442975518421395
450.9,0.42689626009074744,-3.9740376036944576
450.9500000000001,12.03337703106459,-3.2062010827330774
451.0,18.466903025541217,-8.354937221879474
451.05,9.212811232145592,-3.9346062219643656
451.1,-41.715222074205194,-8.460785737445145
451.15,-62.359414523187,-9.091344015442251
451.2000000000001,75.75486680047827,-8.913391374711015
451.25,-0.9914696417201835,-11.548331037200933
451.3,55.20300410262091,-5.633765754982272
451.35,-30.34206907010421,-9.366815159553642
451.4,-72.95387819794864,-9.90645816666802
451.4500000000001,-13.12996718262268,-7.115598486866626
451.5,-20.76121766612974,-2.390395960390768
