time,true_x,true_y,pred_x,pred_y
422.92500000000035,23.27101894062784,97.13872483769296,12.711853722189904,95.72507184885552
422.9500000000004,23.27101894062784,97.13872483769296,17.293424012278734,95.28972046792113
422.97500000000036,23.14974529829115,97.3860194879324,17.268702407923854,95.34666316421604
423.0000000000004,23.14974529829115,97.3860194879324,23.23876300413293,95.36862022155388
423.0250000000004,22.99015753287977,97.49374917882638,23.230347112130826,95.58620366302566
423.05000000000035,22.99015753287977,97.49374917882638,16.64896688314484,95.63801369113385
423.0750000000004,22.920398211730607,97.35351625013531,16.718263394192114,95.60760082451506
423.10000000000036,22.920398211730607,97.35351625013531,19.285764687610147,95.62929515848553
423.1250000000004,22.8767137790856,97.20274124172823,15.668428057999783,95.73698122806076
423.1500000000004,22.8767137790856,97.20274124172823,15.491101605018898,95.70175701469057
423.17500000000035,22.8647856207356,97.01197355387217,15.767412485831969,95.53248369362211
423.2000000000004,22.8647856207356,97.01197355387217,15.965935585618125,95.54041674461072
423.22500000000036,22.85973726325151,96.80996937914924,16.00211649967262,95.43301969762724
423.2500000000004,22.85973726325151,96.80996937914924,15.766394716249346,95.31167987181139
423.2750000000004,22.86491382335075,96.60208528154293,15.692545794482069,95.30888330146568
423.30000000000035,22.86491382335075,96.60208528154293,15.780669309167365,95.39694885695397
423.3250000000004,22.83293324335263,96.35241838746175,15.749458788938407,95.65569797033291
423.35000000000036,22.83293324335263,96.35241838746175,15.663710937924616,95.67899531107518
423.3750000000004,22.8008735123084,96.12475647153688,15.131260406634459,95.83920058130329
423.4000000000004,22.8008735123084,96.12475647153688,21.01976520733886,95.92770111091542
423.42500000000035,22.75917650020324,95.91631415144136,21.468282965597528,95.87455574477111
423.4500000000004,22.75917650020324,95.91631415144136,21.640295967544485,95.74961249818774
423.47500000000036,22.70252205886754,95.78630029825187,21.582554960372295,95.69129419965817
423.5000000000004,22.70252205886754,95.78630029825187,21.562372193412802,95.69056214031609
423.5250000000004,22.64744819133159,95.63665482178148,21.61421046145944,95.71465682588565
423.55000000000035,22.64744819133159,95.63665482178148,21.766672490023215,95.85794836847936
423.5750000000004,22.566262753693596,95.48395090704253,22.179780184738934,95.85853166837282
423.60000000000036,22.566262753693596,95.48395090704253,21.86215799413307,95.83883123193874
423.6250000000004,22.481825918295726,95.3239610545539,21.746767852881852,95.86033759456168
423.6500000000004,22.481825918295726,95.3239610545539,21.06676777857368,95.81558763362115
423.67500000000035,22.35276294599481,95.24607747245076,21.072248300124457,95.77891356469743
423.7000000000004,22.35276294599481,95.24607747245076,20.940403188815182,95.7748865714846
423.72500000000036,22.197361777135622,95.18631866663472,19.092395452338998,95.76580287332985
423.7500000000004,22.197361777135622,95.18631866663472,19.047019248827315,95.74471189512774
423.7750000000004,22.077646299145915,95.09546698661524,18.87162932524636,95.58598442130504
423.80000000000035,22.077646299145915,95.09546698661524,18.414109840542935,95.6070753995072
423.8250000000004,21.953408900711484,94.99165960293536,18.429279478305112,95.5113438823826
423.85000000000036,21.953408900711484,94.99165960293536,18.30214788348031,95.489828446312
423.8750000000004,21.760742086861804,94.86215080036489,17.772959666029628,95.46187722386729
423.9000000000004,21.760742086861804,94.86215080036489,17.569143072772164,95.44630330652029
423.92500000000035,21.48805934209348,94.74824686003636,17.414992251910473,95.46161021587015
423.9500000000004,21.48805934209348,94.74824686003636,16.419838228519083,95.20975325078626
423.97500000000036,21.295485614515883,94.6217775322738,17.029264431595422,94.89555626273308
424.0000000000004,21.295485614515883,94.6217775322738,17.022532675268522,94.81903650695334
424.0250000000004,21.07146016913612,94.5416438219734,16.970361885999697,95.10972495132903
424.05000000000035,21.07146016913612,94.5416438219734,17.00521988828715,95.32861873848034
424.0750000000004,20.71673727372064,94.53945723030289,19.024945225106144,95.84379925546462
424.10000000000036,20.71673727372064,94.53945723030289,19.56984057411316,95.43552132682277
424.1250000000004,20.27562912686093,94.62302484750258,13.426758533529789,95.8718771966201
424.1500000000004,20.27562912686093,94.62302484750258,13.198683452461612,95.57237616882671
424.17500000000035,19.890023134240213,94.73564465900245,13.843289688370426,95.39421401653519
424.2000000000004,19.890023134240213,94.73564465900245,14.580518261471315,94.90530430173871
424.22500000000036,19.6280298224976,94.8535973662382,14.361488020460934,94.8859929825533
424.2500000000004,19.6280298224976,94.8535973662382,12.141002351290172,94.94001675580095
424.2750000000004,19.42073835223502,94.95496886786374,12.359146708820788,94.90540817417272
424.30000000000035,19.42073835223502,94.95496886786374,12.944493118829435,94.57669805729404
424.3250000000004,19.07012485044869,95.17250257127216,13.311304333982916,94.55738673810862
424.35000000000036,19.07012485044869,95.17250257127216,13.30680366085603,94.9101924668205
424.3750000000004,18.64649111335656,95.43760035421984,13.151051919790229,94.81564132283196
424.4000000000004,18.64649111335656,95.43760035421984,13.113032992020187,94.81564132283196
424.42500000000035,18.33513748065833,95.5782376756132,12.943699725110951,94.84578558468041
424.4500000000004,18.33513748065833,95.5782376756132,13.208371678290211,94.95487563752465
424.47500000000036,17.912635909097357,95.7217801937781,13.14482216635205,95.02863281203638
424.5000000000004,17.912635909097357,95.7217801937781,12.633812581254178,94.42191433401034
424.5250000000004,17.47692725147167,95.7908373855108,12.565924977729235,94.67831441123565
424.55000000000035,17.47692725147167,95.7908373855108,12.52586404558243,94.69010911679956
424.5750000000004,16.94135962576988,95.83556355468974,19.380907292049503,92.52916695936196
424.60000000000036,16.94135962576988,95.83556355468974,19.150627767581394,92.5634599226106
424.6250000000004,16.3137702720297,96.02564982103956,19.085202643160528,92.12222692284618
424.6500000000004,16.3137702720297,96.02564982103956,14.662212250538373,94.63575228249856
424.67500000000035,15.860761580538933,96.11721346634948,14.999750394500026,94.98170751945825
424.7000000000004,15.860761580538933,96.11721346634948,15.229504393496855,95.02803754801518
424.72500000000036,15.400749479117245,96.17501646097948,15.352474335392046,95.46823839623988
424.7500000000004,15.400749479117245,96.17501646097948,15.89138933107368,95.42803396917823
424.7750000000004,14.817501904680196,96.27243157323976,13.42711025544361,95.79219256328379
424.80000000000035,14.817501904680196,96.27243157323976,13.339373330084623,95.86099320707295
424.8250000000004,14.106612600778826,96.3767253935182,14.33855392623329,95.82850020072992
424.85000000000036,14.106612600778826,96.3767253935182,13.400725627329997,95.71370110637612
424.8750000000004,13.380801274690493,96.28759319553424,13.947978169016515,95.94013430898464
424.9000000000004,13.380801274690493,96.28759319553424,13.442924382980795,95.97109236220962
424.92500000000035,12.753836299427878,96.1225234892488,12.4988586653018,95.8331461736137
424.9500000000004,12.753836299427878,96.1225234892488,11.358811834733494,95.81873233490413
424.97500000000036,12.099562829444654,95.95321988393098,18.107303328950508,95.78295057259804
425.0000000000004,12.099562829444654,95.95321988393098,17.94965013910526,95.8113014798377
425.0250000000004,11.558016605079212,95.77795938674812,17.398872380557126,95.88388908384398
425.05000000000035,11.558016605079212,95.77795938674812,17.845213624514756,95.79359247328235
425.0750000000004,11.105689036140308,95.60670459474905,17.997789684887085,95.86803590440105
425.10000000000036,11.105689036140308,95.60670459474905,17.704116344001836,94.0276900058831
425.1250000000004,10.522208777396015,95.59443537968838,17.40768649194494,93.97434794643054
425.1500000000004,10.522208777396015,95.59443537968838,17.74310422879564,91.66225343449241
425.17500000000035,9.968928900143396,95.71414945508012,18.157964366306672,91.70940243096803
425.2000000000004,9.968928900143396,95.71414945508012,18.10235792102576,95.33459181155726
425.22500000000036,9.61344793387466,95.970664065591,17.95098111130569,95.27181082393969
425.2500000000004,9.61344793387466,95.970664065591,17.928201599463307,95.34515011757549
425.2750000000004,9.378478578062303,96.0702641827987,17.76185304745992,95.49804596515989
425.30000000000035,9.378478578062303,96.0702641827987,17.763282068171375,95.5574006596536
425.3250000000004,9.071508686598817,96.20169250038995,17.036669307959297,95.27865109576148
425.35000000000036,9.071508686598817,96.20169250038995,16.735024482844242,96.30707041108036
425.3750000000004,8.651651870709216,96.418477407814,13.585043161682538,95.8168877987084
425.4000000000004,8.651651870709216,96.418477407814,13.302248461046295,95.15554419583746
425.42500000000035,8.388340366675386,96.59017963533068,15.491046587723847,95.289618908026
425.4500000000004,8.388340366675386,96.59017963533068,15.476326655090757,95.70979418354892
425.47500000000036,8.125577769833752,96.6637623807374,15.19652333701693,96.06860544911042
425.5000000000004,8.125577769833752,96.6637623807374,15.256270201300286,96.21384177499723
425.5250000000004,7.78730795021319,96.71091651273994,13.874714562900403,96.36408836003065
425.55000000000035,7.78730795021319,96.71091651273994,14.328419450034884,96.3608280677567
425.5750000000004,7.482375105031298,96.6954294624561,14.298343178234884,96.30413775906263
425.60000000000036,7.482375105031298,96.6954294624561,12.516728460060508,96.51899662880186
425.6250000000004,7.178253955723132,96.66028982622706,12.532945175160581,96.67848726579592
425.6500000000004,7.178253955723132,96.66028982622706,4.322870203893143,93.14081440110478
425.67500000000035,6.924220856310032,96.62691647105282,4.034246694697754,93.36917048297899
425.7000000000004,6.924220856310032,96.62691647105282,3.993380345120319,93.98964631055236
425.72500000000036,6.619672369993469,96.5281538460174,4.181280318013122,93.96169041129134
425.7500000000004,6.619672369993469,96.5281538460174,4.179970111087509,93.39165084433935
425.7750000000004,6.268827030902628,96.44356658502876,4.166164159402444,92.42417574013311
425.80000000000035,6.268827030902628,96.44356658502876,4.128241057061252,92.62466455760276
425.8250000000004,5.973213994829543,96.2849655724538,4.101460659930839,92.63674767613628
425.85000000000036,5.973213994829543,96.2849655724538,4.041669301509689,92.18091452538494
425.8750000000004,5.565585909533778,96.11469117763036,3.9757696509432314,93.64562018859552
425.9000000000004,5.565585909533778,96.11469117763036,4.913374735688081,93.50507586216081
425.92500000000035,5.073704927054726,96.04155162584132,4.846897192199782,94.1087925483427
425.9500000000004,5.073704927054726,96.04155162584132,4.7000944312631825,95.45149000881682
425.97500000000036,4.709636094616817,95.92389636280136,8.965146344137462,96.01012227016793
426.0000000000004,4.709636094616817,95.92389636280136,8.721413975297535,95.94035149815875
426.0250000000004,4.274769095401573,95.73860870690756,9.329021613173007,95.58843794539172
426.05000000000035,4.274769095401573,95.73860870690756,8.956057465753704,95.56533777663479
426.0750000000004,3.7491990800844905,95.38700792097488,8.692842585294978,95.61561585207069
426.10000000000036,3.7491990800844905,95.38700792097488,8.691694679237926,95.71609202919423
426.1250000000004,3.267994016159201,94.95429993570365,8.663850648786244,95.90376814242903
426.1500000000004,3.267994016159201,94.95429993570365,10.446962925366966,94.23516118881413
426.17500000000035,2.8852188605078,94.72365329483551,7.983255750137609,92.81198819088934
426.2000000000004,2.8852188605078,94.72365329483551,9.825509083901334,92.5635392922694
426.22500000000036,2.568362034570765,94.55257010816656,4.557258714899903,89.27086459517685
426.2500000000004,2.568362034570765,94.55257010816656,4.528696569072894,94.91987645594335
426.2750000000004,2.1646621004597537,94.28166262886452,4.442552890384321,95.30880798299425
426.30000000000035,2.1646621004597537,94.28166262886452,4.517286270362167,95.38718534642015
426.3250000000004,2.059890294213261,94.14431829385065,4.460703947443812,95.34122498159905
426.35000000000036,2.059890294213261,94.14431829385065,4.556699107071256,95.53623378109192
426.3750000000004,1.921210169904199,94.1000982601778,4.350137202586227,95.6890948587671
426.4000000000004,1.921210169904199,94.1000982601778,4.430931283563938,93.14270735095438
426.42500000000035,1.8830733940417703,94.17593236788868,4.190274787458652,93.10536006673368
426.4500000000004,1.8830733940417703,94.17593236788868,3.215636005608927,95.23888272577085
426.47500000000036,1.826118132249672,94.31317898056106,3.2930622435670527,94.02304155022692
426.5000000000004,1.826118132249672,94.31317898056106,3.2800731038277835,93.95450170611171
426.5250000000004,1.865104042849997,94.31038576125782,3.290532260229632,95.1064888255342
426.55000000000035,1.865104042849997,94.31038576125782,3.254502122514562,95.02200752666424
426.5750000000004,1.8775534899329127,94.23788409279383,3.254502122514562,93.7426685056636
426.60000000000036,1.8775534899329127,94.23788409279383,3.2108647619172053,93.47409651811577
426.6250000000004,1.8762944749667343,94.17613377310592,3.2108647619172053,93.45460983938196
426.6500000000004,1.8762944749667343,94.17613377310592,3.035826868186251,93.65890510869602
426.67500000000035,1.8607951171740689,94.05953654982314,2.9211993519032484,94.05522866082765
426.7000000000004,1.8607951171740689,94.05953654982314,2.9211993519032484,93.9687431555243
426.72500000000036,1.9491837510062595,93.9012443250054,2.90775902310613,93.58730968514769
426.7500000000004,1.9491837510062595,93.9012443250054,2.90775902310613,93.54531675356135
426.7750000000004,2.14609569036124,93.80919312154978,2.952223977493722,93.99075401486297
426.80000000000035,2.14609569036124,93.80919312154978,2.952223977493722,94.03780929677963
426.8250000000004,2.262826357009744,93.75041264349152,3.14560374659349,93.98828907792058
426.85000000000036,2.262826357009744,93.75041264349152,3.555318401047562,93.74158285677161
426.8750000000004,2.382485467414296,93.71523242111348,3.425834177026106,93.98398327084583
426.9000000000004,2.382485467414296,93.71523242111348,20.755301087789718,94.71414944962935
426.92500000000035,2.2773231903324564,93.58346011920318,20.416866223808547,94.26571632171934
426.9500000000004,2.2773231903324564,93.58346011920318,20.168704162248872,93.44797401875992
426.97500000000036,2.133751484106248,93.33752884841284,20.23800549456538,93.8463946330517
427.0000000000004,2.133751484106248,93.33752884841284,20.38018944271054,92.4209252092329
427.0250000000004,2.059081546262442,92.97624128100844,20.472030008890115,91.7909555106458
427.05000000000035,2.059081546262442,92.97624128100844,20.630842068981504,91.85706332161077
427.0750000000004,2.1864754872913186,92.6076609292174,22.97719634311126,91.75216979502346
427.10000000000036,2.1864754872913186,92.6076609292174,3.497345070334652,91.28040475873131
427.1250000000004,2.249992609385661,92.19033464285071,3.4875127500038894,91.45776144330003
427.1500000000004,2.249992609385661,92.19033464285071,3.7426275877294546,91.45607664654814
427.17500000000035,2.1752462563867647,91.4396149184834,3.7525695058387187,91.22167563745732
427.2000000000004,2.1752462563867647,91.4396149184834,3.5383440394826464,91.35322995579828
427.22500000000036,2.0128501188509897,90.78564773549267,3.6056061412584226,91.39179468934726
427.2500000000004,2.0128501188509897,90.78564773549267,3.4748529455932315,90.75549939575734
427.2750000000004,1.7836271506115984,90.12378444835514,3.4851422678696986,90.77674307359486
427.30000000000035,1.7836271506115984,90.12378444835514,3.5303459221287903,91.34338545694999
427.3250000000004,1.863596084301924,89.52201803359858,3.502280258997453,91.32512695565825
427.35000000000036,1.863596084301924,89.52201803359858,3.635711279019397,91.00710111889438
427.3750000000004,1.930471070489044,88.80746733956823,3.6573682091756727,90.67227617383175
427.4000000000004,1.930471070489044,88.80746733956823,3.6361990992679,89.73680742699403
427.42500000000035,1.8830255731894272,88.14666375680805,3.1529086680341565,89.27459949495125
427.4500000000004,1.8830255731894272,88.14666375680805,3.156020663149304,90.15524199305764
427.47500000000036,1.8779684885541372,87.59262382426228,3.299685719975187,90.02860940028435
427.5000000000004,1.8779684885541372,87.59262382426228,3.1550324102892215,90.64695413281417
427.5250000000004,1.8371362018148565,87.16455836809757,3.249995321448481,90.56293488077262
427.55000000000035,1.8371362018148565,87.16455836809757,3.5315804527675327,90.57146782345585
427.5750000000004,1.7198782427865478,86.95781988037416,3.552389492520975,90.4371161055368
427.60000000000036,1.7198782427865478,86.95781988037416,3.4285494362008326,89.90963960125526
427.6250000000004,1.7065980978402135,86.74375335590938,3.4285494362008326,89.73796937499868
427.6500000000004,1.7065980978402135,86.74375335590938,3.3570017120728965,89.9113854795355
427.67500000000035,1.695437742979451,86.38421973187289,3.2339193953753256,89.90251576658927
427.7000000000004,1.695437742979451,86.38421973187289,3.267089709465468,89.8880210778964
427.72500000000036,1.736584987961071,85.96145337710003,3.2131103556218834,90.03651085522047
427.7500000000004,1.736584987961071,85.96145337710003,3.348588307818521,90.34218404289948
427.7750000000004,2.011064742540256,85.49295443139509,3.295343130284416,89.98538801461345
427.80000000000035,2.011064742540256,85.49295443139509,3.374525848090274,89.48165707041538
427.8250000000004,2.2488468192149726,84.88021133617896,3.9625535240460232,89.22985261218166
427.85000000000036,2.2488468192149726,84.88021133617896,3.988761235210883,89.53305392406354
427.8750000000004,2.4636709660996825,84.09196466121679,4.078209269172412,89.19260700869671
427.9000000000004,2.4636709660996825,84.09196466121679,3.9682180104585187,89.65698205767876
427.92500000000035,2.733479082753957,83.32118431828094,3.993914886517658,89.47800279416379
427.9500000000004,2.733479082753957,83.32118431828094,4.180367390995833,89.66474252139858
427.97500000000036,2.8874227814362308,82.51473344396375,4.150227506133347,89.40487134703639
428.0000000000004,2.8874227814362308,82.51473344396375,3.869605995938346,88.86002031377693
428.0250000000004,3.0402859828521303,81.71337613157014,3.8686492150871654,89.00518661741131
428.05000000000035,3.0402859828521303,81.71337613157014,3.9136087841865956,87.50354918033085
428.0750000000004,2.9527248983084333,80.73470715637954,4.321487213871311,87.45623622267372
428.10000000000036,2.9527248983084333,80.73470715637954,4.321487213871311,86.81268300184705
428.1250000000004,2.7146967910705464,79.85512610038508,4.5952252535971105,86.65662353575752
428.1500000000004,2.7146967910705464,79.85512610038508,4.1944710394701685,83.53492013625164
428.17500000000035,2.4842983296561294,79.0417899339539,4.21559751922091,82.90932502394439
428.2000000000004,2.4842983296561294,79.0417899339539,4.282262132491883,82.72116637400887
428.22500000000036,2.454358702927708,78.34078349281054,4.281632918545141,82.52603825989009
428.2500000000004,2.454358702927708,78.34078349281054,4.106633440687313,82.81352486620672
428.2750000000004,2.4980997940133696,77.56404003874327,4.1835227963394575,85.82721104522494
428.30000000000035,2.4980997940133696,77.56404003874327,4.297156933842044,83.838651385772
428.3250000000004,2.458206006306898,76.96500135674404,4.048195001881208,83.2794043159098
428.35000000000036,2.458206006306898,76.96500135674404,3.6330363736716187,81.96151848643487
428.3750000000004,2.5299309754752053,76.50549897587227,3.6038451619763805,82.23859933103806
428.4000000000004,2.5299309754752053,76.50549897587227,3.5969091737686782,83.02119700480516
428.42500000000035,2.5276027224004216,76.10926161960168,3.760228318996011,82.71297260080239
428.4500000000004,2.5276027224004216,76.10926161960168,3.5102183197231693,82.57764557322689
428.47500000000036,2.4969062545513823,75.86812776325769,3.4235828567621485,82.60009719026651
428.5000000000004,2.4969062545513823,75.86812776325769,3.764680076612972,81.96841328044621
428.5250000000004,2.4487946887095857,75.6382709193862,3.672819407240389,81.24751212947534
428.55000000000035,2.4487946887095857,75.6382709193862,3.6679935644603194,81.30121567718083
428.5750000000004,2.3607654362489217,75.27775697032526,3.5959927631196575,83.26043043376252
428.60000000000036,2.3607654362489217,75.27775697032526,3.6036233065774432,80.01014155504853
428.6250000000004,2.117682363490932,75.0227189183866,3.6529054890690587,79.68847562140155
428.6500000000004,2.117682363490932,75.0227189183866,3.7824645114693896,79.34147459218137
428.67500000000035,1.8221074805620556,74.90323148878574,3.7582872758826285,76.44802954015228
428.7000000000004,1.8221074805620556,74.90323148878574,3.4264548796567964,76.31171826300944
428.72500000000036,1.8550199462547097,74.89035741006889,3.6765172069621714,76.1194921449343
428.7500000000004,1.8550199462547097,74.89035741006889,3.42190469125003,76.68011421211322
428.7750000000004,1.9225959651674376,74.98288919704557,3.410496268936724,74.51876134770956
