time,true,pred
423.2249999999999,92.44158569109065,90.67557288111071
423.24999999999994,91.21069983302051,104.16128925135213
423.2749999999999,91.21069983302051,99.2226064643467
423.29999999999995,88.5417807819798,99.38540383621287
423.32499999999993,88.5417807819798,103.338905312893
423.3499999999999,103.5522617250275,93.18198446177648
423.37499999999994,103.5522617250275,101.21692818724073
423.3999999999999,104.71562886708591,103.98064845617118
423.42499999999995,104.71562886708591,105.38659519956096
423.44999999999993,110.19200768993811,116.2302474900624
423.4749999999999,110.19200768993811,115.90682137765961
423.49999999999994,108.6704388422206,120.27778127302449
423.5249999999999,108.6704388422206,110.86530295042688
423.54999999999995,112.40428418144836,107.32534604499565
423.57499999999993,112.40428418144836,104.71886678964381
423.5999999999999,125.32795675670675,106.34325325956041
423.62499999999994,125.32795675670675,119.81324023907854
423.6499999999999,132.67633191436977,114.27234035739619
423.67499999999995,132.67633191436977,121.76722029934311
423.69999999999993,129.2611876320965,113.17819951945353
423.7249999999999,129.2611876320965,123.61849398766309
423.74999999999994,132.6755193078698,129.15417934985055
423.7749999999999,132.6755193078698,121.64800532860879
423.79999999999995,132.23393485520714,123.94863296480402
423.82499999999993,132.23393485520714,115.66744010495694
423.8499999999999,138.32966678806676,109.28162173080725
423.87499999999994,138.32966678806676,113.75481704139462
423.8999999999999,158.5899039643731,113.75139367146068
423.92499999999995,158.5899039643731,121.05312047064027
423.94999999999993,163.6734742196292,141.66676439477064
423.9749999999999,163.6734742196292,144.76684305254196
423.99999999999994,163.3163020504792,170.76794881283206
424.0249999999999,163.3163020504792,179.3203507461082
424.04999999999995,157.2887237440205,178.68658577106845
424.07499999999993,157.2887237440205,172.321331097149
424.0999999999999,155.00657133504842,165.32366210316653
424.12499999999994,155.00657133504842,158.04356807648992
424.1499999999999,150.36401522692688,153.2668619057611
424.17499999999995,150.36401522692688,159.52267738856762
424.19999999999993,143.37704912658972,155.90502071551228
424.2249999999999,143.37704912658972,145.6648452214385
424.24999999999994,131.02680243750157,141.93510580533592
424.2749999999999,131.02680243750157,136.42200508456364
424.29999999999995,125.14819286599871,120.38548198536081
424.32499999999993,125.14819286599871,121.64490209609667
424.3499999999999,129.89884911952294,112.61516504430496
424.37499999999994,129.89884911952294,112.44498943456283
424.3999999999999,131.04843139119328,120.60528817841153
424.42499999999995,131.04843139119328,124.90533105355092
424.44999999999993,128.77579985399723,137.31465815653377
424.4749999999999,128.77579985399723,128.75177627708254
424.49999999999994,136.23103640362982,127.02087412942528
424.5249999999999,136.23103640362982,125.21974604260232
424.54999999999995,141.5970384105718,134.31904129293918
424.57499999999993,141.5970384105718,141.195580116548
424.5999999999999,148.47590098699544,146.7021859513266
424.62499999999994,148.47590098699544,149.73067230913333
424.6499999999999,142.66306011728804,147.03783110387045
424.67499999999995,142.66306011728804,147.6874434718108
424.69999999999993,138.4346696816471,139.2990197021238
424.7249999999999,138.4346696816471,127.44495600338936
424.74999999999994,140.53666805997315,132.9804589419974
424.7749999999999,140.53666805997315,140.8437570741158
424.79999999999995,143.90301559428548,140.10289122380797
424.82499999999993,143.90301559428548,131.74669830322404
424.8499999999999,148.01074297930208,129.35016092965046
424.87499999999994,148.01074297930208,104.80288215213052
424.8999999999999,160.03322662580968,120.28509363709865
424.92499999999995,160.03322662580968,162.85710461359204
424.94999999999993,164.27329874408943,152.1825173762089
424.9749999999999,164.27329874408943,165.15412640073387
424.99999999999994,166.9016556591808,160.0758439437775
425.0249999999999,166.9016556591808,169.20991561272174
425.04999999999995,166.84439655678145,172.9548854731647
425.07499999999993,166.84439655678145,166.4369371853645
425.0999999999999,166.2011420053911,165.76839192049906
425.12499999999994,166.2011420053911,162.1795424672193
425.1499999999999,156.6529026435764,172.5631191739647
425.17499999999995,156.6529026435764,177.607853794742
425.19999999999993,145.3361031450134,-178.2675492603503
425.2249999999999,145.3361031450134,176.41808683558548
425.24999999999994,123.7528838728192,155.16739175615464
425.2749999999999,123.7528838728192,125.78456997304642
425.29999999999995,120.33992788943095,115.0869741364798
425.32499999999993,120.33992788943095,108.8278463594801
425.3499999999999,124.7479199687055,106.34113931313345
425.37499999999994,124.7479199687055,126.43453618840316
425.3999999999999,127.89979426557535,134.67996959565434
425.42499999999995,127.89979426557535,129.37806877802694
425.44999999999993,117.62896637952065,146.2480538645017
425.4749999999999,117.62896637952065,154.85560075200968
425.49999999999994,121.90558814843955,151.76017639123924
425.5249999999999,121.90558814843955,154.69108383098228
425.54999999999995,129.85134623829305,146.75820874532488
425.57499999999993,129.85134623829305,144.95041525485112
425.5999999999999,131.93957634347598,152.0397961287712
425.62499999999994,131.93957634347598,146.84959223406193
425.6499999999999,134.48946912321955,133.4944109400775
425.67499999999995,134.48946912321955,132.1994445673682
425.69999999999993,131.5639696759601,119.08909276229475
425.7249999999999,131.5639696759601,114.41096055644391
425.74999999999994,142.87097240897273,123.19733314445264
425.7749999999999,142.87097240897273,131.51896280920369
425.79999999999995,146.88139595437454,134.22214729064856
425.82499999999993,146.88139595437454,140.65469435631798
425.8499999999999,153.4893382958201,142.43625060710235
425.87499999999994,153.4893382958201,148.60357976523318
425.8999999999999,162.3607281191475,142.1830114203783
425.92499999999995,162.3607281191475,150.48729559719712
425.94999999999993,159.19282650237147,155.20968282254603
425.9749999999999,159.19282650237147,145.7861821431509
425.99999999999994,160.96532328819146,165.6037736487538
426.0249999999999,160.96532328819146,162.1631526238033
426.04999999999995,170.37100505643357,150.69088560401073
426.07499999999993,170.37100505643357,152.35677767098807
426.0999999999999,-174.7632559075747,138.50428849085844
426.12499999999994,-174.7632559075747,135.9474595001016
426.1499999999999,-166.87463325890198,150.26543566203233
426.17499999999995,-166.87463325890198,173.2031673708596
426.19999999999993,-177.88779563455336,-175.90040924663214
426.2249999999999,-177.88779563455336,-174.17238193847766
426.24999999999994,179.17870368427933,-174.91545922892746
426.2749999999999,179.17870368427933,168.7118808537017
426.29999999999995,-173.58756725772895,161.85795229933646
426.32499999999993,-173.58756725772895,166.0021086207371
426.3499999999999,179.11735526487908,162.38918968123718
426.37499999999994,179.11735526487908,164.54721729867848
426.3999999999999,172.7786534195003,162.71694698942738
426.42499999999995,172.7786534195003,162.78717125919803
426.44999999999993,162.50436172484285,162.15650319829544
426.4749999999999,162.50436172484285,161.1939258769329
426.49999999999994,158.24959472143252,170.83351629412113
426.5249999999999,158.24959472143252,157.66769444457333
426.54999999999995,166.46065604408935,157.42102120467698
426.57499999999993,166.46065604408935,166.22632755355045
426.5999999999999,172.9881099034977,163.96688228030942
426.62499999999994,172.9881099034977,167.8658233330097
426.6499999999999,172.6247592024236,172.57406812685414
426.67499999999995,172.6247592024236,163.74974102665357
426.69999999999993,177.9264003269988,175.94986463356315
426.7249999999999,177.9264003269988,-174.50751335475488
426.74999999999994,-177.31562434311246,-174.83565051049655
426.7749999999999,-177.31562434311246,-172.38530284551663
426.79999999999995,176.03646158673325,-174.51425956063596
426.82499999999993,176.03646158673325,177.99437879610082
426.8499999999999,173.06093039790005,-170.74899565631992
426.87499999999994,173.06093039790005,-173.90136819081076
426.8999999999999,170.1542596617487,173.7116832764094
426.92499999999995,170.1542596617487,176.69081237304536
426.94999999999993,-178.06394507260111,173.36042587225327
426.9749999999999,-178.06394507260111,172.8474417659032
426.99999999999994,-168.44064765250272,-179.53244904144591
427.0249999999999,-168.44064765250272,-163.79142450322735
427.04999999999995,-157.58206025820758,-163.5473296987784
427.07499999999993,-157.58206025820758,-169.56683309038897
427.0999999999999,-147.81474702309384,-164.47701688314353
427.12499999999994,-147.81474702309384,-169.25737685232357
427.1499999999999,-144.67659747371385,-166.01085000575574
427.17499999999995,-144.67659747371385,-134.65638507016206
427.19999999999993,-131.89681650682297,-126.80586350375022
427.2249999999999,-131.89681650682297,-128.13396982066357
427.24999999999994,-139.30974007035036,-128.2415246985735
427.2749999999999,-139.30974007035036,-137.27564023550522
427.29999999999995,-141.99904377134573,-146.35473484242365
427.32499999999993,-141.99904377134573,-147.26770255306087
427.3499999999999,-133.97182028003,-154.39303806867613
427.37499999999994,-133.97182028003,-154.64978051155063
427.3999999999999,-128.87986554390616,-127.40384728664938
427.42499999999995,-128.87986554390616,-133.0222275019956
427.44999999999993,-135.6633035973181,-122.71413890323211
427.4749999999999,-135.6633035973181,-139.73542058169355
427.49999999999994,-139.2925274782842,-146.61999096000622
427.5249999999999,-139.2925274782842,-154.29141243711175
427.54999999999995,-147.83914525483308,-147.22763958812214
427.57499999999993,-147.83914525483308,-133.28473768812856
427.5999999999999,-164.89642662624917,-151.8474206810044
427.62499999999994,-164.89642662624917,-145.88391104555166
427.6499999999999,-162.71757125284452,-155.00021702722916
427.67499999999995,-162.71757125284452,-160.28868095607282
427.69999999999993,-152.44282820647305,-143.28576799302684
427.7249999999999,-152.44282820647305,-144.54177271444428
427.74999999999994,-146.51898350710835,-135.8386186549818
427.7749999999999,-146.51898350710835,-136.93107161699214
427.79999999999995,-130.2434076890839,-157.47366926573605
427.82499999999993,-130.2434076890839,-160.3924659723952
427.8499999999999,-121.42222786671591,-154.7796453117249
427.87499999999994,-121.42222786671591,-153.1263681067725
427.8999999999999,-113.98726993932378,-131.62201268184972
427.92499999999995,-113.98726993932378,-120.60652008317446
427.94999999999993,-108.41188167348102,-118.85319718146116
427.9749999999999,-108.41188167348102,-131.93284305667942
427.99999999999994,-112.06095273095322,-131.92024434899844
428.0249999999999,-112.06095273095322,-124.80506749043245
428.04999999999995,-110.73758521959496,-122.05906134101471
428.07499999999993,-110.73758521959496,-92.09901128596437
428.0999999999999,-118.01205352262104,-92.2570420840109
428.12499999999994,-118.01205352262104,-100.60660602323996
428.1499999999999,-127.88162127588376,-109.81644834413615
428.17499999999995,-127.88162127588376,-124.68334547117487
428.19999999999993,-131.28734850966487,-139.92834612983566
428.2249999999999,-131.28734850966487,-135.15763808892868
428.24999999999994,-128.25464902422976,-124.59924606083106
428.2749999999999,-128.25464902422976,-122.53485942759856
428.29999999999995,-121.94329674179976,-122.59174068614504
428.32499999999993,-121.94329674179976,-132.13357624785064
428.3499999999999,-133.08443098129507,-137.82707932484107
428.37499999999994,-133.08443098129507,-140.6802369721722
428.3999999999999,-134.75609403133922,-143.0739001895825
428.42499999999995,-134.75609403133922,-139.9400636837279
428.44999999999993,-142.5423977188408,-141.52083288635222
428.4749999999999,-142.5423977188408,-141.4658224370347
428.49999999999994,-156.17002622593765,-150.23119472082868
428.5249999999999,-156.17002622593765,-146.81962929380188
428.54999999999995,-157.99023693078712,-165.70176632681827
428.57499999999993,-157.99023693078712,-173.15241364094092
428.5999999999999,-149.70247714755024,-151.42023032554803
428.62499999999994,-149.70247714755024,-160.74966064243873
428.6499999999999,-162.0617774844841,-160.78725794747373
428.67499999999995,-162.0617774844841,-156.02124983900205
428.69999999999993,-172.32197904660634,-167.71027825467084
428.7249999999999,-172.32197904660634,-166.18761317220236
428.74999999999994,-178.8086361337534,-175.7655680969615
428.7749999999999,-178.8086361337534,177.42196424508342
428.79999999999995,170.89395750370662,157.06118424603733
428.82499999999993,170.89395750370662,152.2318336690106
428.8499999999999,172.12046366265162,152.34482800849767
428.87499999999994,172.12046366265162,163.10834241923928
428.8999999999999,174.29520033689158,159.83562009484146
428.92499999999995,174.29520033689158,161.96802425237146
428.94999999999993,169.32259856810467,158.64414728988106
428.9749999999999,169.32259856810467,154.6430575559751
428.99999999999994,-176.6081027618494,162.8352696357369
429.0249999999999,-176.6081027618494,170.6427236648659
429.04999999999995,-163.85028243825903,174.61301068954825
429.07499999999993,-163.85028243825903,172.30868668583963
429.0999999999999,-142.62935395837582,172.4450565781512
429.12499999999994,-142.62935395837582,-170.99829342768302
429.1499999999999,-137.19050847556016,-149.1292943138666
429.17499999999995,-137.19050847556016,-142.26987227089597
429.19999999999993,-135.34697144261247,-142.63035602598126
429.2249999999999,-135.34697144261247,-136.77218931344456
429.24999999999994,-138.67693368642415,-136.9039055030714
429.2749999999999,-138.67693368642415,-138.37237027160856
429.29999999999995,-142.27582107877603,-130.66693266739958
429.32499999999993,-142.27582107877603,-142.2269121661705
429.3499999999999,-140.63536225268507,-152.669577740275
429.37499999999994,-140.63536225268507,-159.06140706835004
429.3999999999999,-138.29851026803226,-163.42083397373915
429.42499999999995,-138.29851026803226,-152.9725862652937
429.44999999999993,-134.9681844071877,-148.35856579646887
429.4749999999999,-134.9681844071877,-139.1040299278086
429.49999999999994,-129.56463387010922,-136.88130109205952
429.5249999999999,-129.56463387010922,-127.3608919898362
429.54999999999995,-123.82793070206034,-133.0667234658475
429.57499999999993,-123.82793070206034,-136.41362627810352
429.5999999999999,-114.29771592746992,-125.77426043881313
429.62499999999994,-114.29771592746992,-122.80187730880697
429.6499999999999,-124.87399707749185,-99.96837803053994
429.67499999999995,-124.87399707749185,-92.02431176273983
429.69999999999993,-133.9703811035773,-111.16528545323254
429.7249999999999,-133.9703811035773,-114.12757630041176
429.74999999999994,-132.2763289569906,-119.21138484012548
429.7749999999999,-132.2763289569906,-119.44424112359532
429.79999999999995,-124.63495632947955,-127.80390657985599
429.82499999999993,-124.63495632947955,-140.59977887800727
429.8499999999999,-134.08758297370474,-142.24675411881566
429.87499999999994,-134.08758297370474,-134.4645533258673
429.8999999999999,-119.65494364990624,-110.58901701054484
429.92499999999995,-119.65494364990624,-114.87561237201552
429.94999999999993,-124.60070747286615,-115.98153756482373
429.9749999999999,-124.60070747286615,-124.11859373127852
429.99999999999994,-123.51396438846542,-126.94562289453361
430.0249999999999,-123.51396438846542,-121.06235880545965
430.04999999999995,-134.31806689069023,-128.49641186703886
430.07499999999993,-134.31806689069023,-136.2423879765057
430.0999999999999,-138.0930361688374,-135.76515823414022
430.12499999999994,-138.0930361688374,-140.86657470694885
430.1499999999999,-142.13258573133103,-127.99983314307468
430.17499999999995,-142.13258573133103,-130.74978382492245
430.19999999999993,-144.05505492318287,-128.42381440797476
430.2249999999999,-144.05505492318287,-127.402438902814
430.24999999999994,-150.81154413424795,-133.77690313521143
430.2749999999999,-150.81154413424795,-131.7688113819852
430.29999999999995,-158.541726983472,-148.4565520657886
430.32499999999993,-158.541726983472,-149.0921540744283
430.3499999999999,-179.01887623870084,-156.510240696755
430.37499999999994,-179.01887623870084,-166.1138286463716
430.3999999999999,170.44897945428073,-168.27929048060244
430.42499999999995,170.44897945428073,-166.22820112370997
430.44999999999993,177.06932432446038,-164.77670941076443
430.4749999999999,177.06932432446038,-164.43308525452954
430.49999999999994,176.88817725845604,-159.9838056806757
430.5249999999999,176.88817725845604,-172.94553295579064
430.54999999999995,173.87834350039358,-170.09697358275676
430.57499999999993,173.87834350039358,175.82506278199557
430.5999999999999,176.37931869808693,172.83811437117822
430.62499999999994,176.37931869808693,174.7813098717911
430.6499999999999,-179.86461045789994,174.46167378947052
430.67499999999995,-179.86461045789994,-174.42189420102994
430.69999999999993,174.98738171041543,-172.03876531048283
430.7249999999999,174.98738171041543,-172.9160695048108
430.74999999999994,-177.96059458486354,-176.22625378057023
430.7749999999999,-177.96059458486354,-166.24019658254514
430.79999999999995,176.03918178768836,-169.56360244850634
430.82499999999993,176.03918178768836,-172.92832370424208
430.8499999999999,171.86695670805494,-172.0154769956871
430.87499999999994,171.86695670805494,174.1790227368431
430.8999999999999,175.0181940764758,171.53732989927184
430.92499999999995,175.0181940764758,165.46265004314094
430.94999999999993,178.15662444268352,174.71193826162957
430.9749999999999,178.15662444268352,177.98440283945084
430.99999999999994,-179.4898314438523,179.25033606400336
431.0249999999999,-179.4898314438523,-174.8887854323886
431.04999999999995,-169.6993869412492,172.94479918745438
431.07499999999993,-169.6993869412492,178.1351488973788
431.0999999999999,-162.67891455890793,-176.30083465977674
431.12499999999994,-162.67891455890793,-175.75650430387387
431.1499999999999,-144.27369484444344,-170.12154137951825
431.17499999999995,-144.27369484444344,-166.87052874611064
431.19999999999993,-132.03954416851255,-172.77493024612124
431.2249999999999,-132.03954416851255,-159.5574003829529
431.24999999999994,-120.31640870615682,-156.43420128303836
431.2749999999999,-120.31640870615682,-156.23575530380413
431.29999999999995,-110.1688432822685,-144.7490738190219
431.32499999999993,-110.1688432822685,-141.92881398413806
431.3499999999999,-111.37164851077152,-137.19590289422536
431.37499999999994,-111.37164851077152,-121.41936007209127
431.3999999999999,-122.64100912764187,-122.58430586324889
431.42499999999995,-122.64100912764187,-114.22375706218237
431.44999999999993,-129.64829396313428,-111.62147461159971
431.4749999999999,-129.64829396313428,-116.49699291941667
431.49999999999994,-142.7478123054796,-112.48893992261735
431.5249999999999,-142.7478123054796,-142.66286586598426
431.54999999999995,-141.78611667125017,-136.8774841013252
431.57499999999993,-141.78611667125017,-151.48007933422244
431.5999999999999,-144.72794124852243,-144.5180204211339
431.62499999999994,-144.72794124852243,-150.06922632905548
431.6499999999999,-147.7018514568025,-153.56608075052273
431.67499999999995,-147.7018514568025,-147.42585306152787
431.69999999999993,-149.6819464482184,-157.96481286552418
431.7249999999999,-149.6819464482184,-145.34458544448833
431.74999999999994,-154.251337637695,-149.5481844369187
431.7749999999999,-154.251337637695,-157.1621052893025
431.79999999999995,-145.78137163411353,-145.23880396556953
431.82499999999993,-145.78137163411353,-142.60153259948763
431.8499999999999,-131.27078335832132,-141.06281258782448
431.87499999999994,-131.27078335832132,-143.6079806201303
431.8999999999999,-123.89071754609418,-146.80216706850302
431.92499999999995,-123.89071754609418,-143.89068876374068
431.94999999999993,-122.15412196356164,-147.91013436337687
431.9749999999999,-122.15412196356164,-151.3123373454226
431.99999999999994,-121.54710872534848,-152.13213844325406
432.0249999999999,-121.54710872534848,-141.52614429746953
432.04999999999995,-119.94981406876246,-140.90452844786682
432.07499999999993,-119.94981406876246,-130.86108318480692
432.0999999999999,-114.91069148636738,-135.90228707276577
432.12499999999994,-114.91069148636738,-143.75269636892475
432.1499999999999,-106.6525786319631,-135.48500093544413
432.17499999999995,-106.6525786319631,-134.37049731457316
432.19999999999993,-108.1641705898888,-124.86683327787507
432.2249999999999,-108.1641705898888,-115.36990258983286
432.24999999999994,-98.12781722791274,-102.15942604749243
432.2749999999999,-98.12781722791274,-109.59229912389056
432.29999999999995,-99.33805287101872,-109.20197075059252
432.32499999999993,-99.33805287101872,-124.36623713504028
432.3499999999999,-105.42828104360328,-120.36837275913472
432.37499999999994,-105.42828104360328,-112.48090233593993
432.3999999999999,-107.96820996565289,-115.58820749545428
432.42499999999995,-107.96820996565289,-122.21867507243137
432.44999999999993,-100.94105804852883,-119.7071415406894
432.4749999999999,-100.94105804852883,-117.8223585955847
432.49999999999994,-92.97665648474106,-114.54409589565945
432.5249999999999,-92.97665648474106,-89.39622499141535
432.54999999999995,-93.44194236057376,-95.34181786929379
432.57499999999993,-93.44194236057376,-92.2091254665803
432.5999999999999,-106.3833641944469,-98.44675134442925
432.62499999999994,-106.3833641944469,-108.95541907682782
432.6499999999999,-103.71943527392496,-107.67018092014497
432.67499999999995,-103.71943527392496,-112.63266403265817
432.69999999999993,-109.91845640054449,-103.77643192646423
432.7249999999999,-109.91845640054449,-105.52312084409161
432.74999999999994,-106.39135649674111,-114.30577114046385
432.7749999999999,-106.39135649674111,-102.04886545797339
432.79999999999995,-99.11776885049609,-116.41527807148799
432.82499999999993,-99.11776885049609,-114.06516140459001
432.8499999999999,-82.44258769084504,-102.98129969390737
432.87499999999994,-82.44258769084504,-107.2362687009024
432.8999999999999,-87.00381399717389,-101.86190344306586
432.92499999999995,-87.00381399717389,-91.61661263977668
432.94999999999993,-92.42256931545535,-87.28613952000732
432.9749999999999,-92.42256931545535,-89.66475545868884
432.99999999999994,-89.07627862952293,-87.51271294964103
433.0249999999999,-89.07627862952293,-94.74087316793653
433.04999999999995,-93.19573692507437,-104.29280435676617
433.07499999999993,-93.19573692507437,-105.38549569668454
433.0999999999999,-101.08206190399268,-93.57579261621834
433.12499999999994,-101.08206190399268,-91.9726564335262
433.1499999999999,-98.51059350079545,-89.91592212888423
433.17499999999995,-98.51059350079545,-90.41660187702405
433.19999999999993,-96.72446668112494,-99.25164269992845
433.2249999999999,-96.72446668112494,-98.02230954707211
433.24999999999994,-95.1923115690006,-94.69491018621838
433.2749999999999,-95.1923115690006,-94.148010682962
433.29999999999995,-88.80393494296867,-94.92064112756297
433.32499999999993,-88.80393494296867,-97.21179517707277
433.3499999999999,-84.20414563449458,-102.52418857532771
433.37499999999994,-84.20414563449458,-100.93346448521459
433.3999999999999,-77.51296917372837,-96.42072316172587
433.42499999999995,-77.51296917372837,-78.46509500103129
433.44999999999993,-68.3237134639335,-78.70812370098915
433.4749999999999,-68.3237134639335,-75.25564144158936
433.49999999999994,-66.90877041285204,-45.77560575830553
433.5249999999999,-66.90877041285204,-55.072992695200895
433.54999999999995,-69.79725449411767,-55.16216698985254
433.57499999999993,-69.79725449411767,-57.65578944760571
433.5999999999999,-60.02944262527008,-75.79761747553573
433.62499999999994,-60.02944262527008,-62.30845009435537
433.6499999999999,-53.59503810602422,-63.506338603152926
433.67499999999995,-53.59503810602422,-55.19396137456154
433.69999999999993,-58.31344570827587,-53.40483493790463
433.7249999999999,-58.31344570827587,-66.38337268767452
433.74999999999994,-68.94620804238667,-61.1064838970713
433.7749999999999,-68.94620804238667,-61.18341347220449
433.79999999999995,-80.31290280188917,-61.934111587514195
433.82499999999993,-80.31290280188917,-60.61488986311753
433.8499999999999,-82.2804856093885,-66.26782625213939
433.87499999999994,-82.2804856093885,-70.21029142625764
433.8999999999999,-75.88043210815096,-69.65538759070871
433.92499999999995,-75.88043210815096,-63.16760983061507
433.94999999999993,-63.4672794666202,-61.68464042263751
433.9749999999999,-63.4672794666202,-60.74398258257039
433.99999999999994,-58.69406724357717,-60.884593451404534
434.0249999999999,-58.69406724357717,-62.88077925294531
434.04999999999995,-65.4152656484965,-49.17466129432536
