time,true,pred
431.0750000000004,3.532872855582399,4.509158689293694
431.10000000000036,3.532872855582399,4.502294158232639
431.1250000000004,3.746364470534525,4.496271768161651
431.1500000000004,3.746364470534525,4.515724161488302
431.1750000000004,3.9470109483863527,4.5860171817989945
431.2000000000004,3.9470109483863527,4.593114683547212
431.22500000000036,4.1995373852957565,4.438531320212835
431.2500000000004,4.1995373852957565,4.592719528340006
431.2750000000004,4.449438269913094,4.592719528340006
431.3000000000004,4.449438269913094,4.570561124785337
431.3250000000004,4.674544720147232,4.585878418227439
431.35000000000036,4.674544720147232,4.570561124785337
431.3750000000004,4.826866408265169,4.970829223273187
431.4000000000004,4.826866408265169,5.1008741643330895
431.4250000000004,4.873586770977991,5.1008741643330895
431.4500000000004,4.873586770977991,5.1008741643330895
431.47500000000036,4.925658150706817,5.088182209058363
431.5000000000004,4.925658150706817,5.088182209058363
431.5250000000004,4.919840203361506,5.086509198184821
431.5500000000004,4.919840203361506,5.086509198184821
431.5750000000004,4.891932598718447,4.98168798521904
431.60000000000036,4.891932598718447,4.893881900117853
431.6250000000004,4.801790482090754,4.880952136420966
431.6500000000004,4.801790482090754,4.880952136420966
431.6750000000004,4.643016137103239,4.949568837962205
431.7000000000004,4.643016137103239,4.9424772652953735
431.72500000000036,4.261902797739498,4.927538806192058
431.7500000000004,4.261902797739498,4.454647194436513
431.7750000000004,3.9549483686335054,4.273978174079162
431.8000000000004,3.9549483686335054,4.22231862214321
431.8250000000004,3.815760673410407,4.195685640264986
431.85000000000036,3.815760673410407,4.074300244689261
431.8750000000004,3.7839100285591982,4.074300244689261
431.9000000000004,3.7839100285591982,4.085076830063111
431.9250000000004,3.8171099830365423,3.7198949032838406
431.9500000000004,3.8171099830365423,3.6962449083361584
431.97500000000036,3.8498646746031207,3.6962449083361584
432.0000000000004,3.8498646746031207,3.8031431926253068
432.0250000000004,3.880785270132587,3.783473060745144
432.0500000000004,3.880785270132587,3.7316437286185
432.0750000000004,3.999803246145047,3.9616689120997775
432.10000000000036,3.999803246145047,3.970820642893963
432.1250000000004,4.123012489248611,3.776829173371801
432.1500000000004,4.123012489248611,3.8312475357382203
432.1750000000004,4.129608217838771,3.6969931713437028
432.2000000000004,4.129608217838771,3.6969931713437028
432.22500000000036,4.293715460133933,3.3160241637391423
432.2500000000004,4.293715460133933,3.4322272331788124
432.2750000000004,4.43310591380635,3.4721888559546956
432.3000000000004,4.43310591380635,3.4766896574477117
432.3250000000004,4.462218366318122,3.417105265261522
432.35000000000036,4.462218366318122,3.22232387207091
432.3750000000004,4.4058086863301815,3.2505219976084407
432.4000000000004,4.4058086863301815,3.310494051006194
432.4250000000004,4.521518387187473,3.2728111205351986
432.4500000000004,4.521518387187473,3.2595377088457247
432.47500000000036,4.736070472931982,3.317020356047521
432.5000000000004,4.736070472931982,3.3510207021894356
432.5250000000004,4.911724972056003,3.3551678725990457
432.5500000000004,4.911724972056003,3.5879118241593573
432.5750000000004,4.887098326105132,3.57924717695009
432.60000000000036,4.887098326105132,3.788090880469873
432.6250000000004,4.920846590344407,3.4193654098774493
432.6500000000004,4.920846590344407,3.470679855861727
432.6750000000004,4.873558158858889,3.740075254105061
432.7000000000004,4.873558158858889,3.7889895600687633
432.72500000000036,4.824827058723454,3.861892873514299
432.7500000000004,4.824827058723454,3.8596458726389615
432.7750000000004,4.852566224158063,3.8826567179618685
432.8000000000004,4.852566224158063,3.8449659040456488
432.8250000000004,5.213326468533244,3.7311029043092145
432.85000000000036,5.213326468533244,3.7382606874686517
432.8750000000004,5.459452422102375,4.059258577858707
432.9000000000004,5.459452422102375,4.726667737121867
432.9250000000004,5.588408622414434,4.215763838937443
432.9500000000004,5.588408622414434,3.893429795388942
432.97500000000036,5.7585157721960645,3.8812166175429574
433.0000000000004,5.7585157721960645,3.8812166175429574
433.0250000000004,5.862628473779816,3.8217456156597645
433.0500000000004,5.862628473779816,3.802810042757672
433.0750000000004,5.843426312059888,4.2322616098466606
433.10000000000036,5.843426312059888,3.8368940178979374
433.1250000000004,5.857918745706477,3.916537393501208
433.1500000000004,5.857918745706477,3.6833063669279853
433.1750000000004,5.901319349624949,3.954527954086405
433.2000000000004,5.901319349624949,4.12796408146284
433.22500000000036,5.968403076209489,4.078217162042299
433.2500000000004,5.968403076209489,4.127525945247769
433.2750000000004,6.112287079536681,4.171407822730973
433.3000000000004,6.112287079536681,4.450978385096276
433.3250000000004,6.286756599683349,4.47476349740475
433.35000000000036,6.286756599683349,4.447728807398779
433.3750000000004,6.522442004743175,10.562790892120859
433.4000000000004,6.522442004743175,10.808365450569521
433.4250000000004,6.890077715044464,10.862350619361989
433.4500000000004,6.890077715044464,10.874052769008875
433.47500000000036,7.286738979420813,10.850456992025297
433.5000000000004,7.286738979420813,11.43478587436725
433.5250000000004,7.585495836346902,11.509405759030734
433.5500000000004,7.585495836346902,7.93248308714821
433.5750000000004,8.042119001782035,6.997210938438627
433.60000000000036,8.042119001782035,6.981000686430556
433.6250000000004,8.54611937833952,6.997581007722061
433.6500000000004,8.54611937833952,6.953649101938987
433.6750000000004,8.986327387138118,6.077007336610128
433.7000000000004,8.986327387138118,6.236849910899872
433.72500000000036,9.328457620400412,6.95046837044114
433.7500000000004,9.328457620400412,7.051309105396989
433.7750000000004,9.481208769502729,6.900484420287326
433.8000000000004,9.481208769502729,6.897555743616483
433.8250000000004,9.592841613283904,6.936695795127833
433.85000000000036,9.592841613283904,6.925508378263714
433.8750000000004,9.765642078909378,7.052893235102897
433.9000000000004,9.765642078909378,7.04682775919715
433.9250000000004,10.09855581957604,7.117368474898731
433.9500000000004,10.09855581957604,8.072767818995802
433.97500000000036,10.561958234462612,10.135278509207328
434.0000000000004,10.561958234462612,8.356301618741469
434.0250000000004,11.029736646682666,8.328049443060626
434.0500000000004,11.029736646682666,8.289926393470756
434.0750000000004,11.49979724227374,8.329417290483375
434.10000000000036,11.49979724227374,9.258063156926356
434.1250000000004,12.004661174418011,9.13934200961836
434.1500000000004,12.004661174418011,9.186654717100573
434.1750000000004,12.308022963679512,8.791870723327603
434.2000000000004,12.308022963679512,9.49282659859606
434.22500000000036,12.42569652070236,9.100149513093447
434.2500000000004,12.42569652070236,9.353900174522947
434.2750000000004,12.626249914553847,9.788790568920064
434.3000000000004,12.626249914553847,9.913745200228924
