time,true,pred
439.15,corner,corner
439.2000000000001,corner,wall
439.25,corner,wall
439.3,corner,wall
439.35,corner,wall
439.4,corner,corner
439.4500000000001,corner,corner
439.5,corner,corner
439.55,corner,corner
439.6,corner,wall
439.65,corner,wall
439.7000000000001,corner,wall
439.75,corner,wall
439.8,corner,wall
439.85,corner,wall
439.9,corner,wall
439.9500000000001,corner,wall
440.0,corner,wall
440.05,corner,wall
440.1,corner,wall
440.15,corner,wall
440.2000000000001,corner,wall
440.25,corner,wall
440.3,corner,wall
440.35,corner,wall
440.4,corner,wall
440.4500000000001,corner,wall
440.5,corner,wall
440.55,corner,wall
440.6,corner,wall
440.65,corner,wall
440.7000000000001,corner,wall
440.75,corner,corner
440.8,corner,corner
440.85,corner,corner
440.9,corner,corner
440.9500000000001,corner,corner
441.0,corner,corner
441.05,corner,corner
441.1,corner,corner
441.15,corner,corner
441.2000000000001,corner,corner
441.25,corner,corner
441.3,corner,corner
441.35,corner,corner
441.4,corner,corner
441.4500000000001,corner,corner
441.5,corner,corner
441.55,corner,corner
441.6,corner,corner
441.65,corner,corner
441.7000000000001,corner,corner
441.75,corner,corner
441.8,corner,corner
441.85,corner,corner
441.9,corner,corner
441.9500000000001,corner,corner
442.0,corner,corner
442.05,corner,corner
442.1,corner,corner
442.15,corner,corner
442.2000000000001,corner,corner
442.25,corner,corner
442.3,corner,corner
442.35,corner,corner
442.4,corner,corner
442.4500000000001,corner,corner
442.5,corner,corner
442.55,corner,corner
442.6,corner,corner
442.65,corner,corner
442.7000000000001,corner,corner
442.75,corner,corner
442.8,corner,corner
442.85,corner,corner
442.9,corner,corner
442.9500000000001,corner,corner
443.0,corner,corner
443.05,corner,corner
443.1,corner,corner
443.15,corner,corner
443.2000000000001,corner,corner
443.25,corner,corner
443.3,corner,corner
443.35,corner,corner
443.4,corner,corner
443.4500000000001,corner,corner
443.5,corner,corner
443.55,corner,corner
443.6,corner,corner
443.65,corner,corner
443.7000000000001,corner,corner
443.75,corner,corner
443.8,corner,corner
443.85,corner,corner
443.9,corner,corner
443.9500000000001,corner,corner
444.0,corner,corner
444.05,corner,corner
444.1,corner,corner
444.15,corner,corner
444.2000000000001,corner,corner
444.25,corner,corner
444.3,corner,corner
444.35,corner,corner
444.4,corner,corner
444.4500000000001,corner,corner
444.5,corner,corner
444.55,corner,corner
444.6,corner,corner
444.65,corner,corner
444.7000000000001,corner,corner
444.75,corner,corner
444.8,corner,corner
444.85,corner,corner
444.9,corner,corner
444.9500000000001,corner,corner
445.0,corner,corner
445.05,corner,corner
445.1,corner,corner
445.15,corner,corner
445.2000000000001,corner,corner
445.25,corner,corner
445.3,corner,corner
445.35,corner,corner
445.4,corner,corner
445.4500000000001,corner,corner
445.5,corner,corner
445.55,corner,corner
445.6,corner,corner
445.65,corner,corner
445.7000000000001,corner,corner
445.75,corner,corner
445.8,corner,corner
445.85,corner,corner
445.9,corner,corner
445.9500000000001,corner,corner
446.0,corner,corner
446.05,corner,corner
446.1,corner,corner
446.15,corner,corner
446.2000000000001,corner,corner
446.25,corner,corner
446.3,corner,corner
446.35,center,corner
446.4,center,corner
446.4500000000001,center,center
446.5,center,center
446.55,center,center
446.6,center,center
446.65,center,center
446.7000000000001,center,center
446.75,center,center
446.8,center,center
446.85,center,center
446.9,center,center
446.9500000000001,center,center
447.0,center,center
447.05,center,center
447.1,center,center
447.15,center,center
447.2000000000001,center,center
447.25,center,center
447.3,center,center
447.35,center,center
447.4,center,center
447.4500000000001,center,center
447.5,center,center
447.55,center,center
447.6,center,center
447.65,center,center
447.7000000000001,corner,center
447.75,corner,center
447.8,corner,center
447.85,corner,center
447.9,corner,center
447.9500000000001,corner,center
448.0,corner,center
448.05,corner,center
448.1,corner,center
448.15,corner,center
448.2000000000001,center,center
448.25,center,center
448.3,center,center
448.35,center,center
448.4,center,center
448.4500000000001,center,center
448.5,center,center
448.55,center,center
448.6,center,center
448.65,center,center
448.7000000000001,center,center
448.75,center,center
448.8,center,center
448.85,center,center
448.9,center,wall
448.9500000000001,center,center
449.0,wall,wall
449.05,wall,wall
449.1,wall,wall
449.15,wall,wall
449.2000000000001,wall,wall
449.25,wall,wall
449.3,wall,wall
449.35,wall,wall
449.4,wall,wall
449.4500000000001,wall,wall
449.5,wall,wall
449.55,wall,wall
449.6,wall,wall
449.65,wall,wall
449.7000000000001,wall,wall
449.75,wall,wall
449.8,wall,wall
449.85,wall,wall
449.9,wall,wall
449.9500000000001,wall,wall
450.0,wall,wall
450.05,wall,wall
450.1,wall,wall
450.15,corner,wall
450.2000000000001,corner,wall
450.25,corner,wall
450.3,corner,wall
450.35,corner,wall
450.4,corner,wall
450.4500000000001,corner,wall
450.5,corner,corner
450.55,corner,corner
450.6,corner,corner
450.65,corner,corner
450.7000000000001,corner,corner
450.75,corner,corner
450.8,corner,corner
450.85,corner,corner
450.9,corner,corner
450.9500000000001,corner,corner
451.0,corner,corner
451.05,corner,corner
451.1,corner,corner
451.15,corner,corner
451.2000000000001,corner,corner
451.25,corner,corner
451.3,corner,corner
451.35,corner,corner
451.4,corner,corner
451.4500000000001,corner,corner
451.5,corner,corner
451.55,corner,corner
451.6,corner,corner
451.65,corner,corner
451.7000000000001,corner,corner
451.75,corner,corner
451.8,corner,corner
451.85,corner,corner
451.9,corner,corner
451.9500000000001,corner,corner
452.0,corner,corner
452.05,corner,corner
452.1,corner,corner
452.15,corner,corner
452.2000000000001,corner,corner
452.25,corner,corner
452.3,corner,corner
452.35,corner,corner
452.4,corner,corner
452.4500000000001,corner,corner
452.5,corner,corner
452.55,corner,corner
452.6,corner,corner
452.65,corner,corner
452.7000000000001,corner,corner
452.75,corner,corner
452.8,corner,corner
452.85,corner,corner
452.9,corner,corner
452.9500000000001,corner,corner
453.0,corner,corner
453.05,corner,corner
453.1,corner,wall
453.15,corner,wall
453.2000000000001,corner,wall
453.25,corner,wall
453.3,corner,wall
453.35,corner,wall
453.4,corner,wall
453.4500000000001,corner,wall
453.5,corner,wall
453.55,corner,wall
453.6,corner,wall
453.65,corner,corner
453.7000000000001,corner,wall
453.75,corner,corner
453.8,corner,corner
453.85,corner,corner
453.9,corner,corner
453.9500000000001,corner,corner
454.0,corner,corner
454.05,corner,corner
454.1,corner,corner
454.15,corner,corner
454.2000000000001,corner,corner
454.25,corner,corner
454.3,corner,corner
454.35,corner,corner
454.4,corner,corner
454.4500000000001,corner,corner
454.5,corner,corner
454.55,corner,corner
454.6,corner,corner
454.65,corner,corner
454.7000000000001,corner,corner
454.75,corner,corner
454.8,corner,corner
454.85,corner,corner
454.9,corner,corner
454.9500000000001,corner,wall
455.0,corner,corner
455.05,corner,corner
455.1,corner,corner
455.15,corner,corner
455.2000000000001,corner,corner
455.25,corner,corner
455.3,corner,corner
455.35,corner,corner
455.4,corner,corner
455.4500000000001,corner,corner
455.5,corner,corner
455.55,corner,corner
455.6,corner,corner
455.65,corner,corner
455.7000000000001,corner,corner
455.75,corner,corner
455.8,corner,corner
455.85,corner,corner
455.9,corner,corner
455.9500000000001,corner,corner
456.0,corner,corner
456.05,corner,corner
456.1,corner,corner
456.15,corner,corner
456.2000000000001,corner,corner
456.25,corner,corner
456.3,corner,corner
456.35,corner,corner
456.4,corner,corner
456.4500000000001,corner,corner
456.5,corner,corner
456.55,corner,corner
456.6,corner,corner
456.65,corner,corner
456.7000000000001,corner,corner
456.75,corner,corner
456.8,corner,corner
456.85,corner,corner
456.9,corner,corner
456.9500000000001,corner,corner
457.0,corner,corner
457.05,corner,corner
457.1,corner,corner
457.15,corner,corner
457.2000000000001,corner,corner
457.25,corner,corner
457.3,corner,corner
457.35,corner,corner
457.4,corner,corner
457.4500000000001,corner,corner
457.5,corner,corner
457.55,corner,corner
457.6,corner,corner
457.65,corner,corner
457.7000000000001,corner,corner
457.75,corner,corner
457.8,corner,corner
457.85,corner,corner
457.9,corner,corner
457.9500000000001,corner,corner
458.0,corner,corner
458.05,corner,corner
458.1,corner,corner
458.15,corner,corner
458.2000000000001,corner,corner
458.25,corner,corner
458.3,corner,corner
458.35,corner,corner
458.4,corner,corner
458.4500000000001,corner,corner
458.5,corner,corner
458.55,corner,corner
458.6,corner,corner
458.65,corner,corner
458.7000000000001,corner,corner
458.75,corner,corner
458.8,corner,corner
458.85,corner,corner
458.9,corner,corner
458.9500000000001,corner,corner
459.0,corner,corner
459.05,corner,corner
459.1,corner,corner
459.15,corner,corner
459.2000000000001,corner,corner
459.25,corner,corner
459.3,corner,corner
459.35,corner,corner
459.4,corner,corner
459.4500000000001,corner,corner
459.5,corner,corner
459.55,corner,corner
459.6,corner,corner
459.65,corner,corner
459.7000000000001,corner,corner
459.75,corner,corner
459.8,corner,corner
459.85,corner,corner
459.9,corner,corner
459.9500000000001,corner,corner
460.0,corner,corner
460.05,corner,corner
460.1,corner,corner
460.15,corner,corner
460.2000000000001,corner,corner
460.25,corner,corner
460.3,corner,corner
460.35,corner,corner
460.4,corner,corner
460.4500000000001,corner,corner
460.5,corner,corner
460.55,corner,corner
460.6,corner,corner
460.65,corner,corner
460.7000000000001,corner,corner
460.75,corner,corner
460.8,corner,corner
460.85,corner,corner
460.9,corner,corner
460.9500000000001,corner,corner
461.0,corner,corner
461.05,corner,corner
461.1,corner,corner
461.15,corner,corner
461.2000000000001,corner,corner
461.25,corner,corner
461.3,corner,corner
461.35,corner,corner
461.4,corner,corner
461.4500000000001,corner,corner
461.5,corner,corner
461.55,corner,corner
461.6,corner,corner
461.65,corner,corner
461.7000000000001,corner,corner
461.75,corner,corner
461.8,corner,corner
461.85,corner,corner
461.9,corner,corner
461.9500000000001,corner,corner
462.0,corner,corner
462.05,corner,corner
462.1,corner,corner
462.15,corner,corner
462.2000000000001,corner,corner
462.25,corner,corner
462.3,corner,corner
462.35,corner,corner
462.4,corner,corner
462.4500000000001,corner,corner
462.5,corner,corner
462.55,corner,wall
462.6,corner,corner
462.65,corner,corner
462.7000000000001,center,wall
462.75,center,corner
462.8,center,center
462.85,center,center
462.9,center,center
462.9500000000001,center,center
463.0,center,center
463.05,center,center
463.1,center,center
463.15,center,center
463.2000000000001,center,center
463.25,center,center
463.3,center,center
463.35,center,center
463.4,center,center
463.4500000000001,center,center
463.5,center,center
463.55,center,center
463.6,center,center
463.65,center,center
463.7000000000001,center,center
463.75,center,center
463.8,center,center
463.85,center,center
463.9,center,center
463.9500000000001,center,center
464.0,center,center
464.05,center,center
464.1,center,center
464.15,center,center
464.2000000000001,center,center
464.25,center,center
464.3,center,center
464.35,center,center
464.4,center,center
464.4500000000001,center,center
464.5,center,center
464.55,center,center
464.6,center,center
464.65,center,center
464.7000000000001,center,center
464.75,center,center
464.8,center,center
464.85,center,center
464.9,center,center
464.9500000000001,center,center
465.0,center,center
465.05,center,center
465.1,center,center
465.15,center,center
465.2000000000001,center,center
465.25,center,center
465.3,center,center
465.35,center,center
465.4,center,center
465.4500000000001,center,center
465.5,center,center
465.55,center,center
465.6,center,center
465.65,center,center
465.7000000000001,center,center
465.75,center,center
465.8,center,center
465.85,center,center
465.9,center,center
465.9500000000001,center,center
466.0,center,center
466.05,center,center
466.1,center,center
466.15,center,center
466.2000000000001,center,center
466.25,center,center
466.3,center,center
466.35,center,center
466.4,center,center
466.4500000000001,center,center
466.5,wall,center
466.55,wall,center
466.6,wall,center
466.65,wall,center
466.7000000000001,wall,wall
466.75,wall,wall
466.8,wall,wall
466.85,wall,wall
466.9,wall,wall
466.9500000000001,wall,wall
467.0,wall,wall
467.05,wall,wall
467.1,wall,wall
467.15,wall,wall
467.2000000000001,wall,wall
467.25,wall,wall
467.3,wall,wall
467.35,wall,wall
467.4,wall,wall
467.4500000000001,wall,wall
467.5,wall,wall
467.55,wall,wall
467.6,wall,wall
467.65,wall,wall
467.7000000000001,wall,wall
467.75,wall,wall
467.8,wall,wall
467.85,wall,wall
467.9,wall,wall
467.9500000000001,wall,wall
468.0,wall,wall
468.05,wall,wall
468.1,wall,wall
468.15,wall,wall
468.2000000000001,wall,wall
468.25,wall,wall
468.3,wall,wall
468.35,wall,wall
468.4,wall,wall
468.4500000000001,wall,wall
468.5,wall,wall
468.55,wall,wall
468.6,wall,wall
468.65,wall,wall
468.7000000000001,wall,wall
468.75,wall,wall
468.8,wall,wall
468.85,wall,wall
468.9,wall,wall
468.9500000000001,wall,wall
469.0,wall,wall
469.05,wall,wall
469.1,wall,wall
469.15,wall,wall
469.2000000000001,wall,wall
469.25,wall,wall
469.3,wall,wall
469.35,wall,wall
469.4,wall,wall
469.4500000000001,wall,wall
469.5,wall,wall
469.55,wall,wall
469.6,wall,wall
469.65,wall,wall
469.7000000000001,wall,wall
469.75,wall,wall
469.8,wall,wall
469.85,wall,wall
469.9,wall,wall
469.9500000000001,wall,wall
470.0,wall,wall
470.05,wall,wall
470.1,wall,wall
470.15,wall,wall
470.2000000000001,wall,wall
470.25,wall,wall
470.3,wall,wall
470.35,wall,wall
470.4,wall,wall
470.4500000000001,wall,wall
470.5,wall,wall
470.55,wall,wall
470.6,wall,wall
470.65,wall,wall
470.7000000000001,wall,wall
470.75,wall,wall
470.8,wall,wall
470.85,wall,wall
470.9,wall,wall
470.9500000000001,wall,wall
471.0,wall,wall
471.05,wall,wall
471.1,wall,wall
471.15,wall,wall
471.2000000000001,wall,wall
471.25,wall,wall
471.3,wall,wall
471.35,wall,wall
471.4,wall,wall
471.4500000000001,wall,wall
471.5,wall,wall
471.55,wall,wall
471.6,wall,wall
471.65,wall,wall
471.7000000000001,wall,wall
471.75,wall,wall
471.8,wall,wall
471.85,wall,wall
471.9,wall,wall
471.9500000000001,wall,wall
472.0,wall,wall
472.05,wall,wall
472.1,wall,wall
472.15,wall,wall
472.2000000000001,wall,wall
472.25,wall,wall
472.3,wall,wall
472.35,wall,wall
472.4,wall,wall
472.4500000000001,wall,wall
472.5,wall,wall
472.55,wall,wall
472.6,wall,wall
472.65,wall,wall
472.7000000000001,wall,wall
472.75,wall,wall
472.8,wall,wall
472.85,wall,wall
472.9,wall,wall
472.9500000000001,wall,wall
473.0,wall,wall
473.05,wall,wall
473.1,wall,wall
473.15,wall,wall
473.2000000000001,wall,wall
473.25,wall,wall
473.3,wall,wall
473.35,wall,wall
473.4,wall,wall
473.4500000000001,wall,wall
473.5,wall,wall
473.55,wall,wall
473.6,wall,wall
473.65,wall,wall
473.7000000000001,wall,wall
473.75,wall,wall
473.8,wall,wall
473.85,wall,wall
473.9,wall,wall
473.9500000000001,wall,wall
474.0,wall,wall
474.05,wall,wall
474.1,wall,wall
474.15,wall,wall
474.2000000000001,wall,wall
474.25,wall,wall
474.3,wall,wall
474.35,wall,wall
474.4,wall,wall
474.4500000000001,wall,wall
474.5,wall,wall
474.55,wall,wall
474.6,wall,wall
474.65,wall,wall
474.7000000000001,wall,wall
474.75,wall,wall
474.8,wall,wall
474.85,wall,wall
474.9,wall,wall
474.9500000000001,wall,wall
475.0,wall,wall
475.05,wall,wall
475.1,wall,wall
475.15,wall,wall
475.2000000000001,wall,wall
475.25,wall,wall
475.3,wall,wall
475.35,wall,wall
475.4,wall,wall
475.4500000000001,wall,wall
475.5,wall,wall
475.55,wall,wall
475.6,wall,wall
475.65,wall,wall
475.7000000000001,wall,wall
475.75,wall,wall
475.8,wall,wall
475.85,wall,wall
475.9,wall,wall
475.9500000000001,wall,wall
476.0,wall,wall
476.05,wall,wall
476.1,wall,wall
476.15,wall,wall
476.2000000000001,wall,wall
476.25,wall,wall
476.3,wall,wall
476.35,wall,wall
476.4,wall,wall
476.4500000000001,wall,wall
476.5,wall,wall
476.55,wall,wall
476.6,wall,wall
476.65,wall,wall
476.7000000000001,wall,wall
476.75,wall,wall
476.8,wall,wall
476.85,wall,wall
476.9,wall,wall
476.9500000000001,wall,wall
477.0,wall,wall
477.05,wall,wall
477.1,wall,wall
477.15,wall,wall
477.2000000000001,wall,wall
477.25,wall,wall
477.3,wall,wall
477.35,wall,wall
477.4,wall,wall
477.4500000000001,wall,wall
477.5,wall,wall
477.55,wall,wall
477.6,wall,wall
477.65,wall,wall
477.7000000000001,wall,wall
477.75,wall,wall
477.8,wall,wall
477.85,wall,wall
477.9,wall,wall
477.9500000000001,wall,wall
478.0,wall,wall
478.05,wall,wall
478.1,wall,wall
478.15,wall,wall
478.2000000000001,wall,wall
478.25,wall,wall
478.3,corner,wall
478.35,corner,wall
478.4,corner,wall
478.4500000000001,corner,wall
478.5,corner,wall
478.55,corner,wall
478.6,corner,corner
478.65,corner,corner
478.7000000000001,corner,corner
478.75,corner,corner
478.8,corner,corner
478.85,corner,corner
478.9,corner,corner
478.9500000000001,corner,corner
479.0,corner,corner
479.05,corner,corner
479.1,corner,corner
479.15,corner,corner
479.2000000000001,corner,corner
479.25,corner,corner
479.3,corner,corner
479.35,corner,corner
479.4,corner,corner
479.4500000000001,corner,corner
479.5,corner,corner
479.55,corner,corner
479.6,corner,corner
479.65,corner,corner
479.7000000000001,corner,corner
479.75,corner,corner
479.8,corner,corner
479.85,corner,corner
479.9,corner,corner
479.9500000000001,corner,corner
480.0,corner,corner
480.05,corner,corner
480.1,corner,corner
480.15,corner,corner
480.2000000000001,corner,corner
480.25,corner,corner
480.3,corner,corner
480.35,corner,corner
480.4,corner,corner
480.4500000000001,corner,corner
480.5,corner,corner
480.55,corner,corner
480.6,corner,corner
480.65,corner,corner
480.7000000000001,corner,corner
480.75,corner,corner
480.8,corner,corner
480.85,corner,corner
480.9,corner,corner
480.9500000000001,corner,corner
481.0,corner,corner
481.05,corner,corner
481.1,corner,corner
481.15,corner,corner
481.2000000000001,corner,corner
481.25,corner,corner
481.3,corner,corner
481.35,corner,corner
481.4,corner,corner
481.4500000000001,corner,corner
481.5,corner,corner
481.55,corner,corner
481.6,corner,corner
481.65,corner,corner
481.7000000000001,corner,corner
481.75,corner,corner
481.8,corner,corner
481.85,corner,corner
481.9,corner,corner
481.9500000000001,corner,corner
482.0,corner,corner
482.05,corner,corner
482.1,corner,corner
482.15,corner,corner
482.2000000000001,corner,corner
482.25,corner,corner
482.3,corner,corner
482.35,corner,corner
482.4,corner,corner
482.4500000000001,corner,corner
482.5,corner,corner
482.55,corner,corner
482.6,corner,corner
482.65,corner,corner
482.7000000000001,corner,corner
482.75,corner,corner
482.8,corner,corner
482.85,corner,corner
482.9,corner,corner
482.9500000000001,corner,corner
483.0,corner,corner
483.05,corner,corner
483.1,corner,corner
483.15,corner,corner
483.2000000000001,corner,corner
483.25,wall,corner
483.3,wall,corner
483.35,wall,wall
483.4,wall,wall
483.4500000000001,wall,wall
483.5,wall,wall
483.55,wall,wall
483.6,wall,wall
483.65,wall,wall
483.7000000000001,wall,wall
483.75,wall,wall
483.8,wall,wall
483.85,wall,wall
483.9,wall,wall
483.9500000000001,wall,wall
484.0,wall,wall
484.05,wall,wall
484.1,wall,wall
484.15,wall,wall
484.2000000000001,wall,wall
484.25,wall,wall
484.3,wall,wall
484.35,wall,wall
484.4,wall,wall
484.4500000000001,wall,wall
484.5,wall,wall
484.55,wall,wall
484.6,wall,wall
484.65,wall,wall
484.7000000000001,wall,wall
484.75,wall,wall
484.8,wall,wall
484.85,wall,wall
484.9,wall,wall
484.9500000000001,wall,wall
485.0,wall,wall
485.05,wall,wall
485.1,wall,wall
485.15,wall,wall
485.2000000000001,wall,wall
485.25,wall,wall
485.3,wall,wall
485.35,wall,wall
485.4,wall,wall
485.4500000000001,wall,wall
485.5,wall,wall
485.55,wall,wall
485.6,wall,wall
485.65,wall,wall
485.7000000000001,wall,wall
485.75,wall,wall
485.8,wall,wall
485.85,wall,wall
485.9,wall,wall
485.9500000000001,wall,wall
