time,true,pred
423.32499999999993,7.994940184841941,12.610732847866014
423.3499999999999,11.681292441900734,11.606312176918912
423.37499999999994,11.681292441900734,10.344865810991141
423.3999999999999,11.533954010176048,10.759246729660394
423.42499999999995,11.533954010176048,9.552784939367182
423.44999999999993,8.770347693855369,11.792724268362777
423.4749999999999,8.770347693855369,11.31695176521187
423.49999999999994,10.643535758110042,10.105827498872952
423.5249999999999,10.643535758110042,10.274285417993177
423.54999999999995,7.539157686908841,8.975123200337435
423.57499999999993,7.539157686908841,9.814948795529382
423.5999999999999,11.706897265250136,9.513398042407614
423.62499999999994,11.706897265250136,8.474352000939557
423.6499999999999,6.992182850056907,8.56509216396151
423.67499999999995,6.992182850056907,7.889985947558061
423.69999999999993,7.369636998853172,7.979590825520991
423.7249999999999,7.369636998853172,10.771767752832849
423.74999999999994,5.879775934417325,11.060271113431993
423.7749999999999,5.879775934417325,12.129969182499014
423.79999999999995,2.111474115126814,10.375556436025734
423.82499999999993,2.111474115126814,6.819853054792378
423.8499999999999,1.1866460926769868,6.00988140519253
423.87499999999994,1.1866460926769868,4.10175498405053
423.8999999999999,1.8228060877915973,4.258725956104108
423.92499999999995,1.8228060877915973,5.282363414209538
423.94999999999993,1.4035466909268204,4.878950185738907
423.9749999999999,1.4035466909268204,4.3020868393226
423.99999999999994,2.196097183131843,3.8055599095331285
424.0249999999999,2.196097183131843,3.232773274039925
424.04999999999995,1.916557312692999,3.1152818987081012
424.07499999999993,1.916557312692999,3.242222881216894
424.0999999999999,0.6966568095941571,3.513080170454125
424.12499999999994,0.6966568095941571,3.328764367568006
424.1499999999999,0.7686778932184014,3.6691574075724143
424.17499999999995,0.7686778932184014,3.95426788257846
424.19999999999993,1.7318585941538325,4.957215923833792
424.2249999999999,1.7318585941538325,5.175584024313853
424.24999999999994,3.2909217956284675,5.166176181595483
424.2749999999999,3.2909217956284675,4.972498956550098
424.29999999999995,5.153832518785106,5.298590553103968
424.32499999999993,5.153832518785106,6.408029202656586
424.3499999999999,5.102902050703355,5.911506613580763
424.37499999999994,5.102902050703355,7.546930215615226
424.3999999999999,8.571020740418927,7.178056313945421
424.42499999999995,8.571020740418927,6.324858046594699
424.44999999999993,8.295994517971542,7.226281446562261
424.4749999999999,8.295994517971542,7.321726974933711
424.49999999999994,6.507526131690719,9.338854638716585
424.5249999999999,6.507526131690719,9.455289258576217
424.54999999999995,6.451307477311949,10.810555517862163
424.57499999999993,6.451307477311949,10.967615154891122
424.5999999999999,3.3769138520013247,11.436833185595043
424.62499999999994,3.3769138520013247,12.367204475355637
424.6499999999999,2.4820998840485577,10.188454265083715
424.67499999999995,2.4820998840485577,8.1632175139419
424.69999999999993,1.1613693230438409,4.85222768783501
424.7249999999999,1.1613693230438409,2.9834551695618776
424.74999999999994,1.9119963238783904,2.427716115703051
424.7749999999999,1.9119963238783904,2.6601123666976436
424.79999999999995,2.15383916061604,3.2121614081472636
424.82499999999993,2.15383916061604,4.491337160484118
424.8499999999999,3.6018649616581717,5.237615897230781
424.87499999999994,3.6018649616581717,5.921023110570679
424.8999999999999,3.732167384641892,6.619484476477208
424.92499999999995,3.732167384641892,6.156843270127715
424.94999999999993,3.454024377250638,6.916153556097916
424.9749999999999,3.454024377250638,6.0650929999910845
424.99999999999994,1.8406131812823965,4.8967453709635205
425.0249999999999,1.8406131812823965,4.216449841257803
425.04999999999995,3.704691519614513,2.935600169690245
425.07499999999993,3.704691519614513,4.347124391187623
425.0999999999999,5.639090783679088,4.51781204371301
425.12499999999994,5.639090783679088,5.621627557334275
425.1499999999999,6.826471873168528,7.4998681377009735
425.17499999999995,6.826471873168528,7.465688090452982
425.19999999999993,5.088569461947295,8.514295888659397
425.2249999999999,5.088569461947295,7.41255358893671
425.24999999999994,4.503057199895997,5.633921410032017
425.2749999999999,4.503057199895997,5.212892934887227
425.29999999999995,6.404368030118911,4.335535362905809
425.32499999999993,6.404368030118911,5.759958858689361
425.3499999999999,5.51207758354795,6.831781518538427
425.37499999999994,5.51207758354795,8.650486190368378
425.3999999999999,5.450146899907276,10.312272065288607
425.42499999999995,5.450146899907276,9.405445388257792
425.44999999999993,6.071488007619445,9.077830646694851
425.4749999999999,6.071488007619445,7.225536889375711
425.49999999999994,7.185079438058307,5.728844102292145
425.5249999999999,7.185079438058307,6.168606002204499
425.54999999999995,4.091124331121208,7.577842795246906
425.57499999999993,4.091124331121208,7.074178069711424
425.5999999999999,3.710302566128155,7.027517065300346
425.62499999999994,3.710302566128155,6.911472717444873
425.6499999999999,2.480625671827321,6.128291065613099
425.67499999999995,2.480625671827321,5.822827036225866
425.69999999999993,3.6124999061609775,5.696812045626917
425.7249999999999,3.6124999061609775,4.8668703838549465
425.74999999999994,3.262315487725915,4.072593678679114
425.7749999999999,3.262315487725915,4.445017747459407
425.79999999999995,3.1070648676963915,4.235875730246107
425.82499999999993,3.1070648676963915,4.567918444386949
425.8499999999999,3.64662412237522,6.090069795616805
425.87499999999994,3.64662412237522,6.6147800257831975
425.8999999999999,2.9911421219066643,6.745447686167799
425.92499999999995,2.9911421219066643,7.889553097720867
425.94999999999993,3.771799251363467,6.055709015595518
425.9749999999999,3.771799251363467,5.228801603915951
425.99999999999994,4.85996246583552,4.8453981070899905
426.0249999999999,4.85996246583552,4.003662952343992
426.04999999999995,8.595636819196367,5.349429948784831
426.07499999999993,8.595636819196367,6.18938913032399
426.0999999999999,9.133754896916916,6.437649522676464
426.12499999999994,9.133754896916916,6.925677646511653
426.1499999999999,9.141992479347028,6.390726831514506
426.17499999999995,9.141992479347028,6.832054109560007
426.19999999999993,7.058582371033709,8.26182287918293
426.2249999999999,7.058582371033709,7.074453693879962
426.24999999999994,6.880206090131914,7.038230399840185
426.2749999999999,6.880206090131914,7.075290580797086
426.29999999999995,9.840357649391434,6.303809771552414
426.32499999999993,9.840357649391434,8.264268847463033
426.3499999999999,11.518601765104435,9.447725130654337
426.37499999999994,11.518601765104435,9.869389117448142
426.3999999999999,9.957060762769142,11.66937547564813
426.42499999999995,9.957060762769142,11.046548354957878
426.44999999999993,11.31084376157963,11.171172567156034
426.4749999999999,11.31084376157963,12.269964387755707
426.49999999999994,14.663156686867724,11.906134357220644
426.5249999999999,14.663156686867724,12.603703327858197
426.54999999999995,13.864254345031442,16.71058776386362
426.57499999999993,13.864254345031442,14.694326514501535
426.5999999999999,11.752971783706045,13.411199137641326
426.62499999999994,11.752971783706045,13.782763178603995
426.6499999999999,11.669115012458263,11.957072640270539
426.67499999999995,11.669115012458263,11.606782296770476
426.69999999999993,12.82200939129422,12.548284518941982
426.7249999999999,12.82200939129422,11.226931485538096
426.74999999999994,14.457271021822784,8.0297886194158
426.7749999999999,14.457271021822784,8.65994380201637
426.79999999999995,16.41772093783923,9.181969284344893
426.82499999999993,16.41772093783923,11.604481005345244
426.8499999999999,17.42190392366736,15.547907505283257
426.87499999999994,17.42190392366736,17.864889381191823
426.8999999999999,16.968968192910467,17.58574572155505
426.92499999999995,16.968968192910467,15.763070860102912
426.94999999999993,17.793668407880105,12.014377697592543
426.9749999999999,17.793668407880105,10.755263258310787
426.99999999999994,17.146774015915934,11.413771900320533
427.0249999999999,17.146774015915934,10.676602611270837
427.04999999999995,18.198804426910893,10.228128236749072
427.07499999999993,18.198804426910893,11.564636674532455
427.0999999999999,14.958972280298523,12.369939132808911
427.12499999999994,14.958972280298523,13.264111354490748
427.1499999999999,13.86224508793008,15.247891628195843
427.17499999999995,13.86224508793008,13.966150925463412
427.19999999999993,14.371458924367763,14.058382440502124
427.2249999999999,14.371458924367763,14.410574917456898
427.24999999999994,15.398053147204198,14.6490823609956
427.2749999999999,15.398053147204198,15.514271807568633
427.29999999999995,11.418873359260546,14.414984916871724
427.32499999999993,11.418873359260546,13.602830285101799
427.3499999999999,7.95402013012492,13.139616307577132
427.37499999999994,7.95402013012492,12.446685423916284
427.3999999999999,6.918867298379102,11.17555576204172
427.42499999999995,6.918867298379102,10.864902963835746
427.44999999999993,9.7704759395312,9.310206064214588
427.4749999999999,9.7704759395312,8.441802340764687
427.49999999999994,8.12107968644629,8.280088687480811
427.5249999999999,8.12107968644629,8.847808326066627
427.54999999999995,10.621707215847932,8.82966510975125
427.57499999999993,10.621707215847932,8.860834125503136
427.5999999999999,12.106739608265553,11.003768456901954
427.62499999999994,12.106739608265553,10.867264833622203
427.6499999999999,10.364411998139753,10.14573953707809
427.67499999999995,10.364411998139753,11.993756449094354
427.69999999999993,12.524903060477632,9.806533218565393
427.7249999999999,12.524903060477632,11.298548176917045
427.74999999999994,7.318772632423779,13.142720011084819
427.7749999999999,7.318772632423779,11.330022651085622
427.79999999999995,10.994085174542615,10.882035165659415
427.82499999999993,10.994085174542615,10.44803286404966
427.8499999999999,8.500450167470069,10.981407760629883
427.87499999999994,8.500450167470069,10.811051579709595
427.8999999999999,10.76731752962564,11.767861104154507
427.92499999999995,10.76731752962564,9.967887877478711
427.94999999999993,8.376508947545036,8.388961320843483
427.9749999999999,8.376508947545036,9.587650688694573
427.99999999999994,9.16419016667916,8.200378764577952
428.0249999999999,9.16419016667916,9.790149912131794
428.04999999999995,6.835072285309739,10.060282274133868
428.07499999999993,6.835072285309739,7.885048175508239
428.0999999999999,5.097074714877996,8.893798844249206
428.12499999999994,5.097074714877996,6.9262055220110526
428.1499999999999,3.2596013205868006,5.550378448297456
428.17499999999995,3.2596013205868006,5.952887097286611
428.19999999999993,4.009560915871542,5.190239680532595
428.2249999999999,4.009560915871542,5.465170791563931
428.24999999999994,4.428890696095548,6.568658529895341
428.2749999999999,4.428890696095548,6.84385902698309
428.29999999999995,6.637744881789285,6.608221928371437
428.32499999999993,6.637744881789285,7.4581871021753035
428.3499999999999,8.431376831070512,7.81676167800784
428.37499999999994,8.431376831070512,8.302891128456658
428.3999999999999,6.662412341518434,9.535097729184152
428.42499999999995,6.662412341518434,9.622393328918161
428.44999999999993,5.493789927145175,8.275078125523677
428.4749999999999,5.493789927145175,7.7689671420263995
428.49999999999994,6.282659848576134,8.620318928492894
428.5249999999999,6.282659848576134,7.612573446034325
428.54999999999995,6.976509921403286,8.183859210091832
428.57499999999993,6.976509921403286,7.541946709388928
428.5999999999999,8.945096422088099,7.110362746601545
428.62499999999994,8.945096422088099,7.548950861858959
428.6499999999999,12.724116317929642,6.823087012243431
428.67499999999995,12.724116317929642,8.28300112070896
428.69999999999993,9.936276222369347,7.929124094009706
428.7249999999999,9.936276222369347,7.433377860487558
428.74999999999994,11.883604017297507,9.215235621929754
428.7749999999999,11.883604017297507,8.923943793704648
428.79999999999995,14.221549529247916,10.541983725815335
428.82499999999993,14.221549529247916,12.935245293318534
428.8499999999999,16.868568671616476,12.182292040020679
428.87499999999994,16.868568671616476,13.706898524456054
428.8999999999999,16.51601112285265,13.616274140299325
428.92499999999995,16.51601112285265,11.921053382387505
428.94999999999993,13.359246051133884,13.696857835542865
428.9749999999999,13.359246051133884,13.478016021849905
428.99999999999994,15.973554348763518,12.653503297184521
429.0249999999999,15.973554348763518,15.45923271645494
429.04999999999995,15.479715246091974,18.024090212808275
429.07499999999993,15.479715246091974,16.44675021733747
429.0999999999999,14.2015545706183,17.280640708775778
429.12499999999994,14.2015545706183,14.964754633132431
429.1499999999999,12.436645283492036,11.042082392011384
429.17499999999995,12.436645283492036,10.318417830245933
429.19999999999993,12.710016916000017,9.604953912034045
429.2249999999999,12.710016916000017,10.449288531998572
429.24999999999994,12.195350123323973,12.136771967553866
429.2749999999999,12.195350123323973,15.962444448361468
429.29999999999995,9.2065198730044,16.041729571828803
429.32499999999993,9.2065198730044,14.043665297781061
429.3499999999999,6.669778645477663,12.380447846866808
429.37499999999994,6.669778645477663,9.28553093880843
429.3999999999999,6.549505782183781,8.426207249073055
429.42499999999995,6.549505782183781,8.901482830261479
429.44999999999993,10.57228061745372,8.178552327526663
429.4749999999999,10.57228061745372,8.830865861606357
429.49999999999994,10.08797850939042,9.216300785668357
429.5249999999999,10.08797850939042,9.304048644708715
429.54999999999995,9.448162829280696,10.657223278141387
429.57499999999993,9.448162829280696,10.134891076031867
429.5999999999999,7.274169333864893,9.199235802487197
429.62499999999994,7.274169333864893,10.558648536492555
429.6499999999999,5.744360343694829,11.530202364233102
429.67499999999995,5.744360343694829,10.6086895637232
429.69999999999993,5.897240841352827,11.473698984001631
429.7249999999999,5.897240841352827,8.83713896081821
429.74999999999994,5.444336158609074,6.902555351805046
429.7749999999999,5.444336158609074,7.403227219654432
429.79999999999995,7.253750487520078,6.99090029303631
429.82499999999993,7.253750487520078,9.76857499096051
429.8499999999999,8.925207223128123,10.769641290740315
429.87499999999994,8.925207223128123,11.137048405661767
429.8999999999999,11.410986486988923,11.338060775134018
429.92499999999995,11.410986486988923,9.424290796753333
429.94999999999993,9.026671738263808,8.208368876195046
429.9749999999999,9.026671738263808,8.888078792922553
429.99999999999994,10.623000005610717,7.409477869978426
430.0249999999999,10.623000005610717,8.93498231324361
430.04999999999995,8.708846126581218,11.373946673578638
430.07499999999993,8.708846126581218,10.638024977967017
430.0999999999999,10.447797216936312,10.585581357725854
430.12499999999994,10.447797216936312,10.269134118914812
430.1499999999999,11.13278370692534,7.225422720583389
430.17499999999995,11.13278370692534,7.163052479674895
430.19999999999993,10.034832341845616,8.316725631983662
430.2249999999999,10.034832341845616,9.326028225406608
430.24999999999994,9.207306312264752,11.13757193325204
430.2749999999999,9.207306312264752,10.49875945051752
430.29999999999995,7.694115471945395,9.768385528828423
430.32499999999993,7.694115471945395,7.812145470413727
430.3499999999999,7.245173258671429,6.37997066081487
430.37499999999994,7.245173258671429,6.971041042466608
430.3999999999999,11.750694151612898,7.730806436463233
430.42499999999995,11.750694151612898,10.778096155960068
430.44999999999993,13.700542361807472,13.110867968423042
430.4749999999999,13.700542361807472,14.324406378115556
430.49999999999994,11.568008399332248,14.369714981063439
430.5249999999999,11.568008399332248,13.398570844596172
430.54999999999995,11.591272765768574,11.58067141864044
430.57499999999993,11.591272765768574,9.63352300787982
430.5999999999999,12.710361000745644,11.81850630141916
430.62499999999994,12.710361000745644,11.432750445635383
430.6499999999999,18.137733038096695,12.038513173826498
430.67499999999995,18.137733038096695,13.845366049209634
430.69999999999993,26.283494783073017,12.354583498563672
430.7249999999999,26.283494783073017,14.159510939973437
430.74999999999994,26.45768776611325,16.510306088064844
430.7749999999999,26.45768776611325,18.099154923713634
430.79999999999995,23.8628786594202,22.218344016597015
430.82499999999993,23.8628786594202,21.89229204680614
430.8499999999999,24.51236254597878,23.750018183471703
430.87499999999994,24.51236254597878,24.129579374219126
430.8999999999999,24.23175749037941,21.531655421264293
430.92499999999995,24.23175749037941,22.2249989322249
430.94999999999993,21.391286651969665,22.288749185507264
430.9749999999999,21.391286651969665,20.3585129886607
430.99999999999994,24.124651557411045,21.729878220562874
431.0249999999999,24.124651557411045,19.54071443226216
431.04999999999995,20.2506936044872,17.06345893628823
431.07499999999993,20.2506936044872,18.296096552424522
431.0999999999999,15.285391374629064,16.881124139169344
431.12499999999994,15.285391374629064,15.980812119116477
431.1499999999999,16.24460406274865,15.066960443072267
431.17499999999995,16.24460406274865,12.815858308250187
431.19999999999993,14.022733292600286,14.274573781015615
431.2249999999999,14.022733292600286,16.177716478463832
431.24999999999994,15.216726789626057,17.508062995909672
431.2749999999999,15.216726789626057,19.076623910035174
431.29999999999995,14.993299699245435,16.754590854681144
431.32499999999993,14.993299699245435,13.526460421310318
431.3499999999999,12.023534286493945,11.949468834971725
431.37499999999994,12.023534286493945,9.99359127331185
431.3999999999999,12.283671752184706,8.687806391478667
431.42499999999995,12.283671752184706,11.584208886365497
431.44999999999993,9.817044391767418,11.80382995221192
431.4749999999999,9.817044391767418,14.236235059740107
431.49999999999994,8.301878521398956,14.486576207379965
431.5249999999999,8.301878521398956,11.6171003868965
431.54999999999995,8.825799862645844,10.525593526152432
431.57499999999993,8.825799862645844,7.62153125672186
431.5999999999999,11.01461318396442,8.519252111396021
431.62499999999994,11.01461318396442,9.936105181328083
431.6499999999999,5.825225630139069,10.536310497357508
431.67499999999995,5.825225630139069,12.984554542708995
431.69999999999993,7.406426427571139,10.546175111662036
431.7249999999999,7.406426427571139,9.380480086629161
431.74999999999994,8.053995690788039,8.475467800541649
431.7749999999999,8.053995690788039,6.425741844393123
431.79999999999995,5.891426365135807,7.85082093564776
431.82499999999993,5.891426365135807,8.134627750754431
431.8499999999999,4.5811053591837085,6.688398024472337
431.87499999999994,4.5811053591837085,6.022253119175899
431.8999999999999,5.035768946260212,5.7268282267047965
431.92499999999995,5.035768946260212,5.2895908182309315
431.94999999999993,8.74236062089475,6.935507783350477
431.9749999999999,8.74236062089475,7.967107362622325
431.99999999999994,13.578007712298623,7.342080400151761
432.0249999999999,13.578007712298623,10.55724376534416
432.04999999999995,10.645794652955225,11.056824354265473
432.07499999999993,10.645794652955225,10.069689055707714
432.0999999999999,13.473512829297006,10.678367479054307
432.12499999999994,13.473512829297006,9.676811330327256
432.1499999999999,15.756888876786157,9.925091445378458
432.17499999999995,15.756888876786157,12.441728169367849
432.19999999999993,11.17139494121678,12.6058535949372
432.2249999999999,11.17139494121678,12.748844603504594
432.24999999999994,10.32619031432702,13.992925798774047
432.2749999999999,10.32619031432702,13.21388259689492
432.29999999999995,8.446492846329335,14.51891158829008
432.32499999999993,8.446492846329335,13.609518522781087
432.3499999999999,7.64406668448277,10.841719750693642
432.37499999999994,7.64406668448277,9.849755091218313
432.3999999999999,6.922323839888879,8.564649914957764
432.42499999999995,6.922323839888879,7.077455619746967
432.44999999999993,8.938909717288556,7.125151747229136
432.4749999999999,8.938909717288556,8.126207621341692
432.49999999999994,11.406959256002192,8.678219139826112
432.5249999999999,11.406959256002192,9.880413893393225
432.54999999999995,12.438273014536964,12.965796717758419
432.57499999999993,12.438273014536964,12.535746860032562
432.5999999999999,11.952502513732073,11.858615578246072
432.62499999999994,11.952502513732073,14.2506556608561
432.6499999999999,11.057808195944832,12.268907491988152
432.67499999999995,11.057808195944832,13.470202935089873
432.69999999999993,14.64425280272635,14.55087979739692
432.7249999999999,14.64425280272635,10.941704041269226
432.74999999999994,11.14641211066211,13.356456924556198
432.7749999999999,11.14641211066211,13.679745295963702
432.79999999999995,11.60723477588976,12.916972631312602
432.82499999999993,11.60723477588976,13.736261372074798
432.8499999999999,11.49391666915959,14.76929864565367
432.87499999999994,11.49391666915959,14.192192270509214
432.8999999999999,16.56739313016327,14.996985093570755
432.92499999999995,16.56739313016327,14.918706801922003
432.94999999999993,15.865486999875191,10.596396572015156
432.9749999999999,15.865486999875191,10.732131455754281
432.99999999999994,18.92785610992944,10.779263842928652
433.0249999999999,18.92785610992944,11.127668191753656
433.04999999999995,22.38670962280914,13.927364018091856
433.07499999999993,22.38670962280914,14.171796058032543
433.0999999999999,22.314190116800965,14.610713650109822
433.12499999999994,22.314190116800965,16.68968848337593
433.1499999999999,19.808766336214838,15.00234126962469
433.17499999999995,19.808766336214838,19.932819769523157
433.19999999999993,15.68260000285148,22.221367247622723
433.2249999999999,15.68260000285148,23.712776136473934
433.24999999999994,15.466737482125902,25.87027321982021
433.2749999999999,15.466737482125902,20.996682997846268
433.29999999999995,18.38664517624496,18.34975715077153
433.32499999999993,18.38664517624496,18.277836961029095
433.3499999999999,15.11949500268727,17.48554595892417
433.37499999999994,15.11949500268727,16.76569152155054
433.3999999999999,13.778449564178311,15.282898921241255
433.42499999999995,13.778449564178311,14.15679382233823
433.44999999999993,9.97151395127826,11.927500767347343
433.4749999999999,9.97151395127826,10.66994882991537
433.49999999999994,13.037971761627276,11.438343123235907
433.5249999999999,13.037971761627276,10.602086249171519
433.54999999999995,15.492402032021548,12.1158063394452
433.57499999999993,15.492402032021548,14.026705309218867
433.5999999999999,12.658051680666487,15.515477365001432
433.62499999999994,12.658051680666487,13.788697717360414
433.6499999999999,14.088259234264578,15.118506496629937
433.67499999999995,14.088259234264578,14.762847476188306
433.69999999999993,16.777714813950055,12.711527520164221
433.7249999999999,16.777714813950055,14.510286615192893
433.74999999999994,16.851271545405908,13.975850808039631
433.7749999999999,16.851271545405908,13.42990643628766
433.79999999999995,15.80806014148536,16.63825765521371
433.82499999999993,15.80806014148536,18.910061449418837
433.8499999999999,13.603607414038365,19.18409469704229
433.87499999999994,13.603607414038365,18.731478391516294
433.8999999999999,14.12160596682325,18.001634911037904
433.92499999999995,14.12160596682325,14.000074855377997
433.94999999999993,13.506042331190192,12.899245228370834
433.9749999999999,13.506042331190192,12.413071656812715
433.99999999999994,16.23421618553526,11.111520686574575
434.0249999999999,16.23421618553526,10.83676182717953
434.04999999999995,13.644501443412455,10.12958469569707
434.07499999999993,13.644501443412455,10.772905022941407
434.0999999999999,15.430475065660463,10.127253085726128
434.12499999999994,15.430475065660463,12.080999522231451
434.1499999999999,14.937112834303573,13.602176312624614
434.17499999999995,14.937112834303573,13.874988028933169
434.19999999999993,15.263014587126907,16.613522326686418
434.2249999999999,15.263014587126907,13.852907794974278
434.24999999999994,15.147072856396395,11.818272604860425
434.2749999999999,15.147072856396395,11.514438528061124
434.29999999999995,9.070779802814544,8.678162940389301
434.32499999999993,9.070779802814544,9.358238304168392
434.3499999999999,8.983082617037665,10.573782388595946
434.37499999999994,8.983082617037665,10.063313480691916
434.3999999999999,9.136467570595627,9.891109278786313
434.42499999999995,9.136467570595627,10.012762727363839
434.44999999999993,12.338017985951204,8.44732644626994
434.4749999999999,12.338017985951204,8.951239447456869
