time,true,pred
421.3499999999999,-26.132105796377008,-14.871768582457108
421.37499999999994,-26.132105796377008,-12.1303287357088
421.3999999999999,-35.056761303020714,-24.987014933035905
421.42499999999995,-35.056761303020714,-9.644145071121983
421.44999999999993,-39.56137394279946,-6.141140047757464
421.4749999999999,-39.56137394279946,-22.25981497922923
421.49999999999994,-37.4396827236181,-30.802893994713273
421.5249999999999,-37.4396827236181,-39.8056892051532
421.54999999999995,-33.921372970921546,-37.071340812012416
421.57499999999993,-33.921372970921546,-42.369737020331826
421.5999999999999,-32.99045210081669,-36.2213129298208
421.62499999999994,-32.99045210081669,-38.59530720571834
421.6499999999999,-28.848655789379716,-34.64018336832463
421.67499999999995,-28.848655789379716,-29.298334896003396
421.69999999999993,-23.095120104786506,-28.492415885347054
421.7249999999999,-23.095120104786506,-11.317539639987567
421.74999999999994,-13.442249760520047,-7.582904417172477
421.7749999999999,-13.442249760520047,-7.228985060402091
421.79999999999995,-17.90648181878439,-6.514318899064679
421.82499999999993,-17.90648181878439,-19.211483243543494
421.8499999999999,-28.341620096363986,-31.203434765371085
421.87499999999994,-28.341620096363986,-35.93367206226018
421.8999999999999,-28.216132452830575,-33.66102977328963
421.92499999999995,-28.216132452830575,-40.12535496634637
421.94999999999993,-44.53657769222315,-42.818642119888345
421.9749999999999,-44.53657769222315,-49.10088904925277
421.99999999999994,-48.51704651988307,-61.59234709668805
422.0249999999999,-48.51704651988307,-45.41579719988548
422.04999999999995,-54.59295985921712,-46.30143860323022
422.07499999999993,-54.59295985921712,-27.924076115529598
422.0999999999999,-69.31559857837165,-34.699138655236055
422.12499999999994,-69.31559857837165,-56.225406072475344
422.1499999999999,-81.65200563070175,-58.82479410667324
422.17499999999995,-81.65200563070175,-75.280463682992
422.19999999999993,-91.76625267356131,-80.59398163059335
422.2249999999999,-91.76625267356131,-80.69050121127337
422.24999999999994,-102.2986931605173,-80.03760195652376
422.2749999999999,-102.2986931605173,-82.08325421940317
422.29999999999995,-92.55562419104942,-81.49423422559737
422.32499999999993,-92.55562419104942,-70.58139254663416
422.3499999999999,-86.78919943061861,-79.89225236043319
422.37499999999994,-86.78919943061861,-74.72642952776296
422.3999999999999,-74.6934962751912,-86.29344300158215
422.42499999999995,-74.6934962751912,-100.63200283711532
422.44999999999993,-71.73594646124285,-97.78190277962963
422.4749999999999,-71.73594646124285,-96.6257974151416
422.49999999999994,-67.33957158168403,-84.44633416664611
422.5249999999999,-67.33957158168403,-71.92903745743844
422.54999999999995,-62.00269876281662,-79.92297980795513
422.57499999999993,-62.00269876281662,-80.74663256162576
422.5999999999999,-53.151724292967245,-98.74368589541696
422.62499999999994,-53.151724292967245,-89.00971551881915
422.6499999999999,-43.027651404172225,-84.684970049309
422.67499999999995,-43.027651404172225,-74.33437327228603
422.69999999999993,-41.75355402643723,-54.29560152933374
422.7249999999999,-41.75355402643723,-42.05639177128073
422.74999999999994,-36.75614921440611,-40.47491580495979
422.7749999999999,-36.75614921440611,-45.87541048324796
422.79999999999995,-43.70206814372058,-60.482737012231894
422.82499999999993,-43.70206814372058,-58.83976858663918
422.8499999999999,-47.36349078008363,-54.03755455298482
422.87499999999994,-47.36349078008363,-52.47157701836139
422.8999999999999,-55.55850918101073,-46.53719239502242
422.92499999999995,-55.55850918101073,-48.08757596815161
422.94999999999993,-63.31946882535398,-64.52777784238222
422.9749999999999,-63.31946882535398,-73.30271357261839
422.99999999999994,-73.03236683169298,-90.53290934229072
423.0249999999999,-73.03236683169298,-82.64783616681346
423.04999999999995,-83.05472100830173,-82.34988888329343
423.07499999999993,-83.05472100830173,-78.14996160107039
423.0999999999999,-90.50609421759582,-73.97567321651978
423.12499999999994,-90.50609421759582,-85.54558091229886
423.1499999999999,-93.72957563672476,-81.48197850674529
423.17499999999995,-93.72957563672476,-96.25395326007177
423.19999999999993,-98.60302574868949,-101.90044580102223
423.2249999999999,-98.60302574868949,-95.51596153579591
423.24999999999994,-112.72900658117197,-99.65883660472413
423.2749999999999,-112.72900658117197,-95.4111078598551
423.29999999999995,-124.04676009962336,-101.96264767291797
423.32499999999993,-124.04676009962336,-106.89619027134592
423.3499999999999,-124.57362373628649,-107.89427711892877
423.37499999999994,-124.57362373628649,-121.38859400545674
423.3999999999999,-115.84438607487846,-121.4821963586132
423.42499999999995,-115.84438607487846,-126.84452984304575
423.44999999999993,-113.0750375632401,-135.34964166085464
423.4749999999999,-113.0750375632401,-125.48305613326835
423.49999999999994,-111.05855248239652,-122.45519270620467
423.5249999999999,-111.05855248239652,-114.07881601824465
423.54999999999995,-112.13699579317934,-105.27013462107412
423.57499999999993,-112.13699579317934,-111.2146842554607
423.5999999999999,-112.3585985347668,-107.07762771376959
423.62499999999994,-112.3585985347668,-131.63865187965817
423.6499999999999,-120.01723356814675,-132.82183078243574
423.67499999999995,-120.01723356814675,-128.88650440182022
423.69999999999993,-130.09988849167092,-120.48716333216115
423.7249999999999,-130.09988849167092,-110.4277562320774
423.74999999999994,-131.87787184354295,-111.6936806703537
423.7749999999999,-131.87787184354295,-92.24857175245855
423.79999999999995,-125.85600777338095,-104.36487287274396
423.82499999999993,-125.85600777338095,-104.51617430043873
423.8499999999999,-120.55688548995613,-103.52751373605761
423.87499999999994,-120.55688548995613,-104.69637615143236
423.8999999999999,-119.49307800195989,-99.60727585201347
423.92499999999995,-119.49307800195989,-99.48925012934636
423.94999999999993,-120.77932765815079,-104.55255541252102
423.9749999999999,-120.77932765815079,-104.6214208057457
423.99999999999994,-119.70653341499035,-126.17474898886216
424.0249999999999,-119.70653341499035,-122.96187127232433
424.04999999999995,-115.0653775375472,-121.82598916051845
424.07499999999993,-115.0653775375472,-117.70539003599825
424.0999999999999,-98.18130239291231,-107.32950385107888
424.12499999999994,-98.18130239291231,-95.11180074013485
424.1499999999999,-101.33131112678535,-88.91876845446204
424.17499999999995,-101.33131112678535,-88.0988141588045
424.19999999999993,-100.36450430738283,-90.85466745223115
424.2249999999999,-100.36450430738283,-96.93123823446143
424.24999999999994,-96.81501006347276,-90.65481581006516
424.2749999999999,-96.81501006347276,-96.54363342349005
424.29999999999995,-97.85635064140922,-86.87198290759277
424.32499999999993,-97.85635064140922,-81.10030774531255
424.3499999999999,-90.98728972732337,-84.90863137398661
424.37499999999994,-90.98728972732337,-71.55755246656109
424.3999999999999,-85.91709073574313,-81.79000936808941
424.42499999999995,-85.91709073574313,-73.24800795978545
424.44999999999993,-103.42080259985842,-70.05467122265455
424.4749999999999,-103.42080259985842,-70.14455268607041
424.49999999999994,-112.26667170943915,-72.11583509737407
424.5249999999999,-112.26667170943915,-86.50469571184487
424.54999999999995,-108.38842722314564,-97.2686824562236
424.57499999999993,-108.38842722314564,-92.44178449262111
424.5999999999999,-102.16478371675394,-91.10954197750742
424.62499999999994,-102.16478371675394,-93.53825491318374
424.6499999999999,-93.24045371227803,-83.45067041363683
424.67499999999995,-93.24045371227803,-96.36559667779548
424.69999999999993,-81.79103390706814,-96.44625896664235
424.7249999999999,-81.79103390706814,-89.7433031189229
424.74999999999994,-80.47258897581443,-108.7113786453467
424.7749999999999,-80.47258897581443,-70.80370858504482
424.79999999999995,-79.21981556054705,-65.0929389758403
424.82499999999993,-79.21981556054705,-64.78552808512354
424.8499999999999,-74.55443764699984,-68.99281403194551
424.87499999999994,-74.55443764699984,-73.68750283363404
424.8999999999999,-67.16545132604863,-78.12541137888807
424.92499999999995,-67.16545132604863,-76.69019247584076
424.94999999999993,-68.30868832129953,-65.22860726726054
424.9749999999999,-68.30868832129953,-50.34663900595477
424.99999999999994,-59.96915351531195,-49.27918991748449
425.0249999999999,-59.96915351531195,-49.696533899068946
425.04999999999995,-67.62424085030491,-64.70949970111326
425.07499999999993,-67.62424085030491,-77.65364628835353
425.0999999999999,-79.24574702019545,-74.01848874581046
425.12499999999994,-79.24574702019545,-71.033596314628
425.1499999999999,-91.16280259684325,-77.87112061010673
425.17499999999995,-91.16280259684325,-75.07375453062738
425.19999999999993,-91.01973918477404,-79.56222062445131
425.2249999999999,-91.01973918477404,-84.29832925524808
425.24999999999994,-92.04072994569582,-83.45132516027606
425.2749999999999,-92.04072994569582,-88.47326784682511
425.29999999999995,-96.56920378431339,-95.96563694639076
425.32499999999993,-96.56920378431339,-87.60734769182126
425.3499999999999,-107.13481058815324,-75.8345975714072
425.37499999999994,-107.13481058815324,-83.47633737175752
425.3999999999999,-111.13880012271355,-82.81261649130931
425.42499999999995,-111.13880012271355,-93.73065184962387
425.44999999999993,-128.32839034030843,-108.02050521310059
425.4749999999999,-128.32839034030843,-102.98668016995794
425.49999999999994,-127.24989391697514,-106.21781571050009
425.5249999999999,-127.24989391697514,-100.36300207782615
425.54999999999995,-128.6875919147961,-118.3162898487717
425.57499999999993,-128.6875919147961,-132.87342122162676
425.5999999999999,-132.81717744642685,-129.56277429424316
425.62499999999994,-132.81717744642685,-135.19465472968102
425.6499999999999,-137.42277511510275,-133.32928405566736
425.67499999999995,-137.42277511510275,-122.02225033034985
425.69999999999993,-138.83561139557844,-115.82027534667895
425.7249999999999,-138.83561139557844,-109.47371090101532
425.74999999999994,-147.48696174629217,-106.52894534917671
425.7749999999999,-147.48696174629217,-122.48123010747038
425.79999999999995,-140.50634547252773,-143.41671934566554
425.82499999999993,-140.50634547252773,-140.3416247633864
425.8499999999999,-136.3990195037613,-149.54780945176236
425.87499999999994,-136.3990195037613,-150.51015062328892
425.8999999999999,-141.43741737178607,-145.6237377095187
425.92499999999995,-141.43741737178607,-148.98297398375811
425.94999999999993,-142.19494078877787,-141.80935727260416
425.9749999999999,-142.19494078877787,-126.16825978209333
425.99999999999994,-138.0639660035028,-143.56059703710716
426.0249999999999,-138.0639660035028,-118.3595132626637
426.04999999999995,-133.73687178323144,-118.95978850921398
426.07499999999993,-133.73687178323144,-125.20705464575985
426.0999999999999,-123.70496511777279,-112.70295868354201
426.12499999999994,-123.70496511777279,-119.51912669309381
426.1499999999999,-124.22106500094648,-94.21069426388827
426.17499999999995,-124.22106500094648,-86.888980353996
426.19999999999993,-116.20575520447578,-98.94248293283985
426.2249999999999,-116.20575520447578,-94.31414869838741
426.24999999999994,-109.34299139633949,-99.34197326017521
426.2749999999999,-109.34299139633949,-93.56971702323904
426.29999999999995,-104.9731579892531,-97.62052480560841
426.32499999999993,-104.9731579892531,-111.08068407055454
426.3499999999999,-103.63154718339004,-110.307593900742
426.37499999999994,-103.63154718339004,-123.90035970425939
426.3999999999999,-107.48441748600128,-108.7521954862432
426.42499999999995,-107.48441748600128,-120.1902876578202
426.44999999999993,-109.59435005740912,-119.3520113801676
426.4749999999999,-109.59435005740912,-114.43217466512225
426.49999999999994,-110.84025152189386,-114.30052553237633
426.5249999999999,-110.84025152189386,-112.29819868818193
426.54999999999995,-113.38212963540315,-113.23958723899815
426.57499999999993,-113.38212963540315,-116.48450282535048
426.5999999999999,-123.93632657322078,-121.5345664006378
426.62499999999994,-123.93632657322078,-113.61756403003233
426.6499999999999,-119.57394320209815,-120.4575435198083
426.67499999999995,-119.57394320209815,-134.69791053839785
426.69999999999993,-111.72132304598725,-142.0604867972765
426.7249999999999,-111.72132304598725,-138.88944024220152
426.74999999999994,-92.11883593537307,-135.71905721894095
426.7749999999999,-92.11883593537307,-115.99748523760223
426.79999999999995,-84.82717834548168,-105.12277617091638
426.82499999999993,-84.82717834548168,-95.68086304741855
426.8499999999999,-85.21295738275947,-97.82502527397786
426.87499999999994,-85.21295738275947,-95.34099207354484
426.8999999999999,-92.71005897478194,-87.0082121637228
426.92499999999995,-92.71005897478194,-86.59554299057046
426.94999999999993,-100.61921773881912,-76.98429594751917
426.9749999999999,-100.61921773881912,-80.60256380732936
426.99999999999994,-117.05336306186148,-94.97089898134399
427.0249999999999,-117.05336306186148,-111.92750396847381
427.04999999999995,-131.41295072183124,-120.53883302017837
427.07499999999993,-131.41295072183124,-117.5945900827424
427.0999999999999,-141.33552567703995,-126.03650678337618
427.12499999999994,-141.33552567703995,-134.93805214330192
427.1499999999999,-152.09314654886634,-136.44148358246622
427.17499999999995,-152.09314654886634,-137.04358429053514
427.19999999999993,-132.60344705318153,-144.00592485252514
427.2249999999999,-132.60344705318153,-148.7575458065681
427.24999999999994,-119.51533428931411,-156.36047949066483
427.2749999999999,-119.51533428931411,-145.28513407988063
427.29999999999995,-121.92882976119253,-133.3391645036664
427.32499999999993,-121.92882976119253,-121.38285558082549
427.3499999999999,-129.54831792554057,-112.16595413364432
427.37499999999994,-129.54831792554057,-122.14563376381992
427.3999999999999,-134.40375383034055,-120.39230865693757
427.42499999999995,-134.40375383034055,-118.01017877643673
427.44999999999993,-136.3889703591147,-126.40866435549687
427.4749999999999,-136.3889703591147,-120.42567679960065
427.49999999999994,-144.41593739083984,-133.16615041344278
427.5249999999999,-144.41593739083984,-138.3699230698524
427.54999999999995,-128.0208647583419,-137.31547186901747
427.57499999999993,-128.0208647583419,-140.82822325346615
427.5999999999999,-114.63386891043393,-137.5730067546869
427.62499999999994,-114.63386891043393,-133.30283836095614
427.6499999999999,-108.02649663803268,-129.5080591104446
427.67499999999995,-108.02649663803268,-126.3818514528627
427.69999999999993,-97.167202863189,-123.40068016768434
427.7249999999999,-97.167202863189,-121.29331634209993
427.74999999999994,-108.61626536736898,-117.22841808653865
427.7749999999999,-108.61626536736898,-118.59954582569239
427.79999999999995,-113.14446625119635,-103.7191233487119
427.82499999999993,-113.14446625119635,-94.21543128016042
427.8499999999999,-112.99063647237223,-116.84179679477369
427.87499999999994,-112.99063647237223,-114.18530565568817
427.8999999999999,-121.70431067710554,-116.61550762326394
427.92499999999995,-121.70431067710554,-120.04173067240197
427.94999999999993,-117.86563223844153,-103.89488316630322
427.9749999999999,-117.86563223844153,-103.93443854124166
427.99999999999994,-105.13193650917727,-108.20899761169544
428.0249999999999,-105.13193650917727,-109.77035356185989
428.04999999999995,-106.05700283484265,-117.63004814844483
428.07499999999993,-106.05700283484265,-106.81517592774959
428.0999999999999,-101.80475674411748,-89.43395456904669
428.12499999999994,-101.80475674411748,-83.01348524799675
428.1499999999999,-100.86558367510209,-86.89722799501958
428.17499999999995,-100.86558367510209,-90.05658160005471
428.19999999999993,-95.85315983861689,-103.91093330120175
428.2249999999999,-95.85315983861689,-105.9878037249891
428.24999999999994,-89.08288939425695,-92.06780147795155
428.2749999999999,-89.08288939425695,-86.15035293153238
428.29999999999995,-83.25751539406795,-91.52250398616872
428.32499999999993,-83.25751539406795,-92.39929558603365
428.3499999999999,-90.64417408505264,-99.76502199672967
428.37499999999994,-90.64417408505264,-94.03946457848382
428.3999999999999,-88.88448029963982,-71.4598228088824
428.42499999999995,-88.88448029963982,-57.03700173180931
428.44999999999993,-83.31180105213117,-60.66477344078601
428.4749999999999,-83.31180105213117,-74.06904659027778
428.49999999999994,-83.60206451695423,-97.87066405615268
428.5249999999999,-83.60206451695423,-106.15896059037686
428.54999999999995,-85.50124431195165,-113.51240657102879
428.57499999999993,-85.50124431195165,-125.1010968532497
428.5999999999999,-76.6949315749261,-101.29909628419423
428.62499999999994,-76.6949315749261,-96.37751135811307
428.6499999999999,-77.34534953551903,-93.8336306131403
428.67499999999995,-77.34534953551903,-79.02335359494039
428.69999999999993,-72.16539576132429,-80.72840819043424
428.7249999999999,-72.16539576132429,-80.30205921830316
428.74999999999994,-67.76876129126991,-70.03979162387938
428.7749999999999,-67.76876129126991,-63.35200104107708
428.79999999999995,-71.75476082090951,-53.53816782076623
428.82499999999993,-71.75476082090951,-51.480878017548854
428.8499999999999,-82.61046027496661,-49.27347549512858
428.87499999999994,-82.61046027496661,-58.946582418952694
428.8999999999999,-107.84990731603534,-73.92163051480986
428.92499999999995,-107.84990731603534,-75.86774692324859
428.94999999999993,-118.77572627107031,-83.5674479133167
428.9749999999999,-118.77572627107031,-96.75429100901198
428.99999999999994,-122.26569536806475,-107.14873371902674
429.0249999999999,-122.26569536806475,-111.11477619283143
429.04999999999995,-125.88605914145354,-111.9137998509283
429.07499999999993,-125.88605914145354,-106.82099529198133
429.0999999999999,-123.97338934718458,-115.32219075805102
429.12499999999994,-123.97338934718458,-120.27812801577574
429.1499999999999,-122.19145938386552,-123.79265509920671
429.17499999999995,-122.19145938386552,-131.08865247599954
429.19999999999993,-124.31513646732692,-124.71585863666917
429.2249999999999,-124.31513646732692,-125.59460499339782
429.24999999999994,-124.50102544620923,-125.99669218032071
429.2749999999999,-124.50102544620923,-118.16734529101733
429.29999999999995,-124.95700661501056,-112.91034379957799
429.32499999999993,-124.95700661501056,-112.04742778712733
429.3499999999999,-122.01218077977889,-117.99411525089411
429.37499999999994,-122.01218077977889,-122.9115077096766
429.3999999999999,-124.90378731058249,-126.0428053552936
429.42499999999995,-124.90378731058249,-130.2458579055446
429.44999999999993,-119.12466315625196,-119.20132442056804
429.4749999999999,-119.12466315625196,-111.42198441346093
429.49999999999994,-126.39086997475357,-122.31529806492175
429.5249999999999,-126.39086997475357,-134.53651274802894
429.54999999999995,-121.52170615891899,-135.47599667539748
429.57499999999993,-121.52170615891899,-129.33574370310185
429.5999999999999,-123.01729995482363,-124.17722873943153
429.62499999999994,-123.01729995482363,-115.72058621452454
429.6499999999999,-136.74794674816286,-115.14112432389017
429.67499999999995,-136.74794674816286,-115.85715392977052
429.69999999999993,-146.61249983051945,-123.86123843620767
429.7249999999999,-146.61249983051945,-129.90275967928176
429.74999999999994,-154.1385452572364,-128.77190649802336
429.7749999999999,-154.1385452572364,-140.5270015867996
429.79999999999995,-136.65586766601172,-156.22724944219667
429.82499999999993,-136.65586766601172,-147.7967828041046
429.8499999999999,-125.55844178135396,-149.54270804788152
429.87499999999994,-125.55844178135396,-143.47114756800784
429.8999999999999,-123.92681701196058,-124.62823924120809
429.92499999999995,-123.92681701196058,-126.61765398133274
429.94999999999993,-119.19143574844911,-125.71274033618678
429.9749999999999,-119.19143574844911,-114.80754706318025
429.99999999999994,-121.03662694844188,-126.28238779888333
430.0249999999999,-121.03662694844188,-114.97425425226437
430.04999999999995,-123.85751136817458,-114.29736482875118
430.07499999999993,-123.85751136817458,-133.59719409739282
430.0999999999999,-120.6095320053004,-129.8968824952704
430.12499999999994,-120.6095320053004,-130.78230089048313
430.1499999999999,-124.71649446542075,-119.43969994472708
430.17499999999995,-124.71649446542075,-106.28536447430785
430.19999999999993,-123.1603865021788,-105.87680492578488
430.2249999999999,-123.1603865021788,-114.4744887743507
430.24999999999994,-116.66223675006151,-122.04111271498023
430.2749999999999,-116.66223675006151,-112.58508419271567
430.29999999999995,-110.60342230008195,-116.89151264752901
430.32499999999993,-110.60342230008195,-103.33890868590663
430.3499999999999,-119.15596181402452,-109.34811508187344
430.37499999999994,-119.15596181402452,-110.94084324576451
430.3999999999999,-119.26810665490827,-105.33702006927948
430.42499999999995,-119.26810665490827,-113.32130634799283
430.44999999999993,-124.99724286121133,-118.89621551488206
430.4749999999999,-124.99724286121133,-141.16816029088395
430.49999999999994,-125.01993903571643,-149.60953794675106
430.5249999999999,-125.01993903571643,-150.56627713384137
430.54999999999995,-132.9633411631039,-146.42763164096928
430.57499999999993,-132.9633411631039,-142.34987723187066
430.5999999999999,-130.86528123471604,-139.23172274525206
430.62499999999994,-130.86528123471604,-160.71428602115674
430.6499999999999,-131.3257005322176,-163.43613830966416
430.67499999999995,-131.3257005322176,-141.17598737051966
430.69999999999993,-130.4590465186506,-131.73184760728944
430.7249999999999,-130.4590465186506,-106.04813498383812
430.74999999999994,-145.0383021627594,-91.21916574415306
430.7749999999999,-145.0383021627594,-99.03560135150889
430.79999999999995,-145.1523333775252,-106.0259864996974
430.82499999999993,-145.1523333775252,-126.26802826150879
430.8499999999999,-147.82761689544506,-144.49633696208338
430.87499999999994,-147.82761689544506,-146.37664178220572
430.8999999999999,-144.60547597459953,-141.21094857969354
430.92499999999995,-144.60547597459953,-142.5726793163843
430.94999999999993,-137.38641227397108,-135.29807866013994
430.9749999999999,-137.38641227397108,-124.04124596235091
430.99999999999994,-127.3151166812168,-125.87749117676233
431.0249999999999,-127.3151166812168,-123.48033780701601
431.04999999999995,-126.7595249335702,-120.10155080716791
431.07499999999993,-126.7595249335702,-124.28958619986493
431.0999999999999,-139.38635029602796,-124.32715600810981
431.12499999999994,-139.38635029602796,-131.521268323204
431.1499999999999,-148.77526580275463,-137.19536717555627
431.17499999999995,-148.77526580275463,-144.5313902639344
431.19999999999993,-153.36446425220856,-148.74053474066764
431.2249999999999,-153.36446425220856,-140.06786199739676
431.24999999999994,-149.09594717996177,-131.99521435646423
431.2749999999999,-149.09594717996177,-138.37442348304438
431.29999999999995,-138.7735068295026,-132.56381020041562
431.32499999999993,-138.7735068295026,-139.78415375762398
431.3499999999999,-139.38812825741772,-141.6116607060589
431.37499999999994,-139.38812825741772,-125.4419062869991
431.3999999999999,-137.08411928607876,-141.29766132667353
431.42499999999995,-137.08411928607876,-123.08660994000248
431.44999999999993,-144.3904950569282,-130.5502838948748
431.4749999999999,-144.3904950569282,-131.2698547103489
431.49999999999994,-134.3201014285783,-130.3387869599676
431.5249999999999,-134.3201014285783,-143.81953226930912
431.54999999999995,-128.11749031656356,-140.37866474206166
431.57499999999993,-128.11749031656356,-139.73735992104776
431.5999999999999,-127.67755434894569,-132.2995026946693
431.62499999999994,-127.67755434894569,-136.33912103506134
431.6499999999999,-120.38210146555274,-135.44351354095147
431.67499999999995,-120.38210146555274,-137.44108644603688
431.69999999999993,-109.93845866496335,-140.00118949354166
431.7249999999999,-109.93845866496335,-122.40932287923754
431.74999999999994,-102.56573482855237,-119.81650134294935
431.7749999999999,-102.56573482855237,-112.92831581283849
431.79999999999995,-103.4077766105464,-103.06931900992016
431.82499999999993,-103.4077766105464,-97.40640172392385
431.8499999999999,-102.90302426747989,-91.79264386250583
431.87499999999994,-102.90302426747989,-75.35124989133776
431.8999999999999,-99.80825716218942,-73.43086001213989
431.92499999999995,-99.80825716218942,-76.25904773029797
431.94999999999993,-99.25596725402005,-75.0454677535856
431.9749999999999,-99.25596725402005,-74.86726161799604
431.99999999999994,-102.46084807395366,-85.62848386142421
432.0249999999999,-102.46084807395366,-92.38299819267372
432.04999999999995,-93.53698397209264,-100.72571846568306
432.07499999999993,-93.53698397209264,-109.01334391118293
432.0999999999999,-86.2752225692952,-94.10928841823936
432.12499999999994,-86.2752225692952,-85.12498046380934
432.1499999999999,-74.17725386251388,-81.39797162034866
432.17499999999995,-74.17725386251388,-67.66866473398933
432.19999999999993,-73.4476310200142,-66.88837163736964
432.2249999999999,-73.4476310200142,-60.114955427166294
432.24999999999994,-67.6088770839409,-62.23024458961015
432.2749999999999,-67.6088770839409,-55.63128675956638
432.29999999999995,-66.9236926357413,-70.0399336864254
432.32499999999993,-66.9236926357413,-74.13867266830165
432.3499999999999,-67.91242168712566,-61.08223100613473
432.37499999999994,-67.91242168712566,-75.11038867087662
432.3999999999999,-81.82123584664822,-64.81214385444216
432.42499999999995,-81.82123584664822,-62.59686637991955
432.44999999999993,-88.0102413685844,-84.43199598946968
432.4749999999999,-88.0102413685844,-86.97471491499712
432.49999999999994,-81.84634102382901,-101.10964499591125
432.5249999999999,-81.84634102382901,-107.7700502737505
432.54999999999995,-85.56361146364094,-71.789090981838
432.57499999999993,-85.56361146364094,-66.71217343792894
432.5999999999999,-73.50969322189225,-59.642495016575204
432.62499999999994,-73.50969322189225,-62.618061322428005
432.6499999999999,-65.5914870062962,-58.72890611545454
432.67499999999995,-65.5914870062962,-53.60060668827322
432.69999999999993,-46.73335813774982,-62.477418234112626
432.7249999999999,-46.73335813774982,-57.926561102279834
432.74999999999994,-36.92170891332361,-64.18710519815738
432.7749999999999,-36.92170891332361,-69.71658996762773
432.79999999999995,-36.51673774694324,-61.225856051855686
432.82499999999993,-36.51673774694324,-61.8430340919494
432.8499999999999,-32.822924956036125,-59.29740667899788
432.87499999999994,-32.822924956036125,-52.20457883555223
432.8999999999999,-33.8855127633369,-45.054354480089934
432.92499999999995,-33.8855127633369,-43.14946976980317
432.94999999999993,-46.10125677526633,-27.154668634602455
432.9749999999999,-46.10125677526633,-30.742289560354102
432.99999999999994,-55.66256651081196,-28.326629539253897
433.0249999999999,-55.66256651081196,-39.63949773696021
433.04999999999995,-59.503343112418015,-57.49970718469094
433.07499999999993,-59.503343112418015,-54.226310329554416
433.0999999999999,-50.34246275241701,-60.622673063423804
433.12499999999994,-50.34246275241701,-49.97901095141068
433.1499999999999,-42.464647512085165,-42.16383061136556
433.17499999999995,-42.464647512085165,-36.85039884500204
433.19999999999993,-46.410437592709066,-48.15068037946778
433.2249999999999,-46.410437592709066,-56.63898423843408
433.24999999999994,-38.85415346193397,-56.63487347197557
433.2749999999999,-38.85415346193397,-64.05388867835067
433.29999999999995,-40.12294024945708,-70.17658971086365
433.32499999999993,-40.12294024945708,-66.10289536407258
433.3499999999999,-39.370965177166696,-56.85254926807771
433.37499999999994,-39.370965177166696,-56.07819054380133
433.3999999999999,-42.762943447884595,-49.771015779213535
433.42499999999995,-42.762943447884595,-51.24778653718059
433.44999999999993,-53.93973316402356,-56.04779218129609
433.4749999999999,-53.93973316402356,-52.77198770405633
