time,true_x,true_y,pred_x,pred_y
421.55000000000035,94.9120788319016,17.06977896928884,94.95871872287215,12.775265309861354
421.5750000000004,95.09337782910004,16.82348967546961,95.02858342562284,12.196227638854815
421.60000000000036,95.09337782910004,16.82348967546961,95.24088327488191,11.94751239744471
421.6250000000004,95.2071926423028,16.64281713962904,95.32130943962022,11.560209962339094
421.6500000000004,95.2071926423028,16.64281713962904,95.22875229477722,10.804929150109405
421.67500000000035,95.42921991599628,16.452336155145947,95.27919257172172,11.769193757416886
421.7000000000004,95.42921991599628,16.452336155145947,95.29503224739312,11.967730135155321
421.72500000000036,95.61086574183211,16.350101102852975,95.5729994416599,12.073849806898695
421.7500000000004,95.61086574183211,16.350101102852975,95.36857237479877,11.810880140839107
421.7750000000004,95.74775096074008,16.220387446948937,95.1156729083699,10.799397052323
421.80000000000035,95.74775096074008,16.220387446948937,95.16956860500393,11.09115613129333
421.8250000000004,95.80281686727965,16.0401473010467,95.5368169679021,11.149683486541033
421.85000000000036,95.80281686727965,16.0401473010467,95.66337659973784,11.486438414262336
421.8750000000004,95.75181302155372,15.91456612809722,95.60754096064565,13.880123010882766
421.9000000000004,95.75181302155372,15.91456612809722,95.48517872262553,13.892398263389742
421.92500000000035,95.74190031750518,15.64929367899529,95.51097592319573,13.66033762121332
421.9500000000004,95.74190031750518,15.64929367899529,95.50966061361794,13.223197805897133
421.97500000000036,95.72910196842722,15.348870896861802,95.46570174648812,13.106280620040948
422.0000000000004,95.72910196842722,15.348870896861802,95.42356686901998,13.209763482116847
422.0250000000004,95.70244649146689,14.996607333602624,95.49074777797543,13.448872395428971
422.05000000000035,95.70244649146689,14.996607333602624,95.52087847394336,12.025058901895227
422.0750000000004,95.5428622280587,14.693040657486373,95.50522454701422,13.322004634659965
422.10000000000036,95.5428622280587,14.693040657486373,95.50234152563127,12.725925363000819
422.1250000000004,95.3282663955605,14.400403492802456,95.47245223294212,12.074125952102465
422.1500000000004,95.3282663955605,14.400403492802456,93.5951437378998,11.669114280772881
422.17500000000035,95.08016757783597,14.014225289696489,93.92262613278666,11.606445650169592
422.2000000000004,95.08016757783597,14.014225289696489,94.25253824125782,11.704207257238517
422.22500000000036,94.7984361944085,13.698771157015956,93.98759639951842,11.528399894133413
422.2500000000004,94.7984361944085,13.698771157015956,94.38642826492885,11.821369474284577
422.2750000000004,94.59517859483016,13.365848468829777,95.17055209092885,11.291793418190043
422.30000000000035,94.59517859483016,13.365848468829777,95.12161754304154,11.069708618806274
422.3250000000004,94.43696077812731,13.124223765859677,95.18463696396337,10.847435970050428
422.35000000000036,94.43696077812731,13.124223765859677,95.0715220717477,11.161876675581032
422.3750000000004,94.32496005176804,12.95077631167343,95.05254429433924,10.988040766647
422.4000000000004,94.32496005176804,12.95077631167343,95.05127352956963,11.090484250461582
422.42500000000035,94.22565572158994,12.793836855673746,95.12655425314924,9.078276937116343
422.4500000000004,94.22565572158994,12.793836855673746,94.52829002209141,9.42680864089274
422.47500000000036,94.15332485907246,12.62253045575394,94.52129181651134,10.230776827857431
422.5000000000004,94.15332485907246,12.62253045575394,93.89430735389642,9.672999527840883
422.5250000000004,94.12844928269853,12.4083406830943,93.49048038646114,7.105459410337765
422.55000000000035,94.12844928269853,12.4083406830943,92.73997404623827,7.200361315968739
422.5750000000004,94.15700631385886,12.187408258082936,93.52608469655165,7.218563350648201
422.60000000000036,94.15700631385886,12.187408258082936,93.48615485680207,6.575581075145628
422.6250000000004,94.18825178219312,12.028491857930796,93.4146621285865,9.878264996604008
422.6500000000004,94.18825178219312,12.028491857930796,94.19278573391031,9.958571207088188
422.67500000000035,94.13633774971498,11.948786657034914,95.04990639690453,10.309169778411317
422.7000000000004,94.13633774971498,11.948786657034914,95.07106198837138,10.327637991443572
422.72500000000036,94.13762936316328,11.845075889807864,95.00510294059528,11.039614084359696
422.7500000000004,94.13762936316328,11.845075889807864,94.43659783827947,11.500232132587948
422.7750000000004,94.16040492651156,11.691746897165109,92.8692109439641,11.141274971920494
422.80000000000035,94.16040492651156,11.691746897165109,94.50077801255918,10.705088311130645
422.8250000000004,94.19201068725768,11.506195983104403,94.78071998171674,9.441285169336348
422.85000000000036,94.19201068725768,11.506195983104403,94.90376455808882,12.418342091800053
422.8750000000004,94.21357271817772,11.268427304780374,95.27568531883071,9.162057808669868
422.9000000000004,94.21357271817772,11.268427304780374,95.22284623524676,9.411716960136662
422.92500000000035,94.16645840840606,11.077601415053651,92.55939790904672,9.57447693701341
422.9500000000004,94.16645840840606,11.077601415053651,92.99456971500797,8.896621962453755
422.97500000000036,94.1300637832228,10.739142067980136,93.11177323525635,8.903134795934456
423.0000000000004,94.1300637832228,10.739142067980136,93.34315294679804,8.716513857736691
423.0250000000004,94.04270867099686,10.33049575659598,93.41578717536096,10.331781890999899
423.05000000000035,94.04270867099686,10.33049575659598,93.48617830357216,9.85942369655775
423.0750000000004,93.90834243791684,9.96151409615073,93.53701099731298,9.980100587325888
423.10000000000036,93.90834243791684,9.96151409615073,93.55335103651218,9.157629370410458
423.1250000000004,93.7650516751921,9.637611534856315,93.54316610687233,7.153826929380747
423.1500000000004,93.7650516751921,9.637611534856315,93.48948043669292,7.020800116748257
423.17500000000035,93.59709165658266,9.275527141873525,93.47334685861404,6.87533197319345
423.2000000000004,93.59709165658266,9.275527141873525,93.303961819932,6.9981872819165725
423.22500000000036,93.28962836494992,8.791017655146641,93.13471183681524,7.022528522147922
423.2500000000004,93.28962836494992,8.791017655146641,93.52216443627962,6.431848028693333
423.2750000000004,92.98033260374126,8.471065814101273,95.01365636849994,6.576356598999529
423.30000000000035,92.98033260374126,8.471065814101273,94.78829272778069,6.390733399316475
423.3250000000004,92.57910816144978,8.008207866579806,93.9583972865771,6.2679157721781875
423.35000000000036,92.57910816144978,8.008207866579806,92.62567420988515,6.310586960279952
423.3750000000004,92.27575799797395,7.51997005303813,92.29649154622503,5.294821936475963
423.4000000000004,92.27575799797395,7.51997005303813,91.71601504601604,4.574081569004124
423.42500000000035,92.0635909825561,7.16451645839954,91.08032809167494,5.094808386425554
423.4500000000004,92.0635909825561,7.16451645839954,91.0461458127344,4.882410461777005
423.47500000000036,91.8393061498256,6.73092563756858,90.24697451534088,6.755371382318952
423.5000000000004,91.8393061498256,6.73092563756858,89.98994930756298,6.571597136910697
423.5250000000004,91.67104918322096,6.46615473368875,90.15436689468703,6.5964074647883875
423.55000000000035,91.67104918322096,6.46615473368875,89.67970657768066,4.997786180185422
423.5750000000004,91.42678213434468,6.023912246589185,89.34907552267833,5.083248706572044
423.60000000000036,91.42678213434468,6.023912246589185,89.22364853381549,5.278583106209381
423.6250000000004,91.23617207030502,5.847832265447562,89.43550370452873,5.323676028832189
423.6500000000004,91.23617207030502,5.847832265447562,89.29907086220402,5.373749970269899
423.67500000000035,90.9870371919527,5.704654160914096,84.80364183754281,5.651580163403825
423.7000000000004,90.9870371919527,5.704654160914096,84.63935774666108,5.470723557334252
423.72500000000036,90.78328772361134,5.634661175970771,85.78122651627979,5.1674147224318805
423.7500000000004,90.78328772361134,5.634661175970771,85.9562435364443,5.1299810133703225
423.7750000000004,90.71672761657295,5.703173641298132,85.96320646411665,5.893396661987862
423.80000000000035,90.71672761657295,5.703173641298132,84.78477902799848,5.508783153796355
423.8250000000004,90.68261404230071,5.801096442364092,84.54881786189588,5.532829866353426
423.85000000000036,90.68261404230071,5.801096442364092,84.8156798700977,5.532829866353426
423.8750000000004,90.63416191712864,5.863713819215464,84.93249730816142,5.607448690802906
423.9000000000004,90.63416191712864,5.863713819215464,84.84494324640679,5.371818448378941
423.92500000000035,90.59515999092808,5.940975369402782,85.36661477837484,5.333723481737119
423.9500000000004,90.59515999092808,5.940975369402782,85.83767949809972,5.019709675254669
423.97500000000036,90.53802434818483,5.9778273876243615,85.43030966422492,5.1154908676289
424.0000000000004,90.53802434818483,5.9778273876243615,85.06515007980555,7.857945810280865
424.0250000000004,90.49520129703828,6.0207462528336455,84.86606067924245,7.857945810280865
424.05000000000035,90.49520129703828,6.0207462528336455,87.78992767028349,4.84521500258995
424.0750000000004,90.48835634940043,6.113115590952583,87.96782918443557,7.678567687729953
424.10000000000036,90.48835634940043,6.113115590952583,85.00193996201436,8.038268387832288
424.1250000000004,90.47897319850068,6.196203057531192,85.66848384239158,4.306047910660727
424.1500000000004,90.47897319850068,6.196203057531192,87.83407964996832,4.883745651725492
424.17500000000035,90.4616315301824,6.226471213778263,91.7924204505355,5.18696255316479
424.2000000000004,90.4616315301824,6.226471213778263,90.77079697543611,5.209944364812007
424.22500000000036,90.44046596133094,6.176645234172885,90.68717458751112,7.348735805446404
424.2500000000004,90.44046596133094,6.176645234172885,91.21905103184696,6.506571677386072
424.2750000000004,90.40375225256176,6.038091679226859,90.8626017042789,7.861969235779749
424.30000000000035,90.40375225256176,6.038091679226859,90.89197530413777,4.644817190442809
424.3250000000004,90.39810258927204,5.9086875783280535,87.15169337921665,4.601614889207238
424.35000000000036,90.39810258927204,5.9086875783280535,87.40100229770583,4.563025122873851
424.3750000000004,90.42739851224128,5.615668949808961,91.6604093455093,4.40574968327934
424.4000000000004,90.42739851224128,5.615668949808961,86.91703953608432,4.543940899527543
424.42500000000035,90.32972077654748,5.367689259294998,88.10457932265473,4.508788491634206
424.4500000000004,90.32972077654748,5.367689259294998,88.19988161643728,4.761947463272383
424.47500000000036,90.20559603904164,5.241312449464672,88.30749557088316,4.682201671727996
424.5000000000004,90.20559603904164,5.241312449464672,88.39342883710559,4.411530659021761
424.5250000000004,90.10351521645504,5.120290441318168,88.10233228713555,4.376142401798975
424.55000000000035,90.10351521645504,5.120290441318168,88.40818981164394,4.19379144763008
424.5750000000004,90.06785301818417,5.150522877466075,91.85521073976926,4.0428408854351385
424.60000000000036,90.06785301818417,5.150522877466075,91.91904628170595,3.993091037945369
424.6250000000004,90.06080275955908,5.219320479683659,88.65029545737956,3.9375601653674472
424.6500000000004,90.06080275955908,5.219320479683659,89.2249774741073,3.9375601653674472
424.67500000000035,90.06906519721592,5.348743164787047,87.00432243248503,4.358607493723324
424.7000000000004,90.06906519721592,5.348743164787047,87.99413231632322,4.561745218198236
424.72500000000036,90.08485178113476,5.430725173888422,86.20705640033133,3.9423430489637132
424.7500000000004,90.08485178113476,5.430725173888422,82.9888514503993,4.059926060423614
424.7750000000004,90.10493930134407,5.494665207244067,83.13118429856202,4.080227762806245
424.80000000000035,90.10493930134407,5.494665207244067,82.34762742402734,4.080227762806245
424.8250000000004,90.15281790566848,5.485794430968888,83.8253444954971,4.238134826496879
424.85000000000036,90.15281790566848,5.485794430968888,83.23288457736622,4.786775367394997
424.8750000000004,90.22505565710662,5.47922043936103,82.20870421652744,4.7225898579159145
424.9000000000004,90.22505565710662,5.47922043936103,82.90999087104554,4.271135936251282
424.92500000000035,90.28849825775144,5.484651603604361,83.4488007829851,4.253939030494579
424.9500000000004,90.28849825775144,5.484651603604361,82.84688152225439,11.663906705025784
424.97500000000036,90.33391857428074,5.570484227146917,85.99665972221324,8.624244613344182
425.0000000000004,90.33391857428074,5.570484227146917,87.39817772468342,8.846985706630296
425.0250000000004,90.40357806555876,5.5580920186532055,87.4878806465149,8.266904734887182
425.05000000000035,90.40357806555876,5.5580920186532055,87.41653027882006,7.74138944727982
425.0750000000004,90.4549399565946,5.440941076802758,85.2008358398574,6.980228413468032
425.10000000000036,90.4549399565946,5.440941076802758,87.07741120463665,7.976976159048219
425.1250000000004,90.44642405666016,5.268574066811786,87.30216246405384,7.110240983825673
425.1500000000004,90.44642405666016,5.268574066811786,87.66776422886409,7.575059120376377
425.17500000000035,90.44036580014328,5.196985546201322,88.347268453131,5.882359192133475
425.2000000000004,90.44036580014328,5.196985546201322,94.26180322907474,7.038252808223425
425.22500000000036,90.43085838933618,5.160753052966493,94.31478141416757,7.1389845890291905
425.2500000000004,90.43085838933618,5.160753052966493,94.1742049351229,7.715965101930367
425.2750000000004,90.39279915082048,5.034483913769522,94.2921792130997,6.8105791731238705
425.30000000000035,90.39279915082048,5.034483913769522,94.16453008443726,7.935177293317139
425.3250000000004,90.31041518074584,4.973856572105248,92.89748759836034,7.839118131851317
425.35000000000036,90.31041518074584,4.973856572105248,94.11402983223789,7.846807426967557
425.3750000000004,90.21140097952326,4.927809586430193,94.44983055689585,7.358620221257219
425.4000000000004,90.21140097952326,4.927809586430193,94.00948980320652,7.18121713328923
425.42500000000035,90.02279050653387,4.901910442521754,91.51681144915663,6.840311234305561
425.4500000000004,90.02279050653387,4.901910442521754,91.37011225741459,6.820806642079028
425.47500000000036,89.80533297725884,4.830561509562363,91.11709375044401,6.820806642079028
425.5000000000004,89.80533297725884,4.830561509562363,90.8692189067626,6.856273974312244
425.5250000000004,89.67747068370862,4.892046789072567,91.42905308982698,6.632822469230905
425.55000000000035,89.67747068370862,4.892046789072567,91.99522514329954,4.936073552097224
425.5750000000004,89.55138359315747,4.971454125929607,91.74041902233039,5.316570167569161
425.60000000000036,89.55138359315747,4.971454125929607,90.65213426870034,5.141988860425462
425.6250000000004,89.46005109427757,5.09585925276602,91.04386669737401,4.19926378383606
425.6500000000004,89.46005109427757,5.09585925276602,89.60619650128243,4.162601231962889
425.67500000000035,89.32407200064615,5.174370299329452,88.62384630232529,4.055789997443805
425.7000000000004,89.32407200064615,5.174370299329452,88.74234344607255,3.8662710450139532
425.72500000000036,89.18652160193979,5.277373261349827,88.90368041061733,4.5101760785320595
425.7500000000004,89.18652160193979,5.277373261349827,89.01047211167807,4.244266044782186
425.7750000000004,89.06663653425643,5.360667596588152,89.60774719366904,4.516067195533329
425.80000000000035,89.06663653425643,5.360667596588152,89.24046082144434,4.5579285087908845
425.8250000000004,88.93459952475521,5.4102280917167365,89.2909643802603,4.600842916776613
425.85000000000036,88.93459952475521,5.4102280917167365,88.29829975913474,4.704311796091009
425.8750000000004,88.81765697210007,5.48832355292009,88.06707926615731,4.670506973881727
425.9000000000004,88.81765697210007,5.48832355292009,85.47761774676253,4.690272173016117
425.92500000000035,88.66865175745683,5.537933800855859,85.55714101912666,4.060836364942925
425.9500000000004,88.66865175745683,5.537933800855859,84.31451500506937,4.244492300751503
425.97500000000036,88.48788753373819,5.536924650695206,84.69106733338548,4.272383704773961
426.0000000000004,88.48788753373819,5.536924650695206,84.70208839426648,5.024532327920701
426.0250000000004,88.19075907604132,5.387843712637878,88.71792671189371,5.049890227606958
426.05000000000035,88.19075907604132,5.387843712637878,88.64468363890273,4.748891358432044
426.0750000000004,87.93733576909365,5.181036731139168,87.15456871351157,4.89714163419509
426.10000000000036,87.93733576909365,5.181036731139168,86.8328486356961,4.96634004542033
426.1250000000004,87.68026835800329,4.993193279819716,86.18018226470328,5.111904596543021
426.1500000000004,87.68026835800329,4.993193279819716,87.04934644595079,5.43100721476297
426.17500000000035,87.52441597007102,4.882924234044359,87.20706180424979,6.782987693278678
426.2000000000004,87.52441597007102,4.882924234044359,86.42978528448597,6.589541557548216
426.22500000000036,87.41047215375193,4.774662638034093,86.45560480506558,6.491460909841193
426.2500000000004,87.41047215375193,4.774662638034093,86.66918039751837,6.37189899766833
426.2750000000004,87.28335123078065,4.525731788855623,85.63359887019209,6.068216206590022
426.30000000000035,87.28335123078065,4.525731788855623,85.21269812582588,6.146841186144778
426.3250000000004,87.14761794421278,4.216614344686617,85.27676198891864,5.8155254449188964
426.35000000000036,87.14761794421278,4.216614344686617,85.41805975024822,5.6140373571522675
426.3750000000004,86.99804082957868,4.02466634082337,85.75220523078609,5.7664246105326376
426.4000000000004,86.99804082957868,4.02466634082337,85.78237781197957,5.609356874890597
426.42500000000035,86.80838098004794,3.796230006699343,85.62110532665677,5.663700053275127
426.4500000000004,86.80838098004794,3.796230006699343,86.33248964253957,5.702390108782886
426.47500000000036,86.54755076097526,3.442332273783841,86.77561048720624,5.968137684658546
426.5000000000004,86.54755076097526,3.442332273783841,86.75757419816304,5.473320429353654
426.5250000000004,86.27244206783426,3.18242665803948,86.87051638424109,5.482006333723266
426.55000000000035,86.27244206783426,3.18242665803948,86.68980492592756,5.096288266339214
426.5750000000004,85.94437476585391,3.1071651264524527,87.35375802007016,5.023921136061711
426.60000000000036,85.94437476585391,3.1071651264524527,88.89465692546128,5.874067951360209
426.6250000000004,85.6564114057867,3.022903082909634,88.94960898256848,6.729359915176858
426.6500000000004,85.6564114057867,3.022903082909634,86.6005298910537,5.862328691730796
426.67500000000035,85.41914556803152,2.862966221267546,86.87789798231448,5.905797702919005
426.7000000000004,85.41914556803152,2.862966221267546,86.93354006453808,6.089315554366221
426.72500000000036,85.39241953292147,2.6006957187997783,86.70079486137882,5.955388913126781
426.7500000000004,85.39241953292147,2.6006957187997783,86.07084103275355,5.926393105039086
426.7750000000004,85.4664309823384,2.285913163608518,84.13166202722796,5.308438105084328
426.80000000000035,85.4664309823384,2.285913163608518,84.82458328925254,3.5470795102498687
426.8250000000004,85.5391250299398,1.976439603047568,84.92038933853571,3.5617386109407807
426.85000000000036,85.5391250299398,1.976439603047568,84.00203209668938,3.5349314598951094
426.8750000000004,85.49901061658504,1.7481541539856496,84.94605227138022,3.4526611460799073
426.9000000000004,85.49901061658504,1.7481541539856496,82.79010410558293,3.5999845291773704
426.92500000000035,85.33505813707195,1.542090228046244,81.88289104734513,3.808813359994364
426.9500000000004,85.33505813707195,1.542090228046244,82.00083252481654,3.7764934405756283
426.97500000000036,84.94512273642314,1.495045210486504,81.73597079668758,3.2875193913266334
427.0000000000004,84.94512273642314,1.495045210486504,81.73344163947196,3.272765486833011
427.0250000000004,84.34321352774182,1.5407689513623066,86.9168761549434,3.3253448997354234
427.05000000000035,84.34321352774182,1.5407689513623066,83.45289030197038,3.3454386003787473
427.0750000000004,83.75920268563371,1.7903059215707218,83.32027848220397,3.255588369050697
427.10000000000036,83.75920268563371,1.7903059215707218,83.25511075326338,3.415450441017425
427.1250000000004,83.14669498242408,2.1248028294560872,82.9396358613419,3.3592952828125444
427.1500000000004,83.14669498242408,2.1248028294560872,83.17731643357638,3.5140911556090155
427.17500000000035,82.66027837943622,2.1852747653829856,84.24770695586092,3.3975003509856365
427.2000000000004,82.66027837943622,2.1852747653829856,83.93203405054666,3.4420578610747357
427.22500000000036,82.28098023569657,2.092893053829702,83.30282984440102,3.7019945111549704
427.2500000000004,82.28098023569657,2.092893053829702,82.65147336559583,3.6939300038211975
427.2750000000004,81.97902826334185,2.2040072485762194,83.29530930316261,3.805333986537961
427.30000000000035,81.97902826334185,2.2040072485762194,84.60826609288895,3.9727077588237796
427.3250000000004,81.72580152418044,2.4713903350159083,80.47031614232645,9.995890488571575
427.35000000000036,81.72580152418044,2.4713903350159083,81.38090616068928,16.142023976210027
427.3750000000004,81.48374231680326,2.7493141530962446,81.90892020748619,16.552791045727663
427.4000000000004,81.48374231680326,2.7493141530962446,82.10363379367217,16.575259396221778
427.42500000000035,81.13003171457916,2.890522971063518,81.11226937835544,15.494040715718777
427.4500000000004,81.13003171457916,2.890522971063518,80.8263624295917,15.83609854166764
427.47500000000036,80.79980392383928,3.110100474154848,80.79165859676283,10.45651248210765
427.5000000000004,80.79980392383928,3.110100474154848,81.6137428845606,7.817590780162818
427.5250000000004,80.4726824948527,3.1144527743139787,79.72704011071974,6.088358620496588
427.55000000000035,80.4726824948527,3.1144527743139787,77.83349539043611,3.719739529156558
427.5750000000004,80.22036672494664,2.9863274101747312,75.1178439954535,3.732418776690713
427.60000000000036,80.22036672494664,2.9863274101747312,74.84201008205194,3.7162257313055274
427.6250000000004,80.05999934006165,2.934680784364985,73.36459949090062,3.7850532721693133
427.6500000000004,80.05999934006165,2.934680784364985,74.22073194482252,3.7812416775506636
427.67500000000035,79.9818651576228,2.762364294365553,78.18083867544125,3.6755981048857795
427.7000000000004,79.9818651576228,2.762364294365553,78.26211522199168,3.7863459108869564
427.72500000000036,79.8650462806243,2.891652037270313,80.11500298179813,3.7747354223649343
427.7500000000004,79.8650462806243,2.891652037270313,74.03212093051552,3.75804069367911
427.7750000000004,79.64898549992506,2.841861449950871,75.66665827505838,3.7438970087149004
427.80000000000035,79.64898549992506,2.841861449950871,75.61509422905435,3.7849681490708087
427.8250000000004,79.48298006002639,2.9140426350474424,75.72541289393115,3.5189143368986704
427.85000000000036,79.48298006002639,2.9140426350474424,75.2498452252869,3.9256611839659765
427.8750000000004,79.20004859081932,2.90819587824751,75.25102909875847,3.4256103357549588
427.9000000000004,79.20004859081932,2.90819587824751,75.18781747580539,3.430935055348923
427.92500000000035,79.00429030920276,2.9910140157502365,76.1183920033702,3.4969289840061606
427.9500000000004,79.00429030920276,2.9910140157502365,75.9269733015431,3.420227880649853
427.97500000000036,78.88467802820432,2.9891414718945546,75.71884785143031,3.4097249003559362
428.0000000000004,78.88467802820432,2.9891414718945546,76.00095426603721,3.503131342479108
428.0250000000004,78.79015158238029,3.101454540130368,75.66307419103407,3.4725728327517857
428.05000000000035,78.79015158238029,3.101454540130368,75.83202730228341,4.116705694086031
428.0750000000004,78.7380137445199,3.2760304979453174,76.08366986347691,3.5384875088217695
428.10000000000036,78.7380137445199,3.2760304979453174,75.30644350615405,3.5279673606597863
428.1250000000004,78.70729147373086,3.515044075950507,75.14051483584916,3.484663477333417
428.1500000000004,78.70729147373086,3.515044075950507,75.01847572638434,3.4941147259539673
428.17500000000035,78.68684617957051,3.6823929101928528,75.13560240543879,3.7819843821154056
428.2000000000004,78.68684617957051,3.6823929101928528,74.9704959112806,3.344394857450335
428.22500000000036,78.6903909745163,3.806312424689404,73.03053843395374,4.025927902048446
428.2500000000004,78.6903909745163,3.806312424689404,73.80147820047375,3.8547447565456907
428.2750000000004,78.72935693912217,3.8068030480164072,73.8280361094402,3.8250027030397673
428.30000000000035,78.72935693912217,3.8068030480164072,74.23871488403547,5.328700719638643
428.3250000000004,78.72461722534165,3.7152803703656505,73.86041789281269,4.178658795525359
428.35000000000036,78.72461722534165,3.7152803703656505,74.77487147316344,3.970352868766244
428.3750000000004,78.73110289128644,3.723461226246943,75.22773274950164,4.148561317915133
428.4000000000004,78.73110289128644,3.723461226246943,74.16454489321923,3.9051099227198263
428.42500000000035,78.76309521213746,3.7908532932263976,74.24280912222815,3.786007124215879
428.4500000000004,78.76309521213746,3.7908532932263976,76.37447006376054,3.7814912306953294
428.47500000000036,78.79809977071308,3.810643673330425,76.38215467173838,4.051520201361213
428.5000000000004,78.79809977071308,3.810643673330425,80.67617355034426,4.131544060938139
428.5250000000004,78.82546148695316,3.792441412844041,81.57333829760653,4.113975823031687
428.55000000000035,78.82546148695316,3.792441412844041,81.42968975260122,4.116928849202372
428.5750000000004,78.92839077296529,3.688969301164888,78.6206652554681,4.128007852690122
428.60000000000036,78.92839077296529,3.688969301164888,78.85395854714479,4.142257502846935
428.6250000000004,79.06776719491467,3.412729282553647,80.39384986180062,4.123202943676943
428.6500000000004,79.06776719491467,3.412729282553647,82.9634895281828,4.197861785699697
428.67500000000035,79.21992618209018,3.320132038400656,83.19624076663968,4.337785142601107
428.7000000000004,79.21992618209018,3.320132038400656,82.79005871164813,4.219714924425259
428.72500000000036,79.44473120958031,3.16307121349678,83.04021152908307,4.339449725358192
428.7500000000004,79.44473120958031,3.16307121349678,83.02758893074599,4.254489643614756
428.7750000000004,79.6673591727675,2.902800720890052,83.24548696222375,4.156378641421423
