time,true,pred
422.2500000000004,wall,wall
422.2750000000004,wall,wall
422.30000000000035,wall,wall
422.3250000000004,wall,wall
422.35000000000036,wall,wall
422.3750000000004,wall,wall
422.4000000000004,wall,wall
422.42500000000035,wall,wall
422.4500000000004,wall,wall
422.47500000000036,wall,wall
422.5000000000004,wall,wall
422.5250000000004,wall,wall
422.55000000000035,wall,wall
422.5750000000004,corner,wall
422.60000000000036,corner,wall
422.6250000000004,corner,wall
422.6500000000004,corner,wall
422.67500000000035,corner,wall
422.7000000000004,corner,wall
422.72500000000036,corner,wall
422.7500000000004,corner,wall
422.7750000000004,corner,wall
422.80000000000035,corner,wall
422.8250000000004,corner,wall
422.85000000000036,corner,wall
422.8750000000004,corner,wall
422.9000000000004,corner,wall
422.92500000000035,corner,wall
422.9500000000004,corner,wall
422.97500000000036,corner,center
423.0000000000004,corner,center
423.0250000000004,corner,center
423.05000000000035,corner,corner
423.0750000000004,corner,corner
423.10000000000036,corner,corner
423.1250000000004,corner,corner
423.1500000000004,corner,corner
423.17500000000035,corner,corner
423.2000000000004,corner,corner
423.22500000000036,corner,corner
423.2500000000004,corner,corner
423.2750000000004,corner,corner
423.30000000000035,corner,corner
423.3250000000004,corner,wall
423.35000000000036,corner,wall
423.3750000000004,corner,wall
423.4000000000004,corner,wall
423.42500000000035,corner,wall
423.4500000000004,corner,wall
423.47500000000036,corner,wall
423.5000000000004,corner,corner
423.5250000000004,corner,wall
423.55000000000035,corner,corner
423.5750000000004,corner,corner
423.60000000000036,corner,corner
423.6250000000004,corner,corner
423.6500000000004,corner,corner
423.67500000000035,corner,corner
423.7000000000004,corner,corner
423.72500000000036,corner,corner
423.7500000000004,corner,wall
423.7750000000004,corner,wall
423.80000000000035,corner,wall
423.8250000000004,corner,wall
423.85000000000036,corner,wall
423.8750000000004,corner,wall
423.9000000000004,corner,wall
423.92500000000035,corner,wall
423.9500000000004,corner,wall
423.97500000000036,corner,wall
424.0000000000004,corner,wall
424.0250000000004,corner,wall
424.05000000000035,corner,wall
424.0750000000004,corner,wall
424.10000000000036,corner,wall
424.1250000000004,corner,wall
424.1500000000004,corner,wall
424.17500000000035,corner,wall
424.2000000000004,corner,corner
424.22500000000036,corner,corner
424.2500000000004,corner,corner
424.2750000000004,corner,corner
424.30000000000035,corner,corner
424.3250000000004,corner,corner
424.35000000000036,corner,corner
424.3750000000004,corner,corner
424.4000000000004,corner,corner
424.42500000000035,corner,center
424.4500000000004,corner,center
424.47500000000036,corner,corner
424.5000000000004,corner,center
424.5250000000004,corner,wall
424.55000000000035,corner,wall
424.5750000000004,corner,wall
424.60000000000036,corner,wall
424.6250000000004,corner,wall
424.6500000000004,corner,wall
424.67500000000035,corner,wall
424.7000000000004,corner,wall
424.72500000000036,corner,wall
424.7500000000004,corner,wall
424.7750000000004,corner,wall
424.80000000000035,corner,wall
424.8250000000004,corner,wall
424.85000000000036,corner,wall
424.8750000000004,corner,wall
424.9000000000004,corner,wall
424.92500000000035,corner,wall
424.9500000000004,corner,wall
424.97500000000036,corner,wall
425.0000000000004,corner,wall
425.0250000000004,corner,wall
425.05000000000035,corner,wall
425.0750000000004,corner,wall
425.10000000000036,corner,wall
425.1250000000004,corner,wall
425.1500000000004,corner,wall
425.17500000000035,corner,wall
425.2000000000004,corner,wall
425.22500000000036,corner,wall
425.2500000000004,corner,corner
425.2750000000004,corner,corner
425.30000000000035,corner,corner
425.3250000000004,corner,corner
425.35000000000036,corner,corner
425.3750000000004,corner,corner
425.4000000000004,corner,corner
425.42500000000035,corner,corner
425.4500000000004,corner,corner
425.47500000000036,corner,wall
425.5000000000004,corner,wall
425.5250000000004,corner,wall
425.55000000000035,corner,wall
425.5750000000004,corner,wall
425.60000000000036,corner,wall
425.6250000000004,corner,wall
425.6500000000004,corner,wall
425.67500000000035,corner,wall
425.7000000000004,corner,wall
425.72500000000036,corner,corner
425.7500000000004,corner,wall
425.7750000000004,corner,wall
425.80000000000035,corner,wall
425.8250000000004,corner,corner
425.85000000000036,corner,corner
425.8750000000004,corner,corner
425.9000000000004,corner,corner
425.92500000000035,corner,corner
425.9500000000004,corner,wall
425.97500000000036,corner,wall
426.0000000000004,corner,wall
426.0250000000004,corner,wall
426.05000000000035,corner,wall
426.0750000000004,corner,wall
426.10000000000036,corner,wall
426.1250000000004,corner,wall
426.1500000000004,corner,wall
426.17500000000035,corner,wall
426.2000000000004,corner,wall
426.22500000000036,corner,corner
426.2500000000004,corner,corner
426.2750000000004,corner,corner
426.30000000000035,corner,corner
426.3250000000004,corner,corner
426.35000000000036,corner,corner
426.3750000000004,corner,corner
426.4000000000004,corner,corner
426.42500000000035,corner,corner
426.4500000000004,corner,corner
426.47500000000036,corner,corner
426.5000000000004,corner,corner
426.5250000000004,corner,wall
426.55000000000035,corner,wall
426.5750000000004,corner,center
426.60000000000036,corner,center
426.6250000000004,corner,center
426.6500000000004,corner,center
426.67500000000035,corner,wall
426.7000000000004,corner,center
426.72500000000036,corner,wall
426.7500000000004,corner,wall
426.7750000000004,corner,wall
426.80000000000035,corner,wall
426.8250000000004,corner,wall
426.85000000000036,corner,wall
426.8750000000004,corner,wall
426.9000000000004,corner,wall
426.92500000000035,corner,wall
426.9500000000004,corner,corner
426.97500000000036,corner,corner
427.0000000000004,corner,corner
427.0250000000004,wall,corner
427.05000000000035,wall,corner
427.0750000000004,wall,corner
427.10000000000036,wall,corner
427.1250000000004,wall,corner
427.1500000000004,wall,corner
427.17500000000035,wall,corner
427.2000000000004,wall,corner
427.22500000000036,wall,wall
427.2500000000004,wall,wall
427.2750000000004,wall,wall
427.30000000000035,wall,corner
427.3250000000004,wall,corner
427.35000000000036,wall,wall
427.3750000000004,wall,wall
427.4000000000004,wall,wall
427.42500000000035,wall,corner
427.4500000000004,wall,corner
427.47500000000036,wall,corner
427.5000000000004,wall,wall
427.5250000000004,wall,corner
427.55000000000035,wall,wall
427.5750000000004,wall,corner
427.60000000000036,wall,corner
427.6250000000004,wall,corner
427.6500000000004,wall,corner
427.67500000000035,wall,wall
427.7000000000004,wall,wall
427.72500000000036,wall,wall
427.7500000000004,wall,wall
427.7750000000004,wall,wall
427.80000000000035,wall,wall
427.8250000000004,wall,wall
427.85000000000036,wall,wall
427.8750000000004,wall,wall
427.9000000000004,wall,wall
427.92500000000035,wall,wall
427.9500000000004,wall,wall
427.97500000000036,wall,corner
428.0000000000004,wall,corner
428.0250000000004,wall,corner
428.05000000000035,wall,corner
428.0750000000004,wall,wall
428.10000000000036,wall,wall
428.1250000000004,wall,wall
428.1500000000004,wall,wall
428.17500000000035,wall,wall
428.2000000000004,wall,wall
428.22500000000036,wall,wall
428.2500000000004,wall,wall
428.2750000000004,wall,wall
428.30000000000035,wall,wall
428.3250000000004,wall,corner
428.35000000000036,wall,wall
428.3750000000004,wall,wall
428.4000000000004,wall,wall
428.42500000000035,wall,wall
428.4500000000004,wall,wall
428.47500000000036,wall,wall
428.5000000000004,wall,wall
428.5250000000004,wall,wall
428.55000000000035,wall,wall
428.5750000000004,wall,wall
428.60000000000036,wall,wall
428.6250000000004,wall,wall
428.6500000000004,wall,wall
428.67500000000035,wall,corner
428.7000000000004,wall,corner
428.72500000000036,wall,wall
428.7500000000004,wall,wall
428.7750000000004,wall,center
428.80000000000035,wall,wall
428.8250000000004,wall,wall
428.85000000000036,wall,wall
428.8750000000004,wall,wall
428.9000000000004,wall,wall
428.92500000000035,wall,wall
428.9500000000004,wall,wall
428.97500000000036,wall,wall
429.0000000000004,wall,wall
429.0250000000004,wall,wall
429.0500000000004,wall,wall
429.0750000000004,wall,wall
429.10000000000036,wall,wall
429.1250000000004,wall,wall
429.1500000000004,wall,wall
429.1750000000004,wall,wall
429.2000000000004,wall,wall
429.22500000000036,wall,wall
429.2500000000004,wall,wall
429.2750000000004,wall,wall
429.3000000000004,wall,wall
429.3250000000004,wall,wall
429.35000000000036,wall,wall
429.3750000000004,wall,wall
429.4000000000004,wall,wall
429.4250000000004,wall,wall
429.4500000000004,wall,wall
429.47500000000036,wall,wall
429.5000000000004,wall,wall
429.5250000000004,wall,wall
429.5500000000004,wall,wall
429.5750000000004,wall,wall
429.60000000000036,wall,wall
429.6250000000004,wall,wall
429.6500000000004,wall,wall
429.6750000000004,wall,wall
429.7000000000004,wall,wall
429.72500000000036,wall,wall
429.7500000000004,wall,wall
429.7750000000004,wall,wall
429.8000000000004,wall,wall
429.8250000000004,wall,wall
429.85000000000036,wall,wall
429.8750000000004,wall,wall
429.9000000000004,wall,wall
429.9250000000004,wall,wall
429.9500000000004,wall,wall
429.97500000000036,wall,wall
430.0000000000004,wall,wall
430.0250000000004,wall,wall
430.0500000000004,wall,wall
430.0750000000004,wall,wall
430.10000000000036,wall,wall
430.1250000000004,wall,wall
430.1500000000004,wall,wall
430.1750000000004,wall,wall
430.2000000000004,wall,wall
430.22500000000036,wall,wall
430.2500000000004,wall,wall
430.2750000000004,wall,wall
430.3000000000004,wall,wall
430.3250000000004,wall,wall
430.35000000000036,wall,wall
430.3750000000004,wall,wall
430.4000000000004,wall,wall
430.4250000000004,wall,wall
430.4500000000004,wall,wall
430.47500000000036,wall,wall
430.5000000000004,wall,wall
430.5250000000004,wall,wall
430.5500000000004,wall,wall
430.5750000000004,wall,corner
430.60000000000036,wall,wall
430.6250000000004,wall,corner
430.6500000000004,wall,wall
430.6750000000004,wall,wall
430.7000000000004,wall,wall
430.72500000000036,wall,wall
430.7500000000004,wall,wall
430.7750000000004,wall,wall
430.8000000000004,wall,wall
430.8250000000004,wall,wall
430.85000000000036,wall,wall
430.8750000000004,wall,wall
430.9000000000004,wall,wall
430.9250000000004,wall,wall
430.9500000000004,wall,wall
430.97500000000036,wall,wall
431.0000000000004,wall,wall
431.0250000000004,wall,wall
431.0500000000004,wall,wall
431.0750000000004,wall,wall
431.10000000000036,wall,wall
431.1250000000004,wall,wall
431.1500000000004,wall,wall
431.1750000000004,wall,wall
431.2000000000004,wall,wall
431.22500000000036,wall,wall
431.2500000000004,wall,wall
431.2750000000004,wall,wall
431.3000000000004,wall,wall
431.3250000000004,wall,wall
431.35000000000036,wall,wall
431.3750000000004,wall,wall
431.4000000000004,wall,wall
431.4250000000004,wall,wall
431.4500000000004,wall,wall
431.47500000000036,wall,wall
431.5000000000004,wall,wall
431.5250000000004,wall,corner
431.5500000000004,wall,corner
431.5750000000004,wall,corner
431.60000000000036,wall,corner
431.6250000000004,wall,corner
431.6500000000004,wall,corner
431.6750000000004,wall,corner
431.7000000000004,wall,corner
431.72500000000036,wall,corner
431.7500000000004,wall,wall
431.7750000000004,wall,wall
431.8000000000004,wall,wall
431.8250000000004,wall,wall
431.85000000000036,wall,wall
431.8750000000004,wall,wall
431.9000000000004,wall,wall
431.9250000000004,wall,wall
431.9500000000004,wall,wall
431.97500000000036,wall,wall
432.0000000000004,wall,wall
432.0250000000004,wall,wall
432.0500000000004,wall,wall
432.0750000000004,wall,wall
432.10000000000036,wall,wall
432.1250000000004,wall,wall
432.1500000000004,wall,wall
432.1750000000004,wall,wall
432.2000000000004,wall,wall
432.22500000000036,wall,wall
432.2500000000004,wall,wall
432.2750000000004,wall,wall
432.3000000000004,wall,wall
432.3250000000004,wall,wall
432.35000000000036,wall,wall
432.3750000000004,wall,corner
432.4000000000004,wall,corner
432.4250000000004,wall,corner
432.4500000000004,wall,wall
432.47500000000036,wall,wall
432.5000000000004,wall,corner
432.5250000000004,wall,corner
432.5500000000004,wall,corner
432.5750000000004,wall,wall
432.60000000000036,wall,wall
432.6250000000004,wall,wall
432.6500000000004,wall,wall
432.6750000000004,wall,wall
432.7000000000004,wall,wall
432.72500000000036,wall,wall
432.7500000000004,wall,wall
432.7750000000004,wall,wall
432.8000000000004,wall,wall
432.8250000000004,wall,wall
432.85000000000036,wall,wall
432.8750000000004,wall,wall
432.9000000000004,wall,wall
432.9250000000004,wall,wall
432.9500000000004,wall,wall
432.97500000000036,wall,wall
433.0000000000004,wall,wall
433.0250000000004,wall,wall
433.0500000000004,wall,wall
433.0750000000004,wall,wall
433.10000000000036,wall,wall
433.1250000000004,wall,wall
433.1500000000004,wall,wall
433.1750000000004,wall,wall
433.2000000000004,wall,wall
433.22500000000036,wall,wall
433.2500000000004,wall,wall
433.2750000000004,wall,wall
433.3000000000004,wall,wall
433.3250000000004,wall,wall
433.35000000000036,wall,wall
433.3750000000004,wall,wall
433.4000000000004,wall,wall
433.4250000000004,wall,wall
433.4500000000004,wall,wall
433.47500000000036,wall,wall
433.5000000000004,wall,wall
433.5250000000004,center,wall
433.5500000000004,center,wall
433.5750000000004,center,wall
433.60000000000036,center,wall
433.6250000000004,center,wall
433.6500000000004,center,wall
433.6750000000004,center,wall
433.7000000000004,center,wall
433.72500000000036,center,wall
433.7500000000004,center,wall
433.7750000000004,center,wall
433.8000000000004,center,wall
433.8250000000004,center,wall
433.85000000000036,center,corner
433.8750000000004,center,corner
433.9000000000004,center,corner
433.9250000000004,center,corner
433.9500000000004,center,corner
433.97500000000036,center,corner
434.0000000000004,center,corner
434.0250000000004,center,wall
434.0500000000004,center,wall
434.0750000000004,center,wall
434.10000000000036,center,wall
434.1250000000004,center,wall
434.1500000000004,center,wall
434.1750000000004,center,wall
434.2000000000004,center,wall
434.22500000000036,center,wall
434.2500000000004,center,wall
434.2750000000004,center,wall
434.3000000000004,center,wall
434.3250000000004,center,wall
434.35000000000036,center,wall
434.3750000000004,center,wall
434.4000000000004,center,wall
434.4250000000004,center,wall
434.4500000000004,center,wall
434.47500000000036,center,wall
434.5000000000004,center,wall
434.5250000000004,center,wall
434.5500000000004,center,wall
434.5750000000004,center,wall
434.60000000000036,center,wall
434.6250000000004,center,wall
434.6500000000004,center,wall
434.6750000000004,center,wall
434.7000000000004,center,corner
434.72500000000036,center,center
434.7500000000004,center,center
434.7750000000004,center,center
434.8000000000004,center,center
434.8250000000004,center,center
434.85000000000036,center,center
434.8750000000004,center,wall
434.9000000000004,center,wall
434.9250000000004,center,wall
434.9500000000004,center,wall
434.97500000000036,center,wall
435.0000000000004,center,wall
435.0250000000004,center,wall
435.0500000000004,center,wall
435.0750000000004,center,wall
435.10000000000036,center,wall
435.1250000000004,center,wall
435.1500000000004,center,wall
435.1750000000004,center,wall
435.2000000000004,center,wall
435.22500000000036,center,wall
435.2500000000004,center,wall
435.2750000000004,center,wall
435.3000000000004,center,wall
435.3250000000004,center,corner
435.35000000000036,center,wall
435.3750000000004,center,corner
435.4000000000004,center,corner
435.4250000000004,center,corner
435.4500000000004,center,corner
435.47500000000036,center,center
435.5000000000004,center,center
435.5250000000004,center,center
435.5500000000004,center,center
435.5750000000004,center,corner
435.60000000000036,center,center
435.6250000000004,center,center
435.6500000000004,center,center
435.6750000000004,center,center
435.7000000000004,center,center
435.72500000000036,center,center
435.7500000000004,center,center
435.7750000000004,center,center
435.8000000000004,center,center
435.8250000000004,center,center
435.85000000000036,center,center
435.8750000000004,center,center
435.9000000000004,center,corner
435.9250000000004,center,corner
435.9500000000004,center,corner
435.97500000000036,center,corner
436.0000000000004,center,center
436.0250000000004,center,center
436.0500000000004,center,corner
436.0750000000004,center,corner
436.10000000000036,center,corner
436.1250000000004,center,corner
436.1500000000004,center,corner
436.1750000000004,center,corner
436.2000000000004,center,center
436.22500000000036,center,center
436.2500000000004,center,corner
436.2750000000004,center,center
436.3000000000004,center,center
436.3250000000004,center,center
436.35000000000036,center,center
436.3750000000004,center,center
436.4000000000004,center,center
436.4250000000004,center,center
436.4500000000004,center,center
436.47500000000036,center,center
436.5000000000004,center,center
436.5250000000004,center,center
436.5500000000004,center,wall
436.5750000000004,center,wall
436.60000000000036,center,wall
436.6250000000004,center,wall
436.6500000000004,center,wall
436.6750000000004,center,wall
436.7000000000004,center,wall
436.72500000000036,center,wall
436.7500000000004,center,wall
436.7750000000004,center,wall
436.8000000000004,center,wall
436.8250000000004,center,wall
436.85000000000036,center,center
436.8750000000004,center,center
436.9000000000004,center,wall
436.9250000000004,center,center
436.9500000000004,center,corner
436.97500000000036,center,center
437.0000000000004,center,corner
437.0250000000004,center,wall
437.0500000000004,center,wall
437.0750000000004,center,corner
437.10000000000036,center,corner
437.1250000000004,center,wall
437.1500000000004,center,wall
437.1750000000004,center,wall
437.2000000000004,center,wall
437.22500000000036,center,wall
437.2500000000004,center,wall
437.2750000000004,center,wall
437.3000000000004,center,center
437.3250000000004,center,center
437.35000000000036,center,center
437.3750000000004,center,center
437.4000000000004,center,center
437.4250000000004,center,center
437.4500000000004,center,center
437.47500000000036,center,center
437.5000000000004,center,center
437.5250000000004,center,center
437.5500000000004,center,center
437.5750000000004,center,center
437.60000000000036,center,center
437.6250000000004,center,corner
437.6500000000004,center,corner
437.6750000000004,center,corner
437.7000000000004,center,corner
437.72500000000036,center,corner
437.7500000000004,center,corner
437.7750000000004,center,corner
437.8000000000004,center,corner
437.8250000000004,center,wall
437.85000000000036,center,wall
437.8750000000004,center,corner
437.9000000000004,center,corner
437.9250000000004,center,center
437.9500000000004,center,wall
437.97500000000036,center,wall
438.0000000000004,center,center
438.0250000000004,center,center
438.0500000000004,center,center
438.0750000000004,center,wall
438.10000000000036,center,center
438.1250000000004,center,center
438.1500000000004,center,wall
438.1750000000004,center,center
438.2000000000004,center,center
438.22500000000036,center,center
438.2500000000004,center,center
438.2750000000004,center,center
438.3000000000004,center,center
438.3250000000004,center,center
438.35000000000036,center,center
438.3750000000004,center,center
438.4000000000004,center,center
438.4250000000004,center,center
438.4500000000004,center,center
438.47500000000036,center,center
438.5000000000004,center,center
438.5250000000004,center,center
438.5500000000004,center,center
438.5750000000004,center,center
438.60000000000036,center,center
438.6250000000004,center,center
438.6500000000004,center,center
438.6750000000004,center,center
438.7000000000004,center,corner
438.72500000000036,center,center
438.7500000000004,center,center
438.7750000000004,center,center
438.8000000000004,center,center
438.8250000000004,center,center
438.85000000000036,center,center
438.8750000000004,center,center
438.9000000000004,center,center
438.9250000000004,center,center
438.9500000000004,center,center
438.97500000000036,center,center
439.0000000000004,center,center
439.0250000000004,center,center
439.0500000000004,center,center
439.0750000000004,center,center
439.10000000000036,center,center
439.1250000000004,center,center
439.1500000000004,center,center
439.1750000000004,center,center
439.2000000000004,center,center
439.22500000000036,center,center
439.2500000000004,center,center
439.2750000000004,center,center
439.3000000000004,center,center
439.3250000000004,center,center
439.35000000000036,center,center
439.3750000000004,center,center
439.4000000000004,center,center
439.4250000000004,center,center
439.4500000000004,center,wall
439.47500000000036,center,center
439.5000000000004,center,center
439.5250000000004,center,wall
439.5500000000004,center,wall
439.5750000000004,center,center
439.60000000000036,center,center
439.6250000000004,center,center
439.6500000000004,center,wall
439.6750000000004,center,center
439.7000000000004,center,center
439.72500000000036,center,center
439.7500000000004,center,center
439.7750000000004,center,center
439.8000000000004,center,center
439.8250000000004,center,center
439.85000000000036,center,center
439.8750000000004,center,center
439.9000000000004,center,center
439.9250000000004,center,center
439.9500000000004,center,center
439.97500000000036,center,center
440.0000000000004,center,center
440.0250000000004,center,center
440.0500000000004,center,center
440.0750000000004,center,center
440.10000000000036,center,center
440.1250000000004,center,center
440.1500000000004,center,center
440.1750000000004,center,center
440.2000000000004,center,center
440.22500000000036,center,center
440.2500000000004,center,center
440.2750000000004,center,corner
440.3000000000004,center,corner
440.3250000000004,center,corner
440.35000000000036,center,corner
440.3750000000004,center,center
440.4000000000004,center,center
440.4250000000004,center,center
440.4500000000004,center,center
440.47500000000036,center,center
440.5000000000004,center,center
440.5250000000004,center,center
440.5500000000004,center,center
440.5750000000004,center,center
440.60000000000036,center,center
440.6250000000004,center,center
440.6500000000004,center,center
440.6750000000004,center,center
440.7000000000004,center,center
440.72500000000036,center,center
440.7500000000004,center,center
440.7750000000004,center,center
440.8000000000004,center,center
440.8250000000004,center,center
440.85000000000036,center,center
440.8750000000004,center,center
440.9000000000004,center,center
440.9250000000004,center,center
440.9500000000004,center,center
440.97500000000036,center,center
441.0000000000004,center,center
441.0250000000004,center,center
441.0500000000004,center,center
441.0750000000004,wall,center
441.10000000000036,wall,center
441.1250000000004,wall,center
441.1500000000004,wall,center
441.1750000000004,wall,center
441.2000000000004,wall,center
441.22500000000036,wall,center
441.2500000000004,wall,center
441.2750000000004,wall,center
441.3000000000004,wall,center
441.3250000000004,wall,center
441.35000000000036,wall,center
441.3750000000004,wall,center
441.4000000000004,wall,center
441.4250000000004,wall,center
441.4500000000004,wall,center
441.47500000000036,wall,center
441.5000000000004,wall,center
441.5250000000004,wall,center
441.5500000000004,wall,center
441.5750000000004,wall,center
441.60000000000036,wall,center
441.6250000000004,wall,center
441.6500000000004,wall,center
441.6750000000004,wall,center
441.7000000000004,wall,center
441.72500000000036,wall,center
441.7500000000004,wall,center
441.7750000000004,wall,center
441.8000000000004,wall,center
441.8250000000004,wall,center
441.85000000000036,wall,center
441.8750000000004,wall,center
441.9000000000004,wall,center
441.9250000000004,wall,center
441.9500000000004,wall,center
441.9750000000004,wall,center
442.0000000000004,wall,center
442.0250000000004,wall,center
442.0500000000004,wall,wall
442.0750000000004,wall,center
442.1000000000004,wall,wall
442.1250000000004,wall,wall
442.1500000000004,wall,center
442.1750000000004,wall,center
442.2000000000004,wall,wall
442.2250000000004,wall,wall
442.2500000000004,wall,wall
442.2750000000004,wall,wall
442.3000000000004,wall,wall
442.3250000000004,wall,wall
442.3500000000004,wall,wall
442.3750000000004,wall,wall
442.4000000000004,wall,wall
442.4250000000004,wall,wall
442.4500000000004,wall,center
442.4750000000004,wall,center
442.5000000000004,wall,center
442.5250000000004,wall,center
442.5500000000004,wall,wall
442.5750000000004,wall,center
442.6000000000004,wall,center
442.6250000000004,wall,wall
442.6500000000004,wall,wall
442.6750000000004,wall,wall
442.7000000000004,wall,wall
442.7250000000004,wall,wall
442.7500000000004,wall,wall
442.7750000000004,wall,wall
442.8000000000004,wall,wall
442.8250000000004,wall,wall
442.8500000000004,wall,wall
442.8750000000004,wall,center
442.9000000000004,wall,wall
442.9250000000004,wall,center
442.9500000000004,wall,center
442.9750000000004,wall,wall
443.0000000000004,wall,wall
443.0250000000004,wall,wall
443.0500000000004,wall,wall
443.0750000000004,wall,wall
443.1000000000004,wall,wall
443.1250000000004,wall,wall
443.1500000000004,wall,wall
443.1750000000004,wall,wall
443.2000000000004,wall,wall
443.2250000000004,wall,wall
443.2500000000004,wall,wall
443.2750000000004,center,wall
443.3000000000004,center,wall
443.3250000000004,center,wall
443.3500000000004,center,wall
443.3750000000004,center,wall
443.4000000000004,center,wall
443.4250000000004,center,center
443.4500000000004,center,center
443.4750000000004,center,center
443.5000000000004,center,center
443.5250000000004,center,center
443.5500000000004,center,center
443.5750000000004,center,center
443.6000000000004,center,center
443.6250000000004,center,center
443.6500000000004,center,center
443.6750000000004,center,center
443.7000000000004,center,center
443.7250000000004,center,center
443.7500000000004,center,center
443.7750000000004,center,center
443.8000000000004,center,center
443.8250000000004,center,center
443.8500000000004,center,center
443.8750000000004,center,center
443.9000000000004,center,center
443.9250000000004,center,wall
443.9500000000004,center,wall
443.9750000000004,center,wall
444.0000000000004,center,center
444.0250000000004,center,center
444.0500000000004,center,wall
444.0750000000004,center,wall
444.1000000000004,center,wall
444.1250000000004,center,wall
444.1500000000004,center,wall
444.1750000000004,center,center
444.2000000000004,center,center
444.2250000000004,center,center
444.2500000000004,center,center
444.2750000000004,center,wall
444.3000000000004,center,wall
444.3250000000004,center,wall
444.3500000000004,center,center
444.3750000000004,center,corner
444.4000000000004,center,wall
444.4250000000004,center,wall
444.4500000000004,center,wall
444.4750000000004,center,wall
444.5000000000004,center,wall
444.5250000000004,center,wall
444.5500000000004,center,wall
444.5750000000004,center,wall
444.6000000000004,center,wall
444.6250000000004,center,center
444.6500000000004,center,center
444.6750000000004,center,center
444.7000000000004,center,center
444.7250000000004,center,center
444.7500000000004,center,center
444.7750000000004,center,center
444.8000000000004,center,center
444.8250000000004,center,center
444.8500000000004,center,center
444.8750000000004,center,center
444.9000000000004,center,center
444.9250000000004,center,center
444.9500000000004,center,center
444.9750000000004,center,center
445.0000000000004,center,center
445.0250000000004,center,center
445.0500000000004,center,center
445.0750000000004,center,center
445.1000000000004,center,center
445.1250000000004,center,center
445.1500000000004,center,center
445.1750000000004,center,center
445.2000000000004,center,center
445.2250000000004,center,center
445.2500000000004,center,center
445.2750000000004,center,center
445.3000000000004,center,center
445.3250000000004,center,center
445.3500000000004,center,center
445.3750000000004,center,center
445.4000000000004,center,center
445.4250000000004,center,center
445.4500000000004,center,center
445.4750000000004,center,center
445.5000000000004,center,center
445.5250000000004,center,center
445.5500000000004,center,center
445.5750000000004,center,center
445.6000000000004,center,center
445.6250000000004,center,center
445.6500000000004,center,center
445.6750000000004,center,center
445.7000000000004,center,center
445.7250000000004,center,center
445.7500000000004,center,center
445.7750000000004,center,center
445.8000000000004,center,center
445.8250000000004,center,center
445.8500000000004,center,center
445.8750000000004,center,center
445.9000000000004,center,center
445.9250000000004,center,center
445.9500000000004,center,center
445.9750000000004,center,center
446.0000000000004,center,center
446.0250000000004,center,center
446.0500000000004,center,center
446.0750000000004,center,center
446.1000000000004,center,center
446.1250000000004,center,center
446.1500000000004,center,center
446.1750000000004,center,center
446.2000000000004,center,center
446.2250000000004,center,center
446.2500000000004,center,center
446.2750000000004,center,center
446.3000000000004,center,center
446.3250000000004,center,center
446.3500000000004,center,center
446.3750000000004,center,center
