time,true,pred
430.5999999999985,fast,fast
430.62499999999847,fast,fast
430.6499999999985,fast,fast
430.6749999999985,fast,fast
430.69999999999845,fast,fast
430.7249999999985,fast,fast
430.74999999999847,fast,fast
430.7749999999985,fast,fast
430.7999999999985,fast,fast
430.82499999999845,fast,fast
430.8499999999985,fast,fast
430.87499999999847,fast,fast
430.8999999999985,fast,fast
430.9249999999985,fast,fast
430.94999999999845,fast,fast
430.9749999999985,fast,fast
430.99999999999847,fast,fast
431.0249999999985,fast,fast
431.0499999999985,fast,fast
431.07499999999845,fast,fast
431.0999999999985,fast,fast
431.12499999999847,fast,fast
431.1499999999985,fast,fast
431.1749999999985,fast,fast
431.19999999999845,fast,fast
431.2249999999985,fast,fast
431.24999999999847,fast,fast
431.2749999999985,fast,fast
431.2999999999985,fast,fast
431.32499999999845,fast,fast
431.3499999999985,fast,fast
431.37499999999847,fast,fast
431.3999999999985,fast,fast
431.4249999999985,fast,fast
431.44999999999845,fast,fast
431.4749999999985,fast,fast
431.49999999999847,fast,fast
431.52499999999844,fast,fast
431.5499999999985,fast,fast
431.57499999999845,fast,fast
431.5999999999985,fast,fast
431.62499999999847,fast,fast
431.64999999999844,fast,fast
431.6749999999985,fast,fast
431.69999999999845,slow,fast
431.7249999999985,slow,fast
431.74999999999847,fast,fast
431.77499999999844,fast,fast
431.7999999999985,fast,fast
431.82499999999845,fast,fast
431.8499999999985,fast,fast
431.87499999999847,fast,fast
431.89999999999844,fast,fast
431.9249999999985,fast,fast
431.94999999999845,fast,fast
431.9749999999985,fast,fast
431.99999999999847,fast,fast
432.02499999999844,fast,fast
432.0499999999985,slow,fast
432.07499999999845,slow,fast
432.0999999999985,fast,fast
432.12499999999847,fast,fast
432.14999999999844,slow,fast
432.1749999999985,slow,fast
432.19999999999845,slow,fast
432.2249999999985,slow,fast
432.24999999999847,slow,fast
432.27499999999844,slow,fast
432.2999999999985,fast,fast
432.32499999999845,fast,fast
432.3499999999985,fast,fast
432.37499999999847,fast,fast
432.39999999999844,fast,fast
432.4249999999985,fast,fast
432.44999999999845,fast,fast
432.4749999999985,fast,fast
432.49999999999847,slow,fast
432.52499999999844,slow,fast
432.5499999999985,fast,slow
432.57499999999845,fast,fast
432.5999999999985,fast,slow
432.62499999999847,fast,slow
432.64999999999844,fast,slow
432.6749999999985,fast,slow
432.69999999999845,slow,fast
432.7249999999985,slow,slow
432.74999999999847,fast,fast
432.77499999999844,fast,fast
432.7999999999985,fast,fast
432.82499999999845,fast,fast
432.8499999999985,fast,fast
432.87499999999847,fast,fast
432.89999999999844,fast,fast
432.9249999999985,fast,slow
432.94999999999845,fast,fast
432.9749999999985,fast,fast
432.99999999999847,fast,slow
433.02499999999844,fast,fast
433.0499999999985,fast,fast
433.07499999999845,fast,slow
433.0999999999985,fast,fast
433.12499999999847,fast,fast
433.14999999999844,fast,fast
433.1749999999985,fast,fast
433.19999999999845,fast,fast
433.2249999999985,fast,fast
433.24999999999847,slow,fast
433.27499999999844,slow,fast
433.2999999999985,slow,fast
433.32499999999845,slow,fast
433.3499999999985,fast,fast
433.37499999999847,fast,fast
433.39999999999844,slow,fast
433.4249999999985,slow,fast
433.44999999999845,slow,fast
433.4749999999985,slow,fast
433.49999999999847,slow,fast
433.52499999999844,slow,fast
433.5499999999985,fast,fast
433.57499999999845,fast,fast
433.5999999999985,slow,fast
433.62499999999847,slow,fast
433.64999999999844,fast,fast
433.6749999999985,fast,fast
433.69999999999845,fast,slow
433.7249999999985,fast,fast
433.74999999999847,fast,fast
433.77499999999844,fast,fast
433.7999999999985,slow,fast
433.82499999999845,slow,fast
433.8499999999985,slow,fast
433.87499999999847,slow,fast
433.89999999999844,slow,fast
433.9249999999985,slow,fast
433.94999999999845,slow,fast
433.9749999999985,slow,fast
433.99999999999847,slow,fast
434.02499999999844,slow,fast
434.0499999999985,slow,fast
434.07499999999845,slow,fast
434.0999999999985,slow,fast
434.12499999999847,slow,fast
434.14999999999844,slow,fast
434.1749999999985,slow,fast
434.19999999999845,slow,fast
434.2249999999985,slow,slow
434.24999999999847,slow,slow
434.27499999999844,slow,slow
434.2999999999985,slow,slow
434.32499999999845,slow,fast
434.3499999999985,slow,slow
434.37499999999847,slow,slow
434.39999999999844,slow,slow
434.4249999999985,slow,slow
434.44999999999845,slow,slow
434.4749999999985,slow,slow
434.49999999999847,slow,slow
434.52499999999844,slow,fast
434.5499999999985,slow,fast
434.57499999999845,slow,fast
434.59999999999843,slow,fast
434.62499999999847,slow,fast
434.64999999999844,slow,fast
434.6749999999985,slow,fast
434.69999999999845,slow,fast
434.72499999999843,slow,fast
434.74999999999847,slow,fast
434.77499999999844,slow,slow
434.7999999999985,slow,slow
434.82499999999845,slow,slow
434.84999999999843,slow,slow
434.87499999999847,slow,slow
434.89999999999844,fast,slow
434.9249999999985,fast,slow
434.94999999999845,slow,fast
434.97499999999843,slow,fast
434.99999999999847,slow,slow
435.02499999999844,slow,slow
435.0499999999985,slow,slow
435.07499999999845,slow,slow
435.09999999999843,fast,slow
435.12499999999847,fast,slow
435.14999999999844,fast,slow
435.1749999999985,fast,fast
435.19999999999845,fast,fast
435.22499999999843,fast,fast
435.24999999999847,fast,fast
435.27499999999844,fast,fast
435.2999999999985,slow,slow
435.32499999999845,slow,fast
435.34999999999843,slow,slow
435.37499999999847,slow,slow
435.39999999999844,slow,fast
435.4249999999985,slow,fast
435.44999999999845,slow,fast
435.47499999999843,slow,fast
435.49999999999847,slow,fast
435.52499999999844,slow,fast
435.5499999999985,slow,slow
435.57499999999845,slow,slow
435.59999999999843,slow,slow
435.62499999999847,slow,slow
435.64999999999844,slow,slow
435.6749999999985,slow,fast
435.69999999999845,slow,fast
435.72499999999843,slow,slow
435.74999999999847,slow,slow
435.77499999999844,slow,slow
435.7999999999985,slow,slow
435.82499999999845,slow,fast
435.84999999999843,slow,slow
435.87499999999847,slow,slow
435.89999999999844,slow,slow
435.9249999999985,slow,fast
435.94999999999845,slow,fast
435.97499999999843,slow,slow
435.99999999999847,slow,fast
436.02499999999844,slow,slow
436.0499999999985,slow,slow
436.07499999999845,slow,slow
436.09999999999843,slow,slow
436.12499999999847,slow,slow
436.14999999999844,slow,slow
436.1749999999985,slow,slow
436.19999999999845,slow,slow
436.22499999999843,slow,slow
436.24999999999847,slow,slow
436.27499999999844,slow,slow
436.2999999999985,slow,slow
436.32499999999845,slow,slow
436.34999999999843,slow,slow
436.37499999999847,slow,slow
436.39999999999844,slow,slow
436.4249999999985,slow,slow
436.44999999999845,slow,slow
436.47499999999843,slow,slow
436.49999999999847,slow,slow
436.52499999999844,slow,slow
436.5499999999985,slow,slow
436.57499999999845,slow,slow
436.59999999999843,slow,slow
436.62499999999847,slow,slow
436.64999999999844,slow,slow
436.6749999999985,slow,slow
436.69999999999845,slow,slow
436.72499999999843,slow,slow
436.74999999999847,slow,slow
436.77499999999844,slow,slow
436.7999999999985,slow,slow
436.82499999999845,slow,slow
436.84999999999843,slow,slow
436.87499999999847,slow,slow
436.89999999999844,slow,slow
436.9249999999985,slow,slow
436.94999999999845,slow,slow
436.97499999999843,slow,slow
436.99999999999847,slow,slow
437.02499999999844,slow,slow
437.0499999999985,slow,slow
437.07499999999845,slow,slow
437.09999999999843,slow,slow
437.12499999999847,slow,slow
437.14999999999844,slow,slow
437.1749999999985,slow,slow
437.19999999999845,slow,slow
437.22499999999843,slow,slow
437.24999999999847,slow,slow
437.27499999999844,slow,slow
437.2999999999985,slow,slow
437.32499999999845,slow,slow
437.34999999999843,slow,slow
437.37499999999847,slow,slow
437.39999999999844,slow,slow
437.4249999999985,slow,slow
437.44999999999845,slow,slow
437.47499999999843,slow,fast
437.49999999999847,slow,slow
437.52499999999844,slow,fast
437.5499999999985,slow,slow
437.57499999999845,slow,slow
437.59999999999843,slow,slow
437.62499999999847,slow,slow
437.64999999999844,slow,slow
437.6749999999985,slow,slow
437.69999999999845,slow,slow
437.72499999999843,slow,slow
437.74999999999847,slow,slow
437.77499999999844,slow,slow
437.7999999999985,slow,slow
437.82499999999845,slow,slow
437.84999999999843,slow,slow
437.87499999999847,slow,slow
437.89999999999844,slow,slow
437.9249999999984,slow,slow
437.94999999999845,fast,slow
437.97499999999843,fast,slow
437.99999999999847,slow,slow
438.02499999999844,slow,slow
438.0499999999984,fast,slow
438.07499999999845,fast,slow
438.09999999999843,fast,slow
438.12499999999847,fast,slow
438.14999999999844,fast,slow
438.1749999999984,fast,slow
438.19999999999845,fast,slow
438.22499999999843,fast,slow
438.24999999999847,fast,slow
438.27499999999844,fast,slow
438.2999999999984,fast,slow
438.32499999999845,fast,slow
438.34999999999843,fast,slow
438.37499999999847,fast,slow
438.39999999999844,fast,slow
438.4249999999984,fast,slow
438.44999999999845,fast,slow
438.47499999999843,fast,slow
438.49999999999847,fast,slow
438.52499999999844,fast,slow
438.5499999999984,fast,slow
438.57499999999845,fast,slow
438.59999999999843,slow,fast
438.62499999999847,slow,slow
438.64999999999844,slow,fast
438.6749999999984,slow,slow
438.69999999999845,slow,slow
438.72499999999843,slow,slow
438.74999999999847,slow,slow
438.77499999999844,slow,slow
438.7999999999984,slow,slow
438.82499999999845,slow,slow
438.84999999999843,slow,slow
438.87499999999847,slow,slow
438.89999999999844,slow,slow
438.9249999999984,slow,slow
438.94999999999845,slow,slow
438.97499999999843,slow,slow
438.99999999999847,slow,slow
439.02499999999844,slow,slow
439.0499999999984,slow,slow
439.07499999999845,slow,slow
439.09999999999843,slow,slow
439.12499999999847,slow,slow
439.14999999999844,slow,slow
439.1749999999984,slow,slow
439.19999999999845,slow,slow
439.22499999999843,slow,slow
439.24999999999847,slow,slow
439.27499999999844,slow,slow
439.2999999999984,slow,slow
439.32499999999845,slow,slow
439.34999999999843,slow,slow
439.37499999999847,slow,slow
439.39999999999844,slow,slow
439.4249999999984,slow,slow
439.44999999999845,slow,slow
439.47499999999843,slow,slow
439.49999999999847,slow,slow
439.52499999999844,slow,slow
439.5499999999984,still,slow
439.57499999999845,still,slow
439.59999999999843,slow,slow
439.62499999999847,slow,slow
439.64999999999844,slow,slow
439.6749999999984,slow,slow
439.69999999999845,slow,slow
439.72499999999843,slow,slow
439.74999999999847,slow,slow
439.77499999999844,slow,slow
439.7999999999984,slow,slow
439.82499999999845,slow,slow
439.84999999999843,slow,slow
439.87499999999847,slow,slow
439.89999999999844,slow,slow
439.9249999999984,slow,slow
439.94999999999845,slow,slow
439.97499999999843,slow,slow
439.99999999999847,slow,slow
440.02499999999844,slow,slow
440.0499999999984,slow,slow
440.07499999999845,slow,slow
440.09999999999843,slow,slow
440.12499999999847,slow,fast
440.14999999999844,slow,fast
440.1749999999984,slow,fast
440.19999999999845,slow,slow
440.22499999999843,slow,slow
440.24999999999847,slow,slow
440.27499999999844,slow,slow
440.2999999999984,slow,slow
440.32499999999845,slow,slow
440.34999999999843,slow,slow
440.37499999999847,slow,slow
440.39999999999844,slow,slow
440.4249999999984,slow,slow
440.44999999999845,slow,slow
440.47499999999843,slow,slow
440.49999999999847,slow,slow
440.52499999999844,slow,slow
440.5499999999984,slow,slow
440.57499999999845,slow,slow
440.59999999999843,slow,slow
440.62499999999847,slow,slow
440.64999999999844,slow,slow
440.6749999999984,slow,slow
440.69999999999845,slow,slow
440.72499999999843,slow,slow
440.74999999999847,fast,slow
440.77499999999844,fast,slow
440.7999999999984,fast,slow
440.82499999999845,fast,slow
440.84999999999843,fast,slow
440.87499999999847,fast,slow
440.89999999999844,fast,slow
440.9249999999984,fast,slow
440.94999999999845,fast,slow
440.97499999999843,fast,slow
440.9999999999984,fast,slow
441.02499999999844,fast,slow
441.0499999999984,fast,slow
441.07499999999845,fast,fast
441.09999999999843,fast,slow
441.1249999999984,fast,slow
441.14999999999844,fast,slow
441.1749999999984,fast,slow
441.19999999999845,fast,slow
441.22499999999843,fast,slow
441.2499999999984,fast,fast
441.27499999999844,fast,fast
441.2999999999984,fast,fast
441.32499999999845,fast,fast
441.34999999999843,fast,slow
441.3749999999984,fast,fast
441.39999999999844,fast,fast
441.4249999999984,fast,slow
441.44999999999845,slow,fast
441.47499999999843,slow,fast
441.4999999999984,fast,fast
441.52499999999844,fast,fast
441.5499999999984,slow,fast
441.57499999999845,slow,fast
441.59999999999843,slow,fast
441.6249999999984,slow,fast
441.64999999999844,slow,fast
441.6749999999984,slow,fast
441.69999999999845,slow,fast
441.72499999999843,slow,fast
441.7499999999984,slow,fast
441.77499999999844,slow,fast
441.7999999999984,slow,fast
441.82499999999845,slow,fast
441.84999999999843,slow,fast
441.8749999999984,slow,slow
441.89999999999844,slow,slow
441.9249999999984,slow,fast
441.94999999999845,slow,slow
441.97499999999843,slow,slow
441.9999999999984,slow,slow
442.02499999999844,slow,slow
442.0499999999984,slow,fast
442.07499999999845,slow,slow
442.09999999999843,slow,fast
442.1249999999984,slow,fast
442.14999999999844,slow,slow
442.1749999999984,slow,fast
442.19999999999845,slow,slow
442.22499999999843,slow,slow
442.2499999999984,slow,slow
442.27499999999844,slow,slow
442.2999999999984,slow,slow
442.32499999999845,slow,slow
442.34999999999843,still,slow
442.3749999999984,still,slow
442.39999999999844,still,fast
442.4249999999984,still,fast
442.44999999999845,still,slow
442.47499999999843,still,slow
442.4999999999984,still,slow
442.52499999999844,still,slow
442.5499999999984,still,slow
442.57499999999845,still,slow
442.59999999999843,still,slow
442.6249999999984,still,slow
442.64999999999844,still,slow
442.6749999999984,still,slow
442.69999999999845,still,slow
442.72499999999843,still,slow
442.7499999999984,slow,slow
442.77499999999844,slow,slow
442.7999999999984,slow,slow
442.82499999999845,slow,slow
442.84999999999843,slow,fast
442.8749999999984,slow,slow
442.89999999999844,slow,slow
442.9249999999984,slow,slow
442.94999999999845,slow,fast
442.97499999999843,slow,fast
442.9999999999984,slow,slow
443.02499999999844,slow,slow
443.0499999999984,slow,slow
443.07499999999845,slow,slow
443.09999999999843,slow,slow
443.1249999999984,slow,slow
443.14999999999844,slow,fast
443.1749999999984,slow,fast
443.19999999999845,slow,fast
443.22499999999843,slow,fast
443.2499999999984,slow,fast
443.27499999999844,slow,fast
443.2999999999984,slow,fast
443.32499999999845,slow,slow
443.34999999999843,slow,slow
443.3749999999984,slow,slow
443.39999999999844,slow,fast
443.4249999999984,slow,fast
443.44999999999845,slow,fast
443.47499999999843,slow,fast
443.4999999999984,slow,fast
443.52499999999844,slow,fast
443.5499999999984,still,fast
443.57499999999845,still,fast
443.59999999999843,still,fast
443.6249999999984,still,fast
443.64999999999844,still,fast
443.6749999999984,still,fast
443.69999999999845,slow,fast
443.72499999999843,slow,fast
443.7499999999984,slow,fast
443.77499999999844,slow,fast
443.7999999999984,slow,fast
443.82499999999845,slow,fast
443.84999999999843,still,fast
443.8749999999984,still,fast
443.89999999999844,slow,fast
443.9249999999984,slow,fast
443.94999999999845,slow,slow
443.97499999999843,slow,fast
443.9999999999984,slow,slow
444.02499999999844,slow,slow
444.0499999999984,slow,slow
444.07499999999845,slow,slow
444.09999999999843,fast,slow
444.1249999999984,fast,slow
444.14999999999844,slow,slow
444.1749999999984,slow,slow
444.19999999999845,slow,slow
444.22499999999843,slow,slow
444.2499999999984,slow,slow
444.27499999999844,slow,slow
444.2999999999984,fast,slow
444.3249999999984,fast,slow
444.34999999999843,fast,slow
444.3749999999984,fast,slow
444.39999999999844,fast,slow
444.4249999999984,fast,slow
444.4499999999984,fast,slow
444.47499999999843,fast,slow
444.4999999999984,fast,fast
444.52499999999844,fast,slow
444.5499999999984,fast,slow
444.5749999999984,fast,slow
444.59999999999843,fast,slow
444.6249999999984,fast,slow
444.64999999999844,fast,slow
444.6749999999984,fast,slow
444.6999999999984,fast,slow
444.72499999999843,fast,slow
444.7499999999984,fast,slow
444.77499999999844,fast,slow
444.7999999999984,fast,slow
444.8249999999984,fast,slow
444.84999999999843,fast,slow
444.8749999999984,fast,slow
444.89999999999844,fast,slow
444.9249999999984,fast,slow
444.9499999999984,fast,slow
444.97499999999843,fast,slow
444.9999999999984,fast,slow
445.02499999999844,fast,slow
445.0499999999984,fast,slow
445.0749999999984,fast,slow
445.09999999999843,fast,slow
445.1249999999984,fast,slow
445.14999999999844,fast,slow
445.1749999999984,fast,slow
445.1999999999984,fast,slow
445.22499999999843,fast,slow
445.2499999999984,fast,slow
445.27499999999844,fast,slow
