time,true,pred
422.04999999999995,near_wall,near_wall
422.07499999999993,near_wall,near_wall
422.0999999999999,near_wall,near_wall
422.12499999999994,near_wall,near_wall
422.1499999999999,near_wall,near_wall
422.17499999999995,near_wall,near_wall
422.19999999999993,near_wall,near_wall
422.2249999999999,near_wall,near_wall
422.24999999999994,near_wall,near_wall
422.2749999999999,near_wall,near_wall
422.29999999999995,near_wall,near_wall
422.32499999999993,near_wall,near_wall
422.3499999999999,near_wall,near_wall
422.37499999999994,near_wall,near_wall
422.3999999999999,near_wall,near_wall
422.42499999999995,near_wall,near_wall
422.44999999999993,near_wall,near_wall
422.4749999999999,near_wall,near_wall
422.49999999999994,near_wall,near_wall
422.5249999999999,near_wall,near_wall
422.54999999999995,near_wall,near_wall
422.57499999999993,near_wall,near_wall
422.5999999999999,near_wall,near_wall
422.62499999999994,near_wall,near_wall
422.6499999999999,near_wall,near_wall
422.67499999999995,near_wall,near_wall
422.69999999999993,near_wall,near_wall
422.7249999999999,near_wall,near_wall
422.74999999999994,near_wall,near_wall
422.7749999999999,near_wall,near_wall
422.79999999999995,near_wall,near_wall
422.82499999999993,near_wall,near_wall
422.8499999999999,near_wall,near_wall
422.87499999999994,near_wall,near_wall
422.8999999999999,near_wall,near_wall
422.92499999999995,near_wall,near_wall
422.94999999999993,near_wall,near_wall
422.9749999999999,near_wall,middle
422.99999999999994,near_wall,near_wall
423.0249999999999,near_wall,near_wall
423.04999999999995,near_wall,near_wall
423.07499999999993,near_wall,near_wall
423.0999999999999,near_wall,near_wall
423.12499999999994,near_wall,near_wall
423.1499999999999,near_wall,near_wall
423.17499999999995,near_wall,near_wall
423.19999999999993,near_wall,near_wall
423.2249999999999,near_wall,near_wall
423.24999999999994,near_wall,near_wall
423.2749999999999,near_wall,near_wall
423.29999999999995,near_wall,near_wall
423.32499999999993,near_wall,near_wall
423.3499999999999,near_wall,near_wall
423.37499999999994,near_wall,near_wall
423.3999999999999,near_wall,near_wall
423.42499999999995,near_wall,near_wall
423.44999999999993,near_wall,near_wall
423.4749999999999,near_wall,near_wall
423.49999999999994,near_wall,near_wall
423.5249999999999,near_wall,near_wall
423.54999999999995,near_wall,near_wall
423.57499999999993,near_wall,near_wall
423.5999999999999,near_wall,near_wall
423.62499999999994,near_wall,near_wall
423.6499999999999,near_wall,near_wall
423.67499999999995,near_wall,near_wall
423.69999999999993,near_wall,near_wall
423.7249999999999,near_wall,near_wall
423.74999999999994,near_wall,near_wall
423.7749999999999,near_wall,near_wall
423.79999999999995,near_wall,near_wall
423.82499999999993,near_wall,near_wall
423.8499999999999,near_wall,near_wall
423.87499999999994,near_wall,near_wall
423.8999999999999,near_wall,near_wall
423.92499999999995,near_wall,near_wall
423.94999999999993,near_wall,near_wall
423.9749999999999,near_wall,near_wall
423.99999999999994,near_wall,near_wall
424.0249999999999,near_wall,near_wall
424.04999999999995,near_wall,near_wall
424.07499999999993,near_wall,near_wall
424.0999999999999,near_wall,near_wall
424.12499999999994,near_wall,near_wall
424.1499999999999,middle,near_wall
424.17499999999995,middle,near_wall
424.19999999999993,middle,near_wall
424.2249999999999,middle,near_wall
424.24999999999994,middle,near_wall
424.2749999999999,middle,middle
424.29999999999995,middle,middle
424.32499999999993,middle,middle
424.3499999999999,middle,middle
424.37499999999994,middle,near_wall
424.3999999999999,middle,near_wall
424.42499999999995,middle,near_wall
424.44999999999993,middle,near_wall
424.4749999999999,middle,middle
424.49999999999994,middle,near_wall
424.5249999999999,middle,near_wall
424.54999999999995,middle,near_wall
424.57499999999993,middle,near_wall
424.5999999999999,middle,near_wall
424.62499999999994,middle,near_wall
424.6499999999999,middle,near_wall
424.67499999999995,middle,near_wall
424.69999999999993,middle,near_wall
424.7249999999999,middle,near_wall
424.74999999999994,middle,near_wall
424.7749999999999,middle,near_wall
424.79999999999995,middle,middle
424.82499999999993,middle,middle
424.8499999999999,middle,middle
424.87499999999994,middle,middle
424.8999999999999,middle,middle
424.92499999999995,middle,near_wall
424.94999999999993,middle,near_wall
424.9749999999999,middle,middle
424.99999999999994,middle,near_wall
425.0249999999999,middle,middle
425.04999999999995,middle,middle
425.07499999999993,middle,near_wall
425.0999999999999,middle,near_wall
425.12499999999994,middle,near_wall
425.1499999999999,middle,near_wall
425.17499999999995,middle,near_wall
425.19999999999993,middle,near_wall
425.2249999999999,middle,near_wall
425.24999999999994,middle,near_wall
425.2749999999999,middle,near_wall
425.29999999999995,middle,near_wall
425.32499999999993,middle,near_wall
425.3499999999999,middle,near_wall
425.37499999999994,middle,near_wall
425.3999999999999,middle,near_wall
425.42499999999995,middle,near_wall
425.44999999999993,middle,near_wall
425.4749999999999,middle,near_wall
425.49999999999994,middle,near_wall
425.5249999999999,middle,near_wall
425.54999999999995,middle,near_wall
425.57499999999993,middle,near_wall
425.5999999999999,middle,near_wall
425.62499999999994,middle,near_wall
425.6499999999999,middle,near_wall
425.67499999999995,middle,near_wall
425.69999999999993,middle,near_wall
425.7249999999999,middle,near_wall
425.74999999999994,middle,near_wall
425.7749999999999,middle,near_wall
425.79999999999995,middle,middle
425.82499999999993,middle,middle
425.8499999999999,middle,near_wall
425.87499999999994,middle,near_wall
425.8999999999999,middle,near_wall
425.92499999999995,middle,near_wall
425.94999999999993,middle,near_wall
425.9749999999999,middle,near_wall
425.99999999999994,near_wall,near_wall
426.0249999999999,near_wall,middle
426.04999999999995,near_wall,near_wall
426.07499999999993,near_wall,near_wall
426.0999999999999,near_wall,near_wall
426.12499999999994,near_wall,near_wall
426.1499999999999,near_wall,near_wall
426.17499999999995,near_wall,near_wall
426.19999999999993,near_wall,near_wall
426.2249999999999,near_wall,near_wall
426.24999999999994,near_wall,near_wall
426.2749999999999,near_wall,near_wall
426.29999999999995,near_wall,near_wall
426.32499999999993,near_wall,near_wall
426.3499999999999,near_wall,near_wall
426.37499999999994,near_wall,near_wall
426.3999999999999,near_wall,near_wall
426.42499999999995,near_wall,near_wall
426.44999999999993,near_wall,near_wall
426.4749999999999,near_wall,near_wall
426.49999999999994,near_wall,middle
426.5249999999999,near_wall,middle
426.54999999999995,near_wall,near_wall
426.57499999999993,near_wall,near_wall
426.5999999999999,near_wall,near_wall
426.62499999999994,near_wall,near_wall
426.6499999999999,near_wall,near_wall
426.67499999999995,near_wall,near_wall
426.69999999999993,near_wall,near_wall
426.7249999999999,near_wall,near_wall
426.74999999999994,near_wall,near_wall
426.7749999999999,near_wall,near_wall
426.79999999999995,near_wall,near_wall
426.82499999999993,near_wall,near_wall
426.8499999999999,near_wall,near_wall
426.87499999999994,near_wall,near_wall
426.8999999999999,near_wall,near_wall
426.92499999999995,near_wall,near_wall
426.94999999999993,near_wall,near_wall
426.9749999999999,near_wall,near_wall
426.99999999999994,near_wall,near_wall
427.0249999999999,near_wall,near_wall
427.04999999999995,near_wall,near_wall
427.07499999999993,near_wall,near_wall
427.0999999999999,near_wall,near_wall
427.12499999999994,near_wall,near_wall
427.1499999999999,near_wall,near_wall
427.17499999999995,near_wall,near_wall
427.19999999999993,near_wall,near_wall
427.2249999999999,near_wall,near_wall
427.24999999999994,near_wall,near_wall
427.2749999999999,near_wall,near_wall
427.29999999999995,near_wall,middle
427.32499999999993,near_wall,near_wall
427.3499999999999,near_wall,near_wall
427.37499999999994,near_wall,near_wall
427.3999999999999,near_wall,near_wall
427.42499999999995,near_wall,near_wall
427.44999999999993,near_wall,near_wall
427.4749999999999,near_wall,near_wall
427.49999999999994,near_wall,near_wall
427.5249999999999,near_wall,near_wall
427.54999999999995,near_wall,near_wall
427.57499999999993,near_wall,near_wall
427.5999999999999,near_wall,near_wall
427.62499999999994,near_wall,near_wall
427.6499999999999,near_wall,near_wall
427.67499999999995,near_wall,near_wall
427.69999999999993,near_wall,near_wall
427.7249999999999,near_wall,near_wall
427.74999999999994,near_wall,near_wall
427.7749999999999,near_wall,near_wall
427.79999999999995,near_wall,near_wall
427.82499999999993,near_wall,near_wall
427.8499999999999,near_wall,near_wall
427.87499999999994,near_wall,near_wall
427.8999999999999,near_wall,near_wall
427.92499999999995,near_wall,near_wall
427.94999999999993,near_wall,near_wall
427.9749999999999,near_wall,near_wall
427.99999999999994,near_wall,near_wall
428.0249999999999,near_wall,near_wall
428.04999999999995,near_wall,near_wall
428.07499999999993,near_wall,near_wall
428.0999999999999,near_wall,near_wall
428.12499999999994,near_wall,near_wall
428.1499999999999,near_wall,near_wall
428.17499999999995,near_wall,near_wall
428.19999999999993,near_wall,near_wall
428.2249999999999,near_wall,near_wall
428.24999999999994,near_wall,near_wall
428.2749999999999,near_wall,near_wall
428.29999999999995,near_wall,middle
428.32499999999993,near_wall,near_wall
428.3499999999999,near_wall,near_wall
428.37499999999994,near_wall,middle
428.3999999999999,near_wall,near_wall
428.42499999999995,near_wall,middle
428.44999999999993,near_wall,middle
428.4749999999999,near_wall,near_wall
428.49999999999994,near_wall,near_wall
428.5249999999999,near_wall,near_wall
428.54999999999995,near_wall,near_wall
428.57499999999993,near_wall,near_wall
428.5999999999999,near_wall,near_wall
428.62499999999994,near_wall,near_wall
428.6499999999999,near_wall,center
428.67499999999995,near_wall,near_wall
428.69999999999993,near_wall,near_wall
428.7249999999999,near_wall,middle
428.74999999999994,near_wall,near_wall
428.7749999999999,near_wall,middle
428.79999999999995,near_wall,near_wall
428.82499999999993,near_wall,near_wall
428.8499999999999,near_wall,near_wall
428.87499999999994,near_wall,near_wall
428.8999999999999,near_wall,near_wall
428.92499999999995,near_wall,near_wall
428.94999999999993,near_wall,near_wall
428.9749999999999,near_wall,near_wall
428.99999999999994,near_wall,near_wall
429.0249999999999,near_wall,near_wall
429.04999999999995,near_wall,near_wall
429.07499999999993,near_wall,near_wall
429.0999999999999,near_wall,near_wall
429.12499999999994,near_wall,near_wall
429.1499999999999,near_wall,near_wall
429.17499999999995,near_wall,near_wall
429.19999999999993,near_wall,near_wall
429.2249999999999,near_wall,near_wall
429.24999999999994,near_wall,near_wall
429.2749999999999,near_wall,near_wall
429.29999999999995,near_wall,near_wall
429.32499999999993,near_wall,near_wall
429.3499999999999,near_wall,near_wall
429.37499999999994,near_wall,near_wall
429.3999999999999,near_wall,near_wall
429.42499999999995,near_wall,near_wall
429.44999999999993,near_wall,near_wall
429.4749999999999,near_wall,near_wall
429.49999999999994,near_wall,near_wall
429.5249999999999,near_wall,near_wall
429.54999999999995,near_wall,near_wall
429.57499999999993,near_wall,near_wall
429.5999999999999,near_wall,near_wall
429.62499999999994,near_wall,near_wall
429.6499999999999,near_wall,near_wall
429.67499999999995,near_wall,near_wall
429.69999999999993,near_wall,near_wall
429.7249999999999,near_wall,near_wall
429.74999999999994,near_wall,near_wall
429.7749999999999,near_wall,near_wall
429.79999999999995,near_wall,near_wall
429.82499999999993,near_wall,near_wall
429.8499999999999,near_wall,near_wall
429.87499999999994,near_wall,near_wall
429.8999999999999,near_wall,near_wall
429.92499999999995,near_wall,near_wall
429.94999999999993,near_wall,near_wall
429.9749999999999,near_wall,near_wall
429.99999999999994,near_wall,near_wall
430.0249999999999,near_wall,near_wall
430.04999999999995,near_wall,near_wall
430.07499999999993,near_wall,near_wall
430.0999999999999,near_wall,near_wall
430.12499999999994,near_wall,near_wall
430.1499999999999,near_wall,near_wall
430.17499999999995,near_wall,near_wall
430.19999999999993,near_wall,near_wall
430.2249999999999,near_wall,near_wall
430.24999999999994,near_wall,near_wall
430.2749999999999,near_wall,near_wall
430.29999999999995,near_wall,center
430.32499999999993,near_wall,center
430.3499999999999,near_wall,near_wall
430.37499999999994,near_wall,near_wall
430.3999999999999,near_wall,near_wall
430.42499999999995,near_wall,near_wall
430.44999999999993,near_wall,near_wall
430.4749999999999,near_wall,near_wall
430.49999999999994,near_wall,center
430.5249999999999,near_wall,center
430.54999999999995,near_wall,near_wall
430.57499999999993,near_wall,near_wall
430.5999999999999,near_wall,near_wall
430.62499999999994,near_wall,near_wall
430.6499999999999,near_wall,near_wall
430.67499999999995,near_wall,near_wall
430.69999999999993,near_wall,near_wall
430.7249999999999,near_wall,near_wall
430.74999999999994,near_wall,near_wall
430.7749999999999,near_wall,near_wall
430.79999999999995,near_wall,near_wall
430.82499999999993,near_wall,near_wall
430.8499999999999,near_wall,near_wall
430.87499999999994,near_wall,near_wall
430.8999999999999,near_wall,near_wall
430.92499999999995,near_wall,near_wall
430.94999999999993,near_wall,near_wall
430.9749999999999,near_wall,near_wall
430.99999999999994,near_wall,near_wall
431.0249999999999,near_wall,near_wall
431.04999999999995,near_wall,near_wall
431.07499999999993,near_wall,near_wall
431.0999999999999,near_wall,near_wall
431.12499999999994,near_wall,near_wall
431.1499999999999,near_wall,near_wall
431.17499999999995,near_wall,near_wall
431.19999999999993,near_wall,near_wall
431.2249999999999,near_wall,near_wall
431.24999999999994,near_wall,near_wall
431.2749999999999,near_wall,near_wall
431.29999999999995,near_wall,near_wall
431.32499999999993,near_wall,near_wall
431.3499999999999,near_wall,near_wall
431.37499999999994,near_wall,near_wall
431.3999999999999,near_wall,near_wall
431.42499999999995,near_wall,near_wall
431.44999999999993,near_wall,near_wall
431.4749999999999,near_wall,near_wall
431.49999999999994,near_wall,near_wall
431.5249999999999,near_wall,near_wall
431.54999999999995,near_wall,middle
431.57499999999993,near_wall,near_wall
431.5999999999999,near_wall,near_wall
431.62499999999994,near_wall,near_wall
431.6499999999999,near_wall,near_wall
431.67499999999995,near_wall,near_wall
431.69999999999993,near_wall,near_wall
431.7249999999999,near_wall,near_wall
431.74999999999994,near_wall,near_wall
431.7749999999999,near_wall,near_wall
431.79999999999995,near_wall,middle
431.82499999999993,near_wall,near_wall
431.8499999999999,near_wall,near_wall
431.87499999999994,near_wall,near_wall
431.8999999999999,near_wall,near_wall
431.92499999999995,near_wall,near_wall
431.94999999999993,near_wall,near_wall
431.9749999999999,near_wall,near_wall
431.99999999999994,near_wall,near_wall
432.0249999999999,near_wall,near_wall
432.04999999999995,near_wall,near_wall
432.07499999999993,near_wall,near_wall
432.0999999999999,near_wall,near_wall
432.12499999999994,near_wall,near_wall
432.1499999999999,near_wall,near_wall
432.17499999999995,near_wall,near_wall
432.19999999999993,near_wall,near_wall
432.2249999999999,near_wall,near_wall
432.24999999999994,near_wall,near_wall
432.2749999999999,near_wall,near_wall
432.29999999999995,near_wall,near_wall
432.32499999999993,near_wall,middle
432.3499999999999,near_wall,middle
432.37499999999994,near_wall,middle
432.3999999999999,near_wall,middle
432.42499999999995,near_wall,near_wall
432.44999999999993,near_wall,near_wall
432.4749999999999,near_wall,near_wall
432.49999999999994,near_wall,near_wall
432.5249999999999,near_wall,near_wall
432.54999999999995,near_wall,near_wall
432.57499999999993,near_wall,near_wall
432.5999999999999,near_wall,near_wall
432.62499999999994,near_wall,near_wall
432.6499999999999,near_wall,near_wall
432.67499999999995,near_wall,near_wall
432.69999999999993,near_wall,near_wall
432.7249999999999,near_wall,near_wall
432.74999999999994,middle,near_wall
432.7749999999999,middle,near_wall
432.79999999999995,middle,near_wall
432.82499999999993,middle,near_wall
432.8499999999999,middle,near_wall
432.87499999999994,middle,near_wall
432.8999999999999,middle,near_wall
432.92499999999995,middle,middle
432.94999999999993,middle,near_wall
432.9749999999999,middle,near_wall
432.99999999999994,middle,near_wall
433.0249999999999,middle,near_wall
433.04999999999995,middle,near_wall
433.07499999999993,middle,near_wall
433.0999999999999,middle,near_wall
433.12499999999994,middle,near_wall
433.1499999999999,middle,near_wall
433.17499999999995,middle,near_wall
433.19999999999993,middle,near_wall
433.2249999999999,middle,near_wall
433.24999999999994,middle,near_wall
433.2749999999999,middle,near_wall
433.29999999999995,middle,near_wall
433.32499999999993,middle,near_wall
433.3499999999999,middle,near_wall
433.37499999999994,middle,near_wall
433.3999999999999,middle,near_wall
433.42499999999995,middle,near_wall
433.44999999999993,middle,near_wall
433.4749999999999,middle,near_wall
433.49999999999994,middle,middle
433.5249999999999,middle,near_wall
433.54999999999995,middle,near_wall
433.57499999999993,middle,near_wall
433.5999999999999,middle,near_wall
433.62499999999994,middle,near_wall
433.6499999999999,middle,near_wall
433.67499999999995,middle,near_wall
433.69999999999993,middle,near_wall
433.7249999999999,middle,near_wall
433.74999999999994,middle,near_wall
433.7749999999999,middle,near_wall
433.79999999999995,middle,near_wall
433.82499999999993,middle,near_wall
433.8499999999999,middle,near_wall
433.87499999999994,middle,near_wall
433.8999999999999,middle,near_wall
433.92499999999995,middle,near_wall
433.94999999999993,middle,near_wall
433.9749999999999,middle,near_wall
433.99999999999994,middle,near_wall
434.0249999999999,middle,near_wall
434.04999999999995,middle,near_wall
434.07499999999993,middle,near_wall
434.0999999999999,middle,near_wall
434.12499999999994,middle,near_wall
434.1499999999999,middle,near_wall
434.17499999999995,middle,near_wall
434.19999999999993,middle,near_wall
434.2249999999999,middle,near_wall
434.24999999999994,middle,near_wall
434.2749999999999,middle,near_wall
434.29999999999995,middle,near_wall
434.32499999999993,middle,center
434.3499999999999,middle,center
434.37499999999994,middle,near_wall
434.3999999999999,middle,near_wall
434.42499999999995,middle,near_wall
434.44999999999993,middle,near_wall
434.4749999999999,middle,near_wall
434.49999999999994,middle,near_wall
434.5249999999999,middle,near_wall
434.54999999999995,middle,near_wall
434.57499999999993,middle,near_wall
434.5999999999999,middle,near_wall
434.62499999999994,middle,near_wall
434.6499999999999,middle,near_wall
434.67499999999995,middle,near_wall
434.69999999999993,middle,middle
434.7249999999999,middle,middle
434.74999999999994,middle,middle
434.7749999999999,middle,middle
434.79999999999995,middle,near_wall
434.82499999999993,middle,near_wall
434.8499999999999,middle,near_wall
434.87499999999994,middle,near_wall
434.8999999999999,middle,near_wall
434.92499999999995,middle,near_wall
434.94999999999993,middle,middle
434.9749999999999,middle,middle
434.99999999999994,middle,middle
435.0249999999999,middle,middle
435.04999999999995,middle,near_wall
435.07499999999993,middle,middle
435.0999999999999,middle,middle
435.12499999999994,middle,middle
435.1499999999999,middle,middle
435.17499999999995,middle,near_wall
435.19999999999993,middle,near_wall
435.2249999999999,middle,near_wall
435.24999999999994,middle,near_wall
435.2749999999999,middle,near_wall
435.29999999999995,middle,near_wall
435.32499999999993,middle,near_wall
435.3499999999999,middle,near_wall
435.37499999999994,middle,near_wall
435.3999999999999,middle,near_wall
435.4249999999999,middle,near_wall
435.44999999999993,middle,near_wall
435.4749999999999,middle,near_wall
435.49999999999994,middle,near_wall
435.5249999999999,middle,near_wall
435.5499999999999,middle,middle
435.57499999999993,middle,middle
435.5999999999999,middle,near_wall
435.62499999999994,middle,middle
435.6499999999999,middle,middle
435.6749999999999,middle,middle
435.69999999999993,middle,middle
435.7249999999999,middle,middle
435.74999999999994,middle,center
435.7749999999999,middle,near_wall
435.7999999999999,middle,near_wall
435.82499999999993,middle,middle
435.8499999999999,middle,middle
435.87499999999994,middle,middle
435.8999999999999,middle,middle
435.9249999999999,middle,center
435.94999999999993,middle,near_wall
435.9749999999999,middle,near_wall
435.99999999999994,middle,near_wall
436.0249999999999,middle,near_wall
436.0499999999999,middle,near_wall
436.07499999999993,middle,middle
436.0999999999999,middle,near_wall
436.12499999999994,middle,near_wall
436.1499999999999,middle,near_wall
436.1749999999999,middle,near_wall
436.19999999999993,middle,near_wall
436.2249999999999,middle,near_wall
436.24999999999994,middle,center
436.2749999999999,middle,center
436.2999999999999,middle,center
436.32499999999993,middle,center
436.3499999999999,middle,middle
436.37499999999994,middle,near_wall
436.3999999999999,middle,middle
436.4249999999999,middle,middle
436.44999999999993,middle,middle
436.4749999999999,middle,middle
436.49999999999994,middle,middle
436.5249999999999,middle,near_wall
436.5499999999999,middle,near_wall
436.57499999999993,middle,near_wall
436.5999999999999,middle,near_wall
436.62499999999994,middle,near_wall
436.6499999999999,middle,near_wall
436.6749999999999,middle,center
436.69999999999993,middle,middle
436.7249999999999,middle,middle
436.74999999999994,middle,middle
436.7749999999999,middle,middle
436.7999999999999,middle,middle
436.82499999999993,middle,middle
436.8499999999999,middle,middle
436.87499999999994,middle,center
436.8999999999999,middle,middle
436.9249999999999,middle,near_wall
436.94999999999993,middle,near_wall
436.9749999999999,middle,near_wall
436.99999999999994,middle,near_wall
437.0249999999999,middle,near_wall
437.0499999999999,middle,near_wall
437.07499999999993,middle,near_wall
437.0999999999999,middle,near_wall
437.12499999999994,middle,middle
437.1499999999999,middle,middle
437.1749999999999,middle,middle
437.19999999999993,middle,middle
437.2249999999999,middle,middle
437.24999999999994,middle,middle
437.2749999999999,middle,middle
437.2999999999999,middle,middle
437.32499999999993,middle,center
437.3499999999999,middle,center
437.37499999999994,middle,near_wall
437.3999999999999,middle,middle
437.4249999999999,middle,middle
437.44999999999993,middle,near_wall
437.4749999999999,middle,middle
437.49999999999994,middle,middle
437.5249999999999,middle,middle
437.5499999999999,middle,middle
437.57499999999993,middle,middle
437.5999999999999,middle,middle
437.62499999999994,middle,middle
437.6499999999999,middle,near_wall
437.6749999999999,middle,near_wall
437.69999999999993,middle,near_wall
437.7249999999999,middle,middle
437.74999999999994,middle,middle
437.7749999999999,middle,middle
437.7999999999999,middle,middle
437.82499999999993,middle,near_wall
437.8499999999999,middle,near_wall
437.87499999999994,middle,near_wall
437.8999999999999,middle,near_wall
437.9249999999999,middle,middle
437.94999999999993,middle,near_wall
437.9749999999999,middle,middle
437.99999999999994,middle,middle
438.0249999999999,middle,middle
438.0499999999999,middle,middle
438.07499999999993,middle,middle
438.0999999999999,middle,middle
438.12499999999994,middle,middle
438.1499999999999,middle,middle
438.1749999999999,middle,near_wall
438.19999999999993,middle,near_wall
438.2249999999999,middle,near_wall
438.24999999999994,middle,middle
438.2749999999999,middle,middle
438.2999999999999,middle,middle
438.32499999999993,middle,middle
438.3499999999999,middle,middle
438.37499999999994,middle,middle
438.3999999999999,middle,middle
438.4249999999999,middle,middle
438.44999999999993,middle,middle
438.4749999999999,middle,middle
438.49999999999994,middle,middle
438.5249999999999,middle,middle
438.5499999999999,middle,middle
438.57499999999993,middle,middle
438.5999999999999,middle,middle
438.62499999999994,middle,middle
438.6499999999999,middle,middle
438.6749999999999,middle,middle
438.69999999999993,middle,middle
438.7249999999999,middle,middle
438.74999999999994,middle,middle
438.7749999999999,middle,middle
438.7999999999999,middle,middle
438.82499999999993,middle,middle
438.8499999999999,middle,middle
438.87499999999994,middle,middle
438.8999999999999,middle,middle
438.9249999999999,middle,middle
438.94999999999993,middle,middle
438.9749999999999,middle,middle
438.99999999999994,middle,middle
439.0249999999999,middle,middle
439.0499999999999,middle,middle
439.07499999999993,middle,middle
439.0999999999999,middle,near_wall
439.12499999999994,middle,middle
439.1499999999999,middle,middle
439.1749999999999,middle,middle
439.19999999999993,middle,middle
439.2249999999999,middle,middle
439.24999999999994,middle,middle
439.2749999999999,middle,middle
439.2999999999999,middle,middle
439.32499999999993,middle,middle
439.3499999999999,middle,middle
439.37499999999994,middle,middle
439.3999999999999,middle,middle
439.4249999999999,middle,middle
439.44999999999993,middle,near_wall
439.4749999999999,middle,middle
439.49999999999994,middle,near_wall
439.5249999999999,middle,middle
439.5499999999999,middle,middle
439.57499999999993,middle,middle
439.5999999999999,middle,middle
439.62499999999994,middle,middle
439.6499999999999,middle,middle
439.6749999999999,middle,middle
439.69999999999993,middle,middle
439.7249999999999,middle,middle
439.74999999999994,middle,middle
439.7749999999999,middle,middle
439.7999999999999,middle,center
439.82499999999993,middle,center
439.8499999999999,middle,middle
439.87499999999994,middle,middle
439.8999999999999,middle,middle
439.9249999999999,middle,middle
439.94999999999993,middle,middle
439.9749999999999,middle,middle
439.99999999999994,middle,middle
440.0249999999999,middle,middle
440.0499999999999,middle,middle
440.07499999999993,middle,middle
440.0999999999999,middle,middle
440.12499999999994,middle,middle
440.1499999999999,middle,middle
440.1749999999999,middle,middle
440.19999999999993,middle,middle
440.2249999999999,middle,middle
440.24999999999994,middle,middle
440.2749999999999,middle,middle
440.2999999999999,middle,middle
440.32499999999993,middle,middle
440.3499999999999,middle,middle
440.37499999999994,middle,middle
440.3999999999999,middle,middle
440.4249999999999,middle,middle
440.44999999999993,middle,middle
440.4749999999999,middle,middle
440.49999999999994,middle,middle
440.5249999999999,middle,middle
440.5499999999999,middle,middle
440.57499999999993,middle,middle
440.5999999999999,middle,middle
440.62499999999994,middle,middle
440.6499999999999,middle,middle
440.6749999999999,middle,middle
440.69999999999993,middle,near_wall
440.7249999999999,middle,middle
440.74999999999994,middle,near_wall
440.7749999999999,middle,near_wall
440.7999999999999,middle,middle
440.82499999999993,middle,middle
440.8499999999999,middle,middle
440.87499999999994,middle,middle
440.8999999999999,middle,middle
440.9249999999999,middle,middle
440.94999999999993,middle,middle
440.9749999999999,middle,center
440.99999999999994,middle,middle
441.0249999999999,middle,middle
441.0499999999999,middle,middle
441.07499999999993,middle,middle
441.0999999999999,middle,middle
441.12499999999994,middle,middle
441.1499999999999,middle,near_wall
441.1749999999999,middle,middle
441.19999999999993,middle,middle
441.2249999999999,middle,middle
441.24999999999994,middle,middle
441.2749999999999,middle,middle
