time,true_x,true_y,pred_x,pred_y
420.92500000000035,30.916696765103737,98.66217092217283,32.68509299167886,89.78562735554142
420.9500000000004,30.916696765103737,98.66217092217283,29.80926459180484,89.95946414712346
420.97500000000036,31.196666876821578,98.6340781270112,29.530173739852163,79.59684718731901
421.0000000000004,31.196666876821578,98.6340781270112,29.656623240055453,80.67516682032476
421.0250000000004,31.46282560550133,98.8239669555394,31.994883959571062,80.49825596395384
421.05000000000035,31.46282560550133,98.8239669555394,32.15407636831968,80.37975419493266
421.0750000000004,31.580837000578917,98.9287700555199,32.730481038644996,79.47811402820192
421.10000000000036,31.580837000578917,98.9287700555199,33.48649269998292,89.89092769922856
421.1250000000004,31.61582923149026,98.96979665433923,11.996470330315596,79.69524832599114
421.1500000000004,31.61582923149026,98.96979665433923,13.232463628603885,77.44762097840561
421.17500000000035,31.4721077043962,98.74718246606751,14.783878228194776,77.51342146229912
421.2000000000004,31.4721077043962,98.74718246606751,14.990745871581849,80.03532955504629
421.22500000000036,31.331540926543585,98.68984646949792,13.685314166334752,78.89343730505767
421.2500000000004,31.331540926543585,98.68984646949792,13.701113345342817,79.29441081852963
421.2750000000004,31.21468965255251,98.66155720258676,14.585331372742695,83.01245062240675
421.30000000000035,31.21468965255251,98.66155720258676,16.242675386074406,79.22438819763698
421.3250000000004,31.167023090610325,98.68359820786752,16.28451151961718,78.68856214888555
421.35000000000036,31.167023090610325,98.68359820786752,15.994153883002753,78.49893217410006
421.3750000000004,31.12169054230739,98.50384322650352,16.306324425011535,78.67871147273124
421.4000000000004,31.12169054230739,98.50384322650352,15.909901957841367,78.68314749496197
421.42500000000035,31.015021629039342,98.2208426602825,15.812287989949757,78.81447433128399
421.4500000000004,31.015021629039342,98.2208426602825,15.043634532251598,82.12201425661756
421.47500000000036,30.67185418690166,98.12653679391867,15.650865546449616,82.09188436498512
421.5000000000004,30.67185418690166,98.12653679391867,13.241508778532154,81.9306000238953
421.5250000000004,30.296292722316203,97.88048925880604,13.987285996805069,81.93208769197253
421.55000000000035,30.296292722316203,97.88048925880604,14.435923316415737,81.95150408960502
421.5750000000004,29.74064679806605,97.55434311570129,13.955215826607368,80.9755209277473
421.60000000000036,29.74064679806605,97.55434311570129,11.916726851305206,81.65137212691744
421.6250000000004,29.266760420367703,97.18645881277148,12.122580367936092,81.67155481543546
421.6500000000004,29.266760420367703,97.18645881277148,9.824823575981622,81.87329992738063
421.67500000000035,28.959919658896503,96.83339161160616,34.19720601988222,81.80331178302539
421.7000000000004,28.959919658896503,96.83339161160616,35.56391847893187,81.80331178302539
421.72500000000036,28.737467556994133,96.51725116528142,35.48004122033624,81.78846403235728
421.7500000000004,28.737467556994133,96.51725116528142,37.07372222429092,81.99558989610678
421.7750000000004,28.52880069752105,96.25699657694553,33.43055028652867,81.8715258917326
421.80000000000035,28.52880069752105,96.25699657694553,35.87395199161621,82.02654075530805
421.8250000000004,28.334468565282435,96.11986105851857,36.27665858875407,81.23056025924276
421.85000000000036,28.334468565282435,96.11986105851857,37.23082907993896,82.07681828071169
421.8750000000004,28.207273452353625,95.97958239192752,33.415914877868246,92.91290770381292
421.9000000000004,28.207273452353625,95.97958239192752,33.815196033127684,92.82103471616024
421.92500000000035,28.115398523494576,95.81694553347656,33.238693268951536,92.74858980821766
421.9500000000004,28.115398523494576,95.81694553347656,32.76410357213295,92.05262514869922
421.97500000000036,27.98347944472863,95.75615477751305,31.81926429128719,82.03866457688265
422.0000000000004,27.98347944472863,95.75615477751305,32.236848242448474,82.07841777960962
422.0250000000004,27.825029477760584,95.743632613024,31.32819776572826,81.04298043533781
422.05000000000035,27.825029477760584,95.743632613024,31.078811742474123,81.2302122854241
422.0750000000004,27.681487894736208,95.70153734197416,31.146313012434444,82.21787824092694
422.10000000000036,27.681487894736208,95.70153734197416,31.373128750869373,82.2560131727981
422.1250000000004,27.468217279256468,95.68970795293968,31.062644263187316,81.51120858755141
422.1500000000004,27.468217279256468,95.68970795293968,31.17908965683528,82.80961877034937
422.17500000000035,27.219784945150373,95.75090749988289,31.313681875241276,93.99411280968226
422.2000000000004,27.219784945150373,95.75090749988289,31.67082198345005,93.73858786815337
422.22500000000036,26.836611011089037,95.98510452053408,31.470464601064567,82.915014729136
422.2500000000004,26.836611011089037,95.98510452053408,31.076691143435895,82.90988729569908
422.2750000000004,26.50714185038405,96.21776111569667,30.888737898774302,82.84825128308384
422.30000000000035,26.50714185038405,96.21776111569667,30.911237304654815,82.84825128308384
422.3250000000004,26.275615397935294,96.37595291782256,30.675230126368255,82.45747146604931
422.35000000000036,26.275615397935294,96.37595291782256,29.822944047824834,82.43432574502206
422.3750000000004,26.082340006153764,96.59444288114982,32.70658201382206,82.27409707072397
422.4000000000004,26.082340006153764,96.59444288114982,31.825574401172922,82.0166355647636
422.42500000000035,25.870085801813453,96.7536566211941,30.8385533963407,82.04598054503366
422.4500000000004,25.870085801813453,96.7536566211941,31.214058858068277,82.0063924515331
422.47500000000036,25.67592984317036,97.09900628699506,29.820728772227536,81.34934687865741
422.5000000000004,25.67592984317036,97.09900628699506,29.93315015067909,81.57227807463312
422.5250000000004,25.409590678478526,97.34360175325692,30.590733847638067,81.39420366296143
422.55000000000035,25.409590678478526,97.34360175325692,29.528474302881776,81.59441047633322
422.5750000000004,25.210170720888208,97.28876269946954,29.659034642783602,81.2164355928681
422.60000000000036,25.210170720888208,97.28876269946954,29.162419899396028,81.58322288462853
422.6250000000004,24.948639032900275,97.13605236093348,28.49284561520883,81.58890464828708
422.6500000000004,24.948639032900275,97.13605236093348,30.046218302920575,81.60437580792133
422.67500000000035,24.643621672358908,97.0392215716504,30.487438527569193,81.93649277724803
422.7000000000004,24.643621672358908,97.0392215716504,29.4649247096154,81.88486723073063
422.72500000000036,24.36122488486538,96.8685867465026,29.92963208366145,81.31222043558728
422.7500000000004,24.36122488486538,96.8685867465026,30.73011784042897,81.89812086154326
422.7750000000004,23.84542954982409,96.71506427897688,30.675836537350364,79.58507805549115
422.80000000000035,23.84542954982409,96.71506427897688,29.178469465968554,80.26652739566049
422.8250000000004,23.29265404362511,96.56520666124352,28.80215850000317,80.60157926464665
422.85000000000036,23.29265404362511,96.56520666124352,30.805968839806575,81.90213302049074
422.8750000000004,22.70933342480155,96.4010098181942,39.69223998704044,82.30200506980866
422.9000000000004,22.70933342480155,96.4010098181942,38.71513910531566,82.03199439036332
422.92500000000035,22.248847832766256,96.17727827565426,32.99559347286748,82.87976340669196
422.9500000000004,22.248847832766256,96.17727827565426,29.731298634317564,82.89157144579097
422.97500000000036,22.00864847989176,95.8825227855054,34.77005313092998,82.92118683313828
423.0000000000004,22.00864847989176,95.8825227855054,22.791157041108733,83.31412573446822
423.0250000000004,21.72189025681552,95.60888027104848,21.29060667105407,83.48884593649447
423.05000000000035,21.72189025681552,95.60888027104848,22.84437946596857,83.55704771904085
423.0750000000004,21.532548998609496,95.34603669153424,22.701954446360478,83.82968183737226
423.10000000000036,21.532548998609496,95.34603669153424,20.62155564390249,83.23519941088178
423.1250000000004,21.342052741421725,95.0804236117986,20.420569876101794,83.20273608766509
423.1500000000004,21.342052741421725,95.0804236117986,19.549592581954837,83.2504936489242
423.17500000000035,21.18043890724629,94.81494953308466,20.34337321072516,83.10648365238004
423.2000000000004,21.18043890724629,94.81494953308466,21.55603842385325,83.10491710743298
423.22500000000036,20.942766238799926,94.53169124959516,22.01186609755135,82.08526052584642
423.2500000000004,20.942766238799926,94.53169124959516,20.792184300840162,93.27286275162487
423.2750000000004,20.593274002507496,94.26598597104282,21.406025100055814,92.88093313719654
423.30000000000035,20.593274002507496,94.26598597104282,20.76423544193156,92.87481570181451
423.3250000000004,20.08365523431482,93.99132910618772,35.04934764679562,69.03067382463682
423.35000000000036,20.08365523431482,93.99132910618772,19.83582269625523,68.41908340817376
423.3750000000004,19.568920751082352,93.6597835049654,23.89981988030383,67.67391192811043
423.4000000000004,19.568920751082352,93.6597835049654,23.63681575671566,63.10960919798267
423.42500000000035,19.157787188374485,93.30952236623844,24.010304931415885,61.33448710707301
423.4500000000004,19.157787188374485,93.30952236623844,24.252125099796185,64.71214637582689
423.47500000000036,18.791027480864315,93.008404839019,24.277699412137903,61.42317209287548
423.5000000000004,18.791027480864315,93.008404839019,42.994261520636165,63.37469886038891
423.5250000000004,18.403720738740272,92.66896556161969,42.099463820621565,89.44413115869983
423.55000000000035,18.403720738740272,92.66896556161969,43.966059780493595,88.68970410066892
423.5750000000004,17.96518123399167,92.2232163192046,46.65614958674547,87.36299789308603
423.60000000000036,17.96518123399167,92.2232163192046,45.968324700516106,86.02362653203154
423.6250000000004,17.692149968047463,91.88881144810269,42.0086541618187,85.89514776036947
423.6500000000004,17.692149968047463,91.88881144810269,25.61422128871779,85.33528260719686
423.67500000000035,17.447736413800584,91.66351712995166,26.128631233472806,78.03027928860016
423.7000000000004,17.447736413800584,91.66351712995166,27.180072558295652,79.85455968274442
423.72500000000036,17.265636885401943,91.53773126632318,26.566735135157277,78.62996940651257
423.7500000000004,17.265636885401943,91.53773126632318,26.998210558616446,85.7427465569594
423.7750000000004,17.006257437116222,91.382159249783,25.837457656436314,86.4932167027588
423.80000000000035,17.006257437116222,91.382159249783,26.48830768417392,87.99889228490267
423.8250000000004,16.792662020244865,91.15957363691176,25.996730451289604,87.99889228490267
423.85000000000036,16.792662020244865,91.15957363691176,26.154000160185795,88.9257836391925
423.8750000000004,16.62610304978803,90.94128561232414,27.716751670170765,93.2031089273153
423.9000000000004,16.62610304978803,90.94128561232414,27.93095675750033,93.69799668098713
423.92500000000035,16.427584707569114,90.65824074390484,28.46265625313305,93.63941862346019
423.9500000000004,16.427584707569114,90.65824074390484,28.44895913234002,93.17152910056281
423.97500000000036,16.230894683464804,90.41509179642068,28.447989630021468,81.94117263124
424.0000000000004,16.230894683464804,90.41509179642068,26.698665162843472,93.73866706052365
424.0250000000004,16.04911557572696,90.17495865780788,29.494172083548683,93.49048792131795
424.05000000000035,16.04911557572696,90.17495865780788,28.118860313502747,93.49048792131795
424.0750000000004,15.96255048005905,90.07683074397418,28.28281391464766,93.49048792131795
424.10000000000036,15.96255048005905,90.07683074397418,27.637083648982912,93.49048792131795
424.1250000000004,15.775803121330432,89.89349012912776,27.049307978231013,93.49048792131795
424.1500000000004,15.775803121330432,89.89349012912776,28.56455107188546,81.57178049991263
424.17500000000035,15.61353018420229,89.75062670180738,29.262780132972406,93.46230681882378
424.2000000000004,15.61353018420229,89.75062670180738,24.168226093899627,92.58185928303577
424.22500000000036,15.5011120875172,89.61743332721373,24.905551050313857,92.58185928303577
424.2500000000004,15.5011120875172,89.61743332721373,24.509920243853585,92.6332814805344
424.2750000000004,15.387737616800695,89.40743330576704,23.50167980298204,92.8674856141123
424.30000000000035,15.387737616800695,89.40743330576704,23.843222120970445,92.8674856141123
424.3250000000004,15.24164416582815,89.23556378395017,24.194040008001426,92.85249855238813
424.35000000000036,15.24164416582815,89.23556378395017,23.712627970436337,92.85249855238813
424.3750000000004,15.07217903796853,89.02879323683752,25.856649975447404,92.62200590393961
424.4000000000004,15.07217903796853,89.02879323683752,29.833716888554058,92.77150830586027
424.42500000000035,14.942576351877069,88.82047093479873,30.196246933464867,91.66877500286228
424.4500000000004,14.942576351877069,88.82047093479873,28.785091404716812,92.3292444552495
424.47500000000036,14.854670157278957,88.54421934496702,28.340284194577478,92.34423151697366
424.5000000000004,14.854670157278957,88.54421934496702,28.646528408386693,92.24201456972482
424.5250000000004,14.741568500556273,88.15040950455375,28.354138364785335,89.73206900610343
424.55000000000035,14.741568500556273,88.15040950455375,24.53464451087617,92.4611880181771
424.5750000000004,14.694635801366458,87.86552325191849,22.804038328465037,91.7360780481654
424.60000000000036,14.694635801366458,87.86552325191849,21.36329809720787,91.7360780481654
424.6250000000004,14.672362867308768,87.4974023969953,21.807346647415805,92.3825269830165
424.6500000000004,14.672362867308768,87.4974023969953,21.425907552883096,92.41731926585766
424.67500000000035,14.694292495168998,87.17228339749605,21.319024197251714,92.40906523257738
424.7000000000004,14.694292495168998,87.17228339749605,20.234239728515707,81.21943004503078
424.72500000000036,14.623266643430636,86.957385727958,19.74430531453531,78.65812684411758
424.7500000000004,14.623266643430636,86.957385727958,20.488544069067384,78.88116154401553
424.7750000000004,14.557552633961496,86.82804027969173,20.320274165813952,78.81547396162038
424.80000000000035,14.557552633961496,86.82804027969173,23.209688149569686,78.78794067492487
424.8250000000004,14.467837413519916,86.67609928332935,22.07464817333914,78.61475137773701
424.85000000000036,14.467837413519916,86.67609928332935,22.559428353801792,78.53501060959708
424.8750000000004,14.338940462667953,86.54642696020905,22.704317259240508,78.75396560481424
424.9000000000004,14.338940462667953,86.54642696020905,22.162879489271255,78.51688520341182
424.92500000000035,14.173896059249731,86.30953087527887,22.52826388534325,78.36660921751067
424.9500000000004,14.173896059249731,86.30953087527887,24.45691254877615,78.51472344395027
424.97500000000036,14.068146744934364,86.15471918801586,23.856774223331705,78.36737271036391
425.0000000000004,14.068146744934364,86.15471918801586,24.286496812010952,78.51553233910342
425.0250000000004,13.999885538781234,85.97725240875455,22.4006819263853,92.5484921421883
425.05000000000035,13.999885538781234,85.97725240875455,24.360888396819345,89.91640998532505
425.0750000000004,13.957285062449056,85.87101187214101,24.556109542582636,89.91640998532505
425.10000000000036,13.957285062449056,85.87101187214101,30.309284570831718,89.76793834221093
425.1250000000004,13.860363447582264,85.64239024374464,24.241762235213518,86.97130145617064
425.1500000000004,13.860363447582264,85.64239024374464,11.843616723688317,81.47347124567321
425.17500000000035,13.677065296488372,85.29044681498962,20.19684626486581,92.23139009981763
425.2000000000004,13.677065296488372,85.29044681498962,29.648787687022168,91.06808991732987
425.22500000000036,13.5504143009921,85.09708157622094,29.29126739685871,91.06808991732987
425.2500000000004,13.5504143009921,85.09708157622094,33.7587508304547,90.74624549594319
425.2750000000004,13.441597167718337,84.9919586650254,21.378288956902725,89.62364525393609
425.30000000000035,13.441597167718337,84.9919586650254,22.251641154148935,90.93108505220512
425.3250000000004,13.35331678206282,84.92506989943844,20.60473971704378,89.54971798523711
425.35000000000036,13.35331678206282,84.92506989943844,19.18134420309727,90.0689595253116
425.3750000000004,13.201358596656798,84.7722122675286,18.539870493282734,88.94286872223982
425.4000000000004,13.201358596656798,84.7722122675286,17.598512018911194,91.51969178041868
425.42500000000035,13.03358218929445,84.55572152676113,33.84696469927357,90.56071037778351
425.4500000000004,13.03358218929445,84.55572152676113,19.84116319550265,90.56071037778351
425.47500000000036,12.871633689178331,84.32200551224697,19.939710853115656,87.15920097557752
425.5000000000004,12.871633689178331,84.32200551224697,21.385314535211364,89.98685111190524
425.5250000000004,12.742029339944928,84.20973348371915,22.36785048360948,89.54445558565028
425.55000000000035,12.742029339944928,84.20973348371915,22.603672850477402,92.32138560997839
425.5750000000004,12.514530635320485,84.0683042505401,22.836645938580094,89.70742660617564
425.60000000000036,12.514530635320485,84.0683042505401,15.169991568395591,89.89735637916567
425.6250000000004,12.356449548740716,83.96258773805853,23.022916974702163,89.91100552325865
425.6500000000004,12.356449548740716,83.96258773805853,32.14980969781934,89.8711736876579
425.67500000000035,12.16676686004834,83.79940558594053,27.004320997543303,90.01964050840466
425.7000000000004,12.16676686004834,83.79940558594053,26.24425923001418,89.88482283175088
425.72500000000036,11.895484085756468,83.54911630461311,28.857109506822226,89.88482283175088
425.7500000000004,11.895484085756468,83.54911630461311,27.88410293784875,89.88482283175088
425.7750000000004,11.600204614515851,83.20910412026394,29.89928357512035,76.98549299058814
425.80000000000035,11.600204614515851,83.20910412026394,40.454110816364555,74.7970239537589
425.8250000000004,11.363536024793582,82.86060245591132,41.09579419399571,77.34276794431165
425.85000000000036,11.363536024793582,82.86060245591132,29.0829948812291,90.0575967360258
425.8750000000004,11.096354659360331,82.48278960598564,27.98486271479568,78.49785280660208
425.9000000000004,11.096354659360331,82.48278960598564,27.547868798528413,78.13798893087039
425.92500000000035,10.843180797562765,82.12371112998372,26.82235405024033,78.34629283960957
425.9500000000004,10.843180797562765,82.12371112998372,27.88022444770596,78.12854663044254
425.97500000000036,10.52295418982329,81.65560835636842,26.940450028480633,78.32399320640845
426.0000000000004,10.52295418982329,81.65560835636842,27.86936758057334,78.34726901404657
426.0250000000004,10.221965412831652,81.13222793903405,28.386779111126305,78.11956053166449
426.05000000000035,10.221965412831652,81.13222793903405,23.945856021890332,78.70813585521249
426.0750000000004,9.87990508928085,80.59028924827906,23.15192126222915,78.72596741417061
426.10000000000036,9.87990508928085,80.59028924827906,23.082541791018446,78.36238675598572
426.1250000000004,9.429146900293995,79.95055826805813,24.129408294841625,78.92655849261917
426.1500000000004,9.429146900293995,79.95055826805813,23.624321244190334,79.09656483417682
426.17500000000035,8.888610866221992,79.28304327222313,21.504810914794458,79.1695346009857
426.2000000000004,8.888610866221992,79.28304327222313,20.64850864840563,79.34428668578967
426.22500000000036,8.493175841891688,78.8937965998042,25.024187867962688,79.9665880081792
426.2500000000004,8.493175841891688,78.8937965998042,24.88006521805469,79.56549468632778
426.2750000000004,7.914158468124824,78.5190789121378,26.118155974118945,79.39453992976416
426.30000000000035,7.914158468124824,78.5190789121378,27.156352568837214,79.57224625580174
426.3250000000004,7.476806317355872,78.25999902858878,8.884412421883404,81.99380959117536
426.35000000000036,7.476806317355872,78.25999902858878,8.641812290241202,79.4791264850208
426.3750000000004,7.122042559908675,78.05312272857378,8.897604417675847,79.22883360646408
426.4000000000004,7.122042559908675,78.05312272857378,9.137285691291023,79.02344087603808
426.42500000000035,6.800579426017019,77.78385315217172,9.117880639702912,80.60204626075671
426.4500000000004,6.800579426017019,77.78385315217172,8.589640132843295,80.61245798919408
426.47500000000036,6.473764911426762,77.42943117456547,9.125567996623941,80.65636084736782
426.5000000000004,6.473764911426762,77.42943117456547,8.971532592065488,81.50151587430896
426.5250000000004,6.152614087351428,77.05435597213854,9.323120753192761,82.41650589450909
426.55000000000035,6.152614087351428,77.05435597213854,9.024025196182023,82.44250048783145
426.5750000000004,5.954206137485808,76.76220820099573,8.927825177684255,82.61834404628704
426.60000000000036,5.954206137485808,76.76220820099573,9.18733176196965,82.68089689377513
426.6250000000004,5.804632014682129,76.54693790681934,19.552801765277227,82.46158237733914
426.6500000000004,5.804632014682129,76.54693790681934,11.005492478629186,93.77300219684228
426.67500000000035,5.534351616314349,76.30388636675697,11.235857456528755,93.50609575534504
426.7000000000004,5.534351616314349,76.30388636675697,11.41457025943383,93.77300219684228
426.72500000000036,5.372467009551533,76.18612602957859,10.96818766024493,92.10081626167583
426.7500000000004,5.372467009551533,76.18612602957859,10.91650265397044,93.43603397903905
426.7750000000004,5.258024943332452,76.053730876949,11.050256691052343,93.43603397903905
426.80000000000035,5.258024943332452,76.053730876949,10.793862227340284,92.07854859118797
426.8250000000004,5.2706529779167886,75.9477323233834,11.134414739367383,93.44075534027616
426.85000000000036,5.2706529779167886,75.9477323233834,10.9219154279762,93.41018320381856
426.8750000000004,5.10658245296881,75.73187343296945,79.98382261959645,92.15919966956932
426.9000000000004,5.10658245296881,75.73187343296945,79.17075394702012,93.70218826167132
426.92500000000035,4.991955788442503,75.39914038600328,33.89294260149533,93.67539060563726
426.9500000000004,4.991955788442503,75.39914038600328,13.116092845769574,93.43503843728612
426.97500000000036,4.993027127997767,75.13194441713689,13.705767344685563,93.3656853656267
427.0000000000004,4.993027127997767,75.13194441713689,30.64857767015938,93.3656853656267
427.0250000000004,5.075608158603973,74.93281753874179,30.33595980193552,93.60603753397783
427.05000000000035,5.075608158603973,74.93281753874179,31.396759781281506,93.45324617831855
427.0750000000004,5.192811601657923,74.70781236053676,58.36245872012182,93.74977914772712
427.10000000000036,5.192811601657923,74.70781236053676,78.82506888720876,93.50160000852142
427.1250000000004,5.256612071627631,74.41427625926748,78.0169348451389,93.5122714508936
427.1500000000004,5.256612071627631,74.41427625926748,30.871637014270817,93.0568602429306
427.17500000000035,5.275437389669423,74.17759710521993,45.6907076923207,93.50160000852142
427.2000000000004,5.275437389669423,74.17759710521993,41.80364794699591,93.30450672054499
427.22500000000036,5.208270054681714,73.92131964143582,40.95691880400534,93.63539289253411
427.2500000000004,5.208270054681714,73.92131964143582,41.247395129866575,93.6543913641807
427.2750000000004,5.017108171159776,73.55002251204682,35.03843779306866,93.80783470563375
427.30000000000035,5.017108171159776,73.55002251204682,34.05917343114034,93.66396772816388
427.3250000000004,4.845324140073598,73.08862221954257,33.689080926293826,93.66396772816388
427.35000000000036,4.845324140073598,73.08862221954257,34.6246142509877,93.45400912246565
427.3750000000004,4.613205250570025,72.66710738953162,32.381016449372176,93.24026805918103
427.4000000000004,4.613205250570025,72.66710738953162,32.465419137957475,93.6465388469458
427.42500000000035,4.387270917818749,72.25679314140567,33.192350531314354,81.97245465066393
427.4500000000004,4.387270917818749,72.25679314140567,41.676094285599376,82.12462452091194
427.47500000000036,4.1511462981086265,71.90848148010093,38.16306105446079,82.18814116892548
427.5000000000004,4.1511462981086265,71.90848148010093,37.89770070484595,92.79406243320369
427.5250000000004,3.889786988188992,71.55880398313508,43.35136705299244,90.19587747636835
427.55000000000035,3.889786988188992,71.55880398313508,32.95798960258002,92.62586912619598
427.5750000000004,3.657699477725408,71.28923844234222,33.03212775821697,89.14173674381553
427.60000000000036,3.657699477725408,71.28923844234222,32.993301321810996,89.09786799149607
427.6250000000004,3.35128131815564,71.00890201548525,33.40654326944518,89.27971044259674
427.6500000000004,3.35128131815564,71.00890201548525,35.65148432553101,89.98826164256667
427.67500000000035,3.1372132700237763,70.808281822229,34.99434951884687,89.21911909017665
427.7000000000004,3.1372132700237763,70.808281822229,34.13231758180785,89.21911909017665
427.72500000000036,2.75199256302126,70.51604073597352,33.99494160047647,89.1690350320015
427.7500000000004,2.75199256302126,70.51604073597352,34.405701869869304,89.20546994608367
427.7750000000004,2.726094185309881,70.30624791640908,34.19398654579798,89.3099300508232
427.80000000000035,2.726094185309881,70.30624791640908,34.51431076566044,89.3099300508232
427.8250000000004,2.670383359017809,69.98804225517466,35.11748578977658,89.20991617160911
427.85000000000036,2.670383359017809,69.98804225517466,16.911778138668986,89.13254868399858
427.8750000000004,2.7834408836178848,69.73958811014838,17.381850270518456,89.17528173152465
427.9000000000004,2.7834408836178848,69.73958811014838,17.999167597257298,89.29629576548082
427.92500000000035,2.9382555693944887,69.48806960433998,14.438439038169415,89.06176577036811
427.9500000000004,2.9382555693944887,69.48806960433998,15.18122435375609,89.1446643941484
427.97500000000036,2.918642073705425,69.16520899384669,15.094994127738198,89.15831353824139
428.0000000000004,2.918642073705425,69.16520899384669,15.066864047905431,88.90431222579727
428.0250000000004,2.990894025411196,68.87755459372697,16.264608625457537,88.90431222579727
428.05000000000035,2.990894025411196,68.87755459372697,40.60536232017101,88.8906630817043
428.0750000000004,3.0648683070824063,68.60269060729172,43.930283757779016,89.24959274669283
428.10000000000036,3.0648683070824063,68.60269060729172,40.97992391985936,89.14103451897758
428.1250000000004,3.178438173346313,68.33628606181709,13.685618693319585,89.08245646145063
428.1500000000004,3.178438173346313,68.33628606181709,13.92097386007192,89.08245646145063
428.17500000000035,3.316103479541153,68.03507797713036,13.770844791689319,88.75811398904305
428.2000000000004,3.316103479541153,68.03507797713036,13.935399665407758,88.93905775565351
428.22500000000036,3.4234041646591926,67.68835896506013,10.296599932135786,92.10745858964344
428.2500000000004,3.4234041646591926,67.68835896506013,59.53408031679841,88.18533848922236
428.2750000000004,3.5488719716995334,67.25197830659884,11.000692986591027,91.58487494596409
428.30000000000035,3.5488719716995334,67.25197830659884,30.46415105423206,91.6374001379905
428.3250000000004,3.711544778646489,66.91456472268943,30.060803296507007,90.38838645895854
428.35000000000036,3.711544778646489,66.91456472268943,39.10927758548885,92.57576667517054
428.3750000000004,3.819399595566341,66.45789427235913,41.38426483491512,92.43802235011115
428.4000000000004,3.819399595566341,66.45789427235913,37.7023308516131,93.51916677184339
428.42500000000035,3.92256282071147,66.09159603753373,33.92135714159225,93.39696576126842
428.4500000000004,3.92256282071147,66.09159603753373,33.77918030399809,92.8360216808196
428.47500000000036,3.776150749993641,65.69501324726895,32.370624991635864,86.6640741296239
428.5000000000004,3.776150749993641,65.69501324726895,34.26838417925233,83.66723234011656
428.5250000000004,3.582585050079614,65.3483843236835,34.485761790015786,82.92024474748088
428.55000000000035,3.582585050079614,65.3483843236835,15.119807890013469,79.20172885784302
428.5750000000004,3.315619518710939,65.03263879795729,13.976267803666428,78.69375818606437
428.60000000000036,3.315619518710939,65.03263879795729,13.497744518224154,81.44324966891945
428.6250000000004,3.0041579563955136,64.6512844351555,35.78735470652212,83.0288416659457
428.6500000000004,3.0041579563955136,64.6512844351555,14.639655516729544,80.24234368697209
428.67500000000035,2.9313269466428293,64.22633841409674,14.452208366735118,79.79947371998306
428.7000000000004,2.9313269466428293,64.22633841409674,14.75307966981717,81.85118936274935
428.72500000000036,2.9610556010807443,63.85168602273746,13.93475551278919,82.21383954421461
428.7500000000004,2.9610556010807443,63.85168602273746,14.536243498544593,82.03304384014929
428.7750000000004,3.055241315324116,63.56119319480101,34.82216520711978,81.61795243427169
428.80000000000035,3.055241315324116,63.56119319480101,33.739541929307876,81.35951024506119
428.8250000000004,3.0032025455198745,63.04297572660506,33.01849437212086,81.88959172024687
