time,true,pred
421.29999999999995,98.8831866602095,130.3199511288064
421.32499999999993,98.8831866602095,114.59595246553268
421.3499999999999,93.45101118818752,116.27973077576425
421.37499999999994,93.45101118818752,134.68267181088518
421.3999999999999,94.3606507524398,130.6478761973035
421.42499999999995,94.3606507524398,113.68030606142385
421.44999999999993,103.48466841788843,115.33669606992281
421.4749999999999,103.48466841788843,110.58010094927333
421.49999999999994,121.17551552367019,109.80177058823915
421.5249999999999,121.17551552367019,103.23967992934209
421.54999999999995,133.5635226510057,115.47030498824726
421.57499999999993,133.5635226510057,120.89584449382286
421.5999999999999,154.5617062185198,136.1096863262184
421.62499999999994,154.5617062185198,159.29988324491165
421.6499999999999,161.16086987619346,129.88115432166126
421.67499999999995,161.16086987619346,125.09592852260819
421.69999999999993,159.48165217565756,129.481157245525
421.7249999999999,159.48165217565756,119.87481197927661
421.74999999999994,156.12532161018297,144.00578766770542
421.7749999999999,156.12532161018297,132.84159226318684
421.79999999999995,152.0430137762834,107.61708040799058
421.82499999999993,152.0430137762834,107.81449284921212
421.8499999999999,134.08202603699127,101.76660244603254
421.87499999999994,134.08202603699127,101.26882973219801
421.8999999999999,125.10567291859337,97.20860190724876
421.92499999999995,125.10567291859337,93.96164443577807
421.94999999999993,122.86554097231449,117.2699402675512
421.9749999999999,122.86554097231449,113.0415127044513
421.99999999999994,120.29055484571268,118.32874866742883
422.0249999999999,120.29055484571268,119.1466035109901
422.04999999999995,120.64244165423273,125.9515366340069
422.07499999999993,120.64244165423273,112.34379460773042
422.0999999999999,121.25257732758851,115.30310465788536
422.12499999999994,121.25257732758851,121.83545202714981
422.1499999999999,129.11409277949855,113.31019524864935
422.17499999999995,129.11409277949855,111.94896595829
422.19999999999993,126.63675365394191,58.81879416836044
422.2249999999999,126.63675365394191,63.6220165485774
422.24999999999994,126.72534400728978,116.46749140825504
422.2749999999999,126.72534400728978,105.96936205363825
422.29999999999995,121.47592166061216,60.81166551760977
422.32499999999993,121.47592166061216,56.96407766402386
422.3499999999999,115.23622734369837,131.27658317519266
422.37499999999994,115.23622734369837,133.68460505194486
422.3999999999999,108.69411453195947,114.99547838746948
422.42499999999995,108.69411453195947,113.60793008736994
422.44999999999993,111.43827177843649,127.33368945595633
422.4749999999999,111.43827177843649,109.87614105261436
422.49999999999994,104.54046745896402,124.03818991049167
422.5249999999999,104.54046745896402,109.5443813131565
422.54999999999995,110.86396402910101,107.54629778315721
422.57499999999993,110.86396402910101,119.42504408096852
422.5999999999999,114.44938476223447,93.70095375074888
422.62499999999994,114.44938476223447,117.24411582137239
422.6499999999999,128.25623902837302,126.10391421806399
422.67499999999995,128.25623902837302,133.79452823791527
422.69999999999993,130.02802964249366,109.90979934008507
422.7249999999999,130.02802964249366,77.91728602078481
422.74999999999994,135.82560029037225,134.7844665630514
422.7749999999999,135.82560029037225,135.80691713461593
422.79999999999995,152.71036964620907,131.14643393073183
422.82499999999993,152.71036964620907,133.02214696462846
422.8499999999999,155.837747252112,134.80277943477617
422.87499999999994,155.837747252112,128.47583267420407
422.8999999999999,159.92292417877638,138.264632397147
422.92499999999995,159.92292417877638,116.98321657917178
422.94999999999993,163.9831214616787,142.59291158339548
422.9749999999999,163.9831214616787,129.05743492828992
422.99999999999994,172.09095856762255,121.53906874376793
423.0249999999999,172.09095856762255,126.87515678429855
423.04999999999995,175.97052241727343,102.47991505436994
423.07499999999993,175.97052241727343,119.55406426287163
423.0999999999999,179.5435262321464,109.8758050688183
423.12499999999994,179.5435262321464,113.43865821434699
423.1499999999999,-171.72913903078017,125.42623470187274
423.17499999999995,-171.72913903078017,116.23463309502286
423.19999999999993,-162.01109170560267,113.2770768853794
423.2249999999999,-162.01109170560267,105.95768372642415
423.24999999999994,-158.53129708353995,119.7873272052125
423.2749999999999,-158.53129708353995,124.38554220067802
423.29999999999995,-164.19585420970827,126.96467609665828
423.32499999999993,-164.19585420970827,135.82420150226983
423.3499999999999,-165.91379530730507,117.22199792436727
423.37499999999994,-165.91379530730507,88.9327130747026
423.3999999999999,-158.3913552215538,104.98339880169843
423.42499999999995,-158.3913552215538,145.8169302626472
423.44999999999993,-149.34270991465263,136.2221669475674
423.4749999999999,-149.34270991465263,115.59970648993333
423.49999999999994,-149.6716996913122,94.86944433799204
423.5249999999999,-149.6716996913122,87.22932170480395
423.54999999999995,-145.29141328454355,110.1380758508602
423.57499999999993,-145.29141328454355,132.4511236964694
423.5999999999999,-138.35053769711982,133.26551886507815
423.62499999999994,-138.35053769711982,89.26153563863198
423.6499999999999,-132.69214270835218,126.23198626797074
423.67499999999995,-132.69214270835218,123.94760823958384
423.69999999999993,-141.03845633067075,113.20538625613653
423.7249999999999,-141.03845633067075,124.5858650837277
423.74999999999994,-150.17717069430066,120.00542656419498
423.7749999999999,-150.17717069430066,155.47153341355246
423.79999999999995,-152.1047286537434,140.21137448789793
423.82499999999993,-152.1047286537434,136.59603690158747
423.8499999999999,-135.78222897233968,154.68842710200175
423.87499999999994,-135.78222897233968,135.07482684548202
423.8999999999999,-128.69658759171554,133.0306904820061
423.92499999999995,-128.69658759171554,125.68333426674698
423.94999999999993,-125.70411136818153,129.2096428730217
423.9749999999999,-125.70411136818153,107.45338585005821
423.99999999999994,-129.35753304596807,115.94594525344165
424.0249999999999,-129.35753304596807,101.21673477803589
424.04999999999995,-127.27807155789132,127.6992228570802
424.07499999999993,-127.27807155789132,124.1375415248085
424.0999999999999,-131.48582093220014,154.6232152962072
424.12499999999994,-131.48582093220014,135.06714677613948
424.1499999999999,-135.53450225466852,112.22204353416804
424.17499999999995,-135.53450225466852,101.32656143929697
424.19999999999993,-138.63964073893442,114.43614710663942
424.2249999999999,-138.63964073893442,128.66872703844604
424.24999999999994,-130.16509144717787,105.48110568295036
424.2749999999999,-130.16509144717787,95.16682961804351
424.29999999999995,-118.36365077787922,84.42991813596795
424.32499999999993,-118.36365077787922,108.8692902718909
424.3499999999999,-130.3653798871551,105.85880515263787
424.37499999999994,-130.3653798871551,100.8812862108977
424.3999999999999,-129.3373809890961,128.8418141035575
424.42499999999995,-129.3373809890961,144.9070422976787
424.44999999999993,-121.88681041429051,132.7015595091907
424.4749999999999,-121.88681041429051,160.41976684186315
424.49999999999994,-107.65162364800007,132.37965109946126
424.5249999999999,-107.65162364800007,129.91785715818028
424.54999999999995,-106.02399443539912,136.82081445113937
424.57499999999993,-106.02399443539912,120.83862649261324
424.5999999999999,-99.35498773667751,132.3612203814913
424.62499999999994,-99.35498773667751,122.4969189113104
424.6499999999999,-93.46242621978024,113.7510914946073
424.67499999999995,-93.46242621978024,120.0728441599018
424.69999999999993,-86.14118275839085,125.11963160812346
424.7249999999999,-86.14118275839085,132.678772634158
424.74999999999994,-108.28924266662689,127.18371206620156
424.7749999999999,-108.28924266662689,108.72071355602957
424.79999999999995,-116.93286580842569,126.65599903129223
424.82499999999993,-116.93286580842569,127.56541912004691
424.8499999999999,-120.5601905052517,65.74957655415086
424.87499999999994,-120.5601905052517,73.99526538129447
424.8999999999999,-134.82818753100653,103.74460668879732
424.92499999999995,-134.82818753100653,67.65283381302558
424.94999999999993,-124.86474773764631,134.87766183687017
424.9749999999999,-124.86474773764631,154.1499971661002
424.99999999999994,-124.33633959414367,147.26522186700763
425.0249999999999,-124.33633959414367,128.84345011761692
425.04999999999995,-111.03884767354283,112.85041515090553
425.07499999999993,-111.03884767354283,124.81652311468012
425.0999999999999,-111.8498659915194,117.58011447242548
425.12499999999994,-111.8498659915194,97.66070796627638
425.1499999999999,-112.97397992458453,107.56090101812333
425.17499999999995,-112.97397992458453,104.70719584570038
425.19999999999993,-117.51127036662808,134.1641701654327
425.2249999999999,-117.51127036662808,126.92536279999922
425.24999999999994,-123.22412783222002,116.87231580001949
425.2749999999999,-123.22412783222002,129.23427322336772
425.29999999999995,-135.98925986874946,119.80502985750387
425.32499999999993,-135.98925986874946,110.892212727601
425.3499999999999,-142.84931959132643,108.7278053250065
425.37499999999994,-142.84931959132643,136.54950752419114
425.3999999999999,-134.83093285824722,136.95735655469466
425.42499999999995,-134.83093285824722,112.54777307296187
425.44999999999993,-127.77503668421306,120.75095645785004
425.4749999999999,-127.77503668421306,89.31302116462011
425.49999999999994,-124.71919374864808,113.05512223189886
425.5249999999999,-124.71919374864808,89.48213568829915
425.54999999999995,-139.09868174851565,96.71850958505014
425.57499999999993,-139.09868174851565,113.51210773372479
425.5999999999999,-148.13200242236502,117.09981752348429
425.62499999999994,-148.13200242236502,66.04689493581657
425.6499999999999,-146.22742740779273,37.19836036423721
425.67499999999995,-146.22742740779273,154.27454302145122
425.69999999999993,-139.29491330641045,115.19490640729359
425.7249999999999,-139.29491330641045,133.05473541672083
425.74999999999994,-137.30493484168372,117.46030464817301
425.7749999999999,-137.30493484168372,91.71831160942355
425.79999999999995,-130.9722869863849,147.16800328390818
425.82499999999993,-130.9722869863849,109.91898013278444
425.8499999999999,-124.18055085398542,104.10206533507494
425.87499999999994,-124.18055085398542,26.26783999083299
425.8999999999999,-125.26715340480692,106.77275566408612
425.92499999999995,-125.26715340480692,104.63990757514165
425.94999999999993,-125.18634519829949,126.79462065608433
425.9749999999999,-125.18634519829949,129.7746480306953
425.99999999999994,-124.37582267978908,118.75285836116943
426.0249999999999,-124.37582267978908,109.76036739704944
426.04999999999995,-119.90260696497428,157.13371697343118
426.07499999999993,-119.90260696497428,120.1921061194057
426.0999999999999,-122.2592605240271,106.5880285550913
426.12499999999994,-122.2592605240271,143.40950273145532
426.1499999999999,-125.17538218068208,140.65566305855685
426.17499999999995,-125.17538218068208,126.58626769097671
426.19999999999993,-129.12927415577934,127.2183210416043
426.2249999999999,-129.12927415577934,39.885367481478454
426.24999999999994,-136.13289060210298,48.952608526643765
426.2749999999999,-136.13289060210298,51.98883998137371
426.29999999999995,-147.86554130021543,31.130989419402326
426.32499999999993,-147.86554130021543,136.72680488742574
426.3499999999999,-151.19338460714988,115.27432426155099
426.37499999999994,-151.19338460714988,130.021529164051
426.3999999999999,-152.91110732827497,105.92138302524032
426.42499999999995,-152.91110732827497,153.27015044711115
426.44999999999993,-145.1315776368733,160.6762464570736
426.4749999999999,-145.1315776368733,139.1966049926487
426.49999999999994,-138.98910343935458,107.19492504620236
426.5249999999999,-138.98910343935458,117.36510836739524
426.54999999999995,-138.2206189401357,119.64686940705644
426.57499999999993,-138.2206189401357,138.63653041527374
426.5999999999999,-137.30476592607863,120.47067234374433
426.62499999999994,-137.30476592607863,77.92234554726907
426.6499999999999,-142.53373696201206,88.78408974504046
426.67499999999995,-142.53373696201206,91.39397875097357
426.69999999999993,-149.4624074660992,88.57582177197733
426.7249999999999,-149.4624074660992,88.36866644046307
426.74999999999994,-159.99990629148246,101.32588591790584
426.7749999999999,-159.99990629148246,85.76037206644612
426.79999999999995,-155.3721173608463,122.05845502429813
426.82499999999993,-155.3721173608463,98.74300325709946
426.8499999999999,-148.21254556456378,122.31275755089574
426.87499999999994,-148.21254556456378,147.31598603018134
426.8999999999999,-148.09419432567674,142.8806953793057
426.92499999999995,-148.09419432567674,101.71461748326298
426.94999999999993,-133.0734078090114,115.61515983538384
426.9749999999999,-133.0734078090114,81.48437443055116
426.99999999999994,-127.5543146129291,63.927682682635265
427.0249999999999,-127.5543146129291,118.27563075810144
427.04999999999995,-121.87763626392707,135.82329530353277
427.07499999999993,-121.87763626392707,124.45745499713773
427.0999999999999,-110.00743023657269,126.00772891956699
427.12499999999994,-110.00743023657269,93.79444302734682
427.1499999999999,-113.11811760330771,130.55184726227807
427.17499999999995,-113.11811760330771,121.7737299413809
427.19999999999993,-124.87716631927518,144.35425777099914
427.2249999999999,-124.87716631927518,140.94992670683666
427.24999999999994,-134.22072155118943,118.86248644807661
427.2749999999999,-134.22072155118943,121.93569269977782
427.29999999999995,-135.58733616083148,107.17159634453013
427.32499999999993,-135.58733616083148,126.15988601885705
427.3499999999999,-129.18199586316842,125.39926522601348
427.37499999999994,-129.18199586316842,132.91073571413352
427.3999999999999,-136.99229223319597,118.73991936631347
427.42499999999995,-136.99229223319597,96.36322392412463
427.44999999999993,-138.74905935739525,117.70484662459614
427.4749999999999,-138.74905935739525,107.91760753861195
427.49999999999994,-145.1843640694635,98.52941162128366
427.5249999999999,-145.1843640694635,129.4178795842037
427.54999999999995,-147.62355007122025,118.33855969470349
427.57499999999993,-147.62355007122025,117.05618874240531
427.5999999999999,-153.97932107895963,121.87013298314848
427.62499999999994,-153.97932107895963,118.60773464026711
427.6499999999999,-156.82464360268568,120.41350724261108
427.67499999999995,-156.82464360268568,117.93069851155595
427.69999999999993,-161.59004696073538,113.01173705071575
427.7249999999999,-161.59004696073538,130.7097093515086
427.74999999999994,-160.02489939369082,113.3879032378692
427.7749999999999,-160.02489939369082,120.23550959178976
427.79999999999995,-157.3858033420118,121.64200351999611
427.82499999999993,-157.3858033420118,118.44084109180405
427.8499999999999,-149.38259285500106,125.59700715733891
427.87499999999994,-149.38259285500106,110.43642568608801
427.8999999999999,-146.68668390121204,131.25901819518705
427.92499999999995,-146.68668390121204,108.22676183008562
427.94999999999993,-141.6508476427641,108.33229034913026
427.9749999999999,-141.6508476427641,127.24756321638002
427.99999999999994,-145.40325496115187,128.64127582823886
428.0249999999999,-145.40325496115187,130.35011653193936
428.04999999999995,-142.81806210069192,117.8194353974623
428.07499999999993,-142.81806210069192,99.6451617810778
428.0999999999999,-143.13090600454237,104.6065966701695
428.12499999999994,-143.13090600454237,110.5608496674956
428.1499999999999,-139.85180168259222,102.93332837532337
428.17499999999995,-139.85180168259222,113.03460222194852
428.19999999999993,-132.41711582242954,134.29280169584192
428.2249999999999,-132.41711582242954,126.00463355502849
428.24999999999994,-129.54016299295375,133.43816705369306
428.2749999999999,-129.54016299295375,113.3062521532079
428.29999999999995,-120.14773976227893,79.99166794592415
428.32499999999993,-120.14773976227893,145.46184109404294
428.3499999999999,-120.6195749678513,113.76829545676992
428.37499999999994,-120.6195749678513,121.1272349091752
428.3999999999999,-117.11682622837294,107.40799730915398
428.42499999999995,-117.11682622837294,127.0667463719414
428.44999999999993,-121.6011857462588,111.83172751460143
428.4749999999999,-121.6011857462588,100.77531044341865
428.49999999999994,-139.39482351526243,112.69909570214455
428.5249999999999,-139.39482351526243,124.42168363940068
428.54999999999995,-146.67942488620304,119.58758945763485
428.57499999999993,-146.67942488620304,117.24377850894813
428.5999999999999,-153.1974593814154,145.58039527509155
428.62499999999994,-153.1974593814154,155.94094604052492
428.6499999999999,-151.591280927784,144.85939245046941
428.67499999999995,-151.591280927784,142.89269312803432
428.69999999999993,-140.27049739726257,114.69965461553969
428.7249999999999,-140.27049739726257,132.81120295388484
428.74999999999994,-138.25153177787558,141.12725619005252
428.7749999999999,-138.25153177787558,155.3183070791013
428.79999999999995,-140.37244207231535,151.15737596049811
428.82499999999993,-140.37244207231535,149.28632764533614
428.8499999999999,-132.97513650911895,144.2693363195925
428.87499999999994,-132.97513650911895,118.049245041073
428.8999999999999,-132.03981455164902,116.83167252852857
428.92499999999995,-132.03981455164902,100.14341057226548
428.94999999999993,-126.27027046273061,112.12508102978985
428.9749999999999,-126.27027046273061,111.92386665879339
428.99999999999994,-120.6352878936693,148.17815539867152
429.0249999999999,-120.6352878936693,142.67049036975376
429.04999999999995,-111.00715108800215,130.90454559459053
429.07499999999993,-111.00715108800215,135.85686761195856
429.0999999999999,-105.5828825375062,117.51875038758197
429.12499999999994,-105.5828825375062,113.23570772437932
429.1499999999999,-109.80392314591751,96.61762481760174
429.17499999999995,-109.80392314591751,116.4854594832652
429.19999999999993,-111.03500513833272,140.61039189836293
429.2249999999999,-111.03500513833272,106.87403094491218
429.24999999999994,-118.59479214028785,117.09325244189363
429.2749999999999,-118.59479214028785,102.54169164999327
429.29999999999995,-136.16746536267874,128.94586081824835
429.32499999999993,-136.16746536267874,125.25672713396456
429.3499999999999,-157.16744692048724,120.46266127871657
429.37499999999994,-157.16744692048724,106.38592399879282
429.3999999999999,-162.38248778028856,86.87839023075108
429.42499999999995,-162.38248778028856,111.00940373781434
429.44999999999993,-162.74683049387102,115.31866619791889
429.4749999999999,-162.74683049387102,129.06252937511485
429.49999999999994,-159.8214293639563,122.95345067391581
429.5249999999999,-159.8214293639563,116.79269790170004
429.54999999999995,-148.96187743913188,120.28351958344695
429.57499999999993,-148.96187743913188,87.77826781760743
429.5999999999999,-140.81922512992688,101.84865678249082
429.62499999999994,-140.81922512992688,73.59178109494877
429.6499999999999,-137.55596354299092,133.41524214023065
429.67499999999995,-137.55596354299092,161.7462171840582
429.69999999999993,-141.54226452874536,118.7553641396547
429.7249999999999,-141.54226452874536,119.34150210894565
429.74999999999994,-139.93438518513773,116.1123139319378
429.7749999999999,-139.93438518513773,136.09068545010632
429.79999999999995,-147.914322218343,153.77649000603566
429.82499999999993,-147.914322218343,142.88615438132675
429.8499999999999,-160.24394467325652,145.3689545347418
429.87499999999994,-160.24394467325652,147.3326203675736
429.8999999999999,-172.02275851207418,141.06639395993773
429.92499999999995,-172.02275851207418,151.8973258491883
429.94999999999993,179.8793416157736,155.28054779022597
429.9749999999999,179.8793416157736,142.54556937625074
429.99999999999994,-176.1984846218089,137.82498533909327
430.0249999999999,-176.1984846218089,134.82357418674692
430.04999999999995,-170.55383203501333,124.65160765582175
430.07499999999993,-170.55383203501333,130.21980952982724
430.0999999999999,-175.9824696616271,146.1455091816544
430.12499999999994,-175.9824696616271,135.00901266252077
430.1499999999999,174.8236118686563,144.29853249159592
430.17499999999995,174.8236118686563,121.950231050019
430.19999999999993,179.3953129958061,130.2443578823104
430.2249999999999,179.3953129958061,146.5078377564866
430.24999999999994,-177.29710607766404,124.90759293522777
430.2749999999999,-177.29710607766404,136.5529558221906
430.29999999999995,175.93846329106066,112.68317803711874
430.32499999999993,175.93846329106066,109.99118272529928
430.3499999999999,170.24415349158605,132.9347322373421
430.37499999999994,170.24415349158605,154.5560348972141
430.3999999999999,172.75685841426207,166.73702635001902
430.42499999999995,172.75685841426207,139.31605911455796
430.44999999999993,173.4921167129887,142.55198467398824
430.4749999999999,173.4921167129887,147.23489729496296
430.49999999999994,-179.02921294265388,134.25634698187554
430.5249999999999,-179.02921294265388,93.46097551724489
430.54999999999995,179.98580193610502,80.21582977805066
430.57499999999993,179.98580193610502,74.81401375246452
430.5999999999999,-173.0749311196639,97.05008395508864
430.62499999999994,-173.0749311196639,126.73481814127884
430.6499999999999,-166.8944592611847,127.69456988549439
430.67499999999995,-166.8944592611847,119.20951918807383
430.69999999999993,-164.13105235482416,142.98795413997834
430.7249999999999,-164.13105235482416,144.32517227744688
430.74999999999994,-158.188889190705,123.388993761859
430.7749999999999,-158.188889190705,114.01996485331316
430.79999999999995,-153.90432263043766,42.02485493257889
430.82499999999993,-153.90432263043766,43.00565241183366
430.8499999999999,-166.85437723018487,138.75298103354496
430.87499999999994,-166.85437723018487,143.83550960816655
430.8999999999999,-170.6412347807468,114.20907496919982
430.92499999999995,-170.6412347807468,119.17547110134524
430.94999999999993,178.95494291225924,135.64751932212346
430.9749999999999,178.95494291225924,149.7624511082704
430.99999999999994,170.3902607413361,143.50429880506923
431.0249999999999,170.3902607413361,134.54676937120595
431.04999999999995,176.2038357658522,158.4064253715084
431.07499999999993,176.2038357658522,115.75188782335653
431.0999999999999,174.7945501912901,103.29829154720365
431.12499999999994,174.7945501912901,80.9008961640484
431.1499999999999,177.74380236048125,83.03225202353673
431.17499999999995,177.74380236048125,119.41186529196452
431.19999999999993,-179.78765567881936,115.19730869384793
431.2249999999999,-179.78765567881936,113.47420858886215
431.24999999999994,179.9277637751652,115.32390268313868
431.2749999999999,179.9277637751652,121.50428938178698
431.29999999999995,177.2571522265198,118.149322600742
431.32499999999993,177.2571522265198,120.04253718369921
431.3499999999999,-178.7203797023869,117.53946742457394
431.37499999999994,-178.7203797023869,113.03145621439946
431.3999999999999,-170.17604909722755,97.1622030680789
431.42499999999995,-170.17604909722755,73.4820078053855
431.44999999999993,-162.94574216897797,82.50029141996477
431.4749999999999,-162.94574216897797,80.76604573488947
431.49999999999994,-144.11196209492527,126.47511090685249
431.5249999999999,-144.11196209492527,84.7012094144339
431.54999999999995,-140.76101555720763,141.79510257656133
431.57499999999993,-140.76101555720763,132.83318536776252
431.5999999999999,-139.1391087011899,130.1812311098772
431.62499999999994,-139.1391087011899,128.67638186831076
431.6499999999999,-132.71872017980567,85.60461257517761
431.67499999999995,-132.71872017980567,121.66843784477598
431.69999999999993,-140.30732812434778,104.44613550616636
431.7249999999999,-140.30732812434778,96.53929415898291
431.74999999999994,-136.38248417769623,127.14943322075311
431.7749999999999,-136.38248417769623,120.53021139863907
431.79999999999995,-127.56595115295896,125.4277966080918
431.82499999999993,-127.56595115295896,171.7571836773418
431.8499999999999,-118.01781939694123,146.918642042883
431.87499999999994,-118.01781939694123,146.2579768479196
431.8999999999999,-101.92594930310936,146.00372880975968
431.92499999999995,-101.92594930310936,88.85396383038203
431.94999999999993,-86.23480830805325,134.86759411021393
431.9749999999999,-86.23480830805325,128.1411346441388
431.99999999999994,-75.3466631557722,145.16614288018633
432.0249999999999,-75.3466631557722,153.85814562474076
432.04999999999995,-76.3736444163251,121.33346783330164
432.07499999999993,-76.3736444163251,125.257187927937
432.0999999999999,-80.15490434874505,120.73195755694942
432.12499999999994,-80.15490434874505,-158.38319242196405
432.1499999999999,-74.8022598725892,149.3821802962461
432.17499999999995,-74.8022598725892,134.90772478227794
432.19999999999993,-69.45089351140831,142.23996640821463
432.2249999999999,-69.45089351140831,95.81171667352127
432.24999999999994,-50.35622133665687,101.48016594425295
432.2749999999999,-50.35622133665687,122.63145985187514
432.29999999999995,-31.795339861594183,145.74904276704845
432.32499999999993,-31.795339861594183,126.98524075416107
432.3499999999999,-24.973385709087246,107.42624720617977
432.37499999999994,-24.973385709087246,61.174514680218955
432.3999999999999,-33.914771459092584,65.99999317237213
432.42499999999995,-33.914771459092584,62.25416012353458
432.44999999999993,-33.72854909590351,89.96751793249871
432.4749999999999,-33.72854909590351,88.31525797871329
432.49999999999994,-38.31862280978839,135.9737614878649
432.5249999999999,-38.31862280978839,135.03041599767158
432.54999999999995,-36.58281023688996,147.3637421471761
432.57499999999993,-36.58281023688996,142.13062654424215
432.5999999999999,-47.33205628069018,135.65541901745547
432.62499999999994,-47.33205628069018,148.75519845629148
432.6499999999999,-48.60016463638028,115.63457076130798
432.67499999999995,-48.60016463638028,125.86071849034663
432.69999999999993,-45.982532812679935,101.57512387029035
432.7249999999999,-45.982532812679935,103.52734400431449
432.74999999999994,-46.117669141335725,103.83939431303158
432.7749999999999,-46.117669141335725,154.71419920608486
432.79999999999995,-44.814093337459326,134.20072458032004
432.82499999999993,-44.814093337459326,122.4058291110553
432.8499999999999,-55.20352491382481,128.03905157616984
432.87499999999994,-55.20352491382481,105.54671500650387
432.8999999999999,-60.50428087516567,113.16853991111992
432.92499999999995,-60.50428087516567,118.26341999587953
432.94999999999993,-59.348738532209815,108.76442281590656
432.9749999999999,-59.348738532209815,112.64676719847473
432.99999999999994,-62.40967359507446,106.18530975420883
433.0249999999999,-62.40967359507446,106.67954058962394
433.04999999999995,-68.1962369871924,122.04637890110162
433.07499999999993,-68.1962369871924,93.05366105782322
433.0999999999999,-73.33230129811388,100.67541910069716
433.12499999999994,-73.33230129811388,119.76660599017208
433.1499999999999,-64.42428023261729,130.17008443845873
433.17499999999995,-64.42428023261729,156.303019284451
433.19999999999993,-57.86528286074202,138.91565445836628
433.2249999999999,-57.86528286074202,112.83331591227771
433.24999999999994,-57.56304912173954,124.01516509880376
433.2749999999999,-57.56304912173954,113.57283533672873
433.29999999999995,-53.86390684246564,136.6260904603888
433.32499999999993,-53.86390684246564,59.33841455293617
433.3499999999999,-54.706534733889654,55.37316483897361
433.37499999999994,-54.706534733889654,93.48078570236746
433.3999999999999,-46.36979235345207,97.85402505801349
433.42499999999995,-46.36979235345207,59.323893647014145
433.44999999999993,-36.677300852070225,68.38853064023445
433.4749999999999,-36.677300852070225,98.29224088124872
433.49999999999994,-38.34472141327313,91.53035634774997
433.5249999999999,-38.34472141327313,124.38787652816809
433.54999999999995,-38.22447705847769,138.97772840090494
433.57499999999993,-38.22447705847769,123.59630917844486
433.5999999999999,-38.91791489163501,150.5436773133273
433.62499999999994,-38.91791489163501,100.36097929974919
433.6499999999999,-35.919666608152426,134.82036316572282
433.67499999999995,-35.919666608152426,141.2399636370154
433.69999999999993,-27.00581633510935,122.51561192515103
433.7249999999999,-27.00581633510935,117.17334687004065
433.74999999999994,-28.55889141177785,123.4456096707868
433.7749999999999,-28.55889141177785,103.2489383626279
433.79999999999995,-27.871121665470362,104.88512192020183
433.82499999999993,-27.871121665470362,90.44048010444692
433.8499999999999,-31.367551098955893,94.99073036599978
433.87499999999994,-31.367551098955893,106.55016119600904
433.8999999999999,-29.493649987717255,-16.29591041798077
433.92499999999995,-29.493649987717255,71.68962150361361
433.94999999999993,-26.398830911552132,105.72288637851925
433.9749999999999,-26.398830911552132,75.53590753735568
433.99999999999994,-23.961820252901767,97.65900547304895
434.0249999999999,-23.961820252901767,88.05136836504174
434.04999999999995,-21.682426031360727,71.31663345715052
434.07499999999993,-21.682426031360727,84.38888543125518
434.0999999999999,-20.26999965532123,125.42548060860868
434.12499999999994,-20.26999965532123,116.93141910056048
434.1499999999999,-21.215372063399993,-173.9885569498418
434.17499999999995,-21.215372063399993,142.64825064642875
